size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2147483648,536870912,float,sum,-1,27127,79.16,138.54,0,27054,79.38,138.91,0
4294967296,1073741824,float,sum,-1,53807,79.82,139.69,0,53878,79.72,139.50,0
8,2,float,sum,-1,19.83,0.00,0.00,0,19.10,0.00,0.00,0
16,4,float,sum,-1,19.32,0.00,0.00,0,18.85,0.00,0.00,0
32,8,float,sum,-1,18.71,0.00,0.00,0,18.61,0.00,0.00,0
64,16,float,sum,-1,20.89,0.00,0.01,0,20.95,0.00,0.01,0
128,32,float,sum,-1,20.70,0.01,0.01,0,20.35,0.01,0.01,0
256,64,float,sum,-1,20.65,0.01,0.02,0,20.44,0.01,0.02,0
512,128,float,sum,-1,21.34,0.02,0.04,0,21.14,0.02,0.04,0
1024,256,float,sum,-1,22.45,0.05,0.08,0,21.82,0.05,0.08,0
2048,512,float,sum,-1,22.91,0.09,0.16,0,22.79,0.09,0.16,0
4096,1024,float,sum,-1,24.71,0.17,0.29,0,24.37,0.17,0.29,0
8192,2048,float,sum,-1,26.31,0.31,0.54,0,25.30,0.32,0.57,0
16384,4096,float,sum,-1,27.13,0.60,1.06,0,28.22,0.58,1.02,0
32768,8192,float,sum,-1,30.74,1.07,1.87,0,29.38,1.12,1.95,0
65536,16384,float,sum,-1,46.22,1.42,2.48,0,45.27,1.45,2.53,0
131072,32768,float,sum,-1,49.53,2.65,4.63,0,51.37,2.55,4.47,0
262144,65536,float,sum,-1,76.19,3.44,6.02,0,68.06,3.85,6.74,0
524288,131072,float,sum,-1,80.54,6.51,11.39,0,87.77,5.97,10.45,0
1048576,262144,float,sum,-1,185.5,5.65,9.89,0,170.6,6.15,10.76,0
2097152,524288,float,sum,-1,196.5,10.67,18.68,0,195.3,10.74,18.80,0
4194304,1048576,float,sum,-1,312.0,13.44,23.53,0,311.3,13.47,23.58,0
8388608,2097152,float,sum,-1,368.2,22.79,39.87,0,377.8,22.21,38.86,0
16777216,4194304,float,sum,-1,505.7,33.18,58.06,0,504.0,33.29,58.26,0
33554432,8388608,float,sum,-1,851.6,39.40,68.96,0,863.8,38.84,67.98,0
67108864,16777216,float,sum,-1,1222.3,54.90,96.08,0,1237.6,54.22,94.89,0
134217728,33554432,float,sum,-1,2081.0,64.50,112.87,0,2048.8,65.51,114.64,0
268435456,67108864,float,sum,-1,3723.7,72.09,126.15,0,3730.2,71.96,125.94,0
536870912,134217728,float,sum,-1,7074.4,75.89,132.81,0,7052.7,76.12,133.22,0
1073741824,268435456,float,sum,-1,13747,78.11,136.69,0,13737,78.17,136.79,0
2147483648,536870912,float,sum,-1,27095,79.26,138.70,0,27104,79.23,138.66,0
4294967296,1073741824,float,sum,-1,53901,79.68,139.44,0,53889,79.70,139.48,0
8,2,float,sum,-1,19.76,0.00,0.00,0,18.74,0.00,0.00,0
16,4,float,sum,-1,18.90,0.00,0.00,0,19.38,0.00,0.00,0
32,8,float,sum,-1,19.49,0.00,0.00,0,19.03,0.00,0.00,0
64,16,float,sum,-1,20.74,0.00,0.01,0,20.60,0.00,0.01,0
128,32,float,sum,-1,21.09,0.01,0.01,0,20.53,0.01,0.01,0
256,64,float,sum,-1,20.58,0.01,0.02,0,21.03,0.01,0.02,0
512,128,float,sum,-1,21.54,0.02,0.04,0,21.55,0.02,0.04,0
1024,256,float,sum,-1,21.84,0.05,0.08,0,21.68,0.05,0.08,0
2048,512,float,sum,-1,22.95,0.09,0.16,0,22.36,0.09,0.16,0
4096,1024,float,sum,-1,24.74,0.17,0.29,0,24.77,0.17,0.29,0
8192,2048,float,sum,-1,26.16,0.31,0.55,0,25.13,0.33,0.57,0
16384,4096,float,sum,-1,26.67,0.61,1.08,0,27.25,0.60,1.05,0
32768,8192,float,sum,-1,31.03,1.06,1.85,0,30.01,1.09,1.91,0
65536,16384,float,sum,-1,46.56,1.41,2.46,0,44.52,1.47,2.58,0
131072,32768,float,sum,-1,48.88,2.68,4.69,0,52.72,2.49,4.35,0
262144,65536,float,sum,-1,77.85,3.37,5.89,0,68.72,3.81,6.68,0
524288,131072,float,sum,-1,80.73,6.49,11.36,0,79.68,6.58,11.52,0
1048576,262144,float,sum,-1,176.5,5.94,10.40,0,173.5,6.04,10.58,0
2097152,524288,float,sum,-1,196.5,10.67,18.68,0,196.9,10.65,18.64,0
4194304,1048576,float,sum,-1,308.8,13.58,23.77,0,310.6,13.50,23.63,0
8388608,2097152,float,sum,-1,365.1,22.97,40.21,0,368.4,22.77,39.85,0
16777216,4194304,float,sum,-1,499.5,33.59,58.78,0,498.6,33.65,58.89,0
33554432,8388608,float,sum,-1,866.5,38.72,67.77,0,865.2,38.78,67.87,0
67108864,16777216,float,sum,-1,1221.0,54.96,96.18,0,1224.5,54.80,95.91,0
134217728,33554432,float,sum,-1,2071.8,64.78,113.37,0,2067.6,64.91,113.60,0
268435456,67108864,float,sum,-1,3733.3,71.90,125.83,0,3718.5,72.19,126.33,0
536870912,134217728,float,sum,-1,7070.0,75.94,132.89,0,7055.6,76.09,133.16,0
1073741824,268435456,float,sum,-1,13739,78.15,136.76,0,13737,78.16,136.79,0
2147483648,536870912,float,sum,-1,27108,79.22,138.63,0,27104,79.23,138.65,0
4294967296,1073741824,float,sum,-1,53795,79.84,139.72,0,53887,79.70,139.48,0
8,2,float,sum,-1,19.88,0.00,0.00,0,19.13,0.00,0.00,0
16,4,float,sum,-1,18.77,0.00,0.00,0,18.64,0.00,0.00,0
32,8,float,sum,-1,19.02,0.00,0.00,0,19.16,0.00,0.00,0
64,16,float,sum,-1,20.89,0.00,0.01,0,20.67,0.00,0.01,0
128,32,float,sum,-1,20.65,0.01,0.01,0,20.60,0.01,0.01,0
256,64,float,sum,-1,20.80,0.01,0.02,0,20.77,0.01,0.02,0
512,128,float,sum,-1,21.92,0.02,0.04,0,21.56,0.02,0.04,0
1024,256,float,sum,-1,22.02,0.05,0.08,0,21.61,0.05,0.08,0
2048,512,float,sum,-1,22.79,0.09,0.16,0,22.49,0.09,0.16,0
4096,1024,float,sum,-1,24.99,0.16,0.29,0,24.27,0.17,0.30,0
8192,2048,float,sum,-1,26.14,0.31,0.55,0,25.24,0.32,0.57,0
16384,4096,float,sum,-1,26.80,0.61,1.07,0,27.43,0.60,1.05,0
32768,8192,float,sum,-1,30.36,1.08,1.89,0,29.12,1.13,1.97,0
65536,16384,float,sum,-1,46.10,1.42,2.49,0,45.93,1.43,2.50,0
131072,32768,float,sum,-1,49.12,2.67,4.67,0,52.40,2.50,4.38,0
262144,65536,float,sum,-1,76.93,3.41,5.96,0,69.97,3.75,6.56,0
524288,131072,float,sum,-1,81.08,6.47,11.32,0,81.79,6.41,11.22,0
1048576,262144,float,sum,-1,186.9,5.61,9.82,0,193.3,5.42,9.49,0
2097152,524288,float,sum,-1,196.9,10.65,18.64,0,198.4,10.57,18.50,0
4194304,1048576,float,sum,-1,310.9,13.49,23.61,0,312.0,13.45,23.53,0
8388608,2097152,float,sum,-1,365.6,22.94,40.15,0,367.4,22.83,39.96,0
16777216,4194304,float,sum,-1,499.0,33.62,58.84,0,497.7,33.71,59.00,0
33554432,8388608,float,sum,-1,858.1,39.10,68.43,0,858.9,39.07,68.37,0
67108864,16777216,float,sum,-1,1233.8,54.39,95.19,0,1231.4,54.50,95.37,0
134217728,33554432,float,sum,-1,2060.6,65.14,113.99,0,2077.7,64.60,113.05,0
268435456,67108864,float,sum,-1,3753.2,71.52,125.16,0,3743.6,71.71,125.48,0
536870912,134217728,float,sum,-1,7093.6,75.68,132.45,0,7099.2,75.62,132.34,0
1073741824,268435456,float,sum,-1,13679,78.49,137.37,0,13805,77.78,136.11,0
2147483648,536870912,float,sum,-1,27206,78.94,138.14,0,27169,79.04,138.32,0
4294967296,1073741824,float,sum,-1,54005,79.53,139.17,0,54008,79.53,139.17,0
8,2,float,sum,-1,19.65,0.00,0.00,0,18.63,0.00,0.00,0
16,4,float,sum,-1,18.98,0.00,0.00,0,18.80,0.00,0.00,0
32,8,float,sum,-1,18.92,0.00,0.00,0,19.42,0.00,0.00,0
64,16,float,sum,-1,21.30,0.00,0.01,0,21.08,0.00,0.01,0
128,32,float,sum,-1,21.45,0.01,0.01,0,20.68,0.01,0.01,0
256,64,float,sum,-1,21.35,0.01,0.02,0,20.53,0.01,0.02,0
512,128,float,sum,-1,21.44,0.02,0.04,0,21.42,0.02,0.04,0
1024,256,float,sum,-1,21.76,0.05,0.08,0,21.15,0.05,0.08,0
2048,512,float,sum,-1,22.50,0.09,0.16,0,22.10,0.09,0.16,0
4096,1024,float,sum,-1,24.39,0.17,0.29,0,23.82,0.17,0.30,0
8192,2048,float,sum,-1,25.66,0.32,0.56,0,25.11,0.33,0.57,0
16384,4096,float,sum,-1,27.10,0.60,1.06,0,26.05,0.63,1.10,0
32768,8192,float,sum,-1,31.19,1.05,1.84,0,29.95,1.09,1.91,0
65536,16384,float,sum,-1,44.41,1.48,2.58,0,45.30,1.45,2.53,0
131072,32768,float,sum,-1,49.56,2.64,4.63,0,51.43,2.55,4.46,0
262144,65536,float,sum,-1,80.48,3.26,5.70,0,68.27,3.84,6.72,0
524288,131072,float,sum,-1,80.47,6.52,11.40,0,79.81,6.57,11.50,0
1048576,262144,float,sum,-1,180.7,5.80,10.15,0,230.2,4.56,7.97,0
2097152,524288,float,sum,-1,196.2,10.69,18.71,0,197.6,10.61,18.57,0
4194304,1048576,float,sum,-1,311.0,13.49,23.60,0,311.5,13.47,23.57,0
8388608,2097152,float,sum,-1,366.2,22.90,40.08,0,367.1,22.85,39.99,0
16777216,4194304,float,sum,-1,500.8,33.50,58.63,0,487.9,34.39,60.18,0
33554432,8388608,float,sum,-1,859.1,39.06,68.35,0,842.7,39.82,69.68,0
67108864,16777216,float,sum,-1,1226.2,54.73,95.77,0,1230.0,54.56,95.48,0
134217728,33554432,float,sum,-1,2060.2,65.15,114.01,0,2058.8,65.19,114.09,0
268435456,67108864,float,sum,-1,3741.1,71.75,125.57,0,3757.0,71.45,125.04,0
536870912,134217728,float,sum,-1,7052.1,76.13,133.23,0,7107.7,75.53,132.18,0
1073741824,268435456,float,sum,-1,13787,77.88,136.29,0,13798,77.82,136.19,0
2147483648,536870912,float,sum,-1,27191,78.98,138.21,0,27174,79.03,138.30,0
4294967296,1073741824,float,sum,-1,53946,79.62,139.33,0,53830,79.79,139.63,0
