size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
65536,16384,float,sum,-1,90.15,0.73,1.41,0,88.00,0.74,1.44,0
131072,32768,float,sum,-1,113.9,1.15,2.23,0,118.9,1.10,2.14,0
262144,65536,float,sum,-1,236.6,1.11,2.15,0,238.2,1.10,2.13,0
524288,131072,float,sum,-1,256.2,2.05,3.97,0,250.9,2.09,4.05,0
1048576,262144,float,sum,-1,233.8,4.48,8.69,0,233.4,4.49,8.70,0
2097152,524288,float,sum,-1,315.6,6.65,12.88,0,315.5,6.65,12.88,0
4194304,1048576,float,sum,-1,502.8,8.34,16.16,0,502.2,8.35,16.18,0
8388608,2097152,float,sum,-1,871.5,9.63,18.65,0,874.1,9.60,18.59,0
16777216,4194304,float,sum,-1,1906.2,8.80,17.05,0,1880.2,8.92,17.29,0
33554432,8388608,float,sum,-1,2271.0,14.78,28.63,0,2271.7,14.77,28.62,0
67108864,16777216,float,sum,-1,2414.9,27.79,53.84,0,2418.1,27.75,53.77,0
134217728,33554432,float,sum,-1,3578.0,37.51,72.68,0,3584.3,37.45,72.55,0
268435456,67108864,float,sum,-1,6889.4,38.96,75.49,0,6927.9,38.75,75.07,0
536870912,134217728,float,sum,-1,14219,37.76,73.16,0,14432,37.20,72.07,0
1073741824,268435456,float,sum,-1,29476,36.43,70.58,0,29830,36.00,69.74,0
2147483648,536870912,float,sum,-1,61277,35.05,67.90,0,61649,34.83,67.49,0
4294967296,1073741824,float,sum,-1,120263,35.71,69.19,0,120055,35.78,69.31,0
8,2,float,sum,-1,32.70,0.00,0.00,0,31.65,0.00,0.00,0
16,4,float,sum,-1,31.13,0.00,0.00,0,31.00,0.00,0.00,0
32,8,float,sum,-1,31.64,0.00,0.00,0,31.40,0.00,0.00,0
64,16,float,sum,-1,35.55,0.00,0.00,0,35.81,0.00,0.00,0
128,32,float,sum,-1,59.10,0.00,0.00,0,58.78,0.00,0.00,0
256,64,float,sum,-1,59.71,0.00,0.01,0,58.77,0.00,0.01,0
512,128,float,sum,-1,60.46,0.01,0.02,0,59.82,0.01,0.02,0
1024,256,float,sum,-1,61.99,0.02,0.03,0,61.40,0.02,0.03,0
2048,512,float,sum,-1,65.13,0.03,0.06,0,64.75,0.03,0.06,0
4096,1024,float,sum,-1,72.52,0.06,0.11,0,70.80,0.06,0.11,0
8192,2048,float,sum,-1,73.01,0.11,0.22,0,71.91,0.11,0.22,0
16384,4096,float,sum,-1,74.33,0.22,0.43,0,72.09,0.23,0.44,0
32768,8192,float,sum,-1,79.66,0.41,0.80,0,78.78,0.42,0.81,0
65536,16384,float,sum,-1,88.44,0.74,1.44,0,96.21,0.68,1.32,0
131072,32768,float,sum,-1,123.1,1.06,2.06,0,110.9,1.18,2.29,0
262144,65536,float,sum,-1,234.1,1.12,2.17,0,232.9,1.13,2.18,0
524288,131072,float,sum,-1,260.9,2.01,3.89,0,253.9,2.06,4.00,0
1048576,262144,float,sum,-1,234.6,4.47,8.66,0,240.1,4.37,8.46,0
2097152,524288,float,sum,-1,315.7,6.64,12.87,0,314.8,6.66,12.91,0
4194304,1048576,float,sum,-1,501.0,8.37,16.22,0,501.1,8.37,16.22,0
8388608,2097152,float,sum,-1,875.1,9.59,18.57,0,870.5,9.64,18.67,0
16777216,4194304,float,sum,-1,1909.5,8.79,17.02,0,1877.8,8.93,17.31,0
33554432,8388608,float,sum,-1,2267.1,14.80,28.68,0,2264.8,14.82,28.70,0
67108864,16777216,float,sum,-1,2423.8,27.69,53.65,0,2420.3,27.73,53.72,0
134217728,33554432,float,sum,-1,3580.1,37.49,72.64,0,3594.3,37.34,72.35,0
268435456,67108864,float,sum,-1,6915.0,38.82,75.21,0,7034.7,38.16,73.93,0
536870912,134217728,float,sum,-1,14323,37.48,72.62,0,14303,37.54,72.73,0
1073741824,268435456,float,sum,-1,29753,36.09,69.92,0,29433,36.48,70.68,0
2147483648,536870912,float,sum,-1,62012,34.63,67.10,0,61983,34.65,67.13,0
4294967296,1073741824,float,sum,-1,122221,35.14,68.09,0,122924,34.94,67.70,0
8,2,float,sum,-1,32.43,0.00,0.00,0,31.43,0.00,0.00,0
16,4,float,sum,-1,31.19,0.00,0.00,0,31.12,0.00,0.00,0
32,8,float,sum,-1,31.42,0.00,0.00,0,31.47,0.00,0.00,0
64,16,float,sum,-1,36.02,0.00,0.00,0,35.22,0.00,0.00,0
128,32,float,sum,-1,58.79,0.00,0.00,0,58.83,0.00,0.00,0
256,64,float,sum,-1,59.13,0.00,0.01,0,58.74,0.00,0.01,0
512,128,float,sum,-1,60.13,0.01,0.02,0,59.82,0.01,0.02,0
1024,256,float,sum,-1,61.88,0.02,0.03,0,61.63,0.02,0.03,0
2048,512,float,sum,-1,66.00,0.03,0.06,0,64.74,0.03,0.06,0
4096,1024,float,sum,-1,72.69,0.06,0.11,0,70.77,0.06,0.11,0
8192,2048,float,sum,-1,73.08,0.11,0.22,0,71.33,0.11,0.22,0
16384,4096,float,sum,-1,74.58,0.22,0.43,0,72.74,0.23,0.44,0
32768,8192,float,sum,-1,81.55,0.40,0.78,0,78.33,0.42,0.81,0
65536,16384,float,sum,-1,92.82,0.71,1.37,0,88.62,0.74,1.43,0
131072,32768,float,sum,-1,110.9,1.18,2.29,0,123.4,1.06,2.06,0
262144,65536,float,sum,-1,235.8,1.11,2.15,0,235.7,1.11,2.15,0
524288,131072,float,sum,-1,259.0,2.02,3.92,0,249.0,2.11,4.08,0
1048576,262144,float,sum,-1,233.1,4.50,8.72,0,234.6,4.47,8.66,0
2097152,524288,float,sum,-1,315.6,6.64,12.87,0,315.4,6.65,12.88,0
4194304,1048576,float,sum,-1,501.1,8.37,16.22,0,502.4,8.35,16.17,0
8388608,2097152,float,sum,-1,872.9,9.61,18.62,0,867.7,9.67,18.73,0
16777216,4194304,float,sum,-1,1910.0,8.78,17.02,0,1880.7,8.92,17.28,0
33554432,8388608,float,sum,-1,2277.2,14.73,28.55,0,2271.5,14.77,28.62,0
67108864,16777216,float,sum,-1,2425.6,27.67,53.61,0,2425.5,27.67,53.61,0
134217728,33554432,float,sum,-1,3584.5,37.44,72.55,0,3591.6,37.37,72.40,0
268435456,67108864,float,sum,-1,6911.8,38.84,75.25,0,6910.9,38.84,75.26,0
536870912,134217728,float,sum,-1,14341,37.44,72.53,0,14406,37.27,72.21,0
1073741824,268435456,float,sum,-1,29585,36.29,70.32,0,29575,36.31,70.34,0
2147483648,536870912,float,sum,-1,61257,35.06,67.92,0,61483,34.93,67.67,0
4294967296,1073741824,float,sum,-1,122909,34.94,67.70,0,123824,34.69,67.20,0
8,2,float,sum,-1,32.49,0.00,0.00,0,31.66,0.00,0.00,0
16,4,float,sum,-1,31.35,0.00,0.00,0,31.04,0.00,0.00,0
32,8,float,sum,-1,31.91,0.00,0.00,0,31.17,0.00,0.00,0
64,16,float,sum,-1,35.91,0.00,0.00,0,35.92,0.00,0.00,0
128,32,float,sum,-1,58.57,0.00,0.00,0,58.44,0.00,0.00,0
256,64,float,sum,-1,59.55,0.00,0.01,0,58.59,0.00,0.01,0
512,128,float,sum,-1,59.99,0.01,0.02,0,59.75,0.01,0.02,0
1024,256,float,sum,-1,62.50,0.02,0.03,0,61.26,0.02,0.03,0
2048,512,float,sum,-1,65.14,0.03,0.06,0,64.35,0.03,0.06,0
4096,1024,float,sum,-1,72.65,0.06,0.11,0,70.51,0.06,0.11,0
8192,2048,float,sum,-1,73.35,0.11,0.22,0,71.66,0.11,0.22,0
16384,4096,float,sum,-1,74.77,0.22,0.42,0,72.55,0.23,0.44,0
32768,8192,float,sum,-1,79.47,0.41,0.80,0,78.75,0.42,0.81,0
65536,16384,float,sum,-1,89.14,0.74,1.42,0,90.10,0.73,1.41,0
131072,32768,float,sum,-1,113.2,1.16,2.24,0,117.7,1.11,2.16,0
262144,65536,float,sum,-1,236.0,1.11,2.15,0,234.6,1.12,2.16,0
524288,131072,float,sum,-1,254.9,2.06,3.98,0,247.1,2.12,4.11,0
1048576,262144,float,sum,-1,234.1,4.48,8.68,0,233.8,4.49,8.69,0
2097152,524288,float,sum,-1,314.5,6.67,12.92,0,315.3,6.65,12.89,0
4194304,1048576,float,sum,-1,502.0,8.35,16.19,0,504.8,8.31,16.10,0
8388608,2097152,float,sum,-1,874.2,9.60,18.59,0,858.7,9.77,18.93,0
16777216,4194304,float,sum,-1,1909.1,8.79,17.03,0,1885.4,8.90,17.24,0
33554432,8388608,float,sum,-1,2277.7,14.73,28.54,0,2278.3,14.73,28.54,0
67108864,16777216,float,sum,-1,2431.5,27.60,53.47,0,2432.2,27.59,53.46,0
134217728,33554432,float,sum,-1,3582.6,37.46,72.59,0,3577.5,37.52,72.69,0
268435456,67108864,float,sum,-1,6955.8,38.59,74.77,0,6948.2,38.63,74.85,0
536870912,134217728,float,sum,-1,14294,37.56,72.77,0,14312,37.51,72.68,0
1073741824,268435456,float,sum,-1,30152,35.61,69.00,0,29715,36.13,70.01,0
2147483648,536870912,float,sum,-1,61133,35.13,68.06,0,60722,35.37,68.52,0
4294967296,1073741824,float,sum,-1,121840,35.25,68.30,0,122226,35.14,68.08,0
8,2,float,sum,-1,31.93,0.00,0.00,0,31.79,0.00,0.00,0
16,4,float,sum,-1,31.02,0.00,0.00,0,31.73,0.00,0.00,0
32,8,float,sum,-1,31.35,0.00,0.00,0,31.90,0.00,0.00,0
64,16,float,sum,-1,35.98,0.00,0.00,0,35.72,0.00,0.00,0
128,32,float,sum,-1,58.72,0.00,0.00,0,58.30,0.00,0.00,0
256,64,float,sum,-1,59.32,0.00,0.01,0,58.92,0.00,0.01,0
512,128,float,sum,-1,60.62,0.01,0.02,0,59.54,0.01,0.02,0
1024,256,float,sum,-1,62.03,0.02,0.03,0,61.33,0.02,0.03,0
2048,512,float,sum,-1,65.41,0.03,0.06,0,64.65,0.03,0.06,0
4096,1024,float,sum,-1,72.88,0.06,0.11,0,70.41,0.06,0.11,0
8192,2048,float,sum,-1,73.37,0.11,0.22,0,72.15,0.11,0.22,0
16384,4096,float,sum,-1,74.90,0.22,0.42,0,73.74,0.22,0.43,0
32768,8192,float,sum,-1,79.98,0.41,0.79,0,78.25,0.42,0.81,0
65536,16384,float,sum,-1,93.97,0.70,1.35,0,92.58,0.71,1.37,0
131072,32768,float,sum,-1,117.5,1.12,2.16,0,123.0,1.07,2.06,0
262144,65536,float,sum,-1,238.3,1.10,2.13,0,234.9,1.12,2.16,0
524288,131072,float,sum,-1,250.9,2.09,4.05,0,252.0,2.08,4.03,0
1048576,262144,float,sum,-1,233.4,4.49,8.70,0,235.0,4.46,8.65,0
2097152,524288,float,sum,-1,315.0,6.66,12.90,0,316.3,6.63,12.85,0
4194304,1048576,float,sum,-1,500.9,8.37,16.22,0,500.6,8.38,16.23,0
8388608,2097152,float,sum,-1,865.3,9.69,18.78,0,867.2,9.67,18.74,0
16777216,4194304,float,sum,-1,1913.8,8.77,16.98,0,1883.1,8.91,17.26,0
33554432,8388608,float,sum,-1,2279.1,14.72,28.52,0,2277.6,14.73,28.54,0
67108864,16777216,float,sum,-1,2429.9,27.62,53.51,0,2428.7,27.63,53.54,0
134217728,33554432,float,sum,-1,3583.9,37.45,72.56,0,3589.0,37.40,72.46,0
268435456,67108864,float,sum,-1,6941.2,38.67,74.93,0,6959.1,38.57,74.74,0
536870912,134217728,float,sum,-1,14171,37.89,73.40,0,14413,37.25,72.17,0
1073741824,268435456,float,sum,-1,29436,36.48,70.67,0,29325,36.62,70.94,0
2147483648,536870912,float,sum,-1,61193,35.09,67.99,0,61544,34.89,67.61,0
4294967296,1073741824,float,sum,-1,120002,35.79,69.34,0,122538,35.05,67.91,0
