size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
67108864,16777216,float,sum,-1,6442.9,10.42,20.81,0,6546.5,10.25,20.48,0
134217728,33554432,float,sum,-1,12285,10.93,21.83,0,12218,10.98,21.95,0
268435456,67108864,float,sum,-1,17071,15.73,31.42,0,17325,15.49,30.96,0
536870912,134217728,float,sum,-1,26819,20.02,40.00,0,26795,20.04,40.03,0
1073741824,268435456,float,sum,-1,42918,25.02,49.99,0,42809,25.08,50.12,0
2147483648,536870912,float,sum,-1,81355,26.40,52.74,0,81980,26.20,52.34,0
4294967296,1073741824,float,sum,-1,1322713,3.25,6.49,450794,1283896,3.35,6.68,495409
8,2,float,sum,-1,141.5,0.00,0.00,0,81.45,0.00,0.00,0
16,4,float,sum,-1,81.12,0.00,0.00,0,79.89,0.00,0.00,0
32,8,float,sum,-1,81.59,0.00,0.00,0,85.60,0.00,0.00,0
64,16,float,sum,-1,91.87,0.00,0.00,0,92.74,0.00,0.00,0
128,32,float,sum,-1,180.0,0.00,0.00,0,170.5,0.00,0.00,0
256,64,float,sum,-1,186.7,0.00,0.00,0,172.7,0.00,0.00,0
512,128,float,sum,-1,177.4,0.00,0.01,0,174.5,0.00,0.01,0
1024,256,float,sum,-1,430.7,0.00,0.00,0,188.3,0.01,0.01,0
2048,512,float,sum,-1,223.5,0.01,0.02,0,192.7,0.01,0.02,0
4096,1024,float,sum,-1,2196.8,0.00,0.00,0,485.4,0.01,0.02,0
8192,2048,float,sum,-1,7192.7,0.00,0.00,0,5830.9,0.00,0.00,0
16384,4096,float,sum,-1,6663.6,0.00,0.00,0,7879.0,0.00,0.00,0
32768,8192,float,sum,-1,5629.8,0.01,0.01,0,5030.1,0.01,0.01,0
65536,16384,float,sum,-1,52259,0.00,0.00,0,7535.8,0.01,0.02,0
131072,32768,float,sum,-1,6338.1,0.02,0.04,0,6024.4,0.02,0.04,0
262144,65536,float,sum,-1,4205.0,0.06,0.12,0,4438.5,0.06,0.12,0
524288,131072,float,sum,-1,5233.2,0.10,0.20,0,4620.5,0.11,0.23,0
1048576,262144,float,sum,-1,1108.5,0.95,1.89,0,1161.0,0.90,1.80,0
2097152,524288,float,sum,-1,1328.7,1.58,3.15,0,1291.9,1.62,3.24,0
4194304,1048576,float,sum,-1,2035.8,2.06,4.12,0,2044.7,2.05,4.10,0
8388608,2097152,float,sum,-1,2815.5,2.98,5.95,0,2766.2,3.03,6.06,0
16777216,4194304,float,sum,-1,4024.8,4.17,8.33,0,4177.8,4.02,8.02,0
33554432,8388608,float,sum,-1,4884.9,6.87,13.72,0,4735.2,7.09,14.16,0
67108864,16777216,float,sum,-1,7387.0,9.08,18.15,0,7369.0,9.11,18.20,0
134217728,33554432,float,sum,-1,12578,10.67,21.32,0,12573,10.68,21.33,0
268435456,67108864,float,sum,-1,17724,15.15,30.26,0,17644,15.21,30.40,0
536870912,134217728,float,sum,-1,27303,19.66,39.29,0,27083,19.82,39.61,0
1073741824,268435456,float,sum,-1,45282,23.71,47.38,0,45483,23.61,47.17,0
2147483648,536870912,float,sum,-1,80958,26.53,53.00,0,79277,27.09,54.12,0
4294967296,1073741824,float,sum,-1,1283308,3.35,6.69,225561,1327123,3.24,6.47,219307
8,2,float,sum,-1,139.8,0.00,0.00,0,81.68,0.00,0.00,0
16,4,float,sum,-1,80.05,0.00,0.00,0,80.72,0.00,0.00,0
32,8,float,sum,-1,80.78,0.00,0.00,0,81.19,0.00,0.00,0
64,16,float,sum,-1,91.75,0.00,0.00,0,91.91,0.00,0.00,0
128,32,float,sum,-1,179.0,0.00,0.00,0,174.9,0.00,0.00,0
256,64,float,sum,-1,187.8,0.00,0.00,0,171.8,0.00,0.00,0
512,128,float,sum,-1,177.9,0.00,0.01,0,175.7,0.00,0.01,0
1024,256,float,sum,-1,180.2,0.01,0.01,0,178.7,0.01,0.01,0
2048,512,float,sum,-1,189.5,0.01,0.02,0,191.6,0.01,0.02,0
4096,1024,float,sum,-1,211.3,0.02,0.04,0,206.0,0.02,0.04,0
8192,2048,float,sum,-1,2766.7,0.00,0.01,0,5286.1,0.00,0.00,0
16384,4096,float,sum,-1,6854.3,0.00,0.00,0,4166.7,0.00,0.01,0
32768,8192,float,sum,-1,7746.6,0.00,0.01,0,5288.0,0.01,0.01,0
65536,16384,float,sum,-1,10833,0.01,0.01,0,13547,0.00,0.01,0
131072,32768,float,sum,-1,7802.3,0.02,0.03,0,5500.8,0.02,0.05,0
262144,65536,float,sum,-1,5436.3,0.05,0.10,0,5805.2,0.05,0.09,0
524288,131072,float,sum,-1,2522.2,0.21,0.42,0,7969.5,0.07,0.13,0
1048576,262144,float,sum,-1,1139.3,0.92,1.84,0,1090.4,0.96,1.92,0
2097152,524288,float,sum,-1,1315.8,1.59,3.18,0,1346.9,1.56,3.11,0
4194304,1048576,float,sum,-1,2009.1,2.09,4.17,0,2061.3,2.03,4.07,0
8388608,2097152,float,sum,-1,2883.3,2.91,5.81,0,2844.3,2.95,5.89,0
16777216,4194304,float,sum,-1,3953.3,4.24,8.48,0,3841.3,4.37,8.73,0
33554432,8388608,float,sum,-1,5229.7,6.42,12.82,0,5013.5,6.69,13.37,0
67108864,16777216,float,sum,-1,7529.9,8.91,17.81,0,7572.2,8.86,17.71,0
134217728,33554432,float,sum,-1,12330,10.89,21.75,0,12437,10.79,21.56,0
268435456,67108864,float,sum,-1,17395,15.43,30.83,0,17746,15.13,30.22,0
536870912,134217728,float,sum,-1,27716,19.37,38.70,0,27480,19.54,39.03,0
1073741824,268435456,float,sum,-1,45117,23.80,47.55,0,45081,23.82,47.59,0
2147483648,536870912,float,sum,-1,81537,26.34,52.62,0,86576,24.80,49.56,0
4294967296,1073741824,float,sum,-1,1297857,3.31,6.61,524935,929967,4.62,9.23,181081
8,2,float,sum,-1,144.9,0.00,0.00,0,81.75,0.00,0.00,0
16,4,float,sum,-1,81.19,0.00,0.00,0,79.81,0.00,0.00,0
32,8,float,sum,-1,80.61,0.00,0.00,0,80.62,0.00,0.00,0
64,16,float,sum,-1,91.18,0.00,0.00,0,91.31,0.00,0.00,0
128,32,float,sum,-1,171.1,0.00,0.00,0,174.5,0.00,0.00,0
256,64,float,sum,-1,183.0,0.00,0.00,0,171.4,0.00,0.00,0
512,128,float,sum,-1,176.9,0.00,0.01,0,174.2,0.00,0.01,0
1024,256,float,sum,-1,178.1,0.01,0.01,0,183.0,0.01,0.01,0
2048,512,float,sum,-1,189.0,0.01,0.02,0,187.2,0.01,0.02,0
4096,1024,float,sum,-1,208.1,0.02,0.04,0,207.3,0.02,0.04,0
8192,2048,float,sum,-1,9272.2,0.00,0.00,0,11121,0.00,0.00,0
16384,4096,float,sum,-1,6668.8,0.00,0.00,0,6635.9,0.00,0.00,0
32768,8192,float,sum,-1,6925.6,0.00,0.01,0,8747.6,0.00,0.01,0
65536,16384,float,sum,-1,11245,0.01,0.01,0,11501,0.01,0.01,0
131072,32768,float,sum,-1,4479.3,0.03,0.06,0,2758.8,0.05,0.09,0
262144,65536,float,sum,-1,4282.1,0.06,0.12,0,5481.7,0.05,0.10,0
524288,131072,float,sum,-1,7171.0,0.07,0.15,0,5938.7,0.09,0.18,0
1048576,262144,float,sum,-1,1125.9,0.93,1.86,0,1132.2,0.93,1.85,0
2097152,524288,float,sum,-1,1395.4,1.50,3.00,0,1393.0,1.51,3.01,0
4194304,1048576,float,sum,-1,1847.3,2.27,4.54,0,1910.7,2.20,4.39,0
8388608,2097152,float,sum,-1,2850.4,2.94,5.88,0,2704.3,3.10,6.20,0
16777216,4194304,float,sum,-1,3988.6,4.21,8.40,0,4121.4,4.07,8.13,0
33554432,8388608,float,sum,-1,4930.7,6.81,13.60,0,4993.3,6.72,13.43,0
67108864,16777216,float,sum,-1,7505.5,8.94,17.87,0,7442.5,9.02,18.02,0
134217728,33554432,float,sum,-1,12369,10.85,21.68,0,12610,10.64,21.27,0
268435456,67108864,float,sum,-1,17794,15.09,30.14,0,17825,15.06,30.09,0
536870912,134217728,float,sum,-1,27356,19.63,39.21,0,27401,19.59,39.15,0
1073741824,268435456,float,sum,-1,45880,23.40,46.76,0,44341,24.22,48.38,0
2147483648,536870912,float,sum,-1,80752,26.59,53.14,0,80289,26.75,53.44,0
4294967296,1073741824,float,sum,-1,1553112,2.77,5.53,209607,1339613,3.21,6.41,206322
8,2,float,sum,-1,140.1,0.00,0.00,0,81.25,0.00,0.00,0
16,4,float,sum,-1,80.22,0.00,0.00,0,79.35,0.00,0.00,0
32,8,float,sum,-1,80.51,0.00,0.00,0,81.15,0.00,0.00,0
64,16,float,sum,-1,91.53,0.00,0.00,0,90.87,0.00,0.00,0
128,32,float,sum,-1,171.3,0.00,0.00,0,178.9,0.00,0.00,0
256,64,float,sum,-1,183.2,0.00,0.00,0,171.6,0.00,0.00,0
512,128,float,sum,-1,177.8,0.00,0.01,0,174.0,0.00,0.01,0
1024,256,float,sum,-1,179.8,0.01,0.01,0,181.8,0.01,0.01,0
2048,512,float,sum,-1,187.7,0.01,0.02,0,186.0,0.01,0.02,0
4096,1024,float,sum,-1,207.8,0.02,0.04,0,204.5,0.02,0.04,0
8192,2048,float,sum,-1,6703.0,0.00,0.00,0,7627.8,0.00,0.00,0
16384,4096,float,sum,-1,6523.8,0.00,0.01,0,7916.9,0.00,0.00,0
32768,8192,float,sum,-1,6151.9,0.01,0.01,0,4177.5,0.01,0.02,0
65536,16384,float,sum,-1,10023,0.01,0.01,0,5716.9,0.01,0.02,0
131072,32768,float,sum,-1,7098.2,0.02,0.04,0,5270.6,0.02,0.05,0
262144,65536,float,sum,-1,3837.7,0.07,0.14,0,4840.9,0.05,0.11,0
524288,131072,float,sum,-1,4958.2,0.11,0.21,0,4202.5,0.12,0.25,0
1048576,262144,float,sum,-1,1164.3,0.90,1.80,0,1186.9,0.88,1.77,0
2097152,524288,float,sum,-1,1180.1,1.78,3.55,0,1384.8,1.51,3.03,0
4194304,1048576,float,sum,-1,1947.6,2.15,4.30,0,2155.3,1.95,3.89,0
8388608,2097152,float,sum,-1,2815.1,2.98,5.95,0,3018.2,2.78,5.55,0
16777216,4194304,float,sum,-1,4154.2,4.04,8.07,0,4086.4,4.11,8.20,0
33554432,8388608,float,sum,-1,4786.8,7.01,14.01,0,4776.9,7.02,14.03,0
67108864,16777216,float,sum,-1,7350.6,9.13,18.24,0,7624.8,8.80,17.59,0
134217728,33554432,float,sum,-1,12496,10.74,21.46,0,12173,11.03,22.03,0
268435456,67108864,float,sum,-1,17686,15.18,30.33,0,17500,15.34,30.65,0
536870912,134217728,float,sum,-1,27697,19.38,38.73,0,27548,19.49,38.94,0
1073741824,268435456,float,sum,-1,44921,23.90,47.76,0,45140,23.79,47.53,0
2147483648,536870912,float,sum,-1,79742,26.93,53.81,0,81214,26.44,52.83,0
4294967296,1073741824,float,sum,-1,1235834,3.48,6.94,198959,1581207,2.72,5.43,156664
8,2,float,sum,-1,143.7,0.00,0.00,0,80.79,0.00,0.00,0
16,4,float,sum,-1,80.95,0.00,0.00,0,79.72,0.00,0.00,0
32,8,float,sum,-1,81.30,0.00,0.00,0,80.67,0.00,0.00,0
64,16,float,sum,-1,91.03,0.00,0.00,0,91.72,0.00,0.00,0
128,32,float,sum,-1,170.7,0.00,0.00,0,170.4,0.00,0.00,0
256,64,float,sum,-1,182.8,0.00,0.00,0,171.1,0.00,0.00,0
512,128,float,sum,-1,176.2,0.00,0.01,0,174.0,0.00,0.01,0
1024,256,float,sum,-1,179.7,0.01,0.01,0,177.6,0.01,0.01,0
2048,512,float,sum,-1,189.7,0.01,0.02,0,186.7,0.01,0.02,0
4096,1024,float,sum,-1,209.1,0.02,0.04,0,206.5,0.02,0.04,0
8192,2048,float,sum,-1,4813.4,0.00,0.00,0,8416.1,0.00,0.00,0
16384,4096,float,sum,-1,5422.2,0.00,0.01,0,5278.2,0.00,0.01,0
32768,8192,float,sum,-1,9580.0,0.00,0.01,0,8670.7,0.00,0.01,0
65536,16384,float,sum,-1,38870,0.00,0.00,0,42090,0.00,0.00,0
131072,32768,float,sum,-1,7990.3,0.02,0.03,0,8246.8,0.02,0.03,0
262144,65536,float,sum,-1,4631.5,0.06,0.11,0,5254.7,0.05,0.10,0
524288,131072,float,sum,-1,3062.9,0.17,0.34,0,6298.7,0.08,0.17,0
1048576,262144,float,sum,-1,1159.1,0.90,1.81,0,1053.6,1.00,1.99,0
2097152,524288,float,sum,-1,1409.9,1.49,2.97,0,1346.2,1.56,3.11,0
4194304,1048576,float,sum,-1,1949.6,2.15,4.30,0,1979.9,2.12,4.23,0
8388608,2097152,float,sum,-1,2735.2,3.07,6.13,0,2952.4,2.84,5.68,0
16777216,4194304,float,sum,-1,4045.5,4.15,8.29,0,4183.3,4.01,8.01,0
33554432,8388608,float,sum,-1,4776.3,7.03,14.04,0,4819.5,6.96,13.91,0
67108864,16777216,float,sum,-1,7625.6,8.80,17.58,0,7508.5,8.94,17.86,0
134217728,33554432,float,sum,-1,12441,10.79,21.55,0,12583,10.67,21.31,0
268435456,67108864,float,sum,-1,17803,15.08,30.13,0,17496,15.34,30.65,0
536870912,134217728,float,sum,-1,27313,19.66,39.27,0,27210,19.73,39.42,0
1073741824,268435456,float,sum,-1,45356,23.67,47.30,0,44986,23.87,47.69,0
2147483648,536870912,float,sum,-1,78967,27.19,54.34,0,80871,26.55,53.06,0
4294967296,1073741824,float,sum,-1,1307730,3.28,6.56,251077,1829766,2.35,4.69,176501
8,2,float,sum,-1,138.9,0.00,0.00,0,80.92,0.00,0.00,0
16,4,float,sum,-1,80.30,0.00,0.00,0,79.42,0.00,0.00,0
32,8,float,sum,-1,79.84,0.00,0.00,0,80.84,0.00,0.00,0
64,16,float,sum,-1,91.75,0.00,0.00,0,91.67,0.00,0.00,0
128,32,float,sum,-1,171.7,0.00,0.00,0,170.6,0.00,0.00,0
256,64,float,sum,-1,183.0,0.00,0.00,0,171.1,0.00,0.00,0
512,128,float,sum,-1,177.1,0.00,0.01,0,176.2,0.00,0.01,0
1024,256,float,sum,-1,178.6,0.01,0.01,0,178.7,0.01,0.01,0
2048,512,float,sum,-1,189.6,0.01,0.02,0,191.8,0.01,0.02,0
4096,1024,float,sum,-1,210.3,0.02,0.04,0,205.2,0.02,0.04,0
8192,2048,float,sum,-1,6637.5,0.00,0.00,0,7054.5,0.00,0.00,0
16384,4096,float,sum,-1,10309,0.00,0.00,0,6494.5,0.00,0.01,0
32768,8192,float,sum,-1,9154.4,0.00,0.01,0,6368.0,0.01,0.01,0
65536,16384,float,sum,-1,10909,0.01,0.01,0,16406,0.00,0.01,0
131072,32768,float,sum,-1,1246.9,0.11,0.21,0,380.3,0.34,0.69,0
262144,65536,float,sum,-1,560.6,0.47,0.93,0,565.8,0.46,0.93,0
524288,131072,float,sum,-1,876.8,0.60,1.19,0,854.7,0.61,1.23,0
1048576,262144,float,sum,-1,591.3,1.77,3.54,0,591.7,1.77,3.54,0
2097152,524288,float,sum,-1,788.5,2.66,5.31,0,791.3,2.65,5.30,0
4194304,1048576,float,sum,-1,1277.3,3.28,6.56,0,1278.4,3.28,6.56,0
8388608,2097152,float,sum,-1,2184.1,3.84,7.67,0,2179.1,3.85,7.69,0
16777216,4194304,float,sum,-1,3432.7,4.89,9.77,0,3440.7,4.88,9.74,0
33554432,8388608,float,sum,-1,4173.0,8.04,16.07,0,4194.8,8.00,15.98,0
67108864,16777216,float,sum,-1,6511.3,10.31,20.59,0,6502.1,10.32,20.62,0
134217728,33554432,float,sum,-1,12445,10.78,21.55,0,12344,10.87,21.72,0
268435456,67108864,float,sum,-1,17328,15.49,30.95,0,17331,15.49,30.95,0
536870912,134217728,float,sum,-1,26672,20.13,40.22,0,26818,20.02,40.00,0
1073741824,268435456,float,sum,-1,42905,25.03,50.00,0,42881,25.04,50.03,0
2147483648,536870912,float,sum,-1,73928,29.05,58.04,0,73637,29.16,58.27,0
4294967296,1073741824,float,sum,-1,113932,37.70,75.32,156591,113953,37.69,75.31,304112
8,2,float,sum,-1,83.61,0.00,0.00,0,81.36,0.00,0.00,0
16,4,float,sum,-1,80.49,0.00,0.00,0,80.57,0.00,0.00,0
32,8,float,sum,-1,81.87,0.00,0.00,0,81.61,0.00,0.00,0
64,16,float,sum,-1,92.08,0.00,0.00,0,92.25,0.00,0.00,0
128,32,float,sum,-1,171.4,0.00,0.00,0,170.2,0.00,0.00,0
256,64,float,sum,-1,174.1,0.00,0.00,0,176.6,0.00,0.00,0
512,128,float,sum,-1,175.4,0.00,0.01,0,174.7,0.00,0.01,0
1024,256,float,sum,-1,178.1,0.01,0.01,0,178.0,0.01,0.01,0
2048,512,float,sum,-1,188.7,0.01,0.02,0,186.2,0.01,0.02,0
4096,1024,float,sum,-1,208.1,0.02,0.04,0,207.6,0.02,0.04,0
8192,2048,float,sum,-1,211.2,0.04,0.08,0,213.0,0.04,0.08,0
16384,4096,float,sum,-1,212.7,0.08,0.15,0,206.2,0.08,0.16,0
32768,8192,float,sum,-1,239.1,0.14,0.27,0,237.7,0.14,0.28,0
65536,16384,float,sum,-1,281.3,0.23,0.47,0,297.2,0.22,0.44,0
131072,32768,float,sum,-1,363.8,0.36,0.72,0,384.0,0.34,0.68,0
262144,65536,float,sum,-1,541.9,0.48,0.97,0,570.5,0.46,0.92,0
524288,131072,float,sum,-1,825.3,0.64,1.27,0,848.1,0.62,1.24,0
1048576,262144,float,sum,-1,590.6,1.78,3.55,0,592.1,1.77,3.54,0
2097152,524288,float,sum,-1,788.2,2.66,5.32,0,789.1,2.66,5.31,0
4194304,1048576,float,sum,-1,1274.6,3.29,6.57,0,1276.6,3.29,6.56,0
8388608,2097152,float,sum,-1,2186.3,3.84,7.67,0,2181.1,3.85,7.68,0
16777216,4194304,float,sum,-1,3433.7,4.89,9.76,0,3441.1,4.88,9.74,0
33554432,8388608,float,sum,-1,4177.7,8.03,16.05,0,4198.5,7.99,15.97,0
67108864,16777216,float,sum,-1,6416.1,10.46,20.90,0,6411.3,10.47,20.91,0
134217728,33554432,float,sum,-1,12277,10.93,21.84,0,12152,11.05,22.07,0
268435456,67108864,float,sum,-1,17037,15.76,31.48,0,17206,15.60,31.17,0
536870912,134217728,float,sum,-1,26885,19.97,39.90,0,26785,20.04,40.05,0
1073741824,268435456,float,sum,-1,42707,25.14,50.24,0,42919,25.02,49.99,0
