size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
268435456,67108864,float,sum,-1,10031,26.76,53.10,0,10045,26.72,53.03,0
536870912,134217728,float,sum,-1,14345,37.42,74.26,0,14299,37.55,74.51,0
1073741824,268435456,float,sum,-1,27641,38.85,77.09,0,27629,38.86,77.12,0
2147483648,536870912,float,sum,-1,56547,37.98,75.36,0,56537,37.98,75.37,0
4294967296,1073741824,float,sum,-1,118048,36.38,72.20,0,117852,36.44,72.32,0
8,2,float,sum,-1,57.31,0.00,0.00,0,56.74,0.00,0.00,0
16,4,float,sum,-1,54.98,0.00,0.00,0,55.18,0.00,0.00,0
32,8,float,sum,-1,55.03,0.00,0.00,0,54.89,0.00,0.00,0
64,16,float,sum,-1,63.34,0.00,0.00,0,61.36,0.00,0.00,0
128,32,float,sum,-1,113.3,0.00,0.00,0,112.6,0.00,0.00,0
256,64,float,sum,-1,114.4,0.00,0.00,0,113.0,0.00,0.00,0
512,128,float,sum,-1,115.5,0.00,0.01,0,113.9,0.00,0.01,0
1024,256,float,sum,-1,117.7,0.01,0.02,0,117.4,0.01,0.02,0
2048,512,float,sum,-1,124.2,0.02,0.03,0,123.1,0.02,0.03,0
4096,1024,float,sum,-1,136.1,0.03,0.06,0,132.8,0.03,0.06,0
8192,2048,float,sum,-1,137.8,0.06,0.12,0,134.8,0.06,0.12,0
16384,4096,float,sum,-1,144.1,0.11,0.23,0,136.1,0.12,0.24,0
32768,8192,float,sum,-1,148.1,0.22,0.44,0,145.2,0.23,0.45,0
65536,16384,float,sum,-1,166.7,0.39,0.78,0,176.5,0.37,0.74,0
131072,32768,float,sum,-1,218.3,0.60,1.19,0,217.6,0.60,1.20,0
262144,65536,float,sum,-1,320.4,0.82,1.62,0,316.0,0.83,1.65,0
524288,131072,float,sum,-1,330.7,1.59,3.15,0,329.7,1.59,3.16,0
1048576,262144,float,sum,-1,388.0,2.70,5.36,0,387.9,2.70,5.36,0
2097152,524288,float,sum,-1,515.9,4.06,8.07,0,515.8,4.07,8.07,0
4194304,1048576,float,sum,-1,822.6,5.10,10.12,0,821.3,5.11,10.13,0
8388608,2097152,float,sum,-1,1393.3,6.02,11.95,0,1392.3,6.03,11.96,0
16777216,4194304,float,sum,-1,2277.6,7.37,14.62,0,2296.7,7.30,14.50,0
33554432,8388608,float,sum,-1,2880.1,11.65,23.12,0,2936.3,11.43,22.68,0
67108864,16777216,float,sum,-1,4889.8,13.72,27.23,0,4906.1,13.68,27.14,0
134217728,33554432,float,sum,-1,8973.1,14.96,29.68,0,8931.1,15.03,29.82,0
268435456,67108864,float,sum,-1,9956.5,26.96,53.50,0,9957.7,26.96,53.49,0
536870912,134217728,float,sum,-1,14268,37.63,74.67,0,14259,37.65,74.71,0
1073741824,268435456,float,sum,-1,27558,38.96,77.32,0,27593,38.91,77.22,0
2147483648,536870912,float,sum,-1,56514,38.00,75.40,0,56707,37.87,75.15,0
4294967296,1073741824,float,sum,-1,118251,36.32,72.07,0,117956,36.41,72.25,0
8,2,float,sum,-1,55.99,0.00,0.00,0,55.10,0.00,0.00,0
16,4,float,sum,-1,55.08,0.00,0.00,0,54.43,0.00,0.00,0
32,8,float,sum,-1,55.16,0.00,0.00,0,55.13,0.00,0.00,0
64,16,float,sum,-1,62.45,0.00,0.00,0,61.73,0.00,0.00,0
128,32,float,sum,-1,113.4,0.00,0.00,0,112.8,0.00,0.00,0
256,64,float,sum,-1,113.6,0.00,0.00,0,113.1,0.00,0.00,0
512,128,float,sum,-1,114.9,0.00,0.01,0,124.5,0.00,0.01,0
1024,256,float,sum,-1,118.1,0.01,0.02,0,117.0,0.01,0.02,0
2048,512,float,sum,-1,124.5,0.02,0.03,0,121.8,0.02,0.03,0
4096,1024,float,sum,-1,135.5,0.03,0.06,0,132.9,0.03,0.06,0
8192,2048,float,sum,-1,138.0,0.06,0.12,0,135.4,0.06,0.12,0
16384,4096,float,sum,-1,139.5,0.12,0.23,0,136.6,0.12,0.24,0
32768,8192,float,sum,-1,149.2,0.22,0.44,0,151.4,0.22,0.43,0
65536,16384,float,sum,-1,178.5,0.37,0.73,0,171.6,0.38,0.76,0
131072,32768,float,sum,-1,218.0,0.60,1.19,0,234.4,0.56,1.11,0
262144,65536,float,sum,-1,330.6,0.79,1.57,0,306.6,0.85,1.70,0
524288,131072,float,sum,-1,332.1,1.58,3.13,0,330.6,1.59,3.15,0
1048576,262144,float,sum,-1,388.2,2.70,5.36,0,389.9,2.69,5.34,0
2097152,524288,float,sum,-1,515.4,4.07,8.07,0,515.1,4.07,8.08,0
4194304,1048576,float,sum,-1,818.7,5.12,10.17,0,822.5,5.10,10.12,0
8388608,2097152,float,sum,-1,1399.9,5.99,11.89,0,1396.0,6.01,11.92,0
16777216,4194304,float,sum,-1,2291.1,7.32,14.53,0,2287.2,7.34,14.56,0
33554432,8388608,float,sum,-1,2905.7,11.55,22.92,0,2911.2,11.53,22.87,0
67108864,16777216,float,sum,-1,4819.0,13.93,27.63,0,4858.4,13.81,27.41,0
134217728,33554432,float,sum,-1,9207.3,14.58,28.93,0,9054.5,14.82,29.42,0
268435456,67108864,float,sum,-1,9957.4,26.96,53.50,0,9954.2,26.97,53.51,0
536870912,134217728,float,sum,-1,14288,37.57,74.56,0,14280,37.60,74.61,0
1073741824,268435456,float,sum,-1,27573,38.94,77.28,0,27634,38.86,77.11,0
2147483648,536870912,float,sum,-1,56618,37.93,75.27,0,56577,37.96,75.32,0
4294967296,1073741824,float,sum,-1,118412,36.27,71.98,0,118183,36.34,72.12,0
8,2,float,sum,-1,56.90,0.00,0.00,0,55.91,0.00,0.00,0
16,4,float,sum,-1,55.20,0.00,0.00,0,53.61,0.00,0.00,0
32,8,float,sum,-1,55.39,0.00,0.00,0,54.61,0.00,0.00,0
64,16,float,sum,-1,62.64,0.00,0.00,0,62.79,0.00,0.00,0
128,32,float,sum,-1,112.5,0.00,0.00,0,113.0,0.00,0.00,0
256,64,float,sum,-1,113.2,0.00,0.00,0,112.6,0.00,0.00,0
512,128,float,sum,-1,114.9,0.00,0.01,0,114.8,0.00,0.01,0
1024,256,float,sum,-1,118.1,0.01,0.02,0,117.4,0.01,0.02,0
2048,512,float,sum,-1,123.5,0.02,0.03,0,122.9,0.02,0.03,0
4096,1024,float,sum,-1,135.4,0.03,0.06,0,133.4,0.03,0.06,0
8192,2048,float,sum,-1,137.6,0.06,0.12,0,134.6,0.06,0.12,0
16384,4096,float,sum,-1,139.5,0.12,0.23,0,136.3,0.12,0.24,0
32768,8192,float,sum,-1,148.7,0.22,0.44,0,150.1,0.22,0.43,0
65536,16384,float,sum,-1,178.2,0.37,0.73,0,169.4,0.39,0.77,0
131072,32768,float,sum,-1,213.4,0.61,1.22,0,235.2,0.56,1.11,0
262144,65536,float,sum,-1,304.6,0.86,1.71,0,323.4,0.81,1.61,0
524288,131072,float,sum,-1,331.1,1.58,3.14,0,330.7,1.59,3.15,0
1048576,262144,float,sum,-1,389.0,2.70,5.35,0,388.7,2.70,5.35,0
2097152,524288,float,sum,-1,515.8,4.07,8.07,0,515.1,4.07,8.08,0
4194304,1048576,float,sum,-1,822.0,5.10,10.13,0,820.3,5.11,10.15,0
8388608,2097152,float,sum,-1,1398.5,6.00,11.90,0,1394.2,6.02,11.94,0
16777216,4194304,float,sum,-1,2285.4,7.34,14.57,0,2277.3,7.37,14.62,0
33554432,8388608,float,sum,-1,2924.1,11.48,22.77,0,2886.1,11.63,23.07,0
67108864,16777216,float,sum,-1,4912.2,13.66,27.11,0,4829.6,13.90,27.57,0
134217728,33554432,float,sum,-1,8959.4,14.98,29.73,0,9003.0,14.91,29.58,0
268435456,67108864,float,sum,-1,9961.8,26.95,53.47,0,9965.1,26.94,53.45,0
536870912,134217728,float,sum,-1,14264,37.64,74.69,0,14267,37.63,74.67,0
1073741824,268435456,float,sum,-1,27583,38.93,77.25,0,27621,38.87,77.14,0
2147483648,536870912,float,sum,-1,56339,38.12,75.64,0,56449,38.04,75.49,0
4294967296,1073741824,float,sum,-1,118117,36.36,72.16,0,118046,36.38,72.20,0
8,2,float,sum,-1,57.54,0.00,0.00,0,56.47,0.00,0.00,0
16,4,float,sum,-1,54.60,0.00,0.00,0,54.44,0.00,0.00,0
32,8,float,sum,-1,54.92,0.00,0.00,0,54.96,0.00,0.00,0
64,16,float,sum,-1,63.79,0.00,0.00,0,62.61,0.00,0.00,0
128,32,float,sum,-1,113.8,0.00,0.00,0,113.5,0.00,0.00,0
256,64,float,sum,-1,113.8,0.00,0.00,0,113.1,0.00,0.00,0
512,128,float,sum,-1,115.6,0.00,0.01,0,114.4,0.00,0.01,0
1024,256,float,sum,-1,118.6,0.01,0.02,0,117.2,0.01,0.02,0
2048,512,float,sum,-1,124.1,0.02,0.03,0,121.7,0.02,0.03,0
4096,1024,float,sum,-1,135.5,0.03,0.06,0,133.6,0.03,0.06,0
8192,2048,float,sum,-1,137.7,0.06,0.12,0,136.8,0.06,0.12,0
16384,4096,float,sum,-1,140.1,0.12,0.23,0,135.9,0.12,0.24,0
32768,8192,float,sum,-1,149.2,0.22,0.44,0,151.6,0.22,0.43,0
65536,16384,float,sum,-1,168.8,0.39,0.77,0,168.6,0.39,0.77,0
131072,32768,float,sum,-1,215.3,0.61,1.21,0,223.0,0.59,1.17,0
262144,65536,float,sum,-1,330.0,0.79,1.58,0,300.7,0.87,1.73,0
524288,131072,float,sum,-1,331.5,1.58,3.14,0,330.7,1.59,3.15,0
1048576,262144,float,sum,-1,387.9,2.70,5.36,0,388.7,2.70,5.35,0
2097152,524288,float,sum,-1,515.5,4.07,8.07,0,517.1,4.06,8.05,0
4194304,1048576,float,sum,-1,824.9,5.08,10.09,0,818.9,5.12,10.16,0
8388608,2097152,float,sum,-1,1397.3,6.00,11.91,0,1391.8,6.03,11.96,0
16777216,4194304,float,sum,-1,2294.0,7.31,14.51,0,2284.4,7.34,14.57,0
33554432,8388608,float,sum,-1,2919.9,11.49,22.80,0,2879.2,11.65,23.13,0
67108864,16777216,float,sum,-1,4775.0,14.05,27.89,0,4771.2,14.07,27.91,0
134217728,33554432,float,sum,-1,8969.8,14.96,29.69,0,8994.3,14.92,29.61,0
268435456,67108864,float,sum,-1,9957.3,26.96,53.50,0,9945.6,26.99,53.56,0
536870912,134217728,float,sum,-1,14268,37.63,74.67,0,14281,37.59,74.60,0
1073741824,268435456,float,sum,-1,27587,38.92,77.24,0,27543,38.98,77.36,0
2147483648,536870912,float,sum,-1,56569,37.96,75.33,0,56407,38.07,75.55,0
4294967296,1073741824,float,sum,-1,118180,36.34,72.12,0,118191,36.34,72.11,0
8,2,float,sum,-1,56.90,0.00,0.00,0,55.78,0.00,0.00,0
16,4,float,sum,-1,55.14,0.00,0.00,0,54.65,0.00,0.00,0
32,8,float,sum,-1,54.95,0.00,0.00,0,54.97,0.00,0.00,0
64,16,float,sum,-1,61.85,0.00,0.00,0,62.75,0.00,0.00,0
128,32,float,sum,-1,112.4,0.00,0.00,0,112.6,0.00,0.00,0
256,64,float,sum,-1,113.5,0.00,0.00,0,112.6,0.00,0.00,0
512,128,float,sum,-1,115.4,0.00,0.01,0,114.8,0.00,0.01,0
1024,256,float,sum,-1,117.7,0.01,0.02,0,117.3,0.01,0.02,0
2048,512,float,sum,-1,133.5,0.02,0.03,0,124.0,0.02,0.03,0
4096,1024,float,sum,-1,136.1,0.03,0.06,0,150.2,0.03,0.05,0
8192,2048,float,sum,-1,137.7,0.06,0.12,0,134.6,0.06,0.12,0
16384,4096,float,sum,-1,139.9,0.12,0.23,0,136.2,0.12,0.24,0
32768,8192,float,sum,-1,148.2,0.22,0.44,0,144.2,0.23,0.45,0
65536,16384,float,sum,-1,173.0,0.38,0.75,0,172.6,0.38,0.75,0
131072,32768,float,sum,-1,228.9,0.57,1.14,0,233.1,0.56,1.12,0
262144,65536,float,sum,-1,327.4,0.80,1.59,0,303.5,0.86,1.71,0
524288,131072,float,sum,-1,330.8,1.58,3.14,0,331.3,1.58,3.14,0
1048576,262144,float,sum,-1,388.4,2.70,5.36,0,390.7,2.68,5.33,0
2097152,524288,float,sum,-1,532.9,3.94,7.81,0,517.8,4.05,8.04,0
4194304,1048576,float,sum,-1,821.3,5.11,10.13,0,819.6,5.12,10.16,0
8388608,2097152,float,sum,-1,1395.9,6.01,11.92,0,1393.3,6.02,11.95,0
16777216,4194304,float,sum,-1,2293.3,7.32,14.52,0,2290.6,7.32,14.53,0
33554432,8388608,float,sum,-1,2902.1,11.56,22.94,0,2893.5,11.60,23.01,0
67108864,16777216,float,sum,-1,4845.2,13.85,27.48,0,4892.9,13.72,27.22,0
134217728,33554432,float,sum,-1,9090.7,14.76,29.30,0,9123.0,14.71,29.19,0
268435456,67108864,float,sum,-1,9960.1,26.95,53.48,0,9952.3,26.97,53.52,0
536870912,134217728,float,sum,-1,14261,37.65,74.71,0,14252,37.67,74.75,0
1073741824,268435456,float,sum,-1,27654,38.83,77.05,0,27550,38.97,77.34,0
2147483648,536870912,float,sum,-1,56558,37.97,75.35,0,56551,37.97,75.36,0
4294967296,1073741824,float,sum,-1,118624,36.21,71.85,0,118379,36.28,72.00,0
8,2,float,sum,-1,56.31,0.00,0.00,0,55.16,0.00,0.00,0
16,4,float,sum,-1,54.79,0.00,0.00,0,55.06,0.00,0.00,0
32,8,float,sum,-1,54.61,0.00,0.00,0,54.23,0.00,0.00,0
64,16,float,sum,-1,62.86,0.00,0.00,0,62.47,0.00,0.00,0
128,32,float,sum,-1,113.5,0.00,0.00,0,111.5,0.00,0.00,0
256,64,float,sum,-1,114.5,0.00,0.00,0,111.5,0.00,0.00,0
512,128,float,sum,-1,116.6,0.00,0.01,0,114.5,0.00,0.01,0
1024,256,float,sum,-1,118.7,0.01,0.02,0,117.2,0.01,0.02,0
2048,512,float,sum,-1,123.7,0.02,0.03,0,122.3,0.02,0.03,0
4096,1024,float,sum,-1,137.5,0.03,0.06,0,133.4,0.03,0.06,0
8192,2048,float,sum,-1,138.0,0.06,0.12,0,134.8,0.06,0.12,0
16384,4096,float,sum,-1,148.4,0.11,0.22,0,144.4,0.11,0.23,0
32768,8192,float,sum,-1,148.1,0.22,0.44,0,148.2,0.22,0.44,0
65536,16384,float,sum,-1,171.6,0.38,0.76,0,176.7,0.37,0.74,0
131072,32768,float,sum,-1,206.9,0.63,1.26,0,214.2,0.61,1.21,0
262144,65536,float,sum,-1,319.2,0.82,1.63,0,355.8,0.74,1.46,0
524288,131072,float,sum,-1,332.0,1.58,3.13,0,331.0,1.58,3.14,0
1048576,262144,float,sum,-1,388.7,2.70,5.35,0,389.1,2.69,5.35,0
2097152,524288,float,sum,-1,514.3,4.08,8.09,0,516.4,4.06,8.06,0
4194304,1048576,float,sum,-1,833.2,5.03,9.99,0,817.8,5.13,10.18,0
8388608,2097152,float,sum,-1,1392.0,6.03,11.96,0,1392.3,6.03,11.96,0
16777216,4194304,float,sum,-1,2295.1,7.31,14.51,0,2288.3,7.33,14.55,0
33554432,8388608,float,sum,-1,2906.1,11.55,22.91,0,2934.5,11.43,22.69,0
67108864,16777216,float,sum,-1,4907.7,13.67,27.13,0,4854.8,13.82,27.43,0
134217728,33554432,float,sum,-1,9009.6,14.90,29.56,0,9099.9,14.75,29.27,0
268435456,67108864,float,sum,-1,9962.7,26.94,53.47,0,9951.0,26.98,53.53,0
536870912,134217728,float,sum,-1,14285,37.58,74.58,0,14283,37.59,74.59,0
1073741824,268435456,float,sum,-1,27586,38.92,77.24,0,27675,38.80,76.99,0
2147483648,536870912,float,sum,-1,56731,37.85,75.12,0,56538,37.98,75.37,0
4294967296,1073741824,float,sum,-1,117479,36.56,72.55,0,118191,36.34,72.11,0
8,2,float,sum,-1,59.76,0.00,0.00,0,55.18,0.00,0.00,0
16,4,float,sum,-1,54.15,0.00,0.00,0,55.40,0.00,0.00,0
32,8,float,sum,-1,56.09,0.00,0.00,0,55.17,0.00,0.00,0
64,16,float,sum,-1,62.23,0.00,0.00,0,63.18,0.00,0.00,0
128,32,float,sum,-1,113.3,0.00,0.00,0,112.8,0.00,0.00,0
256,64,float,sum,-1,113.9,0.00,0.00,0,113.4,0.00,0.00,0
512,128,float,sum,-1,115.3,0.00,0.01,0,114.2,0.00,0.01,0
1024,256,float,sum,-1,122.3,0.01,0.02,0,123.0,0.01,0.02,0
2048,512,float,sum,-1,124.3,0.02,0.03,0,121.8,0.02,0.03,0
4096,1024,float,sum,-1,136.3,0.03,0.06,0,134.2,0.03,0.06,0
8192,2048,float,sum,-1,137.9,0.06,0.12,0,134.4,0.06,0.12,0
16384,4096,float,sum,-1,139.0,0.12,0.23,0,136.3,0.12,0.24,0
32768,8192,float,sum,-1,148.8,0.22,0.44,0,143.9,0.23,0.45,0
65536,16384,float,sum,-1,174.2,0.38,0.75,0,169.7,0.39,0.77,0
131072,32768,float,sum,-1,210.8,0.62,1.23,0,221.4,0.59,1.18,0
262144,65536,float,sum,-1,294.5,0.89,1.77,0,324.3,0.81,1.60,0
524288,131072,float,sum,-1,331.5,1.58,3.14,0,330.4,1.59,3.15,0
1048576,262144,float,sum,-1,388.1,2.70,5.36,0,388.9,2.70,5.35,0
2097152,524288,float,sum,-1,515.7,4.07,8.07,0,515.2,4.07,8.08,0
4194304,1048576,float,sum,-1,822.5,5.10,10.12,0,829.6,5.06,10.03,0
8388608,2097152,float,sum,-1,1401.7,5.98,11.88,0,1395.3,6.01,11.93,0
16777216,4194304,float,sum,-1,2278.7,7.36,14.61,0,2282.9,7.35,14.58,0
33554432,8388608,float,sum,-1,2896.0,11.59,22.99,0,2906.0,11.55,22.91,0
67108864,16777216,float,sum,-1,4839.8,13.87,27.52,0,4832.4,13.89,27.56,0
134217728,33554432,float,sum,-1,9045.5,14.84,29.44,0,8991.2,14.93,29.62,0
268435456,67108864,float,sum,-1,9949.4,26.98,53.54,0,9944.0,26.99,53.57,0
536870912,134217728,float,sum,-1,14269,37.62,74.66,0,14299,37.55,74.51,0
1073741824,268435456,float,sum,-1,27589,38.92,77.23,0,27616,38.88,77.15,0
2147483648,536870912,float,sum,-1,56840,37.78,74.97,0,56545,37.98,75.36,0
4294967296,1073741824,float,sum,-1,118056,36.38,72.19,0,117955,36.41,72.25,0
8,2,float,sum,-1,57.55,0.00,0.00,0,55.38,0.00,0.00,0
16,4,float,sum,-1,55.37,0.00,0.00,0,54.60,0.00,0.00,0
32,8,float,sum,-1,55.24,0.00,0.00,0,54.57,0.00,0.00,0
64,16,float,sum,-1,64.06,0.00,0.00,0,63.49,0.00,0.00,0
128,32,float,sum,-1,113.6,0.00,0.00,0,113.1,0.00,0.00,0
256,64,float,sum,-1,114.1,0.00,0.00,0,112.8,0.00,0.00,0
512,128,float,sum,-1,115.3,0.00,0.01,0,114.3,0.00,0.01,0
1024,256,float,sum,-1,118.3,0.01,0.02,0,117.1,0.01,0.02,0
2048,512,float,sum,-1,123.8,0.02,0.03,0,127.0,0.02,0.03,0
4096,1024,float,sum,-1,136.2,0.03,0.06,0,133.8,0.03,0.06,0
8192,2048,float,sum,-1,137.7,0.06,0.12,0,138.6,0.06,0.12,0
16384,4096,float,sum,-1,138.8,0.12,0.23,0,136.8,0.12,0.24,0
32768,8192,float,sum,-1,148.6,0.22,0.44,0,143.8,0.23,0.45,0
65536,16384,float,sum,-1,174.8,0.37,0.74,0,167.3,0.39,0.78,0
131072,32768,float,sum,-1,213.5,0.61,1.22,0,222.2,0.59,1.17,0
262144,65536,float,sum,-1,314.2,0.83,1.66,0,337.9,0.78,1.54,0
524288,131072,float,sum,-1,331.9,1.58,3.13,0,330.3,1.59,3.15,0
1048576,262144,float,sum,-1,395.7,2.65,5.26,0,389.9,2.69,5.34,0
2097152,524288,float,sum,-1,515.5,4.07,8.07,0,516.8,4.06,8.05,0
4194304,1048576,float,sum,-1,820.2,5.11,10.15,0,817.4,5.13,10.18,0
8388608,2097152,float,sum,-1,1396.7,6.01,11.92,0,1394.1,6.02,11.94,0
16777216,4194304,float,sum,-1,2293.3,7.32,14.52,0,2269.9,7.39,14.67,0
33554432,8388608,float,sum,-1,2924.3,11.47,22.77,0,2930.3,11.45,22.72,0
67108864,16777216,float,sum,-1,4877.3,13.76,27.30,0,4865.7,13.79,27.37,0
134217728,33554432,float,sum,-1,9030.0,14.86,29.49,0,8997.5,14.92,29.60,0
268435456,67108864,float,sum,-1,9962.9,26.94,53.47,0,9956.0,26.96,53.50,0
536870912,134217728,float,sum,-1,14263,37.64,74.70,0,14259,37.65,74.72,0
1073741824,268435456,float,sum,-1,27607,38.89,77.18,0,27570,38.95,77.28,0
2147483648,536870912,float,sum,-1,56465,38.03,75.47,0,56435,38.05,75.51,0
4294967296,1073741824,float,sum,-1,118265,36.32,72.07,0,162829,26.38,52.34,0
8,2,float,sum,-1,76.11,0.00,0.00,0,56.79,0.00,0.00,0
16,4,float,sum,-1,56.46,0.00,0.00,0,54.71,0.00,0.00,0
32,8,float,sum,-1,56.02,0.00,0.00,0,57.14,0.00,0.00,0
64,16,float,sum,-1,63.79,0.00,0.00,0,62.56,0.00,0.00,0
128,32,float,sum,-1,114.2,0.00,0.00,0,115.4,0.00,0.00,0
256,64,float,sum,-1,116.9,0.00,0.00,0,114.7,0.00,0.00,0
512,128,float,sum,-1,121.7,0.00,0.01,0,120.0,0.00,0.01,0
1024,256,float,sum,-1,127.5,0.01,0.02,0,462.7,0.00,0.00,0
2048,512,float,sum,-1,864.4,0.00,0.00,0,831.3,0.00,0.00,0
4096,1024,float,sum,-1,146.2,0.03,0.06,0,138.6,0.03,0.06,0
8192,2048,float,sum,-1,7153.7,0.00,0.00,0,2729.9,0.00,0.01,0
16384,4096,float,sum,-1,1412.2,0.01,0.02,0,5289.8,0.00,0.01,0
32768,8192,float,sum,-1,7501.1,0.00,0.01,0,9575.8,0.00,0.01,0
65536,16384,float,sum,-1,21419,0.00,0.01,0,168.3,0.39,0.77,0
131072,32768,float,sum,-1,217.0,0.60,1.20,0,214.1,0.61,1.21,0
262144,65536,float,sum,-1,316.9,0.83,1.64,0,322.6,0.81,1.61,0
524288,131072,float,sum,-1,332.2,1.58,3.13,0,330.5,1.59,3.15,0
1048576,262144,float,sum,-1,387.7,2.70,5.37,0,387.8,2.70,5.37,0
2097152,524288,float,sum,-1,514.3,4.08,8.09,0,516.3,4.06,8.06,0
4194304,1048576,float,sum,-1,822.5,5.10,10.12,0,818.3,5.13,10.17,0
8388608,2097152,float,sum,-1,1399.9,5.99,11.89,0,1393.0,6.02,11.95,0
16777216,4194304,float,sum,-1,2296.7,7.30,14.50,0,2286.9,7.34,14.56,0
33554432,8388608,float,sum,-1,2897.9,11.58,22.98,0,2916.1,11.51,22.83,0
67108864,16777216,float,sum,-1,4883.0,13.74,27.27,0,4877.2,13.76,27.30,0
134217728,33554432,float,sum,-1,9109.1,14.73,29.24,0,9062.7,14.81,29.39,0
268435456,67108864,float,sum,-1,9960.9,26.95,53.48,0,9946.4,26.99,53.55,0
536870912,134217728,float,sum,-1,14276,37.61,74.63,0,14278,37.60,74.61,0
1073741824,268435456,float,sum,-1,27614,38.88,77.16,0,27689,38.78,76.95,0
2147483648,536870912,float,sum,-1,56593,37.95,75.30,0,56441,38.05,75.50,0
4294967296,1073741824,float,sum,-1,118219,36.33,72.09,0,117918,36.42,72.28,0
