size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8192,2048,float,sum,-1,205.4,0.04,0.08,0,200.4,0.04,0.08,0
16384,4096,float,sum,-1,207.0,0.08,0.16,0,201.7,0.08,0.16,0
32768,8192,float,sum,-1,222.8,0.15,0.29,0,213.1,0.15,0.31,0
65536,16384,float,sum,-1,269.3,0.24,0.49,0,253.9,0.26,0.52,0
131072,32768,float,sum,-1,325.0,0.40,0.81,0,326.2,0.40,0.80,0
262144,65536,float,sum,-1,489.7,0.54,1.07,0,492.8,0.53,1.06,0
524288,131072,float,sum,-1,745.6,0.70,1.40,0,793.9,0.66,1.32,0
1048576,262144,float,sum,-1,540.5,1.94,3.87,0,542.0,1.93,3.86,0
2097152,524288,float,sum,-1,702.3,2.99,5.96,0,704.6,2.98,5.94,0
4194304,1048576,float,sum,-1,1128.1,3.72,7.42,0,1129.8,3.71,7.41,0
8388608,2097152,float,sum,-1,1930.1,4.35,8.68,0,1923.5,4.36,8.71,0
16777216,4194304,float,sum,-1,3068.5,5.47,10.91,0,3047.3,5.51,10.99,0
33554432,8388608,float,sum,-1,3781.0,8.87,17.71,0,3784.5,8.87,17.70,0
67108864,16777216,float,sum,-1,6040.1,11.11,22.18,0,5913.8,11.35,22.65,0
134217728,33554432,float,sum,-1,11523,11.65,23.25,0,11541,11.63,23.21,0
268435456,67108864,float,sum,-1,16338,16.43,32.80,0,16249,16.52,32.98,0
536870912,134217728,float,sum,-1,25396,21.14,42.20,0,25322,21.20,42.32,0
1073741824,268435456,float,sum,-1,41122,26.11,52.12,0,41163,26.09,52.07,0
2147483648,536870912,float,sum,-1,56817,37.80,75.44,0,56820,37.79,75.44,0
4294967296,1073741824,float,sum,-1,109499,39.22,78.29,0,109584,39.19,78.23,0
8,2,float,sum,-1,79.84,0.00,0.00,0,78.72,0.00,0.00,0
16,4,float,sum,-1,78.39,0.00,0.00,0,77.62,0.00,0.00,0
32,8,float,sum,-1,77.67,0.00,0.00,0,77.97,0.00,0.00,0
64,16,float,sum,-1,87.43,0.00,0.00,0,86.95,0.00,0.00,0
128,32,float,sum,-1,171.8,0.00,0.00,0,170.8,0.00,0.00,0
256,64,float,sum,-1,179.1,0.00,0.00,0,174.9,0.00,0.00,0
512,128,float,sum,-1,174.5,0.00,0.01,0,173.4,0.00,0.01,0
1024,256,float,sum,-1,179.0,0.01,0.01,0,177.7,0.01,0.01,0
2048,512,float,sum,-1,186.0,0.01,0.02,0,183.4,0.01,0.02,0
4096,1024,float,sum,-1,202.6,0.02,0.04,0,198.9,0.02,0.04,0
8192,2048,float,sum,-1,205.1,0.04,0.08,0,201.0,0.04,0.08,0
16384,4096,float,sum,-1,207.3,0.08,0.16,0,202.6,0.08,0.16,0
32768,8192,float,sum,-1,222.0,0.15,0.29,0,218.3,0.15,0.30,0
65536,16384,float,sum,-1,261.1,0.25,0.50,0,261.9,0.25,0.50,0
131072,32768,float,sum,-1,333.0,0.39,0.79,0,341.7,0.38,0.77,0
262144,65536,float,sum,-1,453.8,0.58,1.15,0,505.4,0.52,1.04,0
524288,131072,float,sum,-1,763.9,0.69,1.37,0,737.6,0.71,1.42,0
1048576,262144,float,sum,-1,540.7,1.94,3.87,0,541.2,1.94,3.87,0
2097152,524288,float,sum,-1,703.1,2.98,5.95,0,712.1,2.94,5.88,0
4194304,1048576,float,sum,-1,1131.0,3.71,7.40,0,1129.0,3.72,7.42,0
8388608,2097152,float,sum,-1,1932.6,4.34,8.66,0,1929.3,4.35,8.68,0
16777216,4194304,float,sum,-1,3064.4,5.47,10.93,0,3053.6,5.49,10.97,0
33554432,8388608,float,sum,-1,3796.0,8.84,17.64,0,3798.0,8.83,17.63,0
67108864,16777216,float,sum,-1,5981.7,11.22,22.39,0,5984.2,11.21,22.38,0
134217728,33554432,float,sum,-1,11339,11.84,23.63,0,11216,11.97,23.89,0
268435456,67108864,float,sum,-1,16201,16.57,33.07,0,16062,16.71,33.36,0
536870912,134217728,float,sum,-1,25234,21.28,42.47,0,25144,21.35,42.62,0
1073741824,268435456,float,sum,-1,41058,26.15,52.20,0,41136,26.10,52.10,0
2147483648,536870912,float,sum,-1,56795,37.81,75.47,0,56794,37.81,75.48,0
4294967296,1073741824,float,sum,-1,109581,39.19,78.24,0,109575,39.20,78.24,0
8,2,float,sum,-1,79.93,0.00,0.00,0,78.75,0.00,0.00,0
16,4,float,sum,-1,77.74,0.00,0.00,0,77.61,0.00,0.00,0
32,8,float,sum,-1,78.47,0.00,0.00,0,78.34,0.00,0.00,0
64,16,float,sum,-1,87.35,0.00,0.00,0,86.76,0.00,0.00,0
128,32,float,sum,-1,171.6,0.00,0.00,0,171.1,0.00,0.00,0
256,64,float,sum,-1,180.1,0.00,0.00,0,170.5,0.00,0.00,0
512,128,float,sum,-1,174.9,0.00,0.01,0,174.3,0.00,0.01,0
1024,256,float,sum,-1,178.8,0.01,0.01,0,177.0,0.01,0.01,0
2048,512,float,sum,-1,186.6,0.01,0.02,0,184.3,0.01,0.02,0
4096,1024,float,sum,-1,203.4,0.02,0.04,0,198.7,0.02,0.04,0
8192,2048,float,sum,-1,204.7,0.04,0.08,0,201.5,0.04,0.08,0
16384,4096,float,sum,-1,207.4,0.08,0.16,0,201.8,0.08,0.16,0
32768,8192,float,sum,-1,218.4,0.15,0.30,0,217.8,0.15,0.30,0
65536,16384,float,sum,-1,247.6,0.26,0.53,0,262.7,0.25,0.50,0
131072,32768,float,sum,-1,336.6,0.39,0.78,0,344.3,0.38,0.76,0
262144,65536,float,sum,-1,503.5,0.52,1.04,0,485.2,0.54,1.08,0
524288,131072,float,sum,-1,785.4,0.67,1.33,0,772.6,0.68,1.35,0
1048576,262144,float,sum,-1,539.5,1.94,3.88,0,540.5,1.94,3.87,0
2097152,524288,float,sum,-1,702.1,2.99,5.96,0,704.2,2.98,5.94,0
4194304,1048576,float,sum,-1,1129.6,3.71,7.41,0,1128.4,3.72,7.42,0
8388608,2097152,float,sum,-1,1930.5,4.35,8.67,0,1925.5,4.36,8.70,0
16777216,4194304,float,sum,-1,3061.4,5.48,10.94,0,3061.8,5.48,10.94,0
33554432,8388608,float,sum,-1,3801.6,8.83,17.62,0,3805.0,8.82,17.60,0
67108864,16777216,float,sum,-1,5947.5,11.28,22.52,0,6067.8,11.06,22.08,0
134217728,33554432,float,sum,-1,11308,11.87,23.69,0,11495,11.68,23.31,0
268435456,67108864,float,sum,-1,16111,16.66,33.26,0,16378,16.39,32.72,0
536870912,134217728,float,sum,-1,25236,21.27,42.46,0,25093,21.40,42.71,0
1073741824,268435456,float,sum,-1,41179,26.07,52.05,0,41292,26.00,51.91,0
2147483648,536870912,float,sum,-1,56779,37.82,75.50,0,56790,37.81,75.48,0
4294967296,1073741824,float,sum,-1,109623,39.18,78.21,0,109520,39.22,78.28,0
8,2,float,sum,-1,80.05,0.00,0.00,0,78.35,0.00,0.00,0
16,4,float,sum,-1,78.12,0.00,0.00,0,77.65,0.00,0.00,0
32,8,float,sum,-1,78.63,0.00,0.00,0,78.03,0.00,0.00,0
64,16,float,sum,-1,86.71,0.00,0.00,0,87.43,0.00,0.00,0
128,32,float,sum,-1,172.0,0.00,0.00,0,170.5,0.00,0.00,0
256,64,float,sum,-1,172.4,0.00,0.00,0,170.7,0.00,0.00,0
512,128,float,sum,-1,175.2,0.00,0.01,0,174.7,0.00,0.01,0
1024,256,float,sum,-1,177.5,0.01,0.01,0,176.4,0.01,0.01,0
2048,512,float,sum,-1,186.3,0.01,0.02,0,185.3,0.01,0.02,0
4096,1024,float,sum,-1,201.0,0.02,0.04,0,198.1,0.02,0.04,0
8192,2048,float,sum,-1,204.5,0.04,0.08,0,200.9,0.04,0.08,0
16384,4096,float,sum,-1,205.7,0.08,0.16,0,202.2,0.08,0.16,0
32768,8192,float,sum,-1,220.1,0.15,0.30,0,218.2,0.15,0.30,0
65536,16384,float,sum,-1,277.5,0.24,0.47,0,252.8,0.26,0.52,0
131072,32768,float,sum,-1,327.6,0.40,0.80,0,312.6,0.42,0.84,0
262144,65536,float,sum,-1,512.6,0.51,1.02,0,509.1,0.51,1.03,0
524288,131072,float,sum,-1,747.8,0.70,1.40,0,818.8,0.64,1.28,0
1048576,262144,float,sum,-1,547.0,1.92,3.83,0,546.7,1.92,3.83,0
2097152,524288,float,sum,-1,703.5,2.98,5.95,0,708.0,2.96,5.91,0
4194304,1048576,float,sum,-1,1129.3,3.71,7.41,0,1131.6,3.71,7.40,0
8388608,2097152,float,sum,-1,1930.7,4.34,8.67,0,1930.3,4.35,8.67,0
16777216,4194304,float,sum,-1,3059.2,5.48,10.95,0,3053.4,5.49,10.97,0
33554432,8388608,float,sum,-1,3749.4,8.95,17.86,0,3809.3,8.81,17.58,0
67108864,16777216,float,sum,-1,5915.5,11.34,22.64,0,5971.0,11.24,22.43,0
134217728,33554432,float,sum,-1,11143,12.05,24.04,0,11354,11.82,23.60,0
268435456,67108864,float,sum,-1,16212,16.56,33.05,0,16236,16.53,33.00,0
536870912,134217728,float,sum,-1,25319,21.20,42.33,0,25308,21.21,42.34,0
1073741824,268435456,float,sum,-1,41061,26.15,52.20,0,41107,26.12,52.14,0
2147483648,536870912,float,sum,-1,56768,37.83,75.51,0,56821,37.79,75.44,0
4294967296,1073741824,float,sum,-1,109610,39.18,78.22,0,109559,39.20,78.25,0
8,2,float,sum,-1,80.60,0.00,0.00,0,85.90,0.00,0.00,0
16,4,float,sum,-1,77.84,0.00,0.00,0,77.94,0.00,0.00,0
32,8,float,sum,-1,78.46,0.00,0.00,0,87.95,0.00,0.00,0
64,16,float,sum,-1,86.55,0.00,0.00,0,87.04,0.00,0.00,0
128,32,float,sum,-1,171.1,0.00,0.00,0,170.7,0.00,0.00,0
256,64,float,sum,-1,173.5,0.00,0.00,0,171.8,0.00,0.00,0
512,128,float,sum,-1,174.7,0.00,0.01,0,173.4,0.00,0.01,0
1024,256,float,sum,-1,178.8,0.01,0.01,0,177.4,0.01,0.01,0
2048,512,float,sum,-1,184.9,0.01,0.02,0,183.1,0.01,0.02,0
4096,1024,float,sum,-1,202.0,0.02,0.04,0,198.8,0.02,0.04,0
8192,2048,float,sum,-1,204.5,0.04,0.08,0,201.0,0.04,0.08,0
16384,4096,float,sum,-1,208.7,0.08,0.16,0,203.7,0.08,0.16,0
32768,8192,float,sum,-1,222.7,0.15,0.29,0,219.3,0.15,0.30,0
65536,16384,float,sum,-1,262.1,0.25,0.50,0,262.2,0.25,0.50,0
131072,32768,float,sum,-1,327.0,0.40,0.80,0,328.8,0.40,0.80,0
262144,65536,float,sum,-1,490.2,0.53,1.07,0,490.8,0.53,1.07,0
524288,131072,float,sum,-1,762.0,0.69,1.37,0,755.5,0.69,1.39,0
1048576,262144,float,sum,-1,540.1,1.94,3.88,0,538.8,1.95,3.88,0
2097152,524288,float,sum,-1,712.2,2.94,5.88,0,702.1,2.99,5.96,0
4194304,1048576,float,sum,-1,1127.9,3.72,7.42,0,1127.9,3.72,7.42,0
8388608,2097152,float,sum,-1,1927.9,4.35,8.69,0,1929.3,4.35,8.68,0
16777216,4194304,float,sum,-1,3070.1,5.46,10.91,0,3041.8,5.52,11.01,0
33554432,8388608,float,sum,-1,3790.0,8.85,17.67,0,3810.7,8.81,17.58,0
67108864,16777216,float,sum,-1,6002.6,11.18,22.32,0,5976.1,11.23,22.42,0
134217728,33554432,float,sum,-1,11401,11.77,23.50,0,11502,11.67,23.29,0
268435456,67108864,float,sum,-1,16485,16.28,32.50,0,16360,16.41,32.75,0
536870912,134217728,float,sum,-1,25323,21.20,42.32,0,25274,21.24,42.40,0
1073741824,268435456,float,sum,-1,41184,26.07,52.04,0,41159,26.09,52.07,0
2147483648,536870912,float,sum,-1,56790,37.81,75.48,0,56792,37.81,75.48,0
4294967296,1073741824,float,sum,-1,109647,39.17,78.19,0,109503,39.22,78.29,0
