size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,109.7,0.00,0.00,0,105.8,0.00,0.00,0
16,4,float,sum,-1,104.8,0.00,0.00,0,105.0,0.00,0.00,0
32,8,float,sum,-1,106.9,0.00,0.00,0,110.2,0.00,0.00,0
64,16,float,sum,-1,122.7,0.00,0.00,0,123.8,0.00,0.00,0
128,32,float,sum,-1,238.4,0.00,0.00,0,235.5,0.00,0.00,0
256,64,float,sum,-1,245.9,0.00,0.00,0,237.7,0.00,0.00,0
512,128,float,sum,-1,246.5,0.00,0.00,0,243.7,0.00,0.00,0
1024,256,float,sum,-1,852.9,0.00,0.00,0,245.0,0.00,0.01,0
2048,512,float,sum,-1,261.4,0.01,0.02,0,257.1,0.01,0.02,0
4096,1024,float,sum,-1,2102.4,0.00,0.00,0,1979.5,0.00,0.00,0
8192,2048,float,sum,-1,6664.0,0.00,0.00,0,7093.0,0.00,0.00,0
16384,4096,float,sum,-1,9114.4,0.00,0.00,0,7912.7,0.00,0.00,0
32768,8192,float,sum,-1,7220.5,0.00,0.01,0,8329.5,0.00,0.01,0
65536,16384,float,sum,-1,11921,0.01,0.01,0,7911.9,0.01,0.02,0
131072,32768,float,sum,-1,5451.4,0.02,0.05,0,5443.8,0.02,0.05,0
262144,65536,float,sum,-1,7202.7,0.04,0.07,0,4621.2,0.06,0.11,0
524288,131072,float,sum,-1,5246.1,0.10,0.20,0,3867.3,0.14,0.27,0
1048576,262144,float,sum,-1,1104.3,0.95,1.90,0,1086.2,0.97,1.93,0
2097152,524288,float,sum,-1,1276.3,1.64,3.28,0,1236.6,1.70,3.39,0
4194304,1048576,float,sum,-1,1814.1,2.31,4.62,0,1851.0,2.27,4.53,0
8388608,2097152,float,sum,-1,2845.5,2.95,5.89,0,2859.0,2.93,5.87,0
16777216,4194304,float,sum,-1,4135.0,4.06,8.11,0,4139.3,4.05,8.10,0
33554432,8388608,float,sum,-1,4890.4,6.86,13.72,0,8211.1,4.09,8.17,0
67108864,16777216,float,sum,-1,11684,5.74,11.48,0,11097,6.05,12.09,0
134217728,33554432,float,sum,-1,18443,7.28,14.55,0,19470,6.89,13.78,0
268435456,67108864,float,sum,-1,28786,9.33,18.64,0,28347,9.47,18.93,0
536870912,134217728,float,sum,-1,47039,11.41,22.82,0,46332,11.59,23.17,0
1073741824,268435456,float,sum,-1,68215,15.74,31.47,0,46113,23.29,46.55,0
2147483648,536870912,float,sum,-1,77786,27.61,55.19,0,77938,27.55,55.08,0
4294967296,1073741824,float,sum,-1,155083,27.69,55.37,0,177969,24.13,48.25,0
8,2,float,sum,-1,111.7,0.00,0.00,0,106.0,0.00,0.00,0
16,4,float,sum,-1,105.0,0.00,0.00,0,104.6,0.00,0.00,0
32,8,float,sum,-1,106.3,0.00,0.00,0,112.1,0.00,0.00,0
64,16,float,sum,-1,124.9,0.00,0.00,0,119.9,0.00,0.00,0
128,32,float,sum,-1,237.3,0.00,0.00,0,237.4,0.00,0.00,0
256,64,float,sum,-1,245.5,0.00,0.00,0,237.6,0.00,0.00,0
512,128,float,sum,-1,246.3,0.00,0.00,0,241.5,0.00,0.00,0
1024,256,float,sum,-1,248.0,0.00,0.01,0,246.0,0.00,0.01,0
2048,512,float,sum,-1,259.3,0.01,0.02,0,425.6,0.00,0.01,0
4096,1024,float,sum,-1,2508.9,0.00,0.00,0,320.0,0.01,0.03,0
8192,2048,float,sum,-1,8746.6,0.00,0.00,0,10009,0.00,0.00,0
16384,4096,float,sum,-1,3700.3,0.00,0.01,0,3903.1,0.00,0.01,0
32768,8192,float,sum,-1,4624.3,0.01,0.01,0,6665.2,0.00,0.01,0
65536,16384,float,sum,-1,10297,0.01,0.01,0,13752,0.00,0.01,0
131072,32768,float,sum,-1,5429.6,0.02,0.05,0,5156.3,0.03,0.05,0
262144,65536,float,sum,-1,7100.2,0.04,0.07,0,4973.6,0.05,0.11,0
524288,131072,float,sum,-1,5374.3,0.10,0.20,0,5445.8,0.10,0.19,0
1048576,262144,float,sum,-1,1487.6,0.70,1.41,0,1361.1,0.77,1.54,0
2097152,524288,float,sum,-1,1717.5,1.22,2.44,0,1618.4,1.30,2.59,0
4194304,1048576,float,sum,-1,2311.0,1.81,3.63,0,2278.7,1.84,3.68,0
8388608,2097152,float,sum,-1,3520.7,2.38,4.76,0,3301.9,2.54,5.08,0
16777216,4194304,float,sum,-1,4853.9,3.46,6.91,0,4950.6,3.39,6.78,0
33554432,8388608,float,sum,-1,5328.2,6.30,12.59,0,5361.5,6.26,12.51,0
67108864,16777216,float,sum,-1,7721.5,8.69,17.38,0,7620.5,8.81,17.61,0
134217728,33554432,float,sum,-1,13377,10.03,20.06,0,13618,9.86,19.70,0
268435456,67108864,float,sum,-1,19214,13.97,27.93,0,19019,14.11,28.22,0
536870912,134217728,float,sum,-1,30643,17.52,35.03,0,31160,17.23,34.44,0
1073741824,268435456,float,sum,-1,50805,21.13,42.25,0,49467,21.71,43.39,0
2147483648,536870912,float,sum,-1,95100,22.58,45.14,0,98467,21.81,43.60,0
4294967296,1073741824,float,sum,-1,186328,23.05,46.08,0,188253,22.81,45.61,0
8,2,float,sum,-1,109.7,0.00,0.00,0,106.6,0.00,0.00,0
16,4,float,sum,-1,105.2,0.00,0.00,0,107.7,0.00,0.00,0
32,8,float,sum,-1,121.9,0.00,0.00,0,105.8,0.00,0.00,0
64,16,float,sum,-1,128.2,0.00,0.00,0,120.3,0.00,0.00,0
128,32,float,sum,-1,238.1,0.00,0.00,0,242.4,0.00,0.00,0
256,64,float,sum,-1,245.0,0.00,0.00,0,237.9,0.00,0.00,0
512,128,float,sum,-1,246.1,0.00,0.00,0,239.9,0.00,0.00,0
1024,256,float,sum,-1,248.8,0.00,0.01,0,245.9,0.00,0.01,0
2048,512,float,sum,-1,260.1,0.01,0.02,0,258.6,0.01,0.02,0
4096,1024,float,sum,-1,842.4,0.00,0.01,0,1293.0,0.00,0.01,0
8192,2048,float,sum,-1,10938,0.00,0.00,0,9177.7,0.00,0.00,0
16384,4096,float,sum,-1,8532.4,0.00,0.00,0,13341,0.00,0.00,0
32768,8192,float,sum,-1,8307.1,0.00,0.01,0,5953.5,0.01,0.01,0
65536,16384,float,sum,-1,7514.6,0.01,0.02,0,6675.2,0.01,0.02,0
131072,32768,float,sum,-1,5061.4,0.03,0.05,0,4206.2,0.03,0.06,0
262144,65536,float,sum,-1,1691.8,0.15,0.31,0,6733.3,0.04,0.08,0
524288,131072,float,sum,-1,6342.6,0.08,0.17,0,4399.5,0.12,0.24,0
1048576,262144,float,sum,-1,1217.6,0.86,1.72,0,1253.7,0.84,1.67,0
2097152,524288,float,sum,-1,1405.0,1.49,2.98,0,1377.0,1.52,3.04,0
4194304,1048576,float,sum,-1,1861.7,2.25,4.50,0,1976.6,2.12,4.24,0
8388608,2097152,float,sum,-1,3115.7,2.69,5.38,0,2996.5,2.80,5.60,0
16777216,4194304,float,sum,-1,4364.4,3.84,7.68,0,4247.8,3.95,7.90,0
33554432,8388608,float,sum,-1,5119.5,6.55,13.10,0,5047.1,6.65,13.29,0
67108864,16777216,float,sum,-1,7531.3,8.91,17.81,0,7572.5,8.86,17.72,0
134217728,33554432,float,sum,-1,13710,9.79,19.57,0,13347,10.06,20.10,0
268435456,67108864,float,sum,-1,18655,14.39,28.77,0,18525,14.49,28.97,0
536870912,134217728,float,sum,-1,29553,18.17,36.32,0,29688,18.08,36.15,0
1073741824,268435456,float,sum,-1,47912,22.41,44.80,0,47592,22.56,45.10,0
2147483648,536870912,float,sum,-1,83840,25.61,51.21,0,83982,25.57,51.12,0
4294967296,1073741824,float,sum,-1,159322,26.96,53.89,0,159249,26.97,53.92,0
8,2,float,sum,-1,109.1,0.00,0.00,0,105.3,0.00,0.00,0
16,4,float,sum,-1,105.6,0.00,0.00,0,104.5,0.00,0.00,0
32,8,float,sum,-1,105.9,0.00,0.00,0,106.6,0.00,0.00,0
64,16,float,sum,-1,120.4,0.00,0.00,0,120.3,0.00,0.00,0
128,32,float,sum,-1,242.2,0.00,0.00,0,237.0,0.00,0.00,0
256,64,float,sum,-1,246.6,0.00,0.00,0,237.3,0.00,0.00,0
512,128,float,sum,-1,251.6,0.00,0.00,0,241.9,0.00,0.00,0
1024,256,float,sum,-1,247.0,0.00,0.01,0,244.8,0.00,0.01,0
2048,512,float,sum,-1,258.2,0.01,0.02,0,255.5,0.01,0.02,0
4096,1024,float,sum,-1,285.3,0.01,0.03,0,277.7,0.01,0.03,0
8192,2048,float,sum,-1,286.5,0.03,0.06,0,280.0,0.03,0.06,0
16384,4096,float,sum,-1,7561.7,0.00,0.00,0,6079.7,0.00,0.01,0
32768,8192,float,sum,-1,3467.3,0.01,0.02,0,9522.1,0.00,0.01,0
65536,16384,float,sum,-1,11681,0.01,0.01,0,7739.5,0.01,0.02,0
131072,32768,float,sum,-1,12508,0.01,0.02,0,9034.8,0.01,0.03,0
262144,65536,float,sum,-1,5093.8,0.05,0.10,0,7851.5,0.03,0.07,0
524288,131072,float,sum,-1,6379.0,0.08,0.16,0,4680.7,0.11,0.22,0
1048576,262144,float,sum,-1,1687.1,0.62,1.24,0,1694.8,0.62,1.24,0
2097152,524288,float,sum,-1,2325.0,0.90,1.80,0,2119.0,0.99,1.98,0
4194304,1048576,float,sum,-1,3181.1,1.32,2.64,0,3217.3,1.30,2.61,0
8388608,2097152,float,sum,-1,5125.9,1.64,3.27,0,5114.4,1.64,3.28,0
16777216,4194304,float,sum,-1,6721.9,2.50,4.99,0,7017.5,2.39,4.78,0
33554432,8388608,float,sum,-1,8216.1,4.08,8.16,0,9070.9,3.70,7.40,0
67108864,16777216,float,sum,-1,11661,5.75,11.51,0,11210,5.99,11.97,0
134217728,33554432,float,sum,-1,18796,7.14,14.28,0,19632,6.84,13.67,0
268435456,67108864,float,sum,-1,28190,9.52,19.04,0,28333,9.47,18.94,0
536870912,134217728,float,sum,-1,44961,11.94,23.87,0,43069,12.47,24.92,0
1073741824,268435456,float,sum,-1,66971,16.03,32.05,0,48084,22.33,44.64,0
2147483648,536870912,float,sum,-1,92172,23.30,46.58,0,98970,21.70,43.38,0
4294967296,1073741824,float,sum,-1,175336,24.50,48.97,0,179232,23.96,47.91,0
8,2,float,sum,-1,109.0,0.00,0.00,0,107.2,0.00,0.00,0
16,4,float,sum,-1,106.0,0.00,0.00,0,104.6,0.00,0.00,0
32,8,float,sum,-1,106.0,0.00,0.00,0,105.8,0.00,0.00,0
64,16,float,sum,-1,120.1,0.00,0.00,0,119.9,0.00,0.00,0
128,32,float,sum,-1,243.1,0.00,0.00,0,236.2,0.00,0.00,0
256,64,float,sum,-1,245.7,0.00,0.00,0,237.2,0.00,0.00,0
512,128,float,sum,-1,245.3,0.00,0.00,0,241.9,0.00,0.00,0
1024,256,float,sum,-1,254.9,0.00,0.01,0,244.3,0.00,0.01,0
2048,512,float,sum,-1,258.6,0.01,0.02,0,256.5,0.01,0.02,0
4096,1024,float,sum,-1,283.4,0.01,0.03,0,276.5,0.01,0.03,0
8192,2048,float,sum,-1,287.2,0.03,0.06,0,286.9,0.03,0.06,0
16384,4096,float,sum,-1,11570,0.00,0.00,0,31856,0.00,0.00,0
32768,8192,float,sum,-1,13906,0.00,0.00,0,11156,0.00,0.01,0
65536,16384,float,sum,-1,14999,0.00,0.01,0,11344,0.01,0.01,0
131072,32768,float,sum,-1,8435.3,0.02,0.03,0,6083.5,0.02,0.04,0
262144,65536,float,sum,-1,7269.7,0.04,0.07,0,5762.3,0.05,0.09,0
524288,131072,float,sum,-1,7941.8,0.07,0.13,0,7926.0,0.07,0.13,0
1048576,262144,float,sum,-1,1516.2,0.69,1.38,0,1441.7,0.73,1.45,0
2097152,524288,float,sum,-1,1701.5,1.23,2.46,0,1710.9,1.23,2.45,0
4194304,1048576,float,sum,-1,2277.5,1.84,3.68,0,2437.3,1.72,3.44,0
8388608,2097152,float,sum,-1,3425.9,2.45,4.90,0,3782.3,2.22,4.43,0
16777216,4194304,float,sum,-1,4584.6,3.66,7.32,0,4761.7,3.52,7.04,0
33554432,8388608,float,sum,-1,5255.3,6.38,12.76,0,5326.7,6.30,12.59,0
67108864,16777216,float,sum,-1,7590.6,8.84,17.67,0,7650.9,8.77,17.54,0
134217728,33554432,float,sum,-1,13553,9.90,19.80,0,13610,9.86,19.72,0
268435456,67108864,float,sum,-1,19848,13.52,27.04,0,18729,14.33,28.65,0
536870912,134217728,float,sum,-1,30866,17.39,34.77,0,30230,17.76,35.50,0
1073741824,268435456,float,sum,-1,49180,21.83,43.65,0,50278,21.36,42.69,0
2147483648,536870912,float,sum,-1,90084,23.84,47.66,0,89148,24.09,48.16,0
4294967296,1073741824,float,sum,-1,203139,21.14,42.27,0,161294,26.63,53.23,0
8,2,float,sum,-1,108.3,0.00,0.00,0,106.4,0.00,0.00,0
16,4,float,sum,-1,104.8,0.00,0.00,0,104.9,0.00,0.00,0
32,8,float,sum,-1,107.0,0.00,0.00,0,105.6,0.00,0.00,0
64,16,float,sum,-1,127.4,0.00,0.00,0,119.9,0.00,0.00,0
128,32,float,sum,-1,237.5,0.00,0.00,0,235.3,0.00,0.00,0
256,64,float,sum,-1,245.9,0.00,0.00,0,238.0,0.00,0.00,0
512,128,float,sum,-1,247.2,0.00,0.00,0,240.7,0.00,0.00,0
1024,256,float,sum,-1,248.1,0.00,0.01,0,245.9,0.00,0.01,0
2048,512,float,sum,-1,259.0,0.01,0.02,0,256.5,0.01,0.02,0
4096,1024,float,sum,-1,285.0,0.01,0.03,0,294.4,0.01,0.03,0
8192,2048,float,sum,-1,286.5,0.03,0.06,0,278.6,0.03,0.06,0
16384,4096,float,sum,-1,9578.2,0.00,0.00,0,5502.5,0.00,0.01,0
32768,8192,float,sum,-1,10784,0.00,0.01,0,5978.5,0.01,0.01,0
65536,16384,float,sum,-1,10063,0.01,0.01,0,11673,0.01,0.01,0
131072,32768,float,sum,-1,4822.2,0.03,0.05,0,3850.5,0.03,0.07,0
262144,65536,float,sum,-1,5438.7,0.05,0.10,0,3581.6,0.07,0.15,0
524288,131072,float,sum,-1,5417.2,0.10,0.19,0,1016.4,0.52,1.03,0
1048576,262144,float,sum,-1,752.2,1.39,2.79,0,752.6,1.39,2.79,0
2097152,524288,float,sum,-1,976.3,2.15,4.29,0,976.8,2.15,4.29,0
4194304,1048576,float,sum,-1,1571.4,2.67,5.34,0,1574.2,2.66,5.33,0
8388608,2097152,float,sum,-1,2681.7,3.13,6.25,0,2680.2,3.13,6.26,0
16777216,4194304,float,sum,-1,4140.0,4.05,8.10,0,4119.8,4.07,8.14,0
33554432,8388608,float,sum,-1,4856.8,6.91,13.81,0,4834.4,6.94,13.88,0
67108864,16777216,float,sum,-1,7204.7,9.31,18.62,0,7294.9,9.20,18.39,0
134217728,33554432,float,sum,-1,13504,9.94,19.87,0,13540,9.91,19.82,0
268435456,67108864,float,sum,-1,18464,14.54,29.06,0,18692,14.36,28.71,0
536870912,134217728,float,sum,-1,29687,18.08,36.15,0,29477,18.21,36.41,0
1073741824,268435456,float,sum,-1,46025,23.33,46.64,0,46133,23.27,46.53,0
2147483648,536870912,float,sum,-1,77857,27.58,55.14,0,77725,27.63,55.24,0
4294967296,1073741824,float,sum,-1,137325,31.28,62.53,0,136985,31.35,62.68,0
