size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2097152,524288,float,sum,-1,328.8,6.38,12.36,0,318.9,6.58,12.74,0
4194304,1048576,float,sum,-1,510.4,8.22,15.92,0,512.3,8.19,15.86,0
8388608,2097152,float,sum,-1,874.4,9.59,18.59,0,866.4,9.68,18.76,0
16777216,4194304,float,sum,-1,2033.9,8.25,15.98,0,1980.0,8.47,16.42,0
33554432,8388608,float,sum,-1,2386.5,14.06,27.24,0,2381.3,14.09,27.30,0
67108864,16777216,float,sum,-1,2634.0,25.48,49.36,0,2638.9,25.43,49.27,0
134217728,33554432,float,sum,-1,3193.9,42.02,81.42,0,3174.5,42.28,81.92,0
268435456,67108864,float,sum,-1,6742.7,39.81,77.13,0,6718.7,39.95,77.41,0
536870912,134217728,float,sum,-1,13738,39.08,75.72,0,13684,39.23,76.01,0
1073741824,268435456,float,sum,-1,28574,37.58,72.81,0,29048,36.96,71.62,0
2147483648,536870912,float,sum,-1,59615,36.02,69.79,0,58443,36.74,71.19,0
4294967296,1073741824,float,sum,-1,120645,35.60,68.97,0,120762,35.57,68.91,0
8,2,float,sum,-1,31.57,0.00,0.00,0,31.01,0.00,0.00,0
16,4,float,sum,-1,31.08,0.00,0.00,0,31.10,0.00,0.00,0
32,8,float,sum,-1,31.21,0.00,0.00,0,30.98,0.00,0.00,0
64,16,float,sum,-1,35.70,0.00,0.00,0,35.62,0.00,0.00,0
128,32,float,sum,-1,36.44,0.00,0.01,0,35.88,0.00,0.01,0
256,64,float,sum,-1,36.82,0.01,0.01,0,36.51,0.01,0.01,0
512,128,float,sum,-1,38.14,0.01,0.03,0,37.81,0.01,0.03,0
1024,256,float,sum,-1,39.90,0.03,0.05,0,39.56,0.03,0.05,0
2048,512,float,sum,-1,43.84,0.05,0.09,0,42.84,0.05,0.09,0
4096,1024,float,sum,-1,50.35,0.08,0.16,0,49.24,0.08,0.16,0
8192,2048,float,sum,-1,51.34,0.16,0.31,0,49.37,0.17,0.32,0
16384,4096,float,sum,-1,51.69,0.32,0.61,0,50.12,0.33,0.63,0
32768,8192,float,sum,-1,56.79,0.58,1.12,0,55.30,0.59,1.15,0
65536,16384,float,sum,-1,64.27,1.02,1.98,0,63.88,1.03,1.99,0
131072,32768,float,sum,-1,77.16,1.70,3.29,0,86.33,1.52,2.94,0
262144,65536,float,sum,-1,181.7,1.44,2.79,0,178.9,1.47,2.84,0
524288,131072,float,sum,-1,184.5,2.84,5.50,0,184.4,2.84,5.51,0
1048576,262144,float,sum,-1,237.7,4.41,8.55,0,247.0,4.24,8.22,0
2097152,524288,float,sum,-1,319.5,6.56,12.72,0,319.5,6.56,12.72,0
4194304,1048576,float,sum,-1,508.0,8.26,16.00,0,507.7,8.26,16.01,0
8388608,2097152,float,sum,-1,888.1,9.45,18.30,0,874.3,9.59,18.59,0
16777216,4194304,float,sum,-1,2013.5,8.33,16.14,0,1989.7,8.43,16.34,0
33554432,8388608,float,sum,-1,2370.2,14.16,27.43,0,2387.4,14.05,27.23,0
67108864,16777216,float,sum,-1,2625.5,25.56,49.52,0,2641.1,25.41,49.23,0
134217728,33554432,float,sum,-1,3191.3,42.06,81.48,0,3175.1,42.27,81.90,0
268435456,67108864,float,sum,-1,6740.3,39.83,77.16,0,6743.2,39.81,77.13,0
536870912,134217728,float,sum,-1,13680,39.24,76.04,0,13801,38.90,75.37,0
1073741824,268435456,float,sum,-1,28855,37.21,72.10,0,28832,37.24,72.16,0
2147483648,536870912,float,sum,-1,59797,35.91,69.58,0,59201,36.27,70.28,0
4294967296,1073741824,float,sum,-1,119954,35.81,69.37,0,119774,35.86,69.48,0
8,2,float,sum,-1,32.17,0.00,0.00,0,31.26,0.00,0.00,0
16,4,float,sum,-1,31.53,0.00,0.00,0,30.69,0.00,0.00,0
32,8,float,sum,-1,31.09,0.00,0.00,0,31.39,0.00,0.00,0
64,16,float,sum,-1,35.69,0.00,0.00,0,35.45,0.00,0.00,0
128,32,float,sum,-1,36.56,0.00,0.01,0,36.32,0.00,0.01,0
256,64,float,sum,-1,36.92,0.01,0.01,0,36.33,0.01,0.01,0
512,128,float,sum,-1,38.18,0.01,0.03,0,37.27,0.01,0.03,0
1024,256,float,sum,-1,40.00,0.03,0.05,0,39.44,0.03,0.05,0
2048,512,float,sum,-1,43.63,0.05,0.09,0,43.24,0.05,0.09,0
4096,1024,float,sum,-1,51.02,0.08,0.16,0,48.97,0.08,0.16,0
8192,2048,float,sum,-1,50.95,0.16,0.31,0,49.61,0.17,0.32,0
16384,4096,float,sum,-1,52.10,0.31,0.61,0,50.12,0.33,0.63,0
32768,8192,float,sum,-1,57.41,0.57,1.11,0,55.10,0.59,1.15,0
65536,16384,float,sum,-1,64.01,1.02,1.98,0,63.43,1.03,2.00,0
131072,32768,float,sum,-1,77.36,1.69,3.28,0,75.70,1.73,3.35,0
262144,65536,float,sum,-1,181.7,1.44,2.79,0,179.6,1.46,2.83,0
524288,131072,float,sum,-1,186.4,2.81,5.45,0,184.3,2.84,5.51,0
1048576,262144,float,sum,-1,238.7,4.39,8.51,0,237.0,4.42,8.57,0
2097152,524288,float,sum,-1,321.5,6.52,12.64,0,322.0,6.51,12.62,0
4194304,1048576,float,sum,-1,512.0,8.19,15.87,0,508.8,8.24,15.97,0
8388608,2097152,float,sum,-1,871.0,9.63,18.66,0,866.3,9.68,18.76,0
16777216,4194304,float,sum,-1,2014.2,8.33,16.14,0,1990.7,8.43,16.33,0
33554432,8388608,float,sum,-1,2364.9,14.19,27.49,0,2375.2,14.13,27.37,0
67108864,16777216,float,sum,-1,2624.2,25.57,49.55,0,2626.1,25.55,49.51,0
134217728,33554432,float,sum,-1,3173.8,42.29,81.94,0,3171.7,42.32,81.99,0
268435456,67108864,float,sum,-1,6687.0,40.14,77.78,0,6700.6,40.06,77.62,0
536870912,134217728,float,sum,-1,13953,38.48,74.55,0,13720,39.13,75.81,0
1073741824,268435456,float,sum,-1,28673,37.45,72.56,0,28929,37.12,71.91,0
2147483648,536870912,float,sum,-1,60322,35.60,68.98,0,59918,35.84,69.44,0
4294967296,1073741824,float,sum,-1,116698,36.80,71.31,0,120456,35.66,69.08,0
8,2,float,sum,-1,31.79,0.00,0.00,0,30.96,0.00,0.00,0
16,4,float,sum,-1,31.11,0.00,0.00,0,30.96,0.00,0.00,0
32,8,float,sum,-1,31.30,0.00,0.00,0,31.42,0.00,0.00,0
64,16,float,sum,-1,35.67,0.00,0.00,0,35.31,0.00,0.00,0
128,32,float,sum,-1,36.43,0.00,0.01,0,36.28,0.00,0.01,0
256,64,float,sum,-1,36.81,0.01,0.01,0,36.48,0.01,0.01,0
512,128,float,sum,-1,37.92,0.01,0.03,0,37.72,0.01,0.03,0
1024,256,float,sum,-1,39.75,0.03,0.05,0,39.67,0.03,0.05,0
2048,512,float,sum,-1,43.73,0.05,0.09,0,42.85,0.05,0.09,0
4096,1024,float,sum,-1,50.89,0.08,0.16,0,48.82,0.08,0.16,0
8192,2048,float,sum,-1,50.97,0.16,0.31,0,49.79,0.16,0.32,0
16384,4096,float,sum,-1,51.70,0.32,0.61,0,50.26,0.33,0.63,0
32768,8192,float,sum,-1,56.80,0.58,1.12,0,55.20,0.59,1.15,0
65536,16384,float,sum,-1,64.11,1.02,1.98,0,62.85,1.04,2.02,0
131072,32768,float,sum,-1,77.51,1.69,3.28,0,76.04,1.72,3.34,0
262144,65536,float,sum,-1,179.7,1.46,2.83,0,179.7,1.46,2.83,0
524288,131072,float,sum,-1,186.5,2.81,5.45,0,183.7,2.85,5.53,0
1048576,262144,float,sum,-1,237.7,4.41,8.55,0,238.9,4.39,8.51,0
2097152,524288,float,sum,-1,320.7,6.54,12.67,0,319.4,6.57,12.72,0
4194304,1048576,float,sum,-1,505.7,8.29,16.07,0,509.0,8.24,15.97,0
8388608,2097152,float,sum,-1,864.5,9.70,18.80,0,866.7,9.68,18.75,0
16777216,4194304,float,sum,-1,2017.8,8.31,16.11,0,1993.6,8.42,16.31,0
33554432,8388608,float,sum,-1,2368.3,14.17,27.45,0,2378.1,14.11,27.34,0
67108864,16777216,float,sum,-1,2621.1,25.60,49.61,0,2630.7,25.51,49.43,0
134217728,33554432,float,sum,-1,3169.0,42.35,82.06,0,3170.3,42.34,82.03,0
268435456,67108864,float,sum,-1,6761.8,39.70,76.92,0,6718.1,39.96,77.42,0
536870912,134217728,float,sum,-1,13809,38.88,75.33,0,13706,39.17,75.89,0
1073741824,268435456,float,sum,-1,28885,37.17,72.02,0,28924,37.12,71.92,0
2147483648,536870912,float,sum,-1,60871,35.28,68.35,0,59762,35.93,69.62,0
4294967296,1073741824,float,sum,-1,118799,36.15,70.05,0,119090,36.06,69.88,0
8,2,float,sum,-1,31.95,0.00,0.00,0,31.15,0.00,0.00,0
16,4,float,sum,-1,31.39,0.00,0.00,0,30.90,0.00,0.00,0
32,8,float,sum,-1,31.11,0.00,0.00,0,31.50,0.00,0.00,0
64,16,float,sum,-1,35.71,0.00,0.00,0,35.91,0.00,0.00,0
128,32,float,sum,-1,36.30,0.00,0.01,0,35.98,0.00,0.01,0
256,64,float,sum,-1,36.97,0.01,0.01,0,36.48,0.01,0.01,0
512,128,float,sum,-1,38.08,0.01,0.03,0,37.60,0.01,0.03,0
1024,256,float,sum,-1,40.42,0.03,0.05,0,39.20,0.03,0.05,0
2048,512,float,sum,-1,43.48,0.05,0.09,0,43.00,0.05,0.09,0
4096,1024,float,sum,-1,50.62,0.08,0.16,0,48.98,0.08,0.16,0
8192,2048,float,sum,-1,51.06,0.16,0.31,0,49.75,0.16,0.32,0
16384,4096,float,sum,-1,51.96,0.32,0.61,0,50.12,0.33,0.63,0
32768,8192,float,sum,-1,57.23,0.57,1.11,0,55.41,0.59,1.15,0
65536,16384,float,sum,-1,64.54,1.02,1.97,0,63.14,1.04,2.01,0
131072,32768,float,sum,-1,77.78,1.69,3.27,0,76.74,1.71,3.31,0
262144,65536,float,sum,-1,181.7,1.44,2.80,0,179.2,1.46,2.83,0
524288,131072,float,sum,-1,186.5,2.81,5.45,0,183.6,2.86,5.53,0
1048576,262144,float,sum,-1,239.2,4.38,8.49,0,238.2,4.40,8.53,0
2097152,524288,float,sum,-1,320.2,6.55,12.69,0,319.1,6.57,12.73,0
4194304,1048576,float,sum,-1,511.9,8.19,15.88,0,503.5,8.33,16.14,0
8388608,2097152,float,sum,-1,863.9,9.71,18.81,0,863.0,9.72,18.83,0
16777216,4194304,float,sum,-1,2013.9,8.33,16.14,0,1990.5,8.43,16.33,0
33554432,8388608,float,sum,-1,2368.6,14.17,27.45,0,2371.0,14.15,27.42,0
67108864,16777216,float,sum,-1,2623.0,25.58,49.57,0,2628.3,25.53,49.47,0
134217728,33554432,float,sum,-1,3179.6,42.21,81.79,0,3163.7,42.42,82.20,0
268435456,67108864,float,sum,-1,6714.6,39.98,77.46,0,6721.2,39.94,77.38,0
536870912,134217728,float,sum,-1,13826,38.83,75.23,0,13806,38.89,75.34,0
1073741824,268435456,float,sum,-1,28819,37.26,72.19,0,29095,36.90,71.50,0
2147483648,536870912,float,sum,-1,59628,36.01,69.78,0,59904,35.85,69.46,0
4294967296,1073741824,float,sum,-1,117894,36.43,70.58,0,118402,36.27,70.28,0
8,2,float,sum,-1,32.11,0.00,0.00,0,31.21,0.00,0.00,0
16,4,float,sum,-1,31.25,0.00,0.00,0,30.85,0.00,0.00,0
32,8,float,sum,-1,31.01,0.00,0.00,0,30.97,0.00,0.00,0
64,16,float,sum,-1,35.69,0.00,0.00,0,35.19,0.00,0.00,0
128,32,float,sum,-1,36.73,0.00,0.01,0,36.02,0.00,0.01,0
256,64,float,sum,-1,36.90,0.01,0.01,0,36.32,0.01,0.01,0
512,128,float,sum,-1,38.23,0.01,0.03,0,37.76,0.01,0.03,0
1024,256,float,sum,-1,40.21,0.03,0.05,0,39.34,0.03,0.05,0
2048,512,float,sum,-1,43.81,0.05,0.09,0,42.86,0.05,0.09,0
4096,1024,float,sum,-1,50.38,0.08,0.16,0,49.45,0.08,0.16,0
8192,2048,float,sum,-1,51.02,0.16,0.31,0,49.86,0.16,0.32,0
16384,4096,float,sum,-1,51.91,0.32,0.61,0,50.10,0.33,0.63,0
32768,8192,float,sum,-1,57.25,0.57,1.11,0,55.30,0.59,1.15,0
65536,16384,float,sum,-1,64.08,1.02,1.98,0,63.00,1.04,2.02,0
131072,32768,float,sum,-1,77.79,1.69,3.26,0,76.58,1.71,3.32,0
262144,65536,float,sum,-1,187.8,1.40,2.70,0,178.1,1.47,2.85,0
524288,131072,float,sum,-1,186.2,2.82,5.46,0,184.4,2.84,5.51,0
1048576,262144,float,sum,-1,238.4,4.40,8.52,0,238.9,4.39,8.50,0
2097152,524288,float,sum,-1,319.8,6.56,12.70,0,321.6,6.52,12.63,0
4194304,1048576,float,sum,-1,507.1,8.27,16.03,0,506.1,8.29,16.06,0
8388608,2097152,float,sum,-1,873.8,9.60,18.60,0,862.9,9.72,18.84,0
16777216,4194304,float,sum,-1,2015.2,8.33,16.13,0,1985.4,8.45,16.37,0
33554432,8388608,float,sum,-1,2370.7,14.15,27.42,0,2382.3,14.08,27.29,0
67108864,16777216,float,sum,-1,2626.2,25.55,49.51,0,2627.5,25.54,49.49,0
134217728,33554432,float,sum,-1,3187.0,42.11,81.60,0,3170.6,42.33,82.02,0
268435456,67108864,float,sum,-1,6731.0,39.88,77.27,0,6707.2,40.02,77.54,0
536870912,134217728,float,sum,-1,13998,38.35,74.31,0,13771,38.99,75.54,0
1073741824,268435456,float,sum,-1,28595,37.55,72.75,0,28356,37.87,73.37,0
2147483648,536870912,float,sum,-1,59401,36.15,70.05,0,60715,35.37,68.53,0
4294967296,1073741824,float,sum,-1,117661,36.50,70.72,0,120696,35.59,68.95,0
8,2,float,sum,-1,31.66,0.00,0.00,0,31.40,0.00,0.00,0
16,4,float,sum,-1,30.77,0.00,0.00,0,31.10,0.00,0.00,0
32,8,float,sum,-1,31.57,0.00,0.00,0,31.32,0.00,0.00,0
64,16,float,sum,-1,35.73,0.00,0.00,0,35.90,0.00,0.00,0
128,32,float,sum,-1,36.77,0.00,0.01,0,35.88,0.00,0.01,0
256,64,float,sum,-1,36.98,0.01,0.01,0,36.32,0.01,0.01,0
512,128,float,sum,-1,38.13,0.01,0.03,0,37.71,0.01,0.03,0
1024,256,float,sum,-1,40.03,0.03,0.05,0,39.48,0.03,0.05,0
2048,512,float,sum,-1,43.96,0.05,0.09,0,42.91,0.05,0.09,0
4096,1024,float,sum,-1,50.54,0.08,0.16,0,49.48,0.08,0.16,0
8192,2048,float,sum,-1,50.86,0.16,0.31,0,49.46,0.17,0.32,0
16384,4096,float,sum,-1,51.64,0.32,0.61,0,50.33,0.33,0.63,0
32768,8192,float,sum,-1,57.45,0.57,1.11,0,55.34,0.59,1.15,0
65536,16384,float,sum,-1,64.02,1.02,1.98,0,63.68,1.03,1.99,0
131072,32768,float,sum,-1,77.26,1.70,3.29,0,77.19,1.70,3.29,0
262144,65536,float,sum,-1,180.5,1.45,2.81,0,181.1,1.45,2.80,0
524288,131072,float,sum,-1,185.5,2.83,5.48,0,184.6,2.84,5.50,0
1048576,262144,float,sum,-1,236.8,4.43,8.58,0,238.4,4.40,8.52,0
2097152,524288,float,sum,-1,320.0,6.55,12.70,0,319.1,6.57,12.73,0
4194304,1048576,float,sum,-1,506.9,8.27,16.03,0,508.1,8.25,15.99,0
8388608,2097152,float,sum,-1,874.7,9.59,18.58,0,867.6,9.67,18.73,0
16777216,4194304,float,sum,-1,2006.8,8.36,16.20,0,1985.3,8.45,16.37,0
33554432,8388608,float,sum,-1,2373.2,14.14,27.39,0,2377.3,14.11,27.35,0
67108864,16777216,float,sum,-1,2621.7,25.60,49.59,0,2629.1,25.53,49.45,0
134217728,33554432,float,sum,-1,3187.3,42.11,81.59,0,3151.0,42.60,82.53,0
268435456,67108864,float,sum,-1,6731.2,39.88,77.27,0,6685.5,40.15,77.79,0
536870912,134217728,float,sum,-1,13913,38.59,74.76,0,13745,39.06,75.68,0
1073741824,268435456,float,sum,-1,28813,37.27,72.20,0,28688,37.43,72.52,0
2147483648,536870912,float,sum,-1,59932,35.83,69.42,0,59263,36.24,70.21,0
4294967296,1073741824,float,sum,-1,117148,36.66,71.03,0,120705,35.58,68.94,0
8,2,float,sum,-1,32.05,0.00,0.00,0,31.40,0.00,0.00,0
16,4,float,sum,-1,31.10,0.00,0.00,0,30.95,0.00,0.00,0
32,8,float,sum,-1,31.36,0.00,0.00,0,31.13,0.00,0.00,0
64,16,float,sum,-1,36.08,0.00,0.00,0,35.64,0.00,0.00,0
128,32,float,sum,-1,36.34,0.00,0.01,0,35.90,0.00,0.01,0
256,64,float,sum,-1,36.65,0.01,0.01,0,36.38,0.01,0.01,0
512,128,float,sum,-1,38.22,0.01,0.03,0,38.01,0.01,0.03,0
1024,256,float,sum,-1,40.12,0.03,0.05,0,39.35,0.03,0.05,0
2048,512,float,sum,-1,43.64,0.05,0.09,0,42.66,0.05,0.09,0
4096,1024,float,sum,-1,50.58,0.08,0.16,0,49.29,0.08,0.16,0
8192,2048,float,sum,-1,51.28,0.16,0.31,0,49.37,0.17,0.32,0
16384,4096,float,sum,-1,51.92,0.32,0.61,0,50.02,0.33,0.63,0
32768,8192,float,sum,-1,56.91,0.58,1.12,0,55.86,0.59,1.14,0
65536,16384,float,sum,-1,64.65,1.01,1.96,0,63.15,1.04,2.01,0
131072,32768,float,sum,-1,77.30,1.70,3.29,0,77.58,1.69,3.27,0
262144,65536,float,sum,-1,181.4,1.45,2.80,0,179.1,1.46,2.84,0
524288,131072,float,sum,-1,184.9,2.83,5.49,0,183.0,2.87,5.55,0
1048576,262144,float,sum,-1,237.4,4.42,8.56,0,239.1,4.39,8.50,0
2097152,524288,float,sum,-1,319.4,6.57,12.72,0,320.8,6.54,12.66,0
4194304,1048576,float,sum,-1,506.7,8.28,16.04,0,512.2,8.19,15.87,0
8388608,2097152,float,sum,-1,878.7,9.55,18.50,0,864.5,9.70,18.80,0
16777216,4194304,float,sum,-1,2010.5,8.34,16.17,0,1986.9,8.44,16.36,0
33554432,8388608,float,sum,-1,2367.9,14.17,27.46,0,2374.1,14.13,27.38,0
67108864,16777216,float,sum,-1,2621.2,25.60,49.61,0,2632.8,25.49,49.39,0
134217728,33554432,float,sum,-1,3168.8,42.36,82.07,0,3156.6,42.52,82.38,0
268435456,67108864,float,sum,-1,6715.5,39.97,77.45,0,6696.8,40.08,77.66,0
536870912,134217728,float,sum,-1,13938,38.52,74.63,0,13863,38.73,75.04,0
1073741824,268435456,float,sum,-1,29588,36.29,70.31,0,28956,37.08,71.85,0
2147483648,536870912,float,sum,-1,60650,35.41,68.60,0,59877,35.86,69.49,0
4294967296,1073741824,float,sum,-1,118532,36.23,70.20,0,116458,36.88,71.45,0
8,2,float,sum,-1,32.06,0.00,0.00,0,31.17,0.00,0.00,0
16,4,float,sum,-1,31.28,0.00,0.00,0,30.72,0.00,0.00,0
32,8,float,sum,-1,31.34,0.00,0.00,0,31.53,0.00,0.00,0
64,16,float,sum,-1,35.90,0.00,0.00,0,35.77,0.00,0.00,0
128,32,float,sum,-1,36.51,0.00,0.01,0,35.96,0.00,0.01,0
256,64,float,sum,-1,37.21,0.01,0.01,0,36.45,0.01,0.01,0
512,128,float,sum,-1,38.35,0.01,0.03,0,37.58,0.01,0.03,0
1024,256,float,sum,-1,40.33,0.03,0.05,0,39.39,0.03,0.05,0
2048,512,float,sum,-1,43.60,0.05,0.09,0,42.85,0.05,0.09,0
4096,1024,float,sum,-1,50.81,0.08,0.16,0,49.23,0.08,0.16,0
8192,2048,float,sum,-1,51.29,0.16,0.31,0,49.67,0.16,0.32,0
16384,4096,float,sum,-1,52.36,0.31,0.61,0,50.23,0.33,0.63,0
32768,8192,float,sum,-1,56.98,0.58,1.11,0,55.46,0.59,1.14,0
65536,16384,float,sum,-1,64.69,1.01,1.96,0,62.85,1.04,2.02,0
131072,32768,float,sum,-1,77.40,1.69,3.28,0,76.39,1.72,3.32,0
262144,65536,float,sum,-1,181.7,1.44,2.80,0,179.1,1.46,2.84,0
524288,131072,float,sum,-1,187.4,2.80,5.42,0,183.9,2.85,5.52,0
1048576,262144,float,sum,-1,237.6,4.41,8.55,0,238.4,4.40,8.52,0
2097152,524288,float,sum,-1,319.6,6.56,12.72,0,318.9,6.58,12.74,0
4194304,1048576,float,sum,-1,507.4,8.27,16.02,0,505.5,8.30,16.08,0
8388608,2097152,float,sum,-1,869.9,9.64,18.68,0,880.0,9.53,18.47,0
16777216,4194304,float,sum,-1,2013.3,8.33,16.15,0,1988.1,8.44,16.35,0
33554432,8388608,float,sum,-1,2367.4,14.17,27.46,0,2375.0,14.13,27.37,0
67108864,16777216,float,sum,-1,2619.9,25.62,49.63,0,2632.9,25.49,49.38,0
134217728,33554432,float,sum,-1,3195.1,42.01,81.39,0,3185.9,42.13,81.62,0
268435456,67108864,float,sum,-1,6733.6,39.87,77.24,0,6703.3,40.05,77.59,0
536870912,134217728,float,sum,-1,13636,39.37,76.28,0,13692,39.21,75.97,0
1073741824,268435456,float,sum,-1,28802,37.28,72.23,0,29004,37.02,71.73,0
2147483648,536870912,float,sum,-1,60587,35.44,68.67,0,59784,35.92,69.60,0
4294967296,1073741824,float,sum,-1,120699,35.58,68.94,0,118535,36.23,70.20,0
