size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4194304,1048576,float,sum,-1,371.4,11.29,21.18,0,373.6,11.23,21.05,0
8388608,2097152,float,sum,-1,630.6,13.30,24.94,0,640.9,13.09,24.54,0
16777216,4194304,float,sum,-1,1154.6,14.53,27.25,0,1145.0,14.65,27.47,0
33554432,8388608,float,sum,-1,1269.6,26.43,49.56,0,1264.9,26.53,49.74,0
67108864,16777216,float,sum,-1,1674.7,40.07,75.14,0,1633.2,41.09,77.05,0
134217728,33554432,float,sum,-1,3211.7,41.79,78.36,0,3196.0,42.00,78.74,0
268435456,67108864,float,sum,-1,6428.9,41.75,78.29,0,6416.1,41.84,78.45,0
536870912,134217728,float,sum,-1,13298,40.37,75.70,0,13308,40.34,75.64,0
1073741824,268435456,float,sum,-1,26692,40.23,75.43,0,26757,40.13,75.24,0
2147483648,536870912,float,sum,-1,54136,39.67,74.38,0,54043,39.74,74.51,0
4294967296,1073741824,float,sum,-1,108170,39.71,74.45,0,109780,39.12,73.36,0
8,2,float,sum,-1,24.15,0.00,0.00,0,23.64,0.00,0.00,0
16,4,float,sum,-1,23.73,0.00,0.00,0,23.51,0.00,0.00,0
32,8,float,sum,-1,23.69,0.00,0.00,0,23.60,0.00,0.00,0
64,16,float,sum,-1,26.56,0.00,0.00,0,26.42,0.00,0.00,0
128,32,float,sum,-1,27.00,0.00,0.01,0,26.73,0.00,0.01,0
256,64,float,sum,-1,27.33,0.01,0.02,0,27.11,0.01,0.02,0
512,128,float,sum,-1,28.12,0.02,0.03,0,27.96,0.02,0.03,0
1024,256,float,sum,-1,29.76,0.03,0.06,0,29.09,0.04,0.07,0
2048,512,float,sum,-1,31.66,0.06,0.12,0,31.47,0.07,0.12,0
4096,1024,float,sum,-1,36.08,0.11,0.21,0,35.27,0.12,0.22,0
8192,2048,float,sum,-1,37.04,0.22,0.41,0,36.11,0.23,0.43,0
16384,4096,float,sum,-1,37.19,0.44,0.83,0,36.56,0.45,0.84,0
32768,8192,float,sum,-1,41.18,0.80,1.49,0,40.22,0.81,1.53,0
65536,16384,float,sum,-1,46.54,1.41,2.64,0,45.37,1.44,2.71,0
131072,32768,float,sum,-1,85.66,1.53,2.87,0,86.61,1.51,2.84,0
262144,65536,float,sum,-1,89.88,2.92,5.47,0,90.49,2.90,5.43,0
524288,131072,float,sum,-1,167.7,3.13,5.86,0,164.6,3.19,5.97,0
1048576,262144,float,sum,-1,333.4,3.14,5.90,0,327.4,3.20,6.01,0
2097152,524288,float,sum,-1,227.0,9.24,17.32,0,237.3,8.84,16.57,0
4194304,1048576,float,sum,-1,378.3,11.09,20.79,0,379.2,11.06,20.74,0
8388608,2097152,float,sum,-1,625.0,13.42,25.16,0,627.9,13.36,25.05,0
16777216,4194304,float,sum,-1,1155.6,14.52,27.22,0,1145.0,14.65,27.47,0
33554432,8388608,float,sum,-1,1263.3,26.56,49.80,0,1264.0,26.55,49.77,0
67108864,16777216,float,sum,-1,1646.4,40.76,76.43,0,1645.0,40.80,76.49,0
134217728,33554432,float,sum,-1,3229.4,41.56,77.93,0,3214.4,41.75,78.29,0
268435456,67108864,float,sum,-1,6413.3,41.86,78.48,0,6408.8,41.89,78.54,0
536870912,134217728,float,sum,-1,13308,40.34,75.64,0,13317,40.31,75.59,0
1073741824,268435456,float,sum,-1,26908,39.90,74.82,0,26791,40.08,75.15,0
2147483648,536870912,float,sum,-1,54235,39.60,74.24,0,53969,39.79,74.61,0
4294967296,1073741824,float,sum,-1,108356,39.64,74.32,0,108399,39.62,74.29,0
8,2,float,sum,-1,24.38,0.00,0.00,0,23.59,0.00,0.00,0
16,4,float,sum,-1,23.58,0.00,0.00,0,23.31,0.00,0.00,0
32,8,float,sum,-1,23.50,0.00,0.00,0,23.44,0.00,0.00,0
64,16,float,sum,-1,26.53,0.00,0.00,0,26.47,0.00,0.00,0
128,32,float,sum,-1,27.04,0.00,0.01,0,26.77,0.00,0.01,0
256,64,float,sum,-1,27.53,0.01,0.02,0,26.96,0.01,0.02,0
512,128,float,sum,-1,28.20,0.02,0.03,0,27.83,0.02,0.03,0
1024,256,float,sum,-1,29.60,0.03,0.06,0,28.94,0.04,0.07,0
2048,512,float,sum,-1,31.69,0.06,0.12,0,31.33,0.07,0.12,0
4096,1024,float,sum,-1,36.38,0.11,0.21,0,35.50,0.12,0.22,0
8192,2048,float,sum,-1,36.92,0.22,0.42,0,36.06,0.23,0.43,0
16384,4096,float,sum,-1,37.50,0.44,0.82,0,36.21,0.45,0.85,0
32768,8192,float,sum,-1,41.25,0.79,1.49,0,40.30,0.81,1.52,0
65536,16384,float,sum,-1,46.23,1.42,2.66,0,45.21,1.45,2.72,0
131072,32768,float,sum,-1,86.23,1.52,2.85,0,85.16,1.54,2.89,0
262144,65536,float,sum,-1,90.60,2.89,5.43,0,89.93,2.92,5.47,0
524288,131072,float,sum,-1,162.0,3.24,6.07,0,164.0,3.20,5.99,0
1048576,262144,float,sum,-1,329.6,3.18,5.97,0,325.8,3.22,6.03,0
2097152,524288,float,sum,-1,227.1,9.24,17.32,0,237.7,8.82,16.54,0
4194304,1048576,float,sum,-1,378.6,11.08,20.77,0,378.7,11.08,20.77,0
8388608,2097152,float,sum,-1,645.3,13.00,24.37,0,638.5,13.14,24.63,0
16777216,4194304,float,sum,-1,1154.4,14.53,27.25,0,1144.5,14.66,27.48,0
33554432,8388608,float,sum,-1,1261.1,26.61,49.89,0,1264.7,26.53,49.75,0
67108864,16777216,float,sum,-1,1659.7,40.44,75.82,0,1665.1,40.30,75.57,0
134217728,33554432,float,sum,-1,3200.6,41.94,78.63,0,3197.6,41.98,78.70,0
268435456,67108864,float,sum,-1,6400.6,41.94,78.64,0,6401.9,41.93,78.62,0
536870912,134217728,float,sum,-1,13351,40.21,75.40,0,13338,40.25,75.47,0
1073741824,268435456,float,sum,-1,26737,40.16,75.30,0,26647,40.30,75.55,0
2147483648,536870912,float,sum,-1,54131,39.67,74.39,0,54088,39.70,74.44,0
4294967296,1073741824,float,sum,-1,108379,39.63,74.30,0,108156,39.71,74.46,0
8,2,float,sum,-1,23.89,0.00,0.00,0,23.24,0.00,0.00,0
16,4,float,sum,-1,23.40,0.00,0.00,0,22.92,0.00,0.00,0
32,8,float,sum,-1,23.27,0.00,0.00,0,23.34,0.00,0.00,0
64,16,float,sum,-1,26.52,0.00,0.00,0,26.14,0.00,0.00,0
128,32,float,sum,-1,26.76,0.00,0.01,0,26.95,0.00,0.01,0
256,64,float,sum,-1,27.12,0.01,0.02,0,26.88,0.01,0.02,0
512,128,float,sum,-1,27.98,0.02,0.03,0,27.74,0.02,0.03,0
1024,256,float,sum,-1,29.65,0.03,0.06,0,28.64,0.04,0.07,0
2048,512,float,sum,-1,31.65,0.06,0.12,0,30.91,0.07,0.12,0
4096,1024,float,sum,-1,35.72,0.11,0.22,0,34.67,0.12,0.22,0
8192,2048,float,sum,-1,37.07,0.22,0.41,0,36.00,0.23,0.43,0
16384,4096,float,sum,-1,37.38,0.44,0.82,0,36.10,0.45,0.85,0
32768,8192,float,sum,-1,41.12,0.80,1.49,0,39.86,0.82,1.54,0
65536,16384,float,sum,-1,46.41,1.41,2.65,0,45.45,1.44,2.70,0
131072,32768,float,sum,-1,85.69,1.53,2.87,0,85.12,1.54,2.89,0
262144,65536,float,sum,-1,90.54,2.90,5.43,0,89.73,2.92,5.48,0
524288,131072,float,sum,-1,163.0,3.22,6.03,0,163.4,3.21,6.01,0
1048576,262144,float,sum,-1,330.0,3.18,5.96,0,327.5,3.20,6.00,0
2097152,524288,float,sum,-1,227.3,9.22,17.30,0,226.9,9.24,17.33,0
4194304,1048576,float,sum,-1,367.2,11.42,21.42,0,369.4,11.35,21.29,0
8388608,2097152,float,sum,-1,639.6,13.11,24.59,0,657.0,12.77,23.94,0
16777216,4194304,float,sum,-1,1151.3,14.57,27.32,0,1142.7,14.68,27.53,0
33554432,8388608,float,sum,-1,1261.8,26.59,49.86,0,1263.1,26.57,49.81,0
67108864,16777216,float,sum,-1,1635.6,41.03,76.93,0,1633.6,41.08,77.03,0
134217728,33554432,float,sum,-1,3199.3,41.95,78.66,0,3197.1,41.98,78.71,0
268435456,67108864,float,sum,-1,6414.7,41.85,78.46,0,6381.2,42.07,78.87,0
536870912,134217728,float,sum,-1,13326,40.29,75.54,0,13339,40.25,75.47,0
1073741824,268435456,float,sum,-1,26665,40.27,75.50,0,26712,40.20,75.37,0
2147483648,536870912,float,sum,-1,54184,39.63,74.31,0,53978,39.78,74.60,0
4294967296,1073741824,float,sum,-1,108118,39.72,74.48,0,108266,39.67,74.38,0
8,2,float,sum,-1,23.81,0.00,0.00,0,23.23,0.00,0.00,0
16,4,float,sum,-1,23.35,0.00,0.00,0,22.80,0.00,0.00,0
32,8,float,sum,-1,23.33,0.00,0.00,0,23.26,0.00,0.00,0
64,16,float,sum,-1,25.82,0.00,0.00,0,26.19,0.00,0.00,0
128,32,float,sum,-1,26.69,0.00,0.01,0,26.55,0.00,0.01,0
256,64,float,sum,-1,27.19,0.01,0.02,0,26.74,0.01,0.02,0
512,128,float,sum,-1,28.00,0.02,0.03,0,27.57,0.02,0.03,0
1024,256,float,sum,-1,29.22,0.04,0.07,0,28.79,0.04,0.07,0
2048,512,float,sum,-1,31.39,0.07,0.12,0,30.78,0.07,0.12,0
4096,1024,float,sum,-1,36.19,0.11,0.21,0,35.01,0.12,0.22,0
8192,2048,float,sum,-1,36.73,0.22,0.42,0,35.80,0.23,0.43,0
16384,4096,float,sum,-1,37.35,0.44,0.82,0,35.88,0.46,0.86,0
32768,8192,float,sum,-1,41.38,0.79,1.48,0,39.72,0.83,1.55,0
65536,16384,float,sum,-1,46.00,1.42,2.67,0,45.34,1.45,2.71,0
131072,32768,float,sum,-1,85.48,1.53,2.88,0,84.76,1.55,2.90,0
262144,65536,float,sum,-1,89.56,2.93,5.49,0,89.43,2.93,5.50,0
524288,131072,float,sum,-1,163.1,3.21,6.03,0,163.3,3.21,6.02,0
1048576,262144,float,sum,-1,330.4,3.17,5.95,0,327.6,3.20,6.00,0
2097152,524288,float,sum,-1,225.9,9.28,17.41,0,233.9,8.96,16.81,0
4194304,1048576,float,sum,-1,369.9,11.34,21.26,0,379.4,11.06,20.73,0
8388608,2097152,float,sum,-1,630.9,13.30,24.93,0,650.0,12.91,24.20,0
16777216,4194304,float,sum,-1,1154.1,14.54,27.26,0,1143.2,14.68,27.52,0
33554432,8388608,float,sum,-1,1261.2,26.61,49.89,0,1263.8,26.55,49.78,0
67108864,16777216,float,sum,-1,1634.6,41.06,76.98,0,1661.5,40.39,75.73,0
134217728,33554432,float,sum,-1,3192.3,42.04,78.83,0,3188.9,42.09,78.92,0
268435456,67108864,float,sum,-1,6381.8,42.06,78.87,0,6450.0,41.62,78.03,0
536870912,134217728,float,sum,-1,13369,40.16,75.30,0,13272,40.45,75.85,0
1073741824,268435456,float,sum,-1,26806,40.06,75.10,0,26662,40.27,75.51,0
2147483648,536870912,float,sum,-1,53995,39.77,74.57,0,53885,39.85,74.72,0
4294967296,1073741824,float,sum,-1,108338,39.64,74.33,0,108371,39.63,74.31,0
8,2,float,sum,-1,23.83,0.00,0.00,0,23.68,0.00,0.00,0
16,4,float,sum,-1,23.21,0.00,0.00,0,22.88,0.00,0.00,0
32,8,float,sum,-1,23.42,0.00,0.00,0,23.15,0.00,0.00,0
64,16,float,sum,-1,25.89,0.00,0.00,0,25.73,0.00,0.00,0
128,32,float,sum,-1,26.51,0.00,0.01,0,26.05,0.00,0.01,0
256,64,float,sum,-1,27.08,0.01,0.02,0,26.80,0.01,0.02,0
512,128,float,sum,-1,27.90,0.02,0.03,0,27.54,0.02,0.03,0
1024,256,float,sum,-1,29.09,0.04,0.07,0,28.90,0.04,0.07,0
2048,512,float,sum,-1,31.38,0.07,0.12,0,30.99,0.07,0.12,0
4096,1024,float,sum,-1,36.16,0.11,0.21,0,35.20,0.12,0.22,0
8192,2048,float,sum,-1,36.63,0.22,0.42,0,35.56,0.23,0.43,0
16384,4096,float,sum,-1,37.20,0.44,0.83,0,36.03,0.45,0.85,0
32768,8192,float,sum,-1,41.34,0.79,1.49,0,40.31,0.81,1.52,0
65536,16384,float,sum,-1,46.02,1.42,2.67,0,45.04,1.46,2.73,0
131072,32768,float,sum,-1,86.17,1.52,2.85,0,85.26,1.54,2.88,0
262144,65536,float,sum,-1,90.23,2.91,5.45,0,89.73,2.92,5.48,0
524288,131072,float,sum,-1,165.6,3.17,5.94,0,161.8,3.24,6.07,0
1048576,262144,float,sum,-1,326.1,3.22,6.03,0,326.9,3.21,6.01,0
2097152,524288,float,sum,-1,226.7,9.25,17.35,0,236.8,8.86,16.61,0
4194304,1048576,float,sum,-1,377.9,11.10,20.81,0,382.9,10.95,20.54,0
8388608,2097152,float,sum,-1,635.5,13.20,24.75,0,625.2,13.42,25.16,0
16777216,4194304,float,sum,-1,1153.5,14.55,27.27,0,1142.6,14.68,27.53,0
33554432,8388608,float,sum,-1,1261.2,26.61,49.89,0,1264.0,26.55,49.77,0
67108864,16777216,float,sum,-1,1638.0,40.97,76.82,0,1634.5,41.06,76.98,0
134217728,33554432,float,sum,-1,3194.5,42.02,78.78,0,3218.8,41.70,78.18,0
268435456,67108864,float,sum,-1,6420.3,41.81,78.39,0,6405.6,41.91,78.57,0
536870912,134217728,float,sum,-1,13306,40.35,75.65,0,13287,40.41,75.76,0
1073741824,268435456,float,sum,-1,26883,39.94,74.89,0,26597,40.37,75.70,0
2147483648,536870912,float,sum,-1,53988,39.78,74.58,0,54109,39.69,74.41,0
4294967296,1073741824,float,sum,-1,108286,39.66,74.37,0,108178,39.70,74.44,0
8,2,float,sum,-1,23.94,0.00,0.00,0,23.35,0.00,0.00,0
16,4,float,sum,-1,23.32,0.00,0.00,0,22.77,0.00,0.00,0
32,8,float,sum,-1,23.41,0.00,0.00,0,23.55,0.00,0.00,0
64,16,float,sum,-1,26.46,0.00,0.00,0,26.12,0.00,0.00,0
128,32,float,sum,-1,26.52,0.00,0.01,0,26.89,0.00,0.01,0
256,64,float,sum,-1,27.03,0.01,0.02,0,26.56,0.01,0.02,0
512,128,float,sum,-1,28.03,0.02,0.03,0,27.42,0.02,0.04,0
1024,256,float,sum,-1,29.06,0.04,0.07,0,28.91,0.04,0.07,0
2048,512,float,sum,-1,31.53,0.06,0.12,0,30.98,0.07,0.12,0
4096,1024,float,sum,-1,36.13,0.11,0.21,0,34.77,0.12,0.22,0
8192,2048,float,sum,-1,37.01,0.22,0.41,0,35.54,0.23,0.43,0
16384,4096,float,sum,-1,37.13,0.44,0.83,0,36.11,0.45,0.85,0
32768,8192,float,sum,-1,41.15,0.80,1.49,0,40.06,0.82,1.53,0
65536,16384,float,sum,-1,46.16,1.42,2.66,0,45.22,1.45,2.72,0
131072,32768,float,sum,-1,84.47,1.55,2.91,0,85.20,1.54,2.88,0
262144,65536,float,sum,-1,90.87,2.88,5.41,0,89.29,2.94,5.50,0
524288,131072,float,sum,-1,163.1,3.21,6.03,0,163.3,3.21,6.02,0
1048576,262144,float,sum,-1,328.5,3.19,5.99,0,324.8,3.23,6.05,0
2097152,524288,float,sum,-1,227.1,9.23,17.31,0,237.7,8.82,16.54,0
4194304,1048576,float,sum,-1,378.5,11.08,20.78,0,372.3,11.26,21.12,0
8388608,2097152,float,sum,-1,636.1,13.19,24.73,0,626.9,13.38,25.09,0
16777216,4194304,float,sum,-1,1155.4,14.52,27.23,0,1143.9,14.67,27.50,0
33554432,8388608,float,sum,-1,1262.5,26.58,49.84,0,1264.8,26.53,49.74,0
67108864,16777216,float,sum,-1,1639.7,40.93,76.74,0,1675.9,40.04,75.08,0
134217728,33554432,float,sum,-1,3212.0,41.79,78.35,0,3211.9,41.79,78.35,0
268435456,67108864,float,sum,-1,6427.8,41.76,78.30,0,6394.2,41.98,78.71,0
536870912,134217728,float,sum,-1,13313,40.33,75.61,0,13348,40.22,75.42,0
1073741824,268435456,float,sum,-1,26660,40.27,75.52,0,26702,40.21,75.40,0
2147483648,536870912,float,sum,-1,54165,39.65,74.34,0,54237,39.59,74.24,0
4294967296,1073741824,float,sum,-1,108194,39.70,74.43,0,108387,39.63,74.30,0
8,2,float,sum,-1,23.83,0.00,0.00,0,23.16,0.00,0.00,0
16,4,float,sum,-1,23.33,0.00,0.00,0,22.86,0.00,0.00,0
32,8,float,sum,-1,22.90,0.00,0.00,0,23.24,0.00,0.00,0
64,16,float,sum,-1,26.73,0.00,0.00,0,26.74,0.00,0.00,0
128,32,float,sum,-1,26.84,0.00,0.01,0,26.46,0.00,0.01,0
256,64,float,sum,-1,27.10,0.01,0.02,0,26.82,0.01,0.02,0
512,128,float,sum,-1,28.00,0.02,0.03,0,27.62,0.02,0.03,0
1024,256,float,sum,-1,29.47,0.03,0.07,0,28.92,0.04,0.07,0
2048,512,float,sum,-1,31.25,0.07,0.12,0,30.86,0.07,0.12,0
4096,1024,float,sum,-1,36.31,0.11,0.21,0,35.22,0.12,0.22,0
8192,2048,float,sum,-1,36.50,0.22,0.42,0,35.58,0.23,0.43,0
16384,4096,float,sum,-1,37.30,0.44,0.82,0,35.85,0.46,0.86,0
32768,8192,float,sum,-1,40.85,0.80,1.50,0,39.73,0.82,1.55,0
65536,16384,float,sum,-1,45.89,1.43,2.68,0,44.90,1.46,2.74,0
131072,32768,float,sum,-1,85.93,1.53,2.86,0,86.66,1.51,2.84,0
262144,65536,float,sum,-1,90.78,2.89,5.41,0,89.86,2.92,5.47,0
524288,131072,float,sum,-1,167.6,3.13,5.86,0,166.8,3.14,5.89,0
1048576,262144,float,sum,-1,328.9,3.19,5.98,0,329.0,3.19,5.98,0
2097152,524288,float,sum,-1,227.4,9.22,17.29,0,226.3,9.27,17.37,0
4194304,1048576,float,sum,-1,382.1,10.98,20.58,0,377.9,11.10,20.81,0
8388608,2097152,float,sum,-1,634.0,13.23,24.81,0,660.4,12.70,23.82,0
16777216,4194304,float,sum,-1,1153.0,14.55,27.28,0,1142.9,14.68,27.52,0
33554432,8388608,float,sum,-1,1260.9,26.61,49.90,0,1263.8,26.55,49.78,0
67108864,16777216,float,sum,-1,1640.4,40.91,76.71,0,1643.4,40.83,76.56,0
134217728,33554432,float,sum,-1,3204.4,41.89,78.53,0,3193.4,42.03,78.80,0
268435456,67108864,float,sum,-1,6434.6,41.72,78.22,0,6397.6,41.96,78.67,0
536870912,134217728,float,sum,-1,13281,40.42,75.80,0,13324,40.29,75.55,0
1073741824,268435456,float,sum,-1,26634,40.31,75.59,0,26716,40.19,75.36,0
2147483648,536870912,float,sum,-1,54164,39.65,74.34,0,54291,39.55,74.17,0
4294967296,1073741824,float,sum,-1,108069,39.74,74.52,0,108217,39.69,74.42,0
