size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32768,8192,float,sum,-1,49.31,0.66,1.16,0,48.90,0.67,1.17,0
65536,16384,float,sum,-1,329.0,0.20,0.35,0,348.4,0.19,0.33,0
131072,32768,float,sum,-1,574.3,0.23,0.40,0,581.6,0.23,0.39,0
262144,65536,float,sum,-1,1075.0,0.24,0.43,0,1252.1,0.21,0.37,0
524288,131072,float,sum,-1,2573.1,0.20,0.36,0,2702.0,0.19,0.34,0
1048576,262144,float,sum,-1,4287.0,0.24,0.43,0,4152.9,0.25,0.44,0
2097152,524288,float,sum,-1,280.9,7.46,13.06,0,286.0,7.33,12.83,0
4194304,1048576,float,sum,-1,338.4,12.39,21.69,0,333.3,12.59,22.02,0
8388608,2097152,float,sum,-1,448.7,18.69,32.71,0,443.1,18.93,33.13,0
16777216,4194304,float,sum,-1,737.0,22.76,39.84,0,734.3,22.85,39.98,0
33554432,8388608,float,sum,-1,1090.7,30.76,53.84,0,1087.5,30.86,54.00,0
67108864,16777216,float,sum,-1,2270.4,29.56,51.73,0,1906.5,35.20,61.60,0
134217728,33554432,float,sum,-1,3663.5,36.64,64.11,0,3659.9,36.67,64.18,0
268435456,67108864,float,sum,-1,7110.7,37.75,66.06,0,7083.2,37.90,66.32,0
536870912,134217728,float,sum,-1,13755,39.03,68.31,0,13678,39.25,68.69,0
1073741824,268435456,float,sum,-1,27465,39.09,68.42,0,27385,39.21,68.62,0
2147483648,536870912,float,sum,-1,54857,39.15,68.51,0,54798,39.19,68.58,0
4294967296,1073741824,float,sum,-1,109548,39.21,68.61,0,108661,39.53,69.17,0
8,2,float,sum,-1,38.86,0.00,0.00,0,37.87,0.00,0.00,0
16,4,float,sum,-1,37.88,0.00,0.00,0,37.60,0.00,0.00,0
32,8,float,sum,-1,37.87,0.00,0.00,0,37.90,0.00,0.00,0
64,16,float,sum,-1,39.79,0.00,0.00,0,39.74,0.00,0.00,0
128,32,float,sum,-1,31.80,0.00,0.01,0,32.03,0.00,0.01,0
256,64,float,sum,-1,33.12,0.01,0.01,0,30.75,0.01,0.01,0
512,128,float,sum,-1,31.47,0.02,0.03,0,31.51,0.02,0.03,0
1024,256,float,sum,-1,32.50,0.03,0.06,0,31.84,0.03,0.06,0
2048,512,float,sum,-1,33.14,0.06,0.11,0,33.26,0.06,0.11,0
4096,1024,float,sum,-1,35.53,0.12,0.20,0,35.16,0.12,0.20,0
8192,2048,float,sum,-1,39.27,0.21,0.37,0,38.62,0.21,0.37,0
16384,4096,float,sum,-1,41.68,0.39,0.69,0,40.86,0.40,0.70,0
32768,8192,float,sum,-1,52.97,0.62,1.08,0,49.07,0.67,1.17,0
65536,16384,float,sum,-1,328.4,0.20,0.35,0,339.5,0.19,0.34,0
131072,32768,float,sum,-1,586.6,0.22,0.39,0,590.3,0.22,0.39,0
262144,65536,float,sum,-1,1062.8,0.25,0.43,0,1258.9,0.21,0.36,0
524288,131072,float,sum,-1,2790.6,0.19,0.33,0,2542.4,0.21,0.36,0
1048576,262144,float,sum,-1,4236.0,0.25,0.43,0,4213.8,0.25,0.44,0
2097152,524288,float,sum,-1,289.4,7.25,12.68,0,280.9,7.46,13.06,0
4194304,1048576,float,sum,-1,331.4,12.66,22.15,0,331.6,12.65,22.13,0
8388608,2097152,float,sum,-1,447.5,18.75,32.81,0,445.2,18.84,32.98,0
16777216,4194304,float,sum,-1,733.0,22.89,40.05,0,729.0,23.01,40.27,0
33554432,8388608,float,sum,-1,1088.0,30.84,53.97,0,1077.4,31.14,54.50,0
67108864,16777216,float,sum,-1,1993.4,33.66,58.91,0,1979.3,33.91,59.33,0
134217728,33554432,float,sum,-1,3676.9,36.50,63.88,0,3649.4,36.78,64.36,0
268435456,67108864,float,sum,-1,7035.6,38.15,66.77,0,7015.5,38.26,66.96,0
536870912,134217728,float,sum,-1,13683,39.24,68.66,0,13614,39.44,69.01,0
1073741824,268435456,float,sum,-1,27303,39.33,68.82,0,27336,39.28,68.74,0
2147483648,536870912,float,sum,-1,54345,39.52,69.15,0,56144,38.25,66.94,0
4294967296,1073741824,float,sum,-1,109118,39.36,68.88,0,108904,39.44,69.02,0
8,2,float,sum,-1,43.02,0.00,0.00,0,41.73,0.00,0.00,0
16,4,float,sum,-1,42.51,0.00,0.00,0,40.98,0.00,0.00,0
32,8,float,sum,-1,41.84,0.00,0.00,0,41.74,0.00,0.00,0
64,16,float,sum,-1,43.01,0.00,0.00,0,39.59,0.00,0.00,0
128,32,float,sum,-1,29.93,0.00,0.01,0,30.01,0.00,0.01,0
256,64,float,sum,-1,30.83,0.01,0.01,0,30.21,0.01,0.01,0
512,128,float,sum,-1,30.91,0.02,0.03,0,31.07,0.02,0.03,0
1024,256,float,sum,-1,32.83,0.03,0.05,0,32.03,0.03,0.06,0
2048,512,float,sum,-1,34.01,0.06,0.11,0,33.26,0.06,0.11,0
4096,1024,float,sum,-1,35.63,0.11,0.20,0,35.73,0.11,0.20,0
8192,2048,float,sum,-1,39.17,0.21,0.37,0,38.39,0.21,0.37,0
16384,4096,float,sum,-1,41.13,0.40,0.70,0,41.41,0.40,0.69,0
32768,8192,float,sum,-1,49.91,0.66,1.15,0,49.06,0.67,1.17,0
65536,16384,float,sum,-1,325.0,0.20,0.35,0,346.1,0.19,0.33,0
131072,32768,float,sum,-1,588.5,0.22,0.39,0,644.5,0.20,0.36,0
262144,65536,float,sum,-1,1111.1,0.24,0.41,0,1062.2,0.25,0.43,0
524288,131072,float,sum,-1,2746.8,0.19,0.33,0,2597.7,0.20,0.35,0
1048576,262144,float,sum,-1,4064.9,0.26,0.45,0,3965.0,0.26,0.46,0
2097152,524288,float,sum,-1,208.8,10.05,17.58,0,264.4,7.93,13.88,0
4194304,1048576,float,sum,-1,303.6,13.82,24.18,0,293.0,14.32,25.06,0
8388608,2097152,float,sum,-1,418.4,20.05,35.08,0,430.4,19.49,34.11,0
16777216,4194304,float,sum,-1,733.4,22.88,40.03,0,737.8,22.74,39.79,0
33554432,8388608,float,sum,-1,1082.3,31.00,54.26,0,1085.6,30.91,54.09,0
67108864,16777216,float,sum,-1,1978.9,33.91,59.35,0,1998.5,33.58,58.77,0
134217728,33554432,float,sum,-1,3657.3,36.70,64.22,0,3646.7,36.81,64.41,0
268435456,67108864,float,sum,-1,7018.2,38.25,66.93,0,7003.1,38.33,67.08,0
536870912,134217728,float,sum,-1,13675,39.26,68.70,0,13600,39.48,69.08,0
1073741824,268435456,float,sum,-1,27282,39.36,68.88,0,27414,39.17,68.54,0
2147483648,536870912,float,sum,-1,54338,39.52,69.16,0,53971,39.79,69.63,0
4294967296,1073741824,float,sum,-1,106880,40.18,70.32,0,107371,40.00,70.00,0
8,2,float,sum,-1,39.21,0.00,0.00,0,37.42,0.00,0.00,0
16,4,float,sum,-1,37.92,0.00,0.00,0,37.66,0.00,0.00,0
32,8,float,sum,-1,38.27,0.00,0.00,0,37.87,0.00,0.00,0
64,16,float,sum,-1,40.18,0.00,0.00,0,39.66,0.00,0.00,0
128,32,float,sum,-1,31.75,0.00,0.01,0,31.32,0.00,0.01,0
256,64,float,sum,-1,31.39,0.01,0.01,0,29.45,0.01,0.02,0
512,128,float,sum,-1,30.56,0.02,0.03,0,30.52,0.02,0.03,0
1024,256,float,sum,-1,31.39,0.03,0.06,0,31.04,0.03,0.06,0
2048,512,float,sum,-1,31.96,0.06,0.11,0,31.98,0.06,0.11,0
4096,1024,float,sum,-1,34.67,0.12,0.21,0,34.02,0.12,0.21,0
8192,2048,float,sum,-1,39.46,0.21,0.36,0,39.16,0.21,0.37,0
16384,4096,float,sum,-1,41.16,0.40,0.70,0,40.73,0.40,0.70,0
32768,8192,float,sum,-1,49.57,0.66,1.16,0,48.70,0.67,1.18,0
65536,16384,float,sum,-1,334.8,0.20,0.34,0,339.5,0.19,0.34,0
131072,32768,float,sum,-1,589.2,0.22,0.39,0,598.0,0.22,0.38,0
262144,65536,float,sum,-1,1137.7,0.23,0.40,0,1270.0,0.21,0.36,0
524288,131072,float,sum,-1,2638.6,0.20,0.35,0,2586.3,0.20,0.35,0
1048576,262144,float,sum,-1,4087.0,0.26,0.45,0,4098.9,0.26,0.45,0
2097152,524288,float,sum,-1,286.9,7.31,12.79,0,283.9,7.39,12.93,0
4194304,1048576,float,sum,-1,332.2,12.62,22.09,0,333.5,12.58,22.01,0
8388608,2097152,float,sum,-1,447.7,18.74,32.79,0,433.3,19.36,33.88,0
16777216,4194304,float,sum,-1,732.3,22.91,40.09,0,722.6,23.22,40.63,0
33554432,8388608,float,sum,-1,1083.7,30.96,54.18,0,1091.4,30.74,53.80,0
67108864,16777216,float,sum,-1,2013.5,33.33,58.33,0,1995.0,33.64,58.87,0
134217728,33554432,float,sum,-1,3661.7,36.65,64.15,0,3630.8,36.97,64.69,0
268435456,67108864,float,sum,-1,7144.6,37.57,65.75,0,7056.4,38.04,66.57,0
536870912,134217728,float,sum,-1,13812,38.87,68.02,0,13722,39.13,68.47,0
1073741824,268435456,float,sum,-1,27513,39.03,68.30,0,27497,39.05,68.34,0
2147483648,536870912,float,sum,-1,54804,39.18,68.57,0,54708,39.25,68.69,0
4294967296,1073741824,float,sum,-1,109252,39.31,68.80,0,110661,38.81,67.92,0
8,2,float,sum,-1,35.27,0.00,0.00,0,35.46,0.00,0.00,0
16,4,float,sum,-1,35.33,0.00,0.00,0,34.90,0.00,0.00,0
32,8,float,sum,-1,35.52,0.00,0.00,0,35.14,0.00,0.00,0
64,16,float,sum,-1,37.00,0.00,0.00,0,37.14,0.00,0.00,0
128,32,float,sum,-1,30.05,0.00,0.01,0,29.84,0.00,0.01,0
256,64,float,sum,-1,30.63,0.01,0.01,0,30.32,0.01,0.01,0
512,128,float,sum,-1,32.19,0.02,0.03,0,31.34,0.02,0.03,0
1024,256,float,sum,-1,33.20,0.03,0.05,0,32.54,0.03,0.06,0
2048,512,float,sum,-1,33.62,0.06,0.11,0,33.75,0.06,0.11,0
4096,1024,float,sum,-1,35.69,0.11,0.20,0,35.39,0.12,0.20,0
8192,2048,float,sum,-1,40.44,0.20,0.35,0,39.91,0.21,0.36,0
16384,4096,float,sum,-1,41.68,0.39,0.69,0,41.55,0.39,0.69,0
32768,8192,float,sum,-1,50.99,0.64,1.12,0,50.50,0.65,1.14,0
65536,16384,float,sum,-1,331.4,0.20,0.35,0,351.5,0.19,0.33,0
131072,32768,float,sum,-1,447.2,0.29,0.51,0,579.0,0.23,0.40,0
262144,65536,float,sum,-1,1230.8,0.21,0.37,0,1132.1,0.23,0.41,0
524288,131072,float,sum,-1,2572.4,0.20,0.36,0,2778.4,0.19,0.33,0
1048576,262144,float,sum,-1,4027.5,0.26,0.46,0,4245.2,0.25,0.43,0
2097152,524288,float,sum,-1,284.5,7.37,12.90,0,287.2,7.30,12.78,0
4194304,1048576,float,sum,-1,333.2,12.59,22.03,0,338.0,12.41,21.72,0
8388608,2097152,float,sum,-1,435.9,19.24,33.68,0,446.6,18.78,32.87,0
16777216,4194304,float,sum,-1,730.7,22.96,40.18,0,743.3,22.57,39.50,0
33554432,8388608,float,sum,-1,1104.0,30.39,53.19,0,1100.9,30.48,53.34,0
67108864,16777216,float,sum,-1,1985.0,33.81,59.16,0,1988.9,33.74,59.05,0
134217728,33554432,float,sum,-1,3705.4,36.22,63.39,0,3655.0,36.72,64.26,0
268435456,67108864,float,sum,-1,7073.8,37.95,66.41,0,7019.6,38.24,66.92,0
536870912,134217728,float,sum,-1,13704,39.18,68.56,0,13628,39.40,68.94,0
1073741824,268435456,float,sum,-1,27494,39.05,68.34,0,27225,39.44,69.02,0
2147483648,536870912,float,sum,-1,53887,39.85,69.74,0,53685,40.00,70.00,0
4294967296,1073741824,float,sum,-1,107696,39.88,69.79,0,107869,39.82,69.68,0
8,2,float,sum,-1,35.68,0.00,0.00,0,34.78,0.00,0.00,0
16,4,float,sum,-1,34.81,0.00,0.00,0,34.34,0.00,0.00,0
32,8,float,sum,-1,35.11,0.00,0.00,0,34.69,0.00,0.00,0
64,16,float,sum,-1,36.81,0.00,0.00,0,36.72,0.00,0.00,0
128,32,float,sum,-1,30.12,0.00,0.01,0,29.91,0.00,0.01,0
256,64,float,sum,-1,30.46,0.01,0.01,0,30.30,0.01,0.01,0
512,128,float,sum,-1,31.10,0.02,0.03,0,30.93,0.02,0.03,0
1024,256,float,sum,-1,32.02,0.03,0.06,0,31.20,0.03,0.06,0
2048,512,float,sum,-1,32.96,0.06,0.11,0,33.08,0.06,0.11,0
4096,1024,float,sum,-1,35.03,0.12,0.20,0,34.23,0.12,0.21,0
8192,2048,float,sum,-1,39.73,0.21,0.36,0,39.29,0.21,0.36,0
16384,4096,float,sum,-1,41.12,0.40,0.70,0,40.49,0.40,0.71,0
32768,8192,float,sum,-1,49.24,0.67,1.16,0,48.83,0.67,1.17,0
65536,16384,float,sum,-1,327.6,0.20,0.35,0,353.2,0.19,0.32,0
131072,32768,float,sum,-1,578.7,0.23,0.40,0,450.5,0.29,0.51,0
262144,65536,float,sum,-1,1216.6,0.22,0.38,0,1296.1,0.20,0.35,0
524288,131072,float,sum,-1,2660.2,0.20,0.34,0,2771.6,0.19,0.33,0
1048576,262144,float,sum,-1,3810.6,0.28,0.48,0,4000.2,0.26,0.46,0
2097152,524288,float,sum,-1,213.5,9.82,17.19,0,229.7,9.13,15.98,0
4194304,1048576,float,sum,-1,289.5,14.49,25.35,0,313.1,13.40,23.44,0
8388608,2097152,float,sum,-1,429.7,19.52,34.16,0,429.6,19.52,34.17,0
16777216,4194304,float,sum,-1,686.6,24.44,42.76,0,688.4,24.37,42.65,0
33554432,8388608,float,sum,-1,1084.0,30.95,54.17,0,1057.5,31.73,55.53,0
67108864,16777216,float,sum,-1,1941.7,34.56,60.48,0,1944.4,34.51,60.40,0
134217728,33554432,float,sum,-1,3538.3,37.93,66.38,0,3508.8,38.25,66.94,0
268435456,67108864,float,sum,-1,6934.5,38.71,67.74,0,6963.8,38.55,67.46,0
536870912,134217728,float,sum,-1,13515,39.72,69.52,0,13448,39.92,69.86,0
1073741824,268435456,float,sum,-1,26941,39.85,69.75,0,26992,39.78,69.62,0
2147483648,536870912,float,sum,-1,53817,39.90,69.83,0,53502,40.14,70.24,0
4294967296,1073741824,float,sum,-1,108213,39.69,69.46,0,108073,39.74,69.55,0
8,2,float,sum,-1,35.82,0.00,0.00,0,34.78,0.00,0.00,0
16,4,float,sum,-1,34.57,0.00,0.00,0,34.84,0.00,0.00,0
32,8,float,sum,-1,34.82,0.00,0.00,0,34.64,0.00,0.00,0
64,16,float,sum,-1,36.81,0.00,0.00,0,37.18,0.00,0.00,0
128,32,float,sum,-1,31.31,0.00,0.01,0,31.51,0.00,0.01,0
256,64,float,sum,-1,31.22,0.01,0.01,0,31.58,0.01,0.01,0
512,128,float,sum,-1,34.52,0.01,0.03,0,31.32,0.02,0.03,0
1024,256,float,sum,-1,32.89,0.03,0.05,0,31.98,0.03,0.06,0
2048,512,float,sum,-1,34.49,0.06,0.10,0,33.23,0.06,0.11,0
4096,1024,float,sum,-1,35.65,0.11,0.20,0,35.80,0.11,0.20,0
8192,2048,float,sum,-1,39.02,0.21,0.37,0,38.10,0.21,0.38,0
16384,4096,float,sum,-1,40.66,0.40,0.71,0,40.10,0.41,0.72,0
32768,8192,float,sum,-1,48.92,0.67,1.17,0,47.74,0.69,1.20,0
65536,16384,float,sum,-1,310.9,0.21,0.37,0,317.4,0.21,0.36,0
131072,32768,float,sum,-1,561.1,0.23,0.41,0,595.4,0.22,0.39,0
262144,65536,float,sum,-1,1253.3,0.21,0.37,0,1247.8,0.21,0.37,0
524288,131072,float,sum,-1,2558.0,0.20,0.36,0,2800.9,0.19,0.33,0
1048576,262144,float,sum,-1,3894.8,0.27,0.47,0,4271.0,0.25,0.43,0
2097152,524288,float,sum,-1,270.8,7.74,13.55,0,283.4,7.40,12.95,0
4194304,1048576,float,sum,-1,336.3,12.47,21.83,0,342.5,12.25,21.43,0
8388608,2097152,float,sum,-1,704.0,11.92,20.85,0,430.3,19.49,34.11,0
16777216,4194304,float,sum,-1,709.5,23.65,41.38,0,722.8,23.21,40.62,0
33554432,8388608,float,sum,-1,1080.1,31.07,54.36,0,1066.1,31.47,55.08,0
67108864,16777216,float,sum,-1,1969.4,34.08,59.63,0,1962.6,34.19,59.84,0
134217728,33554432,float,sum,-1,3604.4,37.24,65.16,0,3583.1,37.46,65.55,0
268435456,67108864,float,sum,-1,6989.5,38.41,67.21,0,6987.7,38.42,67.23,0
536870912,134217728,float,sum,-1,13687,39.22,68.64,0,13640,39.36,68.88,0
1073741824,268435456,float,sum,-1,27464,39.10,68.42,0,27448,39.12,68.46,0
2147483648,536870912,float,sum,-1,55922,38.40,67.20,0,54721,39.24,68.68,0
4294967296,1073741824,float,sum,-1,109175,39.34,68.85,0,109162,39.34,68.85,0
8,2,float,sum,-1,35.08,0.00,0.00,0,34.72,0.00,0.00,0
16,4,float,sum,-1,34.95,0.00,0.00,0,35.09,0.00,0.00,0
32,8,float,sum,-1,35.28,0.00,0.00,0,35.40,0.00,0.00,0
64,16,float,sum,-1,36.84,0.00,0.00,0,36.73,0.00,0.00,0
128,32,float,sum,-1,30.30,0.00,0.01,0,29.83,0.00,0.01,0
256,64,float,sum,-1,30.82,0.01,0.01,0,30.23,0.01,0.01,0
512,128,float,sum,-1,31.11,0.02,0.03,0,31.13,0.02,0.03,0
1024,256,float,sum,-1,32.24,0.03,0.06,0,32.34,0.03,0.06,0
2048,512,float,sum,-1,33.82,0.06,0.11,0,33.65,0.06,0.11,0
4096,1024,float,sum,-1,35.79,0.11,0.20,0,35.13,0.12,0.20,0
8192,2048,float,sum,-1,39.27,0.21,0.37,0,39.56,0.21,0.36,0
16384,4096,float,sum,-1,42.23,0.39,0.68,0,41.68,0.39,0.69,0
32768,8192,float,sum,-1,50.22,0.65,1.14,0,49.85,0.66,1.15,0
65536,16384,float,sum,-1,328.8,0.20,0.35,0,346.9,0.19,0.33,0
131072,32768,float,sum,-1,578.7,0.23,0.40,0,593.8,0.22,0.39,0
262144,65536,float,sum,-1,1216.3,0.22,0.38,0,1099.8,0.24,0.42,0
524288,131072,float,sum,-1,2703.2,0.19,0.34,0,2587.7,0.20,0.35,0
1048576,262144,float,sum,-1,4133.6,0.25,0.44,0,4244.1,0.25,0.43,0
2097152,524288,float,sum,-1,238.4,8.80,15.39,0,265.1,7.91,13.84,0
4194304,1048576,float,sum,-1,315.1,13.31,23.29,0,667.9,6.28,10.99,0
8388608,2097152,float,sum,-1,421.5,19.90,34.83,0,428.9,19.56,34.22,0
16777216,4194304,float,sum,-1,701.7,23.91,41.84,0,728.8,23.02,40.28,0
33554432,8388608,float,sum,-1,1104.6,30.38,53.16,0,1495.9,22.43,39.25,0
67108864,16777216,float,sum,-1,1886.0,35.58,62.27,0,2002.7,33.51,58.64,0
134217728,33554432,float,sum,-1,3687.8,36.39,63.69,0,3678.4,36.49,63.85,0
268435456,67108864,float,sum,-1,7081.5,37.91,66.34,0,7062.2,38.01,66.52,0
536870912,134217728,float,sum,-1,13715,39.15,68.51,0,13688,39.22,68.64,0
1073741824,268435456,float,sum,-1,27339,39.27,68.73,0,27357,39.25,68.69,0
2147483648,536870912,float,sum,-1,54939,39.09,68.40,0,54727,39.24,68.67,0
4294967296,1073741824,float,sum,-1,109827,39.11,68.44,0,109581,39.19,68.59,0
8,2,float,sum,-1,35.47,0.00,0.00,0,35.19,0.00,0.00,0
16,4,float,sum,-1,35.26,0.00,0.00,0,35.41,0.00,0.00,0
32,8,float,sum,-1,35.18,0.00,0.00,0,36.61,0.00,0.00,0
64,16,float,sum,-1,37.21,0.00,0.00,0,36.78,0.00,0.00,0
128,32,float,sum,-1,30.27,0.00,0.01,0,29.81,0.00,0.01,0
256,64,float,sum,-1,31.70,0.01,0.01,0,30.34,0.01,0.01,0
512,128,float,sum,-1,31.48,0.02,0.03,0,31.39,0.02,0.03,0
1024,256,float,sum,-1,32.36,0.03,0.06,0,32.15,0.03,0.06,0
2048,512,float,sum,-1,33.87,0.06,0.11,0,33.35,0.06,0.11,0
4096,1024,float,sum,-1,35.87,0.11,0.20,0,34.93,0.12,0.21,0
8192,2048,float,sum,-1,39.58,0.21,0.36,0,38.57,0.21,0.37,0
16384,4096,float,sum,-1,40.78,0.40,0.70,0,40.36,0.41,0.71,0
32768,8192,float,sum,-1,49.17,0.67,1.17,0,48.93,0.67,1.17,0
65536,16384,float,sum,-1,321.9,0.20,0.36,0,336.6,0.19,0.34,0
131072,32768,float,sum,-1,576.3,0.23,0.40,0,460.9,0.28,0.50,0
262144,65536,float,sum,-1,1187.1,0.22,0.39,0,1273.8,0.21,0.36,0
524288,131072,float,sum,-1,2757.1,0.19,0.33,0,2765.5,0.19,0.33,0
1048576,262144,float,sum,-1,4105.1,0.26,0.45,0,4165.4,0.25,0.44,0
2097152,524288,float,sum,-1,229.7,9.13,15.98,0,263.7,7.95,13.92,0
4194304,1048576,float,sum,-1,320.8,13.08,22.88,0,312.0,13.44,23.53,0
8388608,2097152,float,sum,-1,452.1,18.56,32.47,0,449.9,18.65,32.63,0
16777216,4194304,float,sum,-1,731.3,22.94,40.15,0,741.8,22.62,39.58,0
33554432,8388608,float,sum,-1,1416.7,23.69,41.45,0,1018.1,32.96,57.68,0
67108864,16777216,float,sum,-1,1972.4,34.02,59.54,0,1990.7,33.71,58.99,0
134217728,33554432,float,sum,-1,3698.3,36.29,63.51,0,3649.1,36.78,64.37,0
268435456,67108864,float,sum,-1,7072.0,37.96,66.43,0,7026.5,38.20,66.86,0
536870912,134217728,float,sum,-1,13682,39.24,68.67,0,13679,39.25,68.68,0
1073741824,268435456,float,sum,-1,27388,39.20,68.61,0,27354,39.25,68.69,0
2147483648,536870912,float,sum,-1,54751,39.22,68.64,0,54747,39.23,68.64,0
4294967296,1073741824,float,sum,-1,110834,38.75,67.81,0,109699,39.15,68.52,0
