size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32768,8192,float,sum,-1,342.4,0.10,0.19,0,341.8,0.10,0.19,0
65536,16384,float,sum,-1,443.7,0.15,0.30,0,442.0,0.15,0.30,0
131072,32768,float,sum,-1,983.6,0.13,0.27,0,513.9,0.26,0.51,0
262144,65536,float,sum,-1,699.2,0.37,0.75,0,683.5,0.38,0.77,0
524288,131072,float,sum,-1,986.5,0.53,1.06,0,1203.7,0.44,0.87,0
1048576,262144,float,sum,-1,1492.7,0.70,1.40,0,1163.0,0.90,1.80,0
2097152,524288,float,sum,-1,1326.9,1.58,3.16,0,1566.9,1.34,2.67,0
4194304,1048576,float,sum,-1,1608.7,2.61,5.21,0,1838.0,2.28,4.56,0
8388608,2097152,float,sum,-1,2403.6,3.49,6.97,0,2500.0,3.36,6.70,0
16777216,4194304,float,sum,-1,3926.2,4.27,8.54,0,4223.3,3.97,7.94,0
33554432,8388608,float,sum,-1,5129.7,6.54,13.07,0,5251.0,6.39,12.77,0
67108864,16777216,float,sum,-1,8920.3,7.52,15.03,0,9127.6,7.35,14.69,0
134217728,33554432,float,sum,-1,12889,10.41,20.81,0,12540,10.70,21.39,0
268435456,67108864,float,sum,-1,20469,13.11,26.20,0,20130,13.34,26.64,0
536870912,134217728,float,sum,-1,37548,14.30,28.57,0,37276,14.40,28.78,0
1073741824,268435456,float,sum,-1,69705,15.40,30.78,0,70290,15.28,30.52,0
2147483648,536870912,float,sum,-1,133849,16.04,32.06,0,134129,16.01,31.99,0
4294967296,1073741824,float,sum,-1,1778806,2.41,4.82,0,2184454,1.97,3.93,0
8,2,float,sum,-1,324.8,0.00,0.00,0,273.2,0.00,0.00,0
16,4,float,sum,-1,276.7,0.00,0.00,0,275.1,0.00,0.00,0
32,8,float,sum,-1,272.8,0.00,0.00,0,273.5,0.00,0.00,0
64,16,float,sum,-1,284.8,0.00,0.00,0,285.1,0.00,0.00,0
128,32,float,sum,-1,220.7,0.00,0.00,0,370.1,0.00,0.00,0
256,64,float,sum,-1,227.3,0.00,0.00,0,224.4,0.00,0.00,0
512,128,float,sum,-1,231.5,0.00,0.00,0,226.0,0.00,0.00,0
1024,256,float,sum,-1,231.8,0.00,0.01,0,233.9,0.00,0.01,0
2048,512,float,sum,-1,242.1,0.01,0.02,0,240.5,0.01,0.02,0
4096,1024,float,sum,-1,258.0,0.02,0.03,0,254.0,0.02,0.03,0
8192,2048,float,sum,-1,254.7,0.03,0.06,0,257.8,0.03,0.06,0
16384,4096,float,sum,-1,272.4,0.06,0.12,0,246.7,0.07,0.13,0
32768,8192,float,sum,-1,348.0,0.09,0.19,0,339.6,0.10,0.19,0
65536,16384,float,sum,-1,439.8,0.15,0.30,0,450.1,0.15,0.29,0
131072,32768,float,sum,-1,1002.6,0.13,0.26,0,490.3,0.27,0.53,0
262144,65536,float,sum,-1,728.4,0.36,0.72,0,705.2,0.37,0.74,0
524288,131072,float,sum,-1,957.0,0.55,1.09,0,978.5,0.54,1.07,0
1048576,262144,float,sum,-1,1762.2,0.60,1.19,0,1393.5,0.75,1.50,0
2097152,524288,float,sum,-1,1309.9,1.60,3.20,0,1244.3,1.69,3.37,0
4194304,1048576,float,sum,-1,1892.0,2.22,4.43,0,1576.2,2.66,5.32,0
8388608,2097152,float,sum,-1,2569.9,3.26,6.52,0,2433.4,3.45,6.89,0
16777216,4194304,float,sum,-1,3963.9,4.23,8.46,0,3945.4,4.25,8.50,0
33554432,8388608,float,sum,-1,5045.7,6.65,13.29,0,5111.9,6.56,13.12,0
67108864,16777216,float,sum,-1,9315.1,7.20,14.39,0,9088.0,7.38,14.75,0
134217728,33554432,float,sum,-1,13307,10.09,20.15,0,12704,10.56,21.11,0
268435456,67108864,float,sum,-1,19486,13.78,27.53,0,18951,14.17,28.30,0
536870912,134217728,float,sum,-1,35549,15.10,30.18,0,33586,15.99,31.94,0
1073741824,268435456,float,sum,-1,62364,17.22,34.40,0,62371,17.22,34.40,0
2147483648,536870912,float,sum,-1,130226,16.49,32.95,0,131806,16.29,32.55,0
4294967296,1073741824,float,sum,-1,2171591,1.98,3.95,0,2064356,2.08,4.16,0
8,2,float,sum,-1,327.6,0.00,0.00,0,276.2,0.00,0.00,0
16,4,float,sum,-1,277.8,0.00,0.00,0,276.2,0.00,0.00,0
32,8,float,sum,-1,278.2,0.00,0.00,0,277.9,0.00,0.00,0
64,16,float,sum,-1,286.1,0.00,0.00,0,286.6,0.00,0.00,0
128,32,float,sum,-1,220.5,0.00,0.00,0,220.8,0.00,0.00,0
256,64,float,sum,-1,228.3,0.00,0.00,0,220.4,0.00,0.00,0
512,128,float,sum,-1,228.2,0.00,0.00,0,224.6,0.00,0.00,0
1024,256,float,sum,-1,238.2,0.00,0.01,0,229.1,0.00,0.01,0
2048,512,float,sum,-1,239.2,0.01,0.02,0,235.4,0.01,0.02,0
4096,1024,float,sum,-1,258.0,0.02,0.03,0,255.0,0.02,0.03,0
8192,2048,float,sum,-1,270.8,0.03,0.06,0,247.4,0.03,0.07,0
16384,4096,float,sum,-1,258.2,0.06,0.13,0,259.5,0.06,0.13,0
32768,8192,float,sum,-1,347.7,0.09,0.19,0,341.8,0.10,0.19,0
65536,16384,float,sum,-1,443.1,0.15,0.30,0,439.7,0.15,0.30,0
131072,32768,float,sum,-1,569.7,0.23,0.46,0,484.6,0.27,0.54,0
262144,65536,float,sum,-1,737.0,0.36,0.71,0,693.9,0.38,0.75,0
524288,131072,float,sum,-1,1000.7,0.52,1.05,0,1332.7,0.39,0.79,0
1048576,262144,float,sum,-1,1338.3,0.78,1.57,0,1248.7,0.84,1.68,0
2097152,524288,float,sum,-1,1324.8,1.58,3.16,0,1258.4,1.67,3.33,0
4194304,1048576,float,sum,-1,1623.3,2.58,5.16,0,1861.8,2.25,4.50,0
8388608,2097152,float,sum,-1,2533.9,3.31,6.61,0,2543.4,3.30,6.59,0
16777216,4194304,float,sum,-1,3923.1,4.28,8.54,0,4146.6,4.05,8.08,0
33554432,8388608,float,sum,-1,5079.0,6.61,13.20,0,5235.8,6.41,12.80,0
67108864,16777216,float,sum,-1,9034.9,7.43,14.84,0,9106.1,7.37,14.72,0
134217728,33554432,float,sum,-1,12383,10.84,21.66,0,12665,10.60,21.18,0
268435456,67108864,float,sum,-1,18880,14.22,28.41,0,18739,14.32,28.62,0
536870912,134217728,float,sum,-1,33975,15.80,31.57,0,34422,15.60,31.16,0
1073741824,268435456,float,sum,-1,67485,15.91,31.79,0,64900,16.54,33.06,0
2147483648,536870912,float,sum,-1,121230,17.71,35.39,0,120599,17.81,35.58,0
4294967296,1073741824,float,sum,-1,1913715,2.24,4.48,0,1730067,2.48,4.96,0
8,2,float,sum,-1,322.9,0.00,0.00,0,276.0,0.00,0.00,0
16,4,float,sum,-1,273.7,0.00,0.00,0,273.8,0.00,0.00,0
32,8,float,sum,-1,276.2,0.00,0.00,0,276.7,0.00,0.00,0
64,16,float,sum,-1,285.7,0.00,0.00,0,286.5,0.00,0.00,0
128,32,float,sum,-1,223.4,0.00,0.00,0,219.8,0.00,0.00,0
256,64,float,sum,-1,229.8,0.00,0.00,0,219.3,0.00,0.00,0
512,128,float,sum,-1,228.1,0.00,0.00,0,224.1,0.00,0.00,0
1024,256,float,sum,-1,236.3,0.00,0.01,0,231.5,0.00,0.01,0
2048,512,float,sum,-1,239.8,0.01,0.02,0,291.9,0.01,0.01,0
4096,1024,float,sum,-1,285.2,0.01,0.03,0,270.6,0.02,0.03,0
8192,2048,float,sum,-1,446.7,0.02,0.04,0,260.7,0.03,0.06,0
16384,4096,float,sum,-1,274.1,0.06,0.12,0,262.5,0.06,0.12,0
32768,8192,float,sum,-1,411.5,0.08,0.16,0,343.2,0.10,0.19,0
65536,16384,float,sum,-1,444.1,0.15,0.29,0,442.0,0.15,0.30,0
131072,32768,float,sum,-1,1085.8,0.12,0.24,0,543.3,0.24,0.48,0
262144,65536,float,sum,-1,741.0,0.35,0.71,0,703.0,0.37,0.75,0
524288,131072,float,sum,-1,1071.3,0.49,0.98,0,999.9,0.52,1.05,0
1048576,262144,float,sum,-1,1796.4,0.58,1.17,0,1791.1,0.59,1.17,0
2097152,524288,float,sum,-1,1470.3,1.43,2.85,0,1256.4,1.67,3.34,0
4194304,1048576,float,sum,-1,1701.1,2.47,4.93,0,1632.4,2.57,5.13,0
8388608,2097152,float,sum,-1,2513.5,3.34,6.67,0,2513.0,3.34,6.67,0
16777216,4194304,float,sum,-1,3975.5,4.22,8.43,0,4064.8,4.13,8.25,0
33554432,8388608,float,sum,-1,5138.3,6.53,13.05,0,5054.7,6.64,13.26,0
67108864,16777216,float,sum,-1,8999.6,7.46,14.90,0,9236.4,7.27,14.52,0
134217728,33554432,float,sum,-1,12725,10.55,21.08,0,12872,10.43,20.83,0
268435456,67108864,float,sum,-1,18955,14.16,28.30,0,19172,14.00,27.97,0
536870912,134217728,float,sum,-1,34650,15.49,30.96,0,34898,15.38,30.74,0
1073741824,268435456,float,sum,-1,66909,16.05,32.06,0,136608,7.86,15.70,0
2147483648,536870912,float,sum,-1,128957,16.65,33.27,0,120734,17.79,35.54,0
