size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32768,8192,float,sum,-1,616.1,0.05,0.10,0,100.3,0.33,0.61,0
65536,16384,float,sum,-1,152.1,0.43,0.81,0,141.0,0.46,0.87,0
131072,32768,float,sum,-1,922.7,0.14,0.27,0,1372.2,0.10,0.18,0
262144,65536,float,sum,-1,1292.5,0.20,0.38,0,1315.0,0.20,0.37,0
524288,131072,float,sum,-1,2753.2,0.19,0.36,0,2794.8,0.19,0.35,0
1048576,262144,float,sum,-1,6135.0,0.17,0.32,0,6150.4,0.17,0.32,0
2097152,524288,float,sum,-1,574.7,3.65,6.84,0,876.3,2.39,4.49,0
4194304,1048576,float,sum,-1,556.9,7.53,14.12,0,614.0,6.83,12.81,0
8388608,2097152,float,sum,-1,1116.2,7.52,14.09,0,1227.9,6.83,12.81,0
16777216,4194304,float,sum,-1,22831,0.73,1.38,0,22887,0.73,1.37,0
33554432,8388608,float,sum,-1,23412,1.43,2.69,0,24537,1.37,2.56,0
67108864,16777216,float,sum,-1,24665,2.72,5.10,0,24316,2.76,5.17,0
134217728,33554432,float,sum,-1,25797,5.20,9.76,0,25743,5.21,9.78,0
268435456,67108864,float,sum,-1,27553,9.74,18.27,0,27508,9.76,18.30,0
536870912,134217728,float,sum,-1,31519,17.03,31.94,0,31629,16.97,31.83,0
1073741824,268435456,float,sum,-1,62271,17.24,32.33,0,62379,17.21,32.27,0
2147483648,536870912,float,sum,-1,100849,21.29,39.93,0,100785,21.31,39.95,0
4294967296,1073741824,float,sum,-1,200680,21.40,40.13,0,199894,21.49,40.29,0
8,2,float,sum,-1,68.20,0.00,0.00,0,592.6,0.00,0.00,0
16,4,float,sum,-1,67.60,0.00,0.00,0,68.16,0.00,0.00,0
32,8,float,sum,-1,68.15,0.00,0.00,0,68.46,0.00,0.00,0
64,16,float,sum,-1,72.31,0.00,0.00,0,72.01,0.00,0.00,0
128,32,float,sum,-1,57.88,0.00,0.00,0,55.24,0.00,0.00,0
256,64,float,sum,-1,56.37,0.00,0.01,0,56.67,0.00,0.01,0
512,128,float,sum,-1,60.91,0.01,0.02,0,57.94,0.01,0.02,0
1024,256,float,sum,-1,59.57,0.02,0.03,0,59.58,0.02,0.03,0
2048,512,float,sum,-1,61.33,0.03,0.06,0,80.80,0.03,0.05,0
4096,1024,float,sum,-1,94.95,0.04,0.08,0,94.79,0.04,0.08,0
8192,2048,float,sum,-1,92.56,0.09,0.17,0,95.87,0.09,0.16,0
16384,4096,float,sum,-1,96.44,0.17,0.32,0,95.35,0.17,0.32,0
32768,8192,float,sum,-1,432.1,0.08,0.14,0,108.2,0.30,0.57,0
65536,16384,float,sum,-1,161.4,0.41,0.76,0,154.9,0.42,0.79,0
131072,32768,float,sum,-1,1040.2,0.13,0.24,0,1415.4,0.09,0.17,0
262144,65536,float,sum,-1,1300.8,0.20,0.38,0,1236.6,0.21,0.40,0
524288,131072,float,sum,-1,2806.5,0.19,0.35,0,2762.2,0.19,0.36,0
1048576,262144,float,sum,-1,6039.7,0.17,0.33,0,5866.9,0.18,0.34,0
2097152,524288,float,sum,-1,567.0,3.70,6.93,0,567.0,3.70,6.94,0
4194304,1048576,float,sum,-1,639.8,6.56,12.29,0,931.5,4.50,8.44,0
8388608,2097152,float,sum,-1,724.0,11.59,21.72,0,752.0,11.15,20.91,0
16777216,4194304,float,sum,-1,22737,0.74,1.38,0,22795,0.74,1.38,0
33554432,8388608,float,sum,-1,23408,1.43,2.69,0,23373,1.44,2.69,0
67108864,16777216,float,sum,-1,23759,2.82,5.30,0,25036,2.68,5.03,0
134217728,33554432,float,sum,-1,25570,5.25,9.84,0,26608,5.04,9.46,0
268435456,67108864,float,sum,-1,27245,9.85,18.47,0,27560,9.74,18.26,0
536870912,134217728,float,sum,-1,31216,17.20,32.25,0,31695,16.94,31.76,0
1073741824,268435456,float,sum,-1,62057,17.30,32.44,0,62279,17.24,32.33,0
2147483648,536870912,float,sum,-1,100754,21.31,39.96,0,100613,21.34,40.02,0
4294967296,1073741824,float,sum,-1,200223,21.45,40.22,0,199040,21.58,40.46,0
8,2,float,sum,-1,68.06,0.00,0.00,0,68.05,0.00,0.00,0
16,4,float,sum,-1,68.55,0.00,0.00,0,68.14,0.00,0.00,0
32,8,float,sum,-1,68.44,0.00,0.00,0,68.64,0.00,0.00,0
64,16,float,sum,-1,71.06,0.00,0.00,0,71.89,0.00,0.00,0
128,32,float,sum,-1,55.39,0.00,0.00,0,55.43,0.00,0.00,0
256,64,float,sum,-1,56.42,0.00,0.01,0,56.74,0.00,0.01,0
512,128,float,sum,-1,58.31,0.01,0.02,0,88.61,0.01,0.01,0
1024,256,float,sum,-1,87.31,0.01,0.02,0,89.92,0.01,0.02,0
2048,512,float,sum,-1,94.55,0.02,0.04,0,88.82,0.02,0.04,0
4096,1024,float,sum,-1,95.49,0.04,0.08,0,93.79,0.04,0.08,0
8192,2048,float,sum,-1,92.12,0.09,0.17,0,91.67,0.09,0.17,0
16384,4096,float,sum,-1,93.28,0.18,0.33,0,93.66,0.17,0.33,0
32768,8192,float,sum,-1,434.6,0.08,0.14,0,109.1,0.30,0.56,0
65536,16384,float,sum,-1,163.1,0.40,0.75,0,154.3,0.42,0.80,0
131072,32768,float,sum,-1,1055.4,0.12,0.23,0,1396.5,0.09,0.18,0
262144,65536,float,sum,-1,1308.5,0.20,0.38,0,1294.4,0.20,0.38,0
524288,131072,float,sum,-1,2787.8,0.19,0.35,0,2539.4,0.21,0.39,0
1048576,262144,float,sum,-1,6101.3,0.17,0.32,0,6132.9,0.17,0.32,0
2097152,524288,float,sum,-1,576.9,3.64,6.82,0,573.4,3.66,6.86,0
4194304,1048576,float,sum,-1,640.9,6.54,12.27,0,633.9,6.62,12.41,0
8388608,2097152,float,sum,-1,798.8,10.50,19.69,0,807.4,10.39,19.48,0
16777216,4194304,float,sum,-1,22748,0.74,1.38,0,22812,0.74,1.38,0
33554432,8388608,float,sum,-1,23382,1.44,2.69,0,23595,1.42,2.67,0
67108864,16777216,float,sum,-1,24289,2.76,5.18,0,24093,2.79,5.22,0
134217728,33554432,float,sum,-1,25752,5.21,9.77,0,25790,5.20,9.76,0
268435456,67108864,float,sum,-1,29018,9.25,17.34,0,28368,9.46,17.74,0
536870912,134217728,float,sum,-1,31838,16.86,31.62,0,31688,16.94,31.77,0
1073741824,268435456,float,sum,-1,62367,17.22,32.28,0,62886,17.07,32.01,0
2147483648,536870912,float,sum,-1,101530,21.15,39.66,0,101325,21.19,39.74,0
4294967296,1073741824,float,sum,-1,200520,21.42,40.16,0,201375,21.33,39.99,0
8,2,float,sum,-1,68.01,0.00,0.00,0,67.31,0.00,0.00,0
16,4,float,sum,-1,67.52,0.00,0.00,0,66.83,0.00,0.00,0
32,8,float,sum,-1,67.36,0.00,0.00,0,67.73,0.00,0.00,0
64,16,float,sum,-1,70.60,0.00,0.00,0,69.45,0.00,0.00,0
128,32,float,sum,-1,55.25,0.00,0.00,0,55.29,0.00,0.00,0
256,64,float,sum,-1,55.63,0.00,0.01,0,55.82,0.00,0.01,0
512,128,float,sum,-1,56.72,0.01,0.02,0,56.65,0.01,0.02,0
1024,256,float,sum,-1,58.78,0.02,0.03,0,79.65,0.01,0.02,0
2048,512,float,sum,-1,84.67,0.02,0.05,0,82.37,0.02,0.05,0
4096,1024,float,sum,-1,83.98,0.05,0.09,0,476.3,0.01,0.02,0
8192,2048,float,sum,-1,70.03,0.12,0.22,0,68.88,0.12,0.22,0
16384,4096,float,sum,-1,70.38,0.23,0.44,0,71.80,0.23,0.43,0
32768,8192,float,sum,-1,117.1,0.28,0.52,0,99.10,0.33,0.62,0
65536,16384,float,sum,-1,158.4,0.41,0.78,0,161.1,0.41,0.76,0
131072,32768,float,sum,-1,1288.7,0.10,0.19,0,1407.2,0.09,0.17,0
262144,65536,float,sum,-1,1294.3,0.20,0.38,0,1318.5,0.20,0.37,0
524288,131072,float,sum,-1,2769.2,0.19,0.35,0,2757.9,0.19,0.36,0
1048576,262144,float,sum,-1,6092.4,0.17,0.32,0,6089.7,0.17,0.32,0
2097152,524288,float,sum,-1,915.5,2.29,4.30,0,396.3,5.29,9.92,0
4194304,1048576,float,sum,-1,558.9,7.50,14.07,0,622.7,6.74,12.63,0
8388608,2097152,float,sum,-1,800.4,10.48,19.65,0,786.6,10.67,20.00,0
16777216,4194304,float,sum,-1,23186,0.72,1.36,0,23131,0.73,1.36,0
33554432,8388608,float,sum,-1,23481,1.43,2.68,0,23527,1.43,2.67,0
67108864,16777216,float,sum,-1,24187,2.77,5.20,0,24210,2.77,5.20,0
134217728,33554432,float,sum,-1,25886,5.18,9.72,0,25812,5.20,9.75,0
268435456,67108864,float,sum,-1,27601,9.73,18.24,0,27744,9.68,18.14,0
536870912,134217728,float,sum,-1,32766,16.39,30.72,0,32042,16.75,31.42,0
1073741824,268435456,float,sum,-1,62142,17.28,32.40,0,62109,17.29,32.42,0
2147483648,536870912,float,sum,-1,100953,21.27,39.89,0,100797,21.31,39.95,0
4294967296,1073741824,float,sum,-1,200243,21.45,40.22,0,200513,21.42,40.16,0
8,2,float,sum,-1,68.75,0.00,0.00,0,67.57,0.00,0.00,0
16,4,float,sum,-1,67.51,0.00,0.00,0,67.79,0.00,0.00,0
32,8,float,sum,-1,67.62,0.00,0.00,0,66.76,0.00,0.00,0
64,16,float,sum,-1,70.27,0.00,0.00,0,70.00,0.00,0.00,0
128,32,float,sum,-1,54.41,0.00,0.00,0,54.23,0.00,0.00,0
256,64,float,sum,-1,54.84,0.00,0.01,0,55.12,0.00,0.01,0
512,128,float,sum,-1,55.59,0.01,0.02,0,55.68,0.01,0.02,0
1024,256,float,sum,-1,57.23,0.02,0.03,0,62.97,0.02,0.03,0
2048,512,float,sum,-1,83.36,0.02,0.05,0,82.76,0.02,0.05,0
4096,1024,float,sum,-1,85.34,0.05,0.09,0,85.37,0.05,0.09,0
8192,2048,float,sum,-1,84.57,0.10,0.18,0,85.30,0.10,0.18,0
16384,4096,float,sum,-1,87.94,0.19,0.35,0,88.29,0.19,0.35,0
32768,8192,float,sum,-1,545.6,0.06,0.11,0,113.9,0.29,0.54,0
65536,16384,float,sum,-1,164.6,0.40,0.75,0,154.9,0.42,0.79,0
131072,32768,float,sum,-1,1048.6,0.12,0.23,0,749.3,0.17,0.33,0
262144,65536,float,sum,-1,1352.2,0.19,0.36,0,1383.6,0.19,0.36,0
524288,131072,float,sum,-1,2835.0,0.18,0.35,0,2826.4,0.19,0.35,0
1048576,262144,float,sum,-1,6093.0,0.17,0.32,0,5872.0,0.18,0.33,0
2097152,524288,float,sum,-1,420.8,4.98,9.34,0,1095.0,1.92,3.59,0
4194304,1048576,float,sum,-1,577.1,7.27,13.63,0,625.5,6.71,12.57,0
8388608,2097152,float,sum,-1,816.6,10.27,19.26,0,811.8,10.33,19.37,0
16777216,4194304,float,sum,-1,23021,0.73,1.37,0,23055,0.73,1.36,0
33554432,8388608,float,sum,-1,23442,1.43,2.68,0,23491,1.43,2.68,0
67108864,16777216,float,sum,-1,24107,2.78,5.22,0,24084,2.79,5.22,0
134217728,33554432,float,sum,-1,25831,5.20,9.74,0,25786,5.21,9.76,0
268435456,67108864,float,sum,-1,27471,9.77,18.32,0,27699,9.69,18.17,0
536870912,134217728,float,sum,-1,31706,16.93,31.75,0,31870,16.85,31.59,0
1073741824,268435456,float,sum,-1,64127,16.74,31.39,0,62097,17.29,32.42,0
2147483648,536870912,float,sum,-1,100351,21.40,40.12,0,100761,21.31,39.96,0
4294967296,1073741824,float,sum,-1,199172,21.56,40.43,0,200776,21.39,40.11,0
8,2,float,sum,-1,68.50,0.00,0.00,0,67.16,0.00,0.00,0
16,4,float,sum,-1,66.45,0.00,0.00,0,67.60,0.00,0.00,0
32,8,float,sum,-1,68.47,0.00,0.00,0,67.87,0.00,0.00,0
64,16,float,sum,-1,70.73,0.00,0.00,0,70.36,0.00,0.00,0
128,32,float,sum,-1,54.38,0.00,0.00,0,54.98,0.00,0.00,0
256,64,float,sum,-1,56.38,0.00,0.01,0,55.17,0.00,0.01,0
512,128,float,sum,-1,55.19,0.01,0.02,0,55.80,0.01,0.02,0
1024,256,float,sum,-1,64.46,0.02,0.03,0,82.71,0.01,0.02,0
2048,512,float,sum,-1,84.44,0.02,0.05,0,84.93,0.02,0.05,0
4096,1024,float,sum,-1,87.06,0.05,0.09,0,86.33,0.05,0.09,0
8192,2048,float,sum,-1,86.02,0.10,0.18,0,88.00,0.09,0.17,0
16384,4096,float,sum,-1,88.30,0.19,0.35,0,89.82,0.18,0.34,0
32768,8192,float,sum,-1,469.3,0.07,0.13,0,115.4,0.28,0.53,0
65536,16384,float,sum,-1,180.0,0.36,0.68,0,174.7,0.38,0.70,0
131072,32768,float,sum,-1,1066.4,0.12,0.23,0,1409.6,0.09,0.17,0
262144,65536,float,sum,-1,1335.5,0.20,0.37,0,1287.3,0.20,0.38,0
524288,131072,float,sum,-1,2722.0,0.19,0.36,0,2661.7,0.20,0.37,0
1048576,262144,float,sum,-1,6019.7,0.17,0.33,0,6033.2,0.17,0.33,0
2097152,524288,float,sum,-1,678.6,3.09,5.79,0,390.3,5.37,10.08,0
4194304,1048576,float,sum,-1,588.5,7.13,13.36,0,626.7,6.69,12.55,0
8388608,2097152,float,sum,-1,798.9,10.50,19.69,0,811.4,10.34,19.38,0
16777216,4194304,float,sum,-1,22986,0.73,1.37,0,22991,0.73,1.37,0
33554432,8388608,float,sum,-1,23503,1.43,2.68,0,23481,1.43,2.68,0
67108864,16777216,float,sum,-1,24050,2.79,5.23,0,24163,2.78,5.21,0
134217728,33554432,float,sum,-1,25824,5.20,9.75,0,25774,5.21,9.76,0
268435456,67108864,float,sum,-1,27547,9.74,18.27,0,27560,9.74,18.26,0
536870912,134217728,float,sum,-1,31662,16.96,31.79,0,31775,16.90,31.68,0
1073741824,268435456,float,sum,-1,62199,17.26,32.37,0,64342,16.69,31.29,0
2147483648,536870912,float,sum,-1,100513,21.37,40.06,0,100712,21.32,39.98,0
4294967296,1073741824,float,sum,-1,199671,21.51,40.33,0,198955,21.59,40.48,0
8,2,float,sum,-1,69.21,0.00,0.00,0,68.33,0.00,0.00,0
16,4,float,sum,-1,67.30,0.00,0.00,0,66.71,0.00,0.00,0
32,8,float,sum,-1,68.02,0.00,0.00,0,67.47,0.00,0.00,0
64,16,float,sum,-1,70.88,0.00,0.00,0,69.72,0.00,0.00,0
128,32,float,sum,-1,55.30,0.00,0.00,0,54.35,0.00,0.00,0
256,64,float,sum,-1,55.54,0.00,0.01,0,55.67,0.00,0.01,0
512,128,float,sum,-1,57.37,0.01,0.02,0,56.83,0.01,0.02,0
1024,256,float,sum,-1,73.52,0.01,0.03,0,385.4,0.00,0.00,0
2048,512,float,sum,-1,62.38,0.03,0.06,0,59.79,0.03,0.06,0
4096,1024,float,sum,-1,64.52,0.06,0.12,0,64.14,0.06,0.12,0
8192,2048,float,sum,-1,69.48,0.12,0.22,0,70.41,0.12,0.22,0
16384,4096,float,sum,-1,74.16,0.22,0.41,0,74.96,0.22,0.41,0
32768,8192,float,sum,-1,113.5,0.29,0.54,0,97.89,0.33,0.63,0
65536,16384,float,sum,-1,158.3,0.41,0.78,0,624.8,0.10,0.20,0
131072,32768,float,sum,-1,718.2,0.18,0.34,0,1264.0,0.10,0.19,0
262144,65536,float,sum,-1,747.4,0.35,0.66,0,1306.8,0.20,0.38,0
524288,131072,float,sum,-1,2799.8,0.19,0.35,0,2763.0,0.19,0.36,0
1048576,262144,float,sum,-1,5679.5,0.18,0.35,0,5903.9,0.18,0.33,0
2097152,524288,float,sum,-1,691.9,3.03,5.68,0,390.9,5.37,10.06,0
4194304,1048576,float,sum,-1,1027.9,4.08,7.65,0,900.0,4.66,8.74,0
8388608,2097152,float,sum,-1,727.0,11.54,21.63,0,765.8,10.95,20.54,0
16777216,4194304,float,sum,-1,22349,0.75,1.41,0,22405,0.75,1.40,0
33554432,8388608,float,sum,-1,22801,1.47,2.76,0,22732,1.48,2.77,0
67108864,16777216,float,sum,-1,23462,2.86,5.36,0,23124,2.90,5.44,0
134217728,33554432,float,sum,-1,25074,5.35,10.04,0,24899,5.39,10.11,0
268435456,67108864,float,sum,-1,26993,9.94,18.65,0,27066,9.92,18.60,0
536870912,134217728,float,sum,-1,31105,17.26,32.36,0,31205,17.20,32.26,0
1073741824,268435456,float,sum,-1,60806,17.66,33.11,0,60742,17.68,33.14,0
2147483648,536870912,float,sum,-1,100008,21.47,40.26,0,98971,21.70,40.68,0
4294967296,1073741824,float,sum,-1,197776,21.72,40.72,0,197593,21.74,40.76,0
8,2,float,sum,-1,68.60,0.00,0.00,0,67.04,0.00,0.00,0
16,4,float,sum,-1,66.49,0.00,0.00,0,67.17,0.00,0.00,0
32,8,float,sum,-1,67.63,0.00,0.00,0,67.47,0.00,0.00,0
64,16,float,sum,-1,69.81,0.00,0.00,0,70.27,0.00,0.00,0
128,32,float,sum,-1,55.20,0.00,0.00,0,55.04,0.00,0.00,0
256,64,float,sum,-1,56.79,0.00,0.01,0,55.90,0.00,0.01,0
512,128,float,sum,-1,57.07,0.01,0.02,0,56.25,0.01,0.02,0
1024,256,float,sum,-1,80.94,0.01,0.02,0,92.42,0.01,0.02,0
2048,512,float,sum,-1,94.20,0.02,0.04,0,91.62,0.02,0.04,0
4096,1024,float,sum,-1,94.89,0.04,0.08,0,96.05,0.04,0.08,0
8192,2048,float,sum,-1,93.66,0.09,0.16,0,95.05,0.09,0.16,0
16384,4096,float,sum,-1,92.18,0.18,0.33,0,93.90,0.17,0.33,0
32768,8192,float,sum,-1,409.2,0.08,0.15,0,120.5,0.27,0.51,0
65536,16384,float,sum,-1,183.7,0.36,0.67,0,178.1,0.37,0.69,0
131072,32768,float,sum,-1,1066.7,0.12,0.23,0,745.8,0.18,0.33,0
262144,65536,float,sum,-1,1303.4,0.20,0.38,0,1297.1,0.20,0.38,0
524288,131072,float,sum,-1,2622.2,0.20,0.37,0,2796.6,0.19,0.35,0
1048576,262144,float,sum,-1,5912.3,0.18,0.33,0,5851.7,0.18,0.34,0
2097152,524288,float,sum,-1,442.2,4.74,8.89,0,545.2,3.85,7.21,0
4194304,1048576,float,sum,-1,629.4,6.66,12.50,0,1036.1,4.05,7.59,0
8388608,2097152,float,sum,-1,750.9,11.17,20.95,0,794.7,10.56,19.79,0
16777216,4194304,float,sum,-1,22820,0.74,1.38,0,22704,0.74,1.39,0
33554432,8388608,float,sum,-1,23495,1.43,2.68,0,23471,1.43,2.68,0
67108864,16777216,float,sum,-1,24169,2.78,5.21,0,24138,2.78,5.21,0
134217728,33554432,float,sum,-1,25610,5.24,9.83,0,25559,5.25,9.85,0
268435456,67108864,float,sum,-1,27589,9.73,18.24,0,27566,9.74,18.26,0
536870912,134217728,float,sum,-1,31582,17.00,31.87,0,31472,17.06,31.99,0
1073741824,268435456,float,sum,-1,62079,17.30,32.43,0,62214,17.26,32.36,0
2147483648,536870912,float,sum,-1,101718,21.11,39.59,0,100890,21.29,39.91,0
4294967296,1073741824,float,sum,-1,200098,21.46,40.25,0,199588,21.52,40.35,0
8,2,float,sum,-1,68.89,0.00,0.00,0,67.66,0.00,0.00,0
16,4,float,sum,-1,67.72,0.00,0.00,0,67.86,0.00,0.00,0
32,8,float,sum,-1,67.68,0.00,0.00,0,68.34,0.00,0.00,0
64,16,float,sum,-1,70.00,0.00,0.00,0,70.13,0.00,0.00,0
128,32,float,sum,-1,57.32,0.00,0.00,0,54.87,0.00,0.00,0
256,64,float,sum,-1,55.70,0.00,0.01,0,55.44,0.00,0.01,0
512,128,float,sum,-1,56.65,0.01,0.02,0,55.96,0.01,0.02,0
1024,256,float,sum,-1,58.73,0.02,0.03,0,80.41,0.01,0.02,0
2048,512,float,sum,-1,84.31,0.02,0.05,0,84.13,0.02,0.05,0
4096,1024,float,sum,-1,85.17,0.05,0.09,0,83.96,0.05,0.09,0
8192,2048,float,sum,-1,84.85,0.10,0.18,0,86.19,0.10,0.18,0
16384,4096,float,sum,-1,86.89,0.19,0.35,0,88.47,0.19,0.35,0
32768,8192,float,sum,-1,452.3,0.07,0.14,0,110.9,0.30,0.55,0
65536,16384,float,sum,-1,161.7,0.41,0.76,0,154.7,0.42,0.79,0
131072,32768,float,sum,-1,1044.9,0.13,0.24,0,1403.8,0.09,0.18,0
262144,65536,float,sum,-1,1335.6,0.20,0.37,0,1319.8,0.20,0.37,0
524288,131072,float,sum,-1,2775.8,0.19,0.35,0,2736.5,0.19,0.36,0
1048576,262144,float,sum,-1,6026.8,0.17,0.33,0,6181.3,0.17,0.32,0
2097152,524288,float,sum,-1,528.6,3.97,7.44,0,777.5,2.70,5.06,0
4194304,1048576,float,sum,-1,570.6,7.35,13.78,0,622.2,6.74,12.64,0
8388608,2097152,float,sum,-1,801.4,10.47,19.63,0,803.3,10.44,19.58,0
16777216,4194304,float,sum,-1,23135,0.73,1.36,0,22806,0.74,1.38,0
33554432,8388608,float,sum,-1,23361,1.44,2.69,0,23083,1.45,2.73,0
67108864,16777216,float,sum,-1,23915,2.81,5.26,0,23951,2.80,5.25,0
134217728,33554432,float,sum,-1,25532,5.26,9.86,0,25464,5.27,9.88,0
268435456,67108864,float,sum,-1,27433,9.79,18.35,0,27332,9.82,18.41,0
536870912,134217728,float,sum,-1,31044,17.29,32.43,0,31073,17.28,32.40,0
1073741824,268435456,float,sum,-1,60856,17.64,33.08,0,61061,17.58,32.97,0
2147483648,536870912,float,sum,-1,99651,21.55,40.41,0,100461,21.38,40.08,0
4294967296,1073741824,float,sum,-1,198387,21.65,40.59,0,199726,21.50,40.32,0
