size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
65536,16384,float,sum,-1,11.31,5.80,8.69,0,10.77,6.09,9.13,0
131072,32768,float,sum,-1,11.59,11.31,16.96,0,11.18,11.72,17.59,0
262144,65536,float,sum,-1,11.77,22.27,33.40,0,11.39,23.01,34.51,0
524288,131072,float,sum,-1,14.75,35.55,53.33,0,13.85,37.85,56.78,0
1048576,262144,float,sum,-1,18.97,55.27,82.91,0,19.15,54.76,82.15,0
2097152,524288,float,sum,-1,29.98,69.96,104.93,0,30.20,69.43,104.15,0
4194304,1048576,float,sum,-1,43.04,97.44,146.16,0,42.43,98.86,148.28,0
8388608,2097152,float,sum,-1,62.00,135.30,202.95,0,61.53,136.34,204.51,0
16777216,4194304,float,sum,-1,102.0,164.55,246.82,0,100.4,167.11,250.67,0
33554432,8388608,float,sum,-1,180.1,186.27,279.40,0,180.6,185.78,278.67,0
67108864,16777216,float,sum,-1,339.8,197.48,296.21,0,341.0,196.80,295.20,0
134217728,33554432,float,sum,-1,651.0,206.16,309.24,0,651.6,205.99,308.98,0
268435456,67108864,float,sum,-1,1261.8,212.73,319.10,0,1257.9,213.39,320.09,0
536870912,134217728,float,sum,-1,2506.1,214.22,321.34,0,2486.1,215.95,323.93,0
1073741824,268435456,float,sum,-1,4958.0,216.57,324.85,0,4941.9,217.27,325.91,0
2147483648,536870912,float,sum,-1,9932.2,216.21,324.32,0,9965.7,215.49,323.23,0
4294967296,1073741824,float,sum,-1,19826,216.64,324.95,0,19867,216.19,324.28,0
8,2,float,sum,-1,8.19,0.00,0.00,0,8.20,0.00,0.00,0
16,4,float,sum,-1,8.14,0.00,0.00,0,8.04,0.00,0.00,0
32,8,float,sum,-1,8.45,0.00,0.01,0,8.56,0.00,0.01,0
64,16,float,sum,-1,9.34,0.01,0.01,0,9.08,0.01,0.01,0
128,32,float,sum,-1,9.30,0.01,0.02,0,9.25,0.01,0.02,0
256,64,float,sum,-1,9.64,0.03,0.04,0,9.17,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.27,0.06,0.08,0
1024,256,float,sum,-1,9.58,0.11,0.16,0,9.21,0.11,0.17,0
2048,512,float,sum,-1,9.66,0.21,0.32,0,9.26,0.22,0.33,0
4096,1024,float,sum,-1,9.85,0.42,0.62,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,10.11,0.81,1.22,0,9.59,0.85,1.28,0
16384,4096,float,sum,-1,10.98,1.49,2.24,0,10.46,1.57,2.35,0
32768,8192,float,sum,-1,11.15,2.94,4.41,0,10.78,3.04,4.56,0
65536,16384,float,sum,-1,11.24,5.83,8.74,0,10.82,6.06,9.09,0
131072,32768,float,sum,-1,11.53,11.37,17.05,0,11.15,11.76,17.63,0
262144,65536,float,sum,-1,11.75,22.31,33.46,0,11.30,23.20,34.80,0
524288,131072,float,sum,-1,14.80,35.43,53.15,0,13.84,37.88,56.81,0
1048576,262144,float,sum,-1,18.79,55.80,83.71,0,18.74,55.96,83.94,0
2097152,524288,float,sum,-1,30.00,69.90,104.85,0,29.97,69.98,104.97,0
4194304,1048576,float,sum,-1,42.88,97.82,146.73,0,42.41,98.89,148.34,0
8388608,2097152,float,sum,-1,61.78,135.78,203.67,0,61.23,136.99,205.49,0
16777216,4194304,float,sum,-1,103.0,162.94,244.40,0,100.6,166.69,250.03,0
33554432,8388608,float,sum,-1,180.1,186.36,279.54,0,180.3,186.11,279.17,0
67108864,16777216,float,sum,-1,342.5,195.96,293.95,0,340.1,197.33,296.00,0
134217728,33554432,float,sum,-1,649.8,206.55,309.83,0,645.3,208.00,312.00,0
268435456,67108864,float,sum,-1,1259.0,213.21,319.81,0,1264.7,212.26,318.38,0
536870912,134217728,float,sum,-1,2490.6,215.56,323.34,0,2475.7,216.86,325.29,0
1073741824,268435456,float,sum,-1,4955.4,216.68,325.02,0,4969.3,216.07,324.11,0
2147483648,536870912,float,sum,-1,9942.3,215.99,323.99,0,9943.8,215.96,323.94,0
4294967296,1073741824,float,sum,-1,19865,216.20,324.31,0,19882,216.02,324.04,0
8,2,float,sum,-1,8.08,0.00,0.00,0,8.14,0.00,0.00,0
16,4,float,sum,-1,8.19,0.00,0.00,0,8.15,0.00,0.00,0
32,8,float,sum,-1,8.41,0.00,0.01,0,8.40,0.00,0.01,0
64,16,float,sum,-1,9.31,0.01,0.01,0,9.14,0.01,0.01,0
128,32,float,sum,-1,9.37,0.01,0.02,0,9.23,0.01,0.02,0
256,64,float,sum,-1,9.67,0.03,0.04,0,9.31,0.03,0.04,0
512,128,float,sum,-1,9.63,0.05,0.08,0,9.29,0.06,0.08,0
1024,256,float,sum,-1,9.67,0.11,0.16,0,9.23,0.11,0.17,0
2048,512,float,sum,-1,9.72,0.21,0.32,0,9.19,0.22,0.33,0
4096,1024,float,sum,-1,9.91,0.41,0.62,0,9.36,0.44,0.66,0
8192,2048,float,sum,-1,10.10,0.81,1.22,0,9.73,0.84,1.26,0
16384,4096,float,sum,-1,10.92,1.50,2.25,0,10.46,1.57,2.35,0
32768,8192,float,sum,-1,11.13,2.94,4.42,0,10.86,3.02,4.53,0
65536,16384,float,sum,-1,11.27,5.81,8.72,0,10.84,6.05,9.07,0
131072,32768,float,sum,-1,11.57,11.33,16.99,0,11.14,11.77,17.65,0
262144,65536,float,sum,-1,11.88,22.07,33.10,0,11.24,23.32,34.97,0
524288,131072,float,sum,-1,14.84,35.33,52.99,0,13.83,37.92,56.88,0
1048576,262144,float,sum,-1,18.88,55.54,83.31,0,18.79,55.82,83.73,0
2097152,524288,float,sum,-1,30.07,69.75,104.62,0,29.90,70.14,105.21,0
4194304,1048576,float,sum,-1,42.80,98.00,146.99,0,42.37,98.98,148.47,0
8388608,2097152,float,sum,-1,62.17,134.93,202.39,0,61.16,137.15,205.73,0
16777216,4194304,float,sum,-1,102.6,163.56,245.34,0,100.7,166.52,249.79,0
33554432,8388608,float,sum,-1,180.5,185.85,278.78,0,180.8,185.62,278.43,0
67108864,16777216,float,sum,-1,341.5,196.53,294.80,0,342.8,195.74,293.61,0
134217728,33554432,float,sum,-1,649.7,206.59,309.89,0,648.6,206.94,310.42,0
268435456,67108864,float,sum,-1,1272.2,211.00,316.50,0,1260.1,213.03,319.55,0
536870912,134217728,float,sum,-1,2484.2,216.12,324.17,0,2494.8,215.20,322.80,0
1073741824,268435456,float,sum,-1,4977.4,215.72,323.59,0,4969.6,216.06,324.09,0
2147483648,536870912,float,sum,-1,9971.4,215.36,323.05,0,9943.0,215.98,323.97,0
4294967296,1073741824,float,sum,-1,19889,215.95,323.92,0,19880,216.04,324.07,0
8,2,float,sum,-1,8.13,0.00,0.00,0,8.14,0.00,0.00,0
16,4,float,sum,-1,8.28,0.00,0.00,0,8.14,0.00,0.00,0
32,8,float,sum,-1,8.48,0.00,0.01,0,8.41,0.00,0.01,0
64,16,float,sum,-1,9.26,0.01,0.01,0,9.17,0.01,0.01,0
128,32,float,sum,-1,9.57,0.01,0.02,0,9.14,0.01,0.02,0
256,64,float,sum,-1,9.72,0.03,0.04,0,9.24,0.03,0.04,0
512,128,float,sum,-1,9.62,0.05,0.08,0,9.15,0.06,0.08,0
1024,256,float,sum,-1,9.87,0.10,0.16,0,9.37,0.11,0.16,0
2048,512,float,sum,-1,9.68,0.21,0.32,0,9.28,0.22,0.33,0
4096,1024,float,sum,-1,9.83,0.42,0.62,0,9.36,0.44,0.66,0
8192,2048,float,sum,-1,9.96,0.82,1.23,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.91,1.50,2.25,0,10.42,1.57,2.36,0
32768,8192,float,sum,-1,11.13,2.94,4.42,0,10.79,3.04,4.56,0
65536,16384,float,sum,-1,11.34,5.78,8.67,0,10.83,6.05,9.08,0
131072,32768,float,sum,-1,11.56,11.34,17.01,0,11.06,11.85,17.78,0
262144,65536,float,sum,-1,11.74,22.33,33.49,0,11.31,23.18,34.76,0
524288,131072,float,sum,-1,14.79,35.45,53.18,0,13.86,37.83,56.75,0
1048576,262144,float,sum,-1,18.85,55.62,83.43,0,18.76,55.91,83.86,0
2097152,524288,float,sum,-1,30.01,69.88,104.82,0,29.98,69.96,104.93,0
4194304,1048576,float,sum,-1,42.87,97.85,146.77,0,42.54,98.60,147.90,0
8388608,2097152,float,sum,-1,62.06,135.18,202.77,0,61.16,137.16,205.75,0
16777216,4194304,float,sum,-1,102.8,163.14,244.71,0,100.7,166.57,249.86,0
33554432,8388608,float,sum,-1,180.4,186.00,279.01,0,180.7,185.71,278.56,0
67108864,16777216,float,sum,-1,340.9,196.87,295.31,0,340.0,197.39,296.08,0
134217728,33554432,float,sum,-1,645.2,208.03,312.05,0,646.1,207.74,311.61,0
268435456,67108864,float,sum,-1,1260.8,212.90,319.36,0,1258.0,213.38,320.08,0
536870912,134217728,float,sum,-1,2487.4,215.84,323.76,0,2495.9,215.10,322.65,0
1073741824,268435456,float,sum,-1,4960.8,216.44,324.67,0,4972.3,215.94,323.91,0
2147483648,536870912,float,sum,-1,9930.7,216.25,324.37,0,9934.9,216.16,324.23,0
4294967296,1073741824,float,sum,-1,19837,216.51,324.77,0,19861,216.25,324.37,0
8,2,float,sum,-1,8.18,0.00,0.00,0,8.16,0.00,0.00,0
16,4,float,sum,-1,8.19,0.00,0.00,0,8.23,0.00,0.00,0
32,8,float,sum,-1,8.52,0.00,0.01,0,8.42,0.00,0.01,0
64,16,float,sum,-1,9.30,0.01,0.01,0,9.18,0.01,0.01,0
128,32,float,sum,-1,9.51,0.01,0.02,0,9.17,0.01,0.02,0
256,64,float,sum,-1,9.70,0.03,0.04,0,9.23,0.03,0.04,0
512,128,float,sum,-1,9.57,0.05,0.08,0,9.35,0.05,0.08,0
1024,256,float,sum,-1,9.78,0.10,0.16,0,9.25,0.11,0.17,0
2048,512,float,sum,-1,9.61,0.21,0.32,0,9.25,0.22,0.33,0
4096,1024,float,sum,-1,9.88,0.41,0.62,0,9.43,0.43,0.65,0
8192,2048,float,sum,-1,10.08,0.81,1.22,0,9.65,0.85,1.27,0
16384,4096,float,sum,-1,10.94,1.50,2.25,0,10.44,1.57,2.35,0
32768,8192,float,sum,-1,11.12,2.95,4.42,0,10.81,3.03,4.55,0
65536,16384,float,sum,-1,11.35,5.78,8.66,0,10.79,6.07,9.11,0
131072,32768,float,sum,-1,11.61,11.29,16.93,0,11.17,11.74,17.61,0
262144,65536,float,sum,-1,11.80,22.21,33.32,0,11.29,23.22,34.83,0
524288,131072,float,sum,-1,14.84,35.33,53.00,0,13.91,37.70,56.55,0
1048576,262144,float,sum,-1,18.83,55.68,83.52,0,19.19,54.63,81.95,0
2097152,524288,float,sum,-1,30.02,69.85,104.78,0,29.89,70.16,105.24,0
4194304,1048576,float,sum,-1,43.04,97.46,146.18,0,42.50,98.69,148.04,0
8388608,2097152,float,sum,-1,61.90,135.52,203.28,0,61.01,137.51,206.26,0
16777216,4194304,float,sum,-1,102.4,163.85,245.77,0,100.4,167.15,250.72,0
33554432,8388608,float,sum,-1,180.1,186.26,279.39,0,179.5,186.98,280.48,0
67108864,16777216,float,sum,-1,340.8,196.89,295.34,0,340.5,197.07,295.61,0
134217728,33554432,float,sum,-1,646.9,207.47,311.20,0,648.5,206.95,310.43,0
268435456,67108864,float,sum,-1,1256.6,213.63,320.44,0,1263.0,212.55,318.82,0
536870912,134217728,float,sum,-1,2492.0,215.44,323.16,0,2483.2,216.20,324.31,0
1073741824,268435456,float,sum,-1,4970.4,216.03,324.04,0,4945.8,217.10,325.65,0
2147483648,536870912,float,sum,-1,9937.4,216.10,324.15,0,9901.8,216.88,325.32,0
4294967296,1073741824,float,sum,-1,19909,215.73,323.60,0,19895,215.88,323.83,0
8,2,float,sum,-1,8.13,0.00,0.00,0,8.15,0.00,0.00,0
16,4,float,sum,-1,8.29,0.00,0.00,0,8.11,0.00,0.00,0
32,8,float,sum,-1,8.43,0.00,0.01,0,8.38,0.00,0.01,0
64,16,float,sum,-1,9.29,0.01,0.01,0,9.13,0.01,0.01,0
128,32,float,sum,-1,9.37,0.01,0.02,0,9.15,0.01,0.02,0
256,64,float,sum,-1,9.67,0.03,0.04,0,9.21,0.03,0.04,0
512,128,float,sum,-1,9.58,0.05,0.08,0,9.28,0.06,0.08,0
1024,256,float,sum,-1,9.63,0.11,0.16,0,9.21,0.11,0.17,0
2048,512,float,sum,-1,9.68,0.21,0.32,0,9.33,0.22,0.33,0
4096,1024,float,sum,-1,9.86,0.42,0.62,0,9.35,0.44,0.66,0
8192,2048,float,sum,-1,10.01,0.82,1.23,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.94,1.50,2.25,0,10.46,1.57,2.35,0
32768,8192,float,sum,-1,11.16,2.94,4.40,0,10.78,3.04,4.56,0
65536,16384,float,sum,-1,11.30,5.80,8.70,0,10.86,6.03,9.05,0
131072,32768,float,sum,-1,11.61,11.29,16.94,0,11.18,11.73,17.59,0
262144,65536,float,sum,-1,11.83,22.16,33.23,0,11.35,23.10,34.64,0
524288,131072,float,sum,-1,14.81,35.41,53.12,0,13.87,37.81,56.72,0
1048576,262144,float,sum,-1,18.87,55.56,83.34,0,18.77,55.88,83.81,0
2097152,524288,float,sum,-1,30.06,69.76,104.64,0,29.94,70.05,105.08,0
4194304,1048576,float,sum,-1,42.94,97.68,146.52,0,42.52,98.64,147.96,0
8388608,2097152,float,sum,-1,61.85,135.64,203.46,0,61.62,136.14,204.22,0
16777216,4194304,float,sum,-1,103.0,162.84,244.26,0,100.7,166.65,249.97,0
33554432,8388608,float,sum,-1,181.3,185.12,277.69,0,180.2,186.18,279.27,0
67108864,16777216,float,sum,-1,339.4,197.74,296.60,0,338.4,198.29,297.44,0
134217728,33554432,float,sum,-1,650.9,206.21,309.31,0,644.7,208.19,312.29,0
268435456,67108864,float,sum,-1,1257.4,213.49,320.23,0,1258.9,213.23,319.84,0
536870912,134217728,float,sum,-1,2495.6,215.13,322.69,0,2489.0,215.70,323.54,0
1073741824,268435456,float,sum,-1,4973.0,215.91,323.87,0,4931.6,217.73,326.59,0
2147483648,536870912,float,sum,-1,9961.2,215.59,323.38,0,9953.1,215.76,323.64,0
4294967296,1073741824,float,sum,-1,19865,216.20,324.30,0,19880,216.05,324.07,0
8,2,float,sum,-1,8.14,0.00,0.00,0,8.07,0.00,0.00,0
16,4,float,sum,-1,8.25,0.00,0.00,0,8.18,0.00,0.00,0
32,8,float,sum,-1,8.47,0.00,0.01,0,8.46,0.00,0.01,0
64,16,float,sum,-1,9.33,0.01,0.01,0,9.12,0.01,0.01,0
128,32,float,sum,-1,9.38,0.01,0.02,0,9.22,0.01,0.02,0
256,64,float,sum,-1,9.67,0.03,0.04,0,9.23,0.03,0.04,0
512,128,float,sum,-1,9.65,0.05,0.08,0,9.27,0.06,0.08,0
1024,256,float,sum,-1,9.74,0.11,0.16,0,9.13,0.11,0.17,0
2048,512,float,sum,-1,9.62,0.21,0.32,0,9.31,0.22,0.33,0
4096,1024,float,sum,-1,9.89,0.41,0.62,0,9.33,0.44,0.66,0
8192,2048,float,sum,-1,10.14,0.81,1.21,0,9.65,0.85,1.27,0
16384,4096,float,sum,-1,10.89,1.50,2.26,0,10.47,1.57,2.35,0
32768,8192,float,sum,-1,11.05,2.97,4.45,0,10.77,3.04,4.57,0
65536,16384,float,sum,-1,11.23,5.84,8.76,0,10.82,6.06,9.08,0
131072,32768,float,sum,-1,11.58,11.32,16.97,0,11.12,11.79,17.68,0
262144,65536,float,sum,-1,11.86,22.09,33.14,0,11.37,23.05,34.58,0
524288,131072,float,sum,-1,14.77,35.49,53.23,0,13.79,38.03,57.04,0
1048576,262144,float,sum,-1,18.83,55.67,83.51,0,18.81,55.75,83.62,0
2097152,524288,float,sum,-1,30.16,69.53,104.30,0,30.01,69.87,104.81,0
4194304,1048576,float,sum,-1,42.93,97.71,146.56,0,42.52,98.64,147.96,0
8388608,2097152,float,sum,-1,62.03,135.23,202.84,0,61.22,137.02,205.52,0
16777216,4194304,float,sum,-1,102.8,163.28,244.92,0,100.1,167.65,251.47,0
33554432,8388608,float,sum,-1,179.8,186.67,280.00,0,181.5,184.84,277.25,0
67108864,16777216,float,sum,-1,341.7,196.38,294.58,0,340.6,197.01,295.52,0
134217728,33554432,float,sum,-1,654.0,205.23,307.84,0,642.7,208.83,313.24,0
268435456,67108864,float,sum,-1,1255.5,213.81,320.71,0,1260.8,212.92,319.38,0
536870912,134217728,float,sum,-1,2490.6,215.56,323.33,0,2472.7,217.12,325.69,0
1073741824,268435456,float,sum,-1,4917.0,218.37,327.56,0,4969.1,216.08,324.13,0
2147483648,536870912,float,sum,-1,9943.1,215.98,323.97,0,9937.7,216.10,324.14,0
4294967296,1073741824,float,sum,-1,19851,216.36,324.54,0,19888,215.96,323.94,0
