nid005080:271913:271913 [0] NCCL INFO cudaDriverVersion 12040
nid005080:271913:271913 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005080:271913:271913 [0] NCCL INFO Bootstrap: Using hsn2:172.28.12.42<0>
nid005080:271913:271913 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005080:271913:271968 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005080:271913:271968 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005080:271913:271968 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005080:271913:271968 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005080:271913:271968 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005080:271913:271968 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005080:271913:271968 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005080:271913:271968 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005080:271913:271968 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005080:271913:271968 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005080:271913:271968 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 20:18:39] nid005080:271913:271968 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005080:271913:271968 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005080:271913:271968 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005080:271913:271968 [0] NCCL INFO NET/OFI Creating one domain per process
nid005080:271913:271968 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005080:271913:271968 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005080:271913:271968 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005080:271913:271968 [0] NCCL INFO Using network AWS Libfabric
nid005080:271913:271968 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005080:271913:271968 [0] NCCL INFO ncclCommInitRank comm 0xb335890 rank 97 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x278c2ec11c1fc507 - Init START
nid005080:271913:271968 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005080:271913:271968 [0] NCCL INFO Bootstrap timings total 0.333719 (create 0.000054, send 0.000170, recv 0.052590, ring 0.279875, delay 0.000001)
nid005080:271913:271968 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005080:271913:271968 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005080:271913:271968 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005080:271913:271968 [0] NCCL INFO comm 0xb335890 rank 97 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid005080:271913:271968 [0] NCCL INFO Trees [0] 98/-1/-1->97->96 [1] 98/81/105->97->65 [2] -1/-1/-1->97->96 [3] 98/-1/-1->97->96 [4] 98/-1/-1->97->96 [5] 98/81/105->97->65 [6] -1/-1/-1->97->96 [7] 98/-1/-1->97->96 [8] 98/-1/-1->97->96 [9] 98/81/105->97->65 [10] -1/-1/-1->97->96 [11] 98/-1/-1->97->96 [12] 98/-1/-1->97->96 [13] 98/-1/-1->97->101 [14] -1/-1/-1->97->96 [15] 98/-1/-1->97->96 [16] 98/-1/-1->97->96 [17] 98/-1/-1->97->101 [18] -1/-1/-1->97->96 [19] 98/-1/-1->97->96 [20] 98/-1/-1->97->96 [21] 98/-1/-1->97->101 [22] -1/-1/-1->97->96 [23] 98/-1/-1->97->96
nid005080:271913:271968 [0] NCCL INFO P2P Chunksize set to 131072
nid005080:271913:271989 [0] NCCL INFO [Proxy Service] Device 0 CPU core 79
nid005080:271913:271990 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 80
nid005080:271913:271968 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005080:271913:271968 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005080:271913:271968 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005080:271913:271968 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005080:271913:271968 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005080:271913:271968 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005080:271913:271994 [0] NCCL INFO Channel 07/1 : 81[1] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 07/1 : 97[1] -> 1[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 07/1 : 80[0] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 07/1 : 97[1] -> 2[2] [send] via NET/AWS Libfabric/5/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 22/1 : 79[3] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 07/1 : 97[1] -> 3[3] [send] via NET/AWS Libfabric/7/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 22/1 : 78[2] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 22/1 : 97[1] -> 4[0] [send] via NET/AWS Libfabric/1/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 22/1 : 77[1] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 22/1 : 97[1] -> 5[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 22/1 : 76[0] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 22/1 : 97[1] -> 6[2] [send] via NET/AWS Libfabric/5/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 03/1 : 75[3] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 22/1 : 97[1] -> 7[3] [send] via NET/AWS Libfabric/7/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 03/1 : 74[2] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 03/1 : 97[1] -> 8[0] [send] via NET/AWS Libfabric/1/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 03/1 : 73[1] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 03/1 : 97[1] -> 9[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 03/1 : 72[0] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 03/1 : 97[1] -> 10[2] [send] via NET/AWS Libfabric/5/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 19/1 : 71[3] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 03/1 : 97[1] -> 11[3] [send] via NET/AWS Libfabric/7/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 19/1 : 70[2] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 19/1 : 97[1] -> 12[0] [send] via NET/AWS Libfabric/1/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 19/1 : 69[1] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 19/1 : 97[1] -> 13[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 19/1 : 68[0] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 19/1 : 97[1] -> 14[2] [send] via NET/AWS Libfabric/5/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 15/1 : 67[3] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 19/1 : 97[1] -> 15[3] [send] via NET/AWS Libfabric/7/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 15/1 : 66[2] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 15/1 : 97[1] -> 16[0] [send] via NET/AWS Libfabric/1/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 15/1 : 65[1] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 15/1 : 97[1] -> 17[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 15/1 : 64[0] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 15/1 : 97[1] -> 18[2] [send] via NET/AWS Libfabric/5/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 13/1 : 63[3] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 15/1 : 97[1] -> 19[3] [send] via NET/AWS Libfabric/7/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 13/1 : 62[2] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 13/1 : 97[1] -> 20[0] [send] via NET/AWS Libfabric/1/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 13/1 : 61[1] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 13/1 : 97[1] -> 21[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 13/1 : 60[0] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 13/1 : 97[1] -> 22[2] [send] via NET/AWS Libfabric/5/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 04/1 : 59[3] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 13/1 : 97[1] -> 23[3] [send] via NET/AWS Libfabric/7/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 04/1 : 58[2] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 04/1 : 97[1] -> 24[0] [send] via NET/AWS Libfabric/1/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 04/1 : 57[1] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 04/1 : 97[1] -> 25[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 04/1 : 56[0] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 04/1 : 97[1] -> 26[2] [send] via NET/AWS Libfabric/5/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 17/1 : 55[3] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 04/1 : 97[1] -> 27[3] [send] via NET/AWS Libfabric/7/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 17/1 : 54[2] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 17/1 : 97[1] -> 28[0] [send] via NET/AWS Libfabric/1/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 17/1 : 53[1] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 17/1 : 97[1] -> 29[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 17/1 : 52[0] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 17/1 : 97[1] -> 30[2] [send] via NET/AWS Libfabric/5/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 21/1 : 51[3] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 17/1 : 97[1] -> 31[3] [send] via NET/AWS Libfabric/7/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 21/1 : 50[2] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 21/1 : 97[1] -> 32[0] [send] via NET/AWS Libfabric/1/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 21/1 : 49[1] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 21/1 : 97[1] -> 33[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 21/1 : 48[0] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 21/1 : 97[1] -> 34[2] [send] via NET/AWS Libfabric/5/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 08/1 : 47[3] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 21/1 : 97[1] -> 35[3] [send] via NET/AWS Libfabric/7/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 08/1 : 46[2] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 08/1 : 97[1] -> 36[0] [send] via NET/AWS Libfabric/1/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 08/1 : 45[1] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 08/1 : 97[1] -> 37[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 08/1 : 44[0] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 08/1 : 97[1] -> 38[2] [send] via NET/AWS Libfabric/5/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 11/1 : 43[3] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 08/1 : 97[1] -> 39[3] [send] via NET/AWS Libfabric/7/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 11/1 : 42[2] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 11/1 : 97[1] -> 40[0] [send] via NET/AWS Libfabric/1/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 11/1 : 41[1] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 11/1 : 97[1] -> 41[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 11/1 : 40[0] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 11/1 : 97[1] -> 42[2] [send] via NET/AWS Libfabric/5/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 05/1 : 39[3] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 11/1 : 97[1] -> 43[3] [send] via NET/AWS Libfabric/7/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 05/1 : 38[2] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 05/1 : 97[1] -> 44[0] [send] via NET/AWS Libfabric/1/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 05/1 : 37[1] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 05/1 : 97[1] -> 45[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 05/1 : 36[0] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 05/1 : 97[1] -> 46[2] [send] via NET/AWS Libfabric/5/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 27/1 : 35[3] -> 97[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:271913:271994 [0] NCCL INFO Channel 05/1 : 97[1] -> 47[3] [send] via NET/AWS Libfabric/7/Shared
