nid005976:118308:118308 [0] NCCL INFO cudaDriverVersion 12040
nid005976:118308:118308 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005976:118308:118308 [0] NCCL INFO Bootstrap: Using hsn1:172.28.24.41<0>
nid005976:118308:118308 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005976:118308:118339 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005976:118308:118339 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005976:118308:118339 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005976:118308:118339 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005976:118308:118339 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005976:118308:118339 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005976:118308:118339 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005976:118308:118339 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005976:118308:118339 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005976:118308:118339 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-27 12:30:51] nid005976:118308:118339 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005976:118308:118339 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005976:118308:118339 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005976:118308:118339 [0] NCCL INFO NET/OFI Creating one domain per process
nid005976:118308:118339 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005976:118308:118339 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005976:118308:118339 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005976:118308:118339 [0] NCCL INFO Using network AWS Libfabric
nid005976:118308:118339 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005976:118308:118339 [0] NCCL INFO ncclCommInitRank comm 0x31c64220 rank 27 nranks 32 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x4c26ac83fb4fa6b8 - Init START
nid005976:118308:118339 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005976:118308:118339 [0] NCCL INFO Bootstrap timings total 0.105608 (create 0.000047, send 0.000162, recv 0.000176, ring 0.095190, delay 0.000000)
nid005976:118308:118339 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005976:118308:118339 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005976:118308:118339 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005976:118308:118339 [0] NCCL INFO comm 0x31c64220 rank 27 nRanks 32 nNodes 8 localRanks 4 localRank 3 MNNVL 0
nid005976:118308:118339 [0] NCCL INFO Trees [0] -1/-1/-1->27->26 [1] 24/-1/-1->27->26 [2] 24/-1/-1->27->26 [3] 24/23/31->27->19 [4] -1/-1/-1->27->26 [5] 24/-1/-1->27->26 [6] 24/-1/-1->27->26 [7] 24/23/31->27->19 [8] -1/-1/-1->27->26 [9] 24/-1/-1->27->26 [10] 24/-1/-1->27->26 [11] 24/23/31->27->19 [12] -1/-1/-1->27->26 [13] 24/-1/-1->27->26 [14] 24/-1/-1->27->26 [15] 24/-1/-1->27->23 [16] -1/-1/-1->27->26 [17] 24/-1/-1->27->26 [18] 24/-1/-1->27->26 [19] 24/-1/-1->27->23 [20] -1/-1/-1->27->26 [21] 24/-1/-1->27->26 [22] 24/-1/-1->27->26 [23] 24/-1/-1->27->23
nid005976:118308:118339 [0] NCCL INFO P2P Chunksize set to 131072
nid005976:118308:118365 [0] NCCL INFO [Proxy Service] Device 0 CPU core 219
nid005976:118308:118368 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 220
nid005976:118308:118339 [0] NCCL INFO threadThresholds 8/8/64 | 256/8/64 | 512 | 512
nid005976:118308:118339 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 2 p2p channels per peer
nid005976:118308:118339 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005976:118308:118339 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005976:118308:118339 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005976:118308:118339 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005976:118308:118375 [0] NCCL INFO Channel 18/1 : 27[3] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 04/1 : 17[1] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 20/1 : 17[1] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 02/1 : 27[3] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 18/1 : 27[3] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 04/1 : 16[0] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 20/1 : 16[0] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 02/1 : 27[3] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 18/1 : 27[3] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 02/1 : 15[3] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 18/1 : 15[3] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 02/1 : 27[3] -> 7[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 18/1 : 27[3] -> 7[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 02/1 : 14[2] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 18/1 : 14[2] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 07/1 : 27[3] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 23/1 : 27[3] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 02/1 : 13[1] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 18/1 : 13[1] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 07/1 : 27[3] -> 9[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 23/1 : 27[3] -> 9[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 02/1 : 12[0] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 18/1 : 12[0] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 07/1 : 27[3] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 23/1 : 27[3] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 07/1 : 11[3] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 23/1 : 11[3] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 07/1 : 27[3] -> 11[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 23/1 : 27[3] -> 11[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 07/1 : 10[2] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 23/1 : 10[2] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 06/1 : 27[3] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 22/1 : 27[3] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 07/1 : 9[1] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 23/1 : 9[1] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 06/1 : 27[3] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 22/1 : 27[3] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 07/1 : 8[0] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 23/1 : 8[0] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 06/1 : 27[3] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 22/1 : 27[3] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 06/1 : 7[3] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 22/1 : 7[3] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 06/1 : 27[3] -> 15[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 22/1 : 27[3] -> 15[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 06/1 : 6[2] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 22/1 : 6[2] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 03/1 : 27[3] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 19/1 : 27[3] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 06/1 : 5[1] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 22/1 : 5[1] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 03/1 : 27[3] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 19/1 : 27[3] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 06/1 : 4[0] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 22/1 : 4[0] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 03/1 : 27[3] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 19/1 : 27[3] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 03/1 : 3[3] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 19/1 : 3[3] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 03/1 : 27[3] -> 19[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 19/1 : 27[3] -> 19[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 03/1 : 2[2] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 19/1 : 2[2] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 05/1 : 27[3] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 21/1 : 27[3] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 03/1 : 1[1] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 19/1 : 1[1] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 05/1 : 27[3] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 21/1 : 27[3] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 03/1 : 0[0] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 19/1 : 0[0] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 05/1 : 27[3] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 21/1 : 27[3] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 05/1 : 31[3] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 21/1 : 31[3] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 05/1 : 27[3] -> 23[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 21/1 : 27[3] -> 23[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 05/1 : 30[2] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 21/1 : 30[2] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 00/1 : 27[3] -> 24[0] via P2P/CUMEM
nid005976:118308:118375 [0] NCCL INFO Channel 16/1 : 27[3] -> 24[0] via P2P/CUMEM
nid005976:118308:118375 [0] NCCL INFO Channel 05/1 : 29[1] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 21/1 : 29[1] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 00/1 : 27[3] -> 25[1] via P2P/CUMEM
nid005976:118308:118375 [0] NCCL INFO Channel 16/1 : 27[3] -> 25[1] via P2P/CUMEM
nid005976:118308:118375 [0] NCCL INFO Channel 05/1 : 28[0] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 21/1 : 28[0] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005976:118308:118375 [0] NCCL INFO Channel 00/1 : 27[3] -> 26[2] via P2P/CUMEM
nid005976:118308:118375 [0] NCCL INFO Channel 16/1 : 27[3] -> 26[2] via P2P/CUMEM
nid005976:118308:118418 [0] NCCL INFO comm 0x31c64220 rank 27 nranks 32 cudaDev 0 busId 3901000 - Destroy COMPLETE
