size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
64,16,float,sum,-1,31.92,0.00,0.00,0,31.96,0.00,0.00,0
128,32,float,sum,-1,48.16,0.00,0.00,0,47.11,0.00,0.01,0
256,64,float,sum,-1,47.42,0.01,0.01,0,47.34,0.01,0.01,0
512,128,float,sum,-1,48.80,0.01,0.02,0,50.52,0.01,0.02,0
1024,256,float,sum,-1,53.98,0.02,0.04,0,53.50,0.02,0.04,0
2048,512,float,sum,-1,55.52,0.04,0.07,0,54.74,0.04,0.07,0
4096,1024,float,sum,-1,61.21,0.07,0.13,0,60.86,0.07,0.13,0
8192,2048,float,sum,-1,62.55,0.13,0.25,0,61.43,0.13,0.25,0
16384,4096,float,sum,-1,64.08,0.26,0.48,0,62.81,0.26,0.49,0
32768,8192,float,sum,-1,71.96,0.46,0.85,0,68.58,0.48,0.90,0
65536,16384,float,sum,-1,75.77,0.86,1.62,0,79.47,0.82,1.55,0
131072,32768,float,sum,-1,134.2,0.98,1.83,0,133.7,0.98,1.84,0
262144,65536,float,sum,-1,153.9,1.70,3.19,0,154.4,1.70,3.18,0
524288,131072,float,sum,-1,305.8,1.71,3.22,0,373.6,1.40,2.63,0
1048576,262144,float,sum,-1,1073.3,0.98,1.83,0,1391.1,0.75,1.41,0
2097152,524288,float,sum,-1,242.1,8.66,16.24,0,243.1,8.63,16.17,0
4194304,1048576,float,sum,-1,382.0,10.98,20.59,0,390.7,10.74,20.13,0
8388608,2097152,float,sum,-1,667.0,12.58,23.58,0,647.4,12.96,24.29,0
16777216,4194304,float,sum,-1,2168.4,7.74,14.51,0,2166.5,7.74,14.52,0
33554432,8388608,float,sum,-1,2274.3,14.75,27.66,0,2278.4,14.73,27.61,0
67108864,16777216,float,sum,-1,2442.5,27.48,51.52,0,2433.8,27.57,51.70,0
134217728,33554432,float,sum,-1,3465.9,38.73,72.61,0,3440.6,39.01,73.14,0
268435456,67108864,float,sum,-1,6617.2,40.57,76.06,0,6595.4,40.70,76.31,0
536870912,134217728,float,sum,-1,13554,39.61,74.27,0,13535,39.67,74.37,0
1073741824,268435456,float,sum,-1,27833,38.58,72.33,0,27239,39.42,73.91,0
2147483648,536870912,float,sum,-1,54791,39.19,73.49,0,55637,38.60,72.37,0
4294967296,1073741824,float,sum,-1,110729,38.79,72.73,0,110586,38.84,72.82,0
8,2,float,sum,-1,28.93,0.00,0.00,0,28.20,0.00,0.00,0
16,4,float,sum,-1,28.30,0.00,0.00,0,28.32,0.00,0.00,0
32,8,float,sum,-1,29.12,0.00,0.00,0,28.74,0.00,0.00,0
64,16,float,sum,-1,32.55,0.00,0.00,0,31.98,0.00,0.00,0
128,32,float,sum,-1,47.79,0.00,0.01,0,47.06,0.00,0.01,0
256,64,float,sum,-1,47.76,0.01,0.01,0,47.65,0.01,0.01,0
512,128,float,sum,-1,49.21,0.01,0.02,0,48.43,0.01,0.02,0
1024,256,float,sum,-1,52.95,0.02,0.04,0,52.72,0.02,0.04,0
2048,512,float,sum,-1,53.73,0.04,0.07,0,53.77,0.04,0.07,0
4096,1024,float,sum,-1,59.07,0.07,0.13,0,57.77,0.07,0.13,0
8192,2048,float,sum,-1,61.12,0.13,0.25,0,59.16,0.14,0.26,0
16384,4096,float,sum,-1,62.87,0.26,0.49,0,60.56,0.27,0.51,0
32768,8192,float,sum,-1,76.87,0.43,0.80,0,69.93,0.47,0.88,0
65536,16384,float,sum,-1,71.31,0.92,1.72,0,73.49,0.89,1.67,0
131072,32768,float,sum,-1,133.8,0.98,1.84,0,131.2,1.00,1.87,0
262144,65536,float,sum,-1,150.0,1.75,3.28,0,146.6,1.79,3.35,0
524288,131072,float,sum,-1,287.9,1.82,3.41,0,393.0,1.33,2.50,0
1048576,262144,float,sum,-1,1780.8,0.59,1.10,0,1031.8,1.02,1.91,0
2097152,524288,float,sum,-1,242.6,8.65,16.21,0,244.3,8.59,16.10,0
4194304,1048576,float,sum,-1,385.5,10.88,20.40,0,388.7,10.79,20.23,0
8388608,2097152,float,sum,-1,663.5,12.64,23.71,0,650.3,12.90,24.19,0
16777216,4194304,float,sum,-1,2182.1,7.69,14.42,0,2164.4,7.75,14.53,0
33554432,8388608,float,sum,-1,2278.6,14.73,27.61,0,2277.1,14.74,27.63,0
67108864,16777216,float,sum,-1,2433.4,27.58,51.71,0,2437.2,27.53,51.63,0
134217728,33554432,float,sum,-1,3480.3,38.56,72.31,0,3468.7,38.69,72.55,0
268435456,67108864,float,sum,-1,6647.7,40.38,75.71,0,6566.8,40.88,76.65,0
536870912,134217728,float,sum,-1,13494,39.79,74.60,0,13508,39.74,74.52,0
1073741824,268435456,float,sum,-1,27101,39.62,74.29,0,27235,39.42,73.92,0
2147483648,536870912,float,sum,-1,55039,39.02,73.16,0,55771,38.51,72.20,0
4294967296,1073741824,float,sum,-1,110983,38.70,72.56,0,110451,38.89,72.91,0
8,2,float,sum,-1,28.89,0.00,0.00,0,28.72,0.00,0.00,0
16,4,float,sum,-1,29.38,0.00,0.00,0,28.68,0.00,0.00,0
32,8,float,sum,-1,28.58,0.00,0.00,0,37.31,0.00,0.00,0
64,16,float,sum,-1,31.63,0.00,0.00,0,32.27,0.00,0.00,0
128,32,float,sum,-1,47.68,0.00,0.01,0,47.22,0.00,0.01,0
256,64,float,sum,-1,51.11,0.01,0.01,0,47.62,0.01,0.01,0
512,128,float,sum,-1,49.30,0.01,0.02,0,48.22,0.01,0.02,0
1024,256,float,sum,-1,49.36,0.02,0.04,0,52.30,0.02,0.04,0
2048,512,float,sum,-1,53.18,0.04,0.07,0,53.67,0.04,0.07,0
4096,1024,float,sum,-1,58.85,0.07,0.13,0,58.94,0.07,0.13,0
8192,2048,float,sum,-1,61.08,0.13,0.25,0,59.05,0.14,0.26,0
16384,4096,float,sum,-1,62.39,0.26,0.49,0,61.74,0.27,0.50,0
32768,8192,float,sum,-1,71.58,0.46,0.86,0,66.90,0.49,0.92,0
65536,16384,float,sum,-1,80.81,0.81,1.52,0,69.54,0.94,1.77,0
131072,32768,float,sum,-1,130.6,1.00,1.88,0,130.9,1.00,1.88,0
262144,65536,float,sum,-1,149.7,1.75,3.28,0,146.9,1.78,3.35,0
524288,131072,float,sum,-1,360.6,1.45,2.73,0,296.7,1.77,3.31,0
1048576,262144,float,sum,-1,1538.9,0.68,1.28,0,1213.8,0.86,1.62,0
2097152,524288,float,sum,-1,242.1,8.66,16.24,0,246.0,8.53,15.99,0
4194304,1048576,float,sum,-1,387.5,10.82,20.30,0,383.1,10.95,20.53,0
8388608,2097152,float,sum,-1,676.4,12.40,23.25,0,646.2,12.98,24.34,0
16777216,4194304,float,sum,-1,2148.9,7.81,14.64,0,2155.3,7.78,14.60,0
33554432,8388608,float,sum,-1,2279.5,14.72,27.60,0,2284.5,14.69,27.54,0
67108864,16777216,float,sum,-1,2433.8,27.57,51.70,0,2433.8,27.57,51.70,0
134217728,33554432,float,sum,-1,3454.5,38.85,72.85,0,3447.3,38.93,73.00,0
268435456,67108864,float,sum,-1,6595.3,40.70,76.31,0,6636.3,40.45,75.84,0
536870912,134217728,float,sum,-1,13561,39.59,74.23,0,13785,38.95,73.03,0
1073741824,268435456,float,sum,-1,27441,39.13,73.37,0,27116,39.60,74.25,0
2147483648,536870912,float,sum,-1,55098,38.98,73.08,0,54890,39.12,73.36,0
4294967296,1073741824,float,sum,-1,110808,38.76,72.68,0,110586,38.84,72.82,0
8,2,float,sum,-1,29.50,0.00,0.00,0,29.13,0.00,0.00,0
16,4,float,sum,-1,29.13,0.00,0.00,0,28.55,0.00,0.00,0
32,8,float,sum,-1,28.63,0.00,0.00,0,29.30,0.00,0.00,0
64,16,float,sum,-1,31.79,0.00,0.00,0,31.70,0.00,0.00,0
128,32,float,sum,-1,47.76,0.00,0.01,0,46.89,0.00,0.01,0
256,64,float,sum,-1,47.56,0.01,0.01,0,48.32,0.01,0.01,0
512,128,float,sum,-1,49.67,0.01,0.02,0,49.81,0.01,0.02,0
1024,256,float,sum,-1,51.27,0.02,0.04,0,53.67,0.02,0.04,0
2048,512,float,sum,-1,56.55,0.04,0.07,0,55.45,0.04,0.07,0
4096,1024,float,sum,-1,59.85,0.07,0.13,0,60.28,0.07,0.13,0
8192,2048,float,sum,-1,60.67,0.14,0.25,0,59.63,0.14,0.26,0
16384,4096,float,sum,-1,62.53,0.26,0.49,0,61.69,0.27,0.50,0
32768,8192,float,sum,-1,76.93,0.43,0.80,0,67.83,0.48,0.91,0
65536,16384,float,sum,-1,73.47,0.89,1.67,0,74.85,0.88,1.64,0
131072,32768,float,sum,-1,137.8,0.95,1.78,0,135.1,0.97,1.82,0
262144,65536,float,sum,-1,156.0,1.68,3.15,0,151.6,1.73,3.24,0
524288,131072,float,sum,-1,325.7,1.61,3.02,0,378.3,1.39,2.60,0
1048576,262144,float,sum,-1,1314.3,0.80,1.50,0,1205.8,0.87,1.63,0
2097152,524288,float,sum,-1,241.9,8.67,16.26,0,249.6,8.40,15.75,0
4194304,1048576,float,sum,-1,386.6,10.85,20.34,0,390.2,10.75,20.16,0
8388608,2097152,float,sum,-1,657.4,12.76,23.92,0,656.9,12.77,23.94,0
16777216,4194304,float,sum,-1,1950.8,8.60,16.13,0,2152.9,7.79,14.61,0
33554432,8388608,float,sum,-1,2275.7,14.74,27.65,0,2281.2,14.71,27.58,0
67108864,16777216,float,sum,-1,2444.7,27.45,51.47,0,2443.3,27.47,51.50,0
134217728,33554432,float,sum,-1,3475.1,38.62,72.42,0,3490.6,38.45,72.10,0
268435456,67108864,float,sum,-1,6607.9,40.62,76.17,0,6588.6,40.74,76.39,0
536870912,134217728,float,sum,-1,13620,39.42,73.91,0,13919,38.57,72.32,0
1073741824,268435456,float,sum,-1,27505,39.04,73.20,0,27272,39.37,73.82,0
2147483648,536870912,float,sum,-1,54991,39.05,73.22,0,55046,39.01,73.15,0
4294967296,1073741824,float,sum,-1,111025,38.68,72.53,0,110538,38.86,72.85,0
8,2,float,sum,-1,28.78,0.00,0.00,0,28.82,0.00,0.00,0
16,4,float,sum,-1,28.50,0.00,0.00,0,28.46,0.00,0.00,0
32,8,float,sum,-1,28.86,0.00,0.00,0,29.12,0.00,0.00,0
64,16,float,sum,-1,31.71,0.00,0.00,0,31.74,0.00,0.00,0
128,32,float,sum,-1,47.80,0.00,0.01,0,46.90,0.00,0.01,0
256,64,float,sum,-1,47.56,0.01,0.01,0,47.47,0.01,0.01,0
512,128,float,sum,-1,48.86,0.01,0.02,0,48.61,0.01,0.02,0
1024,256,float,sum,-1,49.52,0.02,0.04,0,52.60,0.02,0.04,0
2048,512,float,sum,-1,56.59,0.04,0.07,0,56.21,0.04,0.07,0
4096,1024,float,sum,-1,60.38,0.07,0.13,0,60.49,0.07,0.13,0
8192,2048,float,sum,-1,62.76,0.13,0.24,0,60.27,0.14,0.25,0
16384,4096,float,sum,-1,63.03,0.26,0.49,0,61.47,0.27,0.50,0
32768,8192,float,sum,-1,71.89,0.46,0.85,0,67.18,0.49,0.91,0
65536,16384,float,sum,-1,72.93,0.90,1.68,0,69.25,0.95,1.77,0
131072,32768,float,sum,-1,137.8,0.95,1.78,0,134.4,0.98,1.83,0
262144,65536,float,sum,-1,152.2,1.72,3.23,0,151.7,1.73,3.24,0
524288,131072,float,sum,-1,322.4,1.63,3.05,0,327.4,1.60,3.00,0
1048576,262144,float,sum,-1,1445.2,0.73,1.36,0,1187.9,0.88,1.66,0
2097152,524288,float,sum,-1,240.7,8.71,16.34,0,240.2,8.73,16.37,0
4194304,1048576,float,sum,-1,385.3,10.89,20.41,0,382.9,10.95,20.54,0
8388608,2097152,float,sum,-1,666.3,12.59,23.61,0,647.4,12.96,24.30,0
16777216,4194304,float,sum,-1,2151.0,7.80,14.62,0,2154.0,7.79,14.60,0
33554432,8388608,float,sum,-1,2266.1,14.81,27.76,0,2280.6,14.71,27.59,0
67108864,16777216,float,sum,-1,2439.3,27.51,51.58,0,2436.3,27.55,51.65,0
134217728,33554432,float,sum,-1,3474.6,38.63,72.43,0,3474.1,38.63,72.44,0
268435456,67108864,float,sum,-1,6662.8,40.29,75.54,0,6641.5,40.42,75.78,0
536870912,134217728,float,sum,-1,13582,39.53,74.12,0,13461,39.88,74.78,0
1073741824,268435456,float,sum,-1,27357,39.25,73.59,0,27558,38.96,73.06,0
2147483648,536870912,float,sum,-1,54908,39.11,73.33,0,54983,39.06,73.23,0
4294967296,1073741824,float,sum,-1,110728,38.79,72.73,0,110282,38.95,73.02,0
8,2,float,sum,-1,28.57,0.00,0.00,0,28.38,0.00,0.00,0
16,4,float,sum,-1,28.06,0.00,0.00,0,27.88,0.00,0.00,0
32,8,float,sum,-1,28.11,0.00,0.00,0,27.97,0.00,0.00,0
64,16,float,sum,-1,31.16,0.00,0.00,0,31.54,0.00,0.00,0
128,32,float,sum,-1,46.31,0.00,0.01,0,46.58,0.00,0.01,0
256,64,float,sum,-1,46.96,0.01,0.01,0,48.56,0.01,0.01,0
512,128,float,sum,-1,50.32,0.01,0.02,0,51.16,0.01,0.02,0
1024,256,float,sum,-1,51.73,0.02,0.04,0,51.63,0.02,0.04,0
2048,512,float,sum,-1,53.44,0.04,0.07,0,54.04,0.04,0.07,0
4096,1024,float,sum,-1,58.05,0.07,0.13,0,58.84,0.07,0.13,0
8192,2048,float,sum,-1,58.53,0.14,0.26,0,60.06,0.14,0.26,0
16384,4096,float,sum,-1,62.76,0.26,0.49,0,62.17,0.26,0.49,0
32768,8192,float,sum,-1,75.50,0.43,0.81,0,67.02,0.49,0.92,0
65536,16384,float,sum,-1,73.65,0.89,1.67,0,70.04,0.94,1.75,0
131072,32768,float,sum,-1,130.7,1.00,1.88,0,163.1,0.80,1.51,0
262144,65536,float,sum,-1,145.0,1.81,3.39,0,154.1,1.70,3.19,0
524288,131072,float,sum,-1,284.6,1.84,3.45,0,293.2,1.79,3.35,0
1048576,262144,float,sum,-1,1069.5,0.98,1.84,0,1028.7,1.02,1.91,0
2097152,524288,float,sum,-1,244.0,8.60,16.12,0,243.0,8.63,16.18,0
4194304,1048576,float,sum,-1,385.8,10.87,20.38,0,390.3,10.75,20.15,0
8388608,2097152,float,sum,-1,658.3,12.74,23.89,0,656.1,12.79,23.97,0
16777216,4194304,float,sum,-1,2190.4,7.66,14.36,0,2159.9,7.77,14.56,0
33554432,8388608,float,sum,-1,2272.0,14.77,27.69,0,2283.3,14.70,27.55,0
67108864,16777216,float,sum,-1,2433.2,27.58,51.71,0,2440.1,27.50,51.57,0
134217728,33554432,float,sum,-1,3460.6,38.79,72.72,0,3488.8,38.47,72.13,0
268435456,67108864,float,sum,-1,6594.9,40.70,76.32,0,6648.4,40.38,75.70,0
536870912,134217728,float,sum,-1,13538,39.66,74.36,0,13476,39.84,74.70,0
1073741824,268435456,float,sum,-1,27146,39.55,74.16,0,27312,39.31,73.71,0
2147483648,536870912,float,sum,-1,54865,39.14,73.39,0,54709,39.25,73.60,0
4294967296,1073741824,float,sum,-1,110646,38.82,72.78,0,110187,38.98,73.09,0
8,2,float,sum,-1,28.76,0.00,0.00,0,28.53,0.00,0.00,0
16,4,float,sum,-1,28.26,0.00,0.00,0,28.30,0.00,0.00,0
32,8,float,sum,-1,28.51,0.00,0.00,0,29.15,0.00,0.00,0
64,16,float,sum,-1,31.73,0.00,0.00,0,31.74,0.00,0.00,0
128,32,float,sum,-1,47.91,0.00,0.01,0,46.99,0.00,0.01,0
256,64,float,sum,-1,47.28,0.01,0.01,0,46.89,0.01,0.01,0
512,128,float,sum,-1,48.05,0.01,0.02,0,48.85,0.01,0.02,0
1024,256,float,sum,-1,50.89,0.02,0.04,0,51.22,0.02,0.04,0
2048,512,float,sum,-1,53.80,0.04,0.07,0,53.01,0.04,0.07,0
4096,1024,float,sum,-1,58.93,0.07,0.13,0,58.97,0.07,0.13,0
8192,2048,float,sum,-1,60.64,0.14,0.25,0,60.40,0.14,0.25,0
16384,4096,float,sum,-1,62.35,0.26,0.49,0,60.93,0.27,0.50,0
32768,8192,float,sum,-1,73.34,0.45,0.84,0,67.16,0.49,0.91,0
65536,16384,float,sum,-1,75.72,0.87,1.62,0,73.08,0.90,1.68,0
131072,32768,float,sum,-1,132.5,0.99,1.85,0,130.7,1.00,1.88,0
262144,65536,float,sum,-1,150.4,1.74,3.27,0,147.5,1.78,3.33,0
524288,131072,float,sum,-1,295.9,1.77,3.32,0,360.1,1.46,2.73,0
1048576,262144,float,sum,-1,901.3,1.16,2.18,0,969.8,1.08,2.03,0
2097152,524288,float,sum,-1,235.7,8.90,16.68,0,251.4,8.34,15.64,0
4194304,1048576,float,sum,-1,388.2,10.80,20.26,0,385.0,10.89,20.43,0
8388608,2097152,float,sum,-1,666.8,12.58,23.59,0,655.1,12.80,24.01,0
16777216,4194304,float,sum,-1,2171.9,7.72,14.48,0,2162.6,7.76,14.55,0
33554432,8388608,float,sum,-1,2283.2,14.70,27.56,0,2284.7,14.69,27.54,0
67108864,16777216,float,sum,-1,2435.9,27.55,51.66,0,2431.9,27.60,51.74,0
134217728,33554432,float,sum,-1,3464.6,38.74,72.64,0,3449.8,38.91,72.95,0
268435456,67108864,float,sum,-1,6642.5,40.41,75.77,0,6602.8,40.65,76.23,0
536870912,134217728,float,sum,-1,13871,38.71,72.57,0,13566,39.57,74.20,0
1073741824,268435456,float,sum,-1,27490,39.06,73.24,0,27104,39.62,74.28,0
2147483648,536870912,float,sum,-1,55626,38.61,72.39,0,55199,38.90,72.95,0
4294967296,1073741824,float,sum,-1,111603,38.48,72.16,0,110331,38.93,72.99,0
8,2,float,sum,-1,30.11,0.00,0.00,0,29.53,0.00,0.00,0
16,4,float,sum,-1,29.38,0.00,0.00,0,29.62,0.00,0.00,0
32,8,float,sum,-1,29.71,0.00,0.00,0,29.23,0.00,0.00,0
64,16,float,sum,-1,32.62,0.00,0.00,0,32.07,0.00,0.00,0
128,32,float,sum,-1,49.30,0.00,0.00,0,48.90,0.00,0.00,0
256,64,float,sum,-1,49.49,0.01,0.01,0,49.16,0.01,0.01,0
512,128,float,sum,-1,50.06,0.01,0.02,0,49.61,0.01,0.02,0
1024,256,float,sum,-1,50.70,0.02,0.04,0,51.64,0.02,0.04,0
2048,512,float,sum,-1,53.74,0.04,0.07,0,54.45,0.04,0.07,0
4096,1024,float,sum,-1,58.96,0.07,0.13,0,58.96,0.07,0.13,0
8192,2048,float,sum,-1,61.22,0.13,0.25,0,61.26,0.13,0.25,0
16384,4096,float,sum,-1,62.95,0.26,0.49,0,61.57,0.27,0.50,0
32768,8192,float,sum,-1,74.83,0.44,0.82,0,68.17,0.48,0.90,0
65536,16384,float,sum,-1,75.87,0.86,1.62,0,71.12,0.92,1.73,0
131072,32768,float,sum,-1,134.6,0.97,1.83,0,136.1,0.96,1.81,0
262144,65536,float,sum,-1,152.6,1.72,3.22,0,149.2,1.76,3.29,0
524288,131072,float,sum,-1,327.3,1.60,3.00,0,324.9,1.61,3.03,0
1048576,262144,float,sum,-1,1353.1,0.77,1.45,0,1604.8,0.65,1.23,0
2097152,524288,float,sum,-1,246.9,8.49,15.93,0,237.7,8.82,16.54,0
4194304,1048576,float,sum,-1,385.1,10.89,20.42,0,392.1,10.70,20.06,0
8388608,2097152,float,sum,-1,655.1,12.80,24.01,0,661.6,12.68,23.77,0
16777216,4194304,float,sum,-1,2180.4,7.69,14.43,0,2174.4,7.72,14.47,0
33554432,8388608,float,sum,-1,2289.2,14.66,27.48,0,2284.3,14.69,27.54,0
67108864,16777216,float,sum,-1,2442.0,27.48,51.53,0,2429.6,27.62,51.79,0
134217728,33554432,float,sum,-1,3473.0,38.65,72.46,0,3481.8,38.55,72.28,0
268435456,67108864,float,sum,-1,6612.2,40.60,76.12,0,6656.0,40.33,75.62,0
536870912,134217728,float,sum,-1,13453,39.91,74.83,0,13494,39.79,74.60,0
1073741824,268435456,float,sum,-1,27485,39.07,73.25,0,27518,39.02,73.16,0
2147483648,536870912,float,sum,-1,55399,38.76,72.68,0,55363,38.79,72.73,0
4294967296,1073741824,float,sum,-1,110567,38.84,72.83,0,110437,38.89,72.92,0
8,2,float,sum,-1,29.54,0.00,0.00,0,28.98,0.00,0.00,0
16,4,float,sum,-1,28.78,0.00,0.00,0,28.45,0.00,0.00,0
32,8,float,sum,-1,28.75,0.00,0.00,0,28.99,0.00,0.00,0
64,16,float,sum,-1,31.79,0.00,0.00,0,31.53,0.00,0.00,0
128,32,float,sum,-1,47.70,0.00,0.01,0,47.34,0.00,0.01,0
256,64,float,sum,-1,47.28,0.01,0.01,0,47.52,0.01,0.01,0
512,128,float,sum,-1,48.16,0.01,0.02,0,47.95,0.01,0.02,0
1024,256,float,sum,-1,52.14,0.02,0.04,0,52.92,0.02,0.04,0
2048,512,float,sum,-1,53.02,0.04,0.07,0,53.28,0.04,0.07,0
4096,1024,float,sum,-1,58.45,0.07,0.13,0,57.11,0.07,0.13,0
8192,2048,float,sum,-1,60.95,0.13,0.25,0,58.40,0.14,0.26,0
16384,4096,float,sum,-1,62.01,0.26,0.50,0,61.59,0.27,0.50,0
32768,8192,float,sum,-1,72.90,0.45,0.84,0,65.84,0.50,0.93,0
65536,16384,float,sum,-1,75.38,0.87,1.63,0,67.75,0.97,1.81,0
131072,32768,float,sum,-1,132.3,0.99,1.86,0,132.9,0.99,1.85,0
262144,65536,float,sum,-1,149.0,1.76,3.30,0,149.8,1.75,3.28,0
524288,131072,float,sum,-1,312.8,1.68,3.14,0,320.2,1.64,3.07,0
1048576,262144,float,sum,-1,1286.2,0.82,1.53,0,1115.5,0.94,1.76,0
2097152,524288,float,sum,-1,248.2,8.45,15.84,0,246.2,8.52,15.97,0
4194304,1048576,float,sum,-1,392.2,10.69,20.05,0,385.4,10.88,20.41,0
8388608,2097152,float,sum,-1,666.2,12.59,23.61,0,666.7,12.58,23.59,0
16777216,4194304,float,sum,-1,2177.8,7.70,14.44,0,2150.3,7.80,14.63,0
33554432,8388608,float,sum,-1,2268.8,14.79,27.73,0,2278.5,14.73,27.61,0
67108864,16777216,float,sum,-1,2432.5,27.59,51.73,0,2436.5,27.54,51.64,0
134217728,33554432,float,sum,-1,3479.7,38.57,72.32,0,3455.2,38.84,72.83,0
268435456,67108864,float,sum,-1,6605.2,40.64,76.20,0,6591.4,40.72,76.36,0
536870912,134217728,float,sum,-1,13610,39.45,73.96,0,13498,39.77,74.58,0
1073741824,268435456,float,sum,-1,27329,39.29,73.67,0,27183,39.50,74.06,0
2147483648,536870912,float,sum,-1,54876,39.13,73.38,0,55009,39.04,73.20,0
4294967296,1073741824,float,sum,-1,111338,38.58,72.33,0,110638,38.82,72.79,0
