size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1048576,262144,float,sum,-1,3195.8,0.33,0.66,0,5469.3,0.19,0.38,0
2097152,524288,float,sum,-1,3398.6,0.62,1.23,0,3579.7,0.59,1.17,0
4194304,1048576,float,sum,-1,4661.6,0.90,1.80,0,6171.8,0.68,1.36,0
8388608,2097152,float,sum,-1,7703.4,1.09,2.18,0,8186.6,1.02,2.05,0
16777216,4194304,float,sum,-1,12729,1.32,2.63,0,11905,1.41,2.82,0
33554432,8388608,float,sum,-1,12740,2.63,5.26,0,13789,2.43,4.86,0
67108864,16777216,float,sum,-1,19161,3.50,7.00,0,18911,3.55,7.09,0
134217728,33554432,float,sum,-1,29318,4.58,9.15,0,28977,4.63,9.26,0
268435456,67108864,float,sum,-1,38692,6.94,13.87,0,40022,6.71,13.41,0
536870912,134217728,float,sum,-1,65899,8.15,16.29,0,60985,8.80,17.60,0
1073741824,268435456,float,sum,-1,103393,10.39,20.76,0,105806,10.15,20.29,0
2147483648,536870912,float,sum,-1,207342,10.36,20.70,0,198737,10.81,21.60,0
4294967296,1073741824,float,sum,-1,390681,10.99,21.98,0,401787,10.69,21.37,0
8,2,float,sum,-1,108.7,0.00,0.00,0,129.5,0.00,0.00,0
16,4,float,sum,-1,108.9,0.00,0.00,0,107.3,0.00,0.00,0
32,8,float,sum,-1,136.4,0.00,0.00,0,119.3,0.00,0.00,0
64,16,float,sum,-1,127.7,0.00,0.00,0,123.2,0.00,0.00,0
128,32,float,sum,-1,246.8,0.00,0.00,0,243.7,0.00,0.00,0
256,64,float,sum,-1,246.0,0.00,0.00,0,242.4,0.00,0.00,0
512,128,float,sum,-1,252.3,0.00,0.00,0,241.9,0.00,0.00,0
1024,256,float,sum,-1,260.4,0.00,0.01,0,262.7,0.00,0.01,0
2048,512,float,sum,-1,270.6,0.01,0.02,0,263.7,0.01,0.02,0
4096,1024,float,sum,-1,679.3,0.01,0.01,0,1444.5,0.00,0.01,0
8192,2048,float,sum,-1,116853,0.00,0.00,0,133747,0.00,0.00,0
16384,4096,float,sum,-1,314051,0.00,0.00,0,312014,0.00,0.00,0
32768,8192,float,sum,-1,168857,0.00,0.00,0,282259,0.00,0.00,0
65536,16384,float,sum,-1,46633,0.00,0.00,0,83371,0.00,0.00,0
131072,32768,float,sum,-1,8340.5,0.02,0.03,0,14369,0.01,0.02,0
262144,65536,float,sum,-1,14522,0.02,0.04,0,13711,0.02,0.04,0
524288,131072,float,sum,-1,9899.1,0.05,0.11,0,9478.6,0.06,0.11,0
1048576,262144,float,sum,-1,6805.7,0.15,0.31,0,2886.0,0.36,0.73,0
2097152,524288,float,sum,-1,4180.4,0.50,1.00,0,3778.7,0.55,1.11,0
4194304,1048576,float,sum,-1,7021.0,0.60,1.19,0,4628.4,0.91,1.81,0
8388608,2097152,float,sum,-1,9159.4,0.92,1.83,0,9588.2,0.87,1.75,0
16777216,4194304,float,sum,-1,11176,1.50,3.00,0,15283,1.10,2.19,0
33554432,8388608,float,sum,-1,14085,2.38,4.76,0,14450,2.32,4.64,0
67108864,16777216,float,sum,-1,19282,3.48,6.96,0,18777,3.57,7.14,0
134217728,33554432,float,sum,-1,29356,4.57,9.14,0,29513,4.55,9.09,0
268435456,67108864,float,sum,-1,40437,6.64,13.27,0,42824,6.27,12.53,0
536870912,134217728,float,sum,-1,67756,7.92,15.84,0,64319,8.35,16.69,0
1073741824,268435456,float,sum,-1,109624,9.79,19.58,0,114904,9.34,18.68,0
2147483648,536870912,float,sum,-1,197855,10.85,21.70,0,190012,11.30,22.59,0
4294967296,1073741824,float,sum,-1,377995,11.36,22.71,0,402746,10.66,21.32,0
8,2,float,sum,-1,180.4,0.00,0.00,0,145.3,0.00,0.00,0
16,4,float,sum,-1,157.2,0.00,0.00,0,167.7,0.00,0.00,0
32,8,float,sum,-1,110.5,0.00,0.00,0,108.6,0.00,0.00,0
64,16,float,sum,-1,153.2,0.00,0.00,0,136.0,0.00,0.00,0
128,32,float,sum,-1,239.3,0.00,0.00,0,237.7,0.00,0.00,0
256,64,float,sum,-1,261.4,0.00,0.00,0,253.9,0.00,0.00,0
512,128,float,sum,-1,246.8,0.00,0.00,0,241.7,0.00,0.00,0
1024,256,float,sum,-1,249.8,0.00,0.01,0,250.2,0.00,0.01,0
2048,512,float,sum,-1,834.1,0.00,0.00,0,264.5,0.01,0.02,0
4096,1024,float,sum,-1,752.2,0.01,0.01,0,366.3,0.01,0.02,0
8192,2048,float,sum,-1,289953,0.00,0.00,0,211112,0.00,0.00,0
16384,4096,float,sum,-1,362760,0.00,0.00,0,330796,0.00,0.00,0
32768,8192,float,sum,-1,376782,0.00,0.00,0,211464,0.00,0.00,0
65536,16384,float,sum,-1,101200,0.00,0.00,0,60842,0.00,0.00,0
131072,32768,float,sum,-1,8742.1,0.01,0.03,0,9001.5,0.01,0.03,0
262144,65536,float,sum,-1,12964,0.02,0.04,0,11141,0.02,0.05,0
524288,131072,float,sum,-1,11622,0.05,0.09,0,9802.7,0.05,0.11,0
1048576,262144,float,sum,-1,6227.1,0.17,0.34,0,3373.7,0.31,0.62,0
2097152,524288,float,sum,-1,4305.4,0.49,0.97,0,3476.1,0.60,1.21,0
4194304,1048576,float,sum,-1,4834.4,0.87,1.73,0,5359.4,0.78,1.56,0
8388608,2097152,float,sum,-1,7187.8,1.17,2.33,0,8530.2,0.98,1.97,0
16777216,4194304,float,sum,-1,12138,1.38,2.76,0,13048,1.29,2.57,0
33554432,8388608,float,sum,-1,13388,2.51,5.01,0,14798,2.27,4.53,0
67108864,16777216,float,sum,-1,19031,3.53,7.05,0,19936,3.37,6.73,0
134217728,33554432,float,sum,-1,30160,4.45,8.90,0,28043,4.79,9.57,0
268435456,67108864,float,sum,-1,47187,5.69,11.37,0,40771,6.58,13.16,0
536870912,134217728,float,sum,-1,65704,8.17,16.33,0,65259,8.23,16.45,0
1073741824,268435456,float,sum,-1,105086,10.22,20.43,0,99145,10.83,21.65,0
2147483648,536870912,float,sum,-1,181187,11.85,23.69,0,180764,11.88,23.75,0
4294967296,1073741824,float,sum,-1,338455,12.69,25.37,0,356520,12.05,24.08,0
8,2,float,sum,-1,160.6,0.00,0.00,0,125.6,0.00,0.00,0
16,4,float,sum,-1,109.6,0.00,0.00,0,120.9,0.00,0.00,0
32,8,float,sum,-1,120.9,0.00,0.00,0,169.0,0.00,0.00,0
64,16,float,sum,-1,141.0,0.00,0.00,0,130.1,0.00,0.00,0
128,32,float,sum,-1,240.6,0.00,0.00,0,246.5,0.00,0.00,0
256,64,float,sum,-1,265.6,0.00,0.00,0,286.1,0.00,0.00,0
512,128,float,sum,-1,320.3,0.00,0.00,0,262.6,0.00,0.00,0
1024,256,float,sum,-1,287.8,0.00,0.01,0,297.8,0.00,0.01,0
2048,512,float,sum,-1,292.3,0.01,0.01,0,271.5,0.01,0.02,0
4096,1024,float,sum,-1,366.2,0.01,0.02,0,961.7,0.00,0.01,0
8192,2048,float,sum,-1,162266,0.00,0.00,0,59234,0.00,0.00,0
16384,4096,float,sum,-1,447934,0.00,0.00,0,298564,0.00,0.00,0
32768,8192,float,sum,-1,331356,0.00,0.00,0,284177,0.00,0.00,0
65536,16384,float,sum,-1,17160,0.00,0.01,0,14115,0.00,0.01,0
131072,32768,float,sum,-1,8985.8,0.01,0.03,0,9675.8,0.01,0.03,0
262144,65536,float,sum,-1,9815.5,0.03,0.05,0,8166.0,0.03,0.06,0
524288,131072,float,sum,-1,8035.8,0.07,0.13,0,10722,0.05,0.10,0
1048576,262144,float,sum,-1,3691.9,0.28,0.57,0,3740.8,0.28,0.56,0
2097152,524288,float,sum,-1,3540.6,0.59,1.18,0,3761.9,0.56,1.11,0
4194304,1048576,float,sum,-1,5865.7,0.72,1.43,0,4562.6,0.92,1.84,0
8388608,2097152,float,sum,-1,8260.1,1.02,2.03,0,7802.2,1.08,2.15,0
16777216,4194304,float,sum,-1,14559,1.15,2.30,0,12362,1.36,2.71,0
33554432,8388608,float,sum,-1,12450,2.70,5.39,0,14103,2.38,4.76,0
67108864,16777216,float,sum,-1,18801,3.57,7.14,0,19478,3.45,6.89,0
134217728,33554432,float,sum,-1,27665,4.85,9.70,0,32500,4.13,8.26,0
268435456,67108864,float,sum,-1,41506,6.47,12.93,0,42732,6.28,12.56,0
536870912,134217728,float,sum,-1,64140,8.37,16.73,0,60625,8.86,17.70,0
1073741824,268435456,float,sum,-1,104818,10.24,20.48,0,181572,5.91,11.82,0
2147483648,536870912,float,sum,-1,189005,11.36,22.71,0,194023,11.07,22.13,0
4294967296,1073741824,float,sum,-1,385656,11.14,22.26,0,382952,11.22,22.42,0
8,2,float,sum,-1,108.1,0.00,0.00,0,104.3,0.00,0.00,0
16,4,float,sum,-1,135.7,0.00,0.00,0,122.3,0.00,0.00,0
32,8,float,sum,-1,115.9,0.00,0.00,0,125.1,0.00,0.00,0
64,16,float,sum,-1,185.2,0.00,0.00,0,189.4,0.00,0.00,0
128,32,float,sum,-1,333.1,0.00,0.00,0,316.5,0.00,0.00,0
256,64,float,sum,-1,300.4,0.00,0.00,0,248.6,0.00,0.00,0
512,128,float,sum,-1,246.0,0.00,0.00,0,243.0,0.00,0.00,0
1024,256,float,sum,-1,330.0,0.00,0.01,0,264.4,0.00,0.01,0
2048,512,float,sum,-1,291.6,0.01,0.01,0,344.1,0.01,0.01,0
4096,1024,float,sum,-1,750.7,0.01,0.01,0,2750.0,0.00,0.00,0
8192,2048,float,sum,-1,125312,0.00,0.00,0,94702,0.00,0.00,0
16384,4096,float,sum,-1,602657,0.00,0.00,0,336124,0.00,0.00,0
32768,8192,float,sum,-1,292541,0.00,0.00,0,209584,0.00,0.00,0
65536,16384,float,sum,-1,18235,0.00,0.01,0,23979,0.00,0.01,0
131072,32768,float,sum,-1,13096,0.01,0.02,0,11700,0.01,0.02,0
262144,65536,float,sum,-1,11269,0.02,0.05,0,10982,0.02,0.05,0
524288,131072,float,sum,-1,9355.5,0.06,0.11,0,15589,0.03,0.07,0
1048576,262144,float,sum,-1,2783.4,0.38,0.75,0,3607.2,0.29,0.58,0
2097152,524288,float,sum,-1,5683.9,0.37,0.74,0,4891.9,0.43,0.86,0
4194304,1048576,float,sum,-1,6670.4,0.63,1.26,0,5675.4,0.74,1.48,0
8388608,2097152,float,sum,-1,8793.4,0.95,1.91,0,9340.3,0.90,1.80,0
16777216,4194304,float,sum,-1,13292,1.26,2.52,0,11921,1.41,2.81,0
33554432,8388608,float,sum,-1,16153,2.08,4.15,0,14346,2.34,4.68,0
67108864,16777216,float,sum,-1,18083,3.71,7.42,0,17728,3.79,7.57,0
134217728,33554432,float,sum,-1,32217,4.17,8.33,0,29432,4.56,9.12,0
268435456,67108864,float,sum,-1,40442,6.64,13.27,0,40550,6.62,13.23,0
536870912,134217728,float,sum,-1,70086,7.66,15.31,0,67513,7.95,15.90,0
1073741824,268435456,float,sum,-1,116253,9.24,18.46,0,106825,10.05,20.09,0
2147483648,536870912,float,sum,-1,197804,10.86,21.70,0,205001,10.48,20.94,0
