size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
67108864,16777216,float,sum,-1,8769.9,7.65,15.07,0,8932.2,7.51,14.79,0
134217728,33554432,float,sum,-1,9438.6,14.22,28.00,0,9444.5,14.21,27.98,0
268435456,67108864,float,sum,-1,10113,26.54,52.26,0,10109,26.55,52.28,0
536870912,134217728,float,sum,-1,14471,37.10,73.04,0,14440,37.18,73.20,0
1073741824,268435456,float,sum,-1,28263,37.99,74.80,0,28170,38.12,75.04,0
2147483648,536870912,float,sum,-1,59419,36.14,71.15,0,58697,36.59,72.03,0
4294967296,1073741824,float,sum,-1,122033,35.20,69.29,0,122592,35.03,68.97,0
8,2,float,sum,-1,49.22,0.00,0.00,0,48.85,0.00,0.00,0
16,4,float,sum,-1,50.00,0.00,0.00,0,48.67,0.00,0.00,0
32,8,float,sum,-1,49.01,0.00,0.00,0,49.42,0.00,0.00,0
64,16,float,sum,-1,54.16,0.00,0.00,0,54.10,0.00,0.00,0
128,32,float,sum,-1,88.76,0.00,0.00,0,87.93,0.00,0.00,0
256,64,float,sum,-1,90.45,0.00,0.01,0,90.65,0.00,0.01,0
512,128,float,sum,-1,91.15,0.01,0.01,0,90.44,0.01,0.01,0
1024,256,float,sum,-1,93.86,0.01,0.02,0,89.08,0.01,0.02,0
2048,512,float,sum,-1,92.27,0.02,0.04,0,96.39,0.02,0.04,0
4096,1024,float,sum,-1,106.1,0.04,0.08,0,101.1,0.04,0.08,0
8192,2048,float,sum,-1,102.6,0.08,0.16,0,108.8,0.08,0.15,0
16384,4096,float,sum,-1,122.6,0.13,0.26,0,110.5,0.15,0.29,0
32768,8192,float,sum,-1,124.9,0.26,0.52,0,120.0,0.27,0.54,0
65536,16384,float,sum,-1,131.6,0.50,0.98,0,124.8,0.53,1.03,0
131072,32768,float,sum,-1,168.2,0.78,1.53,0,165.4,0.79,1.56,0
262144,65536,float,sum,-1,274.9,0.95,1.88,0,238.5,1.10,2.16,0
524288,131072,float,sum,-1,268.0,1.96,3.85,0,269.8,1.94,3.83,0
1048576,262144,float,sum,-1,335.7,3.12,6.15,0,339.0,3.09,6.09,0
2097152,524288,float,sum,-1,433.3,4.84,9.53,0,433.1,4.84,9.53,0
4194304,1048576,float,sum,-1,672.1,6.24,12.29,0,672.7,6.23,12.27,0
8388608,2097152,float,sum,-1,1134.8,7.39,14.55,0,1133.6,7.40,14.57,0
16777216,4194304,float,sum,-1,1906.5,8.80,17.32,0,1895.1,8.85,17.43,0
33554432,8388608,float,sum,-1,2475.0,13.56,26.69,0,2475.3,13.56,26.69,0
67108864,16777216,float,sum,-1,8989.8,7.46,14.70,0,8940.2,7.51,14.78,0
134217728,33554432,float,sum,-1,9428.5,14.24,28.03,0,9154.6,14.66,28.86,0
268435456,67108864,float,sum,-1,10085,26.62,52.40,0,10106,26.56,52.29,0
536870912,134217728,float,sum,-1,14441,37.18,73.19,0,14433,37.20,73.23,0
1073741824,268435456,float,sum,-1,28347,37.88,74.57,0,28192,38.09,74.98,0
2147483648,536870912,float,sum,-1,58658,36.61,72.08,0,59095,36.34,71.54,0
4294967296,1073741824,float,sum,-1,121393,35.38,69.66,0,123107,34.89,68.69,0
8,2,float,sum,-1,49.26,0.00,0.00,0,49.41,0.00,0.00,0
16,4,float,sum,-1,48.66,0.00,0.00,0,47.31,0.00,0.00,0
32,8,float,sum,-1,48.70,0.00,0.00,0,48.80,0.00,0.00,0
64,16,float,sum,-1,54.01,0.00,0.00,0,54.81,0.00,0.00,0
128,32,float,sum,-1,89.27,0.00,0.00,0,90.23,0.00,0.00,0
256,64,float,sum,-1,93.47,0.00,0.01,0,89.49,0.00,0.01,0
512,128,float,sum,-1,91.36,0.01,0.01,0,90.50,0.01,0.01,0
1024,256,float,sum,-1,443.4,0.00,0.00,0,92.05,0.01,0.02,0
2048,512,float,sum,-1,95.80,0.02,0.04,0,97.41,0.02,0.04,0
4096,1024,float,sum,-1,111.2,0.04,0.07,0,108.1,0.04,0.07,0
8192,2048,float,sum,-1,107.5,0.08,0.15,0,110.9,0.07,0.15,0
16384,4096,float,sum,-1,119.3,0.14,0.27,0,110.7,0.15,0.29,0
32768,8192,float,sum,-1,124.0,0.26,0.52,0,114.1,0.29,0.57,0
65536,16384,float,sum,-1,138.5,0.47,0.93,0,133.8,0.49,0.96,0
131072,32768,float,sum,-1,169.2,0.77,1.53,0,173.2,0.76,1.49,0
262144,65536,float,sum,-1,267.2,0.98,1.93,0,263.9,0.99,1.96,0
524288,131072,float,sum,-1,267.8,1.96,3.85,0,269.8,1.94,3.83,0
1048576,262144,float,sum,-1,335.5,3.13,6.15,0,338.8,3.09,6.09,0
2097152,524288,float,sum,-1,431.8,4.86,9.56,0,434.6,4.82,9.50,0
4194304,1048576,float,sum,-1,675.3,6.21,12.23,0,673.0,6.23,12.27,0
8388608,2097152,float,sum,-1,1138.9,7.37,14.50,0,1138.6,7.37,14.51,0
16777216,4194304,float,sum,-1,1929.1,8.70,17.12,0,1909.7,8.79,17.30,0
33554432,8388608,float,sum,-1,2474.4,13.56,26.70,0,2468.2,13.59,26.76,0
67108864,16777216,float,sum,-1,8995.0,7.46,14.69,0,8932.0,7.51,14.79,0
134217728,33554432,float,sum,-1,9436.9,14.22,28.00,0,9431.5,14.23,28.02,0
268435456,67108864,float,sum,-1,10101,26.57,52.32,0,10096,26.59,52.35,0
536870912,134217728,float,sum,-1,14451,37.15,73.14,0,14432,37.20,73.24,0
1073741824,268435456,float,sum,-1,28093,38.22,75.25,0,28142,38.15,75.12,0
2147483648,536870912,float,sum,-1,58707,36.58,72.02,0,59025,36.38,71.63,0
4294967296,1073741824,float,sum,-1,121623,35.31,69.52,0,122738,34.99,68.89,0
8,2,float,sum,-1,49.29,0.00,0.00,0,48.48,0.00,0.00,0
16,4,float,sum,-1,48.87,0.00,0.00,0,48.64,0.00,0.00,0
32,8,float,sum,-1,48.72,0.00,0.00,0,49.60,0.00,0.00,0
64,16,float,sum,-1,54.50,0.00,0.00,0,56.39,0.00,0.00,0
128,32,float,sum,-1,92.75,0.00,0.00,0,88.49,0.00,0.00,0
256,64,float,sum,-1,89.78,0.00,0.01,0,89.56,0.00,0.01,0
512,128,float,sum,-1,93.79,0.01,0.01,0,91.02,0.01,0.01,0
1024,256,float,sum,-1,93.13,0.01,0.02,0,95.86,0.01,0.02,0
2048,512,float,sum,-1,97.33,0.02,0.04,0,96.14,0.02,0.04,0
4096,1024,float,sum,-1,106.6,0.04,0.08,0,103.5,0.04,0.08,0
8192,2048,float,sum,-1,116.0,0.07,0.14,0,108.7,0.08,0.15,0
16384,4096,float,sum,-1,118.4,0.14,0.27,0,111.3,0.15,0.29,0
32768,8192,float,sum,-1,127.7,0.26,0.51,0,115.5,0.28,0.56,0
65536,16384,float,sum,-1,133.6,0.49,0.97,0,127.5,0.51,1.01,0
131072,32768,float,sum,-1,169.9,0.77,1.52,0,163.0,0.80,1.58,0
262144,65536,float,sum,-1,251.1,1.04,2.06,0,257.5,1.02,2.00,0
524288,131072,float,sum,-1,267.8,1.96,3.85,0,267.9,1.96,3.85,0
1048576,262144,float,sum,-1,357.9,2.93,5.77,0,337.9,3.10,6.11,0
2097152,524288,float,sum,-1,430.2,4.87,9.60,0,433.6,4.84,9.52,0
4194304,1048576,float,sum,-1,671.5,6.25,12.30,0,671.0,6.25,12.31,0
8388608,2097152,float,sum,-1,1134.0,7.40,14.56,0,1134.7,7.39,14.56,0
16777216,4194304,float,sum,-1,1894.4,8.86,17.44,0,1888.1,8.89,17.49,0
33554432,8388608,float,sum,-1,2461.3,13.63,26.84,0,2457.6,13.65,26.88,0
67108864,16777216,float,sum,-1,8984.2,7.47,14.71,0,8933.3,7.51,14.79,0
134217728,33554432,float,sum,-1,9437.6,14.22,28.00,0,9441.0,14.22,27.99,0
268435456,67108864,float,sum,-1,10088,26.61,52.39,0,10097,26.58,52.34,0
536870912,134217728,float,sum,-1,14462,37.12,73.09,0,14448,37.16,73.16,0
1073741824,268435456,float,sum,-1,28237,38.03,74.86,0,28269,37.98,74.78,0
2147483648,536870912,float,sum,-1,58925,36.44,71.75,0,58837,36.50,71.86,0
4294967296,1073741824,float,sum,-1,121862,35.24,69.39,0,122367,35.10,69.10,0
8,2,float,sum,-1,49.59,0.00,0.00,0,49.21,0.00,0.00,0
16,4,float,sum,-1,48.56,0.00,0.00,0,48.48,0.00,0.00,0
32,8,float,sum,-1,48.62,0.00,0.00,0,49.03,0.00,0.00,0
64,16,float,sum,-1,54.63,0.00,0.00,0,54.16,0.00,0.00,0
128,32,float,sum,-1,89.94,0.00,0.00,0,91.62,0.00,0.00,0
256,64,float,sum,-1,90.40,0.00,0.01,0,89.30,0.00,0.01,0
512,128,float,sum,-1,90.81,0.01,0.01,0,90.13,0.01,0.01,0
1024,256,float,sum,-1,95.68,0.01,0.02,0,92.15,0.01,0.02,0
2048,512,float,sum,-1,122.3,0.02,0.03,0,100.9,0.02,0.04,0
4096,1024,float,sum,-1,113.2,0.04,0.07,0,110.7,0.04,0.07,0
8192,2048,float,sum,-1,113.7,0.07,0.14,0,116.2,0.07,0.14,0
16384,4096,float,sum,-1,177.9,0.09,0.18,0,188.0,0.09,0.17,0
32768,8192,float,sum,-1,187.6,0.17,0.34,0,177.9,0.18,0.36,0
65536,16384,float,sum,-1,162.6,0.40,0.79,0,126.1,0.52,1.02,0
131072,32768,float,sum,-1,163.9,0.80,1.57,0,168.9,0.78,1.53,0
262144,65536,float,sum,-1,249.6,1.05,2.07,0,298.7,0.88,1.73,0
524288,131072,float,sum,-1,267.5,1.96,3.86,0,272.5,1.92,3.79,0
1048576,262144,float,sum,-1,336.6,3.12,6.13,0,375.1,2.80,5.50,0
2097152,524288,float,sum,-1,431.7,4.86,9.56,0,433.3,4.84,9.53,0
4194304,1048576,float,sum,-1,672.9,6.23,12.27,0,696.6,6.02,11.85,0
8388608,2097152,float,sum,-1,1214.7,6.91,13.60,0,1172.4,7.16,14.09,0
16777216,4194304,float,sum,-1,1910.8,8.78,17.29,0,1897.2,8.84,17.41,0
33554432,8388608,float,sum,-1,2449.1,13.70,26.97,0,2478.0,13.54,26.66,0
67108864,16777216,float,sum,-1,8978.6,7.47,14.72,0,8908.2,7.53,14.83,0
134217728,33554432,float,sum,-1,9447.6,14.21,27.97,0,9475.5,14.16,27.89,0
268435456,67108864,float,sum,-1,10089,26.61,52.38,0,10096,26.59,52.35,0
536870912,134217728,float,sum,-1,14373,37.35,73.54,0,14456,37.14,73.12,0
1073741824,268435456,float,sum,-1,28098,38.21,75.23,0,28223,38.04,74.90,0
2147483648,536870912,float,sum,-1,58183,36.91,72.67,0,58713,36.58,72.01,0
4294967296,1073741824,float,sum,-1,123042,34.91,68.72,0,123181,34.87,68.64,0
8,2,float,sum,-1,49.97,0.00,0.00,0,49.61,0.00,0.00,0
16,4,float,sum,-1,48.86,0.00,0.00,0,47.77,0.00,0.00,0
32,8,float,sum,-1,47.59,0.00,0.00,0,46.58,0.00,0.00,0
64,16,float,sum,-1,53.57,0.00,0.00,0,53.07,0.00,0.00,0
128,32,float,sum,-1,105.6,0.00,0.00,0,92.05,0.00,0.00,0
256,64,float,sum,-1,93.85,0.00,0.01,0,92.28,0.00,0.01,0
512,128,float,sum,-1,90.98,0.01,0.01,0,93.63,0.01,0.01,0
1024,256,float,sum,-1,94.23,0.01,0.02,0,96.35,0.01,0.02,0
2048,512,float,sum,-1,96.87,0.02,0.04,0,100.5,0.02,0.04,0
4096,1024,float,sum,-1,110.9,0.04,0.07,0,108.4,0.04,0.07,0
8192,2048,float,sum,-1,109.0,0.08,0.15,0,109.9,0.07,0.15,0
16384,4096,float,sum,-1,121.0,0.14,0.27,0,111.5,0.15,0.29,0
32768,8192,float,sum,-1,124.5,0.26,0.52,0,120.0,0.27,0.54,0
65536,16384,float,sum,-1,136.3,0.48,0.95,0,133.0,0.49,0.97,0
131072,32768,float,sum,-1,177.8,0.74,1.45,0,169.6,0.77,1.52,0
262144,65536,float,sum,-1,235.5,1.11,2.19,0,257.8,1.02,2.00,0
524288,131072,float,sum,-1,267.8,1.96,3.85,0,272.4,1.92,3.79,0
1048576,262144,float,sum,-1,337.7,3.10,6.11,0,338.9,3.09,6.09,0
2097152,524288,float,sum,-1,430.1,4.88,9.60,0,431.0,4.87,9.58,0
4194304,1048576,float,sum,-1,676.0,6.20,12.21,0,671.3,6.25,12.30,0
8388608,2097152,float,sum,-1,1135.8,7.39,14.54,0,1136.9,7.38,14.53,0
16777216,4194304,float,sum,-1,1904.9,8.81,17.34,0,1884.0,8.90,17.53,0
33554432,8388608,float,sum,-1,2466.6,13.60,26.78,0,2467.2,13.60,26.78,0
67108864,16777216,float,sum,-1,8990.9,7.46,14.69,0,8919.1,7.52,14.81,0
134217728,33554432,float,sum,-1,9442.0,14.22,27.99,0,9438.7,14.22,28.00,0
268435456,67108864,float,sum,-1,10091,26.60,52.37,0,10118,26.53,52.23,0
536870912,134217728,float,sum,-1,14471,37.10,73.04,0,14438,37.18,73.21,0
1073741824,268435456,float,sum,-1,28168,38.12,75.05,0,28242,38.02,74.85,0
2147483648,536870912,float,sum,-1,58944,36.43,71.73,0,59212,36.27,71.40,0
4294967296,1073741824,float,sum,-1,122050,35.19,69.28,0,121842,35.25,69.40,0
8,2,float,sum,-1,49.18,0.00,0.00,0,48.41,0.00,0.00,0
16,4,float,sum,-1,48.64,0.00,0.00,0,47.81,0.00,0.00,0
32,8,float,sum,-1,48.69,0.00,0.00,0,48.97,0.00,0.00,0
64,16,float,sum,-1,54.64,0.00,0.00,0,54.03,0.00,0.00,0
128,32,float,sum,-1,89.36,0.00,0.00,0,88.13,0.00,0.00,0
256,64,float,sum,-1,92.55,0.00,0.01,0,89.93,0.00,0.01,0
512,128,float,sum,-1,91.13,0.01,0.01,0,90.32,0.01,0.01,0
1024,256,float,sum,-1,95.72,0.01,0.02,0,95.81,0.01,0.02,0
2048,512,float,sum,-1,96.67,0.02,0.04,0,100.6,0.02,0.04,0
4096,1024,float,sum,-1,112.4,0.04,0.07,0,101.8,0.04,0.08,0
8192,2048,float,sum,-1,103.5,0.08,0.16,0,108.3,0.08,0.15,0
16384,4096,float,sum,-1,120.9,0.14,0.27,0,110.8,0.15,0.29,0
32768,8192,float,sum,-1,123.8,0.26,0.52,0,121.3,0.27,0.53,0
65536,16384,float,sum,-1,127.4,0.51,1.01,0,125.3,0.52,1.03,0
131072,32768,float,sum,-1,161.2,0.81,1.60,0,170.0,0.77,1.52,0
262144,65536,float,sum,-1,274.2,0.96,1.88,0,218.2,1.20,2.36,0
524288,131072,float,sum,-1,267.5,1.96,3.86,0,269.7,1.94,3.83,0
1048576,262144,float,sum,-1,339.2,3.09,6.09,0,336.7,3.11,6.13,0
2097152,524288,float,sum,-1,429.2,4.89,9.62,0,432.9,4.84,9.54,0
4194304,1048576,float,sum,-1,673.2,6.23,12.27,0,673.1,6.23,12.27,0
8388608,2097152,float,sum,-1,1139.7,7.36,14.49,0,1137.6,7.37,14.52,0
16777216,4194304,float,sum,-1,1902.1,8.82,17.36,0,1898.4,8.84,17.40,0
33554432,8388608,float,sum,-1,2471.7,13.58,26.73,0,2469.6,13.59,26.75,0
67108864,16777216,float,sum,-1,9001.2,7.46,14.68,0,8922.0,7.52,14.81,0
134217728,33554432,float,sum,-1,10713,12.53,24.67,0,10777,12.45,24.52,0
268435456,67108864,float,sum,-1,10718,25.05,49.31,0,10115,26.54,52.25,0
536870912,134217728,float,sum,-1,14442,37.17,73.19,0,14474,37.09,73.03,0
1073741824,268435456,float,sum,-1,28227,38.04,74.89,0,28113,38.19,75.19,0
2147483648,536870912,float,sum,-1,59170,36.29,71.45,0,59056,36.36,71.59,0
4294967296,1073741824,float,sum,-1,122164,35.16,69.22,0,123108,34.89,68.69,0
8,2,float,sum,-1,50.13,0.00,0.00,0,48.61,0.00,0.00,0
16,4,float,sum,-1,48.19,0.00,0.00,0,48.60,0.00,0.00,0
32,8,float,sum,-1,48.94,0.00,0.00,0,49.41,0.00,0.00,0
64,16,float,sum,-1,54.15,0.00,0.00,0,53.96,0.00,0.00,0
128,32,float,sum,-1,92.33,0.00,0.00,0,89.37,0.00,0.00,0
256,64,float,sum,-1,90.36,0.00,0.01,0,89.71,0.00,0.01,0
512,128,float,sum,-1,94.68,0.01,0.01,0,91.13,0.01,0.01,0
1024,256,float,sum,-1,93.06,0.01,0.02,0,91.57,0.01,0.02,0
2048,512,float,sum,-1,97.80,0.02,0.04,0,99.73,0.02,0.04,0
4096,1024,float,sum,-1,107.1,0.04,0.08,0,109.5,0.04,0.07,0
8192,2048,float,sum,-1,113.1,0.07,0.14,0,109.1,0.08,0.15,0
16384,4096,float,sum,-1,123.1,0.13,0.26,0,112.1,0.15,0.29,0
32768,8192,float,sum,-1,122.9,0.27,0.52,0,114.6,0.29,0.56,0
65536,16384,float,sum,-1,132.2,0.50,0.98,0,132.9,0.49,0.97,0
131072,32768,float,sum,-1,166.1,0.79,1.55,0,171.5,0.76,1.50,0
262144,65536,float,sum,-1,262.6,1.00,1.97,0,243.8,1.08,2.12,0
524288,131072,float,sum,-1,268.4,1.95,3.85,0,270.2,1.94,3.82,0
1048576,262144,float,sum,-1,338.8,3.10,6.09,0,339.3,3.09,6.08,0
2097152,524288,float,sum,-1,430.6,4.87,9.59,0,432.2,4.85,9.55,0
4194304,1048576,float,sum,-1,670.8,6.25,12.31,0,771.8,5.43,10.70,0
8388608,2097152,float,sum,-1,1138.0,7.37,14.51,0,1137.3,7.38,14.52,0
16777216,4194304,float,sum,-1,1900.2,8.83,17.38,0,1908.9,8.79,17.30,0
33554432,8388608,float,sum,-1,2478.5,13.54,26.65,0,2444.9,13.72,27.02,0
67108864,16777216,float,sum,-1,8744.4,7.67,15.11,0,8912.0,7.53,14.83,0
134217728,33554432,float,sum,-1,9295.0,14.44,28.43,0,9432.2,14.23,28.01,0
268435456,67108864,float,sum,-1,10106,26.56,52.29,0,10109,26.56,52.28,0
536870912,134217728,float,sum,-1,14437,37.19,73.21,0,14461,37.12,73.09,0
1073741824,268435456,float,sum,-1,28069,38.25,75.31,0,28163,38.13,75.06,0
2147483648,536870912,float,sum,-1,58945,36.43,71.73,0,59139,36.31,71.49,0
4294967296,1073741824,float,sum,-1,122877,34.95,68.81,0,121656,35.30,69.50,0
8,2,float,sum,-1,50.06,0.00,0.00,0,48.30,0.00,0.00,0
16,4,float,sum,-1,48.08,0.00,0.00,0,48.25,0.00,0.00,0
32,8,float,sum,-1,48.12,0.00,0.00,0,48.16,0.00,0.00,0
64,16,float,sum,-1,54.85,0.00,0.00,0,54.54,0.00,0.00,0
128,32,float,sum,-1,88.41,0.00,0.00,0,89.00,0.00,0.00,0
256,64,float,sum,-1,90.97,0.00,0.01,0,90.63,0.00,0.01,0
512,128,float,sum,-1,91.37,0.01,0.01,0,91.32,0.01,0.01,0
1024,256,float,sum,-1,93.01,0.01,0.02,0,95.16,0.01,0.02,0
2048,512,float,sum,-1,97.94,0.02,0.04,0,98.37,0.02,0.04,0
4096,1024,float,sum,-1,107.4,0.04,0.08,0,105.9,0.04,0.08,0
8192,2048,float,sum,-1,113.6,0.07,0.14,0,106.4,0.08,0.15,0
16384,4096,float,sum,-1,224.6,0.07,0.14,0,218.7,0.07,0.15,0
32768,8192,float,sum,-1,256.2,0.13,0.25,0,168.5,0.19,0.38,0
65536,16384,float,sum,-1,204.5,0.32,0.63,0,153.7,0.43,0.84,0
131072,32768,float,sum,-1,155.6,0.84,1.66,0,153.2,0.86,1.68,0
262144,65536,float,sum,-1,251.9,1.04,2.05,0,272.8,0.96,1.89,0
524288,131072,float,sum,-1,267.7,1.96,3.86,0,268.1,1.96,3.85,0
1048576,262144,float,sum,-1,332.3,3.16,6.21,0,336.8,3.11,6.13,0
2097152,524288,float,sum,-1,430.3,4.87,9.60,0,434.7,4.82,9.50,0
4194304,1048576,float,sum,-1,672.7,6.23,12.27,0,675.5,6.21,12.23,0
8388608,2097152,float,sum,-1,1204.0,6.97,13.72,0,1161.8,7.22,14.21,0
16777216,4194304,float,sum,-1,1905.2,8.81,17.34,0,1910.3,8.78,17.29,0
33554432,8388608,float,sum,-1,2466.0,13.61,26.79,0,2470.2,13.58,26.74,0
67108864,16777216,float,sum,-1,9202.6,7.29,14.36,0,9135.3,7.35,14.46,0
134217728,33554432,float,sum,-1,9437.0,14.22,28.00,0,9431.5,14.23,28.02,0
268435456,67108864,float,sum,-1,10108,26.56,52.28,0,10107,26.56,52.29,0
536870912,134217728,float,sum,-1,14452,37.15,73.13,0,15348,34.98,68.87,0
1073741824,268435456,float,sum,-1,28142,38.15,75.12,0,28100,38.21,75.23,0
2147483648,536870912,float,sum,-1,59081,36.35,71.56,0,58891,36.47,71.79,0
4294967296,1073741824,float,sum,-1,122330,35.11,69.12,0,121926,35.23,69.35,0
8,2,float,sum,-1,49.41,0.00,0.00,0,49.18,0.00,0.00,0
16,4,float,sum,-1,47.82,0.00,0.00,0,48.61,0.00,0.00,0
32,8,float,sum,-1,48.74,0.00,0.00,0,49.09,0.00,0.00,0
64,16,float,sum,-1,54.36,0.00,0.00,0,54.17,0.00,0.00,0
128,32,float,sum,-1,88.74,0.00,0.00,0,85.54,0.00,0.00,0
256,64,float,sum,-1,86.93,0.00,0.01,0,86.21,0.00,0.01,0
512,128,float,sum,-1,94.26,0.01,0.01,0,93.80,0.01,0.01,0
1024,256,float,sum,-1,96.51,0.01,0.02,0,96.28,0.01,0.02,0
2048,512,float,sum,-1,100.3,0.02,0.04,0,99.71,0.02,0.04,0
4096,1024,float,sum,-1,110.6,0.04,0.07,0,108.7,0.04,0.07,0
8192,2048,float,sum,-1,108.4,0.08,0.15,0,110.4,0.07,0.15,0
16384,4096,float,sum,-1,117.3,0.14,0.27,0,111.4,0.15,0.29,0
32768,8192,float,sum,-1,125.7,0.26,0.51,0,113.9,0.29,0.57,0
65536,16384,float,sum,-1,130.9,0.50,0.99,0,134.8,0.49,0.96,0
131072,32768,float,sum,-1,173.0,0.76,1.49,0,172.0,0.76,1.50,0
262144,65536,float,sum,-1,281.0,0.93,1.84,0,242.5,1.08,2.13,0
524288,131072,float,sum,-1,268.1,1.96,3.85,0,271.4,1.93,3.80,0
1048576,262144,float,sum,-1,336.3,3.12,6.14,0,337.2,3.11,6.12,0
2097152,524288,float,sum,-1,430.8,4.87,9.58,0,430.5,4.87,9.59,0
4194304,1048576,float,sum,-1,671.0,6.25,12.31,0,675.1,6.21,12.23,0
8388608,2097152,float,sum,-1,1136.6,7.38,14.53,0,1136.3,7.38,14.53,0
16777216,4194304,float,sum,-1,1905.2,8.81,17.34,0,1903.2,8.82,17.36,0
33554432,8388608,float,sum,-1,2483.0,13.51,26.60,0,2468.7,13.59,26.76,0
67108864,16777216,float,sum,-1,8998.5,7.46,14.68,0,8940.2,7.51,14.78,0
134217728,33554432,float,sum,-1,9443.6,14.21,27.98,0,9456.4,14.19,27.94,0
268435456,67108864,float,sum,-1,10110,26.55,52.27,0,10124,26.51,52.20,0
536870912,134217728,float,sum,-1,14463,37.12,73.08,0,14449,37.16,73.15,0
1073741824,268435456,float,sum,-1,28192,38.09,74.98,0,28083,38.23,75.27,0
2147483648,536870912,float,sum,-1,58991,36.40,71.67,0,58876,36.47,71.81,0
4294967296,1073741824,float,sum,-1,121283,35.41,69.72,0,121753,35.28,69.45,0
