size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
512,128,float,sum,-1,69.91,0.01,0.01,0,70.63,0.01,0.01,0
1024,256,float,sum,-1,71.41,0.01,0.03,0,72.16,0.01,0.03,0
2048,512,float,sum,-1,74.67,0.03,0.05,0,72.08,0.03,0.06,0
4096,1024,float,sum,-1,82.25,0.05,0.10,0,78.08,0.05,0.10,0
8192,2048,float,sum,-1,82.97,0.10,0.19,0,80.77,0.10,0.20,0
16384,4096,float,sum,-1,85.03,0.19,0.37,0,87.96,0.19,0.36,0
32768,8192,float,sum,-1,94.66,0.35,0.67,0,87.71,0.37,0.72,0
65536,16384,float,sum,-1,98.76,0.66,1.29,0,103.0,0.64,1.23,0
131072,32768,float,sum,-1,133.3,0.98,1.91,0,123.7,1.06,2.05,0
262144,65536,float,sum,-1,267.4,0.98,1.90,0,315.7,0.83,1.61,0
524288,131072,float,sum,-1,286.5,1.83,3.55,0,278.1,1.89,3.65,0
1048576,262144,float,sum,-1,245.3,4.27,8.28,0,245.4,4.27,8.28,0
2097152,524288,float,sum,-1,326.0,6.43,12.46,0,333.7,6.28,12.18,0
4194304,1048576,float,sum,-1,523.5,8.01,15.52,0,519.2,8.08,15.65,0
8388608,2097152,float,sum,-1,889.7,9.43,18.27,0,881.4,9.52,18.44,0
16777216,4194304,float,sum,-1,3757.7,4.46,8.65,0,3695.9,4.54,8.80,0
33554432,8388608,float,sum,-1,4411.1,7.61,14.74,0,4402.7,7.62,14.77,0
67108864,16777216,float,sum,-1,4654.8,14.42,27.93,0,4658.3,14.41,27.91,0
134217728,33554432,float,sum,-1,4999.0,26.85,52.02,0,4992.1,26.89,52.09,0
268435456,67108864,float,sum,-1,7265.1,36.95,71.59,0,7242.6,37.06,71.81,0
536870912,134217728,float,sum,-1,14030,38.27,74.14,0,14099,38.08,73.78,0
1073741824,268435456,float,sum,-1,29594,36.28,70.30,0,28812,37.27,72.20,0
2147483648,536870912,float,sum,-1,61767,34.77,67.36,0,60480,35.51,68.80,0
4294967296,1073741824,float,sum,-1,119816,35.85,69.45,0,122403,35.09,67.98,0
8,2,float,sum,-1,37.76,0.00,0.00,0,37.49,0.00,0.00,0
16,4,float,sum,-1,37.60,0.00,0.00,0,38.05,0.00,0.00,0
32,8,float,sum,-1,37.46,0.00,0.00,0,37.67,0.00,0.00,0
64,16,float,sum,-1,42.19,0.00,0.00,0,42.50,0.00,0.00,0
128,32,float,sum,-1,67.02,0.00,0.00,0,64.93,0.00,0.00,0
256,64,float,sum,-1,69.27,0.00,0.01,0,69.16,0.00,0.01,0
512,128,float,sum,-1,70.14,0.01,0.01,0,71.11,0.01,0.01,0
1024,256,float,sum,-1,71.69,0.01,0.03,0,71.82,0.01,0.03,0
2048,512,float,sum,-1,73.63,0.03,0.05,0,74.69,0.03,0.05,0
4096,1024,float,sum,-1,82.36,0.05,0.10,0,81.94,0.05,0.10,0
8192,2048,float,sum,-1,83.17,0.10,0.19,0,80.07,0.10,0.20,0
16384,4096,float,sum,-1,84.30,0.19,0.38,0,83.36,0.20,0.38,0
32768,8192,float,sum,-1,91.23,0.36,0.70,0,91.94,0.36,0.69,0
65536,16384,float,sum,-1,103.8,0.63,1.22,0,94.49,0.69,1.34,0
131072,32768,float,sum,-1,116.1,1.13,2.19,0,113.8,1.15,2.23,0
262144,65536,float,sum,-1,262.8,1.00,1.93,0,306.1,0.86,1.66,0
524288,131072,float,sum,-1,290.3,1.81,3.50,0,280.5,1.87,3.62,0
1048576,262144,float,sum,-1,245.6,4.27,8.27,0,246.9,4.25,8.23,0
2097152,524288,float,sum,-1,330.0,6.35,12.31,0,334.9,6.26,12.13,0
4194304,1048576,float,sum,-1,516.9,8.11,15.72,0,520.3,8.06,15.62,0
8388608,2097152,float,sum,-1,888.9,9.44,18.28,0,876.4,9.57,18.54,0
16777216,4194304,float,sum,-1,4406.3,3.81,7.38,0,3704.0,4.53,8.78,0
33554432,8388608,float,sum,-1,4526.2,7.41,14.36,0,4390.0,7.64,14.81,0
67108864,16777216,float,sum,-1,4646.3,14.44,27.98,0,4666.3,14.38,27.86,0
134217728,33554432,float,sum,-1,4858.1,27.63,53.53,0,4998.4,26.85,52.03,0
268435456,67108864,float,sum,-1,7206.4,37.25,72.17,0,7237.4,37.09,71.86,0
536870912,134217728,float,sum,-1,14137,37.98,73.58,0,14207,37.79,73.22,0
1073741824,268435456,float,sum,-1,29063,36.95,71.58,0,28972,37.06,71.81,0
2147483648,536870912,float,sum,-1,60825,35.31,68.41,0,60392,35.56,68.90,0
4294967296,1073741824,float,sum,-1,120327,35.69,69.16,0,120188,35.74,69.24,0
8,2,float,sum,-1,38.17,0.00,0.00,0,37.47,0.00,0.00,0
16,4,float,sum,-1,38.34,0.00,0.00,0,38.28,0.00,0.00,0
32,8,float,sum,-1,37.82,0.00,0.00,0,40.57,0.00,0.00,0
64,16,float,sum,-1,45.21,0.00,0.00,0,45.30,0.00,0.00,0
128,32,float,sum,-1,68.26,0.00,0.00,0,66.41,0.00,0.00,0
256,64,float,sum,-1,68.41,0.00,0.01,0,68.42,0.00,0.01,0
512,128,float,sum,-1,69.60,0.01,0.01,0,68.12,0.01,0.01,0
1024,256,float,sum,-1,71.16,0.01,0.03,0,71.77,0.01,0.03,0
2048,512,float,sum,-1,74.17,0.03,0.05,0,74.69,0.03,0.05,0
4096,1024,float,sum,-1,81.16,0.05,0.10,0,82.25,0.05,0.10,0
8192,2048,float,sum,-1,82.94,0.10,0.19,0,83.75,0.10,0.19,0
16384,4096,float,sum,-1,81.60,0.20,0.39,0,84.96,0.19,0.37,0
32768,8192,float,sum,-1,94.11,0.35,0.67,0,89.53,0.37,0.71,0
65536,16384,float,sum,-1,97.75,0.67,1.30,0,97.32,0.67,1.30,0
131072,32768,float,sum,-1,123.0,1.07,2.06,0,118.4,1.11,2.14,0
262144,65536,float,sum,-1,263.3,1.00,1.93,0,309.2,0.85,1.64,0
524288,131072,float,sum,-1,407.0,1.29,2.50,0,430.4,1.22,2.36,0
1048576,262144,float,sum,-1,253.5,4.14,8.01,0,248.3,4.22,8.18,0
2097152,524288,float,sum,-1,328.8,6.38,12.36,0,328.7,6.38,12.36,0
4194304,1048576,float,sum,-1,512.2,8.19,15.87,0,513.7,8.16,15.82,0
8388608,2097152,float,sum,-1,885.3,9.48,18.36,0,873.6,9.60,18.60,0
16777216,4194304,float,sum,-1,3742.5,4.48,8.69,0,3682.7,4.56,8.83,0
33554432,8388608,float,sum,-1,4461.7,7.52,14.57,0,4406.5,7.61,14.75,0
67108864,16777216,float,sum,-1,4656.2,14.41,27.92,0,4660.0,14.40,27.90,0
134217728,33554432,float,sum,-1,4993.7,26.88,52.08,0,5002.9,26.83,51.98,0
268435456,67108864,float,sum,-1,7251.8,37.02,71.72,0,7233.4,37.11,71.90,0
536870912,134217728,float,sum,-1,14038,38.24,74.10,0,13983,38.40,74.39,0
1073741824,268435456,float,sum,-1,29586,36.29,70.32,0,29235,36.73,71.16,0
2147483648,536870912,float,sum,-1,60765,35.34,68.47,0,62274,34.48,66.81,0
4294967296,1073741824,float,sum,-1,120450,35.66,69.09,0,121077,35.47,68.73,0
8,2,float,sum,-1,38.48,0.00,0.00,0,37.11,0.00,0.00,0
16,4,float,sum,-1,37.58,0.00,0.00,0,37.50,0.00,0.00,0
32,8,float,sum,-1,37.10,0.00,0.00,0,37.87,0.00,0.00,0
64,16,float,sum,-1,42.41,0.00,0.00,0,45.23,0.00,0.00,0
128,32,float,sum,-1,67.49,0.00,0.00,0,69.50,0.00,0.00,0
256,64,float,sum,-1,69.18,0.00,0.01,0,69.51,0.00,0.01,0
512,128,float,sum,-1,69.56,0.01,0.01,0,70.08,0.01,0.01,0
1024,256,float,sum,-1,71.66,0.01,0.03,0,72.65,0.01,0.03,0
2048,512,float,sum,-1,74.37,0.03,0.05,0,74.36,0.03,0.05,0
4096,1024,float,sum,-1,84.48,0.05,0.09,0,81.22,0.05,0.10,0
8192,2048,float,sum,-1,83.59,0.10,0.19,0,82.74,0.10,0.19,0
16384,4096,float,sum,-1,81.98,0.20,0.39,0,87.80,0.19,0.36,0
32768,8192,float,sum,-1,93.20,0.35,0.68,0,90.86,0.36,0.70,0
65536,16384,float,sum,-1,98.98,0.66,1.28,0,94.16,0.70,1.35,0
131072,32768,float,sum,-1,130.4,1.01,1.95,0,116.7,1.12,2.18,0
262144,65536,float,sum,-1,269.6,0.97,1.88,0,307.8,0.85,1.65,0
524288,131072,float,sum,-1,410.1,1.28,2.48,0,291.2,1.80,3.49,0
1048576,262144,float,sum,-1,249.3,4.21,8.15,0,249.5,4.20,8.14,0
2097152,524288,float,sum,-1,326.0,6.43,12.46,0,329.3,6.37,12.34,0
4194304,1048576,float,sum,-1,512.9,8.18,15.85,0,513.5,8.17,15.82,0
8388608,2097152,float,sum,-1,896.7,9.36,18.13,0,885.4,9.47,18.36,0
16777216,4194304,float,sum,-1,3743.7,4.48,8.68,0,3681.8,4.56,8.83,0
33554432,8388608,float,sum,-1,4165.2,8.06,15.61,0,4121.0,8.14,15.78,0
67108864,16777216,float,sum,-1,4651.0,14.43,27.96,0,4568.1,14.69,28.46,0
134217728,33554432,float,sum,-1,5010.0,26.79,51.91,0,5453.6,24.61,47.68,0
268435456,67108864,float,sum,-1,7470.8,35.93,69.62,0,8189.0,32.78,63.51,0
536870912,134217728,float,sum,-1,14281,37.59,72.84,0,14163,37.91,73.45,0
1073741824,268435456,float,sum,-1,29634,36.23,70.20,0,29442,36.47,70.66,0
2147483648,536870912,float,sum,-1,60530,35.48,68.74,0,61221,35.08,67.96,0
4294967296,1073741824,float,sum,-1,119769,35.86,69.48,0,120458,35.66,69.08,0
8,2,float,sum,-1,38.73,0.00,0.00,0,37.41,0.00,0.00,0
16,4,float,sum,-1,37.36,0.00,0.00,0,37.46,0.00,0.00,0
32,8,float,sum,-1,37.76,0.00,0.00,0,38.21,0.00,0.00,0
64,16,float,sum,-1,42.78,0.00,0.00,0,42.95,0.00,0.00,0
128,32,float,sum,-1,66.81,0.00,0.00,0,68.97,0.00,0.00,0
256,64,float,sum,-1,69.05,0.00,0.01,0,67.32,0.00,0.01,0
512,128,float,sum,-1,70.10,0.01,0.01,0,69.48,0.01,0.01,0
1024,256,float,sum,-1,72.17,0.01,0.03,0,73.15,0.01,0.03,0
2048,512,float,sum,-1,74.33,0.03,0.05,0,73.09,0.03,0.05,0
4096,1024,float,sum,-1,77.78,0.05,0.10,0,76.97,0.05,0.10,0
8192,2048,float,sum,-1,83.58,0.10,0.19,0,81.87,0.10,0.19,0
16384,4096,float,sum,-1,86.57,0.19,0.37,0,82.59,0.20,0.38,0
32768,8192,float,sum,-1,90.10,0.36,0.70,0,87.40,0.37,0.73,0
65536,16384,float,sum,-1,97.48,0.67,1.30,0,94.28,0.70,1.35,0
131072,32768,float,sum,-1,124.5,1.05,2.04,0,117.9,1.11,2.15,0
262144,65536,float,sum,-1,269.3,0.97,1.89,0,302.5,0.87,1.68,0
524288,131072,float,sum,-1,399.1,1.31,2.55,0,407.3,1.29,2.49,0
1048576,262144,float,sum,-1,264.3,3.97,7.69,0,260.8,4.02,7.79,0
2097152,524288,float,sum,-1,336.1,6.24,12.09,0,335.8,6.24,12.10,0
4194304,1048576,float,sum,-1,524.9,7.99,15.48,0,521.6,8.04,15.58,0
8388608,2097152,float,sum,-1,883.2,9.50,18.40,0,877.2,9.56,18.53,0
16777216,4194304,float,sum,-1,3756.1,4.47,8.65,0,3677.1,4.56,8.84,0
33554432,8388608,float,sum,-1,4156.9,8.07,15.64,0,4387.3,7.65,14.82,0
67108864,16777216,float,sum,-1,4580.8,14.65,28.38,0,4655.1,14.42,27.93,0
134217728,33554432,float,sum,-1,5003.8,26.82,51.97,0,5001.4,26.84,52.00,0
268435456,67108864,float,sum,-1,7254.3,37.00,71.69,0,7225.8,37.15,71.98,0
536870912,134217728,float,sum,-1,14027,38.27,74.16,0,14052,38.20,74.02,0
1073741824,268435456,float,sum,-1,29065,36.94,71.58,0,29319,36.62,70.96,0
2147483648,536870912,float,sum,-1,60589,35.44,68.67,0,60524,35.48,68.75,0
4294967296,1073741824,float,sum,-1,123008,34.92,67.65,0,121846,35.25,68.30,0
8,2,float,sum,-1,38.48,0.00,0.00,0,37.79,0.00,0.00,0
16,4,float,sum,-1,37.28,0.00,0.00,0,37.32,0.00,0.00,0
32,8,float,sum,-1,37.85,0.00,0.00,0,37.22,0.00,0.00,0
64,16,float,sum,-1,42.40,0.00,0.00,0,41.94,0.00,0.00,0
128,32,float,sum,-1,66.75,0.00,0.00,0,65.36,0.00,0.00,0
256,64,float,sum,-1,67.16,0.00,0.01,0,65.79,0.00,0.01,0
512,128,float,sum,-1,71.37,0.01,0.01,0,71.08,0.01,0.01,0
1024,256,float,sum,-1,71.43,0.01,0.03,0,72.14,0.01,0.03,0
2048,512,float,sum,-1,73.58,0.03,0.05,0,73.30,0.03,0.05,0
4096,1024,float,sum,-1,82.23,0.05,0.10,0,78.78,0.05,0.10,0
8192,2048,float,sum,-1,82.72,0.10,0.19,0,80.05,0.10,0.20,0
16384,4096,float,sum,-1,84.83,0.19,0.37,0,84.16,0.19,0.38,0
32768,8192,float,sum,-1,93.33,0.35,0.68,0,89.96,0.36,0.71,0
65536,16384,float,sum,-1,98.01,0.67,1.30,0,95.34,0.69,1.33,0
131072,32768,float,sum,-1,118.8,1.10,2.14,0,130.7,1.00,1.94,0
262144,65536,float,sum,-1,269.8,0.97,1.88,0,349.0,0.75,1.46,0
524288,131072,float,sum,-1,405.0,1.29,2.51,0,423.7,1.24,2.40,0
1048576,262144,float,sum,-1,246.8,4.25,8.23,0,247.1,4.24,8.22,0
2097152,524288,float,sum,-1,326.7,6.42,12.44,0,328.4,6.39,12.37,0
4194304,1048576,float,sum,-1,512.6,8.18,15.85,0,516.2,8.13,15.74,0
8388608,2097152,float,sum,-1,887.5,9.45,18.31,0,877.7,9.56,18.52,0
16777216,4194304,float,sum,-1,3750.2,4.47,8.67,0,3365.9,4.98,9.66,0
33554432,8388608,float,sum,-1,4145.2,8.09,15.68,0,4286.1,7.83,15.17,0
67108864,16777216,float,sum,-1,4441.2,15.11,29.28,0,4652.0,14.43,27.95,0
134217728,33554432,float,sum,-1,5002.6,26.83,51.98,0,5002.7,26.83,51.98,0
268435456,67108864,float,sum,-1,7247.4,37.04,71.76,0,7188.5,37.34,72.35,0
536870912,134217728,float,sum,-1,14015,38.31,74.22,0,14181,37.86,73.35,0
1073741824,268435456,float,sum,-1,29419,36.50,70.72,0,29800,36.03,69.81,0
2147483648,536870912,float,sum,-1,60005,35.79,69.34,0,60788,35.33,68.45,0
4294967296,1073741824,float,sum,-1,121634,35.31,68.41,0,119497,35.94,69.64,0
8,2,float,sum,-1,38.55,0.00,0.00,0,38.18,0.00,0.00,0
16,4,float,sum,-1,38.26,0.00,0.00,0,38.39,0.00,0.00,0
32,8,float,sum,-1,37.97,0.00,0.00,0,38.11,0.00,0.00,0
64,16,float,sum,-1,43.04,0.00,0.00,0,43.24,0.00,0.00,0
128,32,float,sum,-1,66.14,0.00,0.00,0,66.56,0.00,0.00,0
256,64,float,sum,-1,69.09,0.00,0.01,0,68.18,0.00,0.01,0
512,128,float,sum,-1,69.91,0.01,0.01,0,68.23,0.01,0.01,0
1024,256,float,sum,-1,71.35,0.01,0.03,0,71.82,0.01,0.03,0
2048,512,float,sum,-1,74.37,0.03,0.05,0,74.02,0.03,0.05,0
4096,1024,float,sum,-1,81.67,0.05,0.10,0,75.71,0.05,0.10,0
8192,2048,float,sum,-1,79.15,0.10,0.20,0,76.94,0.11,0.21,0
16384,4096,float,sum,-1,84.40,0.19,0.38,0,89.98,0.18,0.35,0
32768,8192,float,sum,-1,94.11,0.35,0.67,0,86.83,0.38,0.73,0
65536,16384,float,sum,-1,97.46,0.67,1.30,0,95.84,0.68,1.32,0
131072,32768,float,sum,-1,118.3,1.11,2.15,0,133.9,0.98,1.90,0
262144,65536,float,sum,-1,260.3,1.01,1.95,0,307.2,0.85,1.65,0
524288,131072,float,sum,-1,406.2,1.29,2.50,0,411.2,1.28,2.47,0
1048576,262144,float,sum,-1,263.3,3.98,7.72,0,263.9,3.97,7.70,0
2097152,524288,float,sum,-1,335.6,6.25,12.11,0,335.8,6.25,12.10,0
4194304,1048576,float,sum,-1,520.4,8.06,15.61,0,520.3,8.06,15.62,0
8388608,2097152,float,sum,-1,880.9,9.52,18.45,0,881.6,9.52,18.44,0
16777216,4194304,float,sum,-1,3754.9,4.47,8.66,0,3686.1,4.55,8.82,0
33554432,8388608,float,sum,-1,4162.3,8.06,15.62,0,4093.2,8.20,15.88,0
67108864,16777216,float,sum,-1,4460.0,15.05,29.15,0,4664.2,14.39,27.88,0
134217728,33554432,float,sum,-1,4985.7,26.92,52.16,0,5000.7,26.84,52.00,0
268435456,67108864,float,sum,-1,7230.8,37.12,71.93,0,7251.2,37.02,71.73,0
536870912,134217728,float,sum,-1,14124,38.01,73.65,0,14173,37.88,73.39,0
1073741824,268435456,float,sum,-1,29643,36.22,70.18,0,29232,36.73,71.17,0
2147483648,536870912,float,sum,-1,61041,35.18,68.16,0,61258,35.06,67.92,0
4294967296,1073741824,float,sum,-1,122615,35.03,67.87,0,120166,35.74,69.25,0
