size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1048576,262144,float,sum,-1,1918.7,0.55,0.96,0,5921.5,0.18,0.31,0
2097152,524288,float,sum,-1,539.5,3.89,6.80,0,547.1,3.83,6.71,0
4194304,1048576,float,sum,-1,624.0,6.72,11.76,0,613.1,6.84,11.97,0
8388608,2097152,float,sum,-1,831.6,10.09,17.65,0,744.7,11.26,19.71,0
16777216,4194304,float,sum,-1,1149.9,14.59,25.53,0,1150.0,14.59,25.53,0
33554432,8388608,float,sum,-1,1563.3,21.46,37.56,0,1735.6,19.33,33.83,0
67108864,16777216,float,sum,-1,2866.6,23.41,40.97,0,2648.8,25.34,44.34,0
134217728,33554432,float,sum,-1,4080.0,32.90,57.57,0,4723.9,28.41,49.72,0
268435456,67108864,float,sum,-1,8419.8,31.88,55.79,0,7778.6,34.51,60.39,0
536870912,134217728,float,sum,-1,14386,37.32,65.31,0,12947,41.47,72.57,0
1073741824,268435456,float,sum,-1,25175,42.65,74.64,0,24970,43.00,75.25,0
2147483648,536870912,float,sum,-1,51806,41.45,72.54,0,51396,41.78,73.12,0
4294967296,1073741824,float,sum,-1,97783,43.92,76.87,0,99085,43.35,75.86,0
8,2,float,sum,-1,19.56,0.00,0.00,0,19.13,0.00,0.00,0
16,4,float,sum,-1,19.28,0.00,0.00,0,19.01,0.00,0.00,0
32,8,float,sum,-1,19.69,0.00,0.00,0,19.34,0.00,0.00,0
64,16,float,sum,-1,20.97,0.00,0.01,0,20.99,0.00,0.01,0
128,32,float,sum,-1,31.76,0.00,0.01,0,30.96,0.00,0.01,0
256,64,float,sum,-1,31.31,0.01,0.01,0,31.10,0.01,0.01,0
512,128,float,sum,-1,31.62,0.02,0.03,0,31.25,0.02,0.03,0
1024,256,float,sum,-1,31.64,0.03,0.06,0,31.73,0.03,0.06,0
2048,512,float,sum,-1,32.51,0.06,0.11,0,32.19,0.06,0.11,0
4096,1024,float,sum,-1,33.85,0.12,0.21,0,33.41,0.12,0.21,0
8192,2048,float,sum,-1,38.29,0.21,0.37,0,35.86,0.23,0.40,0
16384,4096,float,sum,-1,3989.4,0.00,0.01,0,3035.7,0.01,0.01,0
32768,8192,float,sum,-1,2616.6,0.01,0.02,0,70.39,0.47,0.81,0
65536,16384,float,sum,-1,203.9,0.32,0.56,0,200.1,0.33,0.57,0
131072,32768,float,sum,-1,14729,0.01,0.02,0,26653,0.00,0.01,0
262144,65536,float,sum,-1,8750.0,0.03,0.05,0,76624,0.00,0.01,0
524288,131072,float,sum,-1,16618,0.03,0.06,0,21972,0.02,0.04,0
1048576,262144,float,sum,-1,3803.8,0.28,0.48,0,10510,0.10,0.17,0
2097152,524288,float,sum,-1,516.6,4.06,7.10,0,549.5,3.82,6.68,0
4194304,1048576,float,sum,-1,626.4,6.70,11.72,0,820.9,5.11,8.94,0
8388608,2097152,float,sum,-1,832.9,10.07,17.63,0,862.6,9.72,17.02,0
16777216,4194304,float,sum,-1,1179.0,14.23,24.90,0,1020.1,16.45,28.78,0
33554432,8388608,float,sum,-1,1617.1,20.75,36.31,0,1843.3,18.20,31.86,0
67108864,16777216,float,sum,-1,4736.4,14.17,24.80,0,2532.3,26.50,46.38,0
134217728,33554432,float,sum,-1,4067.1,33.00,57.75,0,4270.9,31.43,55.00,0
268435456,67108864,float,sum,-1,8326.7,32.24,56.42,0,8029.3,33.43,58.51,0
536870912,134217728,float,sum,-1,13501,39.76,69.59,0,15449,34.75,60.82,0
1073741824,268435456,float,sum,-1,28640,37.49,65.61,0,26786,40.09,70.15,0
2147483648,536870912,float,sum,-1,48318,44.45,77.78,0,44577,48.17,84.31,0
4294967296,1073741824,float,sum,-1,92562,46.40,81.20,0,95942,44.77,78.34,0
8,2,float,sum,-1,31.70,0.00,0.00,0,19.28,0.00,0.00,0
16,4,float,sum,-1,19.10,0.00,0.00,0,19.01,0.00,0.00,0
32,8,float,sum,-1,19.38,0.00,0.00,0,19.08,0.00,0.00,0
64,16,float,sum,-1,20.99,0.00,0.01,0,20.92,0.00,0.01,0
128,32,float,sum,-1,30.97,0.00,0.01,0,30.69,0.00,0.01,0
256,64,float,sum,-1,31.44,0.01,0.01,0,31.59,0.01,0.01,0
512,128,float,sum,-1,31.73,0.02,0.03,0,31.26,0.02,0.03,0
1024,256,float,sum,-1,32.08,0.03,0.06,0,31.52,0.03,0.06,0
2048,512,float,sum,-1,32.04,0.06,0.11,0,32.08,0.06,0.11,0
4096,1024,float,sum,-1,33.55,0.12,0.21,0,33.53,0.12,0.21,0
8192,2048,float,sum,-1,38.41,0.21,0.37,0,35.24,0.23,0.41,0
16384,4096,float,sum,-1,2209.6,0.01,0.01,0,2229.5,0.01,0.01,0
32768,8192,float,sum,-1,3180.6,0.01,0.02,0,2688.7,0.01,0.02,0
65536,16384,float,sum,-1,200.1,0.33,0.57,0,159.3,0.41,0.72,0
131072,32768,float,sum,-1,2067.0,0.06,0.11,0,78.65,1.67,2.92,0
262144,65536,float,sum,-1,14361,0.02,0.03,0,129.0,2.03,3.56,0
524288,131072,float,sum,-1,580.9,0.90,1.58,0,11517,0.05,0.08,0
1048576,262144,float,sum,-1,5640.4,0.19,0.33,0,2156.0,0.49,0.85,0
2097152,524288,float,sum,-1,545.6,3.84,6.73,0,529.9,3.96,6.93,0
4194304,1048576,float,sum,-1,628.4,6.67,11.68,0,606.7,6.91,12.10,0
8388608,2097152,float,sum,-1,797.4,10.52,18.41,0,836.4,10.03,17.55,0
16777216,4194304,float,sum,-1,1102.6,15.22,26.63,0,1137.4,14.75,25.81,0
33554432,8388608,float,sum,-1,1650.7,20.33,35.57,0,1817.3,18.46,32.31,0
67108864,16777216,float,sum,-1,2400.0,27.96,48.93,0,2486.7,26.99,47.23,0
134217728,33554432,float,sum,-1,4091.9,32.80,57.40,0,4324.0,31.04,54.32,0
268435456,67108864,float,sum,-1,8803.9,30.49,53.36,0,8484.6,31.64,55.37,0
536870912,134217728,float,sum,-1,15096,35.56,62.24,0,14910,36.01,63.01,0
1073741824,268435456,float,sum,-1,24949,43.04,75.32,0,29216,36.75,64.32,0
2147483648,536870912,float,sum,-1,46589,46.09,80.67,0,48601,44.19,77.33,0
4294967296,1073741824,float,sum,-1,100890,42.57,74.50,0,93412,45.98,80.46,0
8,2,float,sum,-1,32.36,0.00,0.00,0,20.26,0.00,0.00,0
16,4,float,sum,-1,19.81,0.00,0.00,0,19.70,0.00,0.00,0
32,8,float,sum,-1,20.07,0.00,0.00,0,20.07,0.00,0.00,0
64,16,float,sum,-1,21.56,0.00,0.01,0,21.61,0.00,0.01,0
128,32,float,sum,-1,33.88,0.00,0.01,0,33.69,0.00,0.01,0
256,64,float,sum,-1,33.73,0.01,0.01,0,33.49,0.01,0.01,0
512,128,float,sum,-1,33.82,0.02,0.03,0,34.03,0.02,0.03,0
1024,256,float,sum,-1,34.52,0.03,0.05,0,34.33,0.03,0.05,0
2048,512,float,sum,-1,34.70,0.06,0.10,0,33.73,0.06,0.11,0
4096,1024,float,sum,-1,38.64,0.11,0.19,0,36.35,0.11,0.20,0
8192,2048,float,sum,-1,40.14,0.20,0.36,0,39.82,0.21,0.36,0
16384,4096,float,sum,-1,2701.2,0.01,0.01,0,3295.7,0.00,0.01,0
32768,8192,float,sum,-1,833.0,0.04,0.07,0,43.04,0.76,1.33,0
65536,16384,float,sum,-1,69.63,0.94,1.65,0,68.97,0.95,1.66,0
131072,32768,float,sum,-1,84.78,1.55,2.71,0,5544.1,0.02,0.04,0
262144,65536,float,sum,-1,6965.8,0.04,0.07,0,42702,0.01,0.01,0
524288,131072,float,sum,-1,8404.8,0.06,0.11,0,478.3,1.10,1.92,0
1048576,262144,float,sum,-1,14745,0.07,0.12,0,10052,0.10,0.18,0
2097152,524288,float,sum,-1,518.9,4.04,7.07,0,550.3,3.81,6.67,0
4194304,1048576,float,sum,-1,657.4,6.38,11.17,0,622.4,6.74,11.79,0
8388608,2097152,float,sum,-1,794.2,10.56,18.49,0,839.7,9.99,17.48,0
16777216,4194304,float,sum,-1,1229.4,13.65,23.88,0,1004.6,16.70,29.23,0
33554432,8388608,float,sum,-1,1399.3,23.98,41.96,0,1547.4,21.68,37.95,0
67108864,16777216,float,sum,-1,2648.5,25.34,44.34,0,2461.5,27.26,47.71,0
134217728,33554432,float,sum,-1,4463.9,30.07,52.62,0,4338.2,30.94,54.14,0
268435456,67108864,float,sum,-1,8131.9,33.01,57.77,0,7043.2,38.11,66.70,0
536870912,134217728,float,sum,-1,13287,40.41,70.71,0,12554,42.77,74.84,0
1073741824,268435456,float,sum,-1,25059,42.85,74.99,0,25854,41.53,72.68,0
2147483648,536870912,float,sum,-1,46721,45.96,80.44,0,50582,42.46,74.30,0
4294967296,1073741824,float,sum,-1,96241,44.63,78.10,0,94760,45.32,79.32,0
8,2,float,sum,-1,32.29,0.00,0.00,0,20.00,0.00,0.00,0
16,4,float,sum,-1,19.76,0.00,0.00,0,19.93,0.00,0.00,0
32,8,float,sum,-1,20.00,0.00,0.00,0,20.05,0.00,0.00,0
64,16,float,sum,-1,21.66,0.00,0.01,0,21.51,0.00,0.01,0
128,32,float,sum,-1,34.31,0.00,0.01,0,33.73,0.00,0.01,0
256,64,float,sum,-1,33.80,0.01,0.01,0,34.00,0.01,0.01,0
512,128,float,sum,-1,34.00,0.02,0.03,0,33.73,0.02,0.03,0
1024,256,float,sum,-1,34.79,0.03,0.05,0,34.25,0.03,0.05,0
2048,512,float,sum,-1,34.48,0.06,0.10,0,35.03,0.06,0.10,0
4096,1024,float,sum,-1,37.98,0.11,0.19,0,36.66,0.11,0.20,0
8192,2048,float,sum,-1,40.45,0.20,0.35,0,39.66,0.21,0.36,0
16384,4096,float,sum,-1,1179.2,0.01,0.02,0,410.3,0.04,0.07,0
32768,8192,float,sum,-1,635.4,0.05,0.09,0,42.44,0.77,1.35,0
65536,16384,float,sum,-1,189.0,0.35,0.61,0,221.7,0.30,0.52,0
131072,32768,float,sum,-1,78224,0.00,0.00,0,16015,0.01,0.01,0
262144,65536,float,sum,-1,182676,0.00,0.00,0,18300,0.01,0.03,0
524288,131072,float,sum,-1,25483,0.02,0.04,0,1195.4,0.44,0.77,0
1048576,262144,float,sum,-1,4978.5,0.21,0.37,0,10035,0.10,0.18,0
2097152,524288,float,sum,-1,548.1,3.83,6.70,0,662.9,3.16,5.54,0
4194304,1048576,float,sum,-1,675.9,6.21,10.86,0,728.6,5.76,10.07,0
8388608,2097152,float,sum,-1,1079.0,7.77,13.60,0,726.0,11.55,20.22,0
16777216,4194304,float,sum,-1,1160.1,14.46,25.31,0,1139.2,14.73,25.77,0
33554432,8388608,float,sum,-1,1590.7,21.09,36.92,0,1541.8,21.76,38.09,0
67108864,16777216,float,sum,-1,2879.6,23.31,40.78,0,2582.2,25.99,45.48,0
134217728,33554432,float,sum,-1,4514.5,29.73,52.03,0,4430.2,30.30,53.02,0
268435456,67108864,float,sum,-1,7687.6,34.92,61.11,0,8463.0,31.72,55.51,0
536870912,134217728,float,sum,-1,13633,39.38,68.91,0,13502,39.76,69.59,0
1073741824,268435456,float,sum,-1,26247,40.91,71.59,0,25094,42.79,74.88,0
2147483648,536870912,float,sum,-1,50452,42.56,74.49,0,49284,43.57,76.25,0
4294967296,1073741824,float,sum,-1,94197,45.60,79.79,0,93891,45.74,80.05,0
8,2,float,sum,-1,32.50,0.00,0.00,0,20.08,0.00,0.00,0
16,4,float,sum,-1,19.74,0.00,0.00,0,19.71,0.00,0.00,0
32,8,float,sum,-1,19.95,0.00,0.00,0,19.70,0.00,0.00,0
64,16,float,sum,-1,21.47,0.00,0.01,0,21.46,0.00,0.01,0
128,32,float,sum,-1,33.91,0.00,0.01,0,33.71,0.00,0.01,0
256,64,float,sum,-1,33.97,0.01,0.01,0,33.99,0.01,0.01,0
512,128,float,sum,-1,34.29,0.01,0.03,0,33.82,0.02,0.03,0
1024,256,float,sum,-1,34.45,0.03,0.05,0,34.52,0.03,0.05,0
2048,512,float,sum,-1,34.90,0.06,0.10,0,34.77,0.06,0.10,0
4096,1024,float,sum,-1,38.54,0.11,0.19,0,37.07,0.11,0.19,0
8192,2048,float,sum,-1,40.24,0.20,0.36,0,39.07,0.21,0.37,0
16384,4096,float,sum,-1,2426.5,0.01,0.01,0,4193.5,0.00,0.01,0
32768,8192,float,sum,-1,3492.0,0.01,0.02,0,2867.3,0.01,0.02,0
65536,16384,float,sum,-1,377.0,0.17,0.30,0,203.9,0.32,0.56,0
131072,32768,float,sum,-1,187275,0.00,0.00,0,106.4,1.23,2.16,0
262144,65536,float,sum,-1,55804,0.00,0.01,0,74834,0.00,0.01,0
524288,131072,float,sum,-1,427.8,1.23,2.14,0,683.5,0.77,1.34,0
1048576,262144,float,sum,-1,7093.8,0.15,0.26,0,31559,0.03,0.06,0
2097152,524288,float,sum,-1,564.7,3.71,6.50,0,556.3,3.77,6.60,0
4194304,1048576,float,sum,-1,649.6,6.46,11.30,0,624.3,6.72,11.76,0
8388608,2097152,float,sum,-1,856.9,9.79,17.13,0,841.1,9.97,17.45,0
16777216,4194304,float,sum,-1,1136.9,14.76,25.83,0,1140.5,14.71,25.74,0
33554432,8388608,float,sum,-1,1690.6,19.85,34.73,0,1762.5,19.04,33.32,0
67108864,16777216,float,sum,-1,2509.7,26.74,46.79,0,2537.0,26.45,46.29,0
134217728,33554432,float,sum,-1,4812.9,27.89,48.80,0,4687.6,28.63,50.11,0
268435456,67108864,float,sum,-1,8706.2,30.83,53.96,0,8093.4,33.17,58.04,0
536870912,134217728,float,sum,-1,13728,39.11,68.44,0,12965,41.41,72.46,0
1073741824,268435456,float,sum,-1,24459,43.90,76.82,0,23262,46.16,80.78,0
2147483648,536870912,float,sum,-1,46509,46.17,80.80,0,49072,43.76,76.58,0
4294967296,1073741824,float,sum,-1,92280,46.54,81.45,0,86951,49.40,86.44,0
8,2,float,sum,-1,20.54,0.00,0.00,0,19.88,0.00,0.00,0
16,4,float,sum,-1,19.64,0.00,0.00,0,19.93,0.00,0.00,0
32,8,float,sum,-1,19.91,0.00,0.00,0,20.49,0.00,0.00,0
64,16,float,sum,-1,21.77,0.00,0.01,0,21.73,0.00,0.01,0
128,32,float,sum,-1,33.94,0.00,0.01,0,33.80,0.00,0.01,0
256,64,float,sum,-1,33.86,0.01,0.01,0,33.50,0.01,0.01,0
512,128,float,sum,-1,34.38,0.01,0.03,0,33.88,0.02,0.03,0
1024,256,float,sum,-1,34.60,0.03,0.05,0,34.38,0.03,0.05,0
2048,512,float,sum,-1,35.58,0.06,0.10,0,33.57,0.06,0.11,0
4096,1024,float,sum,-1,37.85,0.11,0.19,0,36.86,0.11,0.19,0
8192,2048,float,sum,-1,40.28,0.20,0.36,0,40.66,0.20,0.35,0
16384,4096,float,sum,-1,4581.2,0.00,0.01,0,3199.7,0.01,0.01,0
32768,8192,float,sum,-1,2524.5,0.01,0.02,0,799.7,0.04,0.07,0
65536,16384,float,sum,-1,180.2,0.36,0.64,0,204.3,0.32,0.56,0
131072,32768,float,sum,-1,15760,0.01,0.01,0,24782,0.01,0.01,0
262144,65536,float,sum,-1,114.3,2.29,4.01,0,4740.8,0.06,0.10,0
524288,131072,float,sum,-1,1273.6,0.41,0.72,0,8350.6,0.06,0.11,0
1048576,262144,float,sum,-1,4156.2,0.25,0.44,0,7212.7,0.15,0.25,0
2097152,524288,float,sum,-1,486.5,4.31,7.54,0,552.6,3.80,6.64,0
4194304,1048576,float,sum,-1,663.0,6.33,11.07,0,321.0,13.06,22.86,0
8388608,2097152,float,sum,-1,770.0,10.89,19.06,0,869.3,9.65,16.89,0
16777216,4194304,float,sum,-1,1277.0,13.14,22.99,0,1210.7,13.86,24.25,0
33554432,8388608,float,sum,-1,1490.7,22.51,39.39,0,1658.2,20.24,35.41,0
67108864,16777216,float,sum,-1,2369.2,28.33,49.57,0,2451.8,27.37,47.90,0
134217728,33554432,float,sum,-1,4805.0,27.93,48.88,0,4134.8,32.46,56.81,0
268435456,67108864,float,sum,-1,8106.7,33.11,57.95,0,7414.7,36.20,63.36,0
536870912,134217728,float,sum,-1,15855,33.86,59.26,0,14775,36.34,63.59,0
1073741824,268435456,float,sum,-1,26510,40.50,70.88,0,26265,40.88,71.54,0
2147483648,536870912,float,sum,-1,45858,46.83,81.95,0,47819,44.91,78.59,0
4294967296,1073741824,float,sum,-1,96365,44.57,78.00,0,102979,41.71,72.99,0
8,2,float,sum,-1,32.03,0.00,0.00,0,19.93,0.00,0.00,0
16,4,float,sum,-1,20.05,0.00,0.00,0,19.80,0.00,0.00,0
32,8,float,sum,-1,19.58,0.00,0.00,0,19.80,0.00,0.00,0
64,16,float,sum,-1,21.61,0.00,0.01,0,21.43,0.00,0.01,0
128,32,float,sum,-1,33.47,0.00,0.01,0,33.28,0.00,0.01,0
256,64,float,sum,-1,33.64,0.01,0.01,0,33.10,0.01,0.01,0
512,128,float,sum,-1,34.07,0.02,0.03,0,33.82,0.02,0.03,0
1024,256,float,sum,-1,34.15,0.03,0.05,0,33.78,0.03,0.05,0
2048,512,float,sum,-1,34.71,0.06,0.10,0,33.92,0.06,0.11,0
4096,1024,float,sum,-1,36.25,0.11,0.20,0,36.85,0.11,0.19,0
8192,2048,float,sum,-1,40.94,0.20,0.35,0,39.82,0.21,0.36,0
16384,4096,float,sum,-1,1191.3,0.01,0.02,0,3155.9,0.01,0.01,0
32768,8192,float,sum,-1,3805.0,0.01,0.02,0,511.3,0.06,0.11,0
65536,16384,float,sum,-1,199.0,0.33,0.58,0,206.0,0.32,0.56,0
131072,32768,float,sum,-1,59966,0.00,0.00,0,60635,0.00,0.00,0
262144,65536,float,sum,-1,147733,0.00,0.00,0,49201,0.01,0.01,0
524288,131072,float,sum,-1,583.6,0.90,1.57,0,10748,0.05,0.09,0
1048576,262144,float,sum,-1,5013.5,0.21,0.37,0,43243,0.02,0.04,0
2097152,524288,float,sum,-1,405.7,5.17,9.05,0,544.4,3.85,6.74,0
4194304,1048576,float,sum,-1,646.5,6.49,11.35,0,664.2,6.31,11.05,0
8388608,2097152,float,sum,-1,840.5,9.98,17.47,0,864.3,9.71,16.98,0
16777216,4194304,float,sum,-1,1021.8,16.42,28.73,0,1179.4,14.23,24.89,0
33554432,8388608,float,sum,-1,1513.9,22.16,38.79,0,1550.6,21.64,37.87,0
67108864,16777216,float,sum,-1,2530.5,26.52,46.41,0,2356.9,28.47,49.83,0
134217728,33554432,float,sum,-1,4009.2,33.48,58.59,0,4393.2,30.55,53.46,0
268435456,67108864,float,sum,-1,7194.5,37.31,65.29,0,7826.9,34.30,60.02,0
536870912,134217728,float,sum,-1,14096,38.09,66.65,0,14279,37.60,65.80,0
1073741824,268435456,float,sum,-1,27233,39.43,69.00,0,28782,37.31,65.29,0
2147483648,536870912,float,sum,-1,50294,42.70,74.72,0,48686,44.11,77.19,0
4294967296,1073741824,float,sum,-1,96663,44.43,77.76,0,97170,44.20,77.35,0
8,2,float,sum,-1,32.16,0.00,0.00,0,19.74,0.00,0.00,0
16,4,float,sum,-1,19.77,0.00,0.00,0,19.95,0.00,0.00,0
32,8,float,sum,-1,19.96,0.00,0.00,0,20.25,0.00,0.00,0
64,16,float,sum,-1,21.71,0.00,0.01,0,21.78,0.00,0.01,0
128,32,float,sum,-1,33.85,0.00,0.01,0,33.67,0.00,0.01,0
256,64,float,sum,-1,34.08,0.01,0.01,0,34.02,0.01,0.01,0
512,128,float,sum,-1,34.23,0.01,0.03,0,34.02,0.02,0.03,0
1024,256,float,sum,-1,34.81,0.03,0.05,0,34.44,0.03,0.05,0
2048,512,float,sum,-1,35.02,0.06,0.10,0,34.03,0.06,0.11,0
4096,1024,float,sum,-1,37.20,0.11,0.19,0,35.92,0.11,0.20,0
8192,2048,float,sum,-1,40.91,0.20,0.35,0,43.63,0.19,0.33,0
16384,4096,float,sum,-1,2638.5,0.01,0.01,0,3310.7,0.00,0.01,0
32768,8192,float,sum,-1,3450.7,0.01,0.02,0,2607.2,0.01,0.02,0
65536,16384,float,sum,-1,733.0,0.09,0.16,0,171.8,0.38,0.67,0
131072,32768,float,sum,-1,16947,0.01,0.01,0,279.5,0.47,0.82,0
262144,65536,float,sum,-1,45061,0.01,0.01,0,43380,0.01,0.01,0
524288,131072,float,sum,-1,460.6,1.14,1.99,0,14975,0.04,0.06,0
1048576,262144,float,sum,-1,1149.9,0.91,1.60,0,897.9,1.17,2.04,0
2097152,524288,float,sum,-1,621.3,3.38,5.91,0,546.6,3.84,6.71,0
4194304,1048576,float,sum,-1,669.2,6.27,10.97,0,633.8,6.62,11.58,0
8388608,2097152,float,sum,-1,760.6,11.03,19.30,0,757.2,11.08,19.39,0
16777216,4194304,float,sum,-1,1146.1,14.64,25.62,0,1108.8,15.13,26.48,0
33554432,8388608,float,sum,-1,1573.1,21.33,37.33,0,1573.5,21.32,37.32,0
67108864,16777216,float,sum,-1,2410.2,27.84,48.73,0,2415.0,27.79,48.63,0
134217728,33554432,float,sum,-1,3985.6,33.68,58.93,0,3751.0,35.78,62.62,0
268435456,67108864,float,sum,-1,6737.1,39.84,69.73,0,6352.4,42.26,73.95,0
536870912,134217728,float,sum,-1,11332,47.38,82.91,0,13084,41.03,71.81,0
1073741824,268435456,float,sum,-1,25016,42.92,75.11,0,26704,40.21,70.36,0
2147483648,536870912,float,sum,-1,49542,43.35,75.86,0,48845,43.97,76.94,0
4294967296,1073741824,float,sum,-1,94030,45.68,79.93,0,95574,44.94,78.64,0
