size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1024,256,float,sum,-1,51.43,0.02,0.04,0,50.63,0.02,0.04,0
2048,512,float,sum,-1,53.18,0.04,0.07,0,52.60,0.04,0.07,0
4096,1024,float,sum,-1,56.51,0.07,0.14,0,56.30,0.07,0.14,0
8192,2048,float,sum,-1,58.90,0.14,0.26,0,57.85,0.14,0.27,0
16384,4096,float,sum,-1,57.55,0.28,0.53,0,56.32,0.29,0.55,0
32768,8192,float,sum,-1,87.01,0.38,0.71,0,85.29,0.38,0.72,0
65536,16384,float,sum,-1,149.5,0.44,0.82,0,149.3,0.44,0.82,0
131072,32768,float,sum,-1,735.3,0.18,0.33,0,726.4,0.18,0.34,0
262144,65536,float,sum,-1,700.4,0.37,0.70,0,695.4,0.38,0.71,0
524288,131072,float,sum,-1,1471.2,0.36,0.67,0,1551.2,0.34,0.63,0
1048576,262144,float,sum,-1,3331.5,0.31,0.59,0,3312.5,0.32,0.59,0
2097152,524288,float,sum,-1,375.7,5.58,10.47,0,366.6,5.72,10.73,0
4194304,1048576,float,sum,-1,465.6,9.01,16.89,0,471.3,8.90,16.69,0
8388608,2097152,float,sum,-1,701.2,11.96,22.43,0,708.3,11.84,22.21,0
16777216,4194304,float,sum,-1,12254,1.37,2.57,0,12195,1.38,2.58,0
33554432,8388608,float,sum,-1,12490,2.69,5.04,0,12467,2.69,5.05,0
67108864,16777216,float,sum,-1,12859,5.22,9.79,0,12840,5.23,9.80,0
134217728,33554432,float,sum,-1,13736,9.77,18.32,0,13761,9.75,18.29,0
268435456,67108864,float,sum,-1,14730,18.22,34.17,0,14767,18.18,34.08,0
536870912,134217728,float,sum,-1,17357,30.93,58.00,0,17334,30.97,58.07,0
1073741824,268435456,float,sum,-1,35845,29.95,56.17,0,36040,29.79,55.86,0
2147483648,536870912,float,sum,-1,58522,36.70,68.80,0,58635,36.62,68.67,0
4294967296,1073741824,float,sum,-1,117079,36.68,68.78,0,117025,36.70,68.81,0
8,2,float,sum,-1,59.35,0.00,0.00,0,58.55,0.00,0.00,0
16,4,float,sum,-1,58.48,0.00,0.00,0,58.38,0.00,0.00,0
32,8,float,sum,-1,58.61,0.00,0.00,0,58.81,0.00,0.00,0
64,16,float,sum,-1,61.66,0.00,0.00,0,61.97,0.00,0.00,0
128,32,float,sum,-1,46.50,0.00,0.01,0,46.73,0.00,0.01,0
256,64,float,sum,-1,47.90,0.01,0.01,0,46.99,0.01,0.01,0
512,128,float,sum,-1,49.35,0.01,0.02,0,48.82,0.01,0.02,0
1024,256,float,sum,-1,50.99,0.02,0.04,0,50.92,0.02,0.04,0
2048,512,float,sum,-1,52.73,0.04,0.07,0,52.60,0.04,0.07,0
4096,1024,float,sum,-1,56.57,0.07,0.14,0,55.98,0.07,0.14,0
8192,2048,float,sum,-1,59.10,0.14,0.26,0,57.29,0.14,0.27,0
16384,4096,float,sum,-1,57.33,0.29,0.54,0,55.81,0.29,0.55,0
32768,8192,float,sum,-1,86.05,0.38,0.71,0,84.86,0.39,0.72,0
65536,16384,float,sum,-1,146.9,0.45,0.84,0,147.7,0.44,0.83,0
131072,32768,float,sum,-1,725.8,0.18,0.34,0,727.1,0.18,0.34,0
262144,65536,float,sum,-1,697.0,0.38,0.71,0,697.7,0.38,0.70,0
524288,131072,float,sum,-1,1525.0,0.34,0.64,0,1526.9,0.34,0.64,0
1048576,262144,float,sum,-1,3321.9,0.32,0.59,0,3325.0,0.32,0.59,0
2097152,524288,float,sum,-1,371.9,5.64,10.57,0,372.5,5.63,10.56,0
4194304,1048576,float,sum,-1,466.9,8.98,16.84,0,467.6,8.97,16.82,0
8388608,2097152,float,sum,-1,718.7,11.67,21.88,0,711.5,11.79,22.11,0
16777216,4194304,float,sum,-1,12297,1.36,2.56,0,12230,1.37,2.57,0
33554432,8388608,float,sum,-1,12557,2.67,5.01,0,12583,2.67,5.00,0
67108864,16777216,float,sum,-1,12828,5.23,9.81,0,12851,5.22,9.79,0
134217728,33554432,float,sum,-1,13781,9.74,18.26,0,13783,9.74,18.26,0
268435456,67108864,float,sum,-1,14729,18.23,34.17,0,14690,18.27,34.26,0
536870912,134217728,float,sum,-1,17249,31.12,58.36,0,17268,31.09,58.29,0
1073741824,268435456,float,sum,-1,35806,29.99,56.23,0,35845,29.96,56.17,0
2147483648,536870912,float,sum,-1,58646,36.62,68.66,0,58783,36.53,68.50,0
4294967296,1073741824,float,sum,-1,117027,36.70,68.81,0,117288,36.62,68.66,0
8,2,float,sum,-1,59.79,0.00,0.00,0,58.76,0.00,0.00,0
16,4,float,sum,-1,58.37,0.00,0.00,0,58.39,0.00,0.00,0
32,8,float,sum,-1,58.97,0.00,0.00,0,59.30,0.00,0.00,0
64,16,float,sum,-1,61.54,0.00,0.00,0,61.54,0.00,0.00,0
128,32,float,sum,-1,46.73,0.00,0.01,0,46.37,0.00,0.01,0
256,64,float,sum,-1,47.48,0.01,0.01,0,47.69,0.01,0.01,0
512,128,float,sum,-1,48.82,0.01,0.02,0,48.80,0.01,0.02,0
1024,256,float,sum,-1,50.92,0.02,0.04,0,50.53,0.02,0.04,0
2048,512,float,sum,-1,53.12,0.04,0.07,0,52.71,0.04,0.07,0
4096,1024,float,sum,-1,56.72,0.07,0.14,0,56.33,0.07,0.14,0
8192,2048,float,sum,-1,58.94,0.14,0.26,0,57.26,0.14,0.27,0
16384,4096,float,sum,-1,57.63,0.28,0.53,0,56.45,0.29,0.54,0
32768,8192,float,sum,-1,87.40,0.37,0.70,0,85.27,0.38,0.72,0
65536,16384,float,sum,-1,146.6,0.45,0.84,0,147.0,0.45,0.84,0
131072,32768,float,sum,-1,720.4,0.18,0.34,0,728.6,0.18,0.34,0
262144,65536,float,sum,-1,711.8,0.37,0.69,0,719.8,0.36,0.68,0
524288,131072,float,sum,-1,1542.0,0.34,0.64,0,1555.3,0.34,0.63,0
1048576,262144,float,sum,-1,3377.0,0.31,0.58,0,3287.4,0.32,0.60,0
2097152,524288,float,sum,-1,369.9,5.67,10.63,0,371.8,5.64,10.58,0
4194304,1048576,float,sum,-1,469.6,8.93,16.75,0,465.2,9.02,16.91,0
8388608,2097152,float,sum,-1,705.9,11.88,22.28,0,708.7,11.84,22.20,0
16777216,4194304,float,sum,-1,12563,1.34,2.50,0,12522,1.34,2.51,0
33554432,8388608,float,sum,-1,12949,2.59,4.86,0,12914,2.60,4.87,0
67108864,16777216,float,sum,-1,13158,5.10,9.56,0,13209,5.08,9.53,0
134217728,33554432,float,sum,-1,14127,9.50,17.81,0,14058,9.55,17.90,0
268435456,67108864,float,sum,-1,15048,17.84,33.45,0,15024,17.87,33.50,0
536870912,134217728,float,sum,-1,17699,30.33,56.87,0,17677,30.37,56.95,0
1073741824,268435456,float,sum,-1,36278,29.60,55.49,0,36228,29.64,55.57,0
2147483648,536870912,float,sum,-1,59031,36.38,68.21,0,59248,36.25,67.96,0
4294967296,1073741824,float,sum,-1,117447,36.57,68.57,0,117447,36.57,68.57,0
8,2,float,sum,-1,59.21,0.00,0.00,0,58.40,0.00,0.00,0
16,4,float,sum,-1,58.57,0.00,0.00,0,58.50,0.00,0.00,0
32,8,float,sum,-1,59.47,0.00,0.00,0,58.60,0.00,0.00,0
64,16,float,sum,-1,61.48,0.00,0.00,0,61.56,0.00,0.00,0
128,32,float,sum,-1,46.73,0.00,0.01,0,46.70,0.00,0.01,0
256,64,float,sum,-1,49.23,0.01,0.01,0,47.32,0.01,0.01,0
512,128,float,sum,-1,49.09,0.01,0.02,0,48.49,0.01,0.02,0
1024,256,float,sum,-1,51.12,0.02,0.04,0,50.57,0.02,0.04,0
2048,512,float,sum,-1,52.94,0.04,0.07,0,53.16,0.04,0.07,0
4096,1024,float,sum,-1,56.86,0.07,0.14,0,55.99,0.07,0.14,0
8192,2048,float,sum,-1,58.36,0.14,0.26,0,57.41,0.14,0.27,0
16384,4096,float,sum,-1,57.16,0.29,0.54,0,56.34,0.29,0.55,0
32768,8192,float,sum,-1,85.62,0.38,0.72,0,85.96,0.38,0.71,0
65536,16384,float,sum,-1,148.0,0.44,0.83,0,147.7,0.44,0.83,0
131072,32768,float,sum,-1,729.0,0.18,0.34,0,723.5,0.18,0.34,0
262144,65536,float,sum,-1,712.6,0.37,0.69,0,723.1,0.36,0.68,0
524288,131072,float,sum,-1,1564.5,0.34,0.63,0,1549.4,0.34,0.63,0
1048576,262144,float,sum,-1,3335.5,0.31,0.59,0,3411.4,0.31,0.58,0
2097152,524288,float,sum,-1,375.9,5.58,10.46,0,370.5,5.66,10.61,0
4194304,1048576,float,sum,-1,464.4,9.03,16.93,0,480.9,8.72,16.35,0
8388608,2097152,float,sum,-1,710.0,11.82,22.15,0,704.3,11.91,22.33,0
16777216,4194304,float,sum,-1,12597,1.33,2.50,0,12573,1.33,2.50,0
33554432,8388608,float,sum,-1,12930,2.60,4.87,0,12865,2.61,4.89,0
67108864,16777216,float,sum,-1,13174,5.09,9.55,0,13123,5.11,9.59,0
134217728,33554432,float,sum,-1,14093,9.52,17.86,0,14163,9.48,17.77,0
268435456,67108864,float,sum,-1,15103,17.77,33.33,0,15083,17.80,33.37,0
536870912,134217728,float,sum,-1,17676,30.37,56.95,0,17732,30.28,56.77,0
1073741824,268435456,float,sum,-1,36243,29.63,55.55,0,36496,29.42,55.16,0
2147483648,536870912,float,sum,-1,59101,36.34,68.13,0,59196,36.28,68.02,0
4294967296,1073741824,float,sum,-1,117956,36.41,68.27,0,117623,36.51,68.47,0
8,2,float,sum,-1,59.31,0.00,0.00,0,58.69,0.00,0.00,0
16,4,float,sum,-1,58.50,0.00,0.00,0,58.51,0.00,0.00,0
32,8,float,sum,-1,60.12,0.00,0.00,0,58.60,0.00,0.00,0
64,16,float,sum,-1,61.62,0.00,0.00,0,61.74,0.00,0.00,0
128,32,float,sum,-1,46.96,0.00,0.01,0,46.66,0.00,0.01,0
256,64,float,sum,-1,48.37,0.01,0.01,0,47.34,0.01,0.01,0
512,128,float,sum,-1,49.10,0.01,0.02,0,48.60,0.01,0.02,0
1024,256,float,sum,-1,51.16,0.02,0.04,0,50.62,0.02,0.04,0
2048,512,float,sum,-1,53.23,0.04,0.07,0,52.86,0.04,0.07,0
4096,1024,float,sum,-1,56.90,0.07,0.13,0,55.87,0.07,0.14,0
8192,2048,float,sum,-1,58.02,0.14,0.26,0,56.84,0.14,0.27,0
16384,4096,float,sum,-1,57.65,0.28,0.53,0,56.26,0.29,0.55,0
32768,8192,float,sum,-1,86.11,0.38,0.71,0,84.78,0.39,0.72,0
65536,16384,float,sum,-1,149.1,0.44,0.82,0,146.9,0.45,0.84,0
131072,32768,float,sum,-1,732.4,0.18,0.34,0,735.5,0.18,0.33,0
262144,65536,float,sum,-1,725.5,0.36,0.68,0,728.6,0.36,0.67,0
524288,131072,float,sum,-1,1524.7,0.34,0.64,0,1536.9,0.34,0.64,0
1048576,262144,float,sum,-1,3352.4,0.31,0.59,0,3294.2,0.32,0.60,0
2097152,524288,float,sum,-1,377.7,5.55,10.41,0,372.9,5.62,10.55,0
4194304,1048576,float,sum,-1,463.2,9.06,16.98,0,467.0,8.98,16.84,0
8388608,2097152,float,sum,-1,705.2,11.90,22.30,0,710.2,11.81,22.15,0
16777216,4194304,float,sum,-1,12642,1.33,2.49,0,12525,1.34,2.51,0
33554432,8388608,float,sum,-1,12865,2.61,4.89,0,12926,2.60,4.87,0
67108864,16777216,float,sum,-1,13195,5.09,9.54,0,13144,5.11,9.57,0
134217728,33554432,float,sum,-1,14172,9.47,17.76,0,14218,9.44,17.70,0
268435456,67108864,float,sum,-1,15168,17.70,33.18,0,15133,17.74,33.26,0
536870912,134217728,float,sum,-1,17778,30.20,56.62,0,17663,30.40,56.99,0
1073741824,268435456,float,sum,-1,36323,29.56,55.43,0,36399,29.50,55.31,0
2147483648,536870912,float,sum,-1,59293,36.22,67.91,0,59363,36.18,67.83,0
4294967296,1073741824,float,sum,-1,117801,36.46,68.36,0,117936,36.42,68.28,0
8,2,float,sum,-1,59.38,0.00,0.00,0,59.26,0.00,0.00,0
16,4,float,sum,-1,59.57,0.00,0.00,0,58.39,0.00,0.00,0
32,8,float,sum,-1,59.85,0.00,0.00,0,58.66,0.00,0.00,0
64,16,float,sum,-1,61.80,0.00,0.00,0,61.44,0.00,0.00,0
128,32,float,sum,-1,47.24,0.00,0.01,0,47.39,0.00,0.01,0
256,64,float,sum,-1,47.51,0.01,0.01,0,47.50,0.01,0.01,0
512,128,float,sum,-1,49.55,0.01,0.02,0,48.97,0.01,0.02,0
1024,256,float,sum,-1,50.93,0.02,0.04,0,50.52,0.02,0.04,0
2048,512,float,sum,-1,52.91,0.04,0.07,0,52.46,0.04,0.07,0
4096,1024,float,sum,-1,56.72,0.07,0.14,0,55.52,0.07,0.14,0
8192,2048,float,sum,-1,59.07,0.14,0.26,0,56.94,0.14,0.27,0
16384,4096,float,sum,-1,57.72,0.28,0.53,0,56.51,0.29,0.54,0
32768,8192,float,sum,-1,86.61,0.38,0.71,0,85.17,0.38,0.72,0
65536,16384,float,sum,-1,150.3,0.44,0.82,0,148.0,0.44,0.83,0
131072,32768,float,sum,-1,722.5,0.18,0.34,0,730.5,0.18,0.34,0
262144,65536,float,sum,-1,719.7,0.36,0.68,0,717.4,0.37,0.69,0
524288,131072,float,sum,-1,1549.5,0.34,0.63,0,1553.8,0.34,0.63,0
1048576,262144,float,sum,-1,3313.9,0.32,0.59,0,3333.0,0.31,0.59,0
2097152,524288,float,sum,-1,366.2,5.73,10.74,0,366.8,5.72,10.72,0
4194304,1048576,float,sum,-1,470.5,8.91,16.71,0,468.5,8.95,16.79,0
8388608,2097152,float,sum,-1,700.8,11.97,22.45,0,692.4,12.12,22.72,0
16777216,4194304,float,sum,-1,12563,1.34,2.50,0,12509,1.34,2.51,0
33554432,8388608,float,sum,-1,12795,2.62,4.92,0,12825,2.62,4.91,0
67108864,16777216,float,sum,-1,13152,5.10,9.57,0,13158,5.10,9.56,0
134217728,33554432,float,sum,-1,14104,9.52,17.84,0,14120,9.51,17.82,0
268435456,67108864,float,sum,-1,15074,17.81,33.39,0,15073,17.81,33.39,0
536870912,134217728,float,sum,-1,17640,30.43,57.06,0,17666,30.39,56.98,0
1073741824,268435456,float,sum,-1,36128,29.72,55.73,0,36131,29.72,55.72,0
2147483648,536870912,float,sum,-1,58886,36.47,68.38,0,58914,36.45,68.35,0
4294967296,1073741824,float,sum,-1,117338,36.60,68.63,0,117811,36.46,68.36,0
8,2,float,sum,-1,59.12,0.00,0.00,0,58.38,0.00,0.00,0
16,4,float,sum,-1,59.10,0.00,0.00,0,58.44,0.00,0.00,0
32,8,float,sum,-1,58.71,0.00,0.00,0,58.91,0.00,0.00,0
64,16,float,sum,-1,61.68,0.00,0.00,0,61.37,0.00,0.00,0
128,32,float,sum,-1,46.69,0.00,0.01,0,46.84,0.00,0.01,0
256,64,float,sum,-1,47.77,0.01,0.01,0,47.48,0.01,0.01,0
512,128,float,sum,-1,49.17,0.01,0.02,0,48.76,0.01,0.02,0
1024,256,float,sum,-1,51.01,0.02,0.04,0,50.90,0.02,0.04,0
2048,512,float,sum,-1,53.13,0.04,0.07,0,52.67,0.04,0.07,0
4096,1024,float,sum,-1,56.09,0.07,0.14,0,55.85,0.07,0.14,0
8192,2048,float,sum,-1,58.22,0.14,0.26,0,57.48,0.14,0.27,0
16384,4096,float,sum,-1,57.47,0.29,0.53,0,55.88,0.29,0.55,0
32768,8192,float,sum,-1,86.13,0.38,0.71,0,85.25,0.38,0.72,0
65536,16384,float,sum,-1,149.4,0.44,0.82,0,144.6,0.45,0.85,0
131072,32768,float,sum,-1,725.1,0.18,0.34,0,727.6,0.18,0.34,0
262144,65536,float,sum,-1,714.7,0.37,0.69,0,714.0,0.37,0.69,0
524288,131072,float,sum,-1,1508.1,0.35,0.65,0,1528.2,0.34,0.64,0
1048576,262144,float,sum,-1,3353.6,0.31,0.59,0,3401.3,0.31,0.58,0
2097152,524288,float,sum,-1,370.8,5.66,10.60,0,367.3,5.71,10.70,0
4194304,1048576,float,sum,-1,473.4,8.86,16.61,0,466.2,9.00,16.87,0
8388608,2097152,float,sum,-1,697.0,12.04,22.57,0,694.6,12.08,22.64,0
16777216,4194304,float,sum,-1,12584,1.33,2.50,0,12559,1.34,2.50,0
33554432,8388608,float,sum,-1,12837,2.61,4.90,0,12800,2.62,4.92,0
67108864,16777216,float,sum,-1,13091,5.13,9.61,0,13203,5.08,9.53,0
134217728,33554432,float,sum,-1,14126,9.50,17.82,0,14100,9.52,17.85,0
268435456,67108864,float,sum,-1,15131,17.74,33.26,0,15068,17.81,33.40,0
536870912,134217728,float,sum,-1,17881,30.02,56.30,0,17816,30.13,56.50,0
1073741824,268435456,float,sum,-1,36234,29.63,55.56,0,36099,29.74,55.77,0
2147483648,536870912,float,sum,-1,58843,36.49,68.43,0,59025,36.38,68.22,0
4294967296,1073741824,float,sum,-1,117148,36.66,68.74,0,117181,36.65,68.72,0
8,2,float,sum,-1,59.97,0.00,0.00,0,59.51,0.00,0.00,0
16,4,float,sum,-1,58.47,0.00,0.00,0,58.36,0.00,0.00,0
32,8,float,sum,-1,58.57,0.00,0.00,0,59.07,0.00,0.00,0
64,16,float,sum,-1,61.44,0.00,0.00,0,61.89,0.00,0.00,0
128,32,float,sum,-1,47.04,0.00,0.01,0,46.85,0.00,0.01,0
256,64,float,sum,-1,47.72,0.01,0.01,0,47.43,0.01,0.01,0
512,128,float,sum,-1,49.31,0.01,0.02,0,48.67,0.01,0.02,0
1024,256,float,sum,-1,50.71,0.02,0.04,0,51.03,0.02,0.04,0
2048,512,float,sum,-1,53.23,0.04,0.07,0,52.70,0.04,0.07,0
4096,1024,float,sum,-1,56.42,0.07,0.14,0,55.96,0.07,0.14,0
8192,2048,float,sum,-1,58.53,0.14,0.26,0,57.41,0.14,0.27,0
16384,4096,float,sum,-1,57.37,0.29,0.54,0,56.08,0.29,0.55,0
32768,8192,float,sum,-1,86.72,0.38,0.71,0,86.37,0.38,0.71,0
65536,16384,float,sum,-1,143.5,0.46,0.86,0,149.1,0.44,0.82,0
131072,32768,float,sum,-1,732.4,0.18,0.34,0,730.0,0.18,0.34,0
262144,65536,float,sum,-1,724.4,0.36,0.68,0,712.1,0.37,0.69,0
524288,131072,float,sum,-1,1602.4,0.33,0.61,0,1522.1,0.34,0.65,0
1048576,262144,float,sum,-1,3349.5,0.31,0.59,0,3360.0,0.31,0.59,0
2097152,524288,float,sum,-1,371.2,5.65,10.59,0,369.0,5.68,10.66,0
4194304,1048576,float,sum,-1,464.8,9.02,16.92,0,464.5,9.03,16.93,0
8388608,2097152,float,sum,-1,701.9,11.95,22.41,0,690.8,12.14,22.77,0
16777216,4194304,float,sum,-1,12587,1.33,2.50,0,12624,1.33,2.49,0
33554432,8388608,float,sum,-1,12878,2.61,4.89,0,12896,2.60,4.88,0
67108864,16777216,float,sum,-1,13181,5.09,9.55,0,13206,5.08,9.53,0
134217728,33554432,float,sum,-1,14114,9.51,17.83,0,14094,9.52,17.86,0
268435456,67108864,float,sum,-1,15175,17.69,33.17,0,15112,17.76,33.31,0
536870912,134217728,float,sum,-1,17620,30.47,57.13,0,17620,30.47,57.13,0
1073741824,268435456,float,sum,-1,36222,29.64,55.58,0,36148,29.70,55.69,0
2147483648,536870912,float,sum,-1,58711,36.58,68.58,0,58816,36.51,68.46,0
4294967296,1073741824,float,sum,-1,117172,36.66,68.73,0,117037,36.70,68.81,0
8,2,float,sum,-1,60.84,0.00,0.00,0,58.37,0.00,0.00,0
16,4,float,sum,-1,58.57,0.00,0.00,0,58.40,0.00,0.00,0
32,8,float,sum,-1,58.65,0.00,0.00,0,58.71,0.00,0.00,0
64,16,float,sum,-1,61.49,0.00,0.00,0,61.33,0.00,0.00,0
128,32,float,sum,-1,47.04,0.00,0.01,0,46.88,0.00,0.01,0
256,64,float,sum,-1,47.52,0.01,0.01,0,47.25,0.01,0.01,0
512,128,float,sum,-1,49.64,0.01,0.02,0,48.46,0.01,0.02,0
1024,256,float,sum,-1,50.58,0.02,0.04,0,50.09,0.02,0.04,0
2048,512,float,sum,-1,52.69,0.04,0.07,0,52.77,0.04,0.07,0
4096,1024,float,sum,-1,57.13,0.07,0.13,0,55.34,0.07,0.14,0
8192,2048,float,sum,-1,58.57,0.14,0.26,0,57.11,0.14,0.27,0
16384,4096,float,sum,-1,57.60,0.28,0.53,0,55.76,0.29,0.55,0
32768,8192,float,sum,-1,87.22,0.38,0.70,0,86.39,0.38,0.71,0
65536,16384,float,sum,-1,146.2,0.45,0.84,0,147.2,0.45,0.83,0
131072,32768,float,sum,-1,724.3,0.18,0.34,0,726.0,0.18,0.34,0
262144,65536,float,sum,-1,719.6,0.36,0.68,0,729.0,0.36,0.67,0
524288,131072,float,sum,-1,1596.2,0.33,0.62,0,1567.6,0.33,0.63,0
1048576,262144,float,sum,-1,3375.8,0.31,0.58,0,3300.5,0.32,0.60,0
2097152,524288,float,sum,-1,374.0,5.61,10.51,0,369.2,5.68,10.65,0
4194304,1048576,float,sum,-1,469.7,8.93,16.74,0,464.6,9.03,16.93,0
8388608,2097152,float,sum,-1,703.6,11.92,22.35,0,702.8,11.94,22.38,0
16777216,4194304,float,sum,-1,12593,1.33,2.50,0,12591,1.33,2.50,0
33554432,8388608,float,sum,-1,12894,2.60,4.88,0,12922,2.60,4.87,0
67108864,16777216,float,sum,-1,13157,5.10,9.56,0,13150,5.10,9.57,0
134217728,33554432,float,sum,-1,14089,9.53,17.86,0,14106,9.52,17.84,0
268435456,67108864,float,sum,-1,15141,17.73,33.24,0,15127,17.75,33.27,0
536870912,134217728,float,sum,-1,17726,30.29,56.79,0,17759,30.23,56.68,0
1073741824,268435456,float,sum,-1,36240,29.63,55.55,0,36174,29.68,55.65,0
2147483648,536870912,float,sum,-1,58812,36.51,68.46,0,59042,36.37,68.20,0
4294967296,1073741824,float,sum,-1,116882,36.75,68.90,0,117356,36.60,68.62,0
