size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32,8,float,sum,-1,89.30,0.00,0.00,0,89.70,0.00,0.00,0
64,16,float,sum,-1,92.91,0.00,0.00,0,92.81,0.00,0.00,0
128,32,float,sum,-1,70.62,0.00,0.00,0,70.75,0.00,0.00,0
256,64,float,sum,-1,74.21,0.00,0.01,0,71.70,0.00,0.01,0
512,128,float,sum,-1,74.68,0.01,0.01,0,74.07,0.01,0.01,0
1024,256,float,sum,-1,76.76,0.01,0.03,0,76.28,0.01,0.03,0
2048,512,float,sum,-1,79.61,0.03,0.05,0,79.72,0.03,0.05,0
4096,1024,float,sum,-1,84.48,0.05,0.09,0,84.11,0.05,0.09,0
8192,2048,float,sum,-1,86.26,0.09,0.18,0,84.90,0.10,0.19,0
16384,4096,float,sum,-1,86.10,0.19,0.37,0,84.72,0.19,0.37,0
32768,8192,float,sum,-1,129.4,0.25,0.49,0,127.7,0.26,0.50,0
65536,16384,float,sum,-1,187.5,0.35,0.68,0,187.6,0.35,0.68,0
131072,32768,float,sum,-1,210.9,0.62,1.20,0,211.9,0.62,1.20,0
262144,65536,float,sum,-1,1448.5,0.18,0.35,0,1461.0,0.18,0.35,0
524288,131072,float,sum,-1,1474.4,0.36,0.69,0,1480.8,0.35,0.69,0
1048576,262144,float,sum,-1,453.8,2.31,4.48,0,453.5,2.31,4.48,0
2097152,524288,float,sum,-1,515.9,4.07,7.88,0,515.4,4.07,7.88,0
4194304,1048576,float,sum,-1,672.2,6.24,12.09,0,658.1,6.37,12.35,0
8388608,2097152,float,sum,-1,976.5,8.59,16.64,0,983.7,8.53,16.52,0
16777216,4194304,float,sum,-1,22946,0.73,1.42,0,22743,0.74,1.43,0
33554432,8388608,float,sum,-1,27729,1.21,2.34,0,27733,1.21,2.34,0
67108864,16777216,float,sum,-1,27632,2.43,4.71,0,27688,2.42,4.70,0
134217728,33554432,float,sum,-1,28139,4.77,9.24,0,28114,4.77,9.25,0
268435456,67108864,float,sum,-1,29726,9.03,17.50,0,29763,9.02,17.47,0
536870912,134217728,float,sum,-1,31325,17.14,33.21,0,31410,17.09,33.12,0
1073741824,268435456,float,sum,-1,36808,29.17,56.52,0,36711,29.25,56.67,0
2147483648,536870912,float,sum,-1,74380,28.87,55.94,0,74117,28.97,56.14,0
4294967296,1073741824,float,sum,-1,120815,35.55,68.88,0,120918,35.52,68.82,0
8,2,float,sum,-1,89.62,0.00,0.00,0,88.49,0.00,0.00,0
16,4,float,sum,-1,88.64,0.00,0.00,0,88.44,0.00,0.00,0
32,8,float,sum,-1,89.80,0.00,0.00,0,89.64,0.00,0.00,0
64,16,float,sum,-1,92.89,0.00,0.00,0,92.53,0.00,0.00,0
128,32,float,sum,-1,70.89,0.00,0.00,0,70.28,0.00,0.00,0
256,64,float,sum,-1,71.92,0.00,0.01,0,71.81,0.00,0.01,0
512,128,float,sum,-1,73.90,0.01,0.01,0,73.92,0.01,0.01,0
1024,256,float,sum,-1,76.35,0.01,0.03,0,75.62,0.01,0.03,0
2048,512,float,sum,-1,79.32,0.03,0.05,0,78.80,0.03,0.05,0
4096,1024,float,sum,-1,84.43,0.05,0.09,0,83.91,0.05,0.09,0
8192,2048,float,sum,-1,85.66,0.10,0.19,0,84.30,0.10,0.19,0
16384,4096,float,sum,-1,86.94,0.19,0.37,0,84.98,0.19,0.37,0
32768,8192,float,sum,-1,130.0,0.25,0.49,0,129.6,0.25,0.49,0
65536,16384,float,sum,-1,191.5,0.34,0.66,0,190.8,0.34,0.67,0
131072,32768,float,sum,-1,209.1,0.63,1.21,0,213.6,0.61,1.19,0
262144,65536,float,sum,-1,1438.8,0.18,0.35,0,1439.8,0.18,0.35,0
524288,131072,float,sum,-1,1498.4,0.35,0.68,0,1513.8,0.35,0.67,0
1048576,262144,float,sum,-1,454.5,2.31,4.47,0,463.6,2.26,4.38,0
2097152,524288,float,sum,-1,520.8,4.03,7.80,0,525.6,3.99,7.73,0
4194304,1048576,float,sum,-1,651.7,6.44,12.47,0,651.3,6.44,12.48,0
8388608,2097152,float,sum,-1,973.1,8.62,16.70,0,971.5,8.63,16.73,0
16777216,4194304,float,sum,-1,21914,0.77,1.48,0,21835,0.77,1.49,0
33554432,8388608,float,sum,-1,27568,1.22,2.36,0,27531,1.22,2.36,0
67108864,16777216,float,sum,-1,27743,2.42,4.69,0,27796,2.41,4.68,0
134217728,33554432,float,sum,-1,28102,4.78,9.25,0,28233,4.75,9.21,0
268435456,67108864,float,sum,-1,29837,9.00,17.43,0,29775,9.02,17.47,0
536870912,134217728,float,sum,-1,31360,17.12,33.17,0,31223,17.19,33.31,0
1073741824,268435456,float,sum,-1,36784,29.19,56.56,0,36660,29.29,56.75,0
2147483648,536870912,float,sum,-1,74232,28.93,56.05,0,74356,28.88,55.96,0
4294967296,1073741824,float,sum,-1,121282,35.41,68.61,0,120931,35.52,68.81,0
8,2,float,sum,-1,89.95,0.00,0.00,0,88.67,0.00,0.00,0
16,4,float,sum,-1,88.79,0.00,0.00,0,88.86,0.00,0.00,0
32,8,float,sum,-1,89.27,0.00,0.00,0,88.81,0.00,0.00,0
64,16,float,sum,-1,93.13,0.00,0.00,0,93.11,0.00,0.00,0
128,32,float,sum,-1,71.07,0.00,0.00,0,70.44,0.00,0.00,0
256,64,float,sum,-1,72.72,0.00,0.01,0,71.95,0.00,0.01,0
512,128,float,sum,-1,74.23,0.01,0.01,0,74.09,0.01,0.01,0
1024,256,float,sum,-1,76.60,0.01,0.03,0,75.39,0.01,0.03,0
2048,512,float,sum,-1,79.42,0.03,0.05,0,79.30,0.03,0.05,0
4096,1024,float,sum,-1,84.69,0.05,0.09,0,84.09,0.05,0.09,0
8192,2048,float,sum,-1,86.40,0.09,0.18,0,85.74,0.10,0.19,0
16384,4096,float,sum,-1,86.71,0.19,0.37,0,85.21,0.19,0.37,0
32768,8192,float,sum,-1,131.0,0.25,0.48,0,127.7,0.26,0.50,0
65536,16384,float,sum,-1,191.1,0.34,0.66,0,191.4,0.34,0.66,0
131072,32768,float,sum,-1,210.9,0.62,1.20,0,208.6,0.63,1.22,0
262144,65536,float,sum,-1,1442.9,0.18,0.35,0,1439.1,0.18,0.35,0
524288,131072,float,sum,-1,1484.1,0.35,0.68,0,1495.6,0.35,0.68,0
1048576,262144,float,sum,-1,452.3,2.32,4.49,0,452.5,2.32,4.49,0
2097152,524288,float,sum,-1,526.7,3.98,7.71,0,520.4,4.03,7.81,0
4194304,1048576,float,sum,-1,660.9,6.35,12.30,0,642.4,6.53,12.65,0
8388608,2097152,float,sum,-1,982.2,8.54,16.55,0,977.7,8.58,16.62,0
16777216,4194304,float,sum,-1,18745,0.90,1.73,0,18624,0.90,1.75,0
33554432,8388608,float,sum,-1,26370,1.27,2.47,0,26329,1.27,2.47,0
67108864,16777216,float,sum,-1,26719,2.51,4.87,0,26745,2.51,4.86,0
134217728,33554432,float,sum,-1,27408,4.90,9.49,0,27423,4.89,9.48,0
268435456,67108864,float,sum,-1,29237,9.18,17.79,0,29231,9.18,17.79,0
536870912,134217728,float,sum,-1,31316,17.14,33.22,0,31352,17.12,33.18,0
1073741824,268435456,float,sum,-1,36692,29.26,56.70,0,36618,29.32,56.81,0
2147483648,536870912,float,sum,-1,74438,28.85,55.90,0,74006,29.02,56.22,0
4294967296,1073741824,float,sum,-1,120872,35.53,68.85,0,121118,35.46,68.71,0
8,2,float,sum,-1,89.84,0.00,0.00,0,88.62,0.00,0.00,0
16,4,float,sum,-1,88.12,0.00,0.00,0,88.29,0.00,0.00,0
32,8,float,sum,-1,89.44,0.00,0.00,0,88.86,0.00,0.00,0
64,16,float,sum,-1,93.07,0.00,0.00,0,92.17,0.00,0.00,0
128,32,float,sum,-1,70.95,0.00,0.00,0,70.17,0.00,0.00,0
256,64,float,sum,-1,72.37,0.00,0.01,0,71.94,0.00,0.01,0
512,128,float,sum,-1,74.15,0.01,0.01,0,74.09,0.01,0.01,0
1024,256,float,sum,-1,76.65,0.01,0.03,0,75.68,0.01,0.03,0
2048,512,float,sum,-1,78.83,0.03,0.05,0,78.22,0.03,0.05,0
4096,1024,float,sum,-1,83.37,0.05,0.10,0,82.66,0.05,0.10,0
8192,2048,float,sum,-1,86.18,0.10,0.18,0,86.15,0.10,0.18,0
16384,4096,float,sum,-1,86.14,0.19,0.37,0,84.97,0.19,0.37,0
32768,8192,float,sum,-1,129.3,0.25,0.49,0,128.6,0.25,0.49,0
65536,16384,float,sum,-1,187.6,0.35,0.68,0,192.2,0.34,0.66,0
131072,32768,float,sum,-1,210.8,0.62,1.20,0,206.4,0.64,1.23,0
262144,65536,float,sum,-1,1445.5,0.18,0.35,0,1448.2,0.18,0.35,0
524288,131072,float,sum,-1,1466.9,0.36,0.69,0,1484.9,0.35,0.68,0
1048576,262144,float,sum,-1,456.9,2.30,4.45,0,460.6,2.28,4.41,0
2097152,524288,float,sum,-1,523.6,4.01,7.76,0,520.5,4.03,7.81,0
4194304,1048576,float,sum,-1,650.5,6.45,12.49,0,643.7,6.52,12.63,0
8388608,2097152,float,sum,-1,984.2,8.52,16.51,0,966.9,8.68,16.81,0
16777216,4194304,float,sum,-1,18727,0.90,1.74,0,18694,0.90,1.74,0
33554432,8388608,float,sum,-1,26337,1.27,2.47,0,26315,1.28,2.47,0
67108864,16777216,float,sum,-1,26719,2.51,4.87,0,26784,2.51,4.85,0
134217728,33554432,float,sum,-1,27429,4.89,9.48,0,27383,4.90,9.50,0
268435456,67108864,float,sum,-1,29255,9.18,17.78,0,29213,9.19,17.80,0
536870912,134217728,float,sum,-1,31231,17.19,33.31,0,31231,17.19,33.31,0
1073741824,268435456,float,sum,-1,36715,29.25,56.66,0,36668,29.28,56.73,0
2147483648,536870912,float,sum,-1,74026,29.01,56.21,0,74154,28.96,56.11,0
4294967296,1073741824,float,sum,-1,120959,35.51,68.80,0,120722,35.58,68.93,0
8,2,float,sum,-1,88.38,0.00,0.00,0,88.11,0.00,0.00,0
16,4,float,sum,-1,88.26,0.00,0.00,0,87.63,0.00,0.00,0
32,8,float,sum,-1,88.58,0.00,0.00,0,88.25,0.00,0.00,0
64,16,float,sum,-1,92.25,0.00,0.00,0,93.19,0.00,0.00,0
128,32,float,sum,-1,70.03,0.00,0.00,0,69.89,0.00,0.00,0
256,64,float,sum,-1,71.38,0.00,0.01,0,71.15,0.00,0.01,0
512,128,float,sum,-1,73.66,0.01,0.01,0,73.64,0.01,0.01,0
1024,256,float,sum,-1,75.67,0.01,0.03,0,75.36,0.01,0.03,0
2048,512,float,sum,-1,77.94,0.03,0.05,0,78.22,0.03,0.05,0
4096,1024,float,sum,-1,83.51,0.05,0.10,0,82.08,0.05,0.10,0
8192,2048,float,sum,-1,86.46,0.09,0.18,0,84.59,0.10,0.19,0
16384,4096,float,sum,-1,86.30,0.19,0.37,0,84.94,0.19,0.37,0
32768,8192,float,sum,-1,129.6,0.25,0.49,0,127.3,0.26,0.50,0
65536,16384,float,sum,-1,191.6,0.34,0.66,0,192.4,0.34,0.66,0
131072,32768,float,sum,-1,207.2,0.63,1.23,0,210.4,0.62,1.21,0
262144,65536,float,sum,-1,1447.6,0.18,0.35,0,1452.6,0.18,0.35,0
524288,131072,float,sum,-1,1471.4,0.36,0.69,0,1497.6,0.35,0.68,0
1048576,262144,float,sum,-1,457.0,2.29,4.45,0,459.3,2.28,4.42,0
2097152,524288,float,sum,-1,521.8,4.02,7.79,0,523.1,4.01,7.77,0
4194304,1048576,float,sum,-1,660.8,6.35,12.30,0,648.4,6.47,12.53,0
8388608,2097152,float,sum,-1,986.1,8.51,16.48,0,969.6,8.65,16.76,0
16777216,4194304,float,sum,-1,18754,0.89,1.73,0,18643,0.90,1.74,0
33554432,8388608,float,sum,-1,26274,1.28,2.47,0,26168,1.28,2.48,0
67108864,16777216,float,sum,-1,26730,2.51,4.86,0,26741,2.51,4.86,0
134217728,33554432,float,sum,-1,27395,4.90,9.49,0,27403,4.90,9.49,0
268435456,67108864,float,sum,-1,29312,9.16,17.74,0,29285,9.17,17.76,0
536870912,134217728,float,sum,-1,31358,17.12,33.17,0,31307,17.15,33.23,0
1073741824,268435456,float,sum,-1,36618,29.32,56.81,0,36728,29.24,56.64,0
2147483648,536870912,float,sum,-1,73984,29.03,56.24,0,74040,29.00,56.20,0
4294967296,1073741824,float,sum,-1,121009,35.49,68.77,0,121148,35.45,68.69,0
8,2,float,sum,-1,88.70,0.00,0.00,0,88.36,0.00,0.00,0
16,4,float,sum,-1,88.54,0.00,0.00,0,87.63,0.00,0.00,0
32,8,float,sum,-1,89.10,0.00,0.00,0,89.18,0.00,0.00,0
64,16,float,sum,-1,92.97,0.00,0.00,0,92.34,0.00,0.00,0
128,32,float,sum,-1,70.30,0.00,0.00,0,69.97,0.00,0.00,0
256,64,float,sum,-1,71.83,0.00,0.01,0,71.17,0.00,0.01,0
512,128,float,sum,-1,74.97,0.01,0.01,0,73.30,0.01,0.01,0
1024,256,float,sum,-1,76.01,0.01,0.03,0,76.12,0.01,0.03,0
2048,512,float,sum,-1,77.97,0.03,0.05,0,77.78,0.03,0.05,0
4096,1024,float,sum,-1,84.20,0.05,0.09,0,82.28,0.05,0.10,0
8192,2048,float,sum,-1,85.54,0.10,0.19,0,86.70,0.09,0.18,0
16384,4096,float,sum,-1,86.68,0.19,0.37,0,84.65,0.19,0.38,0
32768,8192,float,sum,-1,129.3,0.25,0.49,0,128.3,0.26,0.49,0
65536,16384,float,sum,-1,191.5,0.34,0.66,0,189.5,0.35,0.67,0
131072,32768,float,sum,-1,210.9,0.62,1.20,0,209.9,0.62,1.21,0
262144,65536,float,sum,-1,1443.0,0.18,0.35,0,1442.6,0.18,0.35,0
524288,131072,float,sum,-1,1511.8,0.35,0.67,0,1515.2,0.35,0.67,0
1048576,262144,float,sum,-1,455.5,2.30,4.46,0,457.0,2.29,4.45,0
2097152,524288,float,sum,-1,524.2,4.00,7.75,0,531.1,3.95,7.65,0
4194304,1048576,float,sum,-1,648.8,6.46,12.52,0,642.5,6.53,12.65,0
8388608,2097152,float,sum,-1,981.0,8.55,16.57,0,973.6,8.62,16.69,0
16777216,4194304,float,sum,-1,18702,0.90,1.74,0,18571,0.90,1.75,0
33554432,8388608,float,sum,-1,26288,1.28,2.47,0,26244,1.28,2.48,0
67108864,16777216,float,sum,-1,26790,2.50,4.85,0,26762,2.51,4.86,0
134217728,33554432,float,sum,-1,27385,4.90,9.50,0,27330,4.91,9.52,0
268435456,67108864,float,sum,-1,29263,9.17,17.77,0,29195,9.19,17.81,0
536870912,134217728,float,sum,-1,31236,17.19,33.30,0,31321,17.14,33.21,0
1073741824,268435456,float,sum,-1,36686,29.27,56.71,0,36686,29.27,56.71,0
2147483648,536870912,float,sum,-1,74065,28.99,56.18,0,73913,29.05,56.29,0
4294967296,1073741824,float,sum,-1,120930,35.52,68.81,0,120691,35.59,68.95,0
8,2,float,sum,-1,89.19,0.00,0.00,0,88.35,0.00,0.00,0
16,4,float,sum,-1,88.43,0.00,0.00,0,88.55,0.00,0.00,0
32,8,float,sum,-1,88.49,0.00,0.00,0,88.58,0.00,0.00,0
64,16,float,sum,-1,92.94,0.00,0.00,0,92.47,0.00,0.00,0
128,32,float,sum,-1,70.61,0.00,0.00,0,70.07,0.00,0.00,0
256,64,float,sum,-1,71.84,0.00,0.01,0,71.19,0.00,0.01,0
512,128,float,sum,-1,73.79,0.01,0.01,0,73.49,0.01,0.01,0
1024,256,float,sum,-1,75.90,0.01,0.03,0,75.39,0.01,0.03,0
2048,512,float,sum,-1,78.20,0.03,0.05,0,78.40,0.03,0.05,0
4096,1024,float,sum,-1,83.43,0.05,0.10,0,82.45,0.05,0.10,0
8192,2048,float,sum,-1,85.88,0.10,0.18,0,83.84,0.10,0.19,0
16384,4096,float,sum,-1,87.67,0.19,0.36,0,84.79,0.19,0.37,0
32768,8192,float,sum,-1,128.3,0.26,0.50,0,127.8,0.26,0.50,0
65536,16384,float,sum,-1,192.8,0.34,0.66,0,190.6,0.34,0.67,0
131072,32768,float,sum,-1,211.9,0.62,1.20,0,209.8,0.62,1.21,0
262144,65536,float,sum,-1,1462.5,0.18,0.35,0,1458.6,0.18,0.35,0
524288,131072,float,sum,-1,1475.4,0.36,0.69,0,1481.9,0.35,0.69,0
1048576,262144,float,sum,-1,454.1,2.31,4.47,0,450.2,2.33,4.51,0
2097152,524288,float,sum,-1,514.5,4.08,7.90,0,506.7,4.14,8.02,0
4194304,1048576,float,sum,-1,668.6,6.27,12.15,0,652.7,6.43,12.45,0
8388608,2097152,float,sum,-1,995.4,8.43,16.33,0,985.2,8.51,16.50,0
16777216,4194304,float,sum,-1,18740,0.90,1.73,0,18660,0.90,1.74,0
33554432,8388608,float,sum,-1,26320,1.27,2.47,0,26309,1.28,2.47,0
67108864,16777216,float,sum,-1,26711,2.51,4.87,0,26801,2.50,4.85,0
134217728,33554432,float,sum,-1,27381,4.90,9.50,0,27379,4.90,9.50,0
268435456,67108864,float,sum,-1,29311,9.16,17.74,0,29294,9.16,17.75,0
536870912,134217728,float,sum,-1,31379,17.11,33.15,0,31290,17.16,33.24,0
1073741824,268435456,float,sum,-1,36715,29.25,56.66,0,36726,29.24,56.65,0
2147483648,536870912,float,sum,-1,74337,28.89,55.97,0,74274,28.91,56.02,0
4294967296,1073741824,float,sum,-1,120866,35.53,68.85,0,120694,35.59,68.95,0
8,2,float,sum,-1,89.29,0.00,0.00,0,88.00,0.00,0.00,0
16,4,float,sum,-1,88.33,0.00,0.00,0,88.15,0.00,0.00,0
32,8,float,sum,-1,88.77,0.00,0.00,0,89.27,0.00,0.00,0
64,16,float,sum,-1,92.48,0.00,0.00,0,91.95,0.00,0.00,0
128,32,float,sum,-1,70.77,0.00,0.00,0,69.91,0.00,0.00,0
256,64,float,sum,-1,72.11,0.00,0.01,0,71.63,0.00,0.01,0
512,128,float,sum,-1,73.60,0.01,0.01,0,73.09,0.01,0.01,0
1024,256,float,sum,-1,75.94,0.01,0.03,0,75.22,0.01,0.03,0
2048,512,float,sum,-1,78.99,0.03,0.05,0,77.94,0.03,0.05,0
4096,1024,float,sum,-1,83.50,0.05,0.10,0,82.58,0.05,0.10,0
8192,2048,float,sum,-1,86.50,0.09,0.18,0,84.40,0.10,0.19,0
16384,4096,float,sum,-1,86.72,0.19,0.37,0,84.35,0.19,0.38,0
32768,8192,float,sum,-1,129.3,0.25,0.49,0,126.0,0.26,0.50,0
65536,16384,float,sum,-1,189.3,0.35,0.67,0,187.7,0.35,0.68,0
131072,32768,float,sum,-1,209.5,0.63,1.21,0,212.9,0.62,1.19,0
262144,65536,float,sum,-1,1441.9,0.18,0.35,0,1441.4,0.18,0.35,0
524288,131072,float,sum,-1,1495.2,0.35,0.68,0,1486.9,0.35,0.68,0
1048576,262144,float,sum,-1,453.3,2.31,4.48,0,455.1,2.30,4.46,0
2097152,524288,float,sum,-1,514.4,4.08,7.90,0,529.4,3.96,7.68,0
4194304,1048576,float,sum,-1,657.9,6.38,12.35,0,639.8,6.56,12.70,0
8388608,2097152,float,sum,-1,986.6,8.50,16.47,0,973.8,8.61,16.69,0
16777216,4194304,float,sum,-1,18707,0.90,1.74,0,18642,0.90,1.74,0
33554432,8388608,float,sum,-1,26459,1.27,2.46,0,26337,1.27,2.47,0
67108864,16777216,float,sum,-1,26692,2.51,4.87,0,26724,2.51,4.87,0
134217728,33554432,float,sum,-1,27361,4.91,9.50,0,27446,4.89,9.47,0
268435456,67108864,float,sum,-1,29287,9.17,17.76,0,29301,9.16,17.75,0
536870912,134217728,float,sum,-1,31345,17.13,33.19,0,31346,17.13,33.18,0
1073741824,268435456,float,sum,-1,36742,29.22,56.62,0,36757,29.21,56.60,0
2147483648,536870912,float,sum,-1,73995,29.02,56.23,0,74213,28.94,56.07,0
4294967296,1073741824,float,sum,-1,120843,35.54,68.86,0,121176,35.44,68.67,0
