size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
67108864,16777216,float,sum,-1,6627.5,10.13,20.21,0,6465.0,10.38,20.72,0
134217728,33554432,float,sum,-1,10073,13.32,26.60,0,9849.3,13.63,27.20,0
268435456,67108864,float,sum,-1,17708,15.16,30.26,0,16718,16.06,32.05,0
536870912,134217728,float,sum,-1,31416,17.09,34.11,0,31782,16.89,33.72,0
1073741824,268435456,float,sum,-1,57810,18.57,37.07,0,58270,18.43,36.78,0
2147483648,536870912,float,sum,-1,75057,28.61,57.11,0,77477,27.72,55.33,0
4294967296,1073741824,float,sum,-1,127016,33.81,67.50,0,129117,33.26,66.40,0
8,2,float,sum,-1,89.79,0.00,0.00,0,90.45,0.00,0.00,0
16,4,float,sum,-1,98.91,0.00,0.00,0,91.01,0.00,0.00,0
32,8,float,sum,-1,90.26,0.00,0.00,0,87.71,0.00,0.00,0
64,16,float,sum,-1,92.11,0.00,0.00,0,92.83,0.00,0.00,0
128,32,float,sum,-1,102.3,0.00,0.00,0,100.8,0.00,0.00,0
256,64,float,sum,-1,106.2,0.00,0.00,0,101.1,0.00,0.01,0
512,128,float,sum,-1,104.6,0.00,0.01,0,116.2,0.00,0.01,0
1024,256,float,sum,-1,111.2,0.01,0.02,0,108.5,0.01,0.02,0
2048,512,float,sum,-1,118.8,0.02,0.03,0,112.1,0.02,0.04,0
4096,1024,float,sum,-1,128.2,0.03,0.06,0,125.2,0.03,0.07,0
8192,2048,float,sum,-1,129.4,0.06,0.13,0,134.3,0.06,0.12,0
16384,4096,float,sum,-1,157.3,0.10,0.21,0,163.0,0.10,0.20,0
32768,8192,float,sum,-1,168.9,0.19,0.39,0,172.2,0.19,0.38,0
65536,16384,float,sum,-1,279.1,0.23,0.47,0,266.1,0.25,0.49,0
131072,32768,float,sum,-1,514.3,0.25,0.51,0,507.7,0.26,0.52,0
262144,65536,float,sum,-1,617.2,0.42,0.85,0,593.7,0.44,0.88,0
524288,131072,float,sum,-1,773.9,0.68,1.35,0,863.6,0.61,1.21,0
1048576,262144,float,sum,-1,1229.3,0.85,1.70,0,1180.6,0.89,1.77,0
2097152,524288,float,sum,-1,1832.1,1.14,2.28,0,1728.8,1.21,2.42,0
4194304,1048576,float,sum,-1,2911.8,1.44,2.88,0,2916.7,1.44,2.87,0
8388608,2097152,float,sum,-1,3095.6,2.71,5.41,0,3119.3,2.69,5.37,0
16777216,4194304,float,sum,-1,3637.1,4.61,9.21,0,3718.5,4.51,9.01,0
33554432,8388608,float,sum,-1,4892.0,6.86,13.69,0,4671.6,7.18,14.34,0
67108864,16777216,float,sum,-1,7284.7,9.21,18.39,0,7184.8,9.34,18.64,0
134217728,33554432,float,sum,-1,10397,12.91,25.77,0,9989.5,13.44,26.82,0
268435456,67108864,float,sum,-1,17563,15.28,30.51,0,16891,15.89,31.72,0
536870912,134217728,float,sum,-1,32230,16.66,33.25,0,31433,17.08,34.09,0
1073741824,268435456,float,sum,-1,59568,18.03,35.98,0,64048,16.76,33.46,0
2147483648,536870912,float,sum,-1,78949,27.20,54.30,0,77348,27.76,55.42,0
4294967296,1073741824,float,sum,-1,126169,34.04,67.95,0,126722,33.89,67.65,0
8,2,float,sum,-1,96.02,0.00,0.00,0,108.6,0.00,0.00,0
16,4,float,sum,-1,112.9,0.00,0.00,0,87.10,0.00,0.00,0
32,8,float,sum,-1,85.83,0.00,0.00,0,87.83,0.00,0.00,0
64,16,float,sum,-1,97.42,0.00,0.00,0,147.2,0.00,0.00,0
128,32,float,sum,-1,99.38,0.00,0.00,0,97.43,0.00,0.00,0
256,64,float,sum,-1,122.0,0.00,0.00,0,102.1,0.00,0.01,0
512,128,float,sum,-1,108.1,0.00,0.01,0,103.5,0.00,0.01,0
1024,256,float,sum,-1,111.6,0.01,0.02,0,108.7,0.01,0.02,0
2048,512,float,sum,-1,116.9,0.02,0.03,0,114.5,0.02,0.04,0
4096,1024,float,sum,-1,149.4,0.03,0.05,0,124.4,0.03,0.07,0
8192,2048,float,sum,-1,131.9,0.06,0.12,0,129.1,0.06,0.13,0
16384,4096,float,sum,-1,172.7,0.09,0.19,0,168.7,0.10,0.19,0
32768,8192,float,sum,-1,170.0,0.19,0.38,0,178.7,0.18,0.37,0
65536,16384,float,sum,-1,303.3,0.22,0.43,0,374.6,0.17,0.35,0
131072,32768,float,sum,-1,553.3,0.24,0.47,0,546.5,0.24,0.48,0
262144,65536,float,sum,-1,590.9,0.44,0.89,0,607.3,0.43,0.86,0
524288,131072,float,sum,-1,775.9,0.68,1.35,0,799.6,0.66,1.31,0
1048576,262144,float,sum,-1,1327.7,0.79,1.58,0,1196.9,0.88,1.75,0
2097152,524288,float,sum,-1,1843.6,1.14,2.27,0,2138.9,0.98,1.96,0
4194304,1048576,float,sum,-1,2854.3,1.47,2.93,0,2861.8,1.47,2.93,0
8388608,2097152,float,sum,-1,3097.2,2.71,5.41,0,3209.5,2.61,5.22,0
16777216,4194304,float,sum,-1,3645.3,4.60,9.19,0,3788.9,4.43,8.84,0
33554432,8388608,float,sum,-1,5019.4,6.68,13.34,0,4999.4,6.71,13.40,0
67108864,16777216,float,sum,-1,7142.9,9.40,18.75,0,7072.1,9.49,18.94,0
134217728,33554432,float,sum,-1,10655,12.60,25.14,0,10704,12.54,25.03,0
268435456,67108864,float,sum,-1,17551,15.29,30.53,0,17337,15.48,30.91,0
536870912,134217728,float,sum,-1,30215,17.77,35.47,0,30674,17.50,34.94,0
1073741824,268435456,float,sum,-1,57555,18.66,37.24,0,61429,17.48,34.89,0
2147483648,536870912,float,sum,-1,79203,27.11,54.12,0,80021,26.84,53.57,0
4294967296,1073741824,float,sum,-1,125766,34.15,68.17,0,126568,33.93,67.74,0
8,2,float,sum,-1,97.05,0.00,0.00,0,103.6,0.00,0.00,0
16,4,float,sum,-1,101.1,0.00,0.00,0,90.59,0.00,0.00,0
32,8,float,sum,-1,90.39,0.00,0.00,0,91.61,0.00,0.00,0
64,16,float,sum,-1,90.24,0.00,0.00,0,90.02,0.00,0.00,0
128,32,float,sum,-1,99.74,0.00,0.00,0,105.2,0.00,0.00,0
256,64,float,sum,-1,112.2,0.00,0.00,0,100.5,0.00,0.01,0
512,128,float,sum,-1,107.1,0.00,0.01,0,105.4,0.00,0.01,0
1024,256,float,sum,-1,110.3,0.01,0.02,0,108.0,0.01,0.02,0
2048,512,float,sum,-1,119.8,0.02,0.03,0,116.8,0.02,0.03,0
4096,1024,float,sum,-1,124.6,0.03,0.07,0,124.5,0.03,0.07,0
8192,2048,float,sum,-1,129.9,0.06,0.13,0,128.7,0.06,0.13,0
16384,4096,float,sum,-1,148.5,0.11,0.22,0,145.8,0.11,0.22,0
32768,8192,float,sum,-1,206.2,0.16,0.32,0,189.4,0.17,0.35,0
65536,16384,float,sum,-1,296.6,0.22,0.44,0,305.1,0.21,0.43,0
131072,32768,float,sum,-1,533.0,0.25,0.49,0,522.3,0.25,0.50,0
262144,65536,float,sum,-1,600.5,0.44,0.87,0,605.1,0.43,0.86,0
524288,131072,float,sum,-1,797.1,0.66,1.31,0,827.1,0.63,1.27,0
1048576,262144,float,sum,-1,1260.6,0.83,1.66,0,1280.1,0.82,1.64,0
2097152,524288,float,sum,-1,1778.1,1.18,2.35,0,1804.6,1.16,2.32,0
4194304,1048576,float,sum,-1,3005.4,1.40,2.79,0,2749.1,1.53,3.05,0
8388608,2097152,float,sum,-1,3049.2,2.75,5.49,0,2998.2,2.80,5.58,0
16777216,4194304,float,sum,-1,3994.2,4.20,8.38,0,3751.8,4.47,8.93,0
33554432,8388608,float,sum,-1,4872.1,6.89,13.75,0,4938.9,6.79,13.56,0
67108864,16777216,float,sum,-1,7099.8,9.45,18.87,0,7015.7,9.57,19.09,0
134217728,33554432,float,sum,-1,10931,12.28,24.51,0,11488,11.68,23.32,0
268435456,67108864,float,sum,-1,18088,14.84,29.62,0,18382,14.60,29.15,0
536870912,134217728,float,sum,-1,31070,17.28,34.49,0,30592,17.55,35.03,0
1073741824,268435456,float,sum,-1,61721,17.40,34.73,0,60694,17.69,35.31,0
2147483648,536870912,float,sum,-1,76259,28.16,56.21,0,75073,28.61,57.10,0
4294967296,1073741824,float,sum,-1,123935,34.66,69.17,0,123092,34.89,69.65,0
8,2,float,sum,-1,103.8,0.00,0.00,0,101.2,0.00,0.00,0
16,4,float,sum,-1,105.6,0.00,0.00,0,89.75,0.00,0.00,0
32,8,float,sum,-1,89.47,0.00,0.00,0,89.66,0.00,0.00,0
64,16,float,sum,-1,91.63,0.00,0.00,0,89.22,0.00,0.00,0
128,32,float,sum,-1,99.11,0.00,0.00,0,99.27,0.00,0.00,0
256,64,float,sum,-1,105.2,0.00,0.00,0,100.6,0.00,0.01,0
512,128,float,sum,-1,107.7,0.00,0.01,0,103.6,0.00,0.01,0
1024,256,float,sum,-1,111.5,0.01,0.02,0,108.2,0.01,0.02,0
2048,512,float,sum,-1,115.8,0.02,0.04,0,110.9,0.02,0.04,0
4096,1024,float,sum,-1,137.5,0.03,0.06,0,126.0,0.03,0.06,0
8192,2048,float,sum,-1,130.7,0.06,0.13,0,130.8,0.06,0.13,0
16384,4096,float,sum,-1,149.9,0.11,0.22,0,159.6,0.10,0.20,0
32768,8192,float,sum,-1,156.1,0.21,0.42,0,152.5,0.21,0.43,0
65536,16384,float,sum,-1,266.2,0.25,0.49,0,293.6,0.22,0.45,0
131072,32768,float,sum,-1,537.8,0.24,0.49,0,528.7,0.25,0.49,0
262144,65536,float,sum,-1,580.0,0.45,0.90,0,594.6,0.44,0.88,0
524288,131072,float,sum,-1,844.1,0.62,1.24,0,743.3,0.71,1.41,0
1048576,262144,float,sum,-1,1105.1,0.95,1.89,0,1215.0,0.86,1.72,0
2097152,524288,float,sum,-1,1633.0,1.28,2.56,0,1695.6,1.24,2.47,0
4194304,1048576,float,sum,-1,2727.6,1.54,3.07,0,2682.8,1.56,3.12,0
8388608,2097152,float,sum,-1,3026.1,2.77,5.53,0,2521.1,3.33,6.64,0
16777216,4194304,float,sum,-1,3322.3,5.05,10.08,0,3346.1,5.01,10.01,0
33554432,8388608,float,sum,-1,4288.7,7.82,15.62,0,4919.4,6.82,13.62,0
67108864,16777216,float,sum,-1,6745.3,9.95,19.86,0,6337.9,10.59,21.14,0
134217728,33554432,float,sum,-1,9600.7,13.98,27.91,0,9685.2,13.86,27.66,0
268435456,67108864,float,sum,-1,16705,16.07,32.07,0,16156,16.62,33.17,0
536870912,134217728,float,sum,-1,31294,17.16,34.24,0,31227,17.19,34.32,0
1073741824,268435456,float,sum,-1,62335,17.23,34.38,0,62361,17.22,34.37,0
2147483648,536870912,float,sum,-1,75908,28.29,56.47,0,75250,28.54,56.96,0
4294967296,1073741824,float,sum,-1,123586,34.75,69.37,0,125257,34.29,68.44,0
8,2,float,sum,-1,99.07,0.00,0.00,0,110.1,0.00,0.00,0
16,4,float,sum,-1,106.0,0.00,0.00,0,93.55,0.00,0.00,0
32,8,float,sum,-1,93.07,0.00,0.00,0,89.50,0.00,0.00,0
64,16,float,sum,-1,92.05,0.00,0.00,0,90.51,0.00,0.00,0
128,32,float,sum,-1,102.6,0.00,0.00,0,94.85,0.00,0.00,0
256,64,float,sum,-1,103.2,0.00,0.00,0,117.0,0.00,0.00,0
512,128,float,sum,-1,105.2,0.00,0.01,0,102.4,0.00,0.01,0
1024,256,float,sum,-1,110.1,0.01,0.02,0,108.1,0.01,0.02,0
2048,512,float,sum,-1,123.7,0.02,0.03,0,110.4,0.02,0.04,0
4096,1024,float,sum,-1,184.5,0.02,0.04,0,124.0,0.03,0.07,0
8192,2048,float,sum,-1,131.5,0.06,0.12,0,134.0,0.06,0.12,0
16384,4096,float,sum,-1,153.5,0.11,0.21,0,159.2,0.10,0.21,0
32768,8192,float,sum,-1,168.2,0.19,0.39,0,162.3,0.20,0.40,0
65536,16384,float,sum,-1,272.5,0.24,0.48,0,260.4,0.25,0.50,0
131072,32768,float,sum,-1,502.5,0.26,0.52,0,510.8,0.26,0.51,0
262144,65536,float,sum,-1,619.9,0.42,0.84,0,678.6,0.39,0.77,0
524288,131072,float,sum,-1,726.1,0.72,1.44,0,746.2,0.70,1.40,0
1048576,262144,float,sum,-1,1163.5,0.90,1.80,0,1129.6,0.93,1.85,0
2097152,524288,float,sum,-1,1581.4,1.33,2.65,0,1652.0,1.27,2.53,0
4194304,1048576,float,sum,-1,2764.7,1.52,3.03,0,2798.5,1.50,2.99,0
8388608,2097152,float,sum,-1,2839.8,2.95,5.90,0,3066.2,2.74,5.46,0
16777216,4194304,float,sum,-1,4203.1,3.99,7.97,0,3690.7,4.55,9.07,0
33554432,8388608,float,sum,-1,4893.3,6.86,13.69,0,4890.0,6.86,13.70,0
67108864,16777216,float,sum,-1,7389.8,9.08,18.13,0,6823.9,9.83,19.63,0
134217728,33554432,float,sum,-1,10578,12.69,25.33,0,11841,11.33,22.63,0
268435456,67108864,float,sum,-1,16799,15.98,31.90,0,17095,15.70,31.34,0
536870912,134217728,float,sum,-1,32078,16.74,33.41,0,33091,16.22,32.38,0
1073741824,268435456,float,sum,-1,61312,17.51,34.96,0,60158,17.85,35.63,0
2147483648,536870912,float,sum,-1,79853,26.89,53.68,0,78827,27.24,54.38,0
4294967296,1073741824,float,sum,-1,126723,33.89,67.65,0,128197,33.50,66.87,0
8,2,float,sum,-1,103.0,0.00,0.00,0,97.61,0.00,0.00,0
16,4,float,sum,-1,103.1,0.00,0.00,0,89.62,0.00,0.00,0
32,8,float,sum,-1,90.54,0.00,0.00,0,90.21,0.00,0.00,0
64,16,float,sum,-1,91.86,0.00,0.00,0,96.76,0.00,0.00,0
128,32,float,sum,-1,95.20,0.00,0.00,0,94.82,0.00,0.00,0
256,64,float,sum,-1,116.7,0.00,0.00,0,100.6,0.00,0.01,0
512,128,float,sum,-1,108.4,0.00,0.01,0,105.7,0.00,0.01,0
1024,256,float,sum,-1,110.9,0.01,0.02,0,109.6,0.01,0.02,0
2048,512,float,sum,-1,116.2,0.02,0.04,0,114.4,0.02,0.04,0
4096,1024,float,sum,-1,126.8,0.03,0.06,0,127.3,0.03,0.06,0
8192,2048,float,sum,-1,133.0,0.06,0.12,0,131.1,0.06,0.12,0
16384,4096,float,sum,-1,158.8,0.10,0.21,0,174.3,0.09,0.19,0
32768,8192,float,sum,-1,168.4,0.19,0.39,0,160.8,0.20,0.41,0
65536,16384,float,sum,-1,252.6,0.26,0.52,0,271.1,0.24,0.48,0
131072,32768,float,sum,-1,542.7,0.24,0.48,0,520.4,0.25,0.50,0
262144,65536,float,sum,-1,598.7,0.44,0.87,0,619.2,0.42,0.85,0
524288,131072,float,sum,-1,842.7,0.62,1.24,0,736.2,0.71,1.42,0
1048576,262144,float,sum,-1,1160.5,0.90,1.80,0,1178.2,0.89,1.78,0
2097152,524288,float,sum,-1,1619.6,1.29,2.58,0,1657.0,1.27,2.53,0
4194304,1048576,float,sum,-1,2721.2,1.54,3.08,0,2761.9,1.52,3.03,0
8388608,2097152,float,sum,-1,2981.8,2.81,5.62,0,3027.7,2.77,5.53,0
16777216,4194304,float,sum,-1,3134.7,5.35,10.68,0,3403.5,4.93,9.84,0
33554432,8388608,float,sum,-1,4676.4,7.18,14.32,0,4763.0,7.04,14.06,0
67108864,16777216,float,sum,-1,5979.0,11.22,22.40,0,6405.1,10.48,20.91,0
134217728,33554432,float,sum,-1,9992.7,13.43,26.81,0,10198,13.16,26.27,0
268435456,67108864,float,sum,-1,16376,16.39,32.72,0,15868,16.92,33.77,0
536870912,134217728,float,sum,-1,34537,15.54,31.03,0,32619,16.46,32.85,0
1073741824,268435456,float,sum,-1,62783,17.10,34.14,0,58686,18.30,36.52,0
2147483648,536870912,float,sum,-1,75248,28.54,56.97,0,75440,28.47,56.82,0
4294967296,1073741824,float,sum,-1,120998,35.50,70.85,0,126345,33.99,67.86,0
8,2,float,sum,-1,98.33,0.00,0.00,0,118.1,0.00,0.00,0
16,4,float,sum,-1,88.06,0.00,0.00,0,88.17,0.00,0.00,0
32,8,float,sum,-1,89.52,0.00,0.00,0,96.37,0.00,0.00,0
64,16,float,sum,-1,93.84,0.00,0.00,0,90.84,0.00,0.00,0
128,32,float,sum,-1,102.4,0.00,0.00,0,97.65,0.00,0.00,0
256,64,float,sum,-1,105.0,0.00,0.00,0,111.8,0.00,0.00,0
512,128,float,sum,-1,104.7,0.00,0.01,0,103.6,0.00,0.01,0
1024,256,float,sum,-1,110.6,0.01,0.02,0,107.6,0.01,0.02,0
2048,512,float,sum,-1,115.7,0.02,0.04,0,110.6,0.02,0.04,0
4096,1024,float,sum,-1,122.4,0.03,0.07,0,129.8,0.03,0.06,0
8192,2048,float,sum,-1,129.1,0.06,0.13,0,128.7,0.06,0.13,0
16384,4096,float,sum,-1,159.6,0.10,0.20,0,160.1,0.10,0.20,0
32768,8192,float,sum,-1,170.5,0.19,0.38,0,174.5,0.19,0.37,0
65536,16384,float,sum,-1,314.3,0.21,0.42,0,359.2,0.18,0.36,0
131072,32768,float,sum,-1,518.0,0.25,0.51,0,494.7,0.26,0.53,0
262144,65536,float,sum,-1,599.3,0.44,0.87,0,591.3,0.44,0.88,0
524288,131072,float,sum,-1,764.7,0.69,1.37,0,841.8,0.62,1.24,0
1048576,262144,float,sum,-1,1267.1,0.83,1.65,0,1193.5,0.88,1.75,0
2097152,524288,float,sum,-1,1732.4,1.21,2.42,0,1875.9,1.12,2.23,0
4194304,1048576,float,sum,-1,2855.3,1.47,2.93,0,2874.0,1.46,2.91,0
8388608,2097152,float,sum,-1,2952.9,2.84,5.67,0,3096.7,2.71,5.41,0
16777216,4194304,float,sum,-1,3705.3,4.53,9.04,0,3668.7,4.57,9.13,0
33554432,8388608,float,sum,-1,4857.9,6.91,13.79,0,4828.7,6.95,13.87,0
67108864,16777216,float,sum,-1,6858.3,9.78,19.53,0,6458.1,10.39,20.74,0
134217728,33554432,float,sum,-1,10899,12.31,24.58,0,10758,12.48,24.90,0
268435456,67108864,float,sum,-1,17086,15.71,31.36,0,16355,16.41,32.76,0
536870912,134217728,float,sum,-1,30338,17.70,35.32,0,34731,15.46,30.86,0
1073741824,268435456,float,sum,-1,63433,16.93,33.79,0,63549,16.90,33.73,0
2147483648,536870912,float,sum,-1,78533,27.34,54.58,0,78060,27.51,54.91,0
4294967296,1073741824,float,sum,-1,129808,33.09,66.05,0,130522,32.91,65.68,0
8,2,float,sum,-1,97.52,0.00,0.00,0,102.2,0.00,0.00,0
16,4,float,sum,-1,108.2,0.00,0.00,0,90.69,0.00,0.00,0
32,8,float,sum,-1,90.73,0.00,0.00,0,89.53,0.00,0.00,0
64,16,float,sum,-1,90.99,0.00,0.00,0,89.54,0.00,0.00,0
128,32,float,sum,-1,101.9,0.00,0.00,0,100.8,0.00,0.00,0
256,64,float,sum,-1,105.6,0.00,0.00,0,101.7,0.00,0.01,0
512,128,float,sum,-1,104.2,0.00,0.01,0,101.6,0.01,0.01,0
1024,256,float,sum,-1,122.4,0.01,0.02,0,107.7,0.01,0.02,0
2048,512,float,sum,-1,117.1,0.02,0.03,0,111.0,0.02,0.04,0
4096,1024,float,sum,-1,125.0,0.03,0.07,0,125.2,0.03,0.07,0
8192,2048,float,sum,-1,135.1,0.06,0.12,0,133.8,0.06,0.12,0
16384,4096,float,sum,-1,155.8,0.11,0.21,0,167.0,0.10,0.20,0
32768,8192,float,sum,-1,169.9,0.19,0.38,0,173.2,0.19,0.38,0
65536,16384,float,sum,-1,242.2,0.27,0.54,0,248.4,0.26,0.53,0
131072,32768,float,sum,-1,535.1,0.24,0.49,0,530.8,0.25,0.49,0
262144,65536,float,sum,-1,622.8,0.42,0.84,0,619.7,0.42,0.84,0
524288,131072,float,sum,-1,786.2,0.67,1.33,0,728.2,0.72,1.44,0
1048576,262144,float,sum,-1,1316.5,0.80,1.59,0,1268.7,0.83,1.65,0
2097152,524288,float,sum,-1,1673.4,1.25,2.50,0,1703.2,1.23,2.46,0
4194304,1048576,float,sum,-1,2740.1,1.53,3.06,0,2876.1,1.46,2.91,0
8388608,2097152,float,sum,-1,2926.3,2.87,5.72,0,2717.6,3.09,6.16,0
16777216,4194304,float,sum,-1,3744.0,4.48,8.94,0,3683.9,4.55,9.09,0
33554432,8388608,float,sum,-1,4906.5,6.84,13.65,0,4804.8,6.98,13.94,0
67108864,16777216,float,sum,-1,6381.3,10.52,20.99,0,6801.5,9.87,19.70,0
134217728,33554432,float,sum,-1,10809,12.42,24.79,0,9984.3,13.44,26.83,0
268435456,67108864,float,sum,-1,18281,14.68,29.31,0,17678,15.19,30.31,0
536870912,134217728,float,sum,-1,33711,15.93,31.79,0,34350,15.63,31.20,0
1073741824,268435456,float,sum,-1,62379,17.21,34.36,0,62640,17.14,34.22,0
2147483648,536870912,float,sum,-1,76318,28.14,56.17,0,77491,27.71,55.32,0
4294967296,1073741824,float,sum,-1,127629,33.65,67.17,0,130479,32.92,65.71,0
8,2,float,sum,-1,98.99,0.00,0.00,0,102.0,0.00,0.00,0
16,4,float,sum,-1,107.9,0.00,0.00,0,87.00,0.00,0.00,0
32,8,float,sum,-1,85.65,0.00,0.00,0,88.34,0.00,0.00,0
64,16,float,sum,-1,95.65,0.00,0.00,0,91.17,0.00,0.00,0
128,32,float,sum,-1,99.24,0.00,0.00,0,97.39,0.00,0.00,0
256,64,float,sum,-1,125.3,0.00,0.00,0,98.48,0.00,0.01,0
512,128,float,sum,-1,106.8,0.00,0.01,0,101.5,0.01,0.01,0
1024,256,float,sum,-1,109.1,0.01,0.02,0,112.4,0.01,0.02,0
2048,512,float,sum,-1,123.5,0.02,0.03,0,118.3,0.02,0.03,0
4096,1024,float,sum,-1,129.7,0.03,0.06,0,126.2,0.03,0.06,0
8192,2048,float,sum,-1,134.1,0.06,0.12,0,134.5,0.06,0.12,0
16384,4096,float,sum,-1,141.7,0.12,0.23,0,172.3,0.10,0.19,0
32768,8192,float,sum,-1,158.5,0.21,0.41,0,164.9,0.20,0.40,0
65536,16384,float,sum,-1,317.5,0.21,0.41,0,303.1,0.22,0.43,0
131072,32768,float,sum,-1,553.0,0.24,0.47,0,536.6,0.24,0.49,0
262144,65536,float,sum,-1,613.3,0.43,0.85,0,610.0,0.43,0.86,0
524288,131072,float,sum,-1,812.0,0.65,1.29,0,806.7,0.65,1.30,0
1048576,262144,float,sum,-1,1278.0,0.82,1.64,0,1337.7,0.78,1.56,0
2097152,524288,float,sum,-1,1834.1,1.14,2.28,0,1732.3,1.21,2.42,0
4194304,1048576,float,sum,-1,2928.4,1.43,2.86,0,2826.1,1.48,2.96,0
8388608,2097152,float,sum,-1,3010.0,2.79,5.56,0,2878.5,2.91,5.82,0
16777216,4194304,float,sum,-1,3588.8,4.67,9.33,0,3745.8,4.48,8.94,0
33554432,8388608,float,sum,-1,4863.2,6.90,13.77,0,4815.7,6.97,13.91,0
67108864,16777216,float,sum,-1,6810.6,9.85,19.67,0,6527.6,10.28,20.52,0
134217728,33554432,float,sum,-1,10241,13.11,26.16,0,10126,13.25,26.46,0
268435456,67108864,float,sum,-1,17641,15.22,30.37,0,16755,16.02,31.98,0
536870912,134217728,float,sum,-1,30946,17.35,34.63,0,31416,17.09,34.11,0
1073741824,268435456,float,sum,-1,60549,17.73,35.40,0,59207,18.14,36.20,0
2147483648,536870912,float,sum,-1,74529,28.81,57.52,0,74897,28.67,57.23,0
4294967296,1073741824,float,sum,-1,123978,34.64,69.15,0,126935,33.84,67.54,0
