size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
134217728,33554432,float,sum,-1,13364,10.04,20.08,0,13547,9.91,19.80,0
268435456,67108864,float,sum,-1,20687,12.98,25.94,0,22655,11.85,23.69,0
536870912,134217728,float,sum,-1,36792,14.59,29.17,0,38885,13.81,27.60,0
1073741824,268435456,float,sum,-1,70981,15.13,30.24,0,70702,15.19,30.36,0
2147483648,536870912,float,sum,-1,138967,15.45,30.89,0,141400,15.19,30.36,0
4294967296,1073741824,float,sum,-1,269642,15.93,31.84,0,267361,16.06,32.11,0
8,2,float,sum,-1,124.8,0.00,0.00,0,100.5,0.00,0.00,0
16,4,float,sum,-1,134.7,0.00,0.00,0,105.6,0.00,0.00,0
32,8,float,sum,-1,100.9,0.00,0.00,0,296.8,0.00,0.00,0
64,16,float,sum,-1,144.8,0.00,0.00,0,157.3,0.00,0.00,0
128,32,float,sum,-1,196.2,0.00,0.00,0,116.6,0.00,0.00,0
256,64,float,sum,-1,141.3,0.00,0.00,0,134.0,0.00,0.00,0
512,128,float,sum,-1,133.1,0.00,0.01,0,122.2,0.00,0.01,0
1024,256,float,sum,-1,135.3,0.01,0.02,0,126.0,0.01,0.02,0
2048,512,float,sum,-1,142.8,0.01,0.03,0,147.6,0.01,0.03,0
4096,1024,float,sum,-1,169.1,0.02,0.05,0,202.4,0.02,0.04,0
8192,2048,float,sum,-1,181.7,0.05,0.09,0,181.4,0.05,0.09,0
16384,4096,float,sum,-1,176.1,0.09,0.19,0,256.3,0.06,0.13,0
32768,8192,float,sum,-1,236.5,0.14,0.28,0,211.3,0.16,0.31,0
65536,16384,float,sum,-1,342.4,0.19,0.38,0,332.2,0.20,0.39,0
131072,32768,float,sum,-1,656.4,0.20,0.40,0,632.7,0.21,0.41,0
262144,65536,float,sum,-1,812.8,0.32,0.64,0,938.9,0.28,0.56,0
524288,131072,float,sum,-1,866.7,0.60,1.21,0,884.0,0.59,1.19,0
1048576,262144,float,sum,-1,1525.8,0.69,1.37,0,1562.8,0.67,1.34,0
2097152,524288,float,sum,-1,2305.4,0.91,1.82,0,2437.5,0.86,1.72,0
4194304,1048576,float,sum,-1,3955.0,1.06,2.12,0,4085.3,1.03,2.05,0
8388608,2097152,float,sum,-1,4208.7,1.99,3.98,0,4289.6,1.96,3.91,0
16777216,4194304,float,sum,-1,5550.0,3.02,6.04,0,4810.6,3.49,6.97,0
33554432,8388608,float,sum,-1,6515.4,5.15,10.30,0,5766.5,5.82,11.63,0
67108864,16777216,float,sum,-1,9362.7,7.17,14.33,0,9702.8,6.92,13.83,0
134217728,33554432,float,sum,-1,14574,9.21,18.41,0,13091,10.25,20.50,0
268435456,67108864,float,sum,-1,22553,11.90,23.79,0,22196,12.09,24.18,0
536870912,134217728,float,sum,-1,37459,14.33,28.65,0,38018,14.12,28.23,0
1073741824,268435456,float,sum,-1,70803,15.17,30.32,0,75441,14.23,28.45,0
2147483648,536870912,float,sum,-1,141457,15.18,30.35,0,144580,14.85,29.69,0
4294967296,1073741824,float,sum,-1,281244,15.27,30.53,0,270651,15.87,31.72,0
8,2,float,sum,-1,107.0,0.00,0.00,0,105.9,0.00,0.00,0
16,4,float,sum,-1,131.3,0.00,0.00,0,145.6,0.00,0.00,0
32,8,float,sum,-1,124.1,0.00,0.00,0,122.5,0.00,0.00,0
64,16,float,sum,-1,120.2,0.00,0.00,0,106.5,0.00,0.00,0
128,32,float,sum,-1,145.8,0.00,0.00,0,116.2,0.00,0.00,0
256,64,float,sum,-1,130.1,0.00,0.00,0,128.8,0.00,0.00,0
512,128,float,sum,-1,141.3,0.00,0.01,0,144.1,0.00,0.01,0
1024,256,float,sum,-1,158.0,0.01,0.01,0,140.6,0.01,0.01,0
2048,512,float,sum,-1,161.4,0.01,0.03,0,179.6,0.01,0.02,0
4096,1024,float,sum,-1,202.3,0.02,0.04,0,174.4,0.02,0.05,0
8192,2048,float,sum,-1,253.7,0.03,0.06,0,217.7,0.04,0.08,0
16384,4096,float,sum,-1,287.8,0.06,0.11,0,264.7,0.06,0.12,0
32768,8192,float,sum,-1,246.5,0.13,0.27,0,268.1,0.12,0.24,0
65536,16384,float,sum,-1,315.1,0.21,0.42,0,344.2,0.19,0.38,0
131072,32768,float,sum,-1,639.1,0.21,0.41,0,638.6,0.21,0.41,0
262144,65536,float,sum,-1,788.8,0.33,0.66,0,813.4,0.32,0.64,0
524288,131072,float,sum,-1,884.3,0.59,1.19,0,863.7,0.61,1.21,0
1048576,262144,float,sum,-1,1479.0,0.71,1.42,0,1748.9,0.60,1.20,0
2097152,524288,float,sum,-1,2351.3,0.89,1.78,0,2359.7,0.89,1.78,0
4194304,1048576,float,sum,-1,3964.1,1.06,2.12,0,3955.7,1.06,2.12,0
8388608,2097152,float,sum,-1,4147.4,2.02,4.04,0,4245.2,1.98,3.95,0
16777216,4194304,float,sum,-1,4788.3,3.50,7.00,0,5070.4,3.31,6.61,0
33554432,8388608,float,sum,-1,6466.2,5.19,10.37,0,7647.5,4.39,8.77,0
67108864,16777216,float,sum,-1,8440.8,7.95,15.89,0,9128.7,7.35,14.70,0
134217728,33554432,float,sum,-1,13889,9.66,19.32,0,12553,10.69,21.37,0
268435456,67108864,float,sum,-1,21029,12.77,25.52,0,20817,12.90,25.78,0
536870912,134217728,float,sum,-1,37326,14.38,28.75,0,38032,14.12,28.22,0
1073741824,268435456,float,sum,-1,74932,14.33,28.64,0,71230,15.07,30.13,0
2147483648,536870912,float,sum,-1,140615,15.27,30.53,0,136122,15.78,31.54,0
4294967296,1073741824,float,sum,-1,274386,15.65,31.29,0,274387,15.65,31.29,0
8,2,float,sum,-1,143.4,0.00,0.00,0,141.9,0.00,0.00,0
16,4,float,sum,-1,161.4,0.00,0.00,0,113.1,0.00,0.00,0
32,8,float,sum,-1,101.2,0.00,0.00,0,143.5,0.00,0.00,0
64,16,float,sum,-1,107.4,0.00,0.00,0,104.7,0.00,0.00,0
128,32,float,sum,-1,141.8,0.00,0.00,0,119.2,0.00,0.00,0
256,64,float,sum,-1,138.4,0.00,0.00,0,120.1,0.00,0.00,0
512,128,float,sum,-1,123.0,0.00,0.01,0,118.9,0.00,0.01,0
1024,256,float,sum,-1,127.0,0.01,0.02,0,125.8,0.01,0.02,0
2048,512,float,sum,-1,137.3,0.01,0.03,0,142.4,0.01,0.03,0
4096,1024,float,sum,-1,156.4,0.03,0.05,0,165.0,0.02,0.05,0
8192,2048,float,sum,-1,160.7,0.05,0.10,0,182.0,0.05,0.09,0
16384,4096,float,sum,-1,175.0,0.09,0.19,0,242.5,0.07,0.14,0
32768,8192,float,sum,-1,214.6,0.15,0.31,0,225.9,0.15,0.29,0
65536,16384,float,sum,-1,282.9,0.23,0.46,0,318.7,0.21,0.41,0
131072,32768,float,sum,-1,643.2,0.20,0.41,0,655.8,0.20,0.40,0
262144,65536,float,sum,-1,861.8,0.30,0.61,0,775.0,0.34,0.68,0
524288,131072,float,sum,-1,901.0,0.58,1.16,0,905.5,0.58,1.16,0
1048576,262144,float,sum,-1,1594.5,0.66,1.31,0,1603.2,0.65,1.31,0
2097152,524288,float,sum,-1,2356.1,0.89,1.78,0,2339.2,0.90,1.79,0
4194304,1048576,float,sum,-1,3842.4,1.09,2.18,0,3867.1,1.08,2.17,0
8388608,2097152,float,sum,-1,4060.4,2.07,4.13,0,3998.6,2.10,4.19,0
16777216,4194304,float,sum,-1,4757.0,3.53,7.05,0,5564.3,3.02,6.03,0
33554432,8388608,float,sum,-1,6423.8,5.22,10.44,0,6597.6,5.09,10.17,0
67108864,16777216,float,sum,-1,8856.9,7.58,15.15,0,8938.6,7.51,15.01,0
134217728,33554432,float,sum,-1,13886,9.67,19.32,0,13541,9.91,19.81,0
268435456,67108864,float,sum,-1,20649,13.00,25.99,0,19931,13.47,26.92,0
536870912,134217728,float,sum,-1,37418,14.35,28.68,0,37591,14.28,28.55,0
1073741824,268435456,float,sum,-1,73682,14.57,29.13,0,71423,15.03,30.05,0
2147483648,536870912,float,sum,-1,132866,16.16,32.31,0,140403,15.30,30.58,0
4294967296,1073741824,float,sum,-1,265164,16.20,32.38,0,275005,15.62,31.22,0
8,2,float,sum,-1,113.6,0.00,0.00,0,109.1,0.00,0.00,0
16,4,float,sum,-1,109.6,0.00,0.00,0,110.2,0.00,0.00,0
32,8,float,sum,-1,113.5,0.00,0.00,0,111.0,0.00,0.00,0
64,16,float,sum,-1,112.3,0.00,0.00,0,113.8,0.00,0.00,0
128,32,float,sum,-1,126.6,0.00,0.00,0,120.0,0.00,0.00,0
256,64,float,sum,-1,136.8,0.00,0.00,0,133.8,0.00,0.00,0
512,128,float,sum,-1,129.6,0.00,0.01,0,124.8,0.00,0.01,0
1024,256,float,sum,-1,131.9,0.01,0.02,0,129.0,0.01,0.02,0
2048,512,float,sum,-1,144.6,0.01,0.03,0,138.8,0.01,0.03,0
4096,1024,float,sum,-1,175.6,0.02,0.05,0,165.5,0.02,0.05,0
8192,2048,float,sum,-1,162.9,0.05,0.10,0,191.9,0.04,0.09,0
16384,4096,float,sum,-1,196.4,0.08,0.17,0,256.4,0.06,0.13,0
32768,8192,float,sum,-1,230.7,0.14,0.28,0,239.9,0.14,0.27,0
65536,16384,float,sum,-1,323.1,0.20,0.41,0,353.9,0.19,0.37,0
131072,32768,float,sum,-1,637.6,0.21,0.41,0,628.7,0.21,0.42,0
262144,65536,float,sum,-1,807.8,0.32,0.65,0,798.4,0.33,0.66,0
524288,131072,float,sum,-1,878.4,0.60,1.19,0,900.4,0.58,1.16,0
1048576,262144,float,sum,-1,1619.7,0.65,1.29,0,1598.3,0.66,1.31,0
2097152,524288,float,sum,-1,2349.2,0.89,1.78,0,2283.8,0.92,1.84,0
4194304,1048576,float,sum,-1,3911.8,1.07,2.14,0,3782.9,1.11,2.22,0
8388608,2097152,float,sum,-1,4291.5,1.95,3.91,0,4192.7,2.00,4.00,0
16777216,4194304,float,sum,-1,5046.0,3.32,6.65,0,4988.6,3.36,6.72,0
33554432,8388608,float,sum,-1,6264.4,5.36,10.71,0,6466.4,5.19,10.37,0
67108864,16777216,float,sum,-1,9328.2,7.19,14.38,0,9567.6,7.01,14.02,0
134217728,33554432,float,sum,-1,13269,10.12,20.22,0,12356,10.86,21.71,0
268435456,67108864,float,sum,-1,22415,11.98,23.94,0,22428,11.97,23.93,0
536870912,134217728,float,sum,-1,36949,14.53,29.05,0,39219,13.69,27.36,0
1073741824,268435456,float,sum,-1,74838,14.35,28.68,0,75319,14.26,28.50,0
2147483648,536870912,float,sum,-1,144764,14.83,29.65,0,139101,15.44,30.86,0
4294967296,1073741824,float,sum,-1,268582,15.99,31.97,0,274281,15.66,31.30,0
8,2,float,sum,-1,106.9,0.00,0.00,0,102.0,0.00,0.00,0
16,4,float,sum,-1,130.4,0.00,0.00,0,113.6,0.00,0.00,0
32,8,float,sum,-1,113.5,0.00,0.00,0,102.6,0.00,0.00,0
64,16,float,sum,-1,105.6,0.00,0.00,0,132.8,0.00,0.00,0
128,32,float,sum,-1,121.9,0.00,0.00,0,123.8,0.00,0.00,0
256,64,float,sum,-1,131.2,0.00,0.00,0,117.2,0.00,0.00,0
512,128,float,sum,-1,127.4,0.00,0.01,0,120.8,0.00,0.01,0
1024,256,float,sum,-1,135.3,0.01,0.02,0,130.3,0.01,0.02,0
2048,512,float,sum,-1,145.5,0.01,0.03,0,137.4,0.01,0.03,0
4096,1024,float,sum,-1,161.2,0.03,0.05,0,152.8,0.03,0.05,0
8192,2048,float,sum,-1,175.2,0.05,0.09,0,188.7,0.04,0.09,0
16384,4096,float,sum,-1,185.3,0.09,0.18,0,217.6,0.08,0.15,0
32768,8192,float,sum,-1,230.2,0.14,0.28,0,213.3,0.15,0.31,0
65536,16384,float,sum,-1,392.0,0.17,0.33,0,416.3,0.16,0.31,0
131072,32768,float,sum,-1,653.4,0.20,0.40,0,614.6,0.21,0.43,0
262144,65536,float,sum,-1,836.6,0.31,0.63,0,822.1,0.32,0.64,0
524288,131072,float,sum,-1,906.6,0.58,1.16,0,925.9,0.57,1.13,0
1048576,262144,float,sum,-1,1741.1,0.60,1.20,0,1411.7,0.74,1.48,0
2097152,524288,float,sum,-1,2404.4,0.87,1.74,0,2419.0,0.87,1.73,0
4194304,1048576,float,sum,-1,3824.7,1.10,2.19,0,3977.4,1.05,2.11,0
8388608,2097152,float,sum,-1,3974.4,2.11,4.22,0,4099.5,2.05,4.09,0
16777216,4194304,float,sum,-1,4801.2,3.49,6.99,0,4988.6,3.36,6.72,0
33554432,8388608,float,sum,-1,7333.1,4.58,9.15,0,7244.2,4.63,9.26,0
67108864,16777216,float,sum,-1,8742.7,7.68,15.34,0,9644.8,6.96,13.91,0
134217728,33554432,float,sum,-1,14186,9.46,18.91,0,12765,10.51,21.02,0
268435456,67108864,float,sum,-1,23692,11.33,22.65,0,21448,12.52,25.02,0
536870912,134217728,float,sum,-1,40269,13.33,26.65,0,39686,13.53,27.04,0
1073741824,268435456,float,sum,-1,69066,15.55,31.08,0,71766,14.96,29.91,0
2147483648,536870912,float,sum,-1,147809,14.53,29.04,0,149674,14.35,28.68,0
4294967296,1073741824,float,sum,-1,268016,16.03,32.03,0,282307,15.21,30.41,0
