size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16,4,float,sum,-1,95.30,0.00,0.00,0,100.5,0.00,0.00,0
32,8,float,sum,-1,99.73,0.00,0.00,0,87.78,0.00,0.00,0
64,16,float,sum,-1,94.07,0.00,0.00,0,92.96,0.00,0.00,0
128,32,float,sum,-1,114.7,0.00,0.00,0,103.9,0.00,0.00,0
256,64,float,sum,-1,111.7,0.00,0.00,0,119.9,0.00,0.00,0
512,128,float,sum,-1,113.9,0.00,0.01,0,105.1,0.00,0.01,0
1024,256,float,sum,-1,126.9,0.01,0.02,0,120.2,0.01,0.02,0
2048,512,float,sum,-1,131.3,0.02,0.03,0,117.1,0.02,0.03,0
4096,1024,float,sum,-1,132.5,0.03,0.06,0,127.3,0.03,0.06,0
8192,2048,float,sum,-1,146.6,0.06,0.11,0,138.2,0.06,0.12,0
16384,4096,float,sum,-1,153.4,0.11,0.21,0,144.1,0.11,0.23,0
32768,8192,float,sum,-1,173.0,0.19,0.38,0,181.9,0.18,0.36,0
65536,16384,float,sum,-1,311.0,0.21,0.42,0,250.4,0.26,0.52,0
131072,32768,float,sum,-1,565.8,0.23,0.46,0,533.2,0.25,0.49,0
262144,65536,float,sum,-1,676.9,0.39,0.77,0,702.8,0.37,0.75,0
524288,131072,float,sum,-1,833.8,0.63,1.26,0,824.1,0.64,1.27,0
1048576,262144,float,sum,-1,1084.8,0.97,1.93,0,969.2,1.08,2.16,0
2097152,524288,float,sum,-1,1495.6,1.40,2.80,0,1913.3,1.10,2.19,0
4194304,1048576,float,sum,-1,2560.0,1.64,3.27,0,2595.5,1.62,3.23,0
8388608,2097152,float,sum,-1,3004.3,2.79,5.58,0,2949.5,2.84,5.68,0
16777216,4194304,float,sum,-1,3930.8,4.27,8.53,0,3514.3,4.77,9.54,0
33554432,8388608,float,sum,-1,4480.5,7.49,14.96,0,4840.8,6.93,13.85,0
67108864,16777216,float,sum,-1,6802.8,9.86,19.71,0,7107.0,9.44,18.87,0
134217728,33554432,float,sum,-1,10204,13.15,26.28,0,10177,13.19,26.35,0
268435456,67108864,float,sum,-1,18103,14.83,29.63,0,15692,17.11,34.18,0
536870912,134217728,float,sum,-1,30220,17.77,35.50,0,30871,17.39,34.75,0
1073741824,268435456,float,sum,-1,60520,17.74,35.45,0,59264,18.12,36.20,0
2147483648,536870912,float,sum,-1,122258,17.57,35.10,0,120689,17.79,35.55,0
4294967296,1073741824,float,sum,-1,149651,28.70,57.34,0,152725,28.12,56.19,0
8,2,float,sum,-1,92.04,0.00,0.00,0,91.08,0.00,0.00,0
16,4,float,sum,-1,107.0,0.00,0.00,0,95.11,0.00,0.00,0
32,8,float,sum,-1,88.67,0.00,0.00,0,97.07,0.00,0.00,0
64,16,float,sum,-1,151.6,0.00,0.00,0,98.43,0.00,0.00,0
128,32,float,sum,-1,105.7,0.00,0.00,0,111.0,0.00,0.00,0
256,64,float,sum,-1,124.3,0.00,0.00,0,112.8,0.00,0.00,0
512,128,float,sum,-1,110.4,0.00,0.01,0,105.1,0.00,0.01,0
1024,256,float,sum,-1,131.9,0.01,0.02,0,113.9,0.01,0.02,0
2048,512,float,sum,-1,118.1,0.02,0.03,0,141.2,0.01,0.03,0
4096,1024,float,sum,-1,131.9,0.03,0.06,0,130.2,0.03,0.06,0
8192,2048,float,sum,-1,146.5,0.06,0.11,0,161.3,0.05,0.10,0
16384,4096,float,sum,-1,157.6,0.10,0.21,0,165.3,0.10,0.20,0
32768,8192,float,sum,-1,176.3,0.19,0.37,0,192.6,0.17,0.34,0
65536,16384,float,sum,-1,277.4,0.24,0.47,0,250.5,0.26,0.52,0
131072,32768,float,sum,-1,544.8,0.24,0.48,0,559.9,0.23,0.47,0
262144,65536,float,sum,-1,703.5,0.37,0.74,0,690.4,0.38,0.76,0
524288,131072,float,sum,-1,812.5,0.65,1.29,0,789.1,0.66,1.33,0
1048576,262144,float,sum,-1,1076.0,0.97,1.95,0,1099.1,0.95,1.91,0
2097152,524288,float,sum,-1,1566.9,1.34,2.67,0,1717.8,1.22,2.44,0
4194304,1048576,float,sum,-1,2845.8,1.47,2.94,0,2841.4,1.48,2.95,0
8388608,2097152,float,sum,-1,3120.0,2.69,5.37,0,3236.2,2.59,5.18,0
16777216,4194304,float,sum,-1,3429.4,4.89,9.77,0,3535.0,4.75,9.48,0
33554432,8388608,float,sum,-1,4902.7,6.84,13.67,0,5077.9,6.61,13.20,0
67108864,16777216,float,sum,-1,7321.6,9.17,18.31,0,7444.9,9.01,18.01,0
134217728,33554432,float,sum,-1,10238,13.11,26.19,0,11235,11.95,23.87,0
268435456,67108864,float,sum,-1,17459,15.38,30.72,0,16393,16.38,32.72,0
536870912,134217728,float,sum,-1,29958,17.92,35.81,0,31236,17.19,34.34,0
1073741824,268435456,float,sum,-1,61121,17.57,35.10,0,58660,18.30,36.57,0
2147483648,536870912,float,sum,-1,116951,18.36,36.69,0,115736,18.56,37.07,0
4294967296,1073741824,float,sum,-1,155175,27.68,55.30,0,152492,28.17,56.28,0
8,2,float,sum,-1,92.16,0.00,0.00,0,90.32,0.00,0.00,0
16,4,float,sum,-1,97.29,0.00,0.00,0,99.22,0.00,0.00,0
32,8,float,sum,-1,101.6,0.00,0.00,0,99.26,0.00,0.00,0
64,16,float,sum,-1,94.88,0.00,0.00,0,93.00,0.00,0.00,0
128,32,float,sum,-1,111.3,0.00,0.00,0,117.2,0.00,0.00,0
256,64,float,sum,-1,116.8,0.00,0.00,0,106.0,0.00,0.00,0
512,128,float,sum,-1,129.0,0.00,0.01,0,113.0,0.00,0.01,0
1024,256,float,sum,-1,113.1,0.01,0.02,0,108.2,0.01,0.02,0
2048,512,float,sum,-1,131.6,0.02,0.03,0,116.9,0.02,0.04,0
4096,1024,float,sum,-1,129.1,0.03,0.06,0,157.9,0.03,0.05,0
8192,2048,float,sum,-1,186.5,0.04,0.09,0,154.6,0.05,0.11,0
16384,4096,float,sum,-1,151.5,0.11,0.22,0,161.5,0.10,0.20,0
32768,8192,float,sum,-1,177.7,0.18,0.37,0,176.3,0.19,0.37,0
65536,16384,float,sum,-1,287.7,0.23,0.46,0,239.5,0.27,0.55,0
131072,32768,float,sum,-1,569.5,0.23,0.46,0,566.5,0.23,0.46,0
262144,65536,float,sum,-1,728.4,0.36,0.72,0,695.7,0.38,0.75,0
524288,131072,float,sum,-1,834.2,0.63,1.26,0,780.7,0.67,1.34,0
1048576,262144,float,sum,-1,983.9,1.07,2.13,0,1068.6,0.98,1.96,0
2097152,524288,float,sum,-1,1397.4,1.50,3.00,0,1585.0,1.32,2.64,0
4194304,1048576,float,sum,-1,2755.9,1.52,3.04,0,2744.6,1.53,3.05,0
8388608,2097152,float,sum,-1,2979.6,2.82,5.63,0,2926.8,2.87,5.73,0
16777216,4194304,float,sum,-1,3066.3,5.47,10.93,0,3861.0,4.35,8.68,0
33554432,8388608,float,sum,-1,4129.0,8.13,16.24,0,5448.1,6.16,12.31,0
67108864,16777216,float,sum,-1,7065.1,9.50,18.98,0,6811.3,9.85,19.69,0
134217728,33554432,float,sum,-1,9278.0,14.47,28.90,0,10729,12.51,24.99,0
268435456,67108864,float,sum,-1,18049,14.87,29.72,0,16793,15.99,31.94,0
536870912,134217728,float,sum,-1,30036,17.87,35.71,0,28199,19.04,38.04,0
1073741824,268435456,float,sum,-1,56192,19.11,38.18,0,59076,18.18,36.32,0
2147483648,536870912,float,sum,-1,109804,19.56,39.08,0,118663,18.10,36.16,0
4294967296,1073741824,float,sum,-1,160057,26.83,53.62,0,152535,28.16,56.26,0
8,2,float,sum,-1,91.96,0.00,0.00,0,90.50,0.00,0.00,0
16,4,float,sum,-1,98.52,0.00,0.00,0,91.44,0.00,0.00,0
32,8,float,sum,-1,89.39,0.00,0.00,0,95.05,0.00,0.00,0
64,16,float,sum,-1,94.96,0.00,0.00,0,95.50,0.00,0.00,0
128,32,float,sum,-1,114.9,0.00,0.00,0,104.6,0.00,0.00,0
256,64,float,sum,-1,110.0,0.00,0.00,0,121.6,0.00,0.00,0
512,128,float,sum,-1,111.0,0.00,0.01,0,103.6,0.00,0.01,0
1024,256,float,sum,-1,132.1,0.01,0.02,0,117.2,0.01,0.02,0
2048,512,float,sum,-1,120.2,0.02,0.03,0,141.1,0.01,0.03,0
4096,1024,float,sum,-1,141.9,0.03,0.06,0,129.4,0.03,0.06,0
8192,2048,float,sum,-1,143.0,0.06,0.11,0,147.0,0.06,0.11,0
16384,4096,float,sum,-1,157.2,0.10,0.21,0,172.9,0.09,0.19,0
32768,8192,float,sum,-1,176.6,0.19,0.37,0,188.2,0.17,0.35,0
65536,16384,float,sum,-1,258.0,0.25,0.51,0,219.9,0.30,0.60,0
131072,32768,float,sum,-1,560.3,0.23,0.47,0,535.1,0.24,0.49,0
262144,65536,float,sum,-1,668.8,0.39,0.78,0,732.9,0.36,0.71,0
524288,131072,float,sum,-1,820.2,0.64,1.28,0,827.2,0.63,1.27,0
1048576,262144,float,sum,-1,948.9,1.11,2.21,0,1065.3,0.98,1.97,0
2097152,524288,float,sum,-1,1775.4,1.18,2.36,0,1553.1,1.35,2.70,0
4194304,1048576,float,sum,-1,2559.9,1.64,3.27,0,2703.5,1.55,3.10,0
8388608,2097152,float,sum,-1,3058.7,2.74,5.48,0,2668.3,3.14,6.28,0
16777216,4194304,float,sum,-1,3821.1,4.39,8.77,0,3876.5,4.33,8.65,0
33554432,8388608,float,sum,-1,4330.5,7.75,15.48,0,4717.6,7.11,14.21,0
67108864,16777216,float,sum,-1,7321.2,9.17,18.31,0,6515.9,10.30,20.58,0
134217728,33554432,float,sum,-1,10729,12.51,24.99,0,12608,10.65,21.27,0
268435456,67108864,float,sum,-1,16637,16.14,32.24,0,18384,14.60,29.17,0
536870912,134217728,float,sum,-1,30286,17.73,35.42,0,30203,17.78,35.52,0
1073741824,268435456,float,sum,-1,59193,18.14,36.24,0,55039,19.51,38.98,0
2147483648,536870912,float,sum,-1,115449,18.60,37.17,0,116608,18.42,36.80,0
4294967296,1073741824,float,sum,-1,151169,28.41,56.77,0,152317,28.20,56.34,0
8,2,float,sum,-1,95.74,0.00,0.00,0,92.98,0.00,0.00,0
16,4,float,sum,-1,105.1,0.00,0.00,0,99.46,0.00,0.00,0
32,8,float,sum,-1,97.58,0.00,0.00,0,96.55,0.00,0.00,0
64,16,float,sum,-1,97.25,0.00,0.00,0,97.20,0.00,0.00,0
128,32,float,sum,-1,131.9,0.00,0.00,0,110.6,0.00,0.00,0
256,64,float,sum,-1,115.9,0.00,0.00,0,141.8,0.00,0.00,0
512,128,float,sum,-1,111.5,0.00,0.01,0,124.9,0.00,0.01,0
1024,256,float,sum,-1,112.6,0.01,0.02,0,108.2,0.01,0.02,0
2048,512,float,sum,-1,135.2,0.02,0.03,0,122.2,0.02,0.03,0
4096,1024,float,sum,-1,131.0,0.03,0.06,0,129.2,0.03,0.06,0
8192,2048,float,sum,-1,212.8,0.04,0.08,0,204.0,0.04,0.08,0
16384,4096,float,sum,-1,238.1,0.07,0.14,0,234.8,0.07,0.14,0
32768,8192,float,sum,-1,201.0,0.16,0.33,0,199.6,0.16,0.33,0
65536,16384,float,sum,-1,283.4,0.23,0.46,0,280.4,0.23,0.47,0
131072,32768,float,sum,-1,560.6,0.23,0.47,0,538.3,0.24,0.49,0
262144,65536,float,sum,-1,688.3,0.38,0.76,0,730.4,0.36,0.72,0
524288,131072,float,sum,-1,799.6,0.66,1.31,0,818.6,0.64,1.28,0
1048576,262144,float,sum,-1,1058.3,0.99,1.98,0,1031.4,1.02,2.03,0
2097152,524288,float,sum,-1,1532.3,1.37,2.73,0,1470.1,1.43,2.85,0
4194304,1048576,float,sum,-1,2594.1,1.62,3.23,0,2366.1,1.77,3.54,0
8388608,2097152,float,sum,-1,3113.8,2.69,5.38,0,3229.5,2.60,5.19,0
16777216,4194304,float,sum,-1,3745.2,4.48,8.95,0,3883.6,4.32,8.63,0
33554432,8388608,float,sum,-1,4689.8,7.15,14.30,0,5195.0,6.46,12.91,0
67108864,16777216,float,sum,-1,6506.2,10.31,20.61,0,6752.2,9.94,19.86,0
134217728,33554432,float,sum,-1,10427,12.87,25.72,0,12302,10.91,21.80,0
268435456,67108864,float,sum,-1,17643,15.22,30.40,0,17493,15.34,30.66,0
536870912,134217728,float,sum,-1,30493,17.61,35.18,0,30787,17.44,34.84,0
1073741824,268435456,float,sum,-1,57716,18.60,37.17,0,57712,18.61,37.17,0
2147483648,536870912,float,sum,-1,118323,18.15,36.26,0,113922,18.85,37.66,0
4294967296,1073741824,float,sum,-1,153816,27.92,55.79,0,154162,27.86,55.67,0
8,2,float,sum,-1,91.92,0.00,0.00,0,89.92,0.00,0.00,0
16,4,float,sum,-1,94.96,0.00,0.00,0,100.1,0.00,0.00,0
32,8,float,sum,-1,101.4,0.00,0.00,0,98.97,0.00,0.00,0
64,16,float,sum,-1,100.4,0.00,0.00,0,97.00,0.00,0.00,0
128,32,float,sum,-1,136.0,0.00,0.00,0,114.4,0.00,0.00,0
256,64,float,sum,-1,110.7,0.00,0.00,0,103.4,0.00,0.00,0
512,128,float,sum,-1,133.1,0.00,0.01,0,103.9,0.00,0.01,0
1024,256,float,sum,-1,109.5,0.01,0.02,0,125.7,0.01,0.02,0
2048,512,float,sum,-1,126.7,0.02,0.03,0,115.6,0.02,0.04,0
4096,1024,float,sum,-1,127.4,0.03,0.06,0,131.9,0.03,0.06,0
8192,2048,float,sum,-1,144.1,0.06,0.11,0,153.2,0.05,0.11,0
16384,4096,float,sum,-1,154.9,0.11,0.21,0,168.7,0.10,0.19,0
32768,8192,float,sum,-1,179.8,0.18,0.36,0,198.3,0.17,0.33,0
65536,16384,float,sum,-1,269.6,0.24,0.49,0,259.9,0.25,0.50,0
131072,32768,float,sum,-1,561.9,0.23,0.47,0,572.6,0.23,0.46,0
262144,65536,float,sum,-1,676.2,0.39,0.77,0,681.6,0.38,0.77,0
524288,131072,float,sum,-1,775.6,0.68,1.35,0,832.1,0.63,1.26,0
1048576,262144,float,sum,-1,1211.1,0.87,1.73,0,1073.8,0.98,1.95,0
2097152,524288,float,sum,-1,1395.9,1.50,3.00,0,1484.7,1.41,2.82,0
4194304,1048576,float,sum,-1,2517.6,1.67,3.33,0,2805.9,1.49,2.99,0
8388608,2097152,float,sum,-1,3229.8,2.60,5.19,0,2957.3,2.84,5.67,0
16777216,4194304,float,sum,-1,3640.1,4.61,9.21,0,4081.1,4.11,8.21,0
33554432,8388608,float,sum,-1,4818.6,6.96,13.91,0,5228.3,6.42,12.82,0
67108864,16777216,float,sum,-1,7316.3,9.17,18.33,0,7165.6,9.37,18.71,0
134217728,33554432,float,sum,-1,8820.0,15.22,30.40,0,9703.5,13.83,27.64,0
268435456,67108864,float,sum,-1,17300,15.52,31.00,0,16201,16.57,33.10,0
536870912,134217728,float,sum,-1,30910,17.37,34.70,0,29819,18.00,35.97,0
1073741824,268435456,float,sum,-1,61345,17.50,34.97,0,57552,18.66,37.28,0
2147483648,536870912,float,sum,-1,116265,18.47,36.91,0,116105,18.50,36.96,0
4294967296,1073741824,float,sum,-1,152624,28.14,56.23,0,154262,27.84,55.63,0
8,2,float,sum,-1,98.90,0.00,0.00,0,107.3,0.00,0.00,0
16,4,float,sum,-1,105.3,0.00,0.00,0,97.38,0.00,0.00,0
32,8,float,sum,-1,101.1,0.00,0.00,0,98.62,0.00,0.00,0
64,16,float,sum,-1,94.97,0.00,0.00,0,91.02,0.00,0.00,0
128,32,float,sum,-1,116.7,0.00,0.00,0,103.4,0.00,0.00,0
256,64,float,sum,-1,111.8,0.00,0.00,0,118.5,0.00,0.00,0
512,128,float,sum,-1,118.8,0.00,0.01,0,114.2,0.00,0.01,0
1024,256,float,sum,-1,129.0,0.01,0.02,0,119.2,0.01,0.02,0
2048,512,float,sum,-1,116.6,0.02,0.04,0,131.6,0.02,0.03,0
4096,1024,float,sum,-1,136.3,0.03,0.06,0,124.1,0.03,0.07,0
8192,2048,float,sum,-1,146.0,0.06,0.11,0,157.1,0.05,0.10,0
16384,4096,float,sum,-1,152.4,0.11,0.21,0,167.0,0.10,0.20,0
32768,8192,float,sum,-1,223.4,0.15,0.29,0,166.9,0.20,0.39,0
65536,16384,float,sum,-1,241.2,0.27,0.54,0,266.2,0.25,0.49,0
131072,32768,float,sum,-1,566.9,0.23,0.46,0,557.2,0.24,0.47,0
262144,65536,float,sum,-1,727.8,0.36,0.72,0,796.5,0.33,0.66,0
524288,131072,float,sum,-1,820.3,0.64,1.28,0,879.5,0.60,1.19,0
1048576,262144,float,sum,-1,1033.4,1.01,2.03,0,1044.3,1.00,2.01,0
2097152,524288,float,sum,-1,1618.7,1.30,2.59,0,2574.4,0.81,1.63,0
4194304,1048576,float,sum,-1,2297.5,1.83,3.65,0,2343.5,1.79,3.58,0
8388608,2097152,float,sum,-1,2875.2,2.92,5.83,0,2980.5,2.81,5.62,0
16777216,4194304,float,sum,-1,3796.4,4.42,8.83,0,3296.9,5.09,10.17,0
33554432,8388608,float,sum,-1,4743.7,7.07,14.13,0,4598.8,7.30,14.58,0
67108864,16777216,float,sum,-1,7572.5,8.86,17.71,0,7026.4,9.55,19.08,0
134217728,33554432,float,sum,-1,10436,12.86,25.70,0,9429.3,14.23,28.44,0
268435456,67108864,float,sum,-1,17074,15.72,31.41,0,16894,15.89,31.75,0
536870912,134217728,float,sum,-1,31137,17.24,34.45,0,30753,17.46,34.88,0
1073741824,268435456,float,sum,-1,62416,17.20,34.37,0,58309,18.41,36.79,0
2147483648,536870912,float,sum,-1,119604,17.95,35.87,0,118753,18.08,36.13,0
4294967296,1073741824,float,sum,-1,156569,27.43,54.81,0,151992,28.26,56.46,0
8,2,float,sum,-1,92.92,0.00,0.00,0,89.51,0.00,0.00,0
16,4,float,sum,-1,96.05,0.00,0.00,0,99.60,0.00,0.00,0
32,8,float,sum,-1,89.65,0.00,0.00,0,90.28,0.00,0.00,0
64,16,float,sum,-1,102.2,0.00,0.00,0,101.3,0.00,0.00,0
128,32,float,sum,-1,106.8,0.00,0.00,0,100.9,0.00,0.00,0
256,64,float,sum,-1,128.0,0.00,0.00,0,111.1,0.00,0.00,0
512,128,float,sum,-1,110.3,0.00,0.01,0,137.7,0.00,0.01,0
1024,256,float,sum,-1,110.2,0.01,0.02,0,107.5,0.01,0.02,0
2048,512,float,sum,-1,131.3,0.02,0.03,0,174.4,0.01,0.02,0
4096,1024,float,sum,-1,131.8,0.03,0.06,0,128.3,0.03,0.06,0
8192,2048,float,sum,-1,151.1,0.05,0.11,0,159.5,0.05,0.10,0
16384,4096,float,sum,-1,143.5,0.11,0.23,0,156.0,0.11,0.21,0
32768,8192,float,sum,-1,184.9,0.18,0.35,0,190.6,0.17,0.34,0
65536,16384,float,sum,-1,288.0,0.23,0.45,0,250.9,0.26,0.52,0
131072,32768,float,sum,-1,554.6,0.24,0.47,0,541.3,0.24,0.48,0
262144,65536,float,sum,-1,713.1,0.37,0.73,0,713.4,0.37,0.73,0
524288,131072,float,sum,-1,826.1,0.63,1.27,0,801.9,0.65,1.31,0
1048576,262144,float,sum,-1,959.2,1.09,2.18,0,1147.9,0.91,1.83,0
2097152,524288,float,sum,-1,1589.7,1.32,2.64,0,1646.0,1.27,2.55,0
4194304,1048576,float,sum,-1,2602.2,1.61,3.22,0,2649.0,1.58,3.16,0
8388608,2097152,float,sum,-1,2934.0,2.86,5.71,0,3616.7,2.32,4.63,0
16777216,4194304,float,sum,-1,3591.6,4.67,9.33,0,3397.5,4.94,9.87,0
33554432,8388608,float,sum,-1,4805.8,6.98,13.95,0,5408.8,6.20,12.40,0
67108864,16777216,float,sum,-1,7281.7,9.22,18.41,0,7794.0,8.61,17.20,0
134217728,33554432,float,sum,-1,10103,13.29,26.54,0,10311,13.02,26.01,0
268435456,67108864,float,sum,-1,15686,17.11,34.19,0,16386,16.38,32.73,0
536870912,134217728,float,sum,-1,28975,18.53,37.02,0,29598,18.14,36.24,0
1073741824,268435456,float,sum,-1,58247,18.43,36.83,0,56311,19.07,38.10,0
2147483648,536870912,float,sum,-1,112966,19.01,37.98,0,112843,19.03,38.02,0
4294967296,1073741824,float,sum,-1,151377,28.37,56.69,0,151453,28.36,56.66,0
