size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
64,16,float,sum,-1,87.45,0.00,0.00,0,83.92,0.00,0.00,0
128,32,float,sum,-1,228.2,0.00,0.00,0,189.0,0.00,0.00,0
256,64,float,sum,-1,226.6,0.00,0.00,0,204.5,0.00,0.00,0
512,128,float,sum,-1,209.3,0.00,0.00,0,215.3,0.00,0.00,0
1024,256,float,sum,-1,196.4,0.01,0.01,0,213.6,0.00,0.01,0
2048,512,float,sum,-1,217.8,0.01,0.02,0,215.8,0.01,0.02,0
4096,1024,float,sum,-1,233.1,0.02,0.04,0,230.6,0.02,0.04,0
8192,2048,float,sum,-1,229.5,0.04,0.07,0,233.2,0.04,0.07,0
16384,4096,float,sum,-1,230.0,0.07,0.14,0,235.6,0.07,0.14,0
32768,8192,float,sum,-1,232.7,0.14,0.28,0,246.1,0.13,0.27,0
65536,16384,float,sum,-1,250.2,0.26,0.52,0,261.4,0.25,0.50,0
131072,32768,float,sum,-1,272.2,0.48,0.96,0,266.9,0.49,0.98,0
262144,65536,float,sum,-1,340.0,0.77,1.54,0,336.9,0.78,1.55,0
524288,131072,float,sum,-1,440.3,1.19,2.38,0,510.0,1.03,2.05,0
1048576,262144,float,sum,-1,565.2,1.86,3.70,0,654.9,1.60,3.20,0
2097152,524288,float,sum,-1,736.2,2.85,5.69,0,738.6,2.84,5.67,0
4194304,1048576,float,sum,-1,1140.5,3.68,7.34,0,1136.5,3.69,7.37,0
8388608,2097152,float,sum,-1,1917.3,4.38,8.73,0,1918.0,4.37,8.73,0
16777216,4194304,float,sum,-1,3095.6,5.42,10.82,0,3101.5,5.41,10.80,0
33554432,8388608,float,sum,-1,3864.6,8.68,17.33,0,3869.1,8.67,17.31,0
67108864,16777216,float,sum,-1,6309.8,10.64,21.23,0,6312.1,10.63,21.22,0
134217728,33554432,float,sum,-1,11091,12.10,24.16,0,11194,11.99,23.93,0
268435456,67108864,float,sum,-1,16358,16.41,32.76,0,16452,16.32,32.57,0
536870912,134217728,float,sum,-1,25266,21.25,42.41,0,25465,21.08,42.08,0
1073741824,268435456,float,sum,-1,41346,25.97,51.84,0,41269,26.02,51.93,0
2147483648,536870912,float,sum,-1,93780,22.90,45.71,0,89110,24.10,48.10,0
4294967296,1073741824,float,sum,-1,116621,36.83,73.51,0,115343,37.24,74.33,0
8,2,float,sum,-1,89.53,0.00,0.00,0,88.12,0.00,0.00,0
16,4,float,sum,-1,87.91,0.00,0.00,0,86.85,0.00,0.00,0
32,8,float,sum,-1,90.12,0.00,0.00,0,87.40,0.00,0.00,0
64,16,float,sum,-1,88.57,0.00,0.00,0,90.56,0.00,0.00,0
128,32,float,sum,-1,196.4,0.00,0.00,0,196.1,0.00,0.00,0
256,64,float,sum,-1,198.1,0.00,0.00,0,190.4,0.00,0.00,0
512,128,float,sum,-1,212.1,0.00,0.00,0,205.7,0.00,0.00,0
1024,256,float,sum,-1,210.4,0.00,0.01,0,208.8,0.00,0.01,0
2048,512,float,sum,-1,205.5,0.01,0.02,0,220.1,0.01,0.02,0
4096,1024,float,sum,-1,235.6,0.02,0.03,0,216.6,0.02,0.04,0
8192,2048,float,sum,-1,236.2,0.03,0.07,0,236.7,0.03,0.07,0
16384,4096,float,sum,-1,227.2,0.07,0.14,0,235.0,0.07,0.14,0
32768,8192,float,sum,-1,232.0,0.14,0.28,0,239.6,0.14,0.27,0
65536,16384,float,sum,-1,247.8,0.26,0.53,0,246.1,0.27,0.53,0
131072,32768,float,sum,-1,268.1,0.49,0.98,0,267.3,0.49,0.98,0
262144,65536,float,sum,-1,338.8,0.77,1.54,0,386.6,0.68,1.35,0
524288,131072,float,sum,-1,472.6,1.11,2.21,0,442.6,1.18,2.36,0
1048576,262144,float,sum,-1,577.4,1.82,3.63,0,617.4,1.70,3.39,0
2097152,524288,float,sum,-1,757.3,2.77,5.53,0,758.0,2.77,5.52,0
4194304,1048576,float,sum,-1,1141.1,3.68,7.34,0,1139.4,3.68,7.35,0
8388608,2097152,float,sum,-1,1911.1,4.39,8.76,0,1915.1,4.38,8.74,0
16777216,4194304,float,sum,-1,3099.7,5.41,10.80,0,3093.2,5.42,10.83,0
33554432,8388608,float,sum,-1,3845.5,8.73,17.42,0,3866.8,8.68,17.32,0
67108864,16777216,float,sum,-1,6293.3,10.66,21.29,0,6274.2,10.70,21.35,0
134217728,33554432,float,sum,-1,11224,11.96,23.87,0,11089,12.10,24.16,0
268435456,67108864,float,sum,-1,16306,16.46,32.86,0,16289,16.48,32.89,0
536870912,134217728,float,sum,-1,25255,21.26,42.43,0,25455,21.09,42.10,0
1073741824,268435456,float,sum,-1,41338,25.97,51.85,0,41288,26.01,51.91,0
2147483648,536870912,float,sum,-1,89755,23.93,47.76,0,89142,24.09,48.09,0
4294967296,1073741824,float,sum,-1,120843,35.54,70.94,0,122111,35.17,70.21,0
8,2,float,sum,-1,99.01,0.00,0.00,0,93.72,0.00,0.00,0
16,4,float,sum,-1,108.2,0.00,0.00,0,95.08,0.00,0.00,0
32,8,float,sum,-1,93.57,0.00,0.00,0,87.13,0.00,0.00,0
64,16,float,sum,-1,98.11,0.00,0.00,0,101.7,0.00,0.00,0
128,32,float,sum,-1,212.0,0.00,0.00,0,207.9,0.00,0.00,0
256,64,float,sum,-1,250.9,0.00,0.00,0,234.0,0.00,0.00,0
512,128,float,sum,-1,207.9,0.00,0.00,0,206.9,0.00,0.00,0
1024,256,float,sum,-1,209.5,0.00,0.01,0,196.6,0.01,0.01,0
2048,512,float,sum,-1,222.7,0.01,0.02,0,213.2,0.01,0.02,0
4096,1024,float,sum,-1,231.0,0.02,0.04,0,230.4,0.02,0.04,0
8192,2048,float,sum,-1,226.7,0.04,0.07,0,232.0,0.04,0.07,0
16384,4096,float,sum,-1,286.6,0.06,0.11,0,311.5,0.05,0.10,0
32768,8192,float,sum,-1,319.5,0.10,0.20,0,316.8,0.10,0.21,0
65536,16384,float,sum,-1,312.9,0.21,0.42,0,295.0,0.22,0.44,0
131072,32768,float,sum,-1,335.7,0.39,0.78,0,337.1,0.39,0.78,0
262144,65536,float,sum,-1,341.5,0.77,1.53,0,339.3,0.77,1.54,0
524288,131072,float,sum,-1,458.2,1.14,2.28,0,499.5,1.05,2.10,0
1048576,262144,float,sum,-1,683.1,1.54,3.06,0,645.2,1.63,3.24,0
2097152,524288,float,sum,-1,762.3,2.75,5.49,0,755.9,2.77,5.54,0
4194304,1048576,float,sum,-1,1379.8,3.04,6.07,0,1184.5,3.54,7.07,0
8388608,2097152,float,sum,-1,1915.9,4.38,8.74,0,1920.1,4.37,8.72,0
16777216,4194304,float,sum,-1,3118.4,5.38,10.74,0,3090.0,5.43,10.84,0
33554432,8388608,float,sum,-1,3839.7,8.74,17.44,0,3888.6,8.63,17.22,0
67108864,16777216,float,sum,-1,6229.0,10.77,21.51,0,6254.2,10.73,21.42,0
134217728,33554432,float,sum,-1,11085,12.11,24.17,0,11258,11.92,23.80,0
268435456,67108864,float,sum,-1,16421,16.35,32.63,0,16342,16.43,32.79,0
536870912,134217728,float,sum,-1,25300,21.22,42.36,0,25358,21.17,42.26,0
1073741824,268435456,float,sum,-1,41210,26.06,52.01,0,41290,26.00,51.91,0
2147483648,536870912,float,sum,-1,89098,24.10,48.11,0,89320,24.04,47.99,0
4294967296,1073741824,float,sum,-1,119413,35.97,71.79,0,116574,36.84,73.54,0
8,2,float,sum,-1,89.24,0.00,0.00,0,88.91,0.00,0.00,0
16,4,float,sum,-1,88.34,0.00,0.00,0,87.01,0.00,0.00,0
32,8,float,sum,-1,83.38,0.00,0.00,0,83.27,0.00,0.00,0
64,16,float,sum,-1,97.23,0.00,0.00,0,94.54,0.00,0.00,0
128,32,float,sum,-1,190.6,0.00,0.00,0,205.3,0.00,0.00,0
256,64,float,sum,-1,215.0,0.00,0.00,0,190.9,0.00,0.00,0
512,128,float,sum,-1,217.8,0.00,0.00,0,206.4,0.00,0.00,0
1024,256,float,sum,-1,211.8,0.00,0.01,0,215.9,0.00,0.01,0
2048,512,float,sum,-1,202.0,0.01,0.02,0,219.9,0.01,0.02,0
4096,1024,float,sum,-1,234.2,0.02,0.03,0,230.6,0.02,0.04,0
8192,2048,float,sum,-1,227.7,0.04,0.07,0,220.6,0.04,0.07,0
16384,4096,float,sum,-1,255.9,0.06,0.13,0,220.8,0.07,0.15,0
32768,8192,float,sum,-1,244.1,0.13,0.27,0,234.3,0.14,0.28,0
65536,16384,float,sum,-1,248.6,0.26,0.53,0,246.0,0.27,0.53,0
131072,32768,float,sum,-1,269.5,0.49,0.97,0,265.9,0.49,0.98,0
262144,65536,float,sum,-1,339.2,0.77,1.54,0,475.0,0.55,1.10,0
524288,131072,float,sum,-1,449.1,1.17,2.33,0,475.9,1.10,2.20,0
1048576,262144,float,sum,-1,567.8,1.85,3.69,0,579.7,1.81,3.61,0
2097152,524288,float,sum,-1,726.6,2.89,5.76,0,739.5,2.84,5.66,0
4194304,1048576,float,sum,-1,1141.7,3.67,7.33,0,1144.6,3.66,7.31,0
8388608,2097152,float,sum,-1,1920.6,4.37,8.72,0,1914.1,4.38,8.75,0
16777216,4194304,float,sum,-1,3097.9,5.42,10.81,0,3090.4,5.43,10.84,0
33554432,8388608,float,sum,-1,3892.7,8.62,17.21,0,3866.4,8.68,17.32,0
67108864,16777216,float,sum,-1,6259.1,10.72,21.40,0,6209.0,10.81,21.57,0
134217728,33554432,float,sum,-1,11231,11.95,23.85,0,11105,12.09,24.13,0
268435456,67108864,float,sum,-1,16338,16.43,32.80,0,16471,16.30,32.53,0
536870912,134217728,float,sum,-1,25295,21.22,42.37,0,25421,21.12,42.16,0
1073741824,268435456,float,sum,-1,41199,26.06,52.02,0,41237,26.04,51.97,0
2147483648,536870912,float,sum,-1,90799,23.65,47.21,0,89596,23.97,47.84,0
4294967296,1073741824,float,sum,-1,123967,34.65,69.16,0,118016,36.39,72.64,0
8,2,float,sum,-1,88.80,0.00,0.00,0,87.09,0.00,0.00,0
16,4,float,sum,-1,87.58,0.00,0.00,0,86.46,0.00,0.00,0
32,8,float,sum,-1,85.69,0.00,0.00,0,86.01,0.00,0.00,0
64,16,float,sum,-1,89.06,0.00,0.00,0,90.53,0.00,0.00,0
128,32,float,sum,-1,196.1,0.00,0.00,0,195.2,0.00,0.00,0
256,64,float,sum,-1,204.1,0.00,0.00,0,200.4,0.00,0.00,0
512,128,float,sum,-1,209.7,0.00,0.00,0,206.6,0.00,0.00,0
1024,256,float,sum,-1,212.3,0.00,0.01,0,207.5,0.00,0.01,0
2048,512,float,sum,-1,218.8,0.01,0.02,0,216.3,0.01,0.02,0
4096,1024,float,sum,-1,218.9,0.02,0.04,0,235.7,0.02,0.03,0
8192,2048,float,sum,-1,228.9,0.04,0.07,0,233.4,0.04,0.07,0
16384,4096,float,sum,-1,227.0,0.07,0.14,0,280.0,0.06,0.12,0
32768,8192,float,sum,-1,231.4,0.14,0.28,0,229.4,0.14,0.29,0
65536,16384,float,sum,-1,269.1,0.24,0.49,0,247.1,0.27,0.53,0
131072,32768,float,sum,-1,268.6,0.49,0.97,0,265.5,0.49,0.99,0
262144,65536,float,sum,-1,387.3,0.68,1.35,0,421.9,0.62,1.24,0
524288,131072,float,sum,-1,463.2,1.13,2.26,0,437.6,1.20,2.39,0
1048576,262144,float,sum,-1,575.4,1.82,3.64,0,582.7,1.80,3.59,0
2097152,524288,float,sum,-1,756.7,2.77,5.53,0,788.5,2.66,5.31,0
4194304,1048576,float,sum,-1,1156.3,3.63,7.24,0,1137.4,3.69,7.36,0
8388608,2097152,float,sum,-1,1910.2,4.39,8.77,0,1912.5,4.39,8.76,0
16777216,4194304,float,sum,-1,3089.6,5.43,10.84,0,3095.4,5.42,10.82,0
33554432,8388608,float,sum,-1,3836.6,8.75,17.46,0,3885.9,8.63,17.24,0
67108864,16777216,float,sum,-1,6257.1,10.73,21.41,0,6260.0,10.72,21.40,0
134217728,33554432,float,sum,-1,11382,11.79,23.54,0,11049,12.15,24.25,0
268435456,67108864,float,sum,-1,16335,16.43,32.80,0,16334,16.43,32.80,0
536870912,134217728,float,sum,-1,25432,21.11,42.14,0,25405,21.13,42.18,0
1073741824,268435456,float,sum,-1,41170,26.08,52.06,0,41289,26.01,51.91,0
2147483648,536870912,float,sum,-1,89370,24.03,47.96,0,88993,24.13,48.17,0
4294967296,1073741824,float,sum,-1,117148,36.66,73.18,0,116254,36.94,73.75,0
8,2,float,sum,-1,89.21,0.00,0.00,0,87.34,0.00,0.00,0
16,4,float,sum,-1,87.58,0.00,0.00,0,86.93,0.00,0.00,0
32,8,float,sum,-1,86.83,0.00,0.00,0,86.18,0.00,0.00,0
64,16,float,sum,-1,88.38,0.00,0.00,0,91.18,0.00,0.00,0
128,32,float,sum,-1,196.5,0.00,0.00,0,196.7,0.00,0.00,0
256,64,float,sum,-1,200.0,0.00,0.00,0,202.5,0.00,0.00,0
512,128,float,sum,-1,209.4,0.00,0.00,0,204.6,0.00,0.00,0
1024,256,float,sum,-1,210.5,0.00,0.01,0,207.7,0.00,0.01,0
2048,512,float,sum,-1,217.0,0.01,0.02,0,216.5,0.01,0.02,0
4096,1024,float,sum,-1,215.9,0.02,0.04,0,234.5,0.02,0.03,0
8192,2048,float,sum,-1,230.0,0.04,0.07,0,232.0,0.04,0.07,0
16384,4096,float,sum,-1,242.1,0.07,0.14,0,220.8,0.07,0.15,0
32768,8192,float,sum,-1,245.1,0.13,0.27,0,232.5,0.14,0.28,0
65536,16384,float,sum,-1,247.3,0.26,0.53,0,245.1,0.27,0.53,0
131072,32768,float,sum,-1,268.6,0.49,0.97,0,265.8,0.49,0.98,0
262144,65536,float,sum,-1,340.4,0.77,1.54,0,606.4,0.43,0.86,0
524288,131072,float,sum,-1,448.1,1.17,2.34,0,455.8,1.15,2.30,0
1048576,262144,float,sum,-1,609.7,1.72,3.43,0,583.4,1.80,3.59,0
2097152,524288,float,sum,-1,784.9,2.67,5.33,0,767.4,2.73,5.45,0
4194304,1048576,float,sum,-1,1179.6,3.56,7.10,0,1123.9,3.73,7.45,0
8388608,2097152,float,sum,-1,1917.3,4.38,8.73,0,1914.7,4.38,8.75,0
16777216,4194304,float,sum,-1,3092.8,5.42,10.83,0,3099.7,5.41,10.80,0
33554432,8388608,float,sum,-1,3848.8,8.72,17.40,0,3881.7,8.64,17.25,0
67108864,16777216,float,sum,-1,6290.6,10.67,21.29,0,6202.8,10.82,21.60,0
134217728,33554432,float,sum,-1,11280,11.90,23.75,0,11181,12.00,23.96,0
268435456,67108864,float,sum,-1,16500,16.27,32.47,0,16356,16.41,32.76,0
536870912,134217728,float,sum,-1,25401,21.14,42.19,0,25387,21.15,42.21,0
1073741824,268435456,float,sum,-1,40993,26.19,52.28,0,41287,26.01,51.91,0
2147483648,536870912,float,sum,-1,101617,21.13,42.18,0,91099,23.57,47.05,0
4294967296,1073741824,float,sum,-1,115862,37.07,73.99,0,118096,36.37,72.59,0
