size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
512,128,float,sum,-1,33.07,0.02,0.03,0,32.57,0.02,0.03,0
1024,256,float,sum,-1,33.58,0.03,0.05,0,33.09,0.03,0.05,0
2048,512,float,sum,-1,34.47,0.06,0.10,0,34.49,0.06,0.10,0
4096,1024,float,sum,-1,37.13,0.11,0.19,0,36.38,0.11,0.20,0
8192,2048,float,sum,-1,41.60,0.20,0.34,0,41.39,0.20,0.35,0
16384,4096,float,sum,-1,43.63,0.38,0.66,0,40.57,0.40,0.71,0
32768,8192,float,sum,-1,43.81,0.75,1.31,0,42.89,0.76,1.34,0
65536,16384,float,sum,-1,79.71,0.82,1.44,0,76.40,0.86,1.50,0
131072,32768,float,sum,-1,83.36,1.57,2.75,0,84.04,1.56,2.73,0
262144,65536,float,sum,-1,119.1,2.20,3.85,0,111.0,2.36,4.13,0
524288,131072,float,sum,-1,190.0,2.76,4.83,0,447.8,1.17,2.05,0
1048576,262144,float,sum,-1,351.0,2.99,5.23,0,512.4,2.05,3.58,0
2097152,524288,float,sum,-1,144.7,14.49,25.36,0,145.4,14.42,25.24,0
4194304,1048576,float,sum,-1,220.9,18.99,33.23,0,218.4,19.21,33.61,0
8388608,2097152,float,sum,-1,353.2,23.75,41.56,0,349.5,24.00,42.00,0
16777216,4194304,float,sum,-1,565.5,29.67,51.92,0,560.1,29.95,52.42,0
33554432,8388608,float,sum,-1,853.3,39.32,68.82,0,867.1,38.70,67.72,0
67108864,16777216,float,sum,-1,1450.2,46.27,80.98,0,1488.7,45.08,78.89,0
134217728,33554432,float,sum,-1,2373.3,56.55,98.97,0,2302.6,58.29,102.01,0
268435456,67108864,float,sum,-1,3800.4,70.63,123.61,0,3824.6,70.19,122.83,0
536870912,134217728,float,sum,-1,6682.8,80.34,140.59,0,6707.0,80.05,140.08,0
1073741824,268435456,float,sum,-1,12488,85.98,150.47,0,12459,86.18,150.82,0
2147483648,536870912,float,sum,-1,24035,89.35,156.36,0,24109,89.07,155.88,0
4294967296,1073741824,float,sum,-1,47226,90.94,159.15,0,47211,90.97,159.20,0
8,2,float,sum,-1,21.06,0.00,0.00,0,20.75,0.00,0.00,0
16,4,float,sum,-1,20.58,0.00,0.00,0,20.84,0.00,0.00,0
32,8,float,sum,-1,20.89,0.00,0.00,0,20.58,0.00,0.00,0
64,16,float,sum,-1,21.16,0.00,0.01,0,20.87,0.00,0.01,0
128,32,float,sum,-1,31.84,0.00,0.01,0,32.08,0.00,0.01,0
256,64,float,sum,-1,32.25,0.01,0.01,0,32.06,0.01,0.01,0
512,128,float,sum,-1,33.07,0.02,0.03,0,32.87,0.02,0.03,0
1024,256,float,sum,-1,33.30,0.03,0.05,0,32.86,0.03,0.05,0
2048,512,float,sum,-1,34.62,0.06,0.10,0,34.38,0.06,0.10,0
4096,1024,float,sum,-1,37.49,0.11,0.19,0,36.43,0.11,0.20,0
8192,2048,float,sum,-1,41.36,0.20,0.35,0,41.74,0.20,0.34,0
16384,4096,float,sum,-1,43.26,0.38,0.66,0,40.25,0.41,0.71,0
32768,8192,float,sum,-1,44.23,0.74,1.30,0,42.97,0.76,1.33,0
65536,16384,float,sum,-1,82.40,0.80,1.39,0,77.06,0.85,1.49,0
131072,32768,float,sum,-1,84.84,1.54,2.70,0,83.93,1.56,2.73,0
262144,65536,float,sum,-1,119.4,2.20,3.84,0,111.4,2.35,4.12,0
524288,131072,float,sum,-1,189.7,2.76,4.84,0,242.7,2.16,3.78,0
1048576,262144,float,sum,-1,406.2,2.58,4.52,0,536.9,1.95,3.42,0
2097152,524288,float,sum,-1,148.1,14.16,24.78,0,146.6,14.31,25.04,0
4194304,1048576,float,sum,-1,219.5,19.11,33.44,0,220.1,19.06,33.35,0
8388608,2097152,float,sum,-1,344.6,24.35,42.60,0,348.3,24.08,42.14,0
16777216,4194304,float,sum,-1,562.3,29.84,52.22,0,568.4,29.52,51.66,0
33554432,8388608,float,sum,-1,852.6,39.35,68.87,0,878.1,38.21,66.87,0
67108864,16777216,float,sum,-1,1436.7,46.71,81.74,0,1449.3,46.30,81.03,0
134217728,33554432,float,sum,-1,2352.9,57.04,99.83,0,2325.7,57.71,100.99,0
268435456,67108864,float,sum,-1,3796.4,70.71,123.74,0,3819.7,70.28,122.98,0
536870912,134217728,float,sum,-1,6640.4,80.85,141.49,0,6674.2,80.44,140.77,0
1073741824,268435456,float,sum,-1,12477,86.06,150.60,0,12498,85.92,150.35,0
2147483648,536870912,float,sum,-1,24096,89.12,155.96,0,24080,89.18,156.07,0
4294967296,1073741824,float,sum,-1,47207,90.98,159.22,0,47231,90.94,159.14,0
8,2,float,sum,-1,21.13,0.00,0.00,0,20.61,0.00,0.00,0
16,4,float,sum,-1,20.58,0.00,0.00,0,20.75,0.00,0.00,0
32,8,float,sum,-1,20.55,0.00,0.00,0,20.48,0.00,0.00,0
64,16,float,sum,-1,20.96,0.00,0.01,0,21.25,0.00,0.01,0
128,32,float,sum,-1,32.02,0.00,0.01,0,31.94,0.00,0.01,0
256,64,float,sum,-1,32.38,0.01,0.01,0,31.92,0.01,0.01,0
512,128,float,sum,-1,32.62,0.02,0.03,0,32.51,0.02,0.03,0
1024,256,float,sum,-1,33.74,0.03,0.05,0,33.03,0.03,0.05,0
2048,512,float,sum,-1,34.79,0.06,0.10,0,34.14,0.06,0.10,0
4096,1024,float,sum,-1,36.88,0.11,0.19,0,38.99,0.11,0.18,0
8192,2048,float,sum,-1,41.36,0.20,0.35,0,38.74,0.21,0.37,0
16384,4096,float,sum,-1,41.95,0.39,0.68,0,40.83,0.40,0.70,0
32768,8192,float,sum,-1,44.98,0.73,1.27,0,42.90,0.76,1.34,0
65536,16384,float,sum,-1,81.95,0.80,1.40,0,76.83,0.85,1.49,0
131072,32768,float,sum,-1,84.98,1.54,2.70,0,84.58,1.55,2.71,0
262144,65536,float,sum,-1,117.1,2.24,3.92,0,111.3,2.35,4.12,0
524288,131072,float,sum,-1,189.2,2.77,4.85,0,237.3,2.21,3.87,0
1048576,262144,float,sum,-1,420.9,2.49,4.36,0,527.2,1.99,3.48,0
2097152,524288,float,sum,-1,144.7,14.49,25.36,0,145.1,14.45,25.30,0
4194304,1048576,float,sum,-1,222.1,18.88,33.05,0,227.0,18.47,32.33,0
8388608,2097152,float,sum,-1,344.6,24.34,42.60,0,341.0,24.60,43.06,0
16777216,4194304,float,sum,-1,570.7,29.40,51.45,0,557.9,30.07,52.63,0
33554432,8388608,float,sum,-1,867.3,38.69,67.71,0,877.4,38.24,66.92,0
67108864,16777216,float,sum,-1,1463.3,45.86,80.26,0,1478.4,45.39,79.44,0
134217728,33554432,float,sum,-1,2370.7,56.61,99.08,0,2330.5,57.59,100.79,0
268435456,67108864,float,sum,-1,3806.3,70.52,123.42,0,3809.6,70.46,123.31,0
536870912,134217728,float,sum,-1,6678.9,80.38,140.67,0,6655.2,80.67,141.17,0
1073741824,268435456,float,sum,-1,12520,85.76,150.09,0,12501,85.89,150.31,0
2147483648,536870912,float,sum,-1,24071,89.21,156.12,0,24069,89.22,156.14,0
4294967296,1073741824,float,sum,-1,47222,90.95,159.17,0,47200,90.99,159.24,0
8,2,float,sum,-1,21.67,0.00,0.00,0,21.54,0.00,0.00,0
16,4,float,sum,-1,21.45,0.00,0.00,0,21.32,0.00,0.00,0
32,8,float,sum,-1,21.48,0.00,0.00,0,21.67,0.00,0.00,0
64,16,float,sum,-1,22.08,0.00,0.01,0,21.67,0.00,0.01,0
128,32,float,sum,-1,33.38,0.00,0.01,0,33.57,0.00,0.01,0
256,64,float,sum,-1,34.37,0.01,0.01,0,33.86,0.01,0.01,0
512,128,float,sum,-1,34.66,0.01,0.03,0,34.41,0.01,0.03,0
1024,256,float,sum,-1,35.61,0.03,0.05,0,35.49,0.03,0.05,0
2048,512,float,sum,-1,36.68,0.06,0.10,0,36.50,0.06,0.10,0
4096,1024,float,sum,-1,38.94,0.11,0.18,0,41.45,0.10,0.17,0
8192,2048,float,sum,-1,44.23,0.19,0.32,0,40.81,0.20,0.35,0
16384,4096,float,sum,-1,43.27,0.38,0.66,0,42.63,0.38,0.67,0
32768,8192,float,sum,-1,47.78,0.69,1.20,0,45.04,0.73,1.27,0
65536,16384,float,sum,-1,87.28,0.75,1.31,0,78.98,0.83,1.45,0
131072,32768,float,sum,-1,86.32,1.52,2.66,0,86.76,1.51,2.64,0
262144,65536,float,sum,-1,120.9,2.17,3.79,0,113.6,2.31,4.04,0
524288,131072,float,sum,-1,192.9,2.72,4.76,0,262.8,1.99,3.49,0
1048576,262144,float,sum,-1,533.2,1.97,3.44,0,531.0,1.97,3.46,0
2097152,524288,float,sum,-1,149.8,14.00,24.50,0,150.2,13.96,24.43,0
4194304,1048576,float,sum,-1,220.0,19.06,33.36,0,221.1,18.97,33.20,0
8388608,2097152,float,sum,-1,358.0,23.43,41.01,0,353.5,23.73,41.53,0
16777216,4194304,float,sum,-1,567.4,29.57,51.74,0,550.1,30.50,53.37,0
33554432,8388608,float,sum,-1,872.8,38.44,67.28,0,848.5,39.55,69.21,0
67108864,16777216,float,sum,-1,1455.9,46.09,80.67,0,1461.6,45.91,80.35,0
134217728,33554432,float,sum,-1,2297.6,58.42,102.23,0,2393.9,56.07,98.12,0
268435456,67108864,float,sum,-1,3795.9,70.72,123.75,0,3783.3,70.95,124.17,0
536870912,134217728,float,sum,-1,6695.3,80.19,140.33,0,6696.4,80.17,140.30,0
1073741824,268435456,float,sum,-1,12465,86.14,150.74,0,12506,85.86,150.25,0
2147483648,536870912,float,sum,-1,24051,89.29,156.26,0,24090,89.15,156.00,0
4294967296,1073741824,float,sum,-1,47191,91.01,159.27,0,47241,90.92,159.10,0
8,2,float,sum,-1,21.26,0.00,0.00,0,20.95,0.00,0.00,0
16,4,float,sum,-1,21.01,0.00,0.00,0,20.63,0.00,0.00,0
32,8,float,sum,-1,21.01,0.00,0.00,0,20.92,0.00,0.00,0
64,16,float,sum,-1,21.26,0.00,0.01,0,21.13,0.00,0.01,0
128,32,float,sum,-1,32.02,0.00,0.01,0,31.62,0.00,0.01,0
256,64,float,sum,-1,32.19,0.01,0.01,0,31.86,0.01,0.01,0
512,128,float,sum,-1,32.78,0.02,0.03,0,32.48,0.02,0.03,0
1024,256,float,sum,-1,33.38,0.03,0.05,0,33.59,0.03,0.05,0
2048,512,float,sum,-1,34.46,0.06,0.10,0,34.79,0.06,0.10,0
4096,1024,float,sum,-1,36.68,0.11,0.20,0,39.43,0.10,0.18,0
8192,2048,float,sum,-1,41.21,0.20,0.35,0,38.73,0.21,0.37,0
16384,4096,float,sum,-1,41.22,0.40,0.70,0,40.58,0.40,0.71,0
32768,8192,float,sum,-1,42.58,0.77,1.35,0,42.21,0.78,1.36,0
65536,16384,float,sum,-1,82.63,0.79,1.39,0,76.06,0.86,1.51,0
131072,32768,float,sum,-1,84.11,1.56,2.73,0,84.16,1.56,2.73,0
262144,65536,float,sum,-1,118.3,2.22,3.88,0,111.0,2.36,4.13,0
524288,131072,float,sum,-1,189.3,2.77,4.85,0,232.2,2.26,3.95,0
1048576,262144,float,sum,-1,535.7,1.96,3.43,0,531.8,1.97,3.45,0
2097152,524288,float,sum,-1,146.1,14.35,25.11,0,146.6,14.31,25.04,0
4194304,1048576,float,sum,-1,215.6,19.46,34.05,0,219.1,19.14,33.50,0
8388608,2097152,float,sum,-1,346.2,24.23,42.41,0,340.5,24.63,43.11,0
16777216,4194304,float,sum,-1,553.9,30.29,53.00,0,570.4,29.42,51.48,0
33554432,8388608,float,sum,-1,867.2,38.69,67.71,0,860.8,38.98,68.22,0
67108864,16777216,float,sum,-1,1512.8,44.36,77.63,0,1466.0,45.78,80.11,0
134217728,33554432,float,sum,-1,2325.0,57.73,101.02,0,2305.9,58.21,101.86,0
268435456,67108864,float,sum,-1,3795.4,70.73,123.77,0,3778.1,71.05,124.34,0
536870912,134217728,float,sum,-1,6646.2,80.78,141.36,0,6678.4,80.39,140.68,0
1073741824,268435456,float,sum,-1,12441,86.31,151.04,0,12494,85.94,150.40,0
2147483648,536870912,float,sum,-1,24058,89.26,156.21,0,24045,89.31,156.29,0
4294967296,1073741824,float,sum,-1,47231,90.94,159.14,0,47217,90.96,159.19,0
8,2,float,sum,-1,21.76,0.00,0.00,0,21.46,0.00,0.00,0
16,4,float,sum,-1,21.22,0.00,0.00,0,21.64,0.00,0.00,0
32,8,float,sum,-1,21.28,0.00,0.00,0,21.26,0.00,0.00,0
64,16,float,sum,-1,22.09,0.00,0.01,0,21.93,0.00,0.01,0
128,32,float,sum,-1,33.87,0.00,0.01,0,33.64,0.00,0.01,0
256,64,float,sum,-1,33.84,0.01,0.01,0,34.04,0.01,0.01,0
512,128,float,sum,-1,34.57,0.01,0.03,0,34.37,0.01,0.03,0
1024,256,float,sum,-1,35.51,0.03,0.05,0,35.32,0.03,0.05,0
2048,512,float,sum,-1,36.75,0.06,0.10,0,36.11,0.06,0.10,0
4096,1024,float,sum,-1,38.76,0.11,0.18,0,38.51,0.11,0.19,0
8192,2048,float,sum,-1,44.08,0.19,0.33,0,40.73,0.20,0.35,0
16384,4096,float,sum,-1,46.25,0.35,0.62,0,44.49,0.37,0.64,0
32768,8192,float,sum,-1,46.89,0.70,1.22,0,46.19,0.71,1.24,0
65536,16384,float,sum,-1,84.62,0.77,1.36,0,79.16,0.83,1.45,0
131072,32768,float,sum,-1,86.98,1.51,2.64,0,87.09,1.51,2.63,0
262144,65536,float,sum,-1,120.2,2.18,3.82,0,113.0,2.32,4.06,0
524288,131072,float,sum,-1,191.4,2.74,4.79,0,259.0,2.02,3.54,0
1048576,262144,float,sum,-1,450.8,2.33,4.07,0,529.1,1.98,3.47,0
2097152,524288,float,sum,-1,148.9,14.08,24.64,0,146.9,14.28,24.99,0
4194304,1048576,float,sum,-1,218.3,19.22,33.63,0,220.5,19.03,33.30,0
8388608,2097152,float,sum,-1,355.5,23.59,41.29,0,347.8,24.12,42.21,0
16777216,4194304,float,sum,-1,562.4,29.83,52.20,0,562.9,29.80,52.16,0
33554432,8388608,float,sum,-1,863.3,38.87,68.02,0,863.8,38.84,67.98,0
67108864,16777216,float,sum,-1,1468.3,45.70,79.98,0,1447.9,46.35,81.11,0
134217728,33554432,float,sum,-1,2271.2,59.10,103.42,0,2319.0,57.88,101.29,0
268435456,67108864,float,sum,-1,3835.5,69.99,122.48,0,3792.6,70.78,123.86,0
536870912,134217728,float,sum,-1,6689.4,80.26,140.45,0,6662.2,80.58,141.02,0
1073741824,268435456,float,sum,-1,12478,86.05,150.59,0,12468,86.12,150.71,0
2147483648,536870912,float,sum,-1,24076,89.19,156.09,0,24042,89.32,156.32,0
4294967296,1073741824,float,sum,-1,47229,90.94,159.14,0,47229,90.94,159.14,0
8,2,float,sum,-1,21.60,0.00,0.00,0,21.67,0.00,0.00,0
16,4,float,sum,-1,21.79,0.00,0.00,0,21.17,0.00,0.00,0
32,8,float,sum,-1,21.17,0.00,0.00,0,21.58,0.00,0.00,0
64,16,float,sum,-1,21.81,0.00,0.01,0,21.88,0.00,0.01,0
128,32,float,sum,-1,33.85,0.00,0.01,0,33.51,0.00,0.01,0
256,64,float,sum,-1,34.05,0.01,0.01,0,34.09,0.01,0.01,0
512,128,float,sum,-1,34.74,0.01,0.03,0,34.31,0.01,0.03,0
1024,256,float,sum,-1,35.61,0.03,0.05,0,35.48,0.03,0.05,0
2048,512,float,sum,-1,36.23,0.06,0.10,0,36.57,0.06,0.10,0
4096,1024,float,sum,-1,38.62,0.11,0.19,0,40.98,0.10,0.17,0
8192,2048,float,sum,-1,42.70,0.19,0.34,0,40.63,0.20,0.35,0
16384,4096,float,sum,-1,44.82,0.37,0.64,0,43.82,0.37,0.65,0
32768,8192,float,sum,-1,46.09,0.71,1.24,0,44.94,0.73,1.28,0
65536,16384,float,sum,-1,87.05,0.75,1.32,0,78.84,0.83,1.45,0
131072,32768,float,sum,-1,87.16,1.50,2.63,0,88.01,1.49,2.61,0
262144,65536,float,sum,-1,120.0,2.18,3.82,0,112.7,2.33,4.07,0
524288,131072,float,sum,-1,191.4,2.74,4.79,0,256.6,2.04,3.58,0
1048576,262144,float,sum,-1,518.9,2.02,3.54,0,612.9,1.71,2.99,0
2097152,524288,float,sum,-1,153.7,13.65,23.88,0,148.4,14.13,24.72,0
4194304,1048576,float,sum,-1,229.0,18.31,32.05,0,225.4,18.61,32.56,0
8388608,2097152,float,sum,-1,350.0,23.97,41.95,0,352.7,23.78,41.62,0
16777216,4194304,float,sum,-1,563.9,29.75,52.06,0,566.1,29.64,51.86,0
33554432,8388608,float,sum,-1,857.4,39.13,68.48,0,875.2,38.34,67.09,0
67108864,16777216,float,sum,-1,1467.9,45.72,80.01,0,1449.0,46.31,81.05,0
134217728,33554432,float,sum,-1,2396.6,56.00,98.01,0,2364.6,56.76,99.33,0
268435456,67108864,float,sum,-1,3810.0,70.45,123.30,0,3774.4,71.12,124.46,0
536870912,134217728,float,sum,-1,6649.3,80.74,141.30,0,6669.3,80.50,140.87,0
1073741824,268435456,float,sum,-1,12500,85.90,150.32,0,12480,86.04,150.57,0
2147483648,536870912,float,sum,-1,24061,89.25,156.19,0,24074,89.20,156.11,0
4294967296,1073741824,float,sum,-1,47180,91.03,159.31,0,47238,90.92,159.11,0
8,2,float,sum,-1,21.59,0.00,0.00,0,21.17,0.00,0.00,0
16,4,float,sum,-1,21.64,0.00,0.00,0,21.37,0.00,0.00,0
32,8,float,sum,-1,21.31,0.00,0.00,0,21.35,0.00,0.00,0
64,16,float,sum,-1,21.67,0.00,0.01,0,21.55,0.00,0.01,0
128,32,float,sum,-1,34.51,0.00,0.01,0,33.76,0.00,0.01,0
256,64,float,sum,-1,34.02,0.01,0.01,0,33.84,0.01,0.01,0
512,128,float,sum,-1,34.80,0.01,0.03,0,34.46,0.01,0.03,0
1024,256,float,sum,-1,36.33,0.03,0.05,0,35.33,0.03,0.05,0
2048,512,float,sum,-1,36.34,0.06,0.10,0,35.53,0.06,0.10,0
4096,1024,float,sum,-1,40.31,0.10,0.18,0,38.90,0.11,0.18,0
8192,2048,float,sum,-1,42.03,0.19,0.34,0,41.15,0.20,0.35,0
16384,4096,float,sum,-1,45.29,0.36,0.63,0,42.27,0.39,0.68,0
32768,8192,float,sum,-1,46.45,0.71,1.23,0,44.90,0.73,1.28,0
65536,16384,float,sum,-1,86.00,0.76,1.33,0,79.50,0.82,1.44,0
131072,32768,float,sum,-1,88.30,1.48,2.60,0,87.04,1.51,2.64,0
262144,65536,float,sum,-1,120.5,2.18,3.81,0,113.9,2.30,4.03,0
524288,131072,float,sum,-1,191.5,2.74,4.79,0,260.2,2.01,3.53,0
1048576,262144,float,sum,-1,448.2,2.34,4.09,0,535.7,1.96,3.43,0
2097152,524288,float,sum,-1,150.2,13.96,24.43,0,148.4,14.13,24.72,0
4194304,1048576,float,sum,-1,225.0,18.64,32.62,0,224.7,18.67,32.67,0
8388608,2097152,float,sum,-1,356.8,23.51,41.15,0,353.4,23.74,41.54,0
16777216,4194304,float,sum,-1,567.7,29.55,51.72,0,558.1,30.06,52.61,0
33554432,8388608,float,sum,-1,871.6,38.50,67.37,0,860.3,39.00,68.25,0
67108864,16777216,float,sum,-1,1444.0,46.48,81.33,0,1505.2,44.58,78.02,0
134217728,33554432,float,sum,-1,2330.1,57.60,100.80,0,2325.7,57.71,100.99,0
268435456,67108864,float,sum,-1,3823.0,70.22,122.88,0,3771.9,71.17,124.54,0
536870912,134217728,float,sum,-1,6684.4,80.32,140.55,0,6719.5,79.90,139.82,0
1073741824,268435456,float,sum,-1,12502,85.89,150.30,0,12476,86.06,150.61,0
2147483648,536870912,float,sum,-1,24101,89.10,155.93,0,24064,89.24,156.17,0
4294967296,1073741824,float,sum,-1,47187,91.02,159.29,0,47230,90.94,159.14,0
8,2,float,sum,-1,21.47,0.00,0.00,0,21.58,0.00,0.00,0
16,4,float,sum,-1,21.39,0.00,0.00,0,21.17,0.00,0.00,0
32,8,float,sum,-1,21.60,0.00,0.00,0,21.84,0.00,0.00,0
64,16,float,sum,-1,22.19,0.00,0.01,0,21.82,0.00,0.01,0
128,32,float,sum,-1,34.06,0.00,0.01,0,34.00,0.00,0.01,0
256,64,float,sum,-1,34.81,0.01,0.01,0,33.56,0.01,0.01,0
512,128,float,sum,-1,35.12,0.01,0.03,0,34.73,0.01,0.03,0
1024,256,float,sum,-1,35.78,0.03,0.05,0,35.73,0.03,0.05,0
2048,512,float,sum,-1,37.03,0.06,0.10,0,36.75,0.06,0.10,0
4096,1024,float,sum,-1,41.35,0.10,0.17,0,39.43,0.10,0.18,0
8192,2048,float,sum,-1,42.72,0.19,0.34,0,42.69,0.19,0.34,0
16384,4096,float,sum,-1,45.95,0.36,0.62,0,44.34,0.37,0.65,0
32768,8192,float,sum,-1,46.56,0.70,1.23,0,44.92,0.73,1.28,0
65536,16384,float,sum,-1,87.13,0.75,1.32,0,77.55,0.85,1.48,0
131072,32768,float,sum,-1,87.22,1.50,2.63,0,87.62,1.50,2.62,0
262144,65536,float,sum,-1,120.5,2.17,3.81,0,112.7,2.33,4.07,0
524288,131072,float,sum,-1,190.1,2.76,4.83,0,262.9,1.99,3.49,0
1048576,262144,float,sum,-1,705.9,1.49,2.60,0,412.1,2.54,4.45,0
2097152,524288,float,sum,-1,149.8,14.00,24.51,0,145.2,14.44,25.27,0
4194304,1048576,float,sum,-1,221.5,18.94,33.14,0,231.5,18.12,31.71,0
8388608,2097152,float,sum,-1,353.2,23.75,41.56,0,348.9,24.05,42.08,0
16777216,4194304,float,sum,-1,558.1,30.06,52.61,0,560.4,29.94,52.39,0
33554432,8388608,float,sum,-1,864.1,38.83,67.96,0,873.4,38.42,67.23,0
67108864,16777216,float,sum,-1,1428.4,46.98,82.22,0,1473.5,45.54,79.70,0
134217728,33554432,float,sum,-1,2309.6,58.11,101.70,0,2366.8,56.71,99.24,0
268435456,67108864,float,sum,-1,3778.2,71.05,124.33,0,3817.8,70.31,123.05,0
536870912,134217728,float,sum,-1,6665.8,80.54,140.95,0,6677.2,80.40,140.71,0
1073741824,268435456,float,sum,-1,12486,85.99,150.49,0,12442,86.30,151.02,0
2147483648,536870912,float,sum,-1,24041,89.33,156.32,0,24075,89.20,156.10,0
4294967296,1073741824,float,sum,-1,47195,91.00,159.26,0,47166,91.06,159.36,0
