size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1073741824,268435456,float,sum,-1,13731,78.20,136.84,0,13733,78.19,136.83,0
2147483648,536870912,float,sum,-1,27094,79.26,138.70,0,27030,79.45,139.04,0
4294967296,1073741824,float,sum,-1,53789,79.85,139.73,0,53722,79.95,139.91,0
8,2,float,sum,-1,16.32,0.00,0.00,0,16.10,0.00,0.00,0
16,4,float,sum,-1,15.96,0.00,0.00,0,15.94,0.00,0.00,0
32,8,float,sum,-1,16.58,0.00,0.00,0,16.13,0.00,0.00,0
64,16,float,sum,-1,18.00,0.00,0.01,0,17.70,0.00,0.01,0
128,32,float,sum,-1,26.38,0.00,0.01,0,26.17,0.00,0.01,0
256,64,float,sum,-1,26.22,0.01,0.02,0,26.47,0.01,0.02,0
512,128,float,sum,-1,26.73,0.02,0.03,0,26.70,0.02,0.03,0
1024,256,float,sum,-1,27.45,0.04,0.07,0,27.09,0.04,0.07,0
2048,512,float,sum,-1,28.68,0.07,0.12,0,28.39,0.07,0.13,0
4096,1024,float,sum,-1,31.10,0.13,0.23,0,30.74,0.13,0.23,0
8192,2048,float,sum,-1,31.39,0.26,0.46,0,30.88,0.27,0.46,0
16384,4096,float,sum,-1,31.75,0.52,0.90,0,31.37,0.52,0.91,0
32768,8192,float,sum,-1,33.03,0.99,1.74,0,32.43,1.01,1.77,0
65536,16384,float,sum,-1,52.93,1.24,2.17,0,51.81,1.26,2.21,0
131072,32768,float,sum,-1,56.84,2.31,4.04,0,56.28,2.33,4.08,0
262144,65536,float,sum,-1,96.10,2.73,4.77,0,80.94,3.24,5.67,0
524288,131072,float,sum,-1,127.8,4.10,7.18,0,103.5,5.07,8.86,0
1048576,262144,float,sum,-1,146.2,7.17,12.55,0,195.1,5.37,9.41,0
2097152,524288,float,sum,-1,191.3,10.96,19.18,0,190.5,11.01,19.27,0
4194304,1048576,float,sum,-1,306.1,13.70,23.98,0,305.4,13.73,24.03,0
8388608,2097152,float,sum,-1,361.7,23.19,40.59,0,359.5,23.33,40.83,0
16777216,4194304,float,sum,-1,486.0,34.52,60.42,0,468.3,35.82,62.69,0
33554432,8388608,float,sum,-1,871.7,38.49,67.36,0,855.6,39.22,68.63,0
67108864,16777216,float,sum,-1,1205.7,55.66,97.40,0,1230.3,54.55,95.46,0
134217728,33554432,float,sum,-1,2060.9,65.13,113.97,0,2069.7,64.85,113.48,0
268435456,67108864,float,sum,-1,3722.1,72.12,126.21,0,3729.7,71.97,125.95,0
536870912,134217728,float,sum,-1,7059.2,76.05,133.09,0,7074.7,75.89,132.80,0
1073741824,268435456,float,sum,-1,13723,78.24,136.92,0,13737,78.17,136.79,0
2147483648,536870912,float,sum,-1,27107,79.22,138.64,0,27083,79.29,138.76,0
4294967296,1073741824,float,sum,-1,53812,79.81,139.68,0,53724,79.95,139.90,0
8,2,float,sum,-1,16.36,0.00,0.00,0,16.11,0.00,0.00,0
16,4,float,sum,-1,15.98,0.00,0.00,0,15.89,0.00,0.00,0
32,8,float,sum,-1,16.10,0.00,0.00,0,16.26,0.00,0.00,0
64,16,float,sum,-1,18.03,0.00,0.01,0,17.90,0.00,0.01,0
128,32,float,sum,-1,26.76,0.00,0.01,0,26.06,0.00,0.01,0
256,64,float,sum,-1,26.52,0.01,0.02,0,26.30,0.01,0.02,0
512,128,float,sum,-1,27.44,0.02,0.03,0,27.04,0.02,0.03,0
1024,256,float,sum,-1,27.57,0.04,0.07,0,27.39,0.04,0.07,0
2048,512,float,sum,-1,29.09,0.07,0.12,0,28.40,0.07,0.13,0
4096,1024,float,sum,-1,31.08,0.13,0.23,0,30.32,0.14,0.24,0
8192,2048,float,sum,-1,31.56,0.26,0.45,0,30.88,0.27,0.46,0
16384,4096,float,sum,-1,31.91,0.51,0.90,0,31.38,0.52,0.91,0
32768,8192,float,sum,-1,33.07,0.99,1.73,0,32.48,1.01,1.77,0
65536,16384,float,sum,-1,52.72,1.24,2.18,0,52.60,1.25,2.18,0
131072,32768,float,sum,-1,56.63,2.31,4.05,0,56.60,2.32,4.05,0
262144,65536,float,sum,-1,96.30,2.72,4.76,0,101.5,2.58,4.52,0
524288,131072,float,sum,-1,118.2,4.44,7.77,0,157.4,3.33,5.83,0
1048576,262144,float,sum,-1,109.4,9.59,16.78,0,136.4,7.69,13.46,0
2097152,524288,float,sum,-1,192.1,10.92,19.10,0,190.8,10.99,19.23,0
4194304,1048576,float,sum,-1,307.2,13.65,23.89,0,307.0,13.66,23.91,0
8388608,2097152,float,sum,-1,359.7,23.32,40.81,0,361.7,23.19,40.59,0
16777216,4194304,float,sum,-1,469.9,35.71,62.49,0,486.4,34.49,60.36,0
33554432,8388608,float,sum,-1,871.6,38.50,67.37,0,861.1,38.97,68.19,0
67108864,16777216,float,sum,-1,1236.5,54.27,94.98,0,1224.3,54.81,95.92,0
134217728,33554432,float,sum,-1,2064.6,65.01,113.77,0,2049.0,65.51,114.63,0
268435456,67108864,float,sum,-1,3740.6,71.76,125.58,0,3725.2,72.06,126.10,0
536870912,134217728,float,sum,-1,7069.7,75.94,132.89,0,7063.0,76.01,133.02,0
1073741824,268435456,float,sum,-1,13681,78.48,137.35,0,13746,78.11,136.70,0
2147483648,536870912,float,sum,-1,27083,79.29,138.76,0,27055,79.37,138.90,0
4294967296,1073741824,float,sum,-1,53785,79.85,139.74,0,53802,79.83,139.70,0
8,2,float,sum,-1,16.20,0.00,0.00,0,15.87,0.00,0.00,0
16,4,float,sum,-1,16.06,0.00,0.00,0,15.97,0.00,0.00,0
32,8,float,sum,-1,15.96,0.00,0.00,0,15.87,0.00,0.00,0
64,16,float,sum,-1,17.95,0.00,0.01,0,17.87,0.00,0.01,0
128,32,float,sum,-1,26.23,0.00,0.01,0,26.02,0.00,0.01,0
256,64,float,sum,-1,26.57,0.01,0.02,0,26.43,0.01,0.02,0
512,128,float,sum,-1,26.94,0.02,0.03,0,26.76,0.02,0.03,0
1024,256,float,sum,-1,27.48,0.04,0.07,0,27.22,0.04,0.07,0
2048,512,float,sum,-1,28.65,0.07,0.13,0,28.48,0.07,0.13,0
4096,1024,float,sum,-1,31.44,0.13,0.23,0,30.51,0.13,0.23,0
8192,2048,float,sum,-1,31.52,0.26,0.45,0,30.78,0.27,0.47,0
16384,4096,float,sum,-1,32.01,0.51,0.90,0,31.48,0.52,0.91,0
32768,8192,float,sum,-1,32.90,1.00,1.74,0,32.45,1.01,1.77,0
65536,16384,float,sum,-1,51.83,1.26,2.21,0,51.70,1.27,2.22,0
131072,32768,float,sum,-1,57.98,2.26,3.96,0,56.17,2.33,4.08,0
262144,65536,float,sum,-1,93.34,2.81,4.91,0,84.48,3.10,5.43,0
524288,131072,float,sum,-1,95.99,5.46,9.56,0,118.7,4.42,7.73,0
1048576,262144,float,sum,-1,113.8,9.21,16.12,0,170.4,6.15,10.77,0
2097152,524288,float,sum,-1,190.2,11.02,19.29,0,191.6,10.95,19.16,0
4194304,1048576,float,sum,-1,307.0,13.66,23.91,0,306.3,13.69,23.96,0
8388608,2097152,float,sum,-1,366.1,22.91,40.10,0,359.1,23.36,40.88,0
16777216,4194304,float,sum,-1,470.2,35.68,62.45,0,485.2,34.58,60.51,0
33554432,8388608,float,sum,-1,885.7,37.88,66.30,0,867.8,38.67,67.66,0
67108864,16777216,float,sum,-1,1230.3,54.54,95.45,0,1235.3,54.32,95.07,0
134217728,33554432,float,sum,-1,2076.3,64.64,113.12,0,2065.6,64.98,113.71,0
268435456,67108864,float,sum,-1,3733.2,71.91,125.83,0,3728.7,71.99,125.99,0
536870912,134217728,float,sum,-1,7078.4,75.85,132.73,0,7060.0,76.04,133.08,0
1073741824,268435456,float,sum,-1,13739,78.15,136.77,0,13723,78.24,136.93,0
2147483648,536870912,float,sum,-1,27081,79.30,138.77,0,27095,79.26,138.70,0
4294967296,1073741824,float,sum,-1,53789,79.85,139.73,0,53733,79.93,139.88,0
8,2,float,sum,-1,16.18,0.00,0.00,0,16.18,0.00,0.00,0
16,4,float,sum,-1,16.17,0.00,0.00,0,16.02,0.00,0.00,0
32,8,float,sum,-1,16.23,0.00,0.00,0,16.01,0.00,0.00,0
64,16,float,sum,-1,18.36,0.00,0.01,0,17.74,0.00,0.01,0
128,32,float,sum,-1,26.53,0.00,0.01,0,26.39,0.00,0.01,0
256,64,float,sum,-1,26.83,0.01,0.02,0,26.33,0.01,0.02,0
512,128,float,sum,-1,26.68,0.02,0.03,0,26.99,0.02,0.03,0
1024,256,float,sum,-1,27.31,0.04,0.07,0,27.39,0.04,0.07,0
2048,512,float,sum,-1,28.55,0.07,0.13,0,28.33,0.07,0.13,0
4096,1024,float,sum,-1,31.11,0.13,0.23,0,30.75,0.13,0.23,0
8192,2048,float,sum,-1,31.41,0.26,0.46,0,30.63,0.27,0.47,0
16384,4096,float,sum,-1,32.04,0.51,0.89,0,31.39,0.52,0.91,0
32768,8192,float,sum,-1,33.17,0.99,1.73,0,32.61,1.00,1.76,0
65536,16384,float,sum,-1,54.90,1.19,2.09,0,53.97,1.21,2.13,0
131072,32768,float,sum,-1,57.06,2.30,4.02,0,57.79,2.27,3.97,0
262144,65536,float,sum,-1,94.28,2.78,4.87,0,81.72,3.21,5.61,0
524288,131072,float,sum,-1,107.1,4.90,8.57,0,93.93,5.58,9.77,0
1048576,262144,float,sum,-1,181.8,5.77,10.09,0,111.1,9.43,16.51,0
2097152,524288,float,sum,-1,190.9,10.99,19.23,0,190.6,11.01,19.26,0
4194304,1048576,float,sum,-1,307.7,13.63,23.85,0,307.6,13.63,23.86,0
8388608,2097152,float,sum,-1,361.0,23.24,40.66,0,359.3,23.35,40.85,0
16777216,4194304,float,sum,-1,484.2,34.65,60.63,0,483.1,34.73,60.78,0
33554432,8388608,float,sum,-1,871.8,38.49,67.35,0,866.4,38.73,67.77,0
67108864,16777216,float,sum,-1,1232.8,54.44,95.27,0,1216.0,55.19,96.58,0
134217728,33554432,float,sum,-1,2073.2,64.74,113.30,0,2055.4,65.30,114.28,0
268435456,67108864,float,sum,-1,3712.1,72.31,126.55,0,3728.0,72.00,126.01,0
536870912,134217728,float,sum,-1,7057.7,76.07,133.12,0,7059.4,76.05,133.09,0
1073741824,268435456,float,sum,-1,13725,78.23,136.91,0,13690,78.43,137.26,0
2147483648,536870912,float,sum,-1,27044,79.41,138.96,0,27064,79.35,138.86,0
4294967296,1073741824,float,sum,-1,53837,79.78,139.61,0,53778,79.87,139.76,0
