size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
33554432,8388608,float,sum,-1,1019.1,32.93,63.80,0,1015.1,33.05,64.04,0
67108864,16777216,float,sum,-1,2078.1,32.29,62.57,0,2020.3,33.22,64.36,0
134217728,33554432,float,sum,-1,3629.8,36.98,71.64,0,3571.4,37.58,72.81,0
268435456,67108864,float,sum,-1,6632.1,40.48,78.42,0,6625.9,40.51,78.49,0
536870912,134217728,float,sum,-1,12139,44.23,85.69,0,12316,43.59,84.46,0
1073741824,268435456,float,sum,-1,23957,44.82,86.84,0,23844,45.03,87.25,0
2147483648,536870912,float,sum,-1,47209,45.49,88.13,0,47040,45.65,88.45,0
4294967296,1073741824,float,sum,-1,92549,46.41,89.91,0,93260,46.05,89.23,0
8,2,float,sum,-1,32.02,0.00,0.00,0,31.60,0.00,0.00,0
16,4,float,sum,-1,30.92,0.00,0.00,0,30.90,0.00,0.00,0
32,8,float,sum,-1,31.36,0.00,0.00,0,31.10,0.00,0.00,0
64,16,float,sum,-1,36.44,0.00,0.00,0,36.24,0.00,0.00,0
128,32,float,sum,-1,59.19,0.00,0.00,0,58.60,0.00,0.00,0
256,64,float,sum,-1,59.67,0.00,0.01,0,59.27,0.00,0.01,0
512,128,float,sum,-1,60.72,0.01,0.02,0,60.05,0.01,0.02,0
1024,256,float,sum,-1,62.46,0.02,0.03,0,61.74,0.02,0.03,0
2048,512,float,sum,-1,65.95,0.03,0.06,0,64.78,0.03,0.06,0
4096,1024,float,sum,-1,72.49,0.06,0.11,0,71.43,0.06,0.11,0
8192,2048,float,sum,-1,74.45,0.11,0.21,0,72.59,0.11,0.22,0
16384,4096,float,sum,-1,75.74,0.22,0.42,0,73.09,0.22,0.43,0
32768,8192,float,sum,-1,76.14,0.43,0.83,0,74.71,0.44,0.85,0
65536,16384,float,sum,-1,94.13,0.70,1.35,0,87.65,0.75,1.45,0
131072,32768,float,sum,-1,127.0,1.03,2.00,0,122.0,1.07,2.08,0
262144,65536,float,sum,-1,207.8,1.26,2.44,0,195.7,1.34,2.60,0
524288,131072,float,sum,-1,220.4,2.38,4.61,0,215.3,2.44,4.72,0
1048576,262144,float,sum,-1,288.4,3.64,7.04,0,289.9,3.62,7.01,0
2097152,524288,float,sum,-1,442.5,4.74,9.18,0,442.3,4.74,9.19,0
4194304,1048576,float,sum,-1,741.8,5.65,10.95,0,742.2,5.65,10.95,0
8388608,2097152,float,sum,-1,832.6,10.08,19.52,0,832.5,10.08,19.52,0
16777216,4194304,float,sum,-1,1140.1,14.72,28.51,0,1134.0,14.80,28.67,0
33554432,8388608,float,sum,-1,1018.6,32.94,63.82,0,1016.5,33.01,63.96,0
67108864,16777216,float,sum,-1,2008.2,33.42,64.75,0,2034.7,32.98,63.90,0
134217728,33554432,float,sum,-1,3627.0,37.01,71.70,0,3604.6,37.24,72.14,0
268435456,67108864,float,sum,-1,6919.0,38.80,75.17,0,6580.6,40.79,79.03,0
536870912,134217728,float,sum,-1,12144,44.21,85.65,0,11929,45.00,87.20,0
1073741824,268435456,float,sum,-1,23844,45.03,87.25,0,24189,44.39,86.01,0
2147483648,536870912,float,sum,-1,47921,44.81,86.82,0,47401,45.30,87.78,0
4294967296,1073741824,float,sum,-1,92461,46.45,90.00,0,92953,46.21,89.52,0
8,2,float,sum,-1,32.05,0.00,0.00,0,31.46,0.00,0.00,0
16,4,float,sum,-1,31.44,0.00,0.00,0,30.62,0.00,0.00,0
32,8,float,sum,-1,30.95,0.00,0.00,0,31.38,0.00,0.00,0
64,16,float,sum,-1,35.97,0.00,0.00,0,35.88,0.00,0.00,0
128,32,float,sum,-1,59.22,0.00,0.00,0,58.82,0.00,0.00,0
256,64,float,sum,-1,59.44,0.00,0.01,0,58.86,0.00,0.01,0
512,128,float,sum,-1,60.73,0.01,0.02,0,59.99,0.01,0.02,0
1024,256,float,sum,-1,62.14,0.02,0.03,0,62.20,0.02,0.03,0
2048,512,float,sum,-1,65.57,0.03,0.06,0,65.06,0.03,0.06,0
4096,1024,float,sum,-1,72.96,0.06,0.11,0,71.14,0.06,0.11,0
8192,2048,float,sum,-1,74.83,0.11,0.21,0,72.00,0.11,0.22,0
16384,4096,float,sum,-1,75.13,0.22,0.42,0,73.28,0.22,0.43,0
32768,8192,float,sum,-1,75.98,0.43,0.84,0,74.41,0.44,0.85,0
65536,16384,float,sum,-1,91.55,0.72,1.39,0,87.59,0.75,1.45,0
131072,32768,float,sum,-1,128.3,1.02,1.98,0,121.7,1.08,2.09,0
262144,65536,float,sum,-1,217.5,1.21,2.33,0,220.1,1.19,2.31,0
524288,131072,float,sum,-1,221.7,2.36,4.58,0,220.0,2.38,4.62,0
1048576,262144,float,sum,-1,288.9,3.63,7.03,0,288.6,3.63,7.04,0
2097152,524288,float,sum,-1,442.4,4.74,9.18,0,442.2,4.74,9.19,0
4194304,1048576,float,sum,-1,741.9,5.65,10.95,0,737.0,5.69,11.03,0
8388608,2097152,float,sum,-1,832.7,10.07,19.52,0,828.9,10.12,19.61,0
16777216,4194304,float,sum,-1,1137.5,14.75,28.58,0,1132.5,14.81,28.70,0
33554432,8388608,float,sum,-1,1018.6,32.94,63.82,0,1016.6,33.01,63.95,0
67108864,16777216,float,sum,-1,2003.1,33.50,64.91,0,1989.9,33.73,65.34,0
134217728,33554432,float,sum,-1,3584.3,37.45,72.55,0,3617.3,37.10,71.89,0
268435456,67108864,float,sum,-1,6947.7,38.64,74.86,0,6754.3,39.74,77.00,0
536870912,134217728,float,sum,-1,12518,42.89,83.09,0,12479,43.02,83.35,0
1073741824,268435456,float,sum,-1,23516,45.66,88.47,0,23691,45.32,87.81,0
2147483648,536870912,float,sum,-1,46049,46.63,90.35,0,46328,46.35,89.81,0
4294967296,1073741824,float,sum,-1,92468,46.45,89.99,0,91907,46.73,90.54,0
8,2,float,sum,-1,31.67,0.00,0.00,0,31.70,0.00,0.00,0
16,4,float,sum,-1,31.13,0.00,0.00,0,30.97,0.00,0.00,0
32,8,float,sum,-1,31.50,0.00,0.00,0,31.58,0.00,0.00,0
64,16,float,sum,-1,36.39,0.00,0.00,0,36.10,0.00,0.00,0
128,32,float,sum,-1,59.31,0.00,0.00,0,58.37,0.00,0.00,0
256,64,float,sum,-1,59.25,0.00,0.01,0,58.98,0.00,0.01,0
512,128,float,sum,-1,60.30,0.01,0.02,0,59.85,0.01,0.02,0
1024,256,float,sum,-1,62.14,0.02,0.03,0,61.41,0.02,0.03,0
2048,512,float,sum,-1,65.73,0.03,0.06,0,65.16,0.03,0.06,0
4096,1024,float,sum,-1,74.32,0.06,0.11,0,71.78,0.06,0.11,0
8192,2048,float,sum,-1,74.00,0.11,0.21,0,72.50,0.11,0.22,0
16384,4096,float,sum,-1,75.28,0.22,0.42,0,73.39,0.22,0.43,0
32768,8192,float,sum,-1,77.92,0.42,0.81,0,74.49,0.44,0.85,0
65536,16384,float,sum,-1,91.08,0.72,1.39,0,87.79,0.75,1.45,0
131072,32768,float,sum,-1,123.2,1.06,2.06,0,129.1,1.02,1.97,0
262144,65536,float,sum,-1,211.6,1.24,2.40,0,206.1,1.27,2.46,0
524288,131072,float,sum,-1,222.3,2.36,4.57,0,215.2,2.44,4.72,0
1048576,262144,float,sum,-1,289.6,3.62,7.02,0,288.9,3.63,7.03,0
2097152,524288,float,sum,-1,443.7,4.73,9.16,0,441.7,4.75,9.20,0
4194304,1048576,float,sum,-1,740.6,5.66,10.97,0,737.0,5.69,11.03,0
8388608,2097152,float,sum,-1,832.1,10.08,19.53,0,830.6,10.10,19.57,0
16777216,4194304,float,sum,-1,1141.4,14.70,28.48,0,1136.9,14.76,28.59,0
33554432,8388608,float,sum,-1,1018.6,32.94,63.83,0,1016.0,33.03,63.99,0
67108864,16777216,float,sum,-1,2028.9,33.08,64.09,0,2009.0,33.40,64.72,0
134217728,33554432,float,sum,-1,3583.5,37.45,72.57,0,3597.4,37.31,72.29,0
268435456,67108864,float,sum,-1,6564.9,40.89,79.22,0,6645.3,40.40,78.27,0
536870912,134217728,float,sum,-1,12493,42.98,83.26,0,11895,45.13,87.45,0
1073741824,268435456,float,sum,-1,24753,43.38,84.04,0,24022,44.70,86.60,0
2147483648,536870912,float,sum,-1,45572,47.12,91.30,0,46295,46.39,89.87,0
4294967296,1073741824,float,sum,-1,95059,45.18,87.54,0,94160,45.61,88.38,0
8,2,float,sum,-1,32.11,0.00,0.00,0,31.30,0.00,0.00,0
16,4,float,sum,-1,31.31,0.00,0.00,0,31.01,0.00,0.00,0
32,8,float,sum,-1,30.85,0.00,0.00,0,31.45,0.00,0.00,0
64,16,float,sum,-1,36.07,0.00,0.00,0,35.53,0.00,0.00,0
128,32,float,sum,-1,58.59,0.00,0.00,0,58.76,0.00,0.00,0
256,64,float,sum,-1,59.55,0.00,0.01,0,58.67,0.00,0.01,0
512,128,float,sum,-1,60.74,0.01,0.02,0,59.94,0.01,0.02,0
1024,256,float,sum,-1,62.23,0.02,0.03,0,61.87,0.02,0.03,0
2048,512,float,sum,-1,65.71,0.03,0.06,0,65.00,0.03,0.06,0
4096,1024,float,sum,-1,73.22,0.06,0.11,0,71.85,0.06,0.11,0
8192,2048,float,sum,-1,74.14,0.11,0.21,0,72.43,0.11,0.22,0
16384,4096,float,sum,-1,75.45,0.22,0.42,0,73.41,0.22,0.43,0
32768,8192,float,sum,-1,75.81,0.43,0.84,0,74.44,0.44,0.85,0
65536,16384,float,sum,-1,93.05,0.70,1.36,0,88.30,0.74,1.44,0
131072,32768,float,sum,-1,126.2,1.04,2.01,0,126.5,1.04,2.01,0
262144,65536,float,sum,-1,209.7,1.25,2.42,0,214.4,1.22,2.37,0
524288,131072,float,sum,-1,219.3,2.39,4.63,0,212.6,2.47,4.78,0
1048576,262144,float,sum,-1,289.6,3.62,7.02,0,290.3,3.61,7.00,0
2097152,524288,float,sum,-1,441.3,4.75,9.21,0,442.4,4.74,9.18,0
4194304,1048576,float,sum,-1,739.6,5.67,10.99,0,737.4,5.69,11.02,0
8388608,2097152,float,sum,-1,831.5,10.09,19.55,0,830.9,10.10,19.56,0
16777216,4194304,float,sum,-1,1126.4,14.89,28.86,0,1136.2,14.77,28.61,0
33554432,8388608,float,sum,-1,1018.3,32.95,63.85,0,1015.9,33.03,63.99,0
67108864,16777216,float,sum,-1,2064.8,32.50,62.97,0,2033.2,33.01,63.95,0
134217728,33554432,float,sum,-1,3585.4,37.43,72.53,0,3590.4,37.38,72.43,0
268435456,67108864,float,sum,-1,6709.8,40.01,77.51,0,6781.6,39.58,76.69,0
536870912,134217728,float,sum,-1,11911,45.07,87.33,0,12273,43.74,84.75,0
1073741824,268435456,float,sum,-1,24151,44.46,86.14,0,23607,45.48,88.13,0
2147483648,536870912,float,sum,-1,46792,45.89,88.92,0,45501,47.20,91.44,0
4294967296,1073741824,float,sum,-1,94361,45.52,88.19,0,92744,46.31,89.73,0
8,2,float,sum,-1,31.86,0.00,0.00,0,31.42,0.00,0.00,0
16,4,float,sum,-1,31.01,0.00,0.00,0,30.90,0.00,0.00,0
32,8,float,sum,-1,30.84,0.00,0.00,0,31.41,0.00,0.00,0
64,16,float,sum,-1,36.01,0.00,0.00,0,35.83,0.00,0.00,0
128,32,float,sum,-1,59.10,0.00,0.00,0,58.55,0.00,0.00,0
256,64,float,sum,-1,59.20,0.00,0.01,0,58.88,0.00,0.01,0
512,128,float,sum,-1,60.62,0.01,0.02,0,60.26,0.01,0.02,0
1024,256,float,sum,-1,62.23,0.02,0.03,0,61.69,0.02,0.03,0
2048,512,float,sum,-1,65.84,0.03,0.06,0,65.22,0.03,0.06,0
4096,1024,float,sum,-1,73.15,0.06,0.11,0,71.48,0.06,0.11,0
8192,2048,float,sum,-1,74.13,0.11,0.21,0,72.44,0.11,0.22,0
16384,4096,float,sum,-1,75.00,0.22,0.42,0,73.07,0.22,0.43,0
32768,8192,float,sum,-1,76.18,0.43,0.83,0,75.55,0.43,0.84,0
65536,16384,float,sum,-1,90.15,0.73,1.41,0,89.66,0.73,1.42,0
131072,32768,float,sum,-1,130.5,1.00,1.95,0,121.7,1.08,2.09,0
262144,65536,float,sum,-1,217.9,1.20,2.33,0,248.4,1.06,2.05,0
524288,131072,float,sum,-1,221.7,2.37,4.58,0,211.3,2.48,4.81,0
1048576,262144,float,sum,-1,289.8,3.62,7.01,0,288.2,3.64,7.05,0
2097152,524288,float,sum,-1,441.7,4.75,9.20,0,442.3,4.74,9.19,0
4194304,1048576,float,sum,-1,737.1,5.69,11.02,0,740.0,5.67,10.98,0
8388608,2097152,float,sum,-1,833.7,10.06,19.49,0,830.8,10.10,19.56,0
16777216,4194304,float,sum,-1,1140.5,14.71,28.50,0,1133.8,14.80,28.67,0
33554432,8388608,float,sum,-1,1017.7,32.97,63.88,0,1017.4,32.98,63.90,0
67108864,16777216,float,sum,-1,2033.1,33.01,63.95,0,2008.7,33.41,64.73,0
134217728,33554432,float,sum,-1,3595.1,37.33,72.33,0,3593.3,37.35,72.37,0
268435456,67108864,float,sum,-1,6557.5,40.94,79.31,0,6633.5,40.47,78.40,0
536870912,134217728,float,sum,-1,11944,44.95,87.09,0,12134,44.24,85.72,0
1073741824,268435456,float,sum,-1,23502,45.69,88.52,0,23703,45.30,87.77,0
2147483648,536870912,float,sum,-1,47055,45.64,88.42,0,47551,45.16,87.50,0
4294967296,1073741824,float,sum,-1,93394,45.99,89.10,0,91615,46.88,90.83,0
8,2,float,sum,-1,31.91,0.00,0.00,0,31.51,0.00,0.00,0
16,4,float,sum,-1,30.96,0.00,0.00,0,30.84,0.00,0.00,0
32,8,float,sum,-1,31.04,0.00,0.00,0,31.08,0.00,0.00,0
64,16,float,sum,-1,36.04,0.00,0.00,0,35.93,0.00,0.00,0
128,32,float,sum,-1,59.07,0.00,0.00,0,58.59,0.00,0.00,0
256,64,float,sum,-1,59.18,0.00,0.01,0,59.11,0.00,0.01,0
512,128,float,sum,-1,60.52,0.01,0.02,0,60.24,0.01,0.02,0
1024,256,float,sum,-1,62.67,0.02,0.03,0,61.95,0.02,0.03,0
2048,512,float,sum,-1,65.88,0.03,0.06,0,64.80,0.03,0.06,0
4096,1024,float,sum,-1,73.31,0.06,0.11,0,71.36,0.06,0.11,0
8192,2048,float,sum,-1,74.43,0.11,0.21,0,72.55,0.11,0.22,0
16384,4096,float,sum,-1,75.16,0.22,0.42,0,73.37,0.22,0.43,0
32768,8192,float,sum,-1,76.59,0.43,0.83,0,74.48,0.44,0.85,0
65536,16384,float,sum,-1,90.96,0.72,1.40,0,88.44,0.74,1.44,0
131072,32768,float,sum,-1,126.4,1.04,2.01,0,130.4,1.01,1.95,0
262144,65536,float,sum,-1,204.9,1.28,2.48,0,192.7,1.36,2.64,0
524288,131072,float,sum,-1,213.7,2.45,4.75,0,215.1,2.44,4.72,0
1048576,262144,float,sum,-1,289.0,3.63,7.03,0,289.7,3.62,7.01,0
2097152,524288,float,sum,-1,441.6,4.75,9.20,0,442.3,4.74,9.19,0
4194304,1048576,float,sum,-1,740.0,5.67,10.98,0,738.2,5.68,11.01,0
8388608,2097152,float,sum,-1,831.4,10.09,19.55,0,834.9,10.05,19.47,0
16777216,4194304,float,sum,-1,1133.8,14.80,28.67,0,1131.8,14.82,28.72,0
33554432,8388608,float,sum,-1,1018.0,32.96,63.86,0,1015.4,33.05,64.03,0
67108864,16777216,float,sum,-1,2023.8,33.16,64.25,0,1988.0,33.76,65.40,0
134217728,33554432,float,sum,-1,3593.7,37.35,72.36,0,3610.0,37.18,72.03,0
268435456,67108864,float,sum,-1,6865.7,39.10,75.75,0,6707.1,40.02,77.54,0
536870912,134217728,float,sum,-1,12248,43.83,84.93,0,11995,44.76,86.72,0
1073741824,268435456,float,sum,-1,23410,45.87,88.87,0,23871,44.98,87.15,0
2147483648,536870912,float,sum,-1,47365,45.34,87.84,0,45802,46.89,90.84,0
4294967296,1073741824,float,sum,-1,95282,45.08,87.34,0,92978,46.19,89.50,0
8,2,float,sum,-1,32.39,0.00,0.00,0,32.19,0.00,0.00,0
16,4,float,sum,-1,31.48,0.00,0.00,0,31.05,0.00,0.00,0
32,8,float,sum,-1,30.99,0.00,0.00,0,30.92,0.00,0.00,0
64,16,float,sum,-1,36.06,0.00,0.00,0,36.25,0.00,0.00,0
128,32,float,sum,-1,58.99,0.00,0.00,0,58.53,0.00,0.00,0
256,64,float,sum,-1,59.44,0.00,0.01,0,58.72,0.00,0.01,0
512,128,float,sum,-1,60.12,0.01,0.02,0,59.94,0.01,0.02,0
1024,256,float,sum,-1,62.17,0.02,0.03,0,61.85,0.02,0.03,0
2048,512,float,sum,-1,65.74,0.03,0.06,0,64.70,0.03,0.06,0
4096,1024,float,sum,-1,73.18,0.06,0.11,0,71.13,0.06,0.11,0
8192,2048,float,sum,-1,74.19,0.11,0.21,0,72.70,0.11,0.22,0
16384,4096,float,sum,-1,75.15,0.22,0.42,0,73.13,0.22,0.43,0
32768,8192,float,sum,-1,75.86,0.43,0.84,0,74.52,0.44,0.85,0
65536,16384,float,sum,-1,92.66,0.71,1.37,0,90.42,0.72,1.40,0
131072,32768,float,sum,-1,134.0,0.98,1.89,0,118.7,1.10,2.14,0
262144,65536,float,sum,-1,201.4,1.30,2.52,0,192.4,1.36,2.64,0
524288,131072,float,sum,-1,217.5,2.41,4.67,0,213.9,2.45,4.75,0
1048576,262144,float,sum,-1,289.6,3.62,7.02,0,289.7,3.62,7.01,0
2097152,524288,float,sum,-1,443.1,4.73,9.17,0,442.2,4.74,9.19,0
4194304,1048576,float,sum,-1,740.1,5.67,10.98,0,737.8,5.68,11.01,0
8388608,2097152,float,sum,-1,828.3,10.13,19.62,0,831.0,10.09,19.56,0
16777216,4194304,float,sum,-1,1133.8,14.80,28.67,0,1137.0,14.76,28.59,0
33554432,8388608,float,sum,-1,1021.2,32.86,63.66,0,1015.3,33.05,64.03,0
67108864,16777216,float,sum,-1,2026.7,33.11,64.16,0,2034.5,32.99,63.91,0
134217728,33554432,float,sum,-1,3587.1,37.42,72.50,0,3594.7,37.34,72.34,0
268435456,67108864,float,sum,-1,6687.7,40.14,77.77,0,6909.6,38.85,75.27,0
536870912,134217728,float,sum,-1,12395,43.31,83.92,0,12043,44.58,86.37,0
1073741824,268435456,float,sum,-1,24533,43.77,84.80,0,23818,45.08,87.34,0
2147483648,536870912,float,sum,-1,46409,46.27,89.65,0,45990,46.69,90.47,0
4294967296,1073741824,float,sum,-1,94056,45.66,88.47,0,91261,47.06,91.18,0
