size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4294967296,1073741824,float,sum,-1,93826,45.78,90.12,0,93751,45.81,90.19,0
8,2,float,sum,-1,40.70,0.00,0.00,0,39.61,0.00,0.00,0
16,4,float,sum,-1,40.14,0.00,0.00,0,38.94,0.00,0.00,0
32,8,float,sum,-1,39.82,0.00,0.00,0,40.21,0.00,0.00,0
64,16,float,sum,-1,45.36,0.00,0.00,0,45.24,0.00,0.00,0
128,32,float,sum,-1,76.41,0.00,0.00,0,75.72,0.00,0.00,0
256,64,float,sum,-1,77.26,0.00,0.01,0,75.93,0.00,0.01,0
512,128,float,sum,-1,78.49,0.01,0.01,0,77.81,0.01,0.01,0
1024,256,float,sum,-1,80.33,0.01,0.03,0,79.86,0.01,0.03,0
2048,512,float,sum,-1,85.33,0.02,0.05,0,83.77,0.02,0.05,0
4096,1024,float,sum,-1,94.48,0.04,0.09,0,92.03,0.04,0.09,0
8192,2048,float,sum,-1,95.86,0.09,0.17,0,93.05,0.09,0.17,0
16384,4096,float,sum,-1,97.23,0.17,0.33,0,94.99,0.17,0.34,0
32768,8192,float,sum,-1,100.4,0.33,0.64,0,96.85,0.34,0.67,0
65536,16384,float,sum,-1,117.9,0.56,1.09,0,116.1,0.56,1.11,0
131072,32768,float,sum,-1,160.5,0.82,1.61,0,158.4,0.83,1.63,0
262144,65536,float,sum,-1,294.6,0.89,1.75,0,322.4,0.81,1.60,0
524288,131072,float,sum,-1,273.4,1.92,3.78,0,271.8,1.93,3.80,0
1048576,262144,float,sum,-1,366.3,2.86,5.64,0,367.4,2.85,5.62,0
2097152,524288,float,sum,-1,564.7,3.71,7.31,0,565.8,3.71,7.30,0
4194304,1048576,float,sum,-1,952.8,4.40,8.67,0,950.8,4.41,8.68,0
8388608,2097152,float,sum,-1,1044.6,8.03,15.81,0,1043.8,8.04,15.82,0
16777216,4194304,float,sum,-1,1361.8,12.32,24.25,0,1357.4,12.36,24.33,0
33554432,8388608,float,sum,-1,1906.5,17.60,34.65,0,1909.3,17.57,34.60,0
67108864,16777216,float,sum,-1,2721.1,24.66,48.55,0,2735.8,24.53,48.29,0
134217728,33554432,float,sum,-1,4118.0,32.59,64.17,0,4157.2,32.29,63.56,0
268435456,67108864,float,sum,-1,7390.7,36.32,71.51,0,7373.6,36.41,71.67,0
536870912,134217728,float,sum,-1,12789,41.98,82.64,0,12853,41.77,82.24,0
1073741824,268435456,float,sum,-1,24172,44.42,87.45,0,24455,43.91,86.44,0
2147483648,536870912,float,sum,-1,46731,45.95,90.47,0,47185,45.51,89.60,0
4294967296,1073741824,float,sum,-1,93411,45.98,90.52,0,93805,45.79,90.14,0
8,2,float,sum,-1,41.01,0.00,0.00,0,40.03,0.00,0.00,0
16,4,float,sum,-1,39.78,0.00,0.00,0,39.21,0.00,0.00,0
32,8,float,sum,-1,40.08,0.00,0.00,0,39.57,0.00,0.00,0
64,16,float,sum,-1,45.84,0.00,0.00,0,45.50,0.00,0.00,0
128,32,float,sum,-1,75.79,0.00,0.00,0,75.52,0.00,0.00,0
256,64,float,sum,-1,76.86,0.00,0.01,0,76.23,0.00,0.01,0
512,128,float,sum,-1,78.24,0.01,0.01,0,77.67,0.01,0.01,0
1024,256,float,sum,-1,80.16,0.01,0.03,0,79.48,0.01,0.03,0
2048,512,float,sum,-1,84.66,0.02,0.05,0,83.61,0.02,0.05,0
4096,1024,float,sum,-1,94.74,0.04,0.09,0,92.40,0.04,0.09,0
8192,2048,float,sum,-1,95.56,0.09,0.17,0,93.32,0.09,0.17,0
16384,4096,float,sum,-1,97.42,0.17,0.33,0,94.14,0.17,0.34,0
32768,8192,float,sum,-1,99.55,0.33,0.65,0,96.65,0.34,0.67,0
65536,16384,float,sum,-1,119.2,0.55,1.08,0,117.7,0.56,1.10,0
131072,32768,float,sum,-1,164.6,0.80,1.57,0,173.5,0.76,1.49,0
262144,65536,float,sum,-1,266.5,0.98,1.94,0,284.4,0.92,1.81,0
524288,131072,float,sum,-1,273.8,1.91,3.77,0,272.5,1.92,3.79,0
1048576,262144,float,sum,-1,366.7,2.86,5.63,0,367.2,2.86,5.62,0
2097152,524288,float,sum,-1,564.9,3.71,7.31,0,565.6,3.71,7.30,0
4194304,1048576,float,sum,-1,951.0,4.41,8.68,0,949.2,4.42,8.70,0
8388608,2097152,float,sum,-1,1041.6,8.05,15.86,0,1045.4,8.02,15.80,0
16777216,4194304,float,sum,-1,1358.6,12.35,24.31,0,1358.8,12.35,24.31,0
33554432,8388608,float,sum,-1,1892.2,17.73,34.91,0,1901.4,17.65,34.74,0
67108864,16777216,float,sum,-1,2737.5,24.51,48.26,0,2736.9,24.52,48.27,0
134217728,33554432,float,sum,-1,4150.9,32.33,63.66,0,4077.2,32.92,64.81,0
268435456,67108864,float,sum,-1,7395.1,36.30,71.46,0,7373.7,36.40,71.67,0
536870912,134217728,float,sum,-1,13058,41.12,80.95,0,12853,41.77,82.23,0
1073741824,268435456,float,sum,-1,23967,44.80,88.20,0,24172,44.42,87.45,0
2147483648,536870912,float,sum,-1,47375,45.33,89.24,0,47901,44.83,88.26,0
4294967296,1073741824,float,sum,-1,93908,45.74,90.04,0,93435,45.97,90.50,0
8,2,float,sum,-1,40.75,0.00,0.00,0,40.11,0.00,0.00,0
16,4,float,sum,-1,39.06,0.00,0.00,0,39.60,0.00,0.00,0
32,8,float,sum,-1,39.98,0.00,0.00,0,39.53,0.00,0.00,0
64,16,float,sum,-1,45.58,0.00,0.00,0,45.40,0.00,0.00,0
128,32,float,sum,-1,76.67,0.00,0.00,0,75.38,0.00,0.00,0
256,64,float,sum,-1,77.27,0.00,0.01,0,76.43,0.00,0.01,0
512,128,float,sum,-1,78.27,0.01,0.01,0,77.78,0.01,0.01,0
1024,256,float,sum,-1,80.43,0.01,0.03,0,79.84,0.01,0.03,0
2048,512,float,sum,-1,85.37,0.02,0.05,0,83.95,0.02,0.05,0
4096,1024,float,sum,-1,94.72,0.04,0.09,0,92.56,0.04,0.09,0
8192,2048,float,sum,-1,95.44,0.09,0.17,0,93.14,0.09,0.17,0
16384,4096,float,sum,-1,97.01,0.17,0.33,0,94.07,0.17,0.34,0
32768,8192,float,sum,-1,98.95,0.33,0.65,0,96.05,0.34,0.67,0
65536,16384,float,sum,-1,123.6,0.53,1.04,0,115.8,0.57,1.11,0
131072,32768,float,sum,-1,163.7,0.80,1.58,0,155.2,0.84,1.66,0
262144,65536,float,sum,-1,274.6,0.95,1.88,0,283.5,0.92,1.82,0
524288,131072,float,sum,-1,273.2,1.92,3.78,0,271.4,1.93,3.80,0
1048576,262144,float,sum,-1,365.9,2.87,5.64,0,367.5,2.85,5.62,0
2097152,524288,float,sum,-1,565.8,3.71,7.30,0,565.5,3.71,7.30,0
4194304,1048576,float,sum,-1,950.3,4.41,8.69,0,950.0,4.42,8.69,0
8388608,2097152,float,sum,-1,1045.3,8.03,15.80,0,1046.8,8.01,15.78,0
16777216,4194304,float,sum,-1,1366.0,12.28,24.18,0,1360.1,12.34,24.29,0
33554432,8388608,float,sum,-1,1920.0,17.48,34.41,0,1908.6,17.58,34.61,0
67108864,16777216,float,sum,-1,2736.8,24.52,48.28,0,2751.2,24.39,48.02,0
134217728,33554432,float,sum,-1,4129.0,32.51,64.00,0,4143.7,32.39,63.77,0
268435456,67108864,float,sum,-1,7429.4,36.13,71.13,0,7401.3,36.27,71.40,0
536870912,134217728,float,sum,-1,12733,42.16,83.01,0,12821,41.87,82.44,0
1073741824,268435456,float,sum,-1,23914,44.90,88.40,0,24158,44.45,87.50,0
2147483648,536870912,float,sum,-1,47900,44.83,88.26,0,47202,45.50,89.57,0
4294967296,1073741824,float,sum,-1,94173,45.61,89.79,0,94758,45.33,89.23,0
8,2,float,sum,-1,40.67,0.00,0.00,0,39.46,0.00,0.00,0
16,4,float,sum,-1,39.86,0.00,0.00,0,39.47,0.00,0.00,0
32,8,float,sum,-1,39.94,0.00,0.00,0,39.38,0.00,0.00,0
64,16,float,sum,-1,45.85,0.00,0.00,0,45.13,0.00,0.00,0
128,32,float,sum,-1,76.63,0.00,0.00,0,75.75,0.00,0.00,0
256,64,float,sum,-1,76.97,0.00,0.01,0,76.00,0.00,0.01,0
512,128,float,sum,-1,77.77,0.01,0.01,0,77.63,0.01,0.01,0
1024,256,float,sum,-1,80.75,0.01,0.02,0,79.31,0.01,0.03,0
2048,512,float,sum,-1,84.81,0.02,0.05,0,83.95,0.02,0.05,0
4096,1024,float,sum,-1,94.60,0.04,0.09,0,92.46,0.04,0.09,0
8192,2048,float,sum,-1,95.20,0.09,0.17,0,93.18,0.09,0.17,0
16384,4096,float,sum,-1,96.99,0.17,0.33,0,94.29,0.17,0.34,0
32768,8192,float,sum,-1,99.36,0.33,0.65,0,96.63,0.34,0.67,0
65536,16384,float,sum,-1,118.1,0.55,1.09,0,116.8,0.56,1.10,0
131072,32768,float,sum,-1,169.2,0.77,1.52,0,166.0,0.79,1.55,0
262144,65536,float,sum,-1,260.5,1.01,1.98,0,301.8,0.87,1.71,0
524288,131072,float,sum,-1,272.8,1.92,3.78,0,271.0,1.93,3.81,0
1048576,262144,float,sum,-1,367.3,2.85,5.62,0,366.9,2.86,5.63,0
2097152,524288,float,sum,-1,565.0,3.71,7.31,0,566.2,3.70,7.29,0
4194304,1048576,float,sum,-1,950.8,4.41,8.68,0,949.7,4.42,8.69,0
8388608,2097152,float,sum,-1,1041.9,8.05,15.85,0,1042.8,8.04,15.84,0
16777216,4194304,float,sum,-1,1363.2,12.31,24.23,0,1355.6,12.38,24.37,0
33554432,8388608,float,sum,-1,1918.3,17.49,34.44,0,1925.8,17.42,34.30,0
67108864,16777216,float,sum,-1,2754.5,24.36,47.97,0,2743.6,24.46,48.16,0
134217728,33554432,float,sum,-1,4141.0,32.41,63.81,0,4121.9,32.56,64.11,0
268435456,67108864,float,sum,-1,7391.3,36.32,71.50,0,7399.9,36.28,71.42,0
536870912,134217728,float,sum,-1,12704,42.26,83.20,0,12893,41.64,81.98,0
1073741824,268435456,float,sum,-1,23948,44.84,88.27,0,24188,44.39,87.39,0
2147483648,536870912,float,sum,-1,47120,45.57,89.73,0,48155,44.60,87.80,0
4294967296,1073741824,float,sum,-1,94498,45.45,89.48,0,93738,45.82,90.21,0
8,2,float,sum,-1,40.60,0.00,0.00,0,39.31,0.00,0.00,0
16,4,float,sum,-1,39.35,0.00,0.00,0,38.82,0.00,0.00,0
32,8,float,sum,-1,39.37,0.00,0.00,0,39.66,0.00,0.00,0
64,16,float,sum,-1,45.31,0.00,0.00,0,44.85,0.00,0.00,0
128,32,float,sum,-1,74.86,0.00,0.00,0,75.99,0.00,0.00,0
256,64,float,sum,-1,77.16,0.00,0.01,0,76.12,0.00,0.01,0
512,128,float,sum,-1,78.70,0.01,0.01,0,77.75,0.01,0.01,0
1024,256,float,sum,-1,80.11,0.01,0.03,0,79.84,0.01,0.03,0
2048,512,float,sum,-1,84.70,0.02,0.05,0,83.46,0.02,0.05,0
4096,1024,float,sum,-1,94.37,0.04,0.09,0,92.23,0.04,0.09,0
8192,2048,float,sum,-1,95.31,0.09,0.17,0,92.55,0.09,0.17,0
16384,4096,float,sum,-1,96.10,0.17,0.34,0,93.55,0.18,0.34,0
32768,8192,float,sum,-1,99.13,0.33,0.65,0,95.92,0.34,0.67,0
65536,16384,float,sum,-1,120.6,0.54,1.07,0,113.5,0.58,1.14,0
131072,32768,float,sum,-1,159.7,0.82,1.62,0,173.1,0.76,1.49,0
262144,65536,float,sum,-1,273.7,0.96,1.89,0,274.0,0.96,1.88,0
524288,131072,float,sum,-1,273.0,1.92,3.78,0,271.9,1.93,3.80,0
1048576,262144,float,sum,-1,366.5,2.86,5.63,0,367.3,2.85,5.62,0
2097152,524288,float,sum,-1,565.7,3.71,7.30,0,565.3,3.71,7.30,0
4194304,1048576,float,sum,-1,949.2,4.42,8.70,0,950.8,4.41,8.68,0
8388608,2097152,float,sum,-1,1043.8,8.04,15.82,0,1042.8,8.04,15.84,0
16777216,4194304,float,sum,-1,1365.0,12.29,24.20,0,1363.5,12.30,24.22,0
33554432,8388608,float,sum,-1,1903.0,17.63,34.71,0,1901.7,17.64,34.74,0
67108864,16777216,float,sum,-1,2754.0,24.37,47.97,0,2747.9,24.42,48.08,0
134217728,33554432,float,sum,-1,4155.5,32.30,63.59,0,4138.1,32.43,63.86,0
268435456,67108864,float,sum,-1,7431.6,36.12,71.11,0,7421.6,36.17,71.21,0
536870912,134217728,float,sum,-1,12943,41.48,81.67,0,12833,41.84,82.36,0
1073741824,268435456,float,sum,-1,24302,44.18,86.99,0,24391,44.02,86.67,0
2147483648,536870912,float,sum,-1,47863,44.87,88.33,0,47400,45.31,89.20,0
4294967296,1073741824,float,sum,-1,93933,45.72,90.02,0,93621,45.88,90.32,0
8,2,float,sum,-1,40.46,0.00,0.00,0,39.72,0.00,0.00,0
16,4,float,sum,-1,38.94,0.00,0.00,0,38.80,0.00,0.00,0
32,8,float,sum,-1,39.35,0.00,0.00,0,39.63,0.00,0.00,0
64,16,float,sum,-1,45.60,0.00,0.00,0,45.72,0.00,0.00,0
128,32,float,sum,-1,75.08,0.00,0.00,0,73.87,0.00,0.00,0
256,64,float,sum,-1,75.30,0.00,0.01,0,74.61,0.00,0.01,0
512,128,float,sum,-1,77.17,0.01,0.01,0,76.58,0.01,0.01,0
1024,256,float,sum,-1,79.37,0.01,0.03,0,78.83,0.01,0.03,0
2048,512,float,sum,-1,83.88,0.02,0.05,0,82.85,0.02,0.05,0
4096,1024,float,sum,-1,93.43,0.04,0.09,0,91.53,0.04,0.09,0
8192,2048,float,sum,-1,94.76,0.09,0.17,0,95.36,0.09,0.17,0
16384,4096,float,sum,-1,96.36,0.17,0.33,0,94.11,0.17,0.34,0
32768,8192,float,sum,-1,98.27,0.33,0.66,0,96.01,0.34,0.67,0
65536,16384,float,sum,-1,116.0,0.56,1.11,0,113.7,0.58,1.13,0
131072,32768,float,sum,-1,163.5,0.80,1.58,0,174.9,0.75,1.48,0
262144,65536,float,sum,-1,260.4,1.01,1.98,0,288.1,0.91,1.79,0
524288,131072,float,sum,-1,272.6,1.92,3.79,0,271.2,1.93,3.81,0
1048576,262144,float,sum,-1,365.5,2.87,5.65,0,366.7,2.86,5.63,0
2097152,524288,float,sum,-1,564.2,3.72,7.32,0,565.2,3.71,7.31,0
4194304,1048576,float,sum,-1,949.3,4.42,8.70,0,953.0,4.40,8.66,0
8388608,2097152,float,sum,-1,1043.4,8.04,15.83,0,1044.7,8.03,15.81,0
16777216,4194304,float,sum,-1,1355.1,12.38,24.38,0,1355.1,12.38,24.37,0
33554432,8388608,float,sum,-1,1915.3,17.52,34.49,0,1885.7,17.79,35.03,0
67108864,16777216,float,sum,-1,2747.9,24.42,48.08,0,2743.2,24.46,48.16,0
134217728,33554432,float,sum,-1,4112.4,32.64,64.25,0,4152.7,32.32,63.63,0
268435456,67108864,float,sum,-1,7407.5,36.24,71.34,0,7447.1,36.05,70.96,0
536870912,134217728,float,sum,-1,13089,41.02,80.75,0,12738,42.15,82.98,0
1073741824,268435456,float,sum,-1,24121,44.51,87.64,0,24118,44.52,87.65,0
2147483648,536870912,float,sum,-1,47339,45.36,89.31,0,47472,45.24,89.06,0
4294967296,1073741824,float,sum,-1,94655,45.37,89.33,0,94267,45.56,89.70,0
