size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
134217728,33554432,float,sum,-1,12605,10.65,21.25,0,12534,10.71,21.37,0
268435456,67108864,float,sum,-1,20483,13.11,26.16,0,21704,12.37,24.69,0
536870912,134217728,float,sum,-1,34355,15.63,31.19,0,34787,15.43,30.81,0
1073741824,268435456,float,sum,-1,63530,16.90,33.74,0,61506,17.46,34.85,0
2147483648,536870912,float,sum,-1,338151,6.35,12.68,0,347930,6.17,12.32,0
4294967296,1073741824,float,sum,-1,423939,10.13,20.22,0,458775,9.36,18.69,0
8,2,float,sum,-1,102.3,0.00,0.00,0,81.43,0.00,0.00,0
16,4,float,sum,-1,89.95,0.00,0.00,0,87.50,0.00,0.00,0
32,8,float,sum,-1,89.57,0.00,0.00,0,84.72,0.00,0.00,0
64,16,float,sum,-1,93.51,0.00,0.00,0,98.75,0.00,0.00,0
128,32,float,sum,-1,186.2,0.00,0.00,0,185.4,0.00,0.00,0
256,64,float,sum,-1,183.3,0.00,0.00,0,202.8,0.00,0.00,0
512,128,float,sum,-1,183.6,0.00,0.01,0,201.6,0.00,0.01,0
1024,256,float,sum,-1,196.5,0.01,0.01,0,195.9,0.01,0.01,0
2048,512,float,sum,-1,526.2,0.00,0.01,0,202.6,0.01,0.02,0
4096,1024,float,sum,-1,403.7,0.01,0.02,0,592.4,0.01,0.01,0
8192,2048,float,sum,-1,3305.4,0.00,0.00,0,2123.4,0.00,0.01,0
16384,4096,float,sum,-1,101922,0.00,0.00,0,40066,0.00,0.00,0
32768,8192,float,sum,-1,26658,0.00,0.00,0,24349,0.00,0.00,0
65536,16384,float,sum,-1,100081,0.00,0.00,0,166807,0.00,0.00,0
131072,32768,float,sum,-1,72467,0.00,0.00,0,117355,0.00,0.00,0
262144,65536,float,sum,-1,483658,0.00,0.00,0,261809,0.00,0.00,0
524288,131072,float,sum,-1,328176,0.00,0.00,0,149303,0.00,0.01,0
1048576,262144,float,sum,-1,1600.8,0.66,1.31,0,1560.2,0.67,1.34,0
2097152,524288,float,sum,-1,2152.3,0.97,1.94,0,2038.1,1.03,2.05,0
4194304,1048576,float,sum,-1,3070.3,1.37,2.73,0,3302.6,1.27,2.54,0
8388608,2097152,float,sum,-1,3476.7,2.41,4.82,0,3399.4,2.47,4.93,0
16777216,4194304,float,sum,-1,4265.9,3.93,7.85,0,4483.5,3.74,7.47,0
33554432,8388608,float,sum,-1,5867.1,5.72,11.42,0,5435.3,6.17,12.32,0
67108864,16777216,float,sum,-1,8952.1,7.50,14.96,0,7659.8,8.76,17.49,0
134217728,33554432,float,sum,-1,11429,11.74,23.44,0,12230,10.97,21.91,0
268435456,67108864,float,sum,-1,20358,13.19,26.32,0,20005,13.42,26.78,0
536870912,134217728,float,sum,-1,32850,16.34,32.62,0,33728,15.92,31.77,0
1073741824,268435456,float,sum,-1,63075,17.02,33.98,0,58106,18.48,36.89,0
2147483648,536870912,float,sum,-1,347136,6.19,12.35,0,350705,6.12,12.22,0
4294967296,1073741824,float,sum,-1,435852,9.85,19.67,0,446422,9.62,19.20,0
8,2,float,sum,-1,113.2,0.00,0.00,0,83.98,0.00,0.00,0
16,4,float,sum,-1,95.74,0.00,0.00,0,85.13,0.00,0.00,0
32,8,float,sum,-1,93.43,0.00,0.00,0,83.10,0.00,0.00,0
64,16,float,sum,-1,91.70,0.00,0.00,0,101.7,0.00,0.00,0
128,32,float,sum,-1,198.1,0.00,0.00,0,176.5,0.00,0.00,0
256,64,float,sum,-1,203.5,0.00,0.00,0,185.4,0.00,0.00,0
512,128,float,sum,-1,188.8,0.00,0.01,0,188.1,0.00,0.01,0
1024,256,float,sum,-1,202.3,0.01,0.01,0,194.4,0.01,0.01,0
2048,512,float,sum,-1,217.7,0.01,0.02,0,303.0,0.01,0.01,0
4096,1024,float,sum,-1,404.3,0.01,0.02,0,446.0,0.01,0.02,0
8192,2048,float,sum,-1,1594.8,0.01,0.01,0,2176.2,0.00,0.01,0
16384,4096,float,sum,-1,36655,0.00,0.00,0,161354,0.00,0.00,0
32768,8192,float,sum,-1,43711,0.00,0.00,0,35042,0.00,0.00,0
65536,16384,float,sum,-1,126922,0.00,0.00,0,110043,0.00,0.00,0
131072,32768,float,sum,-1,172614,0.00,0.00,0,133425,0.00,0.00,0
262144,65536,float,sum,-1,171933,0.00,0.00,0,114099,0.00,0.00,0
524288,131072,float,sum,-1,396169,0.00,0.00,0,324901,0.00,0.00,0
1048576,262144,float,sum,-1,1915.6,0.55,1.09,0,1612.0,0.65,1.30,0
2097152,524288,float,sum,-1,2155.1,0.97,1.94,0,2303.3,0.91,1.82,0
4194304,1048576,float,sum,-1,3239.6,1.29,2.58,0,3303.4,1.27,2.53,0
8388608,2097152,float,sum,-1,3675.6,2.28,4.56,0,3636.2,2.31,4.60,0
16777216,4194304,float,sum,-1,4417.0,3.80,7.58,0,4347.7,3.86,7.70,0
33554432,8388608,float,sum,-1,5750.7,5.83,11.65,0,5699.8,5.89,11.75,0
67108864,16777216,float,sum,-1,8896.8,7.54,15.06,0,8423.5,7.97,15.90,0
134217728,33554432,float,sum,-1,14402,9.32,18.60,0,14053,9.55,19.06,0
268435456,67108864,float,sum,-1,23003,11.67,23.29,0,23266,11.54,23.03,0
536870912,134217728,float,sum,-1,37859,14.18,28.31,0,35412,15.16,30.26,0
1073741824,268435456,float,sum,-1,60112,17.86,35.66,0,62599,17.15,34.24,0
2147483648,536870912,float,sum,-1,343231,6.26,12.49,0,346893,6.19,12.36,0
4294967296,1073741824,float,sum,-1,456568,9.41,18.78,0,444968,9.65,19.27,0
8,2,float,sum,-1,104.1,0.00,0.00,0,84.92,0.00,0.00,0
16,4,float,sum,-1,96.69,0.00,0.00,0,87.20,0.00,0.00,0
32,8,float,sum,-1,88.08,0.00,0.00,0,132.0,0.00,0.00,0
64,16,float,sum,-1,97.38,0.00,0.00,0,99.42,0.00,0.00,0
128,32,float,sum,-1,182.6,0.00,0.00,0,188.9,0.00,0.00,0
256,64,float,sum,-1,181.4,0.00,0.00,0,214.3,0.00,0.00,0
512,128,float,sum,-1,183.4,0.00,0.01,0,202.5,0.00,0.01,0
1024,256,float,sum,-1,195.5,0.01,0.01,0,196.0,0.01,0.01,0
2048,512,float,sum,-1,205.9,0.01,0.02,0,192.8,0.01,0.02,0
4096,1024,float,sum,-1,219.1,0.02,0.04,0,209.7,0.02,0.04,0
8192,2048,float,sum,-1,2633.7,0.00,0.01,0,2999.8,0.00,0.01,0
16384,4096,float,sum,-1,140529,0.00,0.00,0,99197,0.00,0.00,0
32768,8192,float,sum,-1,133120,0.00,0.00,0,64326,0.00,0.00,0
65536,16384,float,sum,-1,147791,0.00,0.00,0,168663,0.00,0.00,0
131072,32768,float,sum,-1,99567,0.00,0.00,0,90043,0.00,0.00,0
262144,65536,float,sum,-1,55010,0.00,0.01,0,166743,0.00,0.00,0
524288,131072,float,sum,-1,175361,0.00,0.01,0,184490,0.00,0.01,0
1048576,262144,float,sum,-1,1576.0,0.67,1.33,0,1506.3,0.70,1.39,0
2097152,524288,float,sum,-1,2347.1,0.89,1.78,0,2157.7,0.97,1.94,0
4194304,1048576,float,sum,-1,3147.0,1.33,2.66,0,3241.6,1.29,2.58,0
8388608,2097152,float,sum,-1,3494.0,2.40,4.79,0,3568.6,2.35,4.69,0
16777216,4194304,float,sum,-1,4267.7,3.93,7.85,0,4244.9,3.95,7.89,0
33554432,8388608,float,sum,-1,5819.1,5.77,11.51,0,5746.0,5.84,11.66,0
67108864,16777216,float,sum,-1,8746.9,7.67,15.31,0,8068.8,8.32,16.60,0
134217728,33554432,float,sum,-1,13158,10.20,20.36,0,14689,9.14,18.24,0
268435456,67108864,float,sum,-1,19347,13.87,27.70,0,19485,13.78,27.50,0
536870912,134217728,float,sum,-1,34213,15.69,31.32,0,35626,15.07,30.08,0
1073741824,268435456,float,sum,-1,63095,17.02,33.97,0,63415,16.93,33.80,0
2147483648,536870912,float,sum,-1,363948,5.90,11.78,0,357230,6.01,12.00,0
4294967296,1073741824,float,sum,-1,451349,9.52,18.99,0,453280,9.48,18.91,0
8,2,float,sum,-1,102.1,0.00,0.00,0,85.58,0.00,0.00,0
16,4,float,sum,-1,89.07,0.00,0.00,0,101.3,0.00,0.00,0
32,8,float,sum,-1,96.34,0.00,0.00,0,81.97,0.00,0.00,0
64,16,float,sum,-1,90.52,0.00,0.00,0,98.96,0.00,0.00,0
128,32,float,sum,-1,183.7,0.00,0.00,0,184.1,0.00,0.00,0
256,64,float,sum,-1,191.0,0.00,0.00,0,185.0,0.00,0.00,0
512,128,float,sum,-1,191.1,0.00,0.01,0,188.9,0.00,0.01,0
1024,256,float,sum,-1,194.7,0.01,0.01,0,194.8,0.01,0.01,0
2048,512,float,sum,-1,192.0,0.01,0.02,0,297.7,0.01,0.01,0
4096,1024,float,sum,-1,226.9,0.02,0.04,0,629.4,0.01,0.01,0
8192,2048,float,sum,-1,2671.8,0.00,0.01,0,3890.1,0.00,0.00,0
16384,4096,float,sum,-1,83632,0.00,0.00,0,72217,0.00,0.00,0
32768,8192,float,sum,-1,117709,0.00,0.00,0,180835,0.00,0.00,0
