size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
268435456,67108864,float,sum,-1,27764,9.67,19.33,0,27775,9.66,19.32,0
536870912,134217728,float,sum,-1,45351,11.84,23.66,0,48040,11.18,22.34,0
1073741824,268435456,float,sum,-1,100193,10.72,21.42,0,94382,11.38,22.74,0
2147483648,536870912,float,sum,-1,199427,10.77,21.53,0,188966,11.36,22.72,0
4294967296,1073741824,float,sum,-1,388035,11.07,22.13,0,388245,11.06,22.11,0
8,2,float,sum,-1,109.3,0.00,0.00,0,109.3,0.00,0.00,0
16,4,float,sum,-1,133.6,0.00,0.00,0,112.8,0.00,0.00,0
32,8,float,sum,-1,110.0,0.00,0.00,0,108.0,0.00,0.00,0
64,16,float,sum,-1,145.4,0.00,0.00,0,125.1,0.00,0.00,0
128,32,float,sum,-1,234.7,0.00,0.00,0,441.1,0.00,0.00,0
256,64,float,sum,-1,255.4,0.00,0.00,0,232.6,0.00,0.00,0
512,128,float,sum,-1,292.4,0.00,0.00,0,258.8,0.00,0.00,0
1024,256,float,sum,-1,244.5,0.00,0.01,0,1344.6,0.00,0.00,0
2048,512,float,sum,-1,3347.5,0.00,0.00,0,2511.7,0.00,0.00,0
4096,1024,float,sum,-1,1414.9,0.00,0.01,0,426.5,0.01,0.02,0
8192,2048,float,sum,-1,106635,0.00,0.00,0,78652,0.00,0.00,0
16384,4096,float,sum,-1,316414,0.00,0.00,0,244924,0.00,0.00,0
32768,8192,float,sum,-1,250720,0.00,0.00,0,231695,0.00,0.00,0
65536,16384,float,sum,-1,256430,0.00,0.00,0,133096,0.00,0.00,0
131072,32768,float,sum,-1,216903,0.00,0.00,0,230444,0.00,0.00,0
262144,65536,float,sum,-1,452374,0.00,0.00,0,666684,0.00,0.00,0
524288,131072,float,sum,-1,437964,0.00,0.00,0,534988,0.00,0.00,0
1048576,262144,float,sum,-1,2394.3,0.44,0.88,0,2448.1,0.43,0.86,0
2097152,524288,float,sum,-1,2880.2,0.73,1.46,0,3668.5,0.57,1.14,0
4194304,1048576,float,sum,-1,4714.9,0.89,1.78,0,4431.9,0.95,1.89,0
8388608,2097152,float,sum,-1,4848.7,1.73,3.46,0,5415.4,1.55,3.10,0
16777216,4194304,float,sum,-1,5332.3,3.15,6.29,0,5518.7,3.04,6.08,0
33554432,8388608,float,sum,-1,6941.3,4.83,9.66,0,6804.7,4.93,9.86,0
67108864,16777216,float,sum,-1,10504,6.39,12.77,0,11431,5.87,11.74,0
134217728,33554432,float,sum,-1,16480,8.14,16.28,0,15872,8.46,16.90,0
268435456,67108864,float,sum,-1,26893,9.98,19.95,0,26491,10.13,20.26,0
