size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
536870912,134217728,float,sum,-1,30446,17.63,35.13,0,31294,17.16,34.18,0
1073741824,268435456,float,sum,-1,112052,9.58,19.09,0,110658,9.70,19.33,0
2147483648,536870912,float,sum,-1,139850,15.36,30.59,0,177192,12.12,24.14,0
4294967296,1073741824,float,sum,-1,241145,17.81,35.48,0,237230,18.10,36.07,0
8,2,float,sum,-1,97.25,0.00,0.00,0,62.39,0.00,0.00,0
16,4,float,sum,-1,62.27,0.00,0.00,0,67.39,0.00,0.00,0
32,8,float,sum,-1,66.14,0.00,0.00,0,63.13,0.00,0.00,0
64,16,float,sum,-1,73.52,0.00,0.00,0,71.67,0.00,0.00,0
128,32,float,sum,-1,139.1,0.00,0.00,0,132.4,0.00,0.00,0
256,64,float,sum,-1,141.5,0.00,0.00,0,133.8,0.00,0.00,0
512,128,float,sum,-1,125.8,0.00,0.01,0,127.2,0.00,0.01,0
1024,256,float,sum,-1,136.2,0.01,0.01,0,139.3,0.01,0.01,0
2048,512,float,sum,-1,141.6,0.01,0.03,0,145.1,0.01,0.03,0
4096,1024,float,sum,-1,156.7,0.03,0.05,0,156.5,0.03,0.05,0
8192,2048,float,sum,-1,146.4,0.06,0.11,0,158.6,0.05,0.10,0
16384,4096,float,sum,-1,47662,0.00,0.00,0,5068.4,0.00,0.01,0
32768,8192,float,sum,-1,9563.2,0.00,0.01,0,158.1,0.21,0.41,0
65536,16384,float,sum,-1,9803.2,0.01,0.01,0,186.6,0.35,0.70,0
131072,32768,float,sum,-1,9930.2,0.01,0.03,0,3354.8,0.04,0.08,0
262144,65536,float,sum,-1,1593.4,0.16,0.33,0,4282.3,0.06,0.12,0
524288,131072,float,sum,-1,5455.0,0.10,0.19,0,9138.0,0.06,0.11,0
1048576,262144,float,sum,-1,1248.0,0.84,1.67,0,1358.9,0.77,1.54,0
2097152,524288,float,sum,-1,1451.3,1.44,2.88,0,1626.1,1.29,2.57,0
4194304,1048576,float,sum,-1,3067.3,1.37,2.72,0,2605.8,1.61,3.21,0
8388608,2097152,float,sum,-1,2654.4,3.16,6.30,0,2876.7,2.92,5.81,0
16777216,4194304,float,sum,-1,3315.7,5.06,10.08,0,3434.8,4.88,9.73,0
33554432,8388608,float,sum,-1,4586.7,7.32,14.57,0,4387.9,7.65,15.23,0
67108864,16777216,float,sum,-1,6926.1,9.69,19.30,0,7301.9,9.19,18.31,0
134217728,33554432,float,sum,-1,9664.9,13.89,27.67,0,9542.7,14.06,28.02,0
268435456,67108864,float,sum,-1,17609,15.24,30.37,0,17304,15.51,30.90,0
536870912,134217728,float,sum,-1,29979,17.91,35.68,0,30491,17.61,35.08,0
1073741824,268435456,float,sum,-1,111079,9.67,19.26,0,151118,7.11,14.16,0
2147483648,536870912,float,sum,-1,172891,12.42,24.75,0,144829,14.83,29.54,0
4294967296,1073741824,float,sum,-1,223516,19.22,38.28,0,270016,15.91,31.69,0
8,2,float,sum,-1,98.75,0.00,0.00,0,63.14,0.00,0.00,0
16,4,float,sum,-1,62.17,0.00,0.00,0,70.37,0.00,0.00,0
32,8,float,sum,-1,72.89,0.00,0.00,0,70.80,0.00,0.00,0
64,16,float,sum,-1,73.53,0.00,0.00,0,71.84,0.00,0.00,0
128,32,float,sum,-1,124.0,0.00,0.00,0,121.2,0.00,0.00,0
256,64,float,sum,-1,131.3,0.00,0.00,0,132.6,0.00,0.00,0
512,128,float,sum,-1,125.2,0.00,0.01,0,321.5,0.00,0.00,0
1024,256,float,sum,-1,134.5,0.01,0.02,0,186.7,0.01,0.01,0
2048,512,float,sum,-1,147.2,0.01,0.03,0,132.4,0.02,0.03,0
4096,1024,float,sum,-1,153.9,0.03,0.05,0,158.1,0.03,0.05,0
8192,2048,float,sum,-1,156.3,0.05,0.10,0,171.4,0.05,0.10,0
16384,4096,float,sum,-1,14434,0.00,0.00,0,17886,0.00,0.00,0
32768,8192,float,sum,-1,36523,0.00,0.00,0,157.7,0.21,0.41,0
65536,16384,float,sum,-1,4825.4,0.01,0.03,0,271.1,0.24,0.48,0
131072,32768,float,sum,-1,9378.9,0.01,0.03,0,4863.0,0.03,0.05,0
262144,65536,float,sum,-1,17271,0.02,0.03,0,32252,0.01,0.02,0
524288,131072,float,sum,-1,14616,0.04,0.07,0,14949,0.04,0.07,0
1048576,262144,float,sum,-1,966.0,1.09,2.16,0,1286.9,0.81,1.62,0
2097152,524288,float,sum,-1,1789.6,1.17,2.33,0,1364.1,1.54,3.06,0
4194304,1048576,float,sum,-1,2616.2,1.60,3.19,0,2246.1,1.87,3.72,0
8388608,2097152,float,sum,-1,2972.1,2.82,5.62,0,2463.1,3.41,6.78,0
16777216,4194304,float,sum,-1,3472.2,4.83,9.63,0,3390.9,4.95,9.86,0
33554432,8388608,float,sum,-1,4705.1,7.13,14.21,0,4197.9,7.99,15.92,0
67108864,16777216,float,sum,-1,6715.2,9.99,19.91,0,6800.2,9.87,19.66,0
134217728,33554432,float,sum,-1,10356,12.96,25.82,0,10037,13.37,26.64,0
268435456,67108864,float,sum,-1,16489,16.28,32.43,0,18784,14.29,28.47,0
536870912,134217728,float,sum,-1,31961,16.80,33.46,0,32050,16.75,33.37,0
1073741824,268435456,float,sum,-1,113383,9.47,18.87,0,110822,9.69,19.30,0
2147483648,536870912,float,sum,-1,143550,14.96,29.80,0,145850,14.72,29.33,0
4294967296,1073741824,float,sum,-1,225153,19.08,38.00,0,224089,19.17,38.18,0
8,2,float,sum,-1,81.09,0.00,0.00,0,62.06,0.00,0.00,0
16,4,float,sum,-1,61.80,0.00,0.00,0,61.80,0.00,0.00,0
32,8,float,sum,-1,82.49,0.00,0.00,0,68.67,0.00,0.00,0
64,16,float,sum,-1,73.84,0.00,0.00,0,71.66,0.00,0.00,0
128,32,float,sum,-1,124.2,0.00,0.00,0,135.4,0.00,0.00,0
256,64,float,sum,-1,141.3,0.00,0.00,0,133.8,0.00,0.00,0
512,128,float,sum,-1,135.1,0.00,0.01,0,135.9,0.00,0.01,0
1024,256,float,sum,-1,136.0,0.01,0.01,0,138.2,0.01,0.01,0
2048,512,float,sum,-1,133.1,0.02,0.03,0,135.6,0.02,0.03,0
4096,1024,float,sum,-1,159.2,0.03,0.05,0,144.1,0.03,0.06,0
8192,2048,float,sum,-1,157.5,0.05,0.10,0,169.6,0.05,0.10,0
16384,4096,float,sum,-1,1247.6,0.01,0.03,0,47180,0.00,0.00,0
32768,8192,float,sum,-1,92952,0.00,0.00,0,3460.7,0.01,0.02,0
65536,16384,float,sum,-1,139007,0.00,0.00,0,52481,0.00,0.00,0
131072,32768,float,sum,-1,405049,0.00,0.00,0,209553,0.00,0.00,0
262144,65536,float,sum,-1,13009,0.02,0.04,0,3512.4,0.07,0.15,0
524288,131072,float,sum,-1,9814.7,0.05,0.11,0,14840,0.04,0.07,0
1048576,262144,float,sum,-1,1092.5,0.96,1.91,0,1415.2,0.74,1.48,0
2097152,524288,float,sum,-1,1413.0,1.48,2.96,0,1778.3,1.18,2.35,0
4194304,1048576,float,sum,-1,2548.8,1.65,3.28,0,2372.8,1.77,3.52,0
8388608,2097152,float,sum,-1,2606.8,3.22,6.41,0,3002.3,2.79,5.57,0
16777216,4194304,float,sum,-1,3213.8,5.22,10.40,0,3444.5,4.87,9.70,0
33554432,8388608,float,sum,-1,4528.0,7.41,14.76,0,4638.7,7.23,14.41,0
67108864,16777216,float,sum,-1,6996.1,9.59,19.11,0,7324.7,9.16,18.25,0
134217728,33554432,float,sum,-1,10080,13.31,26.53,0,10755,12.48,24.86,0
268435456,67108864,float,sum,-1,14657,18.31,36.49,0,16049,16.73,33.32,0
536870912,134217728,float,sum,-1,27773,19.33,38.51,0,29037,18.49,36.83,0
1073741824,268435456,float,sum,-1,154419,6.95,13.85,0,153772,6.98,13.91,0
2147483648,536870912,float,sum,-1,185239,11.59,23.10,0,187187,11.47,22.86,0
4294967296,1073741824,float,sum,-1,226893,18.93,37.71,0,226730,18.94,37.74,0
8,2,float,sum,-1,63.92,0.00,0.00,0,62.45,0.00,0.00,0
16,4,float,sum,-1,60.92,0.00,0.00,0,60.32,0.00,0.00,0
32,8,float,sum,-1,74.85,0.00,0.00,0,70.39,0.00,0.00,0
64,16,float,sum,-1,80.84,0.00,0.00,0,77.81,0.00,0.00,0
128,32,float,sum,-1,130.3,0.00,0.00,0,132.2,0.00,0.00,0
256,64,float,sum,-1,136.6,0.00,0.00,0,134.3,0.00,0.00,0
512,128,float,sum,-1,133.3,0.00,0.01,0,140.7,0.00,0.01,0
1024,256,float,sum,-1,136.1,0.01,0.01,0,137.2,0.01,0.01,0
2048,512,float,sum,-1,134.2,0.02,0.03,0,136.7,0.01,0.03,0
4096,1024,float,sum,-1,161.7,0.03,0.05,0,155.1,0.03,0.05,0
8192,2048,float,sum,-1,157.1,0.05,0.10,0,166.0,0.05,0.10,0
16384,4096,float,sum,-1,27054,0.00,0.00,0,36614,0.00,0.00,0
32768,8192,float,sum,-1,16129,0.00,0.00,0,4220.0,0.01,0.02,0
65536,16384,float,sum,-1,22432,0.00,0.01,0,129194,0.00,0.00,0
131072,32768,float,sum,-1,122985,0.00,0.00,0,69492,0.00,0.00,0
262144,65536,float,sum,-1,421.9,0.62,1.24,0,1456.1,0.18,0.36,0
524288,131072,float,sum,-1,61517,0.01,0.02,0,156219,0.00,0.01,0
1048576,262144,float,sum,-1,1222.8,0.86,1.71,0,1275.1,0.82,1.64,0
2097152,524288,float,sum,-1,1447.0,1.45,2.89,0,2005.1,1.05,2.08,0
4194304,1048576,float,sum,-1,2666.9,1.57,3.13,0,2751.0,1.52,3.04,0
8388608,2097152,float,sum,-1,2713.7,3.09,6.16,0,2790.9,3.01,5.99,0
16777216,4194304,float,sum,-1,3652.9,4.59,9.15,0,3623.6,4.63,9.22,0
33554432,8388608,float,sum,-1,4779.8,7.02,13.99,0,4949.5,6.78,13.51,0
67108864,16777216,float,sum,-1,6828.3,9.83,19.58,0,7518.5,8.93,17.78,0
134217728,33554432,float,sum,-1,10352,12.97,25.83,0,10698,12.55,24.99,0
268435456,67108864,float,sum,-1,17696,15.17,30.22,0,17378,15.45,30.77,0
536870912,134217728,float,sum,-1,31178,17.22,34.30,0,30089,17.84,35.55,0
1073741824,268435456,float,sum,-1,107642,9.98,19.87,0,103106,10.41,20.75,0
2147483648,536870912,float,sum,-1,143924,14.92,29.73,0,182239,11.78,23.48,0
4294967296,1073741824,float,sum,-1,264857,16.22,32.31,0,268747,15.98,31.84,0
8,2,float,sum,-1,98.35,0.00,0.00,0,62.87,0.00,0.00,0
16,4,float,sum,-1,61.89,0.00,0.00,0,70.48,0.00,0.00,0
32,8,float,sum,-1,72.88,0.00,0.00,0,69.86,0.00,0.00,0
64,16,float,sum,-1,74.30,0.00,0.00,0,72.75,0.00,0.00,0
128,32,float,sum,-1,124.1,0.00,0.00,0,134.4,0.00,0.00,0
256,64,float,sum,-1,140.7,0.00,0.00,0,133.4,0.00,0.00,0
512,128,float,sum,-1,133.5,0.00,0.01,0,135.5,0.00,0.01,0
1024,256,float,sum,-1,135.4,0.01,0.02,0,138.0,0.01,0.01,0
2048,512,float,sum,-1,142.1,0.01,0.03,0,142.9,0.01,0.03,0
4096,1024,float,sum,-1,156.8,0.03,0.05,0,144.0,0.03,0.06,0
8192,2048,float,sum,-1,157.1,0.05,0.10,0,171.3,0.05,0.10,0
16384,4096,float,sum,-1,117768,0.00,0.00,0,172.5,0.09,0.19,0
32768,8192,float,sum,-1,24879,0.00,0.00,0,19728,0.00,0.00,0
65536,16384,float,sum,-1,287.1,0.23,0.45,0,229782,0.00,0.00,0
131072,32768,float,sum,-1,255.3,0.51,1.02,0,141371,0.00,0.00,0
262144,65536,float,sum,-1,209294,0.00,0.00,0,18389,0.01,0.03,0
524288,131072,float,sum,-1,104052,0.01,0.01,0,56370,0.01,0.02,0
1048576,262144,float,sum,-1,1274.0,0.82,1.64,0,1189.9,0.88,1.76,0
2097152,524288,float,sum,-1,1472.1,1.42,2.84,0,1796.5,1.17,2.33,0
4194304,1048576,float,sum,-1,2489.8,1.68,3.36,0,2758.4,1.52,3.03,0
8388608,2097152,float,sum,-1,3029.9,2.77,5.52,0,2923.7,2.87,5.72,0
16777216,4194304,float,sum,-1,3585.8,4.68,9.32,0,3301.5,5.08,10.12,0
33554432,8388608,float,sum,-1,4657.5,7.20,14.35,0,4358.6,7.70,15.34,0
67108864,16777216,float,sum,-1,6682.2,10.04,20.01,0,7109.8,9.44,18.80,0
134217728,33554432,float,sum,-1,10836,12.39,24.68,0,10367,12.95,25.79,0
268435456,67108864,float,sum,-1,17806,15.08,30.03,0,18435,14.56,29.01,0
536870912,134217728,float,sum,-1,30495,17.61,35.07,0,32660,16.44,32.75,0
1073741824,268435456,float,sum,-1,112228,9.57,19.06,0,131931,8.14,16.21,0
2147483648,536870912,float,sum,-1,156660,13.71,27.31,0,183734,11.69,23.28,0
4294967296,1073741824,float,sum,-1,261747,16.41,32.69,0,262866,16.34,32.55,0
8,2,float,sum,-1,102.8,0.00,0.00,0,64.66,0.00,0.00,0
16,4,float,sum,-1,60.88,0.00,0.00,0,70.72,0.00,0.00,0
32,8,float,sum,-1,72.28,0.00,0.00,0,70.94,0.00,0.00,0
64,16,float,sum,-1,78.65,0.00,0.00,0,79.38,0.00,0.00,0
128,32,float,sum,-1,121.4,0.00,0.00,0,122.4,0.00,0.00,0
256,64,float,sum,-1,149.1,0.00,0.00,0,124.1,0.00,0.00,0
512,128,float,sum,-1,153.4,0.00,0.01,0,145.5,0.00,0.01,0
1024,256,float,sum,-1,126.7,0.01,0.02,0,129.7,0.01,0.02,0
2048,512,float,sum,-1,144.7,0.01,0.03,0,142.3,0.01,0.03,0
4096,1024,float,sum,-1,156.9,0.03,0.05,0,143.3,0.03,0.06,0
8192,2048,float,sum,-1,153.9,0.05,0.11,0,164.9,0.05,0.10,0
16384,4096,float,sum,-1,117844,0.00,0.00,0,163.0,0.10,0.20,0
32768,8192,float,sum,-1,3281.4,0.01,0.02,0,27538,0.00,0.00,0
65536,16384,float,sum,-1,41145,0.00,0.00,0,13695,0.00,0.01,0
131072,32768,float,sum,-1,24876,0.01,0.01,0,25318,0.01,0.01,0
262144,65536,float,sum,-1,6203.3,0.04,0.08,0,928.7,0.28,0.56,0
524288,131072,float,sum,-1,11627,0.05,0.09,0,26436,0.02,0.04,0
1048576,262144,float,sum,-1,1088.0,0.96,1.92,0,1211.1,0.87,1.72,0
2097152,524288,float,sum,-1,1553.3,1.35,2.69,0,1670.0,1.26,2.50,0
4194304,1048576,float,sum,-1,2577.3,1.63,3.24,0,2295.3,1.83,3.64,0
8388608,2097152,float,sum,-1,2880.5,2.91,5.80,0,2718.4,3.09,6.15,0
16777216,4194304,float,sum,-1,3450.4,4.86,9.69,0,3614.0,4.64,9.25,0
33554432,8388608,float,sum,-1,4639.8,7.23,14.41,0,4615.3,7.27,14.48,0
67108864,16777216,float,sum,-1,6611.2,10.15,20.22,0,6708.3,10.00,19.93,0
134217728,33554432,float,sum,-1,10289,13.04,25.99,0,10301,13.03,25.96,0
268435456,67108864,float,sum,-1,19417,13.83,27.54,0,17196,15.61,31.10,0
536870912,134217728,float,sum,-1,30667,17.51,34.88,0,30421,17.65,35.16,0
1073741824,268435456,float,sum,-1,122670,8.75,17.44,0,120885,8.88,17.70,0
2147483648,536870912,float,sum,-1,145972,14.71,29.31,0,144216,14.89,29.67,0
4294967296,1073741824,float,sum,-1,226580,18.96,37.76,0,234481,18.32,36.49,0
8,2,float,sum,-1,97.16,0.00,0.00,0,63.53,0.00,0.00,0
16,4,float,sum,-1,62.50,0.00,0.00,0,69.81,0.00,0.00,0
32,8,float,sum,-1,71.66,0.00,0.00,0,70.00,0.00,0.00,0
64,16,float,sum,-1,74.23,0.00,0.00,0,74.62,0.00,0.00,0
128,32,float,sum,-1,126.6,0.00,0.00,0,135.6,0.00,0.00,0
256,64,float,sum,-1,141.8,0.00,0.00,0,134.0,0.00,0.00,0
512,128,float,sum,-1,134.6,0.00,0.01,0,135.1,0.00,0.01,0
1024,256,float,sum,-1,135.7,0.01,0.02,0,137.6,0.01,0.01,0
2048,512,float,sum,-1,143.2,0.01,0.03,0,145.5,0.01,0.03,0
4096,1024,float,sum,-1,156.9,0.03,0.05,0,144.6,0.03,0.06,0
8192,2048,float,sum,-1,158.8,0.05,0.10,0,164.6,0.05,0.10,0
16384,4096,float,sum,-1,100489,0.00,0.00,0,74449,0.00,0.00,0
32768,8192,float,sum,-1,92061,0.00,0.00,0,65156,0.00,0.00,0
65536,16384,float,sum,-1,13365,0.00,0.01,0,74764,0.00,0.00,0
131072,32768,float,sum,-1,121244,0.00,0.00,0,75910,0.00,0.00,0
262144,65536,float,sum,-1,93884,0.00,0.01,0,71216,0.00,0.01,0
524288,131072,float,sum,-1,173952,0.00,0.01,0,176354,0.00,0.01,0
1048576,262144,float,sum,-1,1303.2,0.80,1.60,0,1338.1,0.78,1.56,0
2097152,524288,float,sum,-1,1807.8,1.16,2.31,0,1756.6,1.19,2.38,0
4194304,1048576,float,sum,-1,2759.2,1.52,3.03,0,2474.1,1.70,3.38,0
8388608,2097152,float,sum,-1,3104.1,2.70,5.38,0,2641.5,3.18,6.33,0
16777216,4194304,float,sum,-1,3755.2,4.47,8.90,0,3720.2,4.51,8.98,0
33554432,8388608,float,sum,-1,5464.2,6.14,12.23,0,5232.2,6.41,12.78,0
67108864,16777216,float,sum,-1,7586.7,8.85,17.62,0,7574.9,8.86,17.65,0
134217728,33554432,float,sum,-1,10202,13.16,26.21,0,11499,11.67,23.25,0
268435456,67108864,float,sum,-1,17056,15.74,31.35,0,17624,15.23,30.34,0
536870912,134217728,float,sum,-1,31685,16.94,33.76,0,30673,17.50,34.87,0
1073741824,268435456,float,sum,-1,110879,9.68,19.29,0,110191,9.74,19.41,0
2147483648,536870912,float,sum,-1,172975,12.42,24.73,0,181014,11.86,23.63,0
4294967296,1073741824,float,sum,-1,261038,16.45,32.78,0,255174,16.83,33.53,0
8,2,float,sum,-1,64.87,0.00,0.00,0,65.38,0.00,0.00,0
16,4,float,sum,-1,72.23,0.00,0.00,0,66.85,0.00,0.00,0
32,8,float,sum,-1,83.04,0.00,0.00,0,71.43,0.00,0.00,0
64,16,float,sum,-1,82.74,0.00,0.00,0,78.06,0.00,0.00,0
128,32,float,sum,-1,131.0,0.00,0.00,0,134.3,0.00,0.00,0
256,64,float,sum,-1,137.2,0.00,0.00,0,134.8,0.00,0.00,0
512,128,float,sum,-1,139.9,0.00,0.01,0,143.2,0.00,0.01,0
1024,256,float,sum,-1,142.3,0.01,0.01,0,138.8,0.01,0.01,0
2048,512,float,sum,-1,133.9,0.02,0.03,0,134.8,0.02,0.03,0
4096,1024,float,sum,-1,163.8,0.03,0.05,0,156.2,0.03,0.05,0
8192,2048,float,sum,-1,157.8,0.05,0.10,0,169.3,0.05,0.10,0
16384,4096,float,sum,-1,652.7,0.03,0.05,0,4199.4,0.00,0.01,0
32768,8192,float,sum,-1,4883.9,0.01,0.01,0,157.8,0.21,0.41,0
65536,16384,float,sum,-1,4794.8,0.01,0.03,0,190.8,0.34,0.68,0
131072,32768,float,sum,-1,9890.0,0.01,0.03,0,4904.8,0.03,0.05,0
262144,65536,float,sum,-1,9598.6,0.03,0.05,0,5167.4,0.05,0.10,0
524288,131072,float,sum,-1,5726.3,0.09,0.18,0,3757.0,0.14,0.28,0
1048576,262144,float,sum,-1,1263.7,0.83,1.65,0,1333.7,0.79,1.57,0
2097152,524288,float,sum,-1,1325.2,1.58,3.15,0,1988.5,1.05,2.10,0
4194304,1048576,float,sum,-1,2438.8,1.72,3.43,0,2527.0,1.66,3.31,0
8388608,2097152,float,sum,-1,2688.3,3.12,6.22,0,2438.1,3.44,6.85,0
16777216,4194304,float,sum,-1,3740.3,4.49,8.94,0,3503.9,4.79,9.54,0
33554432,8388608,float,sum,-1,4864.5,6.90,13.74,0,4806.5,6.98,13.91,0
67108864,16777216,float,sum,-1,6686.0,10.04,20.00,0,6497.3,10.33,20.58,0
134217728,33554432,float,sum,-1,10554,12.72,25.33,0,12083,11.11,22.13,0
268435456,67108864,float,sum,-1,19420,13.82,27.54,0,20656,13.00,25.89,0
536870912,134217728,float,sum,-1,35405,15.16,30.21,0,36194,14.83,29.55,0
1073741824,268435456,float,sum,-1,155739,6.89,13.74,0,148434,7.23,14.41,0
2147483648,536870912,float,sum,-1,145993,14.71,29.30,0,148750,14.44,28.76,0
4294967296,1073741824,float,sum,-1,225302,19.06,37.98,0,236417,18.17,36.19,0
