size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4096,1024,float,sum,-1,9.77,0.42,0.63,0,9.41,0.44,0.65,0
8192,2048,float,sum,-1,10.04,0.82,1.22,0,9.71,0.84,1.27,0
16384,4096,float,sum,-1,10.76,1.52,2.28,0,10.37,1.58,2.37,0
32768,8192,float,sum,-1,10.94,2.99,4.49,0,10.57,3.10,4.65,0
65536,16384,float,sum,-1,11.24,5.83,8.75,0,10.73,6.11,9.16,0
131072,32768,float,sum,-1,11.57,11.33,16.99,0,11.05,11.87,17.80,0
262144,65536,float,sum,-1,11.85,22.11,33.17,0,11.32,23.17,34.75,0
524288,131072,float,sum,-1,14.73,35.59,53.39,0,13.80,38.00,57.01,0
1048576,262144,float,sum,-1,18.58,56.44,84.66,0,18.58,56.43,84.64,0
2097152,524288,float,sum,-1,29.86,70.24,105.35,0,29.93,70.07,105.10,0
4194304,1048576,float,sum,-1,42.72,98.19,147.28,0,42.31,99.13,148.69,0
8388608,2097152,float,sum,-1,61.52,136.36,204.53,0,61.24,136.98,205.47,0
16777216,4194304,float,sum,-1,102.4,163.89,245.84,0,100.1,167.53,251.30,0
33554432,8388608,float,sum,-1,179.0,187.46,281.20,0,177.5,188.99,283.48,0
67108864,16777216,float,sum,-1,335.7,199.90,299.85,0,333.9,201.01,301.52,0
134217728,33554432,float,sum,-1,632.7,212.12,318.18,0,632.6,212.16,318.24,0
268435456,67108864,float,sum,-1,1225.4,219.05,328.58,0,1226.1,218.94,328.41,0
536870912,134217728,float,sum,-1,2406.8,223.06,334.59,0,2402.0,223.51,335.26,0
1073741824,268435456,float,sum,-1,4753.5,225.88,338.82,0,4735.6,226.74,340.11,0
2147483648,536870912,float,sum,-1,9463.9,226.91,340.37,0,9482.2,226.48,339.71,0
4294967296,1073741824,float,sum,-1,18939,226.78,340.17,0,18916,227.06,340.58,0
8,2,float,sum,-1,8.05,0.00,0.00,0,8.20,0.00,0.00,0
16,4,float,sum,-1,8.11,0.00,0.00,0,7.95,0.00,0.00,0
32,8,float,sum,-1,8.33,0.00,0.01,0,8.41,0.00,0.01,0
64,16,float,sum,-1,9.20,0.01,0.01,0,9.09,0.01,0.01,0
128,32,float,sum,-1,9.26,0.01,0.02,0,9.13,0.01,0.02,0
256,64,float,sum,-1,9.60,0.03,0.04,0,9.08,0.03,0.04,0
512,128,float,sum,-1,9.64,0.05,0.08,0,9.32,0.05,0.08,0
1024,256,float,sum,-1,9.63,0.11,0.16,0,9.19,0.11,0.17,0
2048,512,float,sum,-1,9.61,0.21,0.32,0,9.22,0.22,0.33,0
4096,1024,float,sum,-1,9.88,0.41,0.62,0,9.35,0.44,0.66,0
8192,2048,float,sum,-1,10.07,0.81,1.22,0,9.78,0.84,1.26,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.39,1.58,2.37,0
32768,8192,float,sum,-1,10.99,2.98,4.47,0,10.63,3.08,4.62,0
65536,16384,float,sum,-1,11.27,5.82,8.73,0,10.78,6.08,9.12,0
131072,32768,float,sum,-1,11.56,11.34,17.01,0,11.12,11.78,17.68,0
262144,65536,float,sum,-1,11.83,22.15,33.22,0,11.27,23.26,34.89,0
524288,131072,float,sum,-1,14.74,35.58,53.37,0,13.76,38.11,57.16,0
1048576,262144,float,sum,-1,18.59,56.39,84.59,0,18.57,56.47,84.71,0
2097152,524288,float,sum,-1,29.95,70.02,105.03,0,29.84,70.27,105.40,0
4194304,1048576,float,sum,-1,42.62,98.40,147.61,0,42.31,99.12,148.68,0
8388608,2097152,float,sum,-1,61.54,136.31,204.46,0,61.22,137.02,205.54,0
16777216,4194304,float,sum,-1,102.6,163.60,245.39,0,100.2,167.40,251.10,0
33554432,8388608,float,sum,-1,179.9,186.51,279.77,0,177.9,188.59,282.89,0
67108864,16777216,float,sum,-1,335.2,200.20,300.30,0,333.2,201.42,302.12,0
134217728,33554432,float,sum,-1,635.3,211.28,316.92,0,634.1,211.68,317.52,0
268435456,67108864,float,sum,-1,1223.8,219.34,329.01,0,1225.4,219.05,328.58,0
536870912,134217728,float,sum,-1,2403.7,223.35,335.02,0,2396.3,224.04,336.06,0
1073741824,268435456,float,sum,-1,4745.7,226.25,339.38,0,4742.6,226.41,339.61,0
2147483648,536870912,float,sum,-1,9465.3,226.88,340.32,0,9466.4,226.85,340.28,0
4294967296,1073741824,float,sum,-1,18928,226.91,340.36,0,18931,226.87,340.31,0
8,2,float,sum,-1,7.96,0.00,0.00,0,7.97,0.00,0.00,0
16,4,float,sum,-1,8.03,0.00,0.00,0,7.92,0.00,0.00,0
32,8,float,sum,-1,8.47,0.00,0.01,0,8.40,0.00,0.01,0
64,16,float,sum,-1,9.18,0.01,0.01,0,9.02,0.01,0.01,0
128,32,float,sum,-1,9.19,0.01,0.02,0,9.14,0.01,0.02,0
256,64,float,sum,-1,9.58,0.03,0.04,0,9.12,0.03,0.04,0
512,128,float,sum,-1,9.63,0.05,0.08,0,9.18,0.06,0.08,0
1024,256,float,sum,-1,9.57,0.11,0.16,0,9.21,0.11,0.17,0
2048,512,float,sum,-1,9.63,0.21,0.32,0,9.29,0.22,0.33,0
4096,1024,float,sum,-1,9.77,0.42,0.63,0,9.37,0.44,0.66,0
8192,2048,float,sum,-1,9.96,0.82,1.23,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.75,1.52,2.29,0,10.38,1.58,2.37,0
32768,8192,float,sum,-1,10.98,2.98,4.48,0,10.65,3.08,4.61,0
65536,16384,float,sum,-1,11.17,5.87,8.80,0,10.71,6.12,9.18,0
131072,32768,float,sum,-1,11.46,11.44,17.15,0,11.11,11.80,17.70,0
262144,65536,float,sum,-1,11.77,22.27,33.41,0,11.30,23.19,34.79,0
524288,131072,float,sum,-1,14.77,35.50,53.25,0,13.77,38.09,57.13,0
1048576,262144,float,sum,-1,18.58,56.44,84.67,0,18.51,56.65,84.97,0
2097152,524288,float,sum,-1,29.86,70.22,105.34,0,29.81,70.34,105.52,0
4194304,1048576,float,sum,-1,42.76,98.09,147.13,0,42.47,98.76,148.14,0
8388608,2097152,float,sum,-1,61.48,136.44,204.66,0,61.18,137.11,205.67,0
16777216,4194304,float,sum,-1,101.9,164.68,247.02,0,99.54,168.55,252.82,0
33554432,8388608,float,sum,-1,181.2,185.20,277.81,0,178.5,188.01,282.02,0
67108864,16777216,float,sum,-1,336.2,199.61,299.41,0,333.5,201.21,301.82,0
134217728,33554432,float,sum,-1,636.3,210.94,316.41,0,632.6,212.18,318.27,0
268435456,67108864,float,sum,-1,1223.9,219.34,329.01,0,1222.6,219.57,329.35,0
536870912,134217728,float,sum,-1,2403.3,223.39,335.09,0,2405.9,223.15,334.73,0
1073741824,268435456,float,sum,-1,4750.1,226.05,339.07,0,4743.7,226.35,339.53,0
2147483648,536870912,float,sum,-1,9456.6,227.09,340.63,0,9464.3,226.90,340.36,0
4294967296,1073741824,float,sum,-1,18932,226.86,340.29,0,18929,226.90,340.35,0
8,2,float,sum,-1,8.04,0.00,0.00,0,7.92,0.00,0.00,0
16,4,float,sum,-1,7.96,0.00,0.00,0,7.89,0.00,0.00,0
32,8,float,sum,-1,8.38,0.00,0.01,0,8.36,0.00,0.01,0
64,16,float,sum,-1,9.17,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.23,0.01,0.02,0,9.06,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.16,0.03,0.04,0
512,128,float,sum,-1,9.68,0.05,0.08,0,9.26,0.06,0.08,0
1024,256,float,sum,-1,9.55,0.11,0.16,0,9.10,0.11,0.17,0
2048,512,float,sum,-1,9.67,0.21,0.32,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.81,0.42,0.63,0,9.40,0.44,0.65,0
8192,2048,float,sum,-1,10.04,0.82,1.22,0,9.73,0.84,1.26,0
16384,4096,float,sum,-1,10.81,1.52,2.27,0,10.41,1.57,2.36,0
32768,8192,float,sum,-1,10.97,2.99,4.48,0,10.70,3.06,4.59,0
65536,16384,float,sum,-1,11.23,5.84,8.76,0,10.74,6.10,9.16,0
131072,32768,float,sum,-1,11.62,11.28,16.93,0,11.08,11.83,17.74,0
262144,65536,float,sum,-1,11.87,22.09,33.13,0,11.28,23.23,34.84,0
524288,131072,float,sum,-1,14.74,35.58,53.37,0,13.72,38.20,57.30,0
1048576,262144,float,sum,-1,18.65,56.21,84.32,0,18.82,55.70,83.56,0
2097152,524288,float,sum,-1,29.95,70.02,105.03,0,29.91,70.11,105.16,0
4194304,1048576,float,sum,-1,42.86,97.87,146.80,0,42.36,99.01,148.52,0
8388608,2097152,float,sum,-1,61.46,136.50,204.74,0,61.06,137.38,206.07,0
16777216,4194304,float,sum,-1,102.7,163.39,245.08,0,100.0,167.74,251.61,0
33554432,8388608,float,sum,-1,178.5,187.99,281.99,0,179.3,187.18,280.77,0
67108864,16777216,float,sum,-1,333.2,201.43,302.15,0,333.2,201.39,302.08,0
134217728,33554432,float,sum,-1,632.6,212.16,318.24,0,630.8,212.79,319.19,0
268435456,67108864,float,sum,-1,1225.5,219.04,328.56,0,1222.9,219.50,329.25,0
536870912,134217728,float,sum,-1,2402.5,223.47,335.20,0,2402.6,223.45,335.18,0
1073741824,268435456,float,sum,-1,4742.0,226.43,339.65,0,4752.9,225.91,338.87,0
2147483648,536870912,float,sum,-1,9464.1,226.91,340.36,0,9469.5,226.78,340.17,0
4294967296,1073741824,float,sum,-1,18955,226.59,339.88,0,18918,227.03,340.55,0
8,2,float,sum,-1,7.94,0.00,0.00,0,8.00,0.00,0.00,0
16,4,float,sum,-1,8.07,0.00,0.00,0,7.97,0.00,0.00,0
32,8,float,sum,-1,8.40,0.00,0.01,0,8.42,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,9.04,0.01,0.01,0
128,32,float,sum,-1,9.22,0.01,0.02,0,9.11,0.01,0.02,0
256,64,float,sum,-1,9.61,0.03,0.04,0,9.09,0.03,0.04,0
512,128,float,sum,-1,9.64,0.05,0.08,0,9.10,0.06,0.08,0
1024,256,float,sum,-1,9.68,0.11,0.16,0,9.23,0.11,0.17,0
2048,512,float,sum,-1,9.69,0.21,0.32,0,9.35,0.22,0.33,0
4096,1024,float,sum,-1,9.72,0.42,0.63,0,9.39,0.44,0.65,0
8192,2048,float,sum,-1,9.95,0.82,1.24,0,9.75,0.84,1.26,0
16384,4096,float,sum,-1,10.84,1.51,2.27,0,10.64,1.54,2.31,0
32768,8192,float,sum,-1,11.80,2.78,4.17,0,10.72,3.06,4.58,0
65536,16384,float,sum,-1,11.17,5.87,8.80,0,10.71,6.12,9.18,0
131072,32768,float,sum,-1,11.61,11.29,16.94,0,11.08,11.83,17.75,0
262144,65536,float,sum,-1,11.84,22.14,33.21,0,11.47,22.86,34.29,0
524288,131072,float,sum,-1,14.77,35.50,53.24,0,13.80,37.98,56.97,0
1048576,262144,float,sum,-1,18.55,56.54,84.80,0,18.63,56.30,84.45,0
2097152,524288,float,sum,-1,29.92,70.09,105.14,0,29.95,70.01,105.02,0
4194304,1048576,float,sum,-1,42.69,98.24,147.37,0,42.26,99.24,148.87,0
8388608,2097152,float,sum,-1,61.61,136.16,204.25,0,61.24,136.97,205.46,0
16777216,4194304,float,sum,-1,102.5,163.61,245.41,0,99.54,168.55,252.83,0
33554432,8388608,float,sum,-1,179.2,187.29,280.93,0,179.5,186.92,280.38,0
67108864,16777216,float,sum,-1,334.7,200.48,300.72,0,335.6,199.95,299.92,0
134217728,33554432,float,sum,-1,633.2,211.97,317.96,0,634.6,211.51,317.26,0
268435456,67108864,float,sum,-1,1222.5,219.59,329.38,0,1223.8,219.34,329.02,0
536870912,134217728,float,sum,-1,2407.2,223.03,334.54,0,2401.1,223.59,335.39,0
1073741824,268435456,float,sum,-1,4740.8,226.49,339.73,0,4745.6,226.26,339.39,0
2147483648,536870912,float,sum,-1,9457.1,227.08,340.61,0,9463.9,226.91,340.37,0
4294967296,1073741824,float,sum,-1,18923,226.97,340.45,0,18909,227.14,340.71,0
8,2,float,sum,-1,8.04,0.00,0.00,0,8.07,0.00,0.00,0
16,4,float,sum,-1,7.98,0.00,0.00,0,7.94,0.00,0.00,0
32,8,float,sum,-1,8.38,0.00,0.01,0,8.36,0.00,0.01,0
64,16,float,sum,-1,9.22,0.01,0.01,0,9.10,0.01,0.01,0
128,32,float,sum,-1,9.23,0.01,0.02,0,9.07,0.01,0.02,0
256,64,float,sum,-1,9.66,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.66,0.05,0.08,0,9.27,0.06,0.08,0
1024,256,float,sum,-1,9.61,0.11,0.16,0,9.10,0.11,0.17,0
2048,512,float,sum,-1,9.95,0.21,0.31,0,9.59,0.21,0.32,0
4096,1024,float,sum,-1,9.82,0.42,0.63,0,9.40,0.44,0.65,0
8192,2048,float,sum,-1,10.07,0.81,1.22,0,9.75,0.84,1.26,0
16384,4096,float,sum,-1,10.88,1.51,2.26,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,11.05,2.97,4.45,0,10.64,3.08,4.62,0
65536,16384,float,sum,-1,11.29,5.81,8.71,0,10.72,6.11,9.17,0
131072,32768,float,sum,-1,11.58,11.32,16.98,0,11.14,11.77,17.65,0
262144,65536,float,sum,-1,11.78,22.25,33.38,0,11.38,23.03,34.54,0
524288,131072,float,sum,-1,14.81,35.39,53.08,0,13.80,37.98,56.98,0
1048576,262144,float,sum,-1,18.66,56.20,84.29,0,18.53,56.58,84.86,0
2097152,524288,float,sum,-1,29.90,70.13,105.20,0,29.83,70.31,105.47,0
4194304,1048576,float,sum,-1,42.76,98.09,147.14,0,42.27,99.22,148.83,0
8388608,2097152,float,sum,-1,61.64,136.08,204.12,0,61.34,136.75,205.12,0
16777216,4194304,float,sum,-1,101.7,164.92,247.37,0,99.64,168.38,252.56,0
33554432,8388608,float,sum,-1,178.5,187.98,281.97,0,177.9,188.60,282.90,0
67108864,16777216,float,sum,-1,336.2,199.63,299.44,0,334.0,200.92,301.38,0
134217728,33554432,float,sum,-1,633.8,211.78,317.67,0,632.4,212.24,318.36,0
268435456,67108864,float,sum,-1,1223.7,219.37,329.06,0,1224.9,219.14,328.72,0
536870912,134217728,float,sum,-1,2404.5,223.28,334.92,0,2405.2,223.21,334.81,0
1073741824,268435456,float,sum,-1,4750.4,226.03,339.05,0,4751.7,225.97,338.95,0
2147483648,536870912,float,sum,-1,9463.8,226.92,340.37,0,9468.1,226.81,340.22,0
4294967296,1073741824,float,sum,-1,18934,226.84,340.26,0,18934,226.84,340.26,0
8,2,float,sum,-1,8.08,0.00,0.00,0,7.98,0.00,0.00,0
16,4,float,sum,-1,8.07,0.00,0.00,0,8.00,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.34,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,9.16,0.01,0.01,0
128,32,float,sum,-1,9.31,0.01,0.02,0,9.18,0.01,0.02,0
256,64,float,sum,-1,9.73,0.03,0.04,0,9.09,0.03,0.04,0
512,128,float,sum,-1,9.58,0.05,0.08,0,9.28,0.06,0.08,0
1024,256,float,sum,-1,9.61,0.11,0.16,0,9.24,0.11,0.17,0
2048,512,float,sum,-1,9.67,0.21,0.32,0,9.30,0.22,0.33,0
4096,1024,float,sum,-1,9.89,0.41,0.62,0,9.40,0.44,0.65,0
8192,2048,float,sum,-1,10.10,0.81,1.22,0,9.74,0.84,1.26,0
16384,4096,float,sum,-1,10.89,1.50,2.26,0,10.43,1.57,2.36,0
32768,8192,float,sum,-1,10.98,2.99,4.48,0,10.63,3.08,4.62,0
65536,16384,float,sum,-1,11.12,5.89,8.84,0,10.69,6.13,9.20,0
131072,32768,float,sum,-1,11.68,11.23,16.84,0,11.14,11.76,17.65,0
262144,65536,float,sum,-1,11.85,22.12,33.17,0,11.44,22.91,34.37,0
524288,131072,float,sum,-1,14.75,35.55,53.32,0,13.71,38.25,57.37,0
1048576,262144,float,sum,-1,18.68,56.13,84.19,0,18.52,56.61,84.92,0
2097152,524288,float,sum,-1,29.90,70.14,105.20,0,29.89,70.16,105.25,0
4194304,1048576,float,sum,-1,42.76,98.08,147.12,0,42.84,97.91,146.86,0
8388608,2097152,float,sum,-1,61.54,136.31,204.47,0,61.23,136.99,205.49,0
16777216,4194304,float,sum,-1,102.2,164.19,246.29,0,99.79,168.12,252.18,0
33554432,8388608,float,sum,-1,179.8,186.62,279.93,0,179.4,187.00,280.49,0
67108864,16777216,float,sum,-1,333.9,200.98,301.48,0,335.5,200.01,300.02,0
134217728,33554432,float,sum,-1,632.2,212.31,318.46,0,630.3,212.93,319.39,0
268435456,67108864,float,sum,-1,1224.9,219.14,328.72,0,1223.6,219.38,329.07,0
536870912,134217728,float,sum,-1,2404.5,223.28,334.92,0,2407.6,222.99,334.48,0
1073741824,268435456,float,sum,-1,4750.1,226.05,339.07,0,4753.9,225.86,338.80,0
2147483648,536870912,float,sum,-1,9468.5,226.80,340.21,0,9466.6,226.85,340.27,0
4294967296,1073741824,float,sum,-1,18905,227.19,340.78,0,18916,227.05,340.58,0
8,2,float,sum,-1,8.07,0.00,0.00,0,7.93,0.00,0.00,0
16,4,float,sum,-1,8.01,0.00,0.00,0,7.96,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.42,0.00,0.01,0
64,16,float,sum,-1,9.17,0.01,0.01,0,9.10,0.01,0.01,0
128,32,float,sum,-1,9.19,0.01,0.02,0,9.18,0.01,0.02,0
256,64,float,sum,-1,9.64,0.03,0.04,0,9.13,0.03,0.04,0
512,128,float,sum,-1,9.61,0.05,0.08,0,9.23,0.06,0.08,0
1024,256,float,sum,-1,9.57,0.11,0.16,0,9.12,0.11,0.17,0
2048,512,float,sum,-1,9.65,0.21,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.74,0.42,0.63,0,9.37,0.44,0.66,0
8192,2048,float,sum,-1,10.00,0.82,1.23,0,9.68,0.85,1.27,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.35,1.58,2.37,0
32768,8192,float,sum,-1,10.95,2.99,4.49,0,10.63,3.08,4.62,0
65536,16384,float,sum,-1,11.22,5.84,8.76,0,10.78,6.08,9.12,0
131072,32768,float,sum,-1,11.47,11.43,17.14,0,11.11,11.80,17.69,0
262144,65536,float,sum,-1,11.84,22.14,33.22,0,11.33,23.14,34.71,0
524288,131072,float,sum,-1,14.77,35.50,53.25,0,13.75,38.12,57.17,0
1048576,262144,float,sum,-1,18.59,56.41,84.61,0,18.64,56.26,84.39,0
2097152,524288,float,sum,-1,29.93,70.07,105.10,0,29.84,70.29,105.43,0
4194304,1048576,float,sum,-1,43.11,97.29,145.94,0,42.16,99.48,149.22,0
8388608,2097152,float,sum,-1,61.62,136.14,204.21,0,61.12,137.25,205.88,0
16777216,4194304,float,sum,-1,102.1,164.39,246.58,0,100.0,167.72,251.58,0
33554432,8388608,float,sum,-1,177.4,189.18,283.77,0,179.7,186.68,280.02,0
67108864,16777216,float,sum,-1,333.4,201.30,301.95,0,332.3,201.95,302.92,0
134217728,33554432,float,sum,-1,633.7,211.79,317.68,0,632.0,212.36,318.54,0
268435456,67108864,float,sum,-1,1222.9,219.50,329.25,0,1225.6,219.03,328.55,0
536870912,134217728,float,sum,-1,2405.5,223.19,334.78,0,2398.8,223.81,335.72,0
1073741824,268435456,float,sum,-1,4748.1,226.14,339.21,0,4734.6,226.79,340.18,0
2147483648,536870912,float,sum,-1,9459.9,227.01,340.51,0,9465.9,226.87,340.30,0
4294967296,1073741824,float,sum,-1,18918,227.03,340.55,0,18913,227.09,340.63,0
