size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32768,8192,float,sum,-1,41.24,0.79,1.49,0,39.72,0.82,1.55,0
65536,16384,float,sum,-1,46.32,1.41,2.65,0,44.88,1.46,2.74,0
131072,32768,float,sum,-1,85.18,1.54,2.89,0,85.45,1.53,2.88,0
262144,65536,float,sum,-1,90.55,2.90,5.43,0,89.06,2.94,5.52,0
524288,131072,float,sum,-1,164.7,3.18,5.97,0,163.0,3.22,6.03,0
1048576,262144,float,sum,-1,328.3,3.19,5.99,0,328.7,3.19,5.98,0
2097152,524288,float,sum,-1,235.8,8.89,16.68,0,228.0,9.20,17.25,0
4194304,1048576,float,sum,-1,370.8,11.31,21.21,0,367.8,11.40,21.38,0
8388608,2097152,float,sum,-1,651.8,12.87,24.13,0,636.0,13.19,24.73,0
16777216,4194304,float,sum,-1,1150.7,14.58,27.34,0,1142.3,14.69,27.54,0
33554432,8388608,float,sum,-1,1263.5,26.56,49.80,0,1265.4,26.52,49.72,0
67108864,16777216,float,sum,-1,1663.5,40.34,75.64,0,1641.0,40.89,76.68,0
134217728,33554432,float,sum,-1,3210.7,41.80,78.38,0,3201.0,41.93,78.62,0
268435456,67108864,float,sum,-1,6435.0,41.72,78.22,0,6399.3,41.95,78.65,0
536870912,134217728,float,sum,-1,13335,40.26,75.49,0,13375,40.14,75.26,0
1073741824,268435456,float,sum,-1,26728,40.17,75.32,0,27023,39.73,74.50,0
2147483648,536870912,float,sum,-1,54138,39.67,74.38,0,54023,39.75,74.53,0
4294967296,1073741824,float,sum,-1,109604,39.19,73.47,0,108262,39.67,74.39,0
8,2,float,sum,-1,23.50,0.00,0.00,0,23.44,0.00,0.00,0
16,4,float,sum,-1,22.99,0.00,0.00,0,22.86,0.00,0.00,0
32,8,float,sum,-1,23.19,0.00,0.00,0,22.99,0.00,0.00,0
64,16,float,sum,-1,26.69,0.00,0.00,0,26.12,0.00,0.00,0
128,32,float,sum,-1,26.62,0.00,0.01,0,26.46,0.00,0.01,0
256,64,float,sum,-1,26.86,0.01,0.02,0,26.44,0.01,0.02,0
512,128,float,sum,-1,27.94,0.02,0.03,0,27.81,0.02,0.03,0
1024,256,float,sum,-1,29.60,0.03,0.06,0,28.83,0.04,0.07,0
2048,512,float,sum,-1,31.70,0.06,0.12,0,31.17,0.07,0.12,0
4096,1024,float,sum,-1,36.27,0.11,0.21,0,35.12,0.12,0.22,0
8192,2048,float,sum,-1,36.44,0.22,0.42,0,35.34,0.23,0.43,0
16384,4096,float,sum,-1,37.11,0.44,0.83,0,35.82,0.46,0.86,0
32768,8192,float,sum,-1,41.09,0.80,1.50,0,40.00,0.82,1.54,0
65536,16384,float,sum,-1,45.83,1.43,2.68,0,45.33,1.45,2.71,0
131072,32768,float,sum,-1,85.04,1.54,2.89,0,85.37,1.54,2.88,0
262144,65536,float,sum,-1,90.17,2.91,5.45,0,89.35,2.93,5.50,0
524288,131072,float,sum,-1,165.3,3.17,5.95,0,163.9,3.20,6.00,0
1048576,262144,float,sum,-1,329.9,3.18,5.96,0,324.9,3.23,6.05,0
2097152,524288,float,sum,-1,234.1,8.96,16.80,0,226.9,9.24,17.33,0
4194304,1048576,float,sum,-1,376.6,11.14,20.88,0,375.1,11.18,20.97,0
8388608,2097152,float,sum,-1,644.8,13.01,24.39,0,641.8,13.07,24.51,0
16777216,4194304,float,sum,-1,1150.7,14.58,27.34,0,1139.7,14.72,27.60,0
33554432,8388608,float,sum,-1,1261.9,26.59,49.86,0,1265.3,26.52,49.72,0
67108864,16777216,float,sum,-1,1641.2,40.89,76.67,0,1630.9,41.15,77.15,0
134217728,33554432,float,sum,-1,3213.1,41.77,78.32,0,3204.9,41.88,78.52,0
268435456,67108864,float,sum,-1,6410.0,41.88,78.52,0,6442.4,41.67,78.13,0
536870912,134217728,float,sum,-1,13320,40.31,75.57,0,13353,40.20,75.38,0
1073741824,268435456,float,sum,-1,26652,40.29,75.54,0,27080,39.65,74.35,0
2147483648,536870912,float,sum,-1,54156,39.65,74.35,0,54211,39.61,74.28,0
4294967296,1073741824,float,sum,-1,108537,39.57,74.20,0,108165,39.71,74.45,0
8,2,float,sum,-1,23.44,0.00,0.00,0,22.92,0.00,0.00,0
16,4,float,sum,-1,23.17,0.00,0.00,0,22.96,0.00,0.00,0
32,8,float,sum,-1,23.21,0.00,0.00,0,23.08,0.00,0.00,0
64,16,float,sum,-1,26.14,0.00,0.00,0,26.34,0.00,0.00,0
128,32,float,sum,-1,26.62,0.00,0.01,0,26.23,0.00,0.01,0
256,64,float,sum,-1,27.17,0.01,0.02,0,26.48,0.01,0.02,0
512,128,float,sum,-1,27.82,0.02,0.03,0,27.68,0.02,0.03,0
1024,256,float,sum,-1,29.24,0.04,0.07,0,28.78,0.04,0.07,0
2048,512,float,sum,-1,31.40,0.07,0.12,0,30.95,0.07,0.12,0
4096,1024,float,sum,-1,35.74,0.11,0.21,0,34.91,0.12,0.22,0
8192,2048,float,sum,-1,36.62,0.22,0.42,0,35.86,0.23,0.43,0
16384,4096,float,sum,-1,37.14,0.44,0.83,0,35.81,0.46,0.86,0
32768,8192,float,sum,-1,40.83,0.80,1.50,0,40.09,0.82,1.53,0
65536,16384,float,sum,-1,45.89,1.43,2.68,0,44.76,1.46,2.75,0
131072,32768,float,sum,-1,85.06,1.54,2.89,0,86.19,1.52,2.85,0
262144,65536,float,sum,-1,89.69,2.92,5.48,0,89.14,2.94,5.51,0
524288,131072,float,sum,-1,164.3,3.19,5.98,0,163.8,3.20,6.00,0
1048576,262144,float,sum,-1,328.4,3.19,5.99,0,326.9,3.21,6.01,0
2097152,524288,float,sum,-1,226.4,9.26,17.37,0,233.4,8.99,16.85,0
4194304,1048576,float,sum,-1,378.5,11.08,20.78,0,379.0,11.07,20.75,0
8388608,2097152,float,sum,-1,653.5,12.84,24.07,0,638.8,13.13,24.62,0
16777216,4194304,float,sum,-1,1150.5,14.58,27.34,0,1141.9,14.69,27.55,0
33554432,8388608,float,sum,-1,1263.7,26.55,49.79,0,1266.6,26.49,49.67,0
67108864,16777216,float,sum,-1,1640.5,40.91,76.70,0,1659.0,40.45,75.85,0
134217728,33554432,float,sum,-1,3228.1,41.58,77.96,0,3201.0,41.93,78.62,0
268435456,67108864,float,sum,-1,6417.7,41.83,78.43,0,6418.9,41.82,78.41,0
536870912,134217728,float,sum,-1,13321,40.30,75.57,0,13305,40.35,75.66,0
1073741824,268435456,float,sum,-1,26614,40.35,75.65,0,26637,40.31,75.58,0
2147483648,536870912,float,sum,-1,54026,39.75,74.53,0,53967,39.79,74.61,0
4294967296,1073741824,float,sum,-1,108257,39.67,74.39,0,108171,39.71,74.45,0
8,2,float,sum,-1,23.46,0.00,0.00,0,23.15,0.00,0.00,0
16,4,float,sum,-1,23.07,0.00,0.00,0,23.53,0.00,0.00,0
32,8,float,sum,-1,23.27,0.00,0.00,0,23.04,0.00,0.00,0
64,16,float,sum,-1,26.35,0.00,0.00,0,26.34,0.00,0.00,0
128,32,float,sum,-1,26.72,0.00,0.01,0,26.46,0.00,0.01,0
256,64,float,sum,-1,26.93,0.01,0.02,0,26.60,0.01,0.02,0
512,128,float,sum,-1,27.99,0.02,0.03,0,27.61,0.02,0.03,0
1024,256,float,sum,-1,29.25,0.04,0.07,0,28.87,0.04,0.07,0
2048,512,float,sum,-1,31.16,0.07,0.12,0,30.98,0.07,0.12,0
4096,1024,float,sum,-1,35.96,0.11,0.21,0,35.19,0.12,0.22,0
8192,2048,float,sum,-1,36.37,0.23,0.42,0,35.41,0.23,0.43,0
16384,4096,float,sum,-1,37.49,0.44,0.82,0,35.98,0.46,0.85,0
32768,8192,float,sum,-1,41.00,0.80,1.50,0,39.90,0.82,1.54,0
65536,16384,float,sum,-1,45.70,1.43,2.69,0,44.53,1.47,2.76,0
131072,32768,float,sum,-1,85.47,1.53,2.88,0,85.65,1.53,2.87,0
262144,65536,float,sum,-1,90.52,2.90,5.43,0,89.75,2.92,5.48,0
524288,131072,float,sum,-1,167.1,3.14,5.88,0,164.0,3.20,6.00,0
1048576,262144,float,sum,-1,328.8,3.19,5.98,0,329.0,3.19,5.98,0
2097152,524288,float,sum,-1,234.1,8.96,16.80,0,234.9,8.93,16.74,0
4194304,1048576,float,sum,-1,376.7,11.13,20.87,0,378.0,11.10,20.80,0
8388608,2097152,float,sum,-1,624.4,13.43,25.19,0,641.4,13.08,24.52,0
16777216,4194304,float,sum,-1,1154.3,14.53,27.25,0,1143.4,14.67,27.51,0
33554432,8388608,float,sum,-1,1262.0,26.59,49.85,0,1267.1,26.48,49.65,0
67108864,16777216,float,sum,-1,1642.9,40.85,76.59,0,1657.5,40.49,75.92,0
134217728,33554432,float,sum,-1,3182.6,42.17,79.07,0,3213.0,41.77,78.32,0
268435456,67108864,float,sum,-1,6421.6,41.80,78.38,0,6412.2,41.86,78.49,0
536870912,134217728,float,sum,-1,13288,40.40,75.76,0,13318,40.31,75.58,0
1073741824,268435456,float,sum,-1,26654,40.28,75.53,0,26854,39.98,74.97,0
2147483648,536870912,float,sum,-1,54335,39.52,74.11,0,54224,39.60,74.26,0
4294967296,1073741824,float,sum,-1,108507,39.58,74.22,0,108390,39.63,74.30,0
8,2,float,sum,-1,23.72,0.00,0.00,0,23.02,0.00,0.00,0
16,4,float,sum,-1,23.29,0.00,0.00,0,23.04,0.00,0.00,0
32,8,float,sum,-1,23.06,0.00,0.00,0,23.33,0.00,0.00,0
64,16,float,sum,-1,26.23,0.00,0.00,0,26.42,0.00,0.00,0
128,32,float,sum,-1,26.68,0.00,0.01,0,26.28,0.00,0.01,0
256,64,float,sum,-1,26.81,0.01,0.02,0,26.56,0.01,0.02,0
512,128,float,sum,-1,27.94,0.02,0.03,0,27.80,0.02,0.03,0
1024,256,float,sum,-1,29.25,0.04,0.07,0,28.52,0.04,0.07,0
2048,512,float,sum,-1,31.31,0.07,0.12,0,31.02,0.07,0.12,0
4096,1024,float,sum,-1,36.22,0.11,0.21,0,34.93,0.12,0.22,0
8192,2048,float,sum,-1,36.40,0.23,0.42,0,35.62,0.23,0.43,0
16384,4096,float,sum,-1,36.85,0.44,0.83,0,35.83,0.46,0.86,0
32768,8192,float,sum,-1,51.52,0.64,1.19,0,39.93,0.82,1.54,0
65536,16384,float,sum,-1,45.63,1.44,2.69,0,44.62,1.47,2.75,0
131072,32768,float,sum,-1,84.78,1.55,2.90,0,85.72,1.53,2.87,0
262144,65536,float,sum,-1,90.41,2.90,5.44,0,90.10,2.91,5.46,0
524288,131072,float,sum,-1,163.0,3.22,6.03,0,164.3,3.19,5.98,0
1048576,262144,float,sum,-1,331.4,3.16,5.93,0,327.3,3.20,6.01,0
2097152,524288,float,sum,-1,233.8,8.97,16.82,0,230.4,9.10,17.06,0
4194304,1048576,float,sum,-1,375.8,11.16,20.93,0,370.3,11.33,21.24,0
8388608,2097152,float,sum,-1,649.0,12.93,24.24,0,652.9,12.85,24.09,0
16777216,4194304,float,sum,-1,1153.4,14.55,27.27,0,1144.4,14.66,27.49,0
33554432,8388608,float,sum,-1,1264.7,26.53,49.75,0,1267.2,26.48,49.65,0
67108864,16777216,float,sum,-1,1669.2,40.21,75.38,0,1654.1,40.57,76.07,0
134217728,33554432,float,sum,-1,3202.2,41.91,78.59,0,3206.9,41.85,78.47,0
268435456,67108864,float,sum,-1,6425.7,41.78,78.33,0,6400.4,41.94,78.64,0
536870912,134217728,float,sum,-1,13300,40.37,75.69,0,13300,40.37,75.69,0
1073741824,268435456,float,sum,-1,26648,40.29,75.55,0,26650,40.29,75.54,0
2147483648,536870912,float,sum,-1,54933,39.09,73.30,0,54103,39.69,74.42,0
4294967296,1073741824,float,sum,-1,108300,39.66,74.36,0,108299,39.66,74.36,0
8,2,float,sum,-1,23.70,0.00,0.00,0,23.31,0.00,0.00,0
16,4,float,sum,-1,22.90,0.00,0.00,0,22.95,0.00,0.00,0
32,8,float,sum,-1,23.43,0.00,0.00,0,23.65,0.00,0.00,0
64,16,float,sum,-1,26.33,0.00,0.00,0,26.13,0.00,0.00,0
128,32,float,sum,-1,26.56,0.00,0.01,0,26.41,0.00,0.01,0
256,64,float,sum,-1,27.28,0.01,0.02,0,26.44,0.01,0.02,0
512,128,float,sum,-1,27.95,0.02,0.03,0,27.47,0.02,0.03,0
1024,256,float,sum,-1,29.07,0.04,0.07,0,29.00,0.04,0.07,0
2048,512,float,sum,-1,31.38,0.07,0.12,0,31.24,0.07,0.12,0
4096,1024,float,sum,-1,35.75,0.11,0.21,0,34.99,0.12,0.22,0
8192,2048,float,sum,-1,36.56,0.22,0.42,0,35.49,0.23,0.43,0
16384,4096,float,sum,-1,37.29,0.44,0.82,0,35.82,0.46,0.86,0
32768,8192,float,sum,-1,40.94,0.80,1.50,0,39.73,0.82,1.55,0
65536,16384,float,sum,-1,45.92,1.43,2.68,0,44.68,1.47,2.75,0
131072,32768,float,sum,-1,85.72,1.53,2.87,0,85.33,1.54,2.88,0
262144,65536,float,sum,-1,90.10,2.91,5.46,0,89.82,2.92,5.47,0
524288,131072,float,sum,-1,164.3,3.19,5.98,0,161.7,3.24,6.08,0
1048576,262144,float,sum,-1,327.6,3.20,6.00,0,326.7,3.21,6.02,0
2097152,524288,float,sum,-1,233.6,8.98,16.83,0,234.0,8.96,16.81,0
4194304,1048576,float,sum,-1,374.5,11.20,21.00,0,378.5,11.08,20.78,0
8388608,2097152,float,sum,-1,650.2,12.90,24.19,0,641.8,13.07,24.51,0
16777216,4194304,float,sum,-1,1152.7,14.56,27.29,0,1143.4,14.67,27.51,0
33554432,8388608,float,sum,-1,1264.5,26.54,49.75,0,1266.3,26.50,49.69,0
67108864,16777216,float,sum,-1,1659.8,40.43,75.81,0,1681.3,39.91,74.84,0
134217728,33554432,float,sum,-1,3202.6,41.91,78.58,0,3198.9,41.96,78.67,0
268435456,67108864,float,sum,-1,6421.7,41.80,78.38,0,6382.8,42.06,78.86,0
536870912,134217728,float,sum,-1,13309,40.34,75.64,0,13279,40.43,75.81,0
1073741824,268435456,float,sum,-1,26770,40.11,75.21,0,26628,40.32,75.61,0
2147483648,536870912,float,sum,-1,54034,39.74,74.52,0,54101,39.69,74.43,0
4294967296,1073741824,float,sum,-1,108396,39.62,74.29,0,108291,39.66,74.37,0
8,2,float,sum,-1,23.60,0.00,0.00,0,23.37,0.00,0.00,0
16,4,float,sum,-1,23.08,0.00,0.00,0,22.79,0.00,0.00,0
32,8,float,sum,-1,23.10,0.00,0.00,0,23.21,0.00,0.00,0
64,16,float,sum,-1,26.28,0.00,0.00,0,26.16,0.00,0.00,0
128,32,float,sum,-1,26.80,0.00,0.01,0,26.31,0.00,0.01,0
256,64,float,sum,-1,27.19,0.01,0.02,0,26.57,0.01,0.02,0
512,128,float,sum,-1,28.02,0.02,0.03,0,27.57,0.02,0.03,0
1024,256,float,sum,-1,29.10,0.04,0.07,0,28.69,0.04,0.07,0
2048,512,float,sum,-1,31.29,0.07,0.12,0,30.94,0.07,0.12,0
4096,1024,float,sum,-1,36.41,0.11,0.21,0,36.06,0.11,0.21,0
8192,2048,float,sum,-1,36.74,0.22,0.42,0,35.47,0.23,0.43,0
16384,4096,float,sum,-1,36.99,0.44,0.83,0,36.00,0.46,0.85,0
32768,8192,float,sum,-1,40.63,0.81,1.51,0,40.06,0.82,1.53,0
65536,16384,float,sum,-1,45.61,1.44,2.69,0,44.99,1.46,2.73,0
131072,32768,float,sum,-1,86.20,1.52,2.85,0,86.14,1.52,2.85,0
262144,65536,float,sum,-1,89.79,2.92,5.47,0,90.30,2.90,5.44,0
524288,131072,float,sum,-1,167.7,3.13,5.86,0,164.0,3.20,5.99,0
1048576,262144,float,sum,-1,329.0,3.19,5.98,0,326.3,3.21,6.03,0
2097152,524288,float,sum,-1,235.1,8.92,16.72,0,233.9,8.97,16.81,0
4194304,1048576,float,sum,-1,367.6,11.41,21.39,0,380.6,11.02,20.66,0
8388608,2097152,float,sum,-1,634.1,13.23,24.81,0,657.6,12.76,23.92,0
16777216,4194304,float,sum,-1,1153.9,14.54,27.26,0,1144.0,14.66,27.50,0
33554432,8388608,float,sum,-1,1262.8,26.57,49.82,0,1265.1,26.52,49.73,0
67108864,16777216,float,sum,-1,1670.8,40.17,75.31,0,1649.6,40.68,76.28,0
134217728,33554432,float,sum,-1,3199.9,41.94,78.65,0,3222.9,41.64,78.08,0
268435456,67108864,float,sum,-1,6428.3,41.76,78.30,0,6413.8,41.85,78.47,0
536870912,134217728,float,sum,-1,13322,40.30,75.56,0,13314,40.32,75.61,0
1073741824,268435456,float,sum,-1,27038,39.71,74.46,0,26814,40.04,75.08,0
2147483648,536870912,float,sum,-1,54235,39.60,74.24,0,54046,39.73,74.50,0
4294967296,1073741824,float,sum,-1,108420,39.61,74.28,0,108270,39.67,74.38,0
8,2,float,sum,-1,23.90,0.00,0.00,0,23.29,0.00,0.00,0
16,4,float,sum,-1,23.16,0.00,0.00,0,22.70,0.00,0.00,0
32,8,float,sum,-1,23.05,0.00,0.00,0,23.00,0.00,0.00,0
64,16,float,sum,-1,26.24,0.00,0.00,0,26.04,0.00,0.00,0
128,32,float,sum,-1,26.71,0.00,0.01,0,26.22,0.00,0.01,0
256,64,float,sum,-1,27.09,0.01,0.02,0,26.67,0.01,0.02,0
512,128,float,sum,-1,27.78,0.02,0.03,0,27.90,0.02,0.03,0
1024,256,float,sum,-1,29.28,0.03,0.07,0,28.77,0.04,0.07,0
2048,512,float,sum,-1,31.29,0.07,0.12,0,30.97,0.07,0.12,0
4096,1024,float,sum,-1,35.71,0.11,0.22,0,34.90,0.12,0.22,0
8192,2048,float,sum,-1,36.42,0.22,0.42,0,35.66,0.23,0.43,0
16384,4096,float,sum,-1,37.05,0.44,0.83,0,36.23,0.45,0.85,0
32768,8192,float,sum,-1,40.79,0.80,1.51,0,39.70,0.83,1.55,0
65536,16384,float,sum,-1,46.60,1.41,2.64,0,44.71,1.47,2.75,0
131072,32768,float,sum,-1,86.07,1.52,2.86,0,84.95,1.54,2.89,0
262144,65536,float,sum,-1,90.50,2.90,5.43,0,89.78,2.92,5.47,0
524288,131072,float,sum,-1,165.3,3.17,5.95,0,166.9,3.14,5.89,0
1048576,262144,float,sum,-1,328.7,3.19,5.98,0,325.6,3.22,6.04,0
2097152,524288,float,sum,-1,235.6,8.90,16.69,0,235.4,8.91,16.70,0
4194304,1048576,float,sum,-1,370.5,11.32,21.23,0,372.2,11.27,21.13,0
8388608,2097152,float,sum,-1,643.5,13.04,24.44,0,637.8,13.15,24.66,0
16777216,4194304,float,sum,-1,1151.1,14.57,27.33,0,1142.4,14.69,27.54,0
33554432,8388608,float,sum,-1,1265.0,26.52,49.73,0,1266.7,26.49,49.67,0
67108864,16777216,float,sum,-1,1681.1,39.92,74.85,0,1647.4,40.74,76.38,0
134217728,33554432,float,sum,-1,3199.1,41.96,78.67,0,3200.0,41.94,78.64,0
268435456,67108864,float,sum,-1,6439.0,41.69,78.17,0,6423.3,41.79,78.36,0
536870912,134217728,float,sum,-1,13329,40.28,75.52,0,13356,40.20,75.37,0
1073741824,268435456,float,sum,-1,26786,40.09,75.16,0,26647,40.30,75.55,0
2147483648,536870912,float,sum,-1,54075,39.71,74.46,0,54147,39.66,74.36,0
4294967296,1073741824,float,sum,-1,108170,39.71,74.45,0,108387,39.63,74.30,0
8,2,float,sum,-1,23.54,0.00,0.00,0,23.01,0.00,0.00,0
16,4,float,sum,-1,23.12,0.00,0.00,0,24.62,0.00,0.00,0
32,8,float,sum,-1,23.01,0.00,0.00,0,22.99,0.00,0.00,0
64,16,float,sum,-1,26.13,0.00,0.00,0,26.18,0.00,0.00,0
128,32,float,sum,-1,26.77,0.00,0.01,0,26.53,0.00,0.01,0
256,64,float,sum,-1,27.04,0.01,0.02,0,26.58,0.01,0.02,0
512,128,float,sum,-1,27.99,0.02,0.03,0,27.46,0.02,0.03,0
1024,256,float,sum,-1,29.49,0.03,0.07,0,29.04,0.04,0.07,0
2048,512,float,sum,-1,31.48,0.07,0.12,0,31.14,0.07,0.12,0
4096,1024,float,sum,-1,36.35,0.11,0.21,0,35.09,0.12,0.22,0
8192,2048,float,sum,-1,36.87,0.22,0.42,0,35.95,0.23,0.43,0
16384,4096,float,sum,-1,37.21,0.44,0.83,0,36.10,0.45,0.85,0
32768,8192,float,sum,-1,41.06,0.80,1.50,0,39.88,0.82,1.54,0
65536,16384,float,sum,-1,46.32,1.41,2.65,0,45.17,1.45,2.72,0
131072,32768,float,sum,-1,85.62,1.53,2.87,0,84.82,1.55,2.90,0
262144,65536,float,sum,-1,89.83,2.92,5.47,0,89.33,2.93,5.50,0
524288,131072,float,sum,-1,167.8,3.12,5.86,0,164.2,3.19,5.99,0
1048576,262144,float,sum,-1,328.5,3.19,5.99,0,325.4,3.22,6.04,0
2097152,524288,float,sum,-1,234.5,8.94,16.77,0,234.8,8.93,16.75,0
4194304,1048576,float,sum,-1,378.5,11.08,20.78,0,373.6,11.23,21.05,0
8388608,2097152,float,sum,-1,637.7,13.15,24.66,0,642.3,13.06,24.49,0
16777216,4194304,float,sum,-1,1152.9,14.55,27.28,0,1145.3,14.65,27.47,0
33554432,8388608,float,sum,-1,1262.5,26.58,49.83,0,1264.5,26.53,49.75,0
67108864,16777216,float,sum,-1,1629.7,41.18,77.21,0,1644.3,40.81,76.52,0
134217728,33554432,float,sum,-1,3199.0,41.96,78.67,0,3223.2,41.64,78.08,0
268435456,67108864,float,sum,-1,6399.7,41.94,78.65,0,6395.8,41.97,78.69,0
536870912,134217728,float,sum,-1,13305,40.35,75.66,0,13343,40.24,75.44,0
1073741824,268435456,float,sum,-1,26680,40.25,75.46,0,26654,40.28,75.53,0
2147483648,536870912,float,sum,-1,54123,39.68,74.40,0,54261,39.58,74.21,0
4294967296,1073741824,float,sum,-1,108319,39.65,74.35,0,110430,38.89,72.92,0
