size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16,4,float,sum,-1,16.22,0.00,0.00,0,16.34,0.00,0.00,0
32,8,float,sum,-1,16.08,0.00,0.00,0,16.18,0.00,0.00,0
64,16,float,sum,-1,17.91,0.00,0.01,0,17.83,0.00,0.01,0
128,32,float,sum,-1,17.98,0.01,0.01,0,17.68,0.01,0.01,0
256,64,float,sum,-1,18.12,0.01,0.02,0,17.89,0.01,0.03,0
512,128,float,sum,-1,18.74,0.03,0.05,0,18.57,0.03,0.05,0
1024,256,float,sum,-1,19.46,0.05,0.09,0,19.16,0.05,0.09,0
2048,512,float,sum,-1,20.15,0.10,0.18,0,20.38,0.10,0.18,0
4096,1024,float,sum,-1,22.59,0.18,0.32,0,21.85,0.19,0.33,0
8192,2048,float,sum,-1,23.02,0.36,0.62,0,22.75,0.36,0.63,0
16384,4096,float,sum,-1,23.50,0.70,1.22,0,22.90,0.72,1.25,0
32768,8192,float,sum,-1,25.75,1.27,2.23,0,25.13,1.30,2.28,0
65536,16384,float,sum,-1,41.29,1.59,2.78,0,41.74,1.57,2.75,0
131072,32768,float,sum,-1,44.27,2.96,5.18,0,44.26,2.96,5.18,0
262144,65536,float,sum,-1,71.18,3.68,6.45,0,69.78,3.76,6.57,0
524288,131072,float,sum,-1,152.9,3.43,6.00,0,152.5,3.44,6.01,0
1048576,262144,float,sum,-1,256.2,4.09,7.16,0,256.2,4.09,7.16,0
2097152,524288,float,sum,-1,138.5,15.14,26.50,0,143.2,14.64,25.62,0
4194304,1048576,float,sum,-1,212.2,19.76,34.59,0,217.8,19.25,33.70,0
8388608,2097152,float,sum,-1,342.4,24.50,42.87,0,354.0,23.70,41.47,0
16777216,4194304,float,sum,-1,578.4,29.01,50.76,0,570.2,29.42,51.49,0
33554432,8388608,float,sum,-1,866.2,38.74,67.79,0,851.3,39.41,68.97,0
67108864,16777216,float,sum,-1,1445.7,46.42,81.23,0,1411.8,47.53,83.18,0
134217728,33554432,float,sum,-1,2323.5,57.77,101.09,0,2317.3,57.92,101.36,0
268435456,67108864,float,sum,-1,3785.5,70.91,124.10,0,3826.5,70.15,122.76,0
536870912,134217728,float,sum,-1,6703.8,80.08,140.15,0,6695.9,80.18,140.31,0
1073741824,268435456,float,sum,-1,12528,85.70,149.98,0,12506,85.86,150.25,0
2147483648,536870912,float,sum,-1,24158,88.89,155.56,0,24178,88.82,155.44,0
4294967296,1073741824,float,sum,-1,47268,90.86,159.01,0,47353,90.70,158.73,0
8,2,float,sum,-1,16.35,0.00,0.00,0,16.08,0.00,0.00,0
16,4,float,sum,-1,15.84,0.00,0.00,0,16.00,0.00,0.00,0
32,8,float,sum,-1,16.17,0.00,0.00,0,16.18,0.00,0.00,0
64,16,float,sum,-1,18.22,0.00,0.01,0,17.80,0.00,0.01,0
128,32,float,sum,-1,17.88,0.01,0.01,0,17.64,0.01,0.01,0
256,64,float,sum,-1,18.05,0.01,0.02,0,17.80,0.01,0.03,0
512,128,float,sum,-1,18.48,0.03,0.05,0,18.54,0.03,0.05,0
1024,256,float,sum,-1,19.37,0.05,0.09,0,19.08,0.05,0.09,0
2048,512,float,sum,-1,20.36,0.10,0.18,0,20.17,0.10,0.18,0
4096,1024,float,sum,-1,22.54,0.18,0.32,0,21.97,0.19,0.33,0
8192,2048,float,sum,-1,22.95,0.36,0.62,0,22.46,0.36,0.64,0
16384,4096,float,sum,-1,23.48,0.70,1.22,0,22.68,0.72,1.26,0
32768,8192,float,sum,-1,25.74,1.27,2.23,0,25.24,1.30,2.27,0
65536,16384,float,sum,-1,41.99,1.56,2.73,0,41.35,1.59,2.77,0
131072,32768,float,sum,-1,44.47,2.95,5.16,0,44.28,2.96,5.18,0
262144,65536,float,sum,-1,70.95,3.69,6.47,0,70.04,3.74,6.55,0
524288,131072,float,sum,-1,150.4,3.48,6.10,0,150.4,3.49,6.10,0
1048576,262144,float,sum,-1,256.4,4.09,7.16,0,256.2,4.09,7.16,0
2097152,524288,float,sum,-1,145.2,14.45,25.28,0,139.2,15.06,26.36,0
4194304,1048576,float,sum,-1,219.2,19.14,33.49,0,224.5,18.68,32.69,0
8388608,2097152,float,sum,-1,351.3,23.88,41.79,0,341.9,24.53,42.94,0
16777216,4194304,float,sum,-1,571.1,29.38,51.41,0,555.3,30.21,52.87,0
33554432,8388608,float,sum,-1,862.8,38.89,68.06,0,885.1,37.91,66.34,0
67108864,16777216,float,sum,-1,1481.7,45.29,79.26,0,1454.7,46.13,80.73,0
134217728,33554432,float,sum,-1,2328.8,57.63,100.86,0,2356.7,56.95,99.67,0
268435456,67108864,float,sum,-1,3790.1,70.83,123.94,0,3783.0,70.96,124.18,0
536870912,134217728,float,sum,-1,6678.8,80.38,140.67,0,6715.3,79.95,139.91,0
1073741824,268435456,float,sum,-1,12518,85.77,150.10,0,12537,85.65,149.88,0
2147483648,536870912,float,sum,-1,24177,88.82,155.44,0,24147,88.93,155.63,0
4294967296,1073741824,float,sum,-1,47421,90.57,158.50,0,47287,90.83,158.95,0
8,2,float,sum,-1,16.52,0.00,0.00,0,16.33,0.00,0.00,0
16,4,float,sum,-1,16.06,0.00,0.00,0,16.08,0.00,0.00,0
32,8,float,sum,-1,16.36,0.00,0.00,0,16.27,0.00,0.00,0
64,16,float,sum,-1,17.72,0.00,0.01,0,17.72,0.00,0.01,0
128,32,float,sum,-1,17.93,0.01,0.01,0,17.95,0.01,0.01,0
256,64,float,sum,-1,17.97,0.01,0.02,0,17.77,0.01,0.03,0
512,128,float,sum,-1,18.60,0.03,0.05,0,18.33,0.03,0.05,0
1024,256,float,sum,-1,19.43,0.05,0.09,0,18.99,0.05,0.09,0
2048,512,float,sum,-1,20.47,0.10,0.18,0,20.28,0.10,0.18,0
4096,1024,float,sum,-1,22.77,0.18,0.31,0,22.01,0.19,0.33,0
8192,2048,float,sum,-1,23.09,0.35,0.62,0,22.44,0.37,0.64,0
16384,4096,float,sum,-1,23.80,0.69,1.20,0,22.82,0.72,1.26,0
32768,8192,float,sum,-1,25.82,1.27,2.22,0,25.10,1.31,2.28,0
65536,16384,float,sum,-1,41.33,1.59,2.77,0,41.47,1.58,2.77,0
131072,32768,float,sum,-1,44.46,2.95,5.16,0,44.15,2.97,5.20,0
262144,65536,float,sum,-1,70.96,3.69,6.47,0,70.08,3.74,6.55,0
524288,131072,float,sum,-1,152.2,3.45,6.03,0,150.8,3.48,6.09,0
1048576,262144,float,sum,-1,258.0,4.06,7.11,0,256.4,4.09,7.16,0
2097152,524288,float,sum,-1,140.0,14.98,26.21,0,144.1,14.55,25.47,0
4194304,1048576,float,sum,-1,221.3,18.96,33.17,0,221.7,18.92,33.10,0
8388608,2097152,float,sum,-1,353.8,23.71,41.50,0,348.1,24.10,42.17,0
16777216,4194304,float,sum,-1,561.3,29.89,52.31,0,573.2,29.27,51.23,0
33554432,8388608,float,sum,-1,864.4,38.82,67.94,0,859.1,39.06,68.35,0
67108864,16777216,float,sum,-1,1419.4,47.28,82.74,0,1384.5,48.47,84.82,0
134217728,33554432,float,sum,-1,2350.7,57.10,99.92,0,2345.5,57.22,100.14,0
268435456,67108864,float,sum,-1,3779.8,71.02,124.28,0,3771.5,71.18,124.56,0
536870912,134217728,float,sum,-1,6704.5,80.08,140.13,0,6700.9,80.12,140.21,0
1073741824,268435456,float,sum,-1,12482,86.02,150.54,0,12573,85.40,149.45,0
2147483648,536870912,float,sum,-1,24162,88.88,155.54,0,24136,88.97,155.70,0
4294967296,1073741824,float,sum,-1,47322,90.76,158.83,0,47255,90.89,159.06,0
8,2,float,sum,-1,16.26,0.00,0.00,0,16.07,0.00,0.00,0
16,4,float,sum,-1,15.95,0.00,0.00,0,15.93,0.00,0.00,0
32,8,float,sum,-1,15.99,0.00,0.00,0,16.30,0.00,0.00,0
64,16,float,sum,-1,18.01,0.00,0.01,0,17.82,0.00,0.01,0
128,32,float,sum,-1,18.08,0.01,0.01,0,17.69,0.01,0.01,0
256,64,float,sum,-1,18.35,0.01,0.02,0,17.90,0.01,0.03,0
512,128,float,sum,-1,18.66,0.03,0.05,0,18.60,0.03,0.05,0
1024,256,float,sum,-1,19.37,0.05,0.09,0,18.93,0.05,0.09,0
2048,512,float,sum,-1,20.35,0.10,0.18,0,20.17,0.10,0.18,0
4096,1024,float,sum,-1,22.71,0.18,0.32,0,22.03,0.19,0.33,0
8192,2048,float,sum,-1,22.77,0.36,0.63,0,22.36,0.37,0.64,0
16384,4096,float,sum,-1,23.58,0.69,1.22,0,22.90,0.72,1.25,0
32768,8192,float,sum,-1,25.78,1.27,2.22,0,25.10,1.31,2.28,0
65536,16384,float,sum,-1,41.15,1.59,2.79,0,41.18,1.59,2.79,0
131072,32768,float,sum,-1,44.92,2.92,5.11,0,43.98,2.98,5.22,0
262144,65536,float,sum,-1,70.68,3.71,6.49,0,70.37,3.73,6.52,0
524288,131072,float,sum,-1,152.4,3.44,6.02,0,152.9,3.43,6.00,0
1048576,262144,float,sum,-1,254.8,4.11,7.20,0,256.6,4.09,7.15,0
2097152,524288,float,sum,-1,143.8,14.59,25.53,0,145.3,14.44,25.26,0
4194304,1048576,float,sum,-1,219.5,19.11,33.44,0,219.6,19.10,33.42,0
8388608,2097152,float,sum,-1,345.9,24.25,42.44,0,349.3,24.01,42.02,0
16777216,4194304,float,sum,-1,563.2,29.79,52.14,0,564.6,29.71,52.00,0
33554432,8388608,float,sum,-1,846.7,39.63,69.36,0,861.4,38.95,68.17,0
67108864,16777216,float,sum,-1,1429.3,46.95,82.17,0,1425.1,47.09,82.41,0
134217728,33554432,float,sum,-1,2313.4,58.02,101.53,0,2318.5,57.89,101.31,0
268435456,67108864,float,sum,-1,3805.8,70.53,123.43,0,3820.0,70.27,122.97,0
536870912,134217728,float,sum,-1,6687.9,80.28,140.48,0,6724.4,79.84,139.72,0
1073741824,268435456,float,sum,-1,12553,85.54,149.69,0,12550,85.56,149.72,0
2147483648,536870912,float,sum,-1,24123,89.02,155.79,0,24136,88.97,155.71,0
4294967296,1073741824,float,sum,-1,47297,90.81,158.91,0,47322,90.76,158.83,0
8,2,float,sum,-1,16.18,0.00,0.00,0,15.87,0.00,0.00,0
16,4,float,sum,-1,16.19,0.00,0.00,0,16.06,0.00,0.00,0
32,8,float,sum,-1,16.09,0.00,0.00,0,16.06,0.00,0.00,0
64,16,float,sum,-1,18.03,0.00,0.01,0,17.90,0.00,0.01,0
128,32,float,sum,-1,17.90,0.01,0.01,0,17.81,0.01,0.01,0
256,64,float,sum,-1,18.21,0.01,0.02,0,17.80,0.01,0.03,0
512,128,float,sum,-1,18.59,0.03,0.05,0,18.44,0.03,0.05,0
1024,256,float,sum,-1,19.45,0.05,0.09,0,19.20,0.05,0.09,0
2048,512,float,sum,-1,20.36,0.10,0.18,0,20.41,0.10,0.18,0
4096,1024,float,sum,-1,22.44,0.18,0.32,0,22.43,0.18,0.32,0
8192,2048,float,sum,-1,23.12,0.35,0.62,0,22.38,0.37,0.64,0
16384,4096,float,sum,-1,23.45,0.70,1.22,0,22.91,0.72,1.25,0
32768,8192,float,sum,-1,25.79,1.27,2.22,0,25.25,1.30,2.27,0
65536,16384,float,sum,-1,41.54,1.58,2.76,0,41.32,1.59,2.78,0
131072,32768,float,sum,-1,43.89,2.99,5.23,0,44.88,2.92,5.11,0
262144,65536,float,sum,-1,71.85,3.65,6.38,0,70.64,3.71,6.49,0
524288,131072,float,sum,-1,154.0,3.40,5.96,0,151.8,3.45,6.04,0
1048576,262144,float,sum,-1,255.7,4.10,7.18,0,253.2,4.14,7.25,0
2097152,524288,float,sum,-1,146.8,14.28,25.00,0,143.7,14.60,25.55,0
4194304,1048576,float,sum,-1,218.3,19.21,33.62,0,225.8,18.57,32.50,0
8388608,2097152,float,sum,-1,347.3,24.16,42.27,0,347.3,24.15,42.27,0
16777216,4194304,float,sum,-1,571.6,29.35,51.36,0,564.5,29.72,52.01,0
33554432,8388608,float,sum,-1,867.9,38.66,67.66,0,832.8,40.29,70.51,0
67108864,16777216,float,sum,-1,1457.4,46.05,80.58,0,1471.5,45.61,79.81,0
134217728,33554432,float,sum,-1,2384.8,56.28,98.49,0,2329.3,57.62,100.84,0
268435456,67108864,float,sum,-1,3767.0,71.26,124.71,0,3837.1,69.96,122.43,0
536870912,134217728,float,sum,-1,6682.7,80.34,140.59,0,6743.1,79.62,139.33,0
1073741824,268435456,float,sum,-1,12550,85.56,149.73,0,12541,85.62,149.83,0
2147483648,536870912,float,sum,-1,24161,88.88,155.54,0,24125,89.02,155.78,0
4294967296,1073741824,float,sum,-1,47336,90.73,158.78,0,47337,90.73,158.78,0
8,2,float,sum,-1,16.17,0.00,0.00,0,16.08,0.00,0.00,0
16,4,float,sum,-1,16.35,0.00,0.00,0,16.03,0.00,0.00,0
32,8,float,sum,-1,16.03,0.00,0.00,0,16.37,0.00,0.00,0
64,16,float,sum,-1,17.96,0.00,0.01,0,17.93,0.00,0.01,0
128,32,float,sum,-1,17.85,0.01,0.01,0,17.58,0.01,0.01,0
256,64,float,sum,-1,18.19,0.01,0.02,0,17.86,0.01,0.03,0
512,128,float,sum,-1,18.50,0.03,0.05,0,18.41,0.03,0.05,0
1024,256,float,sum,-1,19.38,0.05,0.09,0,19.26,0.05,0.09,0
2048,512,float,sum,-1,20.35,0.10,0.18,0,20.02,0.10,0.18,0
4096,1024,float,sum,-1,22.37,0.18,0.32,0,21.86,0.19,0.33,0
8192,2048,float,sum,-1,23.17,0.35,0.62,0,22.25,0.37,0.64,0
16384,4096,float,sum,-1,23.66,0.69,1.21,0,22.66,0.72,1.27,0
32768,8192,float,sum,-1,26.12,1.25,2.20,0,25.30,1.29,2.27,0
65536,16384,float,sum,-1,42.08,1.56,2.73,0,41.24,1.59,2.78,0
131072,32768,float,sum,-1,44.35,2.96,5.17,0,44.15,2.97,5.20,0
262144,65536,float,sum,-1,71.41,3.67,6.42,0,70.16,3.74,6.54,0
524288,131072,float,sum,-1,152.0,3.45,6.03,0,151.3,3.47,6.07,0
1048576,262144,float,sum,-1,253.9,4.13,7.23,0,255.6,4.10,7.18,0
2097152,524288,float,sum,-1,143.3,14.64,25.62,0,138.7,15.12,26.46,0
4194304,1048576,float,sum,-1,220.0,19.07,33.37,0,216.1,19.41,33.96,0
8388608,2097152,float,sum,-1,337.1,24.88,43.55,0,352.9,23.77,41.60,0
16777216,4194304,float,sum,-1,568.6,29.50,51.63,0,562.5,29.82,52.19,0
33554432,8388608,float,sum,-1,857.2,39.15,68.50,0,855.8,39.21,68.61,0
67108864,16777216,float,sum,-1,1464.6,45.82,80.18,0,1436.4,46.72,81.76,0
134217728,33554432,float,sum,-1,2367.9,56.68,99.19,0,2366.9,56.71,99.24,0
268435456,67108864,float,sum,-1,3779.8,71.02,124.28,0,3750.9,71.57,125.24,0
536870912,134217728,float,sum,-1,6665.0,80.55,140.96,0,6699.8,80.13,140.23,0
1073741824,268435456,float,sum,-1,12498,85.91,150.35,0,12519,85.77,150.10,0
2147483648,536870912,float,sum,-1,24157,88.90,155.57,0,24163,88.88,155.53,0
4294967296,1073741824,float,sum,-1,47332,90.74,158.80,0,47332,90.74,158.80,0
8,2,float,sum,-1,16.25,0.00,0.00,0,16.01,0.00,0.00,0
16,4,float,sum,-1,16.14,0.00,0.00,0,16.20,0.00,0.00,0
32,8,float,sum,-1,16.33,0.00,0.00,0,16.21,0.00,0.00,0
64,16,float,sum,-1,17.77,0.00,0.01,0,17.63,0.00,0.01,0
128,32,float,sum,-1,17.92,0.01,0.01,0,17.95,0.01,0.01,0
256,64,float,sum,-1,18.36,0.01,0.02,0,17.87,0.01,0.03,0
512,128,float,sum,-1,18.63,0.03,0.05,0,18.46,0.03,0.05,0
1024,256,float,sum,-1,19.26,0.05,0.09,0,19.14,0.05,0.09,0
2048,512,float,sum,-1,20.53,0.10,0.17,0,20.30,0.10,0.18,0
4096,1024,float,sum,-1,22.58,0.18,0.32,0,21.95,0.19,0.33,0
8192,2048,float,sum,-1,22.95,0.36,0.62,0,22.34,0.37,0.64,0
16384,4096,float,sum,-1,23.47,0.70,1.22,0,22.71,0.72,1.26,0
32768,8192,float,sum,-1,25.78,1.27,2.22,0,25.13,1.30,2.28,0
65536,16384,float,sum,-1,41.56,1.58,2.76,0,42.26,1.55,2.71,0
131072,32768,float,sum,-1,44.74,2.93,5.13,0,44.36,2.95,5.17,0
262144,65536,float,sum,-1,70.45,3.72,6.51,0,69.78,3.76,6.57,0
524288,131072,float,sum,-1,153.3,3.42,5.99,0,151.0,3.47,6.08,0
1048576,262144,float,sum,-1,257.7,4.07,7.12,0,258.1,4.06,7.11,0
2097152,524288,float,sum,-1,145.9,14.37,25.16,0,140.6,14.92,26.11,0
4194304,1048576,float,sum,-1,218.4,19.20,33.60,0,212.8,19.71,34.50,0
8388608,2097152,float,sum,-1,338.8,24.76,43.33,0,351.8,23.85,41.73,0
16777216,4194304,float,sum,-1,563.5,29.77,52.11,0,555.1,30.22,52.89,0
33554432,8388608,float,sum,-1,882.1,38.04,66.57,0,868.9,38.62,67.58,0
67108864,16777216,float,sum,-1,1369.0,49.02,85.79,0,1447.1,46.38,81.16,0
134217728,33554432,float,sum,-1,2353.2,57.04,99.81,0,2339.6,57.37,100.39,0
268435456,67108864,float,sum,-1,3773.4,71.14,124.49,0,3787.1,70.88,124.04,0
536870912,134217728,float,sum,-1,6728.9,79.79,139.62,0,6703.6,80.09,140.15,0
1073741824,268435456,float,sum,-1,12552,85.55,149.71,0,12514,85.80,150.15,0
2147483648,536870912,float,sum,-1,24151,88.92,155.61,0,24152,88.91,155.60,0
4294967296,1073741824,float,sum,-1,47307,90.79,158.88,0,47322,90.76,158.83,0
8,2,float,sum,-1,16.20,0.00,0.00,0,15.85,0.00,0.00,0
16,4,float,sum,-1,15.95,0.00,0.00,0,16.00,0.00,0.00,0
32,8,float,sum,-1,16.26,0.00,0.00,0,15.91,0.00,0.00,0
64,16,float,sum,-1,17.75,0.00,0.01,0,17.57,0.00,0.01,0
128,32,float,sum,-1,17.96,0.01,0.01,0,17.71,0.01,0.01,0
256,64,float,sum,-1,18.18,0.01,0.02,0,17.93,0.01,0.02,0
512,128,float,sum,-1,18.53,0.03,0.05,0,18.56,0.03,0.05,0
1024,256,float,sum,-1,19.38,0.05,0.09,0,19.18,0.05,0.09,0
2048,512,float,sum,-1,20.41,0.10,0.18,0,20.14,0.10,0.18,0
4096,1024,float,sum,-1,22.66,0.18,0.32,0,21.95,0.19,0.33,0
8192,2048,float,sum,-1,22.89,0.36,0.63,0,22.41,0.37,0.64,0
16384,4096,float,sum,-1,23.45,0.70,1.22,0,22.85,0.72,1.25,0
32768,8192,float,sum,-1,25.64,1.28,2.24,0,25.23,1.30,2.27,0
65536,16384,float,sum,-1,41.61,1.58,2.76,0,41.02,1.60,2.80,0
131072,32768,float,sum,-1,44.11,2.97,5.20,0,43.98,2.98,5.22,0
262144,65536,float,sum,-1,70.72,3.71,6.49,0,69.35,3.78,6.62,0
524288,131072,float,sum,-1,152.8,3.43,6.01,0,151.2,3.47,6.07,0
1048576,262144,float,sum,-1,255.6,4.10,7.18,0,257.2,4.08,7.13,0
2097152,524288,float,sum,-1,142.2,14.74,25.80,0,144.0,14.56,25.48,0
4194304,1048576,float,sum,-1,221.8,18.91,33.10,0,220.0,19.07,33.37,0
8388608,2097152,float,sum,-1,353.6,23.72,41.52,0,359.0,23.37,40.90,0
16777216,4194304,float,sum,-1,578.2,29.02,50.78,0,562.9,29.80,52.15,0
33554432,8388608,float,sum,-1,861.7,38.94,68.14,0,862.2,38.92,68.10,0
67108864,16777216,float,sum,-1,1463.8,45.84,80.23,0,1468.0,45.71,80.00,0
134217728,33554432,float,sum,-1,2286.9,58.69,102.71,0,2316.5,57.94,101.40,0
268435456,67108864,float,sum,-1,3835.5,69.99,122.48,0,3780.7,71.00,124.25,0
536870912,134217728,float,sum,-1,6703.6,80.09,140.15,0,6715.1,79.95,139.91,0
1073741824,268435456,float,sum,-1,12536,85.65,149.89,0,12562,85.48,149.59,0
2147483648,536870912,float,sum,-1,24113,89.06,155.86,0,24128,89.00,155.76,0
4294967296,1073741824,float,sum,-1,47312,90.78,158.86,0,47323,90.76,158.83,0
8,2,float,sum,-1,16.62,0.00,0.00,0,16.05,0.00,0.00,0
16,4,float,sum,-1,15.99,0.00,0.00,0,15.94,0.00,0.00,0
32,8,float,sum,-1,16.21,0.00,0.00,0,16.18,0.00,0.00,0
64,16,float,sum,-1,18.05,0.00,0.01,0,18.00,0.00,0.01,0
128,32,float,sum,-1,17.92,0.01,0.01,0,17.87,0.01,0.01,0
256,64,float,sum,-1,18.20,0.01,0.02,0,17.97,0.01,0.02,0
512,128,float,sum,-1,19.15,0.03,0.05,0,18.34,0.03,0.05,0
1024,256,float,sum,-1,19.39,0.05,0.09,0,19.08,0.05,0.09,0
2048,512,float,sum,-1,20.29,0.10,0.18,0,20.10,0.10,0.18,0
4096,1024,float,sum,-1,22.28,0.18,0.32,0,21.89,0.19,0.33,0
8192,2048,float,sum,-1,22.59,0.36,0.63,0,22.05,0.37,0.65,0
16384,4096,float,sum,-1,23.05,0.71,1.24,0,22.34,0.73,1.28,0
32768,8192,float,sum,-1,25.31,1.29,2.27,0,24.83,1.32,2.31,0
65536,16384,float,sum,-1,40.98,1.60,2.80,0,40.74,1.61,2.82,0
131072,32768,float,sum,-1,44.01,2.98,5.21,0,44.50,2.95,5.15,0
262144,65536,float,sum,-1,70.23,3.73,6.53,0,70.00,3.74,6.55,0
524288,131072,float,sum,-1,151.7,3.46,6.05,0,151.6,3.46,6.05,0
1048576,262144,float,sum,-1,255.1,4.11,7.19,0,256.6,4.09,7.15,0
2097152,524288,float,sum,-1,142.5,14.71,25.75,0,143.3,14.63,25.61,0
4194304,1048576,float,sum,-1,216.6,19.37,33.89,0,218.4,19.21,33.61,0
8388608,2097152,float,sum,-1,360.2,23.29,40.75,0,352.2,23.82,41.68,0
16777216,4194304,float,sum,-1,578.5,29.00,50.75,0,558.7,30.03,52.55,0
33554432,8388608,float,sum,-1,871.8,38.49,67.35,0,877.3,38.25,66.93,0
67108864,16777216,float,sum,-1,1463.4,45.86,80.25,0,1434.2,46.79,81.89,0
134217728,33554432,float,sum,-1,2344.1,57.26,100.20,0,2359.7,56.88,99.54,0
268435456,67108864,float,sum,-1,3766.9,71.26,124.71,0,3802.7,70.59,123.53,0
536870912,134217728,float,sum,-1,6716.7,79.93,139.88,0,6655.6,80.66,141.16,0
1073741824,268435456,float,sum,-1,12529,85.70,149.98,0,12520,85.76,150.08,0
2147483648,536870912,float,sum,-1,24085,89.16,156.03,0,24191,88.77,155.35,0
4294967296,1073741824,float,sum,-1,47336,90.73,158.78,0,47323,90.76,158.83,0
