nid006098:217338:217338 [0] NCCL INFO cudaDriverVersion 12040
nid006098:217338:217338 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006098:217338:217338 [0] NCCL INFO Bootstrap: Using hsn1:172.28.25.201<0>
nid006098:217338:217338 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006098:217338:217382 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006098:217338:217382 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006098:217338:217382 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006098:217338:217382 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006098:217338:217382 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006098:217338:217382 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006098:217338:217382 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006098:217338:217382 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006098:217338:217382 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006098:217338:217382 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 05:28:01] nid006098:217338:217382 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006098:217338:217382 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006098:217338:217382 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006098:217338:217382 [0] NCCL INFO NET/OFI Creating one domain per process
nid006098:217338:217382 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006098:217338:217382 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006098:217338:217382 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006098:217338:217382 [0] NCCL INFO Using network AWS Libfabric
nid006098:217338:217382 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006098:217338:217382 [0] NCCL INFO ncclCommInitRank comm 0x30235c60 rank 43 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x53735431f127f3df - Init START
nid006098:217338:217382 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006098:217338:217382 [0] NCCL INFO Bootstrap timings total 0.163169 (create 0.000058, send 0.000151, recv 0.000229, ring 0.161203, delay 0.000002)
nid006098:217338:217382 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006098:217338:217382 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006098:217338:217382 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006098:217338:217382 [0] NCCL INFO comm 0x30235c60 rank 43 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006098:217338:217382 [0] NCCL INFO Trees [0] -1/-1/-1->43->42 [1] 40/-1/-1->43->42 [2] 40/-1/-1->43->42 [3] 40/39/47->43->51 [4] -1/-1/-1->43->42 [5] 40/-1/-1->43->42 [6] 40/-1/-1->43->42 [7] 40/39/47->43->51 [8] -1/-1/-1->43->42 [9] 40/-1/-1->43->42 [10] 40/-1/-1->43->42 [11] 40/39/47->43->51 [12] -1/-1/-1->43->42 [13] 40/-1/-1->43->42 [14] 40/-1/-1->43->42 [15] 40/-1/-1->43->39 [16] -1/-1/-1->43->42 [17] 40/-1/-1->43->42 [18] 40/-1/-1->43->42 [19] 40/-1/-1->43->39 [20] -1/-1/-1->43->42 [21] 40/-1/-1->43->42 [22] 40/-1/-1->43->42 [23] 40/-1/-1->43->39
nid006098:217338:217382 [0] NCCL INFO P2P Chunksize set to 131072
nid006098:217338:217403 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 218
nid006098:217338:217402 [0] NCCL INFO [Proxy Service] Device 0 CPU core 218
nid006098:217338:217382 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006098:217338:217382 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006098:217338:217382 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006098:217338:217382 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006098:217338:217382 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006098:217338:217382 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006098:217338:217405 [0] NCCL INFO Channel 07/1 : 26[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 22/1 : 43[3] -> 60[0] [send] via NET/AWS Libfabric/0/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 07/1 : 25[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 22/1 : 43[3] -> 61[1] [send] via NET/AWS Libfabric/1/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 07/1 : 24[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 22/1 : 43[3] -> 62[2] [send] via NET/AWS Libfabric/2/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 22/1 : 23[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 22/1 : 43[3] -> 63[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 22/1 : 22[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 03/1 : 43[3] -> 64[0] [send] via NET/AWS Libfabric/0/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 22/1 : 21[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 03/1 : 43[3] -> 65[1] [send] via NET/AWS Libfabric/1/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 22/1 : 20[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 03/1 : 43[3] -> 66[2] [send] via NET/AWS Libfabric/2/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 03/1 : 19[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 03/1 : 43[3] -> 67[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 03/1 : 18[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 19/1 : 43[3] -> 68[0] [send] via NET/AWS Libfabric/0/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 03/1 : 17[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 19/1 : 43[3] -> 69[1] [send] via NET/AWS Libfabric/1/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 03/1 : 16[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 19/1 : 43[3] -> 70[2] [send] via NET/AWS Libfabric/2/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 19/1 : 15[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 19/1 : 43[3] -> 71[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 19/1 : 14[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 15/1 : 43[3] -> 72[0] [send] via NET/AWS Libfabric/0/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 19/1 : 13[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 15/1 : 43[3] -> 73[1] [send] via NET/AWS Libfabric/1/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 19/1 : 12[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 15/1 : 43[3] -> 74[2] [send] via NET/AWS Libfabric/2/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 15/1 : 11[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 15/1 : 43[3] -> 75[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 15/1 : 10[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 13/1 : 43[3] -> 76[0] [send] via NET/AWS Libfabric/0/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 15/1 : 9[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 13/1 : 43[3] -> 77[1] [send] via NET/AWS Libfabric/1/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 15/1 : 8[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 13/1 : 43[3] -> 78[2] [send] via NET/AWS Libfabric/2/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 13/1 : 7[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 13/1 : 43[3] -> 79[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 13/1 : 6[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 04/1 : 43[3] -> 80[0] [send] via NET/AWS Libfabric/0/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 13/1 : 5[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 04/1 : 43[3] -> 81[1] [send] via NET/AWS Libfabric/1/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 13/1 : 4[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 04/1 : 43[3] -> 82[2] [send] via NET/AWS Libfabric/2/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 04/1 : 3[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 04/1 : 43[3] -> 83[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 04/1 : 2[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 17/1 : 43[3] -> 84[0] [send] via NET/AWS Libfabric/0/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 04/1 : 1[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 17/1 : 43[3] -> 85[1] [send] via NET/AWS Libfabric/1/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 04/1 : 0[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 17/1 : 43[3] -> 86[2] [send] via NET/AWS Libfabric/2/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 17/1 : 111[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 17/1 : 43[3] -> 87[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 17/1 : 110[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 21/1 : 43[3] -> 88[0] [send] via NET/AWS Libfabric/0/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 17/1 : 109[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 21/1 : 43[3] -> 89[1] [send] via NET/AWS Libfabric/1/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 17/1 : 108[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 21/1 : 43[3] -> 90[2] [send] via NET/AWS Libfabric/2/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 21/1 : 107[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 21/1 : 43[3] -> 91[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 21/1 : 106[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 08/1 : 43[3] -> 92[0] [send] via NET/AWS Libfabric/0/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 21/1 : 105[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 08/1 : 43[3] -> 93[1] [send] via NET/AWS Libfabric/1/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 21/1 : 104[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 08/1 : 43[3] -> 94[2] [send] via NET/AWS Libfabric/2/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 08/1 : 103[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 08/1 : 43[3] -> 95[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 08/1 : 102[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 11/1 : 43[3] -> 96[0] [send] via NET/AWS Libfabric/0/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 08/1 : 101[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 11/1 : 43[3] -> 97[1] [send] via NET/AWS Libfabric/1/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 08/1 : 100[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 11/1 : 43[3] -> 98[2] [send] via NET/AWS Libfabric/2/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 11/1 : 99[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 11/1 : 43[3] -> 99[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 11/1 : 98[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 05/1 : 43[3] -> 100[0] [send] via NET/AWS Libfabric/0/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 11/1 : 97[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 05/1 : 43[3] -> 101[1] [send] via NET/AWS Libfabric/1/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 11/1 : 96[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 05/1 : 43[3] -> 102[2] [send] via NET/AWS Libfabric/2/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 05/1 : 95[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 05/1 : 43[3] -> 103[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 05/1 : 94[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 27/1 : 43[3] -> 104[0] [send] via NET/AWS Libfabric/0/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 05/1 : 93[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 27/1 : 43[3] -> 105[1] [send] via NET/AWS Libfabric/1/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 05/1 : 92[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 27/1 : 43[3] -> 106[2] [send] via NET/AWS Libfabric/2/Shared
