size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,108.7,0.00,0.00,0,108.3,0.00,0.00,N/A
0,0,float,none,-1,108.1,0.00,0.00,0,107.8,0.00,0.00,N/A
0,0,float,none,-1,108.3,0.00,0.00,0,107.6,0.00,0.00,N/A
0,0,float,none,-1,107.3,0.00,0.00,0,107.5,0.00,0.00,N/A
0,0,float,none,-1,108.5,0.00,0.00,0,109.3,0.00,0.00,N/A
0,0,float,none,-1,109.2,0.00,0.00,0,108.6,0.00,0.00,N/A
1024,4,float,none,-1,147.8,0.01,0.01,0,144.9,0.01,0.01,N/A
2048,8,float,none,-1,145.7,0.01,0.01,0,146.2,0.01,0.01,N/A
4096,16,float,none,-1,145.3,0.03,0.03,0,149.3,0.03,0.03,N/A
8192,32,float,none,-1,148.0,0.06,0.05,0,145.6,0.06,0.06,N/A
16384,64,float,none,-1,145.2,0.11,0.11,0,146.2,0.11,0.11,N/A
32768,128,float,none,-1,146.1,0.22,0.22,0,146.2,0.22,0.22,N/A
65536,256,float,none,-1,151.6,0.43,0.43,0,152.9,0.43,0.42,N/A
131072,512,float,none,-1,171.6,0.76,0.75,0,173.5,0.76,0.74,N/A
262144,1024,float,none,-1,184.8,1.42,1.40,0,185.0,1.42,1.39,N/A
524288,2048,float,none,-1,484.5,1.08,1.07,0,487.6,1.08,1.06,N/A
1048576,4096,float,none,-1,536.8,1.95,1.92,0,537.7,1.95,1.92,N/A
2097152,8192,float,none,-1,219.8,9.54,9.39,0,221.3,9.47,9.33,N/A
4194304,16384,float,none,-1,425.1,9.87,9.71,0,424.3,9.89,9.73,N/A
8388608,32768,float,none,-1,483.2,17.36,17.09,0,487.7,17.20,16.93,N/A
0,0,float,none,-1,112.5,0.00,0.00,0,110.5,0.00,0.00,N/A
0,0,float,none,-1,109.1,0.00,0.00,0,108.2,0.00,0.00,N/A
0,0,float,none,-1,108.9,0.00,0.00,0,109.0,0.00,0.00,N/A
0,0,float,none,-1,107.6,0.00,0.00,0,107.7,0.00,0.00,N/A
0,0,float,none,-1,107.8,0.00,0.00,0,107.7,0.00,0.00,N/A
0,0,float,none,-1,107.3,0.00,0.00,0,107.7,0.00,0.00,N/A
0,0,float,none,-1,107.3,0.00,0.00,0,108.1,0.00,0.00,N/A
1024,4,float,none,-1,144.6,0.01,0.01,0,145.7,0.01,0.01,N/A
2048,8,float,none,-1,149.8,0.01,0.01,0,146.9,0.01,0.01,N/A
4096,16,float,none,-1,147.5,0.03,0.03,0,146.7,0.03,0.03,N/A
8192,32,float,none,-1,148.6,0.06,0.05,0,150.2,0.05,0.05,N/A
16384,64,float,none,-1,147.9,0.11,0.11,0,147.0,0.11,0.11,N/A
32768,128,float,none,-1,145.5,0.23,0.22,0,147.5,0.22,0.22,N/A
65536,256,float,none,-1,152.9,0.43,0.42,0,151.6,0.43,0.43,N/A
131072,512,float,none,-1,172.4,0.76,0.75,0,173.5,0.76,0.74,N/A
262144,1024,float,none,-1,186.7,1.40,1.38,0,185.9,1.41,1.39,N/A
524288,2048,float,none,-1,497.1,1.05,1.04,0,477.5,1.10,1.08,N/A
1048576,4096,float,none,-1,543.4,1.93,1.90,0,541.3,1.94,1.91,N/A
2097152,8192,float,none,-1,221.5,9.47,9.32,0,220.3,9.52,9.37,N/A
4194304,16384,float,none,-1,416.2,10.08,9.92,0,423.2,9.91,9.76,N/A
8388608,32768,float,none,-1,490.8,17.09,16.83,0,487.0,17.22,16.95,N/A
0,0,float,none,-1,112.0,0.00,0.00,0,110.6,0.00,0.00,N/A
0,0,float,none,-1,109.3,0.00,0.00,0,108.4,0.00,0.00,N/A
0,0,float,none,-1,108.1,0.00,0.00,0,108.0,0.00,0.00,N/A
0,0,float,none,-1,108.6,0.00,0.00,0,107.7,0.00,0.00,N/A
0,0,float,none,-1,108.1,0.00,0.00,0,107.3,0.00,0.00,N/A
0,0,float,none,-1,108.3,0.00,0.00,0,107.9,0.00,0.00,N/A
0,0,float,none,-1,106.9,0.00,0.00,0,108.0,0.00,0.00,N/A
1024,4,float,none,-1,145.3,0.01,0.01,0,145.6,0.01,0.01,N/A
2048,8,float,none,-1,149.7,0.01,0.01,0,146.8,0.01,0.01,N/A
4096,16,float,none,-1,147.9,0.03,0.03,0,149.7,0.03,0.03,N/A
8192,32,float,none,-1,148.2,0.06,0.05,0,147.7,0.06,0.05,N/A
16384,64,float,none,-1,143.6,0.11,0.11,0,145.5,0.11,0.11,N/A
32768,128,float,none,-1,146.4,0.22,0.22,0,145.4,0.23,0.22,N/A
65536,256,float,none,-1,154.5,0.42,0.42,0,152.9,0.43,0.42,N/A
131072,512,float,none,-1,172.5,0.76,0.75,0,173.5,0.76,0.74,N/A
262144,1024,float,none,-1,186.1,1.41,1.39,0,182.7,1.43,1.41,N/A
524288,2048,float,none,-1,480.2,1.09,1.07,0,486.5,1.08,1.06,N/A
1048576,4096,float,none,-1,547.1,1.92,1.89,0,541.9,1.94,1.90,N/A
2097152,8192,float,none,-1,231.8,9.05,8.91,0,222.9,9.41,9.26,N/A
4194304,16384,float,none,-1,436.5,9.61,9.46,0,428.8,9.78,9.63,N/A
8388608,32768,float,none,-1,482.4,17.39,17.12,0,483.6,17.35,17.08,N/A
0,0,float,none,-1,112.2,0.00,0.00,0,109.9,0.00,0.00,N/A
0,0,float,none,-1,108.4,0.00,0.00,0,107.8,0.00,0.00,N/A
0,0,float,none,-1,107.7,0.00,0.00,0,107.7,0.00,0.00,N/A
0,0,float,none,-1,107.5,0.00,0.00,0,107.1,0.00,0.00,N/A
0,0,float,none,-1,107.3,0.00,0.00,0,107.0,0.00,0.00,N/A
0,0,float,none,-1,106.7,0.00,0.00,0,107.1,0.00,0.00,N/A
0,0,float,none,-1,108.8,0.00,0.00,0,107.4,0.00,0.00,N/A
1024,4,float,none,-1,145.3,0.01,0.01,0,148.2,0.01,0.01,N/A
2048,8,float,none,-1,148.7,0.01,0.01,0,150.1,0.01,0.01,N/A
4096,16,float,none,-1,149.0,0.03,0.03,0,147.9,0.03,0.03,N/A
8192,32,float,none,-1,145.3,0.06,0.06,0,151.0,0.05,0.05,N/A
16384,64,float,none,-1,146.7,0.11,0.11,0,148.5,0.11,0.11,N/A
32768,128,float,none,-1,143.5,0.23,0.22,0,146.4,0.22,0.22,N/A
65536,256,float,none,-1,153.1,0.43,0.42,0,152.4,0.43,0.42,N/A
131072,512,float,none,-1,172.5,0.76,0.75,0,173.1,0.76,0.75,N/A
262144,1024,float,none,-1,180.2,1.45,1.43,0,184.8,1.42,1.40,N/A
524288,2048,float,none,-1,497.1,1.05,1.04,0,483.7,1.08,1.07,N/A
1048576,4096,float,none,-1,526.5,1.99,1.96,0,532.8,1.97,1.94,N/A
2097152,8192,float,none,-1,216.2,9.70,9.55,0,223.5,9.38,9.24,N/A
4194304,16384,float,none,-1,440.7,9.52,9.37,0,440.8,9.51,9.37,N/A
8388608,32768,float,none,-1,492.6,17.03,16.76,0,488.1,17.18,16.92,N/A
0,0,float,none,-1,111.7,0.00,0.00,0,110.1,0.00,0.00,N/A
0,0,float,none,-1,108.7,0.00,0.00,0,108.3,0.00,0.00,N/A
0,0,float,none,-1,108.4,0.00,0.00,0,108.3,0.00,0.00,N/A
0,0,float,none,-1,107.4,0.00,0.00,0,107.5,0.00,0.00,N/A
0,0,float,none,-1,107.5,0.00,0.00,0,106.8,0.00,0.00,N/A
0,0,float,none,-1,107.6,0.00,0.00,0,107.2,0.00,0.00,N/A
0,0,float,none,-1,106.9,0.00,0.00,0,107.7,0.00,0.00,N/A
1024,4,float,none,-1,145.9,0.01,0.01,0,147.6,0.01,0.01,N/A
2048,8,float,none,-1,148.6,0.01,0.01,0,146.5,0.01,0.01,N/A
4096,16,float,none,-1,151.2,0.03,0.03,0,148.4,0.03,0.03,N/A
8192,32,float,none,-1,146.9,0.06,0.05,0,145.7,0.06,0.06,N/A
16384,64,float,none,-1,145.2,0.11,0.11,0,148.3,0.11,0.11,N/A
32768,128,float,none,-1,145.2,0.23,0.22,0,143.1,0.23,0.23,N/A
65536,256,float,none,-1,153.5,0.43,0.42,0,151.8,0.43,0.42,N/A
131072,512,float,none,-1,172.3,0.76,0.75,0,169.6,0.77,0.76,N/A
262144,1024,float,none,-1,185.1,1.42,1.39,0,184.2,1.42,1.40,N/A
524288,2048,float,none,-1,487.2,1.08,1.06,0,495.9,1.06,1.04,N/A
1048576,4096,float,none,-1,525.6,2.00,1.96,0,540.6,1.94,1.91,N/A
2097152,8192,float,none,-1,216.9,9.67,9.52,0,223.6,9.38,9.23,N/A
4194304,16384,float,none,-1,426.3,9.84,9.69,0,435.4,9.63,9.48,N/A
8388608,32768,float,none,-1,490.9,17.09,16.82,0,485.6,17.28,17.01,N/A
0,0,float,none,-1,113.1,0.00,0.00,0,110.8,0.00,0.00,N/A
0,0,float,none,-1,108.4,0.00,0.00,0,109.6,0.00,0.00,N/A
0,0,float,none,-1,107.9,0.00,0.00,0,108.2,0.00,0.00,N/A
0,0,float,none,-1,108.3,0.00,0.00,0,107.7,0.00,0.00,N/A
0,0,float,none,-1,108.0,0.00,0.00,0,107.6,0.00,0.00,N/A
0,0,float,none,-1,107.6,0.00,0.00,0,107.7,0.00,0.00,N/A
0,0,float,none,-1,107.6,0.00,0.00,0,107.3,0.00,0.00,N/A
1024,4,float,none,-1,146.0,0.01,0.01,0,148.1,0.01,0.01,N/A
2048,8,float,none,-1,150.0,0.01,0.01,0,147.6,0.01,0.01,N/A
4096,16,float,none,-1,152.4,0.03,0.03,0,151.4,0.03,0.03,N/A
8192,32,float,none,-1,149.2,0.05,0.05,0,145.4,0.06,0.06,N/A
16384,64,float,none,-1,149.9,0.11,0.11,0,147.5,0.11,0.11,N/A
32768,128,float,none,-1,147.4,0.22,0.22,0,148.9,0.22,0.22,N/A
65536,256,float,none,-1,155.3,0.42,0.42,0,152.7,0.43,0.42,N/A
131072,512,float,none,-1,171.4,0.76,0.75,0,173.3,0.76,0.74,N/A
262144,1024,float,none,-1,186.1,1.41,1.39,0,185.6,1.41,1.39,N/A
524288,2048,float,none,-1,483.7,1.08,1.07,0,484.3,1.08,1.07,N/A
1048576,4096,float,none,-1,532.7,1.97,1.94,0,524.6,2.00,1.97,N/A
2097152,8192,float,none,-1,222.3,9.44,9.29,0,213.3,9.83,9.68,N/A
4194304,16384,float,none,-1,431.5,9.72,9.57,0,420.2,9.98,9.83,N/A
8388608,32768,float,none,-1,487.5,17.21,16.94,0,487.2,17.22,16.95,N/A
0,0,float,none,-1,111.7,0.00,0.00,0,110.7,0.00,0.00,N/A
0,0,float,none,-1,108.3,0.00,0.00,0,107.9,0.00,0.00,N/A
0,0,float,none,-1,108.4,0.00,0.00,0,107.6,0.00,0.00,N/A
0,0,float,none,-1,107.4,0.00,0.00,0,107.1,0.00,0.00,N/A
0,0,float,none,-1,107.4,0.00,0.00,0,107.4,0.00,0.00,N/A
0,0,float,none,-1,109.8,0.00,0.00,0,107.2,0.00,0.00,N/A
0,0,float,none,-1,107.8,0.00,0.00,0,108.8,0.00,0.00,N/A
1024,4,float,none,-1,144.1,0.01,0.01,0,145.8,0.01,0.01,N/A
2048,8,float,none,-1,147.9,0.01,0.01,0,147.3,0.01,0.01,N/A
4096,16,float,none,-1,147.0,0.03,0.03,0,151.0,0.03,0.03,N/A
8192,32,float,none,-1,148.8,0.06,0.05,0,148.0,0.06,0.05,N/A
16384,64,float,none,-1,148.4,0.11,0.11,0,143.5,0.11,0.11,N/A
32768,128,float,none,-1,146.5,0.22,0.22,0,149.4,0.22,0.22,N/A
65536,256,float,none,-1,151.2,0.43,0.43,0,155.4,0.42,0.42,N/A
131072,512,float,none,-1,170.3,0.77,0.76,0,171.5,0.76,0.75,N/A
262144,1024,float,none,-1,183.3,1.43,1.41,0,185.8,1.41,1.39,N/A
524288,2048,float,none,-1,483.9,1.08,1.07,0,488.0,1.07,1.06,N/A
1048576,4096,float,none,-1,535.1,1.96,1.93,0,523.9,2.00,1.97,N/A
2097152,8192,float,none,-1,219.2,9.57,9.42,0,213.5,9.82,9.67,N/A
4194304,16384,float,none,-1,438.3,9.57,9.42,0,419.2,10.00,9.85,N/A
8388608,32768,float,none,-1,486.4,17.25,16.98,0,490.0,17.12,16.85,N/A
