size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
262144,2048,float,none,-1,230.8,1.14,1.10,0,204.2,1.28,1.24,N/A
524288,4096,float,none,-1,256.8,2.04,1.98,0,251.5,2.09,2.02,N/A
1048576,8192,float,none,-1,101.9,10.29,9.97,0,101.8,10.30,9.98,N/A
2097152,16384,float,none,-1,186.6,11.24,10.89,0,192.7,10.88,10.54,N/A
4194304,32768,float,none,-1,250.2,16.76,16.24,0,247.2,16.97,16.44,N/A
8388608,65536,float,none,-1,477.2,17.58,17.03,0,460.0,18.24,17.67,N/A
0,0,float,none,-1,54.07,0.00,0.00,0,53.11,0.00,0.00,N/A
0,0,float,none,-1,52.85,0.00,0.00,0,52.44,0.00,0.00,N/A
0,0,float,none,-1,52.39,0.00,0.00,0,50.82,0.00,0.00,N/A
0,0,float,none,-1,51.91,0.00,0.00,0,51.43,0.00,0.00,N/A
0,0,float,none,-1,51.76,0.00,0.00,0,52.05,0.00,0.00,N/A
0,0,float,none,-1,51.33,0.00,0.00,0,51.81,0.00,0.00,N/A
512,4,float,none,-1,68.11,0.01,0.01,0,69.14,0.01,0.01,N/A
1024,8,float,none,-1,68.05,0.02,0.01,0,66.07,0.02,0.02,N/A
2048,16,float,none,-1,70.49,0.03,0.03,0,70.66,0.03,0.03,N/A
4096,32,float,none,-1,66.47,0.06,0.06,0,68.12,0.06,0.06,N/A
8192,64,float,none,-1,65.35,0.13,0.12,0,68.04,0.12,0.12,N/A
16384,128,float,none,-1,65.19,0.25,0.24,0,65.30,0.25,0.24,N/A
32768,256,float,none,-1,69.83,0.47,0.45,0,65.26,0.50,0.49,N/A
65536,512,float,none,-1,77.15,0.85,0.82,0,74.11,0.88,0.86,N/A
131072,1024,float,none,-1,82.27,1.59,1.54,0,83.95,1.56,1.51,N/A
262144,2048,float,none,-1,225.0,1.16,1.13,0,212.8,1.23,1.19,N/A
524288,4096,float,none,-1,234.1,2.24,2.17,0,249.1,2.10,2.04,N/A
1048576,8192,float,none,-1,101.5,10.34,10.01,0,100.6,10.43,10.10,N/A
2097152,16384,float,none,-1,191.9,10.93,10.59,0,195.0,10.75,10.42,N/A
4194304,32768,float,none,-1,248.7,16.86,16.34,0,250.3,16.76,16.24,N/A
8388608,65536,float,none,-1,465.4,18.03,17.46,0,467.4,17.95,17.39,N/A
0,0,float,none,-1,54.24,0.00,0.00,0,52.78,0.00,0.00,N/A
0,0,float,none,-1,52.89,0.00,0.00,0,52.36,0.00,0.00,N/A
0,0,float,none,-1,51.81,0.00,0.00,0,52.55,0.00,0.00,N/A
0,0,float,none,-1,52.22,0.00,0.00,0,52.15,0.00,0.00,N/A
0,0,float,none,-1,51.56,0.00,0.00,0,50.31,0.00,0.00,N/A
0,0,float,none,-1,51.88,0.00,0.00,0,51.59,0.00,0.00,N/A
512,4,float,none,-1,66.70,0.01,0.01,0,68.90,0.01,0.01,N/A
1024,8,float,none,-1,65.48,0.02,0.02,0,67.99,0.02,0.01,N/A
2048,16,float,none,-1,69.29,0.03,0.03,0,70.21,0.03,0.03,N/A
4096,32,float,none,-1,67.68,0.06,0.06,0,68.54,0.06,0.06,N/A
8192,64,float,none,-1,67.89,0.12,0.12,0,69.94,0.12,0.11,N/A
16384,128,float,none,-1,68.80,0.24,0.23,0,68.47,0.24,0.23,N/A
32768,256,float,none,-1,68.03,0.48,0.47,0,69.99,0.47,0.45,N/A
65536,512,float,none,-1,76.49,0.86,0.83,0,73.91,0.89,0.86,N/A
131072,1024,float,none,-1,83.75,1.57,1.52,0,81.89,1.60,1.55,N/A
262144,2048,float,none,-1,222.5,1.18,1.14,0,222.8,1.18,1.14,N/A
524288,4096,float,none,-1,239.3,2.19,2.12,0,222.3,2.36,2.29,N/A
1048576,8192,float,none,-1,104.4,10.05,9.73,0,102.1,10.27,9.95,N/A
2097152,16384,float,none,-1,196.3,10.68,10.35,0,189.3,11.08,10.73,N/A
4194304,32768,float,none,-1,247.3,16.96,16.43,0,246.5,17.02,16.48,N/A
8388608,65536,float,none,-1,467.2,17.96,17.39,0,463.5,18.10,17.53,N/A
0,0,float,none,-1,53.15,0.00,0.00,0,52.87,0.00,0.00,N/A
0,0,float,none,-1,52.59,0.00,0.00,0,51.80,0.00,0.00,N/A
0,0,float,none,-1,52.73,0.00,0.00,0,52.27,0.00,0.00,N/A
0,0,float,none,-1,52.10,0.00,0.00,0,52.23,0.00,0.00,N/A
0,0,float,none,-1,51.86,0.00,0.00,0,51.56,0.00,0.00,N/A
0,0,float,none,-1,52.37,0.00,0.00,0,51.62,0.00,0.00,N/A
512,4,float,none,-1,66.34,0.01,0.01,0,66.34,0.01,0.01,N/A
1024,8,float,none,-1,64.22,0.02,0.02,0,69.69,0.01,0.01,N/A
2048,16,float,none,-1,69.93,0.03,0.03,0,67.89,0.03,0.03,N/A
4096,32,float,none,-1,67.49,0.06,0.06,0,79.09,0.05,0.05,N/A
8192,64,float,none,-1,67.71,0.12,0.12,0,63.55,0.13,0.12,N/A
16384,128,float,none,-1,63.66,0.26,0.25,0,67.74,0.24,0.23,N/A
32768,256,float,none,-1,67.76,0.48,0.47,0,66.34,0.49,0.48,N/A
65536,512,float,none,-1,75.78,0.86,0.84,0,75.26,0.87,0.84,N/A
131072,1024,float,none,-1,84.71,1.55,1.50,0,82.95,1.58,1.53,N/A
262144,2048,float,none,-1,219.8,1.19,1.16,0,228.1,1.15,1.11,N/A
524288,4096,float,none,-1,242.5,2.16,2.09,0,224.6,2.33,2.26,N/A
1048576,8192,float,none,-1,101.2,10.36,10.03,0,101.7,10.31,9.99,N/A
2097152,16384,float,none,-1,195.9,10.71,10.37,0,186.0,11.27,10.92,N/A
4194304,32768,float,none,-1,247.8,16.92,16.39,0,248.2,16.90,16.37,N/A
8388608,65536,float,none,-1,474.4,17.68,17.13,0,464.7,18.05,17.49,N/A
0,0,float,none,-1,54.78,0.00,0.00,0,53.14,0.00,0.00,N/A
0,0,float,none,-1,53.11,0.00,0.00,0,53.10,0.00,0.00,N/A
0,0,float,none,-1,51.65,0.00,0.00,0,52.32,0.00,0.00,N/A
0,0,float,none,-1,52.14,0.00,0.00,0,51.52,0.00,0.00,N/A
0,0,float,none,-1,51.95,0.00,0.00,0,51.57,0.00,0.00,N/A
0,0,float,none,-1,52.04,0.00,0.00,0,52.53,0.00,0.00,N/A
512,4,float,none,-1,68.25,0.01,0.01,0,64.13,0.01,0.01,N/A
1024,8,float,none,-1,64.12,0.02,0.02,0,66.49,0.02,0.01,N/A
2048,16,float,none,-1,66.48,0.03,0.03,0,67.82,0.03,0.03,N/A
4096,32,float,none,-1,66.17,0.06,0.06,0,68.81,0.06,0.06,N/A
8192,64,float,none,-1,64.71,0.13,0.12,0,64.08,0.13,0.12,N/A
16384,128,float,none,-1,68.15,0.24,0.23,0,66.38,0.25,0.24,N/A
32768,256,float,none,-1,70.56,0.46,0.45,0,69.51,0.47,0.46,N/A
65536,512,float,none,-1,76.11,0.86,0.83,0,77.94,0.84,0.81,N/A
131072,1024,float,none,-1,78.79,1.66,1.61,0,83.12,1.58,1.53,N/A
262144,2048,float,none,-1,223.6,1.17,1.14,0,218.4,1.20,1.16,N/A
524288,4096,float,none,-1,250.2,2.10,2.03,0,240.6,2.18,2.11,N/A
1048576,8192,float,none,-1,101.8,10.30,9.98,0,101.5,10.33,10.01,N/A
2097152,16384,float,none,-1,189.9,11.04,10.70,0,196.4,10.68,10.34,N/A
4194304,32768,float,none,-1,246.5,17.01,16.48,0,248.2,16.90,16.37,N/A
8388608,65536,float,none,-1,455.3,18.42,17.85,0,461.5,18.18,17.61,N/A
0,0,float,none,-1,53.86,0.00,0.00,0,53.09,0.00,0.00,N/A
0,0,float,none,-1,52.28,0.00,0.00,0,52.64,0.00,0.00,N/A
0,0,float,none,-1,51.68,0.00,0.00,0,51.27,0.00,0.00,N/A
0,0,float,none,-1,51.83,0.00,0.00,0,51.74,0.00,0.00,N/A
0,0,float,none,-1,52.40,0.00,0.00,0,52.01,0.00,0.00,N/A
0,0,float,none,-1,54.05,0.00,0.00,0,51.84,0.00,0.00,N/A
512,4,float,none,-1,68.90,0.01,0.01,0,69.19,0.01,0.01,N/A
1024,8,float,none,-1,67.05,0.02,0.01,0,69.68,0.01,0.01,N/A
2048,16,float,none,-1,66.40,0.03,0.03,0,68.19,0.03,0.03,N/A
4096,32,float,none,-1,67.10,0.06,0.06,0,68.59,0.06,0.06,N/A
8192,64,float,none,-1,68.05,0.12,0.12,0,66.22,0.12,0.12,N/A
16384,128,float,none,-1,69.18,0.24,0.23,0,64.94,0.25,0.24,N/A
32768,256,float,none,-1,69.25,0.47,0.46,0,68.42,0.48,0.46,N/A
65536,512,float,none,-1,75.65,0.87,0.84,0,74.79,0.88,0.85,N/A
131072,1024,float,none,-1,77.67,1.69,1.63,0,85.64,1.53,1.48,N/A
262144,2048,float,none,-1,224.5,1.17,1.13,0,227.9,1.15,1.11,N/A
524288,4096,float,none,-1,240.0,2.18,2.12,0,238.3,2.20,2.13,N/A
1048576,8192,float,none,-1,101.9,10.30,9.97,0,101.8,10.30,9.98,N/A
2097152,16384,float,none,-1,191.0,10.98,10.63,0,191.7,10.94,10.60,N/A
4194304,32768,float,none,-1,248.6,16.87,16.34,0,245.7,17.07,16.53,N/A
8388608,65536,float,none,-1,463.3,18.10,17.54,0,464.7,18.05,17.49,N/A
0,0,float,none,-1,54.30,0.00,0.00,0,54.01,0.00,0.00,N/A
0,0,float,none,-1,52.85,0.00,0.00,0,52.92,0.00,0.00,N/A
0,0,float,none,-1,52.37,0.00,0.00,0,52.09,0.00,0.00,N/A
0,0,float,none,-1,52.52,0.00,0.00,0,51.24,0.00,0.00,N/A
0,0,float,none,-1,52.32,0.00,0.00,0,51.07,0.00,0.00,N/A
0,0,float,none,-1,51.92,0.00,0.00,0,52.27,0.00,0.00,N/A
512,4,float,none,-1,69.40,0.01,0.01,0,67.75,0.01,0.01,N/A
1024,8,float,none,-1,69.14,0.01,0.01,0,70.51,0.01,0.01,N/A
2048,16,float,none,-1,71.33,0.03,0.03,0,68.99,0.03,0.03,N/A
4096,32,float,none,-1,70.78,0.06,0.06,0,66.76,0.06,0.06,N/A
8192,64,float,none,-1,69.98,0.12,0.11,0,65.40,0.13,0.12,N/A
16384,128,float,none,-1,67.89,0.24,0.23,0,68.80,0.24,0.23,N/A
32768,256,float,none,-1,68.08,0.48,0.47,0,68.50,0.48,0.46,N/A
65536,512,float,none,-1,76.42,0.86,0.83,0,75.15,0.87,0.84,N/A
131072,1024,float,none,-1,80.83,1.62,1.57,0,84.26,1.56,1.51,N/A
262144,2048,float,none,-1,223.6,1.17,1.14,0,219.8,1.19,1.16,N/A
524288,4096,float,none,-1,241.4,2.17,2.10,0,234.8,2.23,2.16,N/A
1048576,8192,float,none,-1,102.3,10.25,9.93,0,102.2,10.26,9.94,N/A
2097152,16384,float,none,-1,187.5,11.19,10.84,0,193.0,10.87,10.53,N/A
4194304,32768,float,none,-1,247.6,16.94,16.41,0,247.6,16.94,16.41,N/A
8388608,65536,float,none,-1,461.0,18.20,17.63,0,458.6,18.29,17.72,N/A
0,0,float,none,-1,53.77,0.00,0.00,0,53.25,0.00,0.00,N/A
0,0,float,none,-1,53.10,0.00,0.00,0,51.11,0.00,0.00,N/A
0,0,float,none,-1,52.51,0.00,0.00,0,52.20,0.00,0.00,N/A
0,0,float,none,-1,51.75,0.00,0.00,0,51.35,0.00,0.00,N/A
0,0,float,none,-1,51.81,0.00,0.00,0,52.44,0.00,0.00,N/A
0,0,float,none,-1,52.05,0.00,0.00,0,50.83,0.00,0.00,N/A
512,4,float,none,-1,70.60,0.01,0.01,0,69.58,0.01,0.01,N/A
1024,8,float,none,-1,67.50,0.02,0.01,0,70.53,0.01,0.01,N/A
2048,16,float,none,-1,67.67,0.03,0.03,0,68.72,0.03,0.03,N/A
4096,32,float,none,-1,66.45,0.06,0.06,0,67.32,0.06,0.06,N/A
8192,64,float,none,-1,64.80,0.13,0.12,0,68.37,0.12,0.12,N/A
16384,128,float,none,-1,67.77,0.24,0.23,0,64.60,0.25,0.25,N/A
32768,256,float,none,-1,68.82,0.48,0.46,0,67.27,0.49,0.47,N/A
65536,512,float,none,-1,76.67,0.85,0.83,0,74.91,0.87,0.85,N/A
131072,1024,float,none,-1,80.86,1.62,1.57,0,80.18,1.63,1.58,N/A
262144,2048,float,none,-1,221.5,1.18,1.15,0,231.7,1.13,1.10,N/A
524288,4096,float,none,-1,241.2,2.17,2.11,0,240.1,2.18,2.12,N/A
1048576,8192,float,none,-1,102.2,10.26,9.94,0,102.2,10.26,9.94,N/A
2097152,16384,float,none,-1,192.7,10.88,10.54,0,192.3,10.90,10.56,N/A
4194304,32768,float,none,-1,246.3,17.03,16.49,0,249.2,16.83,16.30,N/A
8388608,65536,float,none,-1,467.6,17.94,17.38,0,462.5,18.14,17.57,N/A
