nid005077:53960:53960 [0] NCCL INFO cudaDriverVersion 12040
nid005077:53960:53960 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005077:53960:53960 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.31<0>
nid005077:53960:53960 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005077:53960:54013 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005077:53960:54013 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005077:53960:54013 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005077:53960:54013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005077:53960:54013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005077:53960:54013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005077:53960:54013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005077:53960:54013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005077:53960:54013 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005077:53960:54013 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005077:53960:54013 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 22:39:42] nid005077:53960:54013 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005077:53960:54013 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005077:53960:54013 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005077:53960:54013 [0] NCCL INFO NET/OFI Creating one domain per process
nid005077:53960:54013 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005077:53960:54013 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005077:53960:54013 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005077:53960:54013 [0] NCCL INFO Using network AWS Libfabric
nid005077:53960:54013 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005077:53960:54013 [0] NCCL INFO ncclCommInitRank comm 0x384e9820 rank 86 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x3def1b6ad11e4942 - Init START
nid005077:53960:54013 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005077:53960:54013 [0] NCCL INFO Bootstrap timings total 0.259116 (create 0.000049, send 0.000126, recv 0.000300, ring 0.257438, delay 0.000001)
nid005077:53960:54013 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005077:53960:54013 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005077:53960:54013 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005077:53960:54013 [0] NCCL INFO comm 0x384e9820 rank 86 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid005077:53960:54013 [0] NCCL INFO Trees [0] 87/-1/-1->86->85 [1] 87/-1/-1->86->85 [2] 87/-1/-1->86->90 [3] -1/-1/-1->86->85 [4] 87/-1/-1->86->85 [5] 87/-1/-1->86->85 [6] 87/-1/-1->86->90 [7] -1/-1/-1->86->85 [8] 87/-1/-1->86->85 [9] 87/-1/-1->86->85 [10] 87/-1/-1->86->90 [11] -1/-1/-1->86->85 [12] 87/-1/-1->86->85 [13] 87/-1/-1->86->85 [14] 87/90/82->86->94 [15] -1/-1/-1->86->85 [16] 87/-1/-1->86->85 [17] 87/-1/-1->86->85 [18] 87/90/82->86->94 [19] -1/-1/-1->86->85 [20] 87/-1/-1->86->85 [21] 87/-1/-1->86->85 [22] 87/90/82->86->94 [23] -1/-1/-1->86->85
nid005077:53960:54013 [0] NCCL INFO P2P Chunksize set to 131072
nid005077:53960:54047 [0] NCCL INFO [Proxy Service] Device 0 CPU core 147
nid005077:53960:54048 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 148
nid005077:53960:54013 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005077:53960:54013 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005077:53960:54013 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005077:53960:54013 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005077:53960:54013 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005077:53960:54013 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005077:53960:54053 [0] NCCL INFO Channel 07/1 : 86[2] -> 102[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 07/1 : 69[1] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 07/1 : 86[2] -> 103[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 07/1 : 68[0] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 22/1 : 86[2] -> 104[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 22/1 : 67[3] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 22/1 : 86[2] -> 105[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 22/1 : 66[2] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 22/1 : 86[2] -> 106[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 22/1 : 65[1] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 22/1 : 86[2] -> 107[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 22/1 : 64[0] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 03/1 : 86[2] -> 108[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 03/1 : 63[3] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 03/1 : 86[2] -> 109[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 03/1 : 62[2] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 03/1 : 86[2] -> 110[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 03/1 : 61[1] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 03/1 : 86[2] -> 111[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 03/1 : 60[0] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 19/1 : 86[2] -> 0[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 19/1 : 59[3] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 19/1 : 86[2] -> 1[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 19/1 : 58[2] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 19/1 : 86[2] -> 2[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 19/1 : 57[1] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 19/1 : 86[2] -> 3[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 19/1 : 56[0] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 15/1 : 86[2] -> 4[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 15/1 : 55[3] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 15/1 : 86[2] -> 5[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 15/1 : 54[2] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 15/1 : 86[2] -> 6[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 15/1 : 53[1] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 15/1 : 86[2] -> 7[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 15/1 : 52[0] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 13/1 : 86[2] -> 8[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 13/1 : 51[3] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 13/1 : 86[2] -> 9[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 13/1 : 50[2] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 13/1 : 86[2] -> 10[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 13/1 : 49[1] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 13/1 : 86[2] -> 11[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 13/1 : 48[0] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 04/1 : 86[2] -> 12[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 04/1 : 47[3] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 04/1 : 86[2] -> 13[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 04/1 : 46[2] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 04/1 : 86[2] -> 14[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 04/1 : 45[1] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 04/1 : 86[2] -> 15[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 04/1 : 44[0] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 17/1 : 86[2] -> 16[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 17/1 : 43[3] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 17/1 : 86[2] -> 17[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 17/1 : 42[2] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 17/1 : 86[2] -> 18[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 17/1 : 41[1] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 17/1 : 86[2] -> 19[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 17/1 : 40[0] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 21/1 : 86[2] -> 20[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 21/1 : 39[3] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 21/1 : 86[2] -> 21[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 21/1 : 38[2] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 21/1 : 86[2] -> 22[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 21/1 : 37[1] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 21/1 : 86[2] -> 23[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 21/1 : 36[0] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 08/1 : 86[2] -> 24[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 08/1 : 35[3] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 08/1 : 86[2] -> 25[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 08/1 : 34[2] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 08/1 : 86[2] -> 26[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 08/1 : 33[1] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 08/1 : 86[2] -> 27[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 08/1 : 32[0] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 11/1 : 86[2] -> 28[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 11/1 : 31[3] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 11/1 : 86[2] -> 29[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 11/1 : 30[2] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 11/1 : 86[2] -> 30[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 11/1 : 29[1] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 11/1 : 86[2] -> 31[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 11/1 : 28[0] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 05/1 : 86[2] -> 32[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 05/1 : 27[3] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 05/1 : 86[2] -> 33[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 05/1 : 26[2] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 05/1 : 86[2] -> 34[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 05/1 : 25[1] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 05/1 : 86[2] -> 35[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 05/1 : 24[0] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 27/1 : 86[2] -> 36[0] [send] via NET/AWS Libfabric/1/Shared
