nid005063:54279:54279 [0] NCCL INFO cudaDriverVersion 12040
nid005063:54279:54279 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005063:54279:54279 [0] NCCL INFO Bootstrap: Using hsn2:172.28.11.238<0>
nid005063:54279:54279 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005063:54279:54335 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005063:54279:54335 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005063:54279:54335 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005063:54279:54335 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005063:54279:54335 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005063:54279:54335 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005063:54279:54335 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005063:54279:54335 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005063:54279:54335 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005063:54279:54335 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005063:54279:54335 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 22:39:42] nid005063:54279:54335 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005063:54279:54335 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005063:54279:54335 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005063:54279:54335 [0] NCCL INFO NET/OFI Creating one domain per process
nid005063:54279:54335 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005063:54279:54335 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005063:54279:54335 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005063:54279:54335 [0] NCCL INFO Using network AWS Libfabric
nid005063:54279:54335 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005063:54279:54335 [0] NCCL INFO ncclCommInitRank comm 0x332a99b0 rank 29 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x3def1b6ad11e4942 - Init START
nid005063:54279:54335 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005063:54279:54335 [0] NCCL INFO Bootstrap timings total 0.203015 (create 0.000051, send 0.000152, recv 0.000195, ring 0.201612, delay 0.000001)
nid005063:54279:54335 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005063:54279:54335 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005063:54279:54335 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005063:54279:54335 [0] NCCL INFO comm 0x332a99b0 rank 29 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid005063:54279:54335 [0] NCCL INFO Trees [0] 30/-1/-1->29->28 [1] 30/-1/-1->29->25 [2] -1/-1/-1->29->28 [3] 30/-1/-1->29->28 [4] 30/-1/-1->29->28 [5] 30/-1/-1->29->25 [6] -1/-1/-1->29->28 [7] 30/-1/-1->29->28 [8] 30/-1/-1->29->28 [9] 30/-1/-1->29->25 [10] -1/-1/-1->29->28 [11] 30/-1/-1->29->28 [12] 30/-1/-1->29->28 [13] 30/37/21->29->13 [14] -1/-1/-1->29->28 [15] 30/-1/-1->29->28 [16] 30/-1/-1->29->28 [17] 30/37/21->29->13 [18] -1/-1/-1->29->28 [19] 30/-1/-1->29->28 [20] 30/-1/-1->29->28 [21] 30/37/21->29->13 [22] -1/-1/-1->29->28 [23] 30/-1/-1->29->28
nid005063:54279:54335 [0] NCCL INFO P2P Chunksize set to 131072
nid005063:54279:54366 [0] NCCL INFO [Proxy Service] Device 0 CPU core 77
nid005063:54279:54367 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 78
nid005063:54279:54335 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005063:54279:54335 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005063:54279:54335 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005063:54279:54335 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005063:54279:54335 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005063:54279:54335 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005063:54279:54375 [0] NCCL INFO Channel 07/1 : 13[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 07/1 : 29[1] -> 45[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 07/1 : 12[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 07/1 : 29[1] -> 46[2] [send] via NET/AWS Libfabric/5/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 22/1 : 11[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 07/1 : 29[1] -> 47[3] [send] via NET/AWS Libfabric/7/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 22/1 : 10[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 22/1 : 29[1] -> 48[0] [send] via NET/AWS Libfabric/1/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 22/1 : 9[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 22/1 : 29[1] -> 49[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 22/1 : 8[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 22/1 : 29[1] -> 50[2] [send] via NET/AWS Libfabric/5/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 03/1 : 7[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 22/1 : 29[1] -> 51[3] [send] via NET/AWS Libfabric/7/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 03/1 : 6[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 03/1 : 29[1] -> 52[0] [send] via NET/AWS Libfabric/1/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 03/1 : 5[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 03/1 : 29[1] -> 53[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 03/1 : 4[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 03/1 : 29[1] -> 54[2] [send] via NET/AWS Libfabric/5/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 19/1 : 3[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 03/1 : 29[1] -> 55[3] [send] via NET/AWS Libfabric/7/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 19/1 : 2[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 19/1 : 29[1] -> 56[0] [send] via NET/AWS Libfabric/1/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 19/1 : 1[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 19/1 : 29[1] -> 57[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 19/1 : 0[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 19/1 : 29[1] -> 58[2] [send] via NET/AWS Libfabric/5/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 15/1 : 111[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 19/1 : 29[1] -> 59[3] [send] via NET/AWS Libfabric/7/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 15/1 : 110[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 15/1 : 29[1] -> 60[0] [send] via NET/AWS Libfabric/1/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 15/1 : 109[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 15/1 : 29[1] -> 61[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 15/1 : 108[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 15/1 : 29[1] -> 62[2] [send] via NET/AWS Libfabric/5/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 13/1 : 107[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 15/1 : 29[1] -> 63[3] [send] via NET/AWS Libfabric/7/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 13/1 : 106[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 13/1 : 29[1] -> 64[0] [send] via NET/AWS Libfabric/1/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 13/1 : 105[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 13/1 : 29[1] -> 65[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 13/1 : 104[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 13/1 : 29[1] -> 66[2] [send] via NET/AWS Libfabric/5/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 04/1 : 103[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 13/1 : 29[1] -> 67[3] [send] via NET/AWS Libfabric/7/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 04/1 : 102[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 04/1 : 29[1] -> 68[0] [send] via NET/AWS Libfabric/1/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 04/1 : 101[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 04/1 : 29[1] -> 69[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 04/1 : 100[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 04/1 : 29[1] -> 70[2] [send] via NET/AWS Libfabric/5/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 17/1 : 99[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 04/1 : 29[1] -> 71[3] [send] via NET/AWS Libfabric/7/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 17/1 : 98[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 17/1 : 29[1] -> 72[0] [send] via NET/AWS Libfabric/1/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 17/1 : 97[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 17/1 : 29[1] -> 73[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 17/1 : 96[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 17/1 : 29[1] -> 74[2] [send] via NET/AWS Libfabric/5/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 21/1 : 95[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 17/1 : 29[1] -> 75[3] [send] via NET/AWS Libfabric/7/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 21/1 : 94[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 21/1 : 29[1] -> 76[0] [send] via NET/AWS Libfabric/1/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 21/1 : 93[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 21/1 : 29[1] -> 77[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 21/1 : 92[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 21/1 : 29[1] -> 78[2] [send] via NET/AWS Libfabric/5/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 08/1 : 91[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 21/1 : 29[1] -> 79[3] [send] via NET/AWS Libfabric/7/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 08/1 : 90[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 08/1 : 29[1] -> 80[0] [send] via NET/AWS Libfabric/1/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 08/1 : 89[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 08/1 : 29[1] -> 81[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 08/1 : 88[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 08/1 : 29[1] -> 82[2] [send] via NET/AWS Libfabric/5/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 11/1 : 87[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 08/1 : 29[1] -> 83[3] [send] via NET/AWS Libfabric/7/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 11/1 : 86[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 11/1 : 29[1] -> 84[0] [send] via NET/AWS Libfabric/1/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 11/1 : 85[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 11/1 : 29[1] -> 85[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 11/1 : 84[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 11/1 : 29[1] -> 86[2] [send] via NET/AWS Libfabric/5/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 05/1 : 83[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 11/1 : 29[1] -> 87[3] [send] via NET/AWS Libfabric/7/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 05/1 : 82[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 05/1 : 29[1] -> 88[0] [send] via NET/AWS Libfabric/1/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 05/1 : 81[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 05/1 : 29[1] -> 89[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 05/1 : 80[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 05/1 : 29[1] -> 90[2] [send] via NET/AWS Libfabric/5/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 27/1 : 79[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005063:54279:54375 [0] NCCL INFO Channel 05/1 : 29[1] -> 91[3] [send] via NET/AWS Libfabric/7/Shared
