nid006104:5192:5192 [0] NCCL INFO cudaDriverVersion 12040
nid006104:5192:5192 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006104:5192:5192 [0] NCCL INFO Bootstrap: Using hsn1:172.28.52.144<0>
nid006104:5192:5192 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006104:5192:5464 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006104:5192:5464 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006104:5192:5464 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006104:5192:5464 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006104:5192:5464 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006104:5192:5464 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006104:5192:5464 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006104:5192:5464 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006104:5192:5464 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006104:5192:5464 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 01:22:46] nid006104:5192:5464 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006104:5192:5464 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006104:5192:5464 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006104:5192:5464 [0] NCCL INFO NET/OFI Creating one domain per process
nid006104:5192:5464 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006104:5192:5464 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006104:5192:5464 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006104:5192:5464 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006104:5192:5464 [0] NCCL INFO Using network AWS Libfabric
nid006104:5192:5464 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006104:5192:5464 [0] NCCL INFO ncclCommInitRank comm 0x22d22cf0 rank 67 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x7a35ec7658e08de9 - Init START
nid006104:5192:5464 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006104:5192:5464 [0] NCCL INFO Bootstrap timings total 0.235768 (create 0.000045, send 0.000158, recv 0.089723, ring 0.144762, delay 0.000001)
nid006104:5192:5464 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006104:5192:5464 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006104:5192:5464 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006104:5192:5464 [0] NCCL INFO comm 0x22d22cf0 rank 67 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006104:5192:5464 [0] NCCL INFO Trees [0] -1/-1/-1->67->66 [1] 64/-1/-1->67->66 [2] -1/-1/-1->67->65 [3] 64/35/99->67->3 [4] -1/-1/-1->67->66 [5] 64/-1/-1->67->66 [6] -1/-1/-1->67->65 [7] 64/-1/-1->67->71
nid006104:5192:5464 [0] NCCL INFO P2P Chunksize set to 131072
nid006104:5192:5499 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 217
nid006104:5192:5495 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid006104:5192:5464 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006104:5192:5464 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006104:5192:5464 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006104:5192:5464 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006104:5192:5464 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006104:5192:5464 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006104:5192:5504 [0] NCCL INFO Channel 06/1 : 67[3] -> 85[1] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 07/1 : 48[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 06/1 : 67[3] -> 86[2] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 06/1 : 47[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 06/1 : 67[3] -> 87[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 06/1 : 46[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 67[3] -> 88[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 06/1 : 45[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 67[3] -> 89[1] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 06/1 : 44[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 67[3] -> 90[2] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 43[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 67[3] -> 91[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 42[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 67[3] -> 92[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 41[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 67[3] -> 93[1] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 40[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 67[3] -> 94[2] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 39[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 67[3] -> 95[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 38[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 07/1 : 67[3] -> 96[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 37[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 07/1 : 67[3] -> 97[1] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 36[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 07/1 : 67[3] -> 98[2] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 07/1 : 35[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 07/1 : 67[3] -> 99[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 07/1 : 34[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 67[3] -> 100[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 07/1 : 33[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 67[3] -> 101[1] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 07/1 : 32[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 67[3] -> 102[2] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 31[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 67[3] -> 103[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 30[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 04/1 : 67[3] -> 104[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 29[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 04/1 : 67[3] -> 105[1] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 28[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 04/1 : 67[3] -> 106[2] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 04/1 : 27[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 04/1 : 67[3] -> 107[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 04/1 : 26[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 01/1 : 67[3] -> 108[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 04/1 : 25[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 01/1 : 67[3] -> 109[1] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 04/1 : 24[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 01/1 : 67[3] -> 110[2] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 01/1 : 23[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 01/1 : 67[3] -> 111[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 01/1 : 22[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 67[3] -> 0[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 01/1 : 21[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 67[3] -> 1[1] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 01/1 : 20[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 67[3] -> 2[2] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 19[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 67[3] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 18[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 00/1 : 67[3] -> 4[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 17[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 00/1 : 67[3] -> 5[1] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 16[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 00/1 : 67[3] -> 6[2] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 00/1 : 15[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 00/1 : 67[3] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 00/1 : 14[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 67[3] -> 8[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 00/1 : 13[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 67[3] -> 9[1] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 00/1 : 12[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 67[3] -> 10[2] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 11[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 67[3] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 10[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 67[3] -> 12[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 9[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 67[3] -> 13[1] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 8[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 67[3] -> 14[2] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 7[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 67[3] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 6[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 67[3] -> 16[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 5[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 67[3] -> 17[1] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 05/1 : 4[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 67[3] -> 18[2] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 3[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 67[3] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 2[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 67[3] -> 20[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 1[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 67[3] -> 21[1] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 03/1 : 0[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 67[3] -> 22[2] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 111[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 67[3] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 110[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 67[3] -> 24[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 109[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 67[3] -> 25[1] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 108[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 67[3] -> 26[2] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 107[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 67[3] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 106[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 01/1 : 67[3] -> 28[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 105[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
