size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,87.75,0.00,0.00,0,86.89,0.00,0.00,N/A
0,0,float,none,-1,88.97,0.00,0.00,0,87.16,0.00,0.00,N/A
0,0,float,none,-1,87.26,0.00,0.00,0,86.87,0.00,0.00,N/A
0,0,float,none,-1,88.15,0.00,0.00,0,87.54,0.00,0.00,N/A
1024,4,float,none,-1,132.1,0.01,0.01,0,137.5,0.01,0.01,N/A
2048,8,float,none,-1,134.2,0.02,0.02,0,135.1,0.02,0.01,N/A
4096,16,float,none,-1,136.0,0.03,0.03,0,137.9,0.03,0.03,N/A
8192,32,float,none,-1,131.6,0.06,0.06,0,130.2,0.06,0.06,N/A
16384,64,float,none,-1,125.0,0.13,0.13,0,124.7,0.13,0.13,N/A
32768,128,float,none,-1,128.6,0.25,0.25,0,126.9,0.26,0.25,N/A
65536,256,float,none,-1,129.7,0.51,0.50,0,132.1,0.50,0.49,N/A
131072,512,float,none,-1,149.0,0.88,0.87,0,150.3,0.87,0.86,N/A
262144,1024,float,none,-1,161.4,1.62,1.60,0,160.5,1.63,1.61,N/A
524288,2048,float,none,-1,468.8,1.12,1.10,0,465.0,1.13,1.11,N/A
1048576,4096,float,none,-1,514.8,2.04,2.01,0,520.8,2.01,1.98,N/A
2097152,8192,float,none,-1,195.7,10.72,10.55,0,205.6,10.20,10.04,N/A
4194304,16384,float,none,-1,366.9,11.43,11.25,0,367.6,11.41,11.23,N/A
8388608,32768,float,none,-1,628.2,13.35,13.14,0,630.1,13.31,13.10,N/A
0,0,float,none,-1,88.25,0.00,0.00,0,87.18,0.00,0.00,N/A
0,0,float,none,-1,86.54,0.00,0.00,0,87.00,0.00,0.00,N/A
0,0,float,none,-1,88.09,0.00,0.00,0,87.94,0.00,0.00,N/A
0,0,float,none,-1,86.77,0.00,0.00,0,88.54,0.00,0.00,N/A
0,0,float,none,-1,87.37,0.00,0.00,0,86.36,0.00,0.00,N/A
0,0,float,none,-1,87.33,0.00,0.00,0,86.93,0.00,0.00,N/A
0,0,float,none,-1,86.44,0.00,0.00,0,87.27,0.00,0.00,N/A
1024,4,float,none,-1,138.4,0.01,0.01,0,134.1,0.01,0.01,N/A
2048,8,float,none,-1,137.5,0.01,0.01,0,136.2,0.02,0.01,N/A
4096,16,float,none,-1,134.7,0.03,0.03,0,136.7,0.03,0.03,N/A
8192,32,float,none,-1,129.2,0.06,0.06,0,132.7,0.06,0.06,N/A
16384,64,float,none,-1,122.7,0.13,0.13,0,119.7,0.14,0.13,N/A
32768,128,float,none,-1,129.7,0.25,0.25,0,125.8,0.26,0.26,N/A
65536,256,float,none,-1,128.6,0.51,0.50,0,130.8,0.50,0.49,N/A
131072,512,float,none,-1,149.9,0.87,0.86,0,146.4,0.90,0.88,N/A
262144,1024,float,none,-1,158.6,1.65,1.63,0,160.3,1.64,1.61,N/A
524288,2048,float,none,-1,466.8,1.12,1.11,0,463.7,1.13,1.11,N/A
1048576,4096,float,none,-1,506.5,2.07,2.04,0,501.1,2.09,2.06,N/A
2097152,8192,float,none,-1,195.5,10.73,10.56,0,194.3,10.79,10.62,N/A
4194304,16384,float,none,-1,352.7,11.89,11.70,0,361.6,11.60,11.42,N/A
8388608,32768,float,none,-1,644.4,13.02,12.81,0,626.8,13.38,13.18,N/A
0,0,float,none,-1,87.64,0.00,0.00,0,86.33,0.00,0.00,N/A
0,0,float,none,-1,87.46,0.00,0.00,0,87.22,0.00,0.00,N/A
0,0,float,none,-1,86.68,0.00,0.00,0,93.29,0.00,0.00,N/A
0,0,float,none,-1,87.62,0.00,0.00,0,87.23,0.00,0.00,N/A
0,0,float,none,-1,86.58,0.00,0.00,0,86.41,0.00,0.00,N/A
0,0,float,none,-1,86.80,0.00,0.00,0,85.87,0.00,0.00,N/A
0,0,float,none,-1,86.13,0.00,0.00,0,86.90,0.00,0.00,N/A
1024,4,float,none,-1,135.7,0.01,0.01,0,136.5,0.01,0.01,N/A
2048,8,float,none,-1,130.8,0.02,0.02,0,134.3,0.02,0.02,N/A
4096,16,float,none,-1,138.4,0.03,0.03,0,132.9,0.03,0.03,N/A
8192,32,float,none,-1,134.8,0.06,0.06,0,129.0,0.06,0.06,N/A
16384,64,float,none,-1,125.9,0.13,0.13,0,125.1,0.13,0.13,N/A
32768,128,float,none,-1,125.2,0.26,0.26,0,127.1,0.26,0.25,N/A
65536,256,float,none,-1,129.5,0.51,0.50,0,129.0,0.51,0.50,N/A
131072,512,float,none,-1,146.7,0.89,0.88,0,143.3,0.91,0.90,N/A
262144,1024,float,none,-1,158.4,1.65,1.63,0,161.0,1.63,1.60,N/A
524288,2048,float,none,-1,476.0,1.10,1.08,0,458.6,1.14,1.13,N/A
1048576,4096,float,none,-1,506.1,2.07,2.04,0,500.7,2.09,2.06,N/A
2097152,8192,float,none,-1,195.8,10.71,10.54,0,195.1,10.75,10.58,N/A
4194304,16384,float,none,-1,377.7,11.10,10.93,0,360.2,11.64,11.46,N/A
8388608,32768,float,none,-1,630.6,13.30,13.09,0,637.8,13.15,12.95,N/A
0,0,float,none,-1,87.67,0.00,0.00,0,87.91,0.00,0.00,N/A
0,0,float,none,-1,88.25,0.00,0.00,0,87.34,0.00,0.00,N/A
0,0,float,none,-1,88.51,0.00,0.00,0,86.44,0.00,0.00,N/A
0,0,float,none,-1,87.42,0.00,0.00,0,87.25,0.00,0.00,N/A
0,0,float,none,-1,87.76,0.00,0.00,0,86.34,0.00,0.00,N/A
0,0,float,none,-1,85.88,0.00,0.00,0,87.23,0.00,0.00,N/A
0,0,float,none,-1,86.73,0.00,0.00,0,86.03,0.00,0.00,N/A
1024,4,float,none,-1,141.7,0.01,0.01,0,132.6,0.01,0.01,N/A
2048,8,float,none,-1,134.1,0.02,0.02,0,131.3,0.02,0.02,N/A
4096,16,float,none,-1,132.9,0.03,0.03,0,131.6,0.03,0.03,N/A
8192,32,float,none,-1,132.7,0.06,0.06,0,131.2,0.06,0.06,N/A
16384,64,float,none,-1,124.6,0.13,0.13,0,123.7,0.13,0.13,N/A
32768,128,float,none,-1,127.5,0.26,0.25,0,127.0,0.26,0.25,N/A
65536,256,float,none,-1,129.1,0.51,0.50,0,128.1,0.51,0.50,N/A
131072,512,float,none,-1,143.3,0.91,0.90,0,150.4,0.87,0.86,N/A
262144,1024,float,none,-1,159.2,1.65,1.62,0,159.5,1.64,1.62,N/A
524288,2048,float,none,-1,468.8,1.12,1.10,0,469.3,1.12,1.10,N/A
1048576,4096,float,none,-1,514.5,2.04,2.01,0,501.8,2.09,2.06,N/A
2097152,8192,float,none,-1,194.6,10.78,10.61,0,195.4,10.73,10.56,N/A
4194304,16384,float,none,-1,354.3,11.84,11.65,0,362.0,11.59,11.41,N/A
8388608,32768,float,none,-1,624.3,13.44,13.23,0,628.8,13.34,13.13,N/A
0,0,float,none,-1,87.40,0.00,0.00,0,87.18,0.00,0.00,N/A
0,0,float,none,-1,88.11,0.00,0.00,0,86.27,0.00,0.00,N/A
0,0,float,none,-1,86.10,0.00,0.00,0,86.29,0.00,0.00,N/A
0,0,float,none,-1,85.92,0.00,0.00,0,86.88,0.00,0.00,N/A
0,0,float,none,-1,85.86,0.00,0.00,0,86.75,0.00,0.00,N/A
0,0,float,none,-1,86.52,0.00,0.00,0,86.95,0.00,0.00,N/A
0,0,float,none,-1,85.79,0.00,0.00,0,85.48,0.00,0.00,N/A
1024,4,float,none,-1,134.8,0.01,0.01,0,134.1,0.01,0.01,N/A
2048,8,float,none,-1,134.4,0.02,0.01,0,131.0,0.02,0.02,N/A
4096,16,float,none,-1,137.1,0.03,0.03,0,136.8,0.03,0.03,N/A
8192,32,float,none,-1,133.8,0.06,0.06,0,131.2,0.06,0.06,N/A
16384,64,float,none,-1,122.8,0.13,0.13,0,124.9,0.13,0.13,N/A
32768,128,float,none,-1,127.3,0.26,0.25,0,122.1,0.27,0.26,N/A
65536,256,float,none,-1,131.8,0.50,0.49,0,131.9,0.50,0.49,N/A
131072,512,float,none,-1,146.6,0.89,0.88,0,145.9,0.90,0.88,N/A
262144,1024,float,none,-1,160.2,1.64,1.61,0,160.0,1.64,1.61,N/A
524288,2048,float,none,-1,459.6,1.14,1.12,0,463.9,1.13,1.11,N/A
1048576,4096,float,none,-1,501.2,2.09,2.06,0,510.3,2.05,2.02,N/A
2097152,8192,float,none,-1,196.5,10.67,10.51,0,194.4,10.79,10.62,N/A
4194304,16384,float,none,-1,358.2,11.71,11.53,0,353.7,11.86,11.67,N/A
8388608,32768,float,none,-1,638.7,13.13,12.93,0,638.9,13.13,12.92,N/A
0,0,float,none,-1,86.60,0.00,0.00,0,87.35,0.00,0.00,N/A
0,0,float,none,-1,86.34,0.00,0.00,0,86.29,0.00,0.00,N/A
0,0,float,none,-1,86.84,0.00,0.00,0,86.81,0.00,0.00,N/A
0,0,float,none,-1,86.10,0.00,0.00,0,86.17,0.00,0.00,N/A
0,0,float,none,-1,86.28,0.00,0.00,0,86.23,0.00,0.00,N/A
0,0,float,none,-1,86.62,0.00,0.00,0,86.06,0.00,0.00,N/A
0,0,float,none,-1,86.15,0.00,0.00,0,85.77,0.00,0.00,N/A
1024,4,float,none,-1,135.7,0.01,0.01,0,133.2,0.01,0.01,N/A
2048,8,float,none,-1,136.5,0.02,0.01,0,133.6,0.02,0.02,N/A
4096,16,float,none,-1,137.0,0.03,0.03,0,133.2,0.03,0.03,N/A
8192,32,float,none,-1,133.8,0.06,0.06,0,126.9,0.06,0.06,N/A
16384,64,float,none,-1,125.6,0.13,0.13,0,126.4,0.13,0.13,N/A
32768,128,float,none,-1,128.9,0.25,0.25,0,127.2,0.26,0.25,N/A
65536,256,float,none,-1,130.3,0.50,0.50,0,131.6,0.50,0.49,N/A
131072,512,float,none,-1,143.8,0.91,0.90,0,149.2,0.88,0.86,N/A
262144,1024,float,none,-1,157.3,1.67,1.64,0,159.9,1.64,1.61,N/A
524288,2048,float,none,-1,468.2,1.12,1.10,0,457.9,1.15,1.13,N/A
1048576,4096,float,none,-1,512.2,2.05,2.02,0,505.9,2.07,2.04,N/A
2097152,8192,float,none,-1,196.4,10.68,10.51,0,195.5,10.72,10.56,N/A
4194304,16384,float,none,-1,363.1,11.55,11.37,0,345.8,12.13,11.94,N/A
8388608,32768,float,none,-1,627.7,13.36,13.16,0,642.5,13.06,12.85,N/A
