size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
262144,16384,float,none,-1,9.24,28.38,21.28,0,9.11,28.76,21.57,N/A
524288,32768,float,none,-1,10.65,49.22,36.91,0,10.61,49.42,37.07,N/A
1048576,65536,float,none,-1,14.05,74.61,55.96,0,13.89,75.47,56.60,N/A
2097152,131072,float,none,-1,17.09,122.71,92.03,0,16.51,127.03,95.28,N/A
4194304,262144,float,none,-1,25.23,166.22,124.66,0,22.61,185.52,139.14,N/A
8388608,524288,float,none,-1,40.99,204.67,153.50,0,35.12,238.85,179.13,N/A
0,0,float,none,-1,6.07,0.00,0.00,0,5.90,0.00,0.00,N/A
0,0,float,none,-1,6.04,0.00,0.00,0,5.91,0.00,0.00,N/A
0,0,float,none,-1,6.05,0.00,0.00,0,5.89,0.00,0.00,N/A
64,4,float,none,-1,7.07,0.01,0.01,0,6.97,0.01,0.01,N/A
128,8,float,none,-1,7.06,0.02,0.01,0,6.91,0.02,0.01,N/A
256,16,float,none,-1,7.20,0.04,0.03,0,7.13,0.04,0.03,N/A
512,32,float,none,-1,7.37,0.07,0.05,0,6.96,0.07,0.06,N/A
1024,64,float,none,-1,7.18,0.14,0.11,0,6.91,0.15,0.11,N/A
2048,128,float,none,-1,7.12,0.29,0.22,0,6.91,0.30,0.22,N/A
4096,256,float,none,-1,7.25,0.57,0.42,0,7.04,0.58,0.44,N/A
8192,512,float,none,-1,7.28,1.12,0.84,0,7.07,1.16,0.87,N/A
16384,1024,float,none,-1,7.93,2.07,1.55,0,7.60,2.16,1.62,N/A
32768,2048,float,none,-1,8.62,3.80,2.85,0,8.38,3.91,2.93,N/A
65536,4096,float,none,-1,8.82,7.43,5.57,0,8.47,7.74,5.80,N/A
131072,8192,float,none,-1,9.01,14.54,10.91,0,8.78,14.92,11.19,N/A
262144,16384,float,none,-1,9.22,28.42,21.32,0,9.18,28.56,21.42,N/A
524288,32768,float,none,-1,10.67,49.15,36.86,0,10.66,49.20,36.90,N/A
1048576,65536,float,none,-1,14.10,74.38,55.79,0,13.84,75.78,56.83,N/A
2097152,131072,float,none,-1,17.06,122.94,92.20,0,16.50,127.10,95.33,N/A
4194304,262144,float,none,-1,25.23,166.24,124.68,0,22.66,185.13,138.84,N/A
8388608,524288,float,none,-1,41.12,203.99,152.99,0,35.09,239.06,179.29,N/A
0,0,float,none,-1,6.06,0.00,0.00,0,5.93,0.00,0.00,N/A
0,0,float,none,-1,6.02,0.00,0.00,0,5.93,0.00,0.00,N/A
0,0,float,none,-1,6.01,0.00,0.00,0,5.90,0.00,0.00,N/A
64,4,float,none,-1,7.01,0.01,0.01,0,6.93,0.01,0.01,N/A
128,8,float,none,-1,7.06,0.02,0.01,0,6.92,0.02,0.01,N/A
256,16,float,none,-1,7.19,0.04,0.03,0,6.97,0.04,0.03,N/A
512,32,float,none,-1,7.18,0.07,0.05,0,6.98,0.07,0.06,N/A
1024,64,float,none,-1,7.14,0.14,0.11,0,6.91,0.15,0.11,N/A
2048,128,float,none,-1,7.12,0.29,0.22,0,6.93,0.30,0.22,N/A
4096,256,float,none,-1,7.22,0.57,0.43,0,7.08,0.58,0.43,N/A
8192,512,float,none,-1,7.33,1.12,0.84,0,7.12,1.15,0.86,N/A
16384,1024,float,none,-1,7.98,2.05,1.54,0,7.57,2.16,1.62,N/A
32768,2048,float,none,-1,8.65,3.79,2.84,0,8.26,3.97,2.97,N/A
65536,4096,float,none,-1,8.82,7.43,5.57,0,8.55,7.66,5.75,N/A
131072,8192,float,none,-1,9.03,14.51,10.89,0,8.87,14.78,11.08,N/A
262144,16384,float,none,-1,9.28,28.24,21.18,0,9.11,28.78,21.58,N/A
524288,32768,float,none,-1,10.77,48.67,36.50,0,10.66,49.19,36.90,N/A
1048576,65536,float,none,-1,14.13,74.23,55.67,0,13.87,75.62,56.71,N/A
2097152,131072,float,none,-1,17.08,122.79,92.09,0,16.55,126.73,95.05,N/A
4194304,262144,float,none,-1,25.30,165.81,124.36,0,22.62,185.42,139.06,N/A
8388608,524288,float,none,-1,40.79,205.67,154.25,0,35.20,238.31,178.73,N/A
0,0,float,none,-1,6.03,0.00,0.00,0,5.86,0.00,0.00,N/A
0,0,float,none,-1,6.06,0.00,0.00,0,5.93,0.00,0.00,N/A
0,0,float,none,-1,6.04,0.00,0.00,0,5.91,0.00,0.00,N/A
64,4,float,none,-1,6.96,0.01,0.01,0,6.91,0.01,0.01,N/A
128,8,float,none,-1,7.04,0.02,0.01,0,6.94,0.02,0.01,N/A
256,16,float,none,-1,7.17,0.04,0.03,0,6.97,0.04,0.03,N/A
512,32,float,none,-1,7.15,0.07,0.05,0,6.97,0.07,0.06,N/A
1024,64,float,none,-1,7.07,0.14,0.11,0,6.92,0.15,0.11,N/A
2048,128,float,none,-1,7.15,0.29,0.21,0,6.95,0.29,0.22,N/A
4096,256,float,none,-1,7.20,0.57,0.43,0,7.06,0.58,0.44,N/A
8192,512,float,none,-1,7.33,1.12,0.84,0,7.09,1.16,0.87,N/A
16384,1024,float,none,-1,7.92,2.07,1.55,0,7.60,2.16,1.62,N/A
32768,2048,float,none,-1,8.71,3.76,2.82,0,8.23,3.98,2.99,N/A
65536,4096,float,none,-1,8.82,7.43,5.58,0,8.50,7.71,5.78,N/A
131072,8192,float,none,-1,9.00,14.57,10.92,0,8.86,14.80,11.10,N/A
262144,16384,float,none,-1,9.24,28.37,21.28,0,9.16,28.62,21.46,N/A
524288,32768,float,none,-1,10.60,49.46,37.09,0,10.64,49.27,36.95,N/A
1048576,65536,float,none,-1,14.08,74.48,55.86,0,13.83,75.83,56.87,N/A
2097152,131072,float,none,-1,16.99,123.40,92.55,0,16.56,126.62,94.97,N/A
4194304,262144,float,none,-1,25.26,166.02,124.52,0,22.55,185.99,139.49,N/A
8388608,524288,float,none,-1,41.10,204.09,153.07,0,35.06,239.26,179.45,N/A
0,0,float,none,-1,6.04,0.00,0.00,0,5.90,0.00,0.00,N/A
0,0,float,none,-1,6.05,0.00,0.00,0,5.90,0.00,0.00,N/A
0,0,float,none,-1,6.00,0.00,0.00,0,5.86,0.00,0.00,N/A
64,4,float,none,-1,7.05,0.01,0.01,0,6.97,0.01,0.01,N/A
128,8,float,none,-1,7.09,0.02,0.01,0,6.94,0.02,0.01,N/A
256,16,float,none,-1,7.15,0.04,0.03,0,6.92,0.04,0.03,N/A
512,32,float,none,-1,7.18,0.07,0.05,0,6.97,0.07,0.06,N/A
1024,64,float,none,-1,7.13,0.14,0.11,0,6.95,0.15,0.11,N/A
2048,128,float,none,-1,7.15,0.29,0.21,0,7.22,0.28,0.21,N/A
4096,256,float,none,-1,7.66,0.53,0.40,0,7.03,0.58,0.44,N/A
8192,512,float,none,-1,7.33,1.12,0.84,0,7.16,1.14,0.86,N/A
16384,1024,float,none,-1,7.95,2.06,1.54,0,7.60,2.16,1.62,N/A
32768,2048,float,none,-1,9.17,3.57,2.68,0,8.25,3.97,2.98,N/A
65536,4096,float,none,-1,8.81,7.44,5.58,0,8.46,7.75,5.81,N/A
131072,8192,float,none,-1,9.02,14.53,10.90,0,8.89,14.74,11.05,N/A
262144,16384,float,none,-1,9.29,28.21,21.16,0,9.13,28.72,21.54,N/A
524288,32768,float,none,-1,10.64,49.28,36.96,0,10.68,49.09,36.82,N/A
1048576,65536,float,none,-1,14.08,74.45,55.84,0,13.87,75.58,56.68,N/A
2097152,131072,float,none,-1,17.05,122.97,92.23,0,16.44,127.55,95.66,N/A
4194304,262144,float,none,-1,25.23,166.23,124.67,0,22.66,185.13,138.85,N/A
8388608,524288,float,none,-1,41.11,204.04,153.03,0,34.97,239.86,179.90,N/A
0,0,float,none,-1,6.05,0.00,0.00,0,5.89,0.00,0.00,N/A
0,0,float,none,-1,6.04,0.00,0.00,0,5.95,0.00,0.00,N/A
0,0,float,none,-1,6.01,0.00,0.00,0,5.90,0.00,0.00,N/A
64,4,float,none,-1,7.00,0.01,0.01,0,6.96,0.01,0.01,N/A
128,8,float,none,-1,7.07,0.02,0.01,0,7.05,0.02,0.01,N/A
256,16,float,none,-1,7.15,0.04,0.03,0,6.95,0.04,0.03,N/A
512,32,float,none,-1,7.19,0.07,0.05,0,6.96,0.07,0.06,N/A
1024,64,float,none,-1,7.21,0.14,0.11,0,6.98,0.15,0.11,N/A
2048,128,float,none,-1,7.11,0.29,0.22,0,7.00,0.29,0.22,N/A
4096,256,float,none,-1,7.23,0.57,0.42,0,7.06,0.58,0.44,N/A
8192,512,float,none,-1,7.29,1.12,0.84,0,7.10,1.15,0.86,N/A
16384,1024,float,none,-1,7.93,2.07,1.55,0,7.58,2.16,1.62,N/A
32768,2048,float,none,-1,8.61,3.81,2.86,0,8.20,4.00,3.00,N/A
65536,4096,float,none,-1,8.80,7.45,5.59,0,8.51,7.70,5.77,N/A
131072,8192,float,none,-1,8.98,14.59,10.94,0,8.85,14.82,11.11,N/A
262144,16384,float,none,-1,9.24,28.36,21.27,0,9.13,28.71,21.53,N/A
524288,32768,float,none,-1,10.64,49.28,36.96,0,10.62,49.36,37.02,N/A
1048576,65536,float,none,-1,14.16,74.03,55.52,0,13.86,75.68,56.76,N/A
2097152,131072,float,none,-1,17.05,123.01,92.26,0,16.42,127.70,95.77,N/A
4194304,262144,float,none,-1,25.23,166.28,124.71,0,22.56,185.91,139.43,N/A
8388608,524288,float,none,-1,41.20,203.60,152.70,0,35.22,238.19,178.64,N/A
0,0,float,none,-1,6.06,0.00,0.00,0,5.93,0.00,0.00,N/A
0,0,float,none,-1,6.06,0.00,0.00,0,5.93,0.00,0.00,N/A
0,0,float,none,-1,6.04,0.00,0.00,0,5.94,0.00,0.00,N/A
64,4,float,none,-1,7.06,0.01,0.01,0,6.94,0.01,0.01,N/A
128,8,float,none,-1,7.07,0.02,0.01,0,6.90,0.02,0.01,N/A
256,16,float,none,-1,7.14,0.04,0.03,0,6.97,0.04,0.03,N/A
512,32,float,none,-1,7.15,0.07,0.05,0,6.99,0.07,0.05,N/A
1024,64,float,none,-1,7.13,0.14,0.11,0,6.93,0.15,0.11,N/A
2048,128,float,none,-1,7.14,0.29,0.21,0,6.99,0.29,0.22,N/A
4096,256,float,none,-1,7.42,0.55,0.41,0,7.01,0.58,0.44,N/A
8192,512,float,none,-1,7.35,1.11,0.84,0,7.12,1.15,0.86,N/A
16384,1024,float,none,-1,7.93,2.07,1.55,0,7.52,2.18,1.63,N/A
32768,2048,float,none,-1,8.59,3.81,2.86,0,8.28,3.96,2.97,N/A
65536,4096,float,none,-1,8.90,7.37,5.52,0,8.47,7.73,5.80,N/A
131072,8192,float,none,-1,9.04,14.50,10.88,0,8.87,14.77,11.08,N/A
262144,16384,float,none,-1,9.28,28.24,21.18,0,9.12,28.75,21.56,N/A
524288,32768,float,none,-1,10.66,49.19,36.90,0,10.72,48.89,36.67,N/A
1048576,65536,float,none,-1,14.02,74.79,56.09,0,13.89,75.50,56.63,N/A
2097152,131072,float,none,-1,17.13,122.44,91.83,0,16.46,127.44,95.58,N/A
4194304,262144,float,none,-1,25.16,166.70,125.02,0,22.56,185.93,139.44,N/A
8388608,524288,float,none,-1,41.28,203.20,152.40,0,35.08,239.16,179.37,N/A
0,0,float,none,-1,6.08,0.00,0.00,0,5.89,0.00,0.00,N/A
0,0,float,none,-1,6.07,0.00,0.00,0,5.91,0.00,0.00,N/A
0,0,float,none,-1,6.03,0.00,0.00,0,5.93,0.00,0.00,N/A
64,4,float,none,-1,6.98,0.01,0.01,0,6.96,0.01,0.01,N/A
128,8,float,none,-1,7.18,0.02,0.01,0,7.10,0.02,0.01,N/A
256,16,float,none,-1,7.22,0.04,0.03,0,7.03,0.04,0.03,N/A
512,32,float,none,-1,7.16,0.07,0.05,0,6.96,0.07,0.06,N/A
1024,64,float,none,-1,7.13,0.14,0.11,0,6.95,0.15,0.11,N/A
2048,128,float,none,-1,7.12,0.29,0.22,0,7.00,0.29,0.22,N/A
4096,256,float,none,-1,7.26,0.56,0.42,0,7.03,0.58,0.44,N/A
8192,512,float,none,-1,7.39,1.11,0.83,0,7.08,1.16,0.87,N/A
16384,1024,float,none,-1,7.94,2.06,1.55,0,7.58,2.16,1.62,N/A
32768,2048,float,none,-1,8.64,3.79,2.84,0,8.26,3.97,2.98,N/A
65536,4096,float,none,-1,8.84,7.41,5.56,0,8.51,7.70,5.78,N/A
131072,8192,float,none,-1,9.09,14.42,10.81,0,8.82,14.87,11.15,N/A
262144,16384,float,none,-1,9.27,28.28,21.21,0,9.15,28.65,21.49,N/A
524288,32768,float,none,-1,10.61,49.40,37.05,0,10.63,49.31,36.98,N/A
1048576,65536,float,none,-1,14.08,74.50,55.87,0,13.92,75.36,56.52,N/A
2097152,131072,float,none,-1,17.04,123.08,92.31,0,16.53,126.84,95.13,N/A
4194304,262144,float,none,-1,25.38,165.25,123.94,0,22.59,185.65,139.24,N/A
8388608,524288,float,none,-1,40.82,205.52,154.14,0,35.15,238.67,179.00,N/A
