size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1048576,16384,float,none,-1,85.60,12.25,11.48,0,85.78,12.22,11.46,N/A
2097152,32768,float,none,-1,139.1,15.08,14.13,0,135.8,15.44,14.47,N/A
4194304,65536,float,none,-1,231.5,18.12,16.98,0,231.8,18.09,16.96,N/A
8388608,131072,float,none,-1,430.7,19.48,18.26,0,428.5,19.58,18.35,N/A
0,0,float,none,-1,23.79,0.00,0.00,0,23.80,0.00,0.00,N/A
0,0,float,none,-1,23.78,0.00,0.00,0,23.84,0.00,0.00,N/A
0,0,float,none,-1,23.93,0.00,0.00,0,23.88,0.00,0.00,N/A
0,0,float,none,-1,23.69,0.00,0.00,0,23.99,0.00,0.00,N/A
0,0,float,none,-1,23.93,0.00,0.00,0,23.95,0.00,0.00,N/A
256,4,float,none,-1,31.66,0.01,0.01,0,30.61,0.01,0.01,N/A
512,8,float,none,-1,31.31,0.02,0.02,0,30.50,0.02,0.02,N/A
1024,16,float,none,-1,31.03,0.03,0.03,0,30.94,0.03,0.03,N/A
2048,32,float,none,-1,30.35,0.07,0.06,0,29.59,0.07,0.06,N/A
4096,64,float,none,-1,29.13,0.14,0.13,0,28.57,0.14,0.13,N/A
8192,128,float,none,-1,28.99,0.28,0.26,0,28.82,0.28,0.27,N/A
16384,256,float,none,-1,29.04,0.56,0.53,0,29.00,0.57,0.53,N/A
32768,512,float,none,-1,30.01,1.09,1.02,0,30.46,1.08,1.01,N/A
65536,1024,float,none,-1,30.13,2.17,2.04,0,29.63,2.21,2.07,N/A
131072,2048,float,none,-1,30.85,4.25,3.98,0,30.94,4.24,3.97,N/A
262144,4096,float,none,-1,34.70,7.55,7.08,0,34.40,7.62,7.14,N/A
524288,8192,float,none,-1,59.58,8.80,8.25,0,58.84,8.91,8.35,N/A
1048576,16384,float,none,-1,85.34,12.29,11.52,0,85.71,12.23,11.47,N/A
2097152,32768,float,none,-1,136.0,15.42,14.46,0,134.4,15.60,14.63,N/A
4194304,65536,float,none,-1,233.2,17.99,16.86,0,229.8,18.26,17.11,N/A
8388608,131072,float,none,-1,427.0,19.65,18.42,0,425.7,19.71,18.48,N/A
0,0,float,none,-1,24.71,0.00,0.00,0,23.95,0.00,0.00,N/A
0,0,float,none,-1,24.18,0.00,0.00,0,23.83,0.00,0.00,N/A
0,0,float,none,-1,23.86,0.00,0.00,0,23.78,0.00,0.00,N/A
0,0,float,none,-1,24.03,0.00,0.00,0,23.85,0.00,0.00,N/A
0,0,float,none,-1,24.04,0.00,0.00,0,24.00,0.00,0.00,N/A
256,4,float,none,-1,31.55,0.01,0.01,0,30.83,0.01,0.01,N/A
512,8,float,none,-1,31.25,0.02,0.02,0,30.53,0.02,0.02,N/A
1024,16,float,none,-1,31.37,0.03,0.03,0,30.54,0.03,0.03,N/A
2048,32,float,none,-1,31.10,0.07,0.06,0,29.39,0.07,0.07,N/A
4096,64,float,none,-1,29.11,0.14,0.13,0,28.92,0.14,0.13,N/A
8192,128,float,none,-1,28.99,0.28,0.26,0,28.88,0.28,0.27,N/A
16384,256,float,none,-1,28.98,0.57,0.53,0,28.96,0.57,0.53,N/A
32768,512,float,none,-1,30.06,1.09,1.02,0,30.18,1.09,1.02,N/A
65536,1024,float,none,-1,29.85,2.20,2.06,0,29.92,2.19,2.05,N/A
131072,2048,float,none,-1,30.70,4.27,4.00,0,30.66,4.28,4.01,N/A
262144,4096,float,none,-1,34.55,7.59,7.11,0,35.09,7.47,7.00,N/A
524288,8192,float,none,-1,59.30,8.84,8.29,0,59.64,8.79,8.24,N/A
1048576,16384,float,none,-1,85.35,12.29,11.52,0,85.55,12.26,11.49,N/A
2097152,32768,float,none,-1,133.8,15.68,14.70,0,136.7,15.34,14.38,N/A
4194304,65536,float,none,-1,231.5,18.12,16.99,0,230.0,18.23,17.09,N/A
8388608,131072,float,none,-1,431.6,19.43,18.22,0,428.5,19.58,18.35,N/A
0,0,float,none,-1,24.15,0.00,0.00,0,23.97,0.00,0.00,N/A
0,0,float,none,-1,24.02,0.00,0.00,0,23.91,0.00,0.00,N/A
0,0,float,none,-1,23.96,0.00,0.00,0,24.21,0.00,0.00,N/A
0,0,float,none,-1,23.80,0.00,0.00,0,23.56,0.00,0.00,N/A
0,0,float,none,-1,24.22,0.00,0.00,0,24.27,0.00,0.00,N/A
256,4,float,none,-1,30.99,0.01,0.01,0,31.39,0.01,0.01,N/A
512,8,float,none,-1,30.89,0.02,0.02,0,30.18,0.02,0.02,N/A
1024,16,float,none,-1,31.36,0.03,0.03,0,30.39,0.03,0.03,N/A
2048,32,float,none,-1,30.08,0.07,0.06,0,28.84,0.07,0.07,N/A
4096,64,float,none,-1,28.67,0.14,0.13,0,28.97,0.14,0.13,N/A
8192,128,float,none,-1,28.71,0.29,0.27,0,28.76,0.28,0.27,N/A
16384,256,float,none,-1,29.15,0.56,0.53,0,28.70,0.57,0.54,N/A
32768,512,float,none,-1,29.68,1.10,1.04,0,29.77,1.10,1.03,N/A
65536,1024,float,none,-1,29.88,2.19,2.06,0,29.56,2.22,2.08,N/A
131072,2048,float,none,-1,30.46,4.30,4.03,0,30.29,4.33,4.06,N/A
262144,4096,float,none,-1,34.49,7.60,7.13,0,34.67,7.56,7.09,N/A
524288,8192,float,none,-1,59.02,8.88,8.33,0,59.28,8.84,8.29,N/A
1048576,16384,float,none,-1,85.25,12.30,11.53,0,85.15,12.32,11.55,N/A
2097152,32768,float,none,-1,136.9,15.32,14.36,0,136.5,15.37,14.40,N/A
4194304,65536,float,none,-1,233.3,17.98,16.85,0,231.1,18.15,17.01,N/A
8388608,131072,float,none,-1,432.4,19.40,18.19,0,426.0,19.69,18.46,N/A
0,0,float,none,-1,24.00,0.00,0.00,0,24.06,0.00,0.00,N/A
0,0,float,none,-1,24.05,0.00,0.00,0,23.75,0.00,0.00,N/A
0,0,float,none,-1,23.95,0.00,0.00,0,23.89,0.00,0.00,N/A
0,0,float,none,-1,23.95,0.00,0.00,0,24.02,0.00,0.00,N/A
0,0,float,none,-1,24.09,0.00,0.00,0,24.17,0.00,0.00,N/A
256,4,float,none,-1,30.98,0.01,0.01,0,31.34,0.01,0.01,N/A
512,8,float,none,-1,30.52,0.02,0.02,0,30.90,0.02,0.02,N/A
1024,16,float,none,-1,31.20,0.03,0.03,0,30.81,0.03,0.03,N/A
2048,32,float,none,-1,30.24,0.07,0.06,0,28.80,0.07,0.07,N/A
4096,64,float,none,-1,28.77,0.14,0.13,0,28.53,0.14,0.13,N/A
8192,128,float,none,-1,28.97,0.28,0.27,0,28.68,0.29,0.27,N/A
16384,256,float,none,-1,28.93,0.57,0.53,0,29.36,0.56,0.52,N/A
32768,512,float,none,-1,30.10,1.09,1.02,0,30.08,1.09,1.02,N/A
65536,1024,float,none,-1,30.15,2.17,2.04,0,29.23,2.24,2.10,N/A
131072,2048,float,none,-1,30.61,4.28,4.01,0,30.69,4.27,4.00,N/A
262144,4096,float,none,-1,34.33,7.64,7.16,0,34.69,7.56,7.08,N/A
524288,8192,float,none,-1,58.59,8.95,8.39,0,58.70,8.93,8.37,N/A
1048576,16384,float,none,-1,85.23,12.30,11.53,0,85.55,12.26,11.49,N/A
2097152,32768,float,none,-1,136.2,15.40,14.44,0,136.2,15.39,14.43,N/A
4194304,65536,float,none,-1,231.4,18.13,16.99,0,232.2,18.07,16.94,N/A
8388608,131072,float,none,-1,434.3,19.31,18.11,0,434.5,19.31,18.10,N/A
0,0,float,none,-1,23.82,0.00,0.00,0,24.11,0.00,0.00,N/A
0,0,float,none,-1,23.80,0.00,0.00,0,23.82,0.00,0.00,N/A
0,0,float,none,-1,24.10,0.00,0.00,0,23.84,0.00,0.00,N/A
0,0,float,none,-1,24.14,0.00,0.00,0,24.06,0.00,0.00,N/A
0,0,float,none,-1,24.28,0.00,0.00,0,23.78,0.00,0.00,N/A
256,4,float,none,-1,30.62,0.01,0.01,0,31.11,0.01,0.01,N/A
512,8,float,none,-1,30.80,0.02,0.02,0,30.99,0.02,0.02,N/A
1024,16,float,none,-1,30.60,0.03,0.03,0,31.01,0.03,0.03,N/A
2048,32,float,none,-1,29.98,0.07,0.06,0,28.91,0.07,0.07,N/A
4096,64,float,none,-1,28.98,0.14,0.13,0,28.61,0.14,0.13,N/A
8192,128,float,none,-1,28.86,0.28,0.27,0,28.75,0.28,0.27,N/A
16384,256,float,none,-1,28.80,0.57,0.53,0,29.13,0.56,0.53,N/A
32768,512,float,none,-1,30.05,1.09,1.02,0,29.54,1.11,1.04,N/A
65536,1024,float,none,-1,29.49,2.22,2.08,0,29.48,2.22,2.08,N/A
131072,2048,float,none,-1,30.89,4.24,3.98,0,30.84,4.25,3.98,N/A
262144,4096,float,none,-1,35.04,7.48,7.01,0,36.15,7.25,6.80,N/A
524288,8192,float,none,-1,59.49,8.81,8.26,0,58.83,8.91,8.35,N/A
1048576,16384,float,none,-1,85.58,12.25,11.49,0,85.44,12.27,11.51,N/A
2097152,32768,float,none,-1,135.4,15.49,14.53,0,135.6,15.47,14.50,N/A
4194304,65536,float,none,-1,231.6,18.11,16.98,0,231.0,18.16,17.02,N/A
8388608,131072,float,none,-1,426.3,19.68,18.45,0,427.2,19.64,18.41,N/A
