size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2097152,524288,float,sum,-1,305.6,6.86,12.87,0,305.0,6.88,12.89,0
4194304,1048576,float,sum,-1,502.5,8.35,15.65,0,502.3,8.35,15.66,0
8388608,2097152,float,sum,-1,608.6,13.78,25.85,0,602.3,13.93,26.11,0
16777216,4194304,float,sum,-1,573.2,29.27,54.88,0,569.7,29.45,55.22,0
33554432,8388608,float,sum,-1,1097.8,30.57,57.31,0,1090.9,30.76,57.67,0
67108864,16777216,float,sum,-1,1898.8,35.34,66.27,0,1919.0,34.97,65.57,0
134217728,33554432,float,sum,-1,4845.3,27.70,51.94,0,3633.4,36.94,69.26,0
268435456,67108864,float,sum,-1,7598.8,35.33,66.24,0,6372.1,42.13,78.99,0
536870912,134217728,float,sum,-1,15224,35.26,66.12,0,18620,28.83,54.06,0
1073741824,268435456,float,sum,-1,34099,31.49,59.04,0,23667,45.37,85.07,0
2147483648,536870912,float,sum,-1,75326,28.51,53.45,0,45252,47.46,88.98,0
4294967296,1073741824,float,sum,-1,101361,42.37,79.45,0,153418,28.00,52.49,0
8,2,float,sum,-1,24.48,0.00,0.00,0,23.74,0.00,0.00,0
16,4,float,sum,-1,24.07,0.00,0.00,0,23.79,0.00,0.00,0
32,8,float,sum,-1,23.93,0.00,0.00,0,23.78,0.00,0.00,0
64,16,float,sum,-1,24.37,0.00,0.00,0,24.05,0.00,0.00,0
128,32,float,sum,-1,44.82,0.00,0.01,0,43.92,0.00,0.01,0
256,64,float,sum,-1,45.23,0.01,0.01,0,44.97,0.01,0.01,0
512,128,float,sum,-1,46.07,0.01,0.02,0,45.71,0.01,0.02,0
1024,256,float,sum,-1,47.62,0.02,0.04,0,47.08,0.02,0.04,0
2048,512,float,sum,-1,49.46,0.04,0.08,0,49.41,0.04,0.08,0
4096,1024,float,sum,-1,54.66,0.07,0.14,0,54.16,0.08,0.14,0
8192,2048,float,sum,-1,55.52,0.15,0.28,0,55.13,0.15,0.28,0
16384,4096,float,sum,-1,56.38,0.29,0.54,0,55.33,0.30,0.56,0
32768,8192,float,sum,-1,57.42,0.57,1.07,0,56.57,0.58,1.09,0
65536,16384,float,sum,-1,66.29,0.99,1.85,0,65.34,1.00,1.88,0
131072,32768,float,sum,-1,107.1,1.22,2.29,0,106.9,1.23,2.30,0
262144,65536,float,sum,-1,118.0,2.22,4.16,0,117.2,2.24,4.19,0
524288,131072,float,sum,-1,183.1,2.86,5.37,0,182.3,2.88,5.39,0
1048576,262144,float,sum,-1,199.6,5.25,9.85,0,199.7,5.25,9.84,0
2097152,524288,float,sum,-1,306.4,6.85,12.84,0,306.3,6.85,12.84,0
4194304,1048576,float,sum,-1,502.1,8.35,15.66,0,501.8,8.36,15.67,0
8388608,2097152,float,sum,-1,608.0,13.80,25.87,0,601.3,13.95,26.16,0
16777216,4194304,float,sum,-1,572.4,29.31,54.96,0,571.5,29.36,55.05,0
33554432,8388608,float,sum,-1,1089.9,30.79,57.72,0,1115.4,30.08,56.40,0
67108864,16777216,float,sum,-1,1931.7,34.74,65.14,0,1868.1,35.92,67.36,0
134217728,33554432,float,sum,-1,3946.0,34.01,63.78,0,4011.5,33.46,62.73,0
268435456,67108864,float,sum,-1,9513.0,28.22,52.91,0,6450.0,41.62,78.03,0
536870912,134217728,float,sum,-1,14252,37.67,70.63,0,12739,42.14,79.02,0
1073741824,268435456,float,sum,-1,24217,44.34,83.13,0,24257,44.27,83.00,0
2147483648,536870912,float,sum,-1,50937,42.16,79.05,0,63963,33.57,62.95,0
4294967296,1073741824,float,sum,-1,95585,44.93,84.25,0,109790,39.12,73.35,0
8,2,float,sum,-1,23.91,0.00,0.00,0,23.65,0.00,0.00,0
16,4,float,sum,-1,23.45,0.00,0.00,0,23.28,0.00,0.00,0
32,8,float,sum,-1,23.35,0.00,0.00,0,23.35,0.00,0.00,0
64,16,float,sum,-1,23.82,0.00,0.01,0,23.62,0.00,0.01,0
128,32,float,sum,-1,43.63,0.00,0.01,0,43.08,0.00,0.01,0
256,64,float,sum,-1,43.77,0.01,0.01,0,43.62,0.01,0.01,0
512,128,float,sum,-1,44.59,0.01,0.02,0,44.43,0.01,0.02,0
1024,256,float,sum,-1,45.91,0.02,0.04,0,45.25,0.02,0.04,0
2048,512,float,sum,-1,48.68,0.04,0.08,0,48.37,0.04,0.08,0
4096,1024,float,sum,-1,53.68,0.08,0.14,0,52.57,0.08,0.15,0
8192,2048,float,sum,-1,53.94,0.15,0.28,0,52.91,0.15,0.29,0
16384,4096,float,sum,-1,54.72,0.30,0.56,0,54.25,0.30,0.57,0
32768,8192,float,sum,-1,55.83,0.59,1.10,0,54.94,0.60,1.12,0
65536,16384,float,sum,-1,65.44,1.00,1.88,0,63.85,1.03,1.92,0
131072,32768,float,sum,-1,101.8,1.29,2.41,0,101.2,1.30,2.43,0
262144,65536,float,sum,-1,115.2,2.28,4.27,0,113.9,2.30,4.32,0
524288,131072,float,sum,-1,182.0,2.88,5.40,0,181.1,2.90,5.43,0
1048576,262144,float,sum,-1,197.8,5.30,9.94,0,198.6,5.28,9.90,0
2097152,524288,float,sum,-1,304.4,6.89,12.92,0,306.5,6.84,12.83,0
4194304,1048576,float,sum,-1,502.0,8.35,15.67,0,500.4,8.38,15.72,0
8388608,2097152,float,sum,-1,605.8,13.85,25.97,0,598.4,14.02,26.29,0
16777216,4194304,float,sum,-1,569.1,29.48,55.27,0,567.5,29.57,55.44,0
33554432,8388608,float,sum,-1,1082.9,30.99,58.10,0,1086.2,30.89,57.92,0
67108864,16777216,float,sum,-1,1883.0,35.64,66.83,0,1847.8,36.32,68.10,0
134217728,33554432,float,sum,-1,3793.5,35.38,66.34,0,3891.1,34.49,64.68,0
268435456,67108864,float,sum,-1,6067.5,44.24,82.95,0,6314.9,42.51,79.70,0
536870912,134217728,float,sum,-1,12358,43.44,81.45,0,12415,43.24,81.08,0
1073741824,268435456,float,sum,-1,23630,45.44,85.20,0,22957,46.77,87.70,0
2147483648,536870912,float,sum,-1,46712,45.97,86.20,0,55071,39.00,73.12,0
4294967296,1073741824,float,sum,-1,89769,47.84,89.71,0,92514,46.43,87.05,0
8,2,float,sum,-1,23.89,0.00,0.00,0,23.63,0.00,0.00,0
16,4,float,sum,-1,23.39,0.00,0.00,0,23.39,0.00,0.00,0
32,8,float,sum,-1,23.25,0.00,0.00,0,24.03,0.00,0.00,0
64,16,float,sum,-1,23.74,0.00,0.01,0,23.68,0.00,0.01,0
128,32,float,sum,-1,43.41,0.00,0.01,0,43.18,0.00,0.01,0
256,64,float,sum,-1,43.92,0.01,0.01,0,43.51,0.01,0.01,0
512,128,float,sum,-1,44.89,0.01,0.02,0,44.54,0.01,0.02,0
1024,256,float,sum,-1,45.60,0.02,0.04,0,45.70,0.02,0.04,0
2048,512,float,sum,-1,48.25,0.04,0.08,0,48.14,0.04,0.08,0
4096,1024,float,sum,-1,53.55,0.08,0.14,0,52.54,0.08,0.15,0
8192,2048,float,sum,-1,54.47,0.15,0.28,0,52.80,0.16,0.29,0
16384,4096,float,sum,-1,55.11,0.30,0.56,0,54.05,0.30,0.57,0
32768,8192,float,sum,-1,56.29,0.58,1.09,0,55.13,0.59,1.11,0
65536,16384,float,sum,-1,65.15,1.01,1.89,0,63.84,1.03,1.92,0
131072,32768,float,sum,-1,101.8,1.29,2.41,0,101.5,1.29,2.42,0
262144,65536,float,sum,-1,115.2,2.27,4.27,0,114.5,2.29,4.29,0
524288,131072,float,sum,-1,182.2,2.88,5.39,0,180.9,2.90,5.43,0
1048576,262144,float,sum,-1,198.1,5.29,9.93,0,198.5,5.28,9.91,0
2097152,524288,float,sum,-1,309.1,6.79,12.72,0,304.6,6.89,12.91,0
4194304,1048576,float,sum,-1,501.2,8.37,15.69,0,499.7,8.39,15.74,0
8388608,2097152,float,sum,-1,606.7,13.83,25.92,0,609.1,13.77,25.82,0
16777216,4194304,float,sum,-1,569.8,29.44,55.20,0,568.8,29.49,55.30,0
33554432,8388608,float,sum,-1,1090.5,30.77,57.69,0,1092.7,30.71,57.58,0
67108864,16777216,float,sum,-1,1896.1,35.39,66.36,0,1918.9,34.97,65.57,0
134217728,33554432,float,sum,-1,4870.0,27.56,51.68,0,3827.7,35.06,65.75,0
268435456,67108864,float,sum,-1,6700.6,40.06,75.12,0,6594.6,40.71,76.32,0
536870912,134217728,float,sum,-1,12613,42.56,79.81,0,14263,37.64,70.58,0
1073741824,268435456,float,sum,-1,26351,40.75,76.40,0,26168,41.03,76.94,0
2147483648,536870912,float,sum,-1,50905,42.19,79.10,0,46605,46.08,86.40,0
4294967296,1073741824,float,sum,-1,98466,43.62,81.79,0,89877,47.79,89.60,0
8,2,float,sum,-1,23.82,0.00,0.00,0,23.57,0.00,0.00,0
16,4,float,sum,-1,23.43,0.00,0.00,0,23.27,0.00,0.00,0
32,8,float,sum,-1,23.15,0.00,0.00,0,23.19,0.00,0.00,0
64,16,float,sum,-1,23.64,0.00,0.01,0,23.55,0.00,0.01,0
128,32,float,sum,-1,43.55,0.00,0.01,0,43.05,0.00,0.01,0
256,64,float,sum,-1,44.20,0.01,0.01,0,43.49,0.01,0.01,0
512,128,float,sum,-1,44.39,0.01,0.02,0,44.42,0.01,0.02,0
1024,256,float,sum,-1,45.79,0.02,0.04,0,45.44,0.02,0.04,0
2048,512,float,sum,-1,48.39,0.04,0.08,0,48.26,0.04,0.08,0
4096,1024,float,sum,-1,53.91,0.08,0.14,0,52.68,0.08,0.15,0
8192,2048,float,sum,-1,54.07,0.15,0.28,0,53.48,0.15,0.29,0
16384,4096,float,sum,-1,54.84,0.30,0.56,0,53.94,0.30,0.57,0
32768,8192,float,sum,-1,56.16,0.58,1.09,0,55.24,0.59,1.11,0
65536,16384,float,sum,-1,64.96,1.01,1.89,0,63.67,1.03,1.93,0
131072,32768,float,sum,-1,101.3,1.29,2.43,0,101.6,1.29,2.42,0
262144,65536,float,sum,-1,115.1,2.28,4.27,0,113.9,2.30,4.32,0
524288,131072,float,sum,-1,181.1,2.89,5.43,0,179.8,2.92,5.47,0
1048576,262144,float,sum,-1,199.1,5.27,9.87,0,198.5,5.28,9.90,0
2097152,524288,float,sum,-1,303.6,6.91,12.95,0,302.7,6.93,12.99,0
4194304,1048576,float,sum,-1,500.7,8.38,15.71,0,500.8,8.38,15.70,0
8388608,2097152,float,sum,-1,602.2,13.93,26.12,0,598.6,14.01,26.28,0
16777216,4194304,float,sum,-1,569.8,29.45,55.21,0,566.8,29.60,55.50,0
33554432,8388608,float,sum,-1,1072.9,31.27,58.64,0,1102.4,30.44,57.07,0
67108864,16777216,float,sum,-1,1896.5,35.39,66.35,0,1864.9,35.98,67.47,0
134217728,33554432,float,sum,-1,3827.5,35.07,65.75,0,4093.1,32.79,61.48,0
268435456,67108864,float,sum,-1,6137.3,43.74,82.01,0,6395.5,41.97,78.70,0
536870912,134217728,float,sum,-1,12484,43.00,80.63,0,12670,42.37,79.45,0
1073741824,268435456,float,sum,-1,26337,40.77,76.44,0,26280,40.86,76.61,0
2147483648,536870912,float,sum,-1,52105,41.21,77.28,0,49502,43.38,81.34,0
4294967296,1073741824,float,sum,-1,98536,43.59,81.73,0,124546,34.49,64.66,0
8,2,float,sum,-1,23.92,0.00,0.00,0,23.72,0.00,0.00,0
16,4,float,sum,-1,23.34,0.00,0.00,0,23.55,0.00,0.00,0
32,8,float,sum,-1,23.16,0.00,0.00,0,23.32,0.00,0.00,0
64,16,float,sum,-1,23.75,0.00,0.01,0,23.58,0.00,0.01,0
128,32,float,sum,-1,43.52,0.00,0.01,0,43.03,0.00,0.01,0
256,64,float,sum,-1,44.12,0.01,0.01,0,43.13,0.01,0.01,0
512,128,float,sum,-1,44.57,0.01,0.02,0,44.26,0.01,0.02,0
1024,256,float,sum,-1,46.16,0.02,0.04,0,45.75,0.02,0.04,0
2048,512,float,sum,-1,48.86,0.04,0.08,0,48.36,0.04,0.08,0
4096,1024,float,sum,-1,53.44,0.08,0.14,0,52.89,0.08,0.15,0
8192,2048,float,sum,-1,54.09,0.15,0.28,0,53.39,0.15,0.29,0
16384,4096,float,sum,-1,54.77,0.30,0.56,0,54.13,0.30,0.57,0
32768,8192,float,sum,-1,56.44,0.58,1.09,0,55.26,0.59,1.11,0
65536,16384,float,sum,-1,65.41,1.00,1.88,0,63.68,1.03,1.93,0
131072,32768,float,sum,-1,102.0,1.28,2.41,0,101.0,1.30,2.43,0
262144,65536,float,sum,-1,115.8,2.26,4.24,0,114.3,2.29,4.30,0
524288,131072,float,sum,-1,181.4,2.89,5.42,0,180.2,2.91,5.46,0
1048576,262144,float,sum,-1,198.6,5.28,9.90,0,198.2,5.29,9.92,0
2097152,524288,float,sum,-1,304.4,6.89,12.92,0,304.5,6.89,12.91,0
4194304,1048576,float,sum,-1,502.2,8.35,15.66,0,500.7,8.38,15.71,0
8388608,2097152,float,sum,-1,601.8,13.94,26.14,0,602.5,13.92,26.11,0
16777216,4194304,float,sum,-1,571.1,29.38,55.08,0,566.5,29.62,55.53,0
33554432,8388608,float,sum,-1,1079.5,31.08,58.28,0,1088.2,30.83,57.81,0
67108864,16777216,float,sum,-1,1880.4,35.69,66.92,0,1923.6,34.89,65.41,0
134217728,33554432,float,sum,-1,3630.7,36.97,69.31,0,3422.2,39.22,73.54,0
268435456,67108864,float,sum,-1,6186.7,43.39,81.35,0,6898.0,38.91,72.97,0
536870912,134217728,float,sum,-1,12474,43.04,80.70,0,11732,45.76,85.80,0
1073741824,268435456,float,sum,-1,31375,34.22,64.17,0,26478,40.55,76.03,0
2147483648,536870912,float,sum,-1,70802,30.33,56.87,0,46689,46.00,86.24,0
4294967296,1073741824,float,sum,-1,92480,46.44,87.08,0,95570,44.94,84.26,0
8,2,float,sum,-1,23.86,0.00,0.00,0,23.53,0.00,0.00,0
16,4,float,sum,-1,23.41,0.00,0.00,0,23.27,0.00,0.00,0
32,8,float,sum,-1,23.25,0.00,0.00,0,23.09,0.00,0.00,0
64,16,float,sum,-1,23.74,0.00,0.01,0,23.55,0.00,0.01,0
128,32,float,sum,-1,43.33,0.00,0.01,0,42.88,0.00,0.01,0
256,64,float,sum,-1,43.67,0.01,0.01,0,43.64,0.01,0.01,0
512,128,float,sum,-1,44.71,0.01,0.02,0,44.43,0.01,0.02,0
1024,256,float,sum,-1,46.45,0.02,0.04,0,45.84,0.02,0.04,0
2048,512,float,sum,-1,48.23,0.04,0.08,0,48.05,0.04,0.08,0
4096,1024,float,sum,-1,53.61,0.08,0.14,0,53.02,0.08,0.14,0
8192,2048,float,sum,-1,53.91,0.15,0.28,0,53.19,0.15,0.29,0
16384,4096,float,sum,-1,55.04,0.30,0.56,0,53.86,0.30,0.57,0
32768,8192,float,sum,-1,55.86,0.59,1.10,0,54.93,0.60,1.12,0
65536,16384,float,sum,-1,65.14,1.01,1.89,0,64.64,1.01,1.90,0
131072,32768,float,sum,-1,101.4,1.29,2.42,0,101.5,1.29,2.42,0
262144,65536,float,sum,-1,114.6,2.29,4.29,0,114.0,2.30,4.31,0
524288,131072,float,sum,-1,182.9,2.87,5.38,0,181.3,2.89,5.42,0
1048576,262144,float,sum,-1,198.3,5.29,9.91,0,197.8,5.30,9.94,0
2097152,524288,float,sum,-1,304.2,6.89,12.92,0,302.8,6.93,12.99,0
4194304,1048576,float,sum,-1,501.3,8.37,15.69,0,501.6,8.36,15.68,0
8388608,2097152,float,sum,-1,611.1,13.73,25.74,0,601.8,13.94,26.13,0
16777216,4194304,float,sum,-1,569.0,29.48,55.28,0,567.9,29.54,55.39,0
33554432,8388608,float,sum,-1,1114.9,30.10,56.43,0,1049.6,31.97,59.94,0
67108864,16777216,float,sum,-1,1911.1,35.12,65.84,0,1921.8,34.92,65.47,0
134217728,33554432,float,sum,-1,3729.6,35.99,67.48,0,3866.1,34.72,65.09,0
268435456,67108864,float,sum,-1,6284.0,42.72,80.09,0,6338.2,42.35,79.41,0
536870912,134217728,float,sum,-1,12058,44.52,83.48,0,12026,44.64,83.70,0
1073741824,268435456,float,sum,-1,24965,43.01,80.64,0,24369,44.06,82.62,0
2147483648,536870912,float,sum,-1,48066,44.68,83.77,0,46613,46.07,86.38,0
4294967296,1073741824,float,sum,-1,101199,42.44,79.58,0,147600,29.10,54.56,0
8,2,float,sum,-1,24.05,0.00,0.00,0,23.41,0.00,0.00,0
16,4,float,sum,-1,23.32,0.00,0.00,0,23.27,0.00,0.00,0
32,8,float,sum,-1,23.36,0.00,0.00,0,23.28,0.00,0.00,0
64,16,float,sum,-1,23.81,0.00,0.01,0,23.75,0.00,0.01,0
128,32,float,sum,-1,43.32,0.00,0.01,0,42.90,0.00,0.01,0
256,64,float,sum,-1,43.44,0.01,0.01,0,43.14,0.01,0.01,0
512,128,float,sum,-1,44.28,0.01,0.02,0,44.87,0.01,0.02,0
1024,256,float,sum,-1,45.82,0.02,0.04,0,45.87,0.02,0.04,0
2048,512,float,sum,-1,48.44,0.04,0.08,0,48.32,0.04,0.08,0
4096,1024,float,sum,-1,53.62,0.08,0.14,0,52.42,0.08,0.15,0
8192,2048,float,sum,-1,54.25,0.15,0.28,0,53.14,0.15,0.29,0
16384,4096,float,sum,-1,54.87,0.30,0.56,0,54.39,0.30,0.56,0
32768,8192,float,sum,-1,56.43,0.58,1.09,0,55.32,0.59,1.11,0
65536,16384,float,sum,-1,65.32,1.00,1.88,0,63.71,1.03,1.93,0
131072,32768,float,sum,-1,101.6,1.29,2.42,0,101.2,1.30,2.43,0
262144,65536,float,sum,-1,115.6,2.27,4.25,0,113.4,2.31,4.33,0
524288,131072,float,sum,-1,181.7,2.88,5.41,0,180.9,2.90,5.43,0
1048576,262144,float,sum,-1,198.9,5.27,9.88,0,198.9,5.27,9.89,0
2097152,524288,float,sum,-1,304.5,6.89,12.92,0,303.7,6.91,12.95,0
4194304,1048576,float,sum,-1,504.6,8.31,15.58,0,502.1,8.35,15.66,0
8388608,2097152,float,sum,-1,601.3,13.95,26.16,0,601.1,13.96,26.17,0
16777216,4194304,float,sum,-1,569.1,29.48,55.27,0,567.4,29.57,55.45,0
33554432,8388608,float,sum,-1,1086.5,30.88,57.91,0,1102.2,30.44,57.08,0
67108864,16777216,float,sum,-1,1905.7,35.21,66.03,0,1857.6,36.13,67.74,0
134217728,33554432,float,sum,-1,4905.0,27.36,51.31,0,3805.2,35.27,66.14,0
268435456,67108864,float,sum,-1,6464.3,41.53,77.86,0,8984.2,29.88,56.02,0
536870912,134217728,float,sum,-1,13982,38.40,72.00,0,12641,42.47,79.63,0
1073741824,268435456,float,sum,-1,26299,40.83,76.55,0,23628,45.44,85.21,0
2147483648,536870912,float,sum,-1,57804,37.15,69.66,0,63871,33.62,63.04,0
4294967296,1073741824,float,sum,-1,95392,45.02,84.42,0,95532,44.96,84.30,0
8,2,float,sum,-1,23.96,0.00,0.00,0,23.82,0.00,0.00,0
16,4,float,sum,-1,23.36,0.00,0.00,0,23.27,0.00,0.00,0
32,8,float,sum,-1,23.22,0.00,0.00,0,23.18,0.00,0.00,0
64,16,float,sum,-1,23.72,0.00,0.01,0,23.65,0.00,0.01,0
128,32,float,sum,-1,43.33,0.00,0.01,0,43.08,0.00,0.01,0
256,64,float,sum,-1,43.64,0.01,0.01,0,43.27,0.01,0.01,0
512,128,float,sum,-1,45.10,0.01,0.02,0,44.07,0.01,0.02,0
1024,256,float,sum,-1,45.85,0.02,0.04,0,45.46,0.02,0.04,0
2048,512,float,sum,-1,48.32,0.04,0.08,0,48.03,0.04,0.08,0
4096,1024,float,sum,-1,53.20,0.08,0.14,0,52.79,0.08,0.15,0
8192,2048,float,sum,-1,54.12,0.15,0.28,0,53.09,0.15,0.29,0
16384,4096,float,sum,-1,55.06,0.30,0.56,0,54.02,0.30,0.57,0
32768,8192,float,sum,-1,56.40,0.58,1.09,0,55.18,0.59,1.11,0
65536,16384,float,sum,-1,65.32,1.00,1.88,0,63.55,1.03,1.93,0
131072,32768,float,sum,-1,101.8,1.29,2.41,0,101.3,1.29,2.43,0
262144,65536,float,sum,-1,114.7,2.29,4.29,0,113.8,2.30,4.32,0
524288,131072,float,sum,-1,182.7,2.87,5.38,0,180.7,2.90,5.44,0
1048576,262144,float,sum,-1,198.8,5.27,9.89,0,198.6,5.28,9.90,0
2097152,524288,float,sum,-1,304.3,6.89,12.92,0,307.0,6.83,12.81,0
4194304,1048576,float,sum,-1,505.3,8.30,15.56,0,501.8,8.36,15.67,0
8388608,2097152,float,sum,-1,603.5,13.90,26.06,0,601.5,13.95,26.15,0
16777216,4194304,float,sum,-1,570.4,29.42,55.15,0,569.0,29.49,55.29,0
33554432,8388608,float,sum,-1,1074.7,31.22,58.54,0,1081.7,31.02,58.16,0
67108864,16777216,float,sum,-1,1878.7,35.72,66.98,0,1903.9,35.25,66.09,0
134217728,33554432,float,sum,-1,3761.7,35.68,66.90,0,3693.2,36.34,68.14,0
268435456,67108864,float,sum,-1,6464.2,41.53,77.86,0,6248.4,42.96,80.55,0
536870912,134217728,float,sum,-1,12162,44.14,82.77,0,12150,44.19,82.85,0
1073741824,268435456,float,sum,-1,24317,44.16,82.79,0,25585,41.97,78.69,0
2147483648,536870912,float,sum,-1,53669,40.01,75.03,0,53708,39.98,74.97,0
4294967296,1073741824,float,sum,-1,92622,46.37,86.95,0,98429,43.64,81.82,0
