size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1073741824,268435456,float,sum,-1,26119,41.11,79.65,0,27107,39.61,76.75,0
2147483648,536870912,float,sum,-1,60887,35.27,68.34,0,74478,28.83,55.87,0
4294967296,1073741824,float,sum,-1,128213,33.50,64.90,0,109353,39.28,76.10,0
8,2,float,sum,-1,31.94,0.00,0.00,0,31.52,0.00,0.00,0
16,4,float,sum,-1,31.34,0.00,0.00,0,30.82,0.00,0.00,0
32,8,float,sum,-1,30.63,0.00,0.00,0,30.77,0.00,0.00,0
64,16,float,sum,-1,31.44,0.00,0.00,0,31.20,0.00,0.00,0
128,32,float,sum,-1,62.40,0.00,0.00,0,61.69,0.00,0.00,0
256,64,float,sum,-1,62.52,0.00,0.01,0,62.46,0.00,0.01,0
512,128,float,sum,-1,63.64,0.01,0.02,0,63.42,0.01,0.02,0
1024,256,float,sum,-1,66.04,0.02,0.03,0,65.60,0.02,0.03,0
2048,512,float,sum,-1,69.56,0.03,0.06,0,69.69,0.03,0.06,0
4096,1024,float,sum,-1,77.79,0.05,0.10,0,76.70,0.05,0.10,0
8192,2048,float,sum,-1,82.42,0.10,0.19,0,81.95,0.10,0.19,0
16384,4096,float,sum,-1,90.69,0.18,0.35,0,92.35,0.18,0.34,0
32768,8192,float,sum,-1,94.57,0.35,0.67,0,93.65,0.35,0.68,0
65536,16384,float,sum,-1,125.6,0.52,1.01,0,133.6,0.49,0.95,0
131072,32768,float,sum,-1,246.9,0.53,1.03,0,251.4,0.52,1.01,0
262144,65536,float,sum,-1,294.4,0.89,1.73,0,285.8,0.92,1.78,0
524288,131072,float,sum,-1,905.3,0.58,1.12,0,892.7,0.59,1.14,0
1048576,262144,float,sum,-1,295.0,3.55,6.89,0,297.0,3.53,6.84,0
2097152,524288,float,sum,-1,432.4,4.85,9.40,0,439.5,4.77,9.24,0
4194304,1048576,float,sum,-1,712.1,5.89,11.41,0,716.9,5.85,11.34,0
8388608,2097152,float,sum,-1,809.9,10.36,20.07,0,814.0,10.31,19.97,0
16777216,4194304,float,sum,-1,1093.4,15.34,29.73,0,1112.8,15.08,29.21,0
33554432,8388608,float,sum,-1,1948.5,17.22,33.36,0,1868.6,17.96,34.79,0
67108864,16777216,float,sum,-1,2786.0,24.09,46.67,0,2704.2,24.82,48.08,0
134217728,33554432,float,sum,-1,4516.0,29.72,57.58,0,4511.2,29.75,57.65,0
268435456,67108864,float,sum,-1,7636.3,35.15,68.11,0,7829.9,34.28,66.42,0
536870912,134217728,float,sum,-1,13863,38.73,75.03,0,13481,39.82,77.16,0
1073741824,268435456,float,sum,-1,26514,40.50,78.46,0,26771,40.11,77.71,0
2147483648,536870912,float,sum,-1,52632,40.80,79.05,0,52578,40.84,79.13,0
4294967296,1073741824,float,sum,-1,102725,41.81,81.01,0,100800,42.61,82.55,0
8,2,float,sum,-1,31.92,0.00,0.00,0,31.10,0.00,0.00,0
16,4,float,sum,-1,30.89,0.00,0.00,0,30.83,0.00,0.00,0
32,8,float,sum,-1,30.50,0.00,0.00,0,30.60,0.00,0.00,0
64,16,float,sum,-1,31.29,0.00,0.00,0,31.34,0.00,0.00,0
128,32,float,sum,-1,61.91,0.00,0.00,0,61.15,0.00,0.00,0
256,64,float,sum,-1,62.78,0.00,0.01,0,62.26,0.00,0.01,0
512,128,float,sum,-1,63.89,0.01,0.02,0,63.23,0.01,0.02,0
1024,256,float,sum,-1,65.88,0.02,0.03,0,65.54,0.02,0.03,0
2048,512,float,sum,-1,69.96,0.03,0.06,0,69.25,0.03,0.06,0
4096,1024,float,sum,-1,77.00,0.05,0.10,0,75.99,0.05,0.10,0
8192,2048,float,sum,-1,82.71,0.10,0.19,0,81.51,0.10,0.19,0
16384,4096,float,sum,-1,89.37,0.18,0.36,0,88.20,0.19,0.36,0
32768,8192,float,sum,-1,104.4,0.31,0.61,0,95.62,0.34,0.66,0
65536,16384,float,sum,-1,184.5,0.36,0.69,0,182.4,0.36,0.70,0
131072,32768,float,sum,-1,242.7,0.54,1.05,0,240.3,0.55,1.06,0
262144,65536,float,sum,-1,298.6,0.88,1.70,0,281.2,0.93,1.81,0
524288,131072,float,sum,-1,946.4,0.55,1.07,0,900.5,0.58,1.13,0
1048576,262144,float,sum,-1,296.2,3.54,6.86,0,284.0,3.69,7.15,0
2097152,524288,float,sum,-1,454.5,4.61,8.94,0,479.2,4.38,8.48,0
4194304,1048576,float,sum,-1,722.6,5.80,11.25,0,713.0,5.88,11.40,0
8388608,2097152,float,sum,-1,802.7,10.45,20.25,0,846.5,9.91,19.20,0
16777216,4194304,float,sum,-1,1106.8,15.16,29.37,0,1091.7,15.37,29.77,0
33554432,8388608,float,sum,-1,1904.7,17.62,34.13,0,1851.1,18.13,35.12,0
67108864,16777216,float,sum,-1,2801.0,23.96,46.42,0,2827.2,23.74,45.99,0
134217728,33554432,float,sum,-1,4531.8,29.62,57.38,0,4541.1,29.56,57.27,0
268435456,67108864,float,sum,-1,7764.9,34.57,66.98,0,7825.7,34.30,66.46,0
536870912,134217728,float,sum,-1,13802,38.90,75.37,0,14390,37.31,72.29,0
1073741824,268435456,float,sum,-1,25961,41.36,80.13,0,27334,39.28,76.11,0
2147483648,536870912,float,sum,-1,52378,41.00,79.44,0,53286,40.30,78.08,0
4294967296,1073741824,float,sum,-1,105656,40.65,78.76,0,108318,39.65,76.82,0
8,2,float,sum,-1,32.72,0.00,0.00,0,31.82,0.00,0.00,0
16,4,float,sum,-1,31.47,0.00,0.00,0,31.42,0.00,0.00,0
32,8,float,sum,-1,31.33,0.00,0.00,0,31.65,0.00,0.00,0
64,16,float,sum,-1,32.03,0.00,0.00,0,31.97,0.00,0.00,0
128,32,float,sum,-1,64.03,0.00,0.00,0,63.30,0.00,0.00,0
256,64,float,sum,-1,64.86,0.00,0.01,0,64.20,0.00,0.01,0
512,128,float,sum,-1,65.75,0.01,0.02,0,64.92,0.01,0.02,0
1024,256,float,sum,-1,67.86,0.02,0.03,0,67.39,0.02,0.03,0
2048,512,float,sum,-1,71.78,0.03,0.06,0,71.62,0.03,0.06,0
4096,1024,float,sum,-1,78.93,0.05,0.10,0,78.76,0.05,0.10,0
8192,2048,float,sum,-1,87.82,0.09,0.18,0,86.14,0.10,0.18,0
16384,4096,float,sum,-1,96.73,0.17,0.33,0,93.67,0.17,0.34,0
32768,8192,float,sum,-1,106.2,0.31,0.60,0,105.3,0.31,0.60,0
65536,16384,float,sum,-1,154.2,0.43,0.82,0,144.6,0.45,0.88,0
131072,32768,float,sum,-1,243.9,0.54,1.04,0,253.3,0.52,1.00,0
262144,65536,float,sum,-1,295.8,0.89,1.72,0,291.6,0.90,1.74,0
524288,131072,float,sum,-1,873.1,0.60,1.16,0,883.8,0.59,1.15,0
1048576,262144,float,sum,-1,294.8,3.56,6.89,0,290.1,3.61,7.00,0
2097152,524288,float,sum,-1,455.5,4.60,8.92,0,431.7,4.86,9.41,0
4194304,1048576,float,sum,-1,727.6,5.76,11.17,0,711.1,5.90,11.43,0
8388608,2097152,float,sum,-1,804.3,10.43,20.21,0,847.1,9.90,19.19,0
16777216,4194304,float,sum,-1,1106.4,15.16,29.38,0,1109.6,15.12,29.29,0
33554432,8388608,float,sum,-1,2046.3,16.40,31.77,0,2049.2,16.37,31.73,0
67108864,16777216,float,sum,-1,2758.5,24.33,47.14,0,2717.0,24.70,47.86,0
134217728,33554432,float,sum,-1,4279.3,31.36,60.77,0,4430.0,30.30,58.70,0
268435456,67108864,float,sum,-1,7647.6,35.10,68.01,0,7852.6,34.18,66.23,0
536870912,134217728,float,sum,-1,13604,39.46,76.46,0,14049,38.21,74.04,0
1073741824,268435456,float,sum,-1,26820,40.04,77.57,0,27406,39.18,75.91,0
2147483648,536870912,float,sum,-1,52359,41.01,79.47,0,53326,40.27,78.03,0
4294967296,1073741824,float,sum,-1,100772,42.62,82.58,0,103683,41.42,80.26,0
8,2,float,sum,-1,32.65,0.00,0.00,0,31.83,0.00,0.00,0
16,4,float,sum,-1,32.23,0.00,0.00,0,31.59,0.00,0.00,0
32,8,float,sum,-1,31.75,0.00,0.00,0,31.77,0.00,0.00,0
64,16,float,sum,-1,32.37,0.00,0.00,0,31.93,0.00,0.00,0
128,32,float,sum,-1,64.67,0.00,0.00,0,65.12,0.00,0.00,0
256,64,float,sum,-1,65.83,0.00,0.01,0,64.59,0.00,0.01,0
512,128,float,sum,-1,65.81,0.01,0.02,0,65.63,0.01,0.02,0
1024,256,float,sum,-1,67.80,0.02,0.03,0,67.46,0.02,0.03,0
2048,512,float,sum,-1,72.50,0.03,0.05,0,71.60,0.03,0.06,0
4096,1024,float,sum,-1,79.94,0.05,0.10,0,78.74,0.05,0.10,0
8192,2048,float,sum,-1,84.77,0.10,0.19,0,83.00,0.10,0.19,0
16384,4096,float,sum,-1,95.77,0.17,0.33,0,92.47,0.18,0.34,0
32768,8192,float,sum,-1,105.3,0.31,0.60,0,116.4,0.28,0.55,0
65536,16384,float,sum,-1,153.1,0.43,0.83,0,186.8,0.35,0.68,0
131072,32768,float,sum,-1,259.1,0.51,0.98,0,239.1,0.55,1.06,0
262144,65536,float,sum,-1,292.0,0.90,1.74,0,282.0,0.93,1.80,0
524288,131072,float,sum,-1,906.1,0.58,1.12,0,955.1,0.55,1.06,0
1048576,262144,float,sum,-1,300.8,3.49,6.75,0,317.2,3.31,6.41,0
2097152,524288,float,sum,-1,431.5,4.86,9.42,0,442.6,4.74,9.18,0
4194304,1048576,float,sum,-1,711.1,5.90,11.43,0,711.5,5.89,11.42,0
8388608,2097152,float,sum,-1,1153.1,7.27,14.10,0,811.7,10.34,20.02,0
16777216,4194304,float,sum,-1,1098.2,15.28,29.60,0,1098.9,15.27,29.58,0
33554432,8388608,float,sum,-1,1982.2,16.93,32.80,0,1998.3,16.79,32.53,0
67108864,16777216,float,sum,-1,2843.1,23.60,45.73,0,2797.8,23.99,46.47,0
134217728,33554432,float,sum,-1,4549.2,29.50,57.16,0,4694.3,28.59,55.40,0
268435456,67108864,float,sum,-1,7698.9,34.87,67.55,0,7524.1,35.68,69.12,0
536870912,134217728,float,sum,-1,13874,38.70,74.97,0,13315,40.32,78.12,0
1073741824,268435456,float,sum,-1,26829,40.02,77.54,0,26353,40.74,78.94,0
2147483648,536870912,float,sum,-1,52567,40.85,79.15,0,52540,40.87,79.19,0
4294967296,1073741824,float,sum,-1,105152,40.85,79.14,0,103961,41.31,80.04,0
8,2,float,sum,-1,32.50,0.00,0.00,0,31.99,0.00,0.00,0
16,4,float,sum,-1,31.87,0.00,0.00,0,31.85,0.00,0.00,0
32,8,float,sum,-1,31.85,0.00,0.00,0,31.25,0.00,0.00,0
64,16,float,sum,-1,31.63,0.00,0.00,0,31.19,0.00,0.00,0
128,32,float,sum,-1,61.81,0.00,0.00,0,61.45,0.00,0.00,0
256,64,float,sum,-1,63.44,0.00,0.01,0,62.06,0.00,0.01,0
512,128,float,sum,-1,63.86,0.01,0.02,0,63.23,0.01,0.02,0
1024,256,float,sum,-1,65.88,0.02,0.03,0,65.28,0.02,0.03,0
2048,512,float,sum,-1,70.31,0.03,0.06,0,69.51,0.03,0.06,0
4096,1024,float,sum,-1,77.76,0.05,0.10,0,76.32,0.05,0.10,0
8192,2048,float,sum,-1,82.80,0.10,0.19,0,81.84,0.10,0.19,0
16384,4096,float,sum,-1,90.21,0.18,0.35,0,87.78,0.19,0.36,0
32768,8192,float,sum,-1,103.9,0.32,0.61,0,101.3,0.32,0.63,0
65536,16384,float,sum,-1,157.5,0.42,0.81,0,144.5,0.45,0.88,0
131072,32768,float,sum,-1,251.2,0.52,1.01,0,248.6,0.53,1.02,0
262144,65536,float,sum,-1,292.0,0.90,1.74,0,291.4,0.90,1.74,0
524288,131072,float,sum,-1,929.4,0.56,1.09,0,939.1,0.56,1.08,0
1048576,262144,float,sum,-1,304.7,3.44,6.67,0,302.9,3.46,6.71,0
2097152,524288,float,sum,-1,439.7,4.77,9.24,0,435.6,4.81,9.33,0
4194304,1048576,float,sum,-1,732.9,5.72,11.09,0,714.4,5.87,11.37,0
8388608,2097152,float,sum,-1,815.2,10.29,19.94,0,810.3,10.35,20.06,0
16777216,4194304,float,sum,-1,1103.5,15.20,29.46,0,1123.4,14.93,28.93,0
33554432,8388608,float,sum,-1,1958.3,17.13,33.20,0,2052.8,16.35,31.67,0
67108864,16777216,float,sum,-1,2858.9,23.47,45.48,0,2801.0,23.96,46.42,0
134217728,33554432,float,sum,-1,4394.5,30.54,59.18,0,4406.6,30.46,59.01,0
268435456,67108864,float,sum,-1,7701.4,34.86,67.53,0,7661.3,35.04,67.89,0
536870912,134217728,float,sum,-1,13703,39.18,75.91,0,13701,39.19,75.92,0
1073741824,268435456,float,sum,-1,26248,40.91,79.26,0,26785,40.09,77.67,0
2147483648,536870912,float,sum,-1,52271,41.08,79.60,0,52227,41.12,79.67,0
4294967296,1073741824,float,sum,-1,103230,41.61,80.61,0,101268,42.41,82.17,0
8,2,float,sum,-1,32.69,0.00,0.00,0,32.22,0.00,0.00,0
16,4,float,sum,-1,31.90,0.00,0.00,0,31.66,0.00,0.00,0
32,8,float,sum,-1,31.52,0.00,0.00,0,31.77,0.00,0.00,0
64,16,float,sum,-1,31.99,0.00,0.00,0,32.28,0.00,0.00,0
128,32,float,sum,-1,63.88,0.00,0.00,0,63.91,0.00,0.00,0
256,64,float,sum,-1,65.06,0.00,0.01,0,64.42,0.00,0.01,0
512,128,float,sum,-1,65.96,0.01,0.02,0,65.61,0.01,0.02,0
1024,256,float,sum,-1,68.06,0.02,0.03,0,67.62,0.02,0.03,0
2048,512,float,sum,-1,71.87,0.03,0.06,0,71.38,0.03,0.06,0
4096,1024,float,sum,-1,79.40,0.05,0.10,0,78.43,0.05,0.10,0
8192,2048,float,sum,-1,84.39,0.10,0.19,0,84.05,0.10,0.19,0
16384,4096,float,sum,-1,91.99,0.18,0.35,0,89.73,0.18,0.35,0
32768,8192,float,sum,-1,101.5,0.32,0.63,0,100.3,0.33,0.63,0
65536,16384,float,sum,-1,191.1,0.34,0.66,0,183.5,0.36,0.69,0
131072,32768,float,sum,-1,252.7,0.52,1.01,0,263.3,0.50,0.96,0
262144,65536,float,sum,-1,307.6,0.85,1.65,0,292.5,0.90,1.74,0
524288,131072,float,sum,-1,929.2,0.56,1.09,0,928.8,0.56,1.09,0
1048576,262144,float,sum,-1,300.3,3.49,6.77,0,292.0,3.59,6.96,0
2097152,524288,float,sum,-1,452.1,4.64,8.99,0,443.8,4.73,9.16,0
4194304,1048576,float,sum,-1,710.3,5.91,11.44,0,732.3,5.73,11.10,0
8388608,2097152,float,sum,-1,810.4,10.35,20.05,0,848.9,9.88,19.14,0
16777216,4194304,float,sum,-1,1090.4,15.39,29.81,0,1092.9,15.35,29.74,0
33554432,8388608,float,sum,-1,1947.4,17.23,33.38,0,1954.9,17.16,33.26,0
67108864,16777216,float,sum,-1,2887.1,23.24,45.04,0,2875.1,23.34,45.22,0
134217728,33554432,float,sum,-1,4256.0,31.54,61.10,0,4479.0,29.97,58.06,0
268435456,67108864,float,sum,-1,7675.5,34.97,67.76,0,7640.8,35.13,68.07,0
536870912,134217728,float,sum,-1,13928,38.55,74.68,0,13774,38.98,75.52,0
1073741824,268435456,float,sum,-1,26934,39.87,77.24,0,26355,40.74,78.94,0
2147483648,536870912,float,sum,-1,52194,41.14,79.72,0,52456,40.94,79.32,0
4294967296,1073741824,float,sum,-1,104985,40.91,79.26,0,106418,40.36,78.20,0
8,2,float,sum,-1,32.80,0.00,0.00,0,32.03,0.00,0.00,0
16,4,float,sum,-1,31.79,0.00,0.00,0,31.81,0.00,0.00,0
32,8,float,sum,-1,31.39,0.00,0.00,0,31.64,0.00,0.00,0
64,16,float,sum,-1,32.03,0.00,0.00,0,31.94,0.00,0.00,0
128,32,float,sum,-1,63.83,0.00,0.00,0,63.40,0.00,0.00,0
256,64,float,sum,-1,64.85,0.00,0.01,0,64.10,0.00,0.01,0
512,128,float,sum,-1,65.90,0.01,0.02,0,65.41,0.01,0.02,0
1024,256,float,sum,-1,68.00,0.02,0.03,0,67.03,0.02,0.03,0
2048,512,float,sum,-1,72.51,0.03,0.05,0,70.64,0.03,0.06,0
4096,1024,float,sum,-1,79.42,0.05,0.10,0,78.15,0.05,0.10,0
8192,2048,float,sum,-1,82.25,0.10,0.19,0,80.55,0.10,0.20,0
16384,4096,float,sum,-1,87.67,0.19,0.36,0,86.30,0.19,0.37,0
32768,8192,float,sum,-1,98.92,0.33,0.64,0,96.26,0.34,0.66,0
65536,16384,float,sum,-1,160.8,0.41,0.79,0,189.9,0.35,0.67,0
131072,32768,float,sum,-1,259.6,0.50,0.98,0,251.5,0.52,1.01,0
262144,65536,float,sum,-1,297.6,0.88,1.71,0,290.7,0.90,1.75,0
524288,131072,float,sum,-1,887.4,0.59,1.14,0,910.8,0.58,1.12,0
1048576,262144,float,sum,-1,299.2,3.50,6.79,0,291.6,3.60,6.97,0
2097152,524288,float,sum,-1,458.9,4.57,8.86,0,438.5,4.78,9.27,0
4194304,1048576,float,sum,-1,728.6,5.76,11.15,0,714.1,5.87,11.38,0
8388608,2097152,float,sum,-1,816.1,10.28,19.92,0,808.8,10.37,20.09,0
16777216,4194304,float,sum,-1,1091.4,15.37,29.78,0,1103.4,15.21,29.46,0
33554432,8388608,float,sum,-1,2003.6,16.75,32.45,0,2043.7,16.42,31.81,0
67108864,16777216,float,sum,-1,2830.9,23.71,45.93,0,2977.1,22.54,43.67,0
134217728,33554432,float,sum,-1,4669.7,28.74,55.69,0,4441.7,30.22,58.55,0
268435456,67108864,float,sum,-1,7747.5,34.65,67.13,0,7990.1,33.60,65.09,0
536870912,134217728,float,sum,-1,13642,39.35,76.25,0,13667,39.28,76.11,0
1073741824,268435456,float,sum,-1,26487,40.54,78.54,0,26983,39.79,77.10,0
2147483648,536870912,float,sum,-1,53550,40.10,77.70,0,53659,40.02,77.54,0
4294967296,1073741824,float,sum,-1,106297,40.41,78.29,0,106028,40.51,78.48,0
8,2,float,sum,-1,32.21,0.00,0.00,0,31.89,0.00,0.00,0
16,4,float,sum,-1,31.26,0.00,0.00,0,31.62,0.00,0.00,0
32,8,float,sum,-1,31.15,0.00,0.00,0,31.33,0.00,0.00,0
64,16,float,sum,-1,31.57,0.00,0.00,0,31.64,0.00,0.00,0
128,32,float,sum,-1,63.26,0.00,0.00,0,62.61,0.00,0.00,0
256,64,float,sum,-1,63.95,0.00,0.01,0,62.78,0.00,0.01,0
512,128,float,sum,-1,64.38,0.01,0.02,0,63.99,0.01,0.02,0
1024,256,float,sum,-1,67.00,0.02,0.03,0,65.89,0.02,0.03,0
2048,512,float,sum,-1,70.56,0.03,0.06,0,71.07,0.03,0.06,0
4096,1024,float,sum,-1,78.06,0.05,0.10,0,77.22,0.05,0.10,0
8192,2048,float,sum,-1,82.78,0.10,0.19,0,81.75,0.10,0.19,0
16384,4096,float,sum,-1,91.39,0.18,0.35,0,89.81,0.18,0.35,0
32768,8192,float,sum,-1,95.16,0.34,0.67,0,96.50,0.34,0.66,0
65536,16384,float,sum,-1,152.9,0.43,0.83,0,141.1,0.46,0.90,0
131072,32768,float,sum,-1,245.1,0.53,1.04,0,249.8,0.52,1.02,0
262144,65536,float,sum,-1,295.6,0.89,1.72,0,286.2,0.92,1.77,0
524288,131072,float,sum,-1,931.1,0.56,1.09,0,924.7,0.57,1.10,0
1048576,262144,float,sum,-1,292.6,3.58,6.94,0,296.0,3.54,6.86,0
2097152,524288,float,sum,-1,455.6,4.60,8.92,0,430.7,4.87,9.43,0
4194304,1048576,float,sum,-1,716.1,5.86,11.35,0,710.1,5.91,11.44,0
8388608,2097152,float,sum,-1,843.5,9.95,19.27,0,813.1,10.32,19.99,0
16777216,4194304,float,sum,-1,1129.3,14.86,28.79,0,1090.6,15.38,29.81,0
33554432,8388608,float,sum,-1,1938.6,17.31,33.53,0,1940.8,17.29,33.50,0
67108864,16777216,float,sum,-1,2825.6,23.75,46.02,0,2896.9,23.17,44.88,0
134217728,33554432,float,sum,-1,4518.7,29.70,57.55,0,4884.9,27.48,53.24,0
268435456,67108864,float,sum,-1,7828.9,34.29,66.43,0,7373.8,36.40,70.53,0
536870912,134217728,float,sum,-1,13793,38.92,75.41,0,14391,37.31,72.28,0
1073741824,268435456,float,sum,-1,26827,40.02,77.55,0,27203,39.47,76.48,0
2147483648,536870912,float,sum,-1,56002,38.35,74.30,0,52282,41.08,79.58,0
4294967296,1073741824,float,sum,-1,102822,41.77,80.93,0,104044,41.28,79.98,0
8,2,float,sum,-1,32.92,0.00,0.00,0,32.01,0.00,0.00,0
16,4,float,sum,-1,31.77,0.00,0.00,0,31.39,0.00,0.00,0
32,8,float,sum,-1,31.63,0.00,0.00,0,31.48,0.00,0.00,0
64,16,float,sum,-1,32.28,0.00,0.00,0,32.24,0.00,0.00,0
128,32,float,sum,-1,63.89,0.00,0.00,0,63.38,0.00,0.00,0
256,64,float,sum,-1,65.14,0.00,0.01,0,64.24,0.00,0.01,0
512,128,float,sum,-1,66.07,0.01,0.02,0,65.23,0.01,0.02,0
1024,256,float,sum,-1,67.88,0.02,0.03,0,67.70,0.02,0.03,0
2048,512,float,sum,-1,71.83,0.03,0.06,0,71.63,0.03,0.06,0
4096,1024,float,sum,-1,79.39,0.05,0.10,0,78.31,0.05,0.10,0
8192,2048,float,sum,-1,87.25,0.09,0.18,0,85.54,0.10,0.19,0
16384,4096,float,sum,-1,93.36,0.18,0.34,0,94.83,0.17,0.33,0
32768,8192,float,sum,-1,98.43,0.33,0.65,0,98.44,0.33,0.64,0
65536,16384,float,sum,-1,463.9,0.14,0.27,0,140.3,0.47,0.91,0
131072,32768,float,sum,-1,258.1,0.51,0.98,0,244.3,0.54,1.04,0
262144,65536,float,sum,-1,295.3,0.89,1.72,0,282.5,0.93,1.80,0
524288,131072,float,sum,-1,962.0,0.54,1.06,0,830.8,0.63,1.22,0
1048576,262144,float,sum,-1,305.6,3.43,6.65,0,300.9,3.49,6.75,0
2097152,524288,float,sum,-1,447.8,4.68,9.07,0,437.1,4.80,9.30,0
4194304,1048576,float,sum,-1,713.4,5.88,11.39,0,714.9,5.87,11.37,0
8388608,2097152,float,sum,-1,830.2,10.10,19.58,0,806.1,10.41,20.16,0
16777216,4194304,float,sum,-1,1093.1,15.35,29.74,0,1101.8,15.23,29.50,0
33554432,8388608,float,sum,-1,1888.4,17.77,34.43,0,1871.4,17.93,34.74,0
67108864,16777216,float,sum,-1,2770.0,24.23,46.94,0,2792.9,24.03,46.55,0
134217728,33554432,float,sum,-1,4644.9,28.90,55.99,0,4466.1,30.05,58.23,0
268435456,67108864,float,sum,-1,7787.0,34.47,66.79,0,7608.5,35.28,68.36,0
536870912,134217728,float,sum,-1,14053,38.20,74.02,0,13828,38.82,75.22,0
1073741824,268435456,float,sum,-1,26257,40.89,79.23,0,26933,39.87,77.24,0
2147483648,536870912,float,sum,-1,52902,40.59,78.65,0,52521,40.89,79.22,0
4294967296,1073741824,float,sum,-1,105063,40.88,79.20,0,104011,41.29,80.01,0
