size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1073741824,268435456,float,sum,-1,12674,84.72,148.26,0,12690,84.62,148.08,0
2147483648,536870912,float,sum,-1,24941,86.10,150.68,0,24931,86.14,150.74,0
4294967296,1073741824,float,sum,-1,49432,86.89,152.05,0,49462,86.83,151.96,0
8,2,float,sum,-1,16.31,0.00,0.00,0,16.07,0.00,0.00,0
16,4,float,sum,-1,16.21,0.00,0.00,0,16.04,0.00,0.00,0
32,8,float,sum,-1,16.03,0.00,0.00,0,16.01,0.00,0.00,0
64,16,float,sum,-1,16.31,0.00,0.01,0,16.23,0.00,0.01,0
128,32,float,sum,-1,26.58,0.00,0.01,0,26.35,0.00,0.01,0
256,64,float,sum,-1,26.85,0.01,0.02,0,26.67,0.01,0.02,0
512,128,float,sum,-1,27.35,0.02,0.03,0,27.08,0.02,0.03,0
1024,256,float,sum,-1,27.87,0.04,0.06,0,27.45,0.04,0.07,0
2048,512,float,sum,-1,28.80,0.07,0.12,0,28.82,0.07,0.12,0
4096,1024,float,sum,-1,31.81,0.13,0.23,0,31.16,0.13,0.23,0
8192,2048,float,sum,-1,32.00,0.26,0.45,0,31.86,0.26,0.45,0
16384,4096,float,sum,-1,33.29,0.49,0.86,0,32.24,0.51,0.89,0
32768,8192,float,sum,-1,33.83,0.97,1.69,0,32.96,0.99,1.74,0
65536,16384,float,sum,-1,50.92,1.29,2.25,0,51.49,1.27,2.23,0
131072,32768,float,sum,-1,60.23,2.18,3.81,0,59.94,2.19,3.83,0
262144,65536,float,sum,-1,87.78,2.99,5.23,0,86.58,3.03,5.30,0
524288,131072,float,sum,-1,96.57,5.43,9.50,0,95.57,5.49,9.60,0
1048576,262144,float,sum,-1,112.6,9.31,16.29,0,112.6,9.31,16.30,0
2097152,524288,float,sum,-1,187.6,11.18,19.57,0,187.5,11.19,19.58,0
4194304,1048576,float,sum,-1,302.6,13.86,24.26,0,301.3,13.92,24.36,0
8388608,2097152,float,sum,-1,354.9,23.64,41.36,0,354.7,23.65,41.39,0
16777216,4194304,float,sum,-1,466.2,35.99,62.97,0,465.8,36.02,63.03,0
33554432,8388608,float,sum,-1,884.8,37.92,66.37,0,904.5,37.10,64.92,0
67108864,16777216,float,sum,-1,1191.2,56.34,98.59,0,1209.7,55.48,97.08,0
134217728,33554432,float,sum,-1,1996.3,67.23,117.66,0,1998.9,67.15,117.51,0
268435456,67108864,float,sum,-1,3523.5,76.19,133.32,0,3518.3,76.30,133.52,0
536870912,134217728,float,sum,-1,6560.8,81.83,143.20,0,6559.2,81.85,143.24,0
1073741824,268435456,float,sum,-1,12689,84.62,148.09,0,12705,84.51,147.90,0
2147483648,536870912,float,sum,-1,24954,86.06,150.60,0,24943,86.09,150.67,0
4294967296,1073741824,float,sum,-1,49512,86.75,151.81,0,49430,86.89,152.06,0
8,2,float,sum,-1,16.92,0.00,0.00,0,16.58,0.00,0.00,0
16,4,float,sum,-1,16.15,0.00,0.00,0,16.22,0.00,0.00,0
32,8,float,sum,-1,16.42,0.00,0.00,0,16.67,0.00,0.00,0
64,16,float,sum,-1,16.87,0.00,0.01,0,16.71,0.00,0.01,0
128,32,float,sum,-1,27.28,0.00,0.01,0,27.00,0.00,0.01,0
256,64,float,sum,-1,27.78,0.01,0.02,0,27.36,0.01,0.02,0
512,128,float,sum,-1,28.16,0.02,0.03,0,27.94,0.02,0.03,0
1024,256,float,sum,-1,29.00,0.04,0.06,0,28.54,0.04,0.06,0
2048,512,float,sum,-1,29.91,0.07,0.12,0,29.82,0.07,0.12,0
4096,1024,float,sum,-1,32.18,0.13,0.22,0,32.25,0.13,0.22,0
8192,2048,float,sum,-1,33.11,0.25,0.43,0,33.08,0.25,0.43,0
16384,4096,float,sum,-1,34.24,0.48,0.84,0,33.22,0.49,0.86,0
32768,8192,float,sum,-1,34.64,0.95,1.66,0,34.35,0.95,1.67,0
65536,16384,float,sum,-1,53.42,1.23,2.15,0,53.32,1.23,2.15,0
131072,32768,float,sum,-1,61.79,2.12,3.71,0,61.19,2.14,3.75,0
262144,65536,float,sum,-1,88.34,2.97,5.19,0,88.43,2.96,5.19,0
524288,131072,float,sum,-1,97.50,5.38,9.41,0,97.47,5.38,9.41,0
1048576,262144,float,sum,-1,114.2,9.19,16.07,0,114.2,9.18,16.07,0
2097152,524288,float,sum,-1,189.5,11.07,19.37,0,189.9,11.04,19.32,0
4194304,1048576,float,sum,-1,303.5,13.82,24.18,0,302.4,13.87,24.27,0
8388608,2097152,float,sum,-1,354.1,23.69,41.46,0,358.1,23.42,40.99,0
16777216,4194304,float,sum,-1,474.6,35.35,61.86,0,467.8,35.87,62.76,0
33554432,8388608,float,sum,-1,894.1,37.53,65.68,0,893.3,37.56,65.73,0
67108864,16777216,float,sum,-1,1201.4,55.86,97.75,0,1211.4,55.40,96.95,0
134217728,33554432,float,sum,-1,1989.1,67.48,118.08,0,1992.1,67.37,117.91,0
268435456,67108864,float,sum,-1,3522.5,76.21,133.36,0,3529.7,76.05,133.09,0
536870912,134217728,float,sum,-1,6563.3,81.80,143.15,0,6589.2,81.48,142.59,0
1073741824,268435456,float,sum,-1,12656,84.84,148.47,0,12697,84.57,148.00,0
2147483648,536870912,float,sum,-1,24958,86.04,150.58,0,24921,86.17,150.80,0
4294967296,1073741824,float,sum,-1,49501,86.77,151.84,0,49441,86.87,152.02,0
8,2,float,sum,-1,16.80,0.00,0.00,0,16.62,0.00,0.00,0
16,4,float,sum,-1,16.57,0.00,0.00,0,16.38,0.00,0.00,0
32,8,float,sum,-1,16.17,0.00,0.00,0,16.35,0.00,0.00,0
64,16,float,sum,-1,16.75,0.00,0.01,0,16.51,0.00,0.01,0
128,32,float,sum,-1,27.53,0.00,0.01,0,27.37,0.00,0.01,0
256,64,float,sum,-1,27.94,0.01,0.02,0,27.58,0.01,0.02,0
512,128,float,sum,-1,28.21,0.02,0.03,0,27.96,0.02,0.03,0
1024,256,float,sum,-1,28.99,0.04,0.06,0,28.88,0.04,0.06,0
2048,512,float,sum,-1,30.07,0.07,0.12,0,30.02,0.07,0.12,0
4096,1024,float,sum,-1,33.14,0.12,0.22,0,32.26,0.13,0.22,0
8192,2048,float,sum,-1,33.35,0.25,0.43,0,32.84,0.25,0.44,0
16384,4096,float,sum,-1,33.99,0.48,0.84,0,33.54,0.49,0.85,0
32768,8192,float,sum,-1,34.39,0.95,1.67,0,34.47,0.95,1.66,0
65536,16384,float,sum,-1,53.12,1.23,2.16,0,53.28,1.23,2.15,0
131072,32768,float,sum,-1,62.25,2.11,3.68,0,61.26,2.14,3.74,0
262144,65536,float,sum,-1,88.36,2.97,5.19,0,88.03,2.98,5.21,0
524288,131072,float,sum,-1,97.52,5.38,9.41,0,97.21,5.39,9.44,0
1048576,262144,float,sum,-1,114.0,9.20,16.09,0,113.6,9.23,16.16,0
2097152,524288,float,sum,-1,189.4,11.07,19.38,0,189.8,11.05,19.34,0
4194304,1048576,float,sum,-1,303.0,13.84,24.23,0,304.0,13.80,24.15,0
8388608,2097152,float,sum,-1,358.6,23.39,40.94,0,357.4,23.47,41.07,0
16777216,4194304,float,sum,-1,478.6,35.06,61.35,0,469.7,35.72,62.51,0
33554432,8388608,float,sum,-1,897.1,37.40,65.46,0,889.2,37.74,66.04,0
67108864,16777216,float,sum,-1,1199.3,55.96,97.93,0,1200.4,55.91,97.84,0
134217728,33554432,float,sum,-1,1997.2,67.20,117.60,0,1997.2,67.20,117.60,0
268435456,67108864,float,sum,-1,3518.4,76.30,133.52,0,3500.8,76.68,134.19,0
536870912,134217728,float,sum,-1,6571.1,81.70,142.98,0,6576.4,81.64,142.86,0
1073741824,268435456,float,sum,-1,12695,84.58,148.01,0,12690,84.61,148.07,0
2147483648,536870912,float,sum,-1,24972,86.00,150.49,0,24934,86.13,150.72,0
4294967296,1073741824,float,sum,-1,49495,86.78,151.86,0,49456,86.84,151.98,0
8,2,float,sum,-1,17.02,0.00,0.00,0,16.59,0.00,0.00,0
16,4,float,sum,-1,16.70,0.00,0.00,0,16.16,0.00,0.00,0
32,8,float,sum,-1,16.10,0.00,0.00,0,16.51,0.00,0.00,0
64,16,float,sum,-1,16.96,0.00,0.01,0,16.91,0.00,0.01,0
128,32,float,sum,-1,27.94,0.00,0.01,0,27.67,0.00,0.01,0
256,64,float,sum,-1,28.51,0.01,0.02,0,28.03,0.01,0.02,0
512,128,float,sum,-1,28.90,0.02,0.03,0,28.46,0.02,0.03,0
1024,256,float,sum,-1,29.56,0.03,0.06,0,29.24,0.04,0.06,0
2048,512,float,sum,-1,30.70,0.07,0.12,0,30.43,0.07,0.12,0
4096,1024,float,sum,-1,32.96,0.12,0.22,0,32.51,0.13,0.22,0
8192,2048,float,sum,-1,34.04,0.24,0.42,0,33.37,0.25,0.43,0
16384,4096,float,sum,-1,34.65,0.47,0.83,0,34.43,0.48,0.83,0
32768,8192,float,sum,-1,35.28,0.93,1.63,0,34.75,0.94,1.65,0
65536,16384,float,sum,-1,54.21,1.21,2.12,0,54.46,1.20,2.11,0
131072,32768,float,sum,-1,62.81,2.09,3.65,0,62.71,2.09,3.66,0
262144,65536,float,sum,-1,89.19,2.94,5.14,0,88.64,2.96,5.18,0
524288,131072,float,sum,-1,98.49,5.32,9.32,0,97.11,5.40,9.45,0
1048576,262144,float,sum,-1,114.2,9.19,16.07,0,114.9,9.13,15.97,0
2097152,524288,float,sum,-1,190.9,10.99,19.23,0,189.3,11.08,19.39,0
4194304,1048576,float,sum,-1,304.0,13.80,24.15,0,303.8,13.81,24.16,0
8388608,2097152,float,sum,-1,354.8,23.64,41.37,0,354.5,23.66,41.41,0
16777216,4194304,float,sum,-1,475.1,35.32,61.80,0,465.0,36.08,63.14,0
33554432,8388608,float,sum,-1,890.7,37.67,65.93,0,861.2,38.96,68.18,0
67108864,16777216,float,sum,-1,1214.3,55.26,96.71,0,1204.7,55.71,97.49,0
134217728,33554432,float,sum,-1,1999.9,67.11,117.45,0,1986.4,67.57,118.24,0
268435456,67108864,float,sum,-1,3515.1,76.37,133.64,0,3517.7,76.31,133.54,0
536870912,134217728,float,sum,-1,6577.4,81.62,142.84,0,6565.9,81.77,143.09,0
1073741824,268435456,float,sum,-1,12698,84.56,147.97,0,12685,84.65,148.14,0
2147483648,536870912,float,sum,-1,24965,86.02,150.54,0,24931,86.14,150.74,0
4294967296,1073741824,float,sum,-1,49472,86.82,151.93,0,49458,86.84,151.97,0
8,2,float,sum,-1,16.59,0.00,0.00,0,16.40,0.00,0.00,0
16,4,float,sum,-1,16.51,0.00,0.00,0,16.44,0.00,0.00,0
32,8,float,sum,-1,16.13,0.00,0.00,0,16.17,0.00,0.00,0
64,16,float,sum,-1,16.72,0.00,0.01,0,16.68,0.00,0.01,0
128,32,float,sum,-1,27.33,0.00,0.01,0,27.20,0.00,0.01,0
256,64,float,sum,-1,27.71,0.01,0.02,0,27.54,0.01,0.02,0
512,128,float,sum,-1,28.11,0.02,0.03,0,27.93,0.02,0.03,0
1024,256,float,sum,-1,28.94,0.04,0.06,0,28.63,0.04,0.06,0
2048,512,float,sum,-1,29.75,0.07,0.12,0,29.40,0.07,0.12,0
4096,1024,float,sum,-1,32.62,0.13,0.22,0,32.25,0.13,0.22,0
8192,2048,float,sum,-1,33.13,0.25,0.43,0,33.04,0.25,0.43,0
16384,4096,float,sum,-1,33.88,0.48,0.85,0,33.05,0.50,0.87,0
32768,8192,float,sum,-1,34.63,0.95,1.66,0,34.60,0.95,1.66,0
65536,16384,float,sum,-1,53.01,1.24,2.16,0,52.82,1.24,2.17,0
131072,32768,float,sum,-1,61.59,2.13,3.72,0,61.72,2.12,3.72,0
262144,65536,float,sum,-1,88.70,2.96,5.17,0,87.93,2.98,5.22,0
524288,131072,float,sum,-1,97.42,5.38,9.42,0,96.79,5.42,9.48,0
1048576,262144,float,sum,-1,114.1,9.19,16.09,0,113.1,9.27,16.22,0
2097152,524288,float,sum,-1,189.8,11.05,19.34,0,188.5,11.12,19.47,0
4194304,1048576,float,sum,-1,301.9,13.89,24.31,0,302.3,13.88,24.28,0
8388608,2097152,float,sum,-1,356.2,23.55,41.21,0,354.5,23.66,41.41,0
16777216,4194304,float,sum,-1,478.5,35.07,61.36,0,481.4,34.85,60.99,0
33554432,8388608,float,sum,-1,894.6,37.51,65.64,0,878.0,38.21,66.88,0
67108864,16777216,float,sum,-1,1198.8,55.98,97.97,0,1215.2,55.23,96.65,0
134217728,33554432,float,sum,-1,1975.0,67.96,118.93,0,1996.7,67.22,117.63,0
268435456,67108864,float,sum,-1,3512.4,76.43,133.74,0,3518.9,76.28,133.50,0
536870912,134217728,float,sum,-1,6553.2,81.92,143.37,0,6577.4,81.62,142.84,0
1073741824,268435456,float,sum,-1,12703,84.52,147.92,0,12679,84.69,148.20,0
2147483648,536870912,float,sum,-1,24948,86.08,150.64,0,24910,86.21,150.87,0
4294967296,1073741824,float,sum,-1,49471,86.82,151.93,0,49429,86.89,152.06,0
