size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4194304,1048576,float,sum,-1,1113.4,3.77,7.48,0,1114.3,3.76,7.47,0
8388608,2097152,float,sum,-1,1208.9,6.94,13.77,0,1210.4,6.93,13.75,0
16777216,4194304,float,sum,-1,1532.8,10.95,21.72,0,1534.3,10.94,21.70,0
33554432,8388608,float,sum,-1,2122.7,15.81,31.37,0,2130.3,15.75,31.26,0
67108864,16777216,float,sum,-1,2915.0,23.02,45.68,0,2943.5,22.80,45.24,0
134217728,33554432,float,sum,-1,4671.0,28.73,57.02,0,4668.4,28.75,57.05,0
268435456,67108864,float,sum,-1,8333.6,32.21,63.92,0,8309.2,32.31,64.11,0
536870912,134217728,float,sum,-1,14811,36.25,71.93,0,14790,36.30,72.03,0
1073741824,268435456,float,sum,-1,24521,43.79,86.89,0,24732,43.41,86.15,0
2147483648,536870912,float,sum,-1,48103,44.64,88.59,0,48037,44.70,88.71,0
4294967296,1073741824,float,sum,-1,94844,45.28,89.86,0,94973,45.22,89.74,0
8,2,float,sum,-1,48.38,0.00,0.00,0,47.18,0.00,0.00,0
16,4,float,sum,-1,46.81,0.00,0.00,0,46.42,0.00,0.00,0
32,8,float,sum,-1,47.04,0.00,0.00,0,46.86,0.00,0.00,0
64,16,float,sum,-1,47.95,0.00,0.00,0,47.58,0.00,0.00,0
128,32,float,sum,-1,99.85,0.00,0.00,0,99.23,0.00,0.00,0
256,64,float,sum,-1,100.7,0.00,0.01,0,99.97,0.00,0.01,0
512,128,float,sum,-1,103.4,0.00,0.01,0,102.4,0.01,0.01,0
1024,256,float,sum,-1,107.2,0.01,0.02,0,105.7,0.01,0.02,0
2048,512,float,sum,-1,114.7,0.02,0.04,0,112.8,0.02,0.04,0
4096,1024,float,sum,-1,124.9,0.03,0.07,0,124.2,0.03,0.07,0
8192,2048,float,sum,-1,126.1,0.06,0.13,0,124.4,0.07,0.13,0
16384,4096,float,sum,-1,127.7,0.13,0.25,0,125.1,0.13,0.26,0
32768,8192,float,sum,-1,128.9,0.25,0.50,0,127.0,0.26,0.51,0
65536,16384,float,sum,-1,149.9,0.44,0.87,0,148.0,0.44,0.88,0
131072,32768,float,sum,-1,188.5,0.70,1.38,0,185.2,0.71,1.40,0
262144,65536,float,sum,-1,278.1,0.94,1.87,0,271.6,0.97,1.92,0
524288,131072,float,sum,-1,330.0,1.59,3.15,0,327.2,1.60,3.18,0
1048576,262144,float,sum,-1,437.6,2.40,4.76,0,437.7,2.40,4.75,0
2097152,524288,float,sum,-1,666.5,3.15,6.24,0,666.5,3.15,6.24,0
4194304,1048576,float,sum,-1,1115.3,3.76,7.46,0,1116.2,3.76,7.46,0
8388608,2097152,float,sum,-1,1208.7,6.94,13.77,0,1208.6,6.94,13.77,0
16777216,4194304,float,sum,-1,1529.7,10.97,21.76,0,1541.3,10.88,21.60,0
33554432,8388608,float,sum,-1,2125.7,15.79,31.32,0,2140.9,15.67,31.10,0
67108864,16777216,float,sum,-1,2924.9,22.94,45.53,0,2945.3,22.78,45.21,0
134217728,33554432,float,sum,-1,4661.6,28.79,57.14,0,4682.3,28.66,56.88,0
268435456,67108864,float,sum,-1,8358.9,32.11,63.73,0,8344.6,32.17,63.84,0
536870912,134217728,float,sum,-1,14709,36.50,72.43,0,14720,36.47,72.37,0
1073741824,268435456,float,sum,-1,24618,43.62,86.55,0,24774,43.34,86.00,0
2147483648,536870912,float,sum,-1,48185,44.57,88.44,0,48754,44.05,87.41,0
4294967296,1073741824,float,sum,-1,94756,45.33,89.94,0,94845,45.28,89.86,0
8,2,float,sum,-1,49.19,0.00,0.00,0,47.40,0.00,0.00,0
16,4,float,sum,-1,46.98,0.00,0.00,0,46.31,0.00,0.00,0
32,8,float,sum,-1,47.02,0.00,0.00,0,47.10,0.00,0.00,0
64,16,float,sum,-1,47.88,0.00,0.00,0,47.54,0.00,0.00,0
128,32,float,sum,-1,99.92,0.00,0.00,0,98.49,0.00,0.00,0
256,64,float,sum,-1,100.2,0.00,0.01,0,99.06,0.00,0.01,0
512,128,float,sum,-1,102.2,0.01,0.01,0,101.1,0.01,0.01,0
1024,256,float,sum,-1,105.5,0.01,0.02,0,104.1,0.01,0.02,0
2048,512,float,sum,-1,111.7,0.02,0.04,0,111.7,0.02,0.04,0
4096,1024,float,sum,-1,124.8,0.03,0.07,0,122.2,0.03,0.07,0
8192,2048,float,sum,-1,126.2,0.06,0.13,0,123.7,0.07,0.13,0
16384,4096,float,sum,-1,127.3,0.13,0.26,0,124.4,0.13,0.26,0
32768,8192,float,sum,-1,129.3,0.25,0.50,0,126.8,0.26,0.51,0
65536,16384,float,sum,-1,149.9,0.44,0.87,0,145.7,0.45,0.89,0
131072,32768,float,sum,-1,187.8,0.70,1.39,0,183.8,0.71,1.42,0
262144,65536,float,sum,-1,277.4,0.95,1.88,0,269.8,0.97,1.93,0
524288,131072,float,sum,-1,328.9,1.59,3.16,0,327.0,1.60,3.18,0
1048576,262144,float,sum,-1,438.0,2.39,4.75,0,438.9,2.39,4.74,0
2097152,524288,float,sum,-1,666.7,3.15,6.24,0,666.2,3.15,6.25,0
