size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
524288,131072,float,sum,-1,653.4,0.80,1.60,0,609.6,0.86,1.71,0
1048576,262144,float,sum,-1,648.8,1.62,3.22,0,688.3,1.52,3.03,0
2097152,524288,float,sum,-1,1159.5,1.81,3.60,0,1121.2,1.87,3.73,0
4194304,1048576,float,sum,-1,1931.2,2.17,4.33,0,1856.4,2.26,4.50,0
8388608,2097152,float,sum,-1,1988.9,4.22,8.40,0,1949.0,4.30,8.57,0
16777216,4194304,float,sum,-1,2443.5,6.87,13.68,0,2605.8,6.44,12.83,0
33554432,8388608,float,sum,-1,3186.4,10.53,20.98,0,3170.9,10.58,21.08,0
67108864,16777216,float,sum,-1,5285.2,12.70,25.30,0,4838.7,13.87,27.63,0
134217728,33554432,float,sum,-1,7421.2,18.09,36.03,0,7392.2,18.16,36.17,0
268435456,67108864,float,sum,-1,12975,20.69,41.22,0,13106,20.48,40.80,0
536870912,134217728,float,sum,-1,25384,21.15,42.13,0,25258,21.26,42.34,0
1073741824,268435456,float,sum,-1,38004,28.25,56.29,0,36715,29.25,58.26,0
2147483648,536870912,float,sum,-1,68986,31.13,62.02,0,70004,30.68,61.11,0
4294967296,1073741824,float,sum,-1,130693,32.86,65.47,0,136132,31.55,62.85,0
8,2,float,sum,-1,57.54,0.00,0.00,0,55.99,0.00,0.00,0
16,4,float,sum,-1,56.59,0.00,0.00,0,55.41,0.00,0.00,0
32,8,float,sum,-1,55.40,0.00,0.00,0,55.08,0.00,0.00,0
64,16,float,sum,-1,56.01,0.00,0.00,0,55.59,0.00,0.00,0
128,32,float,sum,-1,118.5,0.00,0.00,0,117.6,0.00,0.00,0
256,64,float,sum,-1,120.6,0.00,0.00,0,118.6,0.00,0.00,0
512,128,float,sum,-1,122.6,0.00,0.01,0,121.2,0.00,0.01,0
1024,256,float,sum,-1,130.5,0.01,0.02,0,125.1,0.01,0.02,0
2048,512,float,sum,-1,135.4,0.02,0.03,0,133.9,0.02,0.03,0
4096,1024,float,sum,-1,154.7,0.03,0.05,0,146.7,0.03,0.06,0
8192,2048,float,sum,-1,150.6,0.05,0.11,0,148.8,0.06,0.11,0
16384,4096,float,sum,-1,182.5,0.09,0.18,0,175.1,0.09,0.19,0
32768,8192,float,sum,-1,189.5,0.17,0.34,0,182.5,0.18,0.36,0
65536,16384,float,sum,-1,280.6,0.23,0.47,0,264.3,0.25,0.49,0
131072,32768,float,sum,-1,388.4,0.34,0.67,0,376.3,0.35,0.69,0
262144,65536,float,sum,-1,525.7,0.50,0.99,0,516.0,0.51,1.01,0
524288,131072,float,sum,-1,649.3,0.81,1.61,0,633.5,0.83,1.65,0
1048576,262144,float,sum,-1,723.9,1.45,2.89,0,658.7,1.59,3.17,0
2097152,524288,float,sum,-1,1021.4,2.05,4.09,0,997.9,2.10,4.19,0
4194304,1048576,float,sum,-1,1842.9,2.28,4.53,0,1795.3,2.34,4.65,0
8388608,2097152,float,sum,-1,1956.4,4.29,8.54,0,1993.0,4.21,8.39,0
16777216,4194304,float,sum,-1,2347.5,7.15,14.24,0,2504.9,6.70,13.34,0
33554432,8388608,float,sum,-1,3593.3,9.34,18.60,0,3320.8,10.10,20.13,0
67108864,16777216,float,sum,-1,5130.1,13.08,26.06,0,4943.3,13.58,27.05,0
134217728,33554432,float,sum,-1,7424.7,18.08,36.01,0,7348.6,18.26,36.39,0
268435456,67108864,float,sum,-1,12888,20.83,41.50,0,13132,20.44,40.72,0
536870912,134217728,float,sum,-1,25385,21.15,42.13,0,25569,21.00,41.83,0
1073741824,268435456,float,sum,-1,37465,28.66,57.10,0,37544,28.60,56.98,0
2147483648,536870912,float,sum,-1,68461,31.37,62.49,0,68000,31.58,62.91,0
4294967296,1073741824,float,sum,-1,139330,30.83,61.41,0,145710,29.48,58.72,0
8,2,float,sum,-1,58.10,0.00,0.00,0,55.31,0.00,0.00,0
16,4,float,sum,-1,55.25,0.00,0.00,0,54.80,0.00,0.00,0
32,8,float,sum,-1,55.28,0.00,0.00,0,54.59,0.00,0.00,0
64,16,float,sum,-1,56.02,0.00,0.00,0,55.73,0.00,0.00,0
128,32,float,sum,-1,119.1,0.00,0.00,0,117.7,0.00,0.00,0
256,64,float,sum,-1,120.2,0.00,0.00,0,119.1,0.00,0.00,0
512,128,float,sum,-1,124.0,0.00,0.01,0,121.5,0.00,0.01,0
1024,256,float,sum,-1,126.0,0.01,0.02,0,124.5,0.01,0.02,0
2048,512,float,sum,-1,137.1,0.01,0.03,0,132.8,0.02,0.03,0
4096,1024,float,sum,-1,149.5,0.03,0.05,0,147.5,0.03,0.06,0
8192,2048,float,sum,-1,150.8,0.05,0.11,0,148.1,0.06,0.11,0
16384,4096,float,sum,-1,182.5,0.09,0.18,0,180.4,0.09,0.18,0
32768,8192,float,sum,-1,182.4,0.18,0.36,0,178.2,0.18,0.37,0
65536,16384,float,sum,-1,264.0,0.25,0.49,0,249.2,0.26,0.52,0
131072,32768,float,sum,-1,393.4,0.33,0.66,0,369.3,0.35,0.71,0
262144,65536,float,sum,-1,513.5,0.51,1.02,0,518.2,0.51,1.01,0
524288,131072,float,sum,-1,657.1,0.80,1.59,0,642.2,0.82,1.63,0
1048576,262144,float,sum,-1,715.0,1.47,2.92,0,739.2,1.42,2.83,0
2097152,524288,float,sum,-1,1152.2,1.82,3.63,0,1024.6,2.05,4.08,0
4194304,1048576,float,sum,-1,1848.3,2.27,4.52,0,1696.5,2.47,4.93,0
8388608,2097152,float,sum,-1,2013.4,4.17,8.30,0,1730.4,4.85,9.66,0
16777216,4194304,float,sum,-1,2158.6,7.77,15.48,0,2508.6,6.69,13.32,0
33554432,8388608,float,sum,-1,3404.1,9.86,19.64,0,3440.7,9.75,19.43,0
67108864,16777216,float,sum,-1,5072.2,13.23,26.36,0,5217.3,12.86,25.62,0
134217728,33554432,float,sum,-1,8065.1,16.64,33.15,0,7816.4,17.17,34.21,0
268435456,67108864,float,sum,-1,13212,20.32,40.48,0,13509,19.87,39.59,0
536870912,134217728,float,sum,-1,24769,21.68,43.18,0,25616,20.96,41.75,0
1073741824,268435456,float,sum,-1,37792,28.41,56.60,0,37987,28.27,56.31,0
2147483648,536870912,float,sum,-1,67693,31.72,63.20,0,69651,30.83,61.42,0
4294967296,1073741824,float,sum,-1,139483,30.79,61.34,0,137580,31.22,62.19,0
8,2,float,sum,-1,58.25,0.00,0.00,0,55.88,0.00,0.00,0
16,4,float,sum,-1,55.25,0.00,0.00,0,55.07,0.00,0.00,0
32,8,float,sum,-1,54.88,0.00,0.00,0,55.23,0.00,0.00,0
64,16,float,sum,-1,55.92,0.00,0.00,0,55.59,0.00,0.00,0
128,32,float,sum,-1,118.4,0.00,0.00,0,118.0,0.00,0.00,0
256,64,float,sum,-1,120.1,0.00,0.00,0,118.4,0.00,0.00,0
512,128,float,sum,-1,122.3,0.00,0.01,0,121.0,0.00,0.01,0
1024,256,float,sum,-1,127.3,0.01,0.02,0,124.8,0.01,0.02,0
2048,512,float,sum,-1,135.2,0.02,0.03,0,133.9,0.02,0.03,0
4096,1024,float,sum,-1,149.7,0.03,0.05,0,146.7,0.03,0.06,0
8192,2048,float,sum,-1,150.7,0.05,0.11,0,148.0,0.06,0.11,0
16384,4096,float,sum,-1,180.9,0.09,0.18,0,180.0,0.09,0.18,0
32768,8192,float,sum,-1,190.0,0.17,0.34,0,183.8,0.18,0.36,0
65536,16384,float,sum,-1,267.6,0.24,0.49,0,276.0,0.24,0.47,0
131072,32768,float,sum,-1,387.3,0.34,0.67,0,381.0,0.34,0.69,0
262144,65536,float,sum,-1,528.0,0.50,0.99,0,498.3,0.53,1.05,0
524288,131072,float,sum,-1,651.7,0.80,1.60,0,662.2,0.79,1.58,0
1048576,262144,float,sum,-1,765.9,1.37,2.73,0,668.4,1.57,3.13,0
2097152,524288,float,sum,-1,1018.8,2.06,4.10,0,1036.0,2.02,4.03,0
4194304,1048576,float,sum,-1,1737.0,2.41,4.81,0,1830.9,2.29,4.56,0
8388608,2097152,float,sum,-1,1928.2,4.35,8.67,0,2101.6,3.99,7.95,0
16777216,4194304,float,sum,-1,2383.0,7.04,14.03,0,2358.3,7.11,14.17,0
33554432,8388608,float,sum,-1,3589.1,9.35,18.63,0,3147.4,10.66,21.24,0
67108864,16777216,float,sum,-1,4773.6,14.06,28.01,0,4673.2,14.36,28.61,0
134217728,33554432,float,sum,-1,7989.0,16.80,33.47,0,7663.1,17.51,34.89,0
268435456,67108864,float,sum,-1,13368,20.08,40.00,0,13338,20.13,40.09,0
536870912,134217728,float,sum,-1,25690,20.90,41.63,0,25584,20.98,41.81,0
1073741824,268435456,float,sum,-1,37087,28.95,57.68,0,37709,28.47,56.73,0
2147483648,536870912,float,sum,-1,67838,31.66,63.07,0,68452,31.37,62.50,0
4294967296,1073741824,float,sum,-1,146452,29.33,58.42,0,139810,30.72,61.20,0
8,2,float,sum,-1,58.41,0.00,0.00,0,55.76,0.00,0.00,0
16,4,float,sum,-1,55.19,0.00,0.00,0,55.21,0.00,0.00,0
32,8,float,sum,-1,54.94,0.00,0.00,0,54.99,0.00,0.00,0
64,16,float,sum,-1,56.01,0.00,0.00,0,56.43,0.00,0.00,0
128,32,float,sum,-1,118.9,0.00,0.00,0,117.6,0.00,0.00,0
256,64,float,sum,-1,119.9,0.00,0.00,0,119.0,0.00,0.00,0
512,128,float,sum,-1,122.1,0.00,0.01,0,121.7,0.00,0.01,0
1024,256,float,sum,-1,126.3,0.01,0.02,0,124.7,0.01,0.02,0
2048,512,float,sum,-1,134.8,0.02,0.03,0,133.4,0.02,0.03,0
4096,1024,float,sum,-1,149.7,0.03,0.05,0,147.1,0.03,0.06,0
8192,2048,float,sum,-1,151.0,0.05,0.11,0,147.8,0.06,0.11,0
16384,4096,float,sum,-1,173.3,0.09,0.19,0,168.4,0.10,0.19,0
32768,8192,float,sum,-1,191.6,0.17,0.34,0,191.3,0.17,0.34,0
65536,16384,float,sum,-1,289.6,0.23,0.45,0,269.8,0.24,0.48,0
131072,32768,float,sum,-1,389.5,0.34,0.67,0,371.1,0.35,0.70,0
262144,65536,float,sum,-1,534.5,0.49,0.98,0,518.7,0.51,1.01,0
524288,131072,float,sum,-1,718.8,0.73,1.45,0,674.9,0.78,1.55,0
1048576,262144,float,sum,-1,622.4,1.68,3.36,0,795.7,1.32,2.63,0
2097152,524288,float,sum,-1,1133.7,1.85,3.69,0,1174.5,1.79,3.56,0
4194304,1048576,float,sum,-1,2030.8,2.07,4.11,0,1705.1,2.46,4.90,0
8388608,2097152,float,sum,-1,2080.7,4.03,8.03,0,2002.5,4.19,8.35,0
16777216,4194304,float,sum,-1,2433.1,6.90,13.74,0,2376.6,7.06,14.06,0
33554432,8388608,float,sum,-1,3483.3,9.63,19.19,0,3374.5,9.94,19.81,0
67108864,16777216,float,sum,-1,4572.3,14.68,29.24,0,5382.0,12.47,24.84,0
134217728,33554432,float,sum,-1,7580.0,17.71,35.28,0,7370.5,18.21,36.28,0
268435456,67108864,float,sum,-1,13364,20.09,40.02,0,13158,20.40,40.64,0
536870912,134217728,float,sum,-1,25340,21.19,42.21,0,24950,21.52,42.87,0
1073741824,268435456,float,sum,-1,37628,28.54,56.85,0,37799,28.41,56.59,0
2147483648,536870912,float,sum,-1,69443,30.92,61.61,0,72370,29.67,59.12,0
4294967296,1073741824,float,sum,-1,134661,31.89,63.54,0,139575,30.77,61.30,0
8,2,float,sum,-1,57.43,0.00,0.00,0,55.59,0.00,0.00,0
16,4,float,sum,-1,55.52,0.00,0.00,0,55.04,0.00,0.00,0
32,8,float,sum,-1,55.28,0.00,0.00,0,54.59,0.00,0.00,0
64,16,float,sum,-1,55.77,0.00,0.00,0,55.85,0.00,0.00,0
128,32,float,sum,-1,119.0,0.00,0.00,0,117.3,0.00,0.00,0
256,64,float,sum,-1,119.5,0.00,0.00,0,118.4,0.00,0.00,0
512,128,float,sum,-1,121.7,0.00,0.01,0,120.9,0.00,0.01,0
1024,256,float,sum,-1,126.0,0.01,0.02,0,125.3,0.01,0.02,0
2048,512,float,sum,-1,134.9,0.02,0.03,0,134.1,0.02,0.03,0
4096,1024,float,sum,-1,150.2,0.03,0.05,0,150.3,0.03,0.05,0
8192,2048,float,sum,-1,152.6,0.05,0.11,0,152.1,0.05,0.11,0
16384,4096,float,sum,-1,183.0,0.09,0.18,0,179.3,0.09,0.18,0
32768,8192,float,sum,-1,191.1,0.17,0.34,0,182.6,0.18,0.36,0
65536,16384,float,sum,-1,276.0,0.24,0.47,0,275.0,0.24,0.47,0
131072,32768,float,sum,-1,365.0,0.36,0.72,0,368.2,0.36,0.71,0
262144,65536,float,sum,-1,513.7,0.51,1.02,0,517.7,0.51,1.01,0
524288,131072,float,sum,-1,611.1,0.86,1.71,0,614.7,0.85,1.70,0
1048576,262144,float,sum,-1,639.4,1.64,3.27,0,716.7,1.46,2.91,0
2097152,524288,float,sum,-1,1148.5,1.83,3.64,0,1170.8,1.79,3.57,0
4194304,1048576,float,sum,-1,1927.0,2.18,4.34,0,1783.9,2.35,4.68,0
8388608,2097152,float,sum,-1,2004.2,4.19,8.34,0,2103.3,3.99,7.95,0
16777216,4194304,float,sum,-1,2543.8,6.60,13.14,0,2538.9,6.61,13.16,0
33554432,8388608,float,sum,-1,2842.7,11.80,23.51,0,3140.5,10.68,21.29,0
67108864,16777216,float,sum,-1,4771.1,14.07,28.02,0,4837.4,13.87,27.64,0
134217728,33554432,float,sum,-1,7916.5,16.95,33.78,0,7962.8,16.86,33.58,0
268435456,67108864,float,sum,-1,13397,20.04,39.92,0,13685,19.62,39.08,0
536870912,134217728,float,sum,-1,25677,20.91,41.65,0,25230,21.28,42.39,0
1073741824,268435456,float,sum,-1,37071,28.96,57.70,0,36723,29.24,58.25,0
2147483648,536870912,float,sum,-1,68608,31.30,62.36,0,67437,31.84,63.44,0
4294967296,1073741824,float,sum,-1,139324,30.83,61.41,0,139674,30.75,61.26,0
8,2,float,sum,-1,57.44,0.00,0.00,0,55.88,0.00,0.00,0
16,4,float,sum,-1,55.24,0.00,0.00,0,55.10,0.00,0.00,0
32,8,float,sum,-1,54.66,0.00,0.00,0,55.00,0.00,0.00,0
64,16,float,sum,-1,55.68,0.00,0.00,0,55.92,0.00,0.00,0
128,32,float,sum,-1,119.1,0.00,0.00,0,117.7,0.00,0.00,0
256,64,float,sum,-1,120.2,0.00,0.00,0,118.3,0.00,0.00,0
512,128,float,sum,-1,123.5,0.00,0.01,0,120.8,0.00,0.01,0
1024,256,float,sum,-1,127.1,0.01,0.02,0,125.7,0.01,0.02,0
2048,512,float,sum,-1,134.5,0.02,0.03,0,133.8,0.02,0.03,0
4096,1024,float,sum,-1,149.5,0.03,0.05,0,147.0,0.03,0.06,0
8192,2048,float,sum,-1,151.8,0.05,0.11,0,148.1,0.06,0.11,0
16384,4096,float,sum,-1,180.0,0.09,0.18,0,180.2,0.09,0.18,0
32768,8192,float,sum,-1,176.5,0.19,0.37,0,189.1,0.17,0.35,0
65536,16384,float,sum,-1,253.7,0.26,0.51,0,270.0,0.24,0.48,0
131072,32768,float,sum,-1,375.1,0.35,0.70,0,377.2,0.35,0.69,0
262144,65536,float,sum,-1,542.0,0.48,0.96,0,530.3,0.49,0.98,0
524288,131072,float,sum,-1,671.6,0.78,1.56,0,638.8,0.82,1.64,0
1048576,262144,float,sum,-1,692.2,1.51,3.02,0,736.4,1.42,2.84,0
2097152,524288,float,sum,-1,1071.6,1.96,3.90,0,1029.8,2.04,4.06,0
4194304,1048576,float,sum,-1,1693.8,2.48,4.93,0,1693.0,2.48,4.94,0
8388608,2097152,float,sum,-1,1825.8,4.59,9.15,0,1963.7,4.27,8.51,0
16777216,4194304,float,sum,-1,2291.1,7.32,14.59,0,2206.5,7.60,15.15,0
33554432,8388608,float,sum,-1,2978.3,11.27,22.44,0,3436.1,9.77,19.45,0
67108864,16777216,float,sum,-1,4747.2,14.14,28.16,0,4792.3,14.00,27.90,0
134217728,33554432,float,sum,-1,7650.2,17.54,34.95,0,7526.8,17.83,35.52,0
268435456,67108864,float,sum,-1,12596,21.31,42.46,0,12978,20.68,41.21,0
536870912,134217728,float,sum,-1,24649,21.78,43.39,0,24729,21.71,43.25,0
1073741824,268435456,float,sum,-1,37992,28.26,56.30,0,37125,28.92,57.62,0
2147483648,536870912,float,sum,-1,64431,33.33,66.40,0,68637,31.29,62.33,0
4294967296,1073741824,float,sum,-1,140380,30.60,60.95,0,139781,30.73,61.21,0
