size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
268435456,67108864,float,sum,-1,6826.2,39.32,77.42,0,6828.7,39.31,77.39,0
536870912,134217728,float,sum,-1,13462,39.88,78.52,0,13471,39.85,78.46,0
1073741824,268435456,float,sum,-1,27494,39.05,76.89,0,27401,39.19,77.15,0
2147483648,536870912,float,sum,-1,58600,36.65,72.15,0,58050,36.99,72.83,0
4294967296,1073741824,float,sum,-1,119284,36.01,70.89,0,119634,35.90,70.68,0
8,2,float,sum,-1,42.24,0.00,0.00,0,40.93,0.00,0.00,0
16,4,float,sum,-1,40.31,0.00,0.00,0,40.08,0.00,0.00,0
32,8,float,sum,-1,40.30,0.00,0.00,0,40.12,0.00,0.00,0
64,16,float,sum,-1,41.19,0.00,0.00,0,42.23,0.00,0.00,0
128,32,float,sum,-1,48.70,0.00,0.01,0,47.33,0.00,0.01,0
256,64,float,sum,-1,48.67,0.01,0.01,0,47.73,0.01,0.01,0
512,128,float,sum,-1,49.55,0.01,0.02,0,48.50,0.01,0.02,0
1024,256,float,sum,-1,51.39,0.02,0.04,0,50.95,0.02,0.04,0
2048,512,float,sum,-1,54.96,0.04,0.07,0,53.86,0.04,0.07,0
4096,1024,float,sum,-1,60.55,0.07,0.13,0,59.11,0.07,0.14,0
8192,2048,float,sum,-1,63.05,0.13,0.26,0,59.83,0.14,0.27,0
16384,4096,float,sum,-1,64.39,0.25,0.50,0,60.57,0.27,0.53,0
32768,8192,float,sum,-1,68.94,0.48,0.94,0,65.71,0.50,0.98,0
65536,16384,float,sum,-1,74.25,0.88,1.74,0,75.76,0.87,1.70,0
131072,32768,float,sum,-1,84.11,1.56,3.07,0,82.87,1.58,3.11,0
262144,65536,float,sum,-1,182.2,1.44,2.83,0,179.6,1.46,2.87,0
524288,131072,float,sum,-1,260.8,2.01,3.96,0,260.3,2.01,3.97,0
1048576,262144,float,sum,-1,312.8,3.35,6.60,0,307.2,3.41,6.72,0
2097152,524288,float,sum,-1,412.5,5.08,10.01,0,412.2,5.09,10.02,0
4194304,1048576,float,sum,-1,655.5,6.40,12.60,0,656.7,6.39,12.57,0
8388608,2097152,float,sum,-1,1111.9,7.54,14.85,0,1111.1,7.55,14.86,0
16777216,4194304,float,sum,-1,1879.1,8.93,17.58,0,1880.0,8.92,17.57,0
33554432,8388608,float,sum,-1,2452.1,13.68,26.94,0,2463.7,13.62,26.81,0
67108864,16777216,float,sum,-1,8732.1,7.69,15.13,0,8704.0,7.71,15.18,0
134217728,33554432,float,sum,-1,6261.0,21.44,42.20,0,6254.1,21.46,42.25,0
268435456,67108864,float,sum,-1,6821.0,39.35,77.48,0,6866.3,39.09,76.97,0
536870912,134217728,float,sum,-1,13479,39.83,78.42,0,13436,39.96,78.67,0
1073741824,268435456,float,sum,-1,27673,38.80,76.39,0,27596,38.91,76.60,0
2147483648,536870912,float,sum,-1,58402,36.77,72.39,0,58107,36.96,72.76,0
4294967296,1073741824,float,sum,-1,119583,35.92,70.71,0,119750,35.87,70.61,0
8,2,float,sum,-1,43.06,0.00,0.00,0,41.70,0.00,0.00,0
16,4,float,sum,-1,40.22,0.00,0.00,0,40.76,0.00,0.00,0
32,8,float,sum,-1,40.67,0.00,0.00,0,40.60,0.00,0.00,0
64,16,float,sum,-1,41.60,0.00,0.00,0,41.42,0.00,0.00,0
128,32,float,sum,-1,47.97,0.00,0.01,0,46.97,0.00,0.01,0
256,64,float,sum,-1,49.03,0.01,0.01,0,47.77,0.01,0.01,0
512,128,float,sum,-1,49.60,0.01,0.02,0,49.31,0.01,0.02,0
1024,256,float,sum,-1,52.30,0.02,0.04,0,50.81,0.02,0.04,0
2048,512,float,sum,-1,60.42,0.03,0.07,0,54.20,0.04,0.07,0
4096,1024,float,sum,-1,61.34,0.07,0.13,0,59.39,0.07,0.14,0
8192,2048,float,sum,-1,62.03,0.13,0.26,0,60.01,0.14,0.27,0
16384,4096,float,sum,-1,63.84,0.26,0.51,0,61.80,0.27,0.52,0
32768,8192,float,sum,-1,69.14,0.47,0.93,0,66.63,0.49,0.97,0
65536,16384,float,sum,-1,75.33,0.87,1.71,0,72.66,0.90,1.78,0
131072,32768,float,sum,-1,85.83,1.53,3.01,0,81.41,1.61,3.17,0
262144,65536,float,sum,-1,182.1,1.44,2.83,0,181.1,1.45,2.85,0
524288,131072,float,sum,-1,262.1,2.00,3.94,0,260.4,2.01,3.96,0
1048576,262144,float,sum,-1,308.0,3.40,6.70,0,309.2,3.39,6.68,0
2097152,524288,float,sum,-1,412.7,5.08,10.00,0,410.9,5.10,10.05,0
4194304,1048576,float,sum,-1,658.9,6.37,12.53,0,656.8,6.39,12.57,0
8388608,2097152,float,sum,-1,1107.0,7.58,14.92,0,1103.8,7.60,14.96,0
16777216,4194304,float,sum,-1,1884.1,8.90,17.53,0,1884.0,8.91,17.53,0
33554432,8388608,float,sum,-1,2436.4,13.77,27.11,0,2461.5,13.63,26.84,0
67108864,16777216,float,sum,-1,8735.9,7.68,15.12,0,8703.6,7.71,15.18,0
134217728,33554432,float,sum,-1,6257.0,21.45,42.23,0,6253.5,21.46,42.26,0
268435456,67108864,float,sum,-1,6823.8,39.34,77.45,0,6824.1,39.34,77.44,0
536870912,134217728,float,sum,-1,13473,39.85,78.45,0,13471,39.85,78.46,0
1073741824,268435456,float,sum,-1,27563,38.96,76.69,0,27565,38.95,76.69,0
2147483648,536870912,float,sum,-1,58501,36.71,72.27,0,58285,36.84,72.54,0
4294967296,1073741824,float,sum,-1,120109,35.76,70.40,0,119336,35.99,70.86,0
8,2,float,sum,-1,42.79,0.00,0.00,0,41.28,0.00,0.00,0
16,4,float,sum,-1,40.58,0.00,0.00,0,40.28,0.00,0.00,0
32,8,float,sum,-1,40.49,0.00,0.00,0,47.04,0.00,0.00,0
64,16,float,sum,-1,41.07,0.00,0.00,0,41.50,0.00,0.00,0
128,32,float,sum,-1,47.48,0.00,0.01,0,46.90,0.00,0.01,0
256,64,float,sum,-1,48.37,0.01,0.01,0,47.61,0.01,0.01,0
512,128,float,sum,-1,49.41,0.01,0.02,0,49.17,0.01,0.02,0
1024,256,float,sum,-1,51.84,0.02,0.04,0,50.46,0.02,0.04,0
2048,512,float,sum,-1,55.02,0.04,0.07,0,54.23,0.04,0.07,0
4096,1024,float,sum,-1,60.85,0.07,0.13,0,59.16,0.07,0.14,0
8192,2048,float,sum,-1,63.72,0.13,0.25,0,60.54,0.14,0.27,0
16384,4096,float,sum,-1,63.69,0.26,0.51,0,61.02,0.27,0.53,0
32768,8192,float,sum,-1,67.88,0.48,0.95,0,67.67,0.48,0.95,0
65536,16384,float,sum,-1,74.93,0.87,1.72,0,73.49,0.89,1.76,0
131072,32768,float,sum,-1,84.21,1.56,3.06,0,81.97,1.60,3.15,0
262144,65536,float,sum,-1,183.1,1.43,2.82,0,180.1,1.46,2.87,0
524288,131072,float,sum,-1,263.1,1.99,3.92,0,261.3,2.01,3.95,0
1048576,262144,float,sum,-1,311.1,3.37,6.64,0,309.7,3.39,6.67,0
2097152,524288,float,sum,-1,413.4,5.07,9.99,0,414.0,5.07,9.97,0
4194304,1048576,float,sum,-1,661.9,6.34,12.48,0,659.0,6.36,12.53,0
8388608,2097152,float,sum,-1,1112.0,7.54,14.85,0,1103.1,7.60,14.97,0
16777216,4194304,float,sum,-1,1896.8,8.84,17.41,0,1862.9,9.01,17.73,0
33554432,8388608,float,sum,-1,2483.4,13.51,26.60,0,2444.5,13.73,27.02,0
67108864,16777216,float,sum,-1,8725.2,7.69,15.14,0,8713.4,7.70,15.16,0
134217728,33554432,float,sum,-1,6275.1,21.39,42.11,0,6253.0,21.46,42.26,0
268435456,67108864,float,sum,-1,6825.0,39.33,77.43,0,6830.1,39.30,77.38,0
536870912,134217728,float,sum,-1,13458,39.89,78.54,0,13451,39.91,78.58,0
1073741824,268435456,float,sum,-1,27530,39.00,76.79,0,27502,39.04,76.86,0
2147483648,536870912,float,sum,-1,58262,36.86,72.57,0,59284,36.22,71.32,0
4294967296,1073741824,float,sum,-1,119507,35.94,70.75,0,119102,36.06,71.00,0
8,2,float,sum,-1,42.16,0.00,0.00,0,40.62,0.00,0.00,0
16,4,float,sum,-1,40.21,0.00,0.00,0,39.60,0.00,0.00,0
32,8,float,sum,-1,40.09,0.00,0.00,0,40.25,0.00,0.00,0
64,16,float,sum,-1,41.90,0.00,0.00,0,41.01,0.00,0.00,0
128,32,float,sum,-1,47.67,0.00,0.01,0,46.66,0.00,0.01,0
256,64,float,sum,-1,48.22,0.01,0.01,0,48.26,0.01,0.01,0
512,128,float,sum,-1,48.90,0.01,0.02,0,48.73,0.01,0.02,0
1024,256,float,sum,-1,51.31,0.02,0.04,0,51.29,0.02,0.04,0
2048,512,float,sum,-1,54.58,0.04,0.07,0,54.38,0.04,0.07,0
4096,1024,float,sum,-1,60.08,0.07,0.13,0,58.88,0.07,0.14,0
8192,2048,float,sum,-1,61.80,0.13,0.26,0,59.85,0.14,0.27,0
16384,4096,float,sum,-1,64.43,0.25,0.50,0,59.66,0.27,0.54,0
32768,8192,float,sum,-1,73.37,0.45,0.88,0,66.41,0.49,0.97,0
65536,16384,float,sum,-1,74.27,0.88,1.74,0,75.87,0.86,1.70,0
131072,32768,float,sum,-1,84.60,1.55,3.05,0,82.33,1.59,3.13,0
262144,65536,float,sum,-1,180.4,1.45,2.86,0,180.5,1.45,2.86,0
524288,131072,float,sum,-1,260.7,2.01,3.96,0,260.0,2.02,3.97,0
1048576,262144,float,sum,-1,309.2,3.39,6.68,0,308.3,3.40,6.70,0
2097152,524288,float,sum,-1,413.0,5.08,10.00,0,409.9,5.12,10.07,0
4194304,1048576,float,sum,-1,659.7,6.36,12.52,0,651.7,6.44,12.67,0
8388608,2097152,float,sum,-1,1112.0,7.54,14.85,0,1113.5,7.53,14.83,0
16777216,4194304,float,sum,-1,1876.3,8.94,17.60,0,1888.7,8.88,17.49,0
33554432,8388608,float,sum,-1,2432.4,13.79,27.16,0,2438.5,13.76,27.09,0
67108864,16777216,float,sum,-1,8737.4,7.68,15.12,1056,8706.4,7.71,15.18,0
134217728,33554432,float,sum,-1,6253.1,21.46,42.26,0,6259.2,21.44,42.22,0
268435456,67108864,float,sum,-1,6829.6,39.30,77.38,0,6837.2,39.26,77.29,0
536870912,134217728,float,sum,-1,13483,39.82,78.39,0,13467,39.87,78.49,0
1073741824,268435456,float,sum,-1,28136,38.16,75.13,0,27599,38.91,76.60,0
2147483648,536870912,float,sum,-1,58521,36.70,72.25,0,57896,37.09,73.03,0
4294967296,1073741824,float,sum,-1,119426,35.96,70.80,0,119409,35.97,70.81,0
8,2,float,sum,-1,43.34,0.00,0.00,0,40.92,0.00,0.00,0
16,4,float,sum,-1,41.08,0.00,0.00,0,40.63,0.00,0.00,0
32,8,float,sum,-1,40.67,0.00,0.00,0,40.39,0.00,0.00,0
64,16,float,sum,-1,41.70,0.00,0.00,0,41.29,0.00,0.00,0
128,32,float,sum,-1,48.19,0.00,0.01,0,47.29,0.00,0.01,0
256,64,float,sum,-1,48.38,0.01,0.01,0,48.28,0.01,0.01,0
512,128,float,sum,-1,50.06,0.01,0.02,0,49.42,0.01,0.02,0
1024,256,float,sum,-1,51.84,0.02,0.04,0,50.57,0.02,0.04,0
2048,512,float,sum,-1,55.60,0.04,0.07,0,54.30,0.04,0.07,0
4096,1024,float,sum,-1,61.36,0.07,0.13,0,59.98,0.07,0.13,0
8192,2048,float,sum,-1,63.02,0.13,0.26,0,60.39,0.14,0.27,0
16384,4096,float,sum,-1,64.55,0.25,0.50,0,60.93,0.27,0.53,0
32768,8192,float,sum,-1,69.76,0.47,0.92,0,65.65,0.50,0.98,0
65536,16384,float,sum,-1,76.64,0.86,1.68,0,75.33,0.87,1.71,0
131072,32768,float,sum,-1,84.43,1.55,3.06,0,85.70,1.53,3.01,0
262144,65536,float,sum,-1,182.6,1.44,2.83,0,180.3,1.45,2.86,0
524288,131072,float,sum,-1,261.5,2.00,3.95,0,266.6,1.97,3.87,0
1048576,262144,float,sum,-1,310.1,3.38,6.66,0,310.3,3.38,6.65,0
2097152,524288,float,sum,-1,415.7,5.04,9.93,0,413.9,5.07,9.98,0
4194304,1048576,float,sum,-1,654.6,6.41,12.62,0,654.5,6.41,12.62,0
8388608,2097152,float,sum,-1,1112.1,7.54,14.85,0,1102.3,7.61,14.98,0
16777216,4194304,float,sum,-1,1873.8,8.95,17.63,0,1864.7,9.00,17.71,0
33554432,8388608,float,sum,-1,2476.9,13.55,26.67,0,2470.9,13.58,26.74,0
67108864,16777216,float,sum,-1,8720.9,7.70,15.15,0,8709.4,7.71,15.17,928
134217728,33554432,float,sum,-1,6272.7,21.40,42.13,0,6264.6,21.42,42.18,0
268435456,67108864,float,sum,-1,6830.9,39.30,77.37,0,6828.8,39.31,77.39,0
536870912,134217728,float,sum,-1,13483,39.82,78.39,0,13469,39.86,78.48,0
1073741824,268435456,float,sum,-1,27876,38.52,75.83,0,27492,39.06,76.89,0
2147483648,536870912,float,sum,-1,58253,36.86,72.58,0,58399,36.77,72.40,0
4294967296,1073741824,float,sum,-1,119682,35.89,70.65,0,119891,35.82,70.53,0
8,2,float,sum,-1,43.37,0.00,0.00,0,41.38,0.00,0.00,0
16,4,float,sum,-1,41.22,0.00,0.00,0,40.84,0.00,0.00,0
32,8,float,sum,-1,40.52,0.00,0.00,0,41.44,0.00,0.00,0
64,16,float,sum,-1,41.81,0.00,0.00,0,41.55,0.00,0.00,0
128,32,float,sum,-1,48.57,0.00,0.01,0,47.67,0.00,0.01,0
256,64,float,sum,-1,48.59,0.01,0.01,0,47.80,0.01,0.01,0
512,128,float,sum,-1,50.11,0.01,0.02,0,48.83,0.01,0.02,0
1024,256,float,sum,-1,51.65,0.02,0.04,0,50.84,0.02,0.04,0
2048,512,float,sum,-1,55.86,0.04,0.07,0,54.24,0.04,0.07,0
4096,1024,float,sum,-1,60.89,0.07,0.13,0,59.22,0.07,0.14,0
8192,2048,float,sum,-1,62.98,0.13,0.26,0,60.00,0.14,0.27,0
16384,4096,float,sum,-1,64.62,0.25,0.50,0,61.41,0.27,0.53,0
32768,8192,float,sum,-1,68.79,0.48,0.94,0,66.87,0.49,0.96,0
65536,16384,float,sum,-1,76.82,0.85,1.68,0,74.75,0.88,1.73,0
131072,32768,float,sum,-1,84.63,1.55,3.05,0,83.04,1.58,3.11,0
262144,65536,float,sum,-1,180.9,1.45,2.85,0,179.3,1.46,2.88,0
524288,131072,float,sum,-1,261.3,2.01,3.95,0,259.3,2.02,3.98,0
1048576,262144,float,sum,-1,308.0,3.40,6.70,0,308.2,3.40,6.70,0
2097152,524288,float,sum,-1,420.8,4.98,9.81,0,412.0,5.09,10.02,0
4194304,1048576,float,sum,-1,657.9,6.38,12.55,0,657.8,6.38,12.55,0
8388608,2097152,float,sum,-1,1107.0,7.58,14.92,0,1107.7,7.57,14.91,0
16777216,4194304,float,sum,-1,1877.0,8.94,17.60,0,1888.5,8.88,17.49,0
33554432,8388608,float,sum,-1,2469.9,13.59,26.75,0,2460.2,13.64,26.85,0
67108864,16777216,float,sum,-1,8739.1,7.68,15.12,0,8701.0,7.71,15.18,0
134217728,33554432,float,sum,-1,6244.6,21.49,42.32,0,6239.5,21.51,42.35,0
268435456,67108864,float,sum,-1,6815.9,39.38,77.54,0,6825.6,39.33,77.43,0
536870912,134217728,float,sum,-1,13471,39.85,78.46,0,13471,39.85,78.46,0
1073741824,268435456,float,sum,-1,27553,38.97,76.72,0,27557,38.96,76.71,0
2147483648,536870912,float,sum,-1,58283,36.85,72.54,0,58549,36.68,72.21,0
4294967296,1073741824,float,sum,-1,119262,36.01,70.90,0,119599,35.91,70.70,0
8,2,float,sum,-1,42.47,0.00,0.00,0,40.35,0.00,0.00,0
16,4,float,sum,-1,40.41,0.00,0.00,0,39.52,0.00,0.00,0
32,8,float,sum,-1,40.03,0.00,0.00,0,39.56,0.00,0.00,0
64,16,float,sum,-1,41.10,0.00,0.00,0,41.02,0.00,0.00,0
128,32,float,sum,-1,47.06,0.00,0.01,0,46.56,0.00,0.01,0
256,64,float,sum,-1,48.09,0.01,0.01,0,46.92,0.01,0.01,0
512,128,float,sum,-1,49.34,0.01,0.02,0,48.17,0.01,0.02,0
1024,256,float,sum,-1,51.26,0.02,0.04,0,50.44,0.02,0.04,0
2048,512,float,sum,-1,54.59,0.04,0.07,0,54.30,0.04,0.07,0
4096,1024,float,sum,-1,60.46,0.07,0.13,0,58.89,0.07,0.14,0
8192,2048,float,sum,-1,61.48,0.13,0.26,0,59.46,0.14,0.27,0
16384,4096,float,sum,-1,70.64,0.23,0.46,0,60.64,0.27,0.53,0
32768,8192,float,sum,-1,68.44,0.48,0.94,0,66.91,0.49,0.96,0
65536,16384,float,sum,-1,75.92,0.86,1.70,0,75.04,0.87,1.72,0
131072,32768,float,sum,-1,83.75,1.57,3.08,0,84.02,1.56,3.07,0
262144,65536,float,sum,-1,181.0,1.45,2.85,0,179.5,1.46,2.88,0
524288,131072,float,sum,-1,261.2,2.01,3.95,0,259.4,2.02,3.98,0
1048576,262144,float,sum,-1,310.0,3.38,6.66,0,308.9,3.39,6.68,0
2097152,524288,float,sum,-1,412.6,5.08,10.01,0,410.4,5.11,10.06,0
4194304,1048576,float,sum,-1,653.1,6.42,12.64,0,663.0,6.33,12.45,0
8388608,2097152,float,sum,-1,1115.0,7.52,14.81,0,1102.7,7.61,14.98,0
16777216,4194304,float,sum,-1,1893.3,8.86,17.45,0,1850.8,9.06,17.85,0
33554432,8388608,float,sum,-1,2422.6,13.85,27.27,0,2457.9,13.65,26.88,0
67108864,16777216,float,sum,-1,8753.8,7.67,15.09,0,8700.8,7.71,15.18,256
134217728,33554432,float,sum,-1,6233.4,21.53,42.39,0,6242.8,21.50,42.33,0
268435456,67108864,float,sum,-1,6804.0,39.45,77.67,0,6815.9,39.38,77.54,0
536870912,134217728,float,sum,-1,13447,39.92,78.60,0,13457,39.90,78.54,0
1073741824,268435456,float,sum,-1,27519,39.02,76.82,0,27532,39.00,76.78,0
2147483648,536870912,float,sum,-1,58317,36.82,72.50,0,57911,37.08,73.01,0
4294967296,1073741824,float,sum,-1,119372,35.98,70.83,0,121525,35.34,69.58,0
8,2,float,sum,-1,42.51,0.00,0.00,0,40.25,0.00,0.00,0
16,4,float,sum,-1,39.89,0.00,0.00,0,39.57,0.00,0.00,0
32,8,float,sum,-1,40.06,0.00,0.00,0,40.34,0.00,0.00,0
64,16,float,sum,-1,40.99,0.00,0.00,0,40.98,0.00,0.00,0
128,32,float,sum,-1,46.89,0.00,0.01,0,46.55,0.00,0.01,0
256,64,float,sum,-1,47.92,0.01,0.01,0,47.48,0.01,0.01,0
512,128,float,sum,-1,48.94,0.01,0.02,0,48.13,0.01,0.02,0
1024,256,float,sum,-1,51.46,0.02,0.04,0,50.94,0.02,0.04,0
2048,512,float,sum,-1,54.79,0.04,0.07,0,53.34,0.04,0.08,0
4096,1024,float,sum,-1,60.82,0.07,0.13,0,59.20,0.07,0.14,0
8192,2048,float,sum,-1,62.06,0.13,0.26,0,59.44,0.14,0.27,0
16384,4096,float,sum,-1,69.18,0.24,0.47,0,60.42,0.27,0.53,0
32768,8192,float,sum,-1,67.50,0.49,0.96,0,65.86,0.50,0.98,0
65536,16384,float,sum,-1,74.76,0.88,1.73,0,72.73,0.90,1.77,0
131072,32768,float,sum,-1,85.31,1.54,3.02,0,81.61,1.61,3.16,0
262144,65536,float,sum,-1,181.1,1.45,2.85,0,179.3,1.46,2.88,0
524288,131072,float,sum,-1,260.8,2.01,3.96,0,259.5,2.02,3.98,0
1048576,262144,float,sum,-1,308.6,3.40,6.69,0,308.8,3.40,6.68,0
2097152,524288,float,sum,-1,412.9,5.08,10.00,0,410.4,5.11,10.06,0
4194304,1048576,float,sum,-1,649.6,6.46,12.71,0,654.7,6.41,12.61,0
8388608,2097152,float,sum,-1,1108.3,7.57,14.90,0,1109.2,7.56,14.89,0
16777216,4194304,float,sum,-1,1886.4,8.89,17.51,0,1857.1,9.03,17.79,0
33554432,8388608,float,sum,-1,2443.9,13.73,27.03,0,2465.4,13.61,26.79,0
67108864,16777216,float,sum,-1,8738.4,7.68,15.12,0,8708.6,7.71,15.17,1280
134217728,33554432,float,sum,-1,6251.4,21.47,42.27,0,6233.0,21.53,42.39,0
268435456,67108864,float,sum,-1,6819.2,39.36,77.50,0,6819.6,39.36,77.49,0
536870912,134217728,float,sum,-1,13429,39.98,78.71,0,13490,39.80,78.35,0
1073741824,268435456,float,sum,-1,27621,38.87,76.53,0,27427,39.15,77.08,0
2147483648,536870912,float,sum,-1,58276,36.85,72.55,0,57856,37.12,73.08,0
4294967296,1073741824,float,sum,-1,119212,36.03,70.93,0,119126,36.05,70.98,0
