size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4294967296,1073741824,float,sum,-1,116236,36.95,73.32,0,116269,36.94,73.30,0
8,2,float,sum,-1,63.30,0.00,0.00,0,62.55,0.00,0.00,0
16,4,float,sum,-1,59.34,0.00,0.00,0,59.10,0.00,0.00,0
32,8,float,sum,-1,62.14,0.00,0.00,0,61.73,0.00,0.00,0
64,16,float,sum,-1,61.24,0.00,0.00,0,60.25,0.00,0.00,0
128,32,float,sum,-1,68.55,0.00,0.00,0,65.84,0.00,0.00,0
256,64,float,sum,-1,69.62,0.00,0.01,0,66.83,0.00,0.01,0
512,128,float,sum,-1,69.42,0.01,0.01,0,69.80,0.01,0.01,0
1024,256,float,sum,-1,72.49,0.01,0.03,0,71.61,0.01,0.03,0
2048,512,float,sum,-1,75.79,0.03,0.05,0,74.99,0.03,0.05,0
4096,1024,float,sum,-1,82.18,0.05,0.10,0,80.70,0.05,0.10,0
8192,2048,float,sum,-1,84.72,0.10,0.19,0,81.47,0.10,0.20,0
16384,4096,float,sum,-1,86.42,0.19,0.38,0,83.82,0.20,0.39,0
32768,8192,float,sum,-1,91.43,0.36,0.71,0,88.36,0.37,0.74,0
65536,16384,float,sum,-1,99.15,0.66,1.31,0,96.81,0.68,1.34,0
131072,32768,float,sum,-1,108.9,1.20,2.39,0,108.2,1.21,2.40,0
262144,65536,float,sum,-1,249.4,1.05,2.09,0,246.2,1.06,2.11,0
524288,131072,float,sum,-1,360.9,1.45,2.88,0,360.2,1.46,2.89,0
1048576,262144,float,sum,-1,409.7,2.56,5.08,0,410.0,2.56,5.07,0
2097152,524288,float,sum,-1,524.1,4.00,7.94,0,524.4,4.00,7.94,0
4194304,1048576,float,sum,-1,810.2,5.18,10.27,0,809.7,5.18,10.28,0
8388608,2097152,float,sum,-1,1376.7,6.09,12.09,0,1371.3,6.12,12.14,0
16777216,4194304,float,sum,-1,2288.5,7.33,14.55,0,2258.5,7.43,14.74,0
33554432,8388608,float,sum,-1,2936.9,11.43,22.67,0,2889.8,11.61,23.04,0
67108864,16777216,float,sum,-1,5060.1,13.26,26.32,0,5022.1,13.36,26.52,0
134217728,33554432,float,sum,-1,9054.7,14.82,29.41,0,9176.8,14.63,29.02,0
268435456,67108864,float,sum,-1,12693,21.15,41.97,0,12621,21.27,42.21,0
536870912,134217728,float,sum,-1,13834,38.81,77.01,0,13811,38.87,77.14,0
1073741824,268435456,float,sum,-1,27039,39.71,78.80,0,26817,40.04,79.45,0
2147483648,536870912,float,sum,-1,54720,39.24,77.88,0,54860,39.14,77.68,0
4294967296,1073741824,float,sum,-1,116223,36.95,73.33,0,115865,37.07,73.56,0
8,2,float,sum,-1,63.03,0.00,0.00,0,60.16,0.00,0.00,0
16,4,float,sum,-1,62.35,0.00,0.00,0,60.63,0.00,0.00,0
32,8,float,sum,-1,59.97,0.00,0.00,0,60.90,0.00,0.00,0
64,16,float,sum,-1,62.53,0.00,0.00,0,61.37,0.00,0.00,0
128,32,float,sum,-1,68.58,0.00,0.00,0,66.61,0.00,0.00,0
256,64,float,sum,-1,69.44,0.00,0.01,0,68.08,0.00,0.01,0
512,128,float,sum,-1,70.04,0.01,0.01,0,70.29,0.01,0.01,0
1024,256,float,sum,-1,73.07,0.01,0.03,0,71.68,0.01,0.03,0
2048,512,float,sum,-1,75.41,0.03,0.05,0,75.81,0.03,0.05,0
4096,1024,float,sum,-1,82.07,0.05,0.10,0,81.20,0.05,0.10,0
8192,2048,float,sum,-1,84.51,0.10,0.19,0,81.63,0.10,0.20,0
16384,4096,float,sum,-1,85.93,0.19,0.38,0,83.55,0.20,0.39,0
32768,8192,float,sum,-1,91.21,0.36,0.71,0,88.03,0.37,0.74,0
65536,16384,float,sum,-1,98.71,0.66,1.32,0,96.62,0.68,1.35,0
131072,32768,float,sum,-1,108.0,1.21,2.41,0,107.9,1.21,2.41,0
262144,65536,float,sum,-1,250.7,1.05,2.07,0,246.8,1.06,2.11,0
524288,131072,float,sum,-1,362.4,1.45,2.87,0,361.1,1.45,2.88,0
1048576,262144,float,sum,-1,411.8,2.55,5.05,0,410.0,2.56,5.07,0
2097152,524288,float,sum,-1,523.2,4.01,7.95,0,522.4,4.01,7.97,0
4194304,1048576,float,sum,-1,808.4,5.19,10.30,0,811.9,5.17,10.25,0
8388608,2097152,float,sum,-1,1373.4,6.11,12.12,0,1374.1,6.10,12.11,0
16777216,4194304,float,sum,-1,2274.4,7.38,14.64,0,2253.5,7.45,14.77,0
33554432,8388608,float,sum,-1,2945.1,11.39,22.61,0,2921.3,11.49,22.79,0
67108864,16777216,float,sum,-1,4984.4,13.46,26.72,0,4974.5,13.49,26.77,0
134217728,33554432,float,sum,-1,8950.6,15.00,29.76,0,9065.0,14.81,29.38,0
268435456,67108864,float,sum,-1,12694,21.15,41.96,0,12601,21.30,42.27,0
536870912,134217728,float,sum,-1,13811,38.87,77.14,0,13822,38.84,77.08,0
1073741824,268435456,float,sum,-1,27438,39.13,77.66,0,26809,40.05,79.48,0
2147483648,536870912,float,sum,-1,54718,39.25,77.88,0,54830,39.17,77.72,0
4294967296,1073741824,float,sum,-1,116058,37.01,73.44,0,116066,37.00,73.43,0
8,2,float,sum,-1,62.32,0.00,0.00,0,60.16,0.00,0.00,0
16,4,float,sum,-1,59.76,0.00,0.00,0,59.95,0.00,0.00,0
32,8,float,sum,-1,59.25,0.00,0.00,0,59.62,0.00,0.00,0
64,16,float,sum,-1,61.09,0.00,0.00,0,60.80,0.00,0.00,0
128,32,float,sum,-1,67.83,0.00,0.00,0,67.01,0.00,0.00,0
256,64,float,sum,-1,68.62,0.00,0.01,0,66.93,0.00,0.01,0
512,128,float,sum,-1,70.27,0.01,0.01,0,69.26,0.01,0.01,0
1024,256,float,sum,-1,73.50,0.01,0.03,0,71.34,0.01,0.03,0
2048,512,float,sum,-1,75.68,0.03,0.05,0,75.61,0.03,0.05,0
4096,1024,float,sum,-1,82.84,0.05,0.10,0,81.20,0.05,0.10,0
8192,2048,float,sum,-1,84.34,0.10,0.19,0,81.02,0.10,0.20,0
16384,4096,float,sum,-1,86.31,0.19,0.38,0,84.81,0.19,0.38,0
32768,8192,float,sum,-1,89.73,0.37,0.72,0,88.34,0.37,0.74,0
65536,16384,float,sum,-1,98.54,0.67,1.32,0,97.89,0.67,1.33,0
131072,32768,float,sum,-1,107.4,1.22,2.42,0,107.9,1.22,2.41,0
262144,65536,float,sum,-1,248.7,1.05,2.09,0,246.2,1.06,2.11,0
524288,131072,float,sum,-1,362.6,1.45,2.87,0,361.5,1.45,2.88,0
1048576,262144,float,sum,-1,409.9,2.56,5.08,0,412.2,2.54,5.05,0
2097152,524288,float,sum,-1,521.9,4.02,7.97,0,523.1,4.01,7.96,0
4194304,1048576,float,sum,-1,809.6,5.18,10.28,0,809.7,5.18,10.28,0
8388608,2097152,float,sum,-1,1378.5,6.09,12.08,0,1372.5,6.11,12.13,0
16777216,4194304,float,sum,-1,2278.4,7.36,14.61,0,2263.0,7.41,14.71,0
33554432,8388608,float,sum,-1,2922.9,11.48,22.78,0,2935.8,11.43,22.68,0
67108864,16777216,float,sum,-1,5028.8,13.34,26.48,0,4955.1,13.54,26.87,0
134217728,33554432,float,sum,-1,9080.3,14.78,29.33,0,9166.6,14.64,29.06,0
268435456,67108864,float,sum,-1,12705,21.13,41.93,0,12620,21.27,42.21,0
536870912,134217728,float,sum,-1,13784,38.95,77.29,0,13805,38.89,77.17,0
1073741824,268435456,float,sum,-1,26773,40.11,79.58,0,26809,40.05,79.48,0
2147483648,536870912,float,sum,-1,55825,38.47,76.33,0,54854,39.15,77.69,0
4294967296,1073741824,float,sum,-1,116433,36.89,73.20,0,116178,36.97,73.36,0
8,2,float,sum,-1,64.69,0.00,0.00,0,63.91,0.00,0.00,0
16,4,float,sum,-1,60.72,0.00,0.00,0,64.07,0.00,0.00,0
32,8,float,sum,-1,64.70,0.00,0.00,0,61.31,0.00,0.00,0
64,16,float,sum,-1,64.60,0.00,0.00,0,63.69,0.00,0.00,0
128,32,float,sum,-1,67.52,0.00,0.00,0,66.81,0.00,0.00,0
256,64,float,sum,-1,68.69,0.00,0.01,0,67.68,0.00,0.01,0
512,128,float,sum,-1,70.06,0.01,0.01,0,69.39,0.01,0.01,0
1024,256,float,sum,-1,73.36,0.01,0.03,0,72.66,0.01,0.03,0
2048,512,float,sum,-1,76.62,0.03,0.05,0,74.95,0.03,0.05,0
4096,1024,float,sum,-1,82.76,0.05,0.10,0,80.61,0.05,0.10,0
8192,2048,float,sum,-1,85.35,0.10,0.19,0,82.00,0.10,0.20,0
16384,4096,float,sum,-1,85.68,0.19,0.38,0,82.25,0.20,0.40,0
32768,8192,float,sum,-1,91.80,0.36,0.71,0,87.68,0.37,0.74,0
65536,16384,float,sum,-1,98.88,0.66,1.32,0,97.43,0.67,1.33,0
131072,32768,float,sum,-1,112.5,1.16,2.31,0,105.9,1.24,2.46,0
262144,65536,float,sum,-1,251.0,1.04,2.07,0,246.4,1.06,2.11,0
524288,131072,float,sum,-1,363.1,1.44,2.87,0,362.1,1.45,2.87,0
1048576,262144,float,sum,-1,409.5,2.56,5.08,0,412.2,2.54,5.05,0
2097152,524288,float,sum,-1,522.5,4.01,7.96,0,522.9,4.01,7.96,0
4194304,1048576,float,sum,-1,811.4,5.17,10.26,0,814.9,5.15,10.21,0
8388608,2097152,float,sum,-1,1383.5,6.06,12.03,0,1381.2,6.07,12.05,0
16777216,4194304,float,sum,-1,2261.2,7.42,14.72,0,2292.9,7.32,14.52,0
33554432,8388608,float,sum,-1,2906.6,11.54,22.91,0,2947.5,11.38,22.59,0
67108864,16777216,float,sum,-1,4947.4,13.56,26.92,0,5037.0,13.32,26.44,0
134217728,33554432,float,sum,-1,8938.8,15.02,29.80,0,8925.2,15.04,29.84,0
268435456,67108864,float,sum,-1,12687,21.16,41.99,0,12650,21.22,42.11,0
536870912,134217728,float,sum,-1,13776,38.97,77.34,0,13789,38.94,77.26,0
1073741824,268435456,float,sum,-1,26786,40.09,79.54,0,26841,40.00,79.38,0
2147483648,536870912,float,sum,-1,54874,39.13,77.66,0,54773,39.21,77.80,0
4294967296,1073741824,float,sum,-1,115976,37.03,73.49,0,118739,36.17,71.78,0
8,2,float,sum,-1,64.38,0.00,0.00,0,61.01,0.00,0.00,0
16,4,float,sum,-1,61.57,0.00,0.00,0,58.90,0.00,0.00,0
32,8,float,sum,-1,64.55,0.00,0.00,0,63.61,0.00,0.00,0
64,16,float,sum,-1,62.88,0.00,0.00,0,64.56,0.00,0.00,0
128,32,float,sum,-1,68.53,0.00,0.00,0,66.96,0.00,0.00,0
256,64,float,sum,-1,68.75,0.00,0.01,0,68.15,0.00,0.01,0
512,128,float,sum,-1,70.52,0.01,0.01,0,69.57,0.01,0.01,0
1024,256,float,sum,-1,72.48,0.01,0.03,0,71.85,0.01,0.03,0
2048,512,float,sum,-1,76.84,0.03,0.05,0,75.02,0.03,0.05,0
4096,1024,float,sum,-1,82.00,0.05,0.10,0,80.86,0.05,0.10,0
8192,2048,float,sum,-1,86.32,0.09,0.19,0,82.54,0.10,0.20,0
16384,4096,float,sum,-1,85.86,0.19,0.38,0,84.00,0.20,0.39,0
32768,8192,float,sum,-1,91.45,0.36,0.71,0,88.17,0.37,0.74,0
65536,16384,float,sum,-1,99.80,0.66,1.30,0,96.87,0.68,1.34,0
131072,32768,float,sum,-1,107.8,1.22,2.41,0,105.8,1.24,2.46,0
262144,65536,float,sum,-1,249.7,1.05,2.08,0,247.7,1.06,2.10,0
524288,131072,float,sum,-1,362.8,1.45,2.87,0,361.6,1.45,2.88,0
1048576,262144,float,sum,-1,409.4,2.56,5.08,0,411.2,2.55,5.06,0
2097152,524288,float,sum,-1,523.0,4.01,7.96,0,533.7,3.93,7.80,0
4194304,1048576,float,sum,-1,808.2,5.19,10.30,0,811.4,5.17,10.26,0
8388608,2097152,float,sum,-1,1374.1,6.10,12.11,0,1376.2,6.10,12.10,0
16777216,4194304,float,sum,-1,2269.4,7.39,14.67,0,2263.8,7.41,14.71,0
33554432,8388608,float,sum,-1,2915.1,11.51,22.84,0,2919.9,11.49,22.80,0
67108864,16777216,float,sum,-1,5013.3,13.39,26.56,0,5064.8,13.25,26.29,0
134217728,33554432,float,sum,-1,9231.2,14.54,28.85,0,9195.4,14.60,28.96,0
268435456,67108864,float,sum,-1,12721,21.10,41.87,0,12617,21.28,42.22,0
536870912,134217728,float,sum,-1,13810,38.88,77.15,0,13804,38.89,77.18,0
1073741824,268435456,float,sum,-1,26818,40.04,79.45,0,26788,40.08,79.54,0
2147483648,536870912,float,sum,-1,54781,39.20,77.79,0,55157,38.93,77.26,0
4294967296,1073741824,float,sum,-1,116190,36.97,73.35,0,116404,36.90,73.22,0
8,2,float,sum,-1,63.35,0.00,0.00,0,60.62,0.00,0.00,0
16,4,float,sum,-1,59.99,0.00,0.00,0,58.81,0.00,0.00,0
32,8,float,sum,-1,59.27,0.00,0.00,0,59.35,0.00,0.00,0
64,16,float,sum,-1,61.80,0.00,0.00,0,60.58,0.00,0.00,0
128,32,float,sum,-1,68.05,0.00,0.00,0,66.57,0.00,0.00,0
256,64,float,sum,-1,69.12,0.00,0.01,0,66.80,0.00,0.01,0
512,128,float,sum,-1,70.61,0.01,0.01,0,69.28,0.01,0.01,0
1024,256,float,sum,-1,73.05,0.01,0.03,0,71.35,0.01,0.03,0
2048,512,float,sum,-1,76.26,0.03,0.05,0,75.65,0.03,0.05,0
4096,1024,float,sum,-1,82.38,0.05,0.10,0,81.22,0.05,0.10,0
8192,2048,float,sum,-1,84.42,0.10,0.19,0,81.47,0.10,0.20,0
16384,4096,float,sum,-1,85.75,0.19,0.38,0,82.19,0.20,0.40,0
32768,8192,float,sum,-1,90.03,0.36,0.72,0,87.89,0.37,0.74,0
65536,16384,float,sum,-1,97.90,0.67,1.33,0,98.42,0.67,1.32,0
131072,32768,float,sum,-1,107.6,1.22,2.42,0,108.3,1.21,2.40,0
262144,65536,float,sum,-1,254.4,1.03,2.05,0,247.6,1.06,2.10,0
524288,131072,float,sum,-1,362.3,1.45,2.87,0,360.5,1.45,2.89,0
1048576,262144,float,sum,-1,410.8,2.55,5.07,0,410.0,2.56,5.08,0
2097152,524288,float,sum,-1,522.1,4.02,7.97,0,523.9,4.00,7.94,0
4194304,1048576,float,sum,-1,811.3,5.17,10.26,0,811.1,5.17,10.26,0
8388608,2097152,float,sum,-1,1372.2,6.11,12.13,0,1373.0,6.11,12.12,0
16777216,4194304,float,sum,-1,2248.0,7.46,14.81,0,2257.1,7.43,14.75,0
33554432,8388608,float,sum,-1,2932.0,11.44,22.71,0,2958.6,11.34,22.51,0
67108864,16777216,float,sum,-1,5033.2,13.33,26.46,0,5046.3,13.30,26.39,0
134217728,33554432,float,sum,-1,8869.1,15.13,30.03,0,9117.6,14.72,29.21,0
268435456,67108864,float,sum,-1,12727,21.09,41.86,0,12625,21.26,42.19,0
536870912,134217728,float,sum,-1,13808,38.88,77.15,0,13828,38.82,77.04,0
1073741824,268435456,float,sum,-1,26849,39.99,79.36,0,26846,40.00,79.37,0
2147483648,536870912,float,sum,-1,55844,38.45,76.31,0,54931,39.09,77.58,0
4294967296,1073741824,float,sum,-1,115997,37.03,73.47,0,116106,36.99,73.41,0
8,2,float,sum,-1,64.59,0.00,0.00,0,62.34,0.00,0.00,0
16,4,float,sum,-1,63.34,0.00,0.00,0,63.04,0.00,0.00,0
32,8,float,sum,-1,63.33,0.00,0.00,0,61.59,0.00,0.00,0
64,16,float,sum,-1,64.56,0.00,0.00,0,64.93,0.00,0.00,0
128,32,float,sum,-1,67.30,0.00,0.00,0,66.79,0.00,0.00,0
256,64,float,sum,-1,68.46,0.00,0.01,0,67.69,0.00,0.01,0
512,128,float,sum,-1,70.01,0.01,0.01,0,68.99,0.01,0.01,0
1024,256,float,sum,-1,72.24,0.01,0.03,0,71.86,0.01,0.03,0
2048,512,float,sum,-1,76.30,0.03,0.05,0,75.16,0.03,0.05,0
4096,1024,float,sum,-1,84.10,0.05,0.10,0,80.71,0.05,0.10,0
8192,2048,float,sum,-1,84.23,0.10,0.19,0,81.94,0.10,0.20,0
16384,4096,float,sum,-1,85.58,0.19,0.38,0,82.68,0.20,0.39,0
32768,8192,float,sum,-1,90.93,0.36,0.72,0,88.45,0.37,0.74,0
65536,16384,float,sum,-1,97.67,0.67,1.33,0,96.21,0.68,1.35,0
131072,32768,float,sum,-1,108.2,1.21,2.40,0,106.3,1.23,2.45,0
262144,65536,float,sum,-1,248.2,1.06,2.10,0,246.3,1.06,2.11,0
524288,131072,float,sum,-1,361.4,1.45,2.88,0,362.0,1.45,2.87,0
1048576,262144,float,sum,-1,410.9,2.55,5.06,0,411.1,2.55,5.06,0
2097152,524288,float,sum,-1,521.7,4.02,7.98,0,524.3,4.00,7.94,0
4194304,1048576,float,sum,-1,809.2,5.18,10.29,0,812.7,5.16,10.24,0
8388608,2097152,float,sum,-1,1371.3,6.12,12.14,0,1373.3,6.11,12.12,0
16777216,4194304,float,sum,-1,2254.0,7.44,14.77,0,2285.8,7.34,14.57,0
33554432,8388608,float,sum,-1,2908.8,11.54,22.89,0,2922.1,11.48,22.79,0
67108864,16777216,float,sum,-1,5060.0,13.26,26.32,0,4988.0,13.45,26.70,0
134217728,33554432,float,sum,-1,9146.1,14.67,29.12,0,9060.1,14.81,29.40,0
268435456,67108864,float,sum,-1,12736,21.08,41.82,0,12647,21.23,42.12,0
536870912,134217728,float,sum,-1,13808,38.88,77.16,0,13808,38.88,77.15,0
1073741824,268435456,float,sum,-1,26796,40.07,79.51,0,26836,40.01,79.40,0
2147483648,536870912,float,sum,-1,54786,39.20,77.78,0,54788,39.20,77.78,0
4294967296,1073741824,float,sum,-1,116328,36.92,73.27,0,117229,36.64,72.70,0
8,2,float,sum,-1,63.68,0.00,0.00,0,60.93,0.00,0.00,0
16,4,float,sum,-1,60.89,0.00,0.00,0,59.92,0.00,0.00,0
32,8,float,sum,-1,61.57,0.00,0.00,0,59.70,0.00,0.00,0
64,16,float,sum,-1,60.54,0.00,0.00,0,60.17,0.00,0.00,0
128,32,float,sum,-1,67.81,0.00,0.00,0,66.47,0.00,0.00,0
256,64,float,sum,-1,68.66,0.00,0.01,0,67.08,0.00,0.01,0
512,128,float,sum,-1,69.99,0.01,0.01,0,69.04,0.01,0.01,0
1024,256,float,sum,-1,72.77,0.01,0.03,0,72.24,0.01,0.03,0
2048,512,float,sum,-1,77.47,0.03,0.05,0,74.80,0.03,0.05,0
4096,1024,float,sum,-1,81.86,0.05,0.10,0,80.47,0.05,0.10,0
8192,2048,float,sum,-1,85.40,0.10,0.19,0,82.81,0.10,0.20,0
16384,4096,float,sum,-1,85.17,0.19,0.38,0,81.91,0.20,0.40,0
32768,8192,float,sum,-1,90.27,0.36,0.72,0,89.36,0.37,0.73,0
65536,16384,float,sum,-1,98.71,0.66,1.32,0,97.75,0.67,1.33,0
131072,32768,float,sum,-1,107.5,1.22,2.42,0,107.8,1.22,2.41,0
262144,65536,float,sum,-1,250.2,1.05,2.08,0,246.8,1.06,2.11,0
524288,131072,float,sum,-1,362.6,1.45,2.87,0,362.5,1.45,2.87,0
1048576,262144,float,sum,-1,411.1,2.55,5.06,0,410.6,2.55,5.07,0
2097152,524288,float,sum,-1,524.4,4.00,7.94,0,523.5,4.01,7.95,0
4194304,1048576,float,sum,-1,810.3,5.18,10.27,0,810.9,5.17,10.26,0
8388608,2097152,float,sum,-1,1381.4,6.07,12.05,0,1374.3,6.10,12.11,0
16777216,4194304,float,sum,-1,2256.7,7.43,14.75,0,2286.9,7.34,14.56,0
33554432,8388608,float,sum,-1,2922.4,11.48,22.78,0,2936.2,11.43,22.68,0
67108864,16777216,float,sum,-1,5089.3,13.19,26.17,0,5060.1,13.26,26.32,0
134217728,33554432,float,sum,-1,9025.3,14.87,29.51,0,9036.7,14.85,29.47,0
268435456,67108864,float,sum,-1,12723,21.10,41.87,0,12637,21.24,42.15,0
536870912,134217728,float,sum,-1,13793,38.92,77.24,0,13797,38.91,77.22,0
1073741824,268435456,float,sum,-1,26807,40.05,79.48,0,26784,40.09,79.55,0
2147483648,536870912,float,sum,-1,54867,39.14,77.67,0,54793,39.19,77.77,0
4294967296,1073741824,float,sum,-1,116329,36.92,73.26,0,117643,36.51,72.45,0
8,2,float,sum,-1,62.66,0.00,0.00,0,61.48,0.00,0.00,0
16,4,float,sum,-1,61.47,0.00,0.00,0,59.85,0.00,0.00,0
32,8,float,sum,-1,61.42,0.00,0.00,0,60.36,0.00,0.00,0
64,16,float,sum,-1,63.31,0.00,0.00,0,60.20,0.00,0.00,0
128,32,float,sum,-1,67.92,0.00,0.00,0,66.52,0.00,0.00,0
256,64,float,sum,-1,68.86,0.00,0.01,0,67.39,0.00,0.01,0
512,128,float,sum,-1,70.51,0.01,0.01,0,69.71,0.01,0.01,0
1024,256,float,sum,-1,72.82,0.01,0.03,0,72.21,0.01,0.03,0
2048,512,float,sum,-1,75.94,0.03,0.05,0,75.19,0.03,0.05,0
4096,1024,float,sum,-1,82.20,0.05,0.10,0,81.75,0.05,0.10,0
8192,2048,float,sum,-1,84.90,0.10,0.19,0,81.62,0.10,0.20,0
16384,4096,float,sum,-1,86.33,0.19,0.38,0,82.93,0.20,0.39,0
32768,8192,float,sum,-1,90.97,0.36,0.71,0,88.80,0.37,0.73,0
65536,16384,float,sum,-1,98.58,0.66,1.32,0,97.36,0.67,1.34,0
131072,32768,float,sum,-1,107.4,1.22,2.42,0,107.0,1.23,2.43,0
262144,65536,float,sum,-1,249.9,1.05,2.08,0,247.6,1.06,2.10,0
524288,131072,float,sum,-1,362.0,1.45,2.87,0,360.9,1.45,2.88,0
1048576,262144,float,sum,-1,412.6,2.54,5.04,0,410.4,2.55,5.07,0
2097152,524288,float,sum,-1,523.5,4.01,7.95,0,522.6,4.01,7.96,0
4194304,1048576,float,sum,-1,809.4,5.18,10.28,0,809.6,5.18,10.28,0
8388608,2097152,float,sum,-1,1383.1,6.07,12.04,0,1374.9,6.10,12.11,0
16777216,4194304,float,sum,-1,2272.1,7.38,14.65,0,2261.2,7.42,14.72,0
33554432,8388608,float,sum,-1,2947.0,11.39,22.59,0,2948.3,11.38,22.58,0
67108864,16777216,float,sum,-1,5072.9,13.23,26.25,0,5060.1,13.26,26.32,0
134217728,33554432,float,sum,-1,9216.0,14.56,28.90,0,9109.6,14.73,29.24,0
268435456,67108864,float,sum,-1,12698,21.14,41.95,0,12615,21.28,42.22,0
536870912,134217728,float,sum,-1,13819,38.85,77.10,0,13796,38.92,77.22,0
1073741824,268435456,float,sum,-1,26817,40.04,79.45,0,26818,40.04,79.45,0
2147483648,536870912,float,sum,-1,54795,39.19,77.77,0,54849,39.15,77.69,0
4294967296,1073741824,float,sum,-1,116207,36.96,73.34,0,116014,37.02,73.46,0
