size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4294967296,1073741824,float,sum,-1,136080,31.56,63.09,0,134754,31.87,63.71,0
8,2,float,sum,-1,98.52,0.00,0.00,0,93.82,0.00,0.00,0
16,4,float,sum,-1,93.10,0.00,0.00,0,92.79,0.00,0.00,0
32,8,float,sum,-1,92.90,0.00,0.00,0,93.28,0.00,0.00,0
64,16,float,sum,-1,94.93,0.00,0.00,0,94.24,0.00,0.00,0
128,32,float,sum,-1,112.5,0.00,0.00,0,124.7,0.00,0.00,0
256,64,float,sum,-1,110.7,0.00,0.00,0,108.7,0.00,0.00,0
512,128,float,sum,-1,113.6,0.00,0.01,0,111.6,0.00,0.01,0
1024,256,float,sum,-1,118.5,0.01,0.02,0,116.4,0.01,0.02,0
2048,512,float,sum,-1,126.4,0.02,0.03,0,124.1,0.02,0.03,0
4096,1024,float,sum,-1,142.4,0.03,0.06,0,137.1,0.03,0.06,0
8192,2048,float,sum,-1,143.5,0.06,0.11,0,138.0,0.06,0.12,0
16384,4096,float,sum,-1,143.1,0.11,0.23,0,144.9,0.11,0.23,0
32768,8192,float,sum,-1,152.5,0.21,0.43,0,149.2,0.22,0.44,0
65536,16384,float,sum,-1,165.7,0.40,0.79,0,169.1,0.39,0.77,0
131072,32768,float,sum,-1,182.1,0.72,1.44,0,186.0,0.70,1.41,0
262144,65536,float,sum,-1,427.1,0.61,1.23,0,424.1,0.62,1.24,0
524288,131072,float,sum,-1,554.0,0.95,1.89,0,551.0,0.95,1.90,0
1048576,262144,float,sum,-1,722.9,1.45,2.90,0,694.6,1.51,3.02,0
2097152,524288,float,sum,-1,899.6,2.33,4.66,0,902.0,2.32,4.65,0
4194304,1048576,float,sum,-1,1427.8,2.94,5.87,0,1418.5,2.96,5.91,0
8388608,2097152,float,sum,-1,2404.5,3.49,6.97,0,2405.7,3.49,6.97,0
16777216,4194304,float,sum,-1,3775.2,4.44,8.88,0,3785.4,4.43,8.86,0
33554432,8388608,float,sum,-1,4675.5,7.18,14.35,0,4683.2,7.16,14.32,0
67108864,16777216,float,sum,-1,7426.5,9.04,18.06,0,7398.3,9.07,18.13,0
134217728,33554432,float,sum,-1,13158,10.20,20.39,0,13194,10.17,20.34,0
268435456,67108864,float,sum,-1,18203,14.75,29.48,0,18271,14.69,29.37,0
536870912,134217728,float,sum,-1,28496,18.84,37.66,0,28488,18.85,37.67,0
1073741824,268435456,float,sum,-1,44630,24.06,48.09,0,44704,24.02,48.01,0
2147483648,536870912,float,sum,-1,75918,28.29,56.55,0,75783,28.34,56.65,0
4294967296,1073741824,float,sum,-1,137498,31.24,62.44,0,134435,31.95,63.87,0
8,2,float,sum,-1,98.92,0.00,0.00,0,94.08,0.00,0.00,0
16,4,float,sum,-1,93.28,0.00,0.00,0,93.34,0.00,0.00,0
32,8,float,sum,-1,93.12,0.00,0.00,0,93.22,0.00,0.00,0
64,16,float,sum,-1,95.59,0.00,0.00,0,94.54,0.00,0.00,0
128,32,float,sum,-1,109.5,0.00,0.00,0,107.1,0.00,0.00,0
256,64,float,sum,-1,110.2,0.00,0.00,0,110.5,0.00,0.00,0
512,128,float,sum,-1,113.8,0.00,0.01,0,111.5,0.00,0.01,0
1024,256,float,sum,-1,118.1,0.01,0.02,0,116.0,0.01,0.02,0
2048,512,float,sum,-1,126.5,0.02,0.03,0,123.5,0.02,0.03,0
4096,1024,float,sum,-1,154.7,0.03,0.05,0,137.7,0.03,0.06,0
8192,2048,float,sum,-1,145.9,0.06,0.11,0,138.9,0.06,0.12,0
16384,4096,float,sum,-1,145.7,0.11,0.22,0,140.1,0.12,0.23,0
32768,8192,float,sum,-1,153.1,0.21,0.43,0,150.0,0.22,0.44,0
65536,16384,float,sum,-1,166.8,0.39,0.79,0,162.4,0.40,0.81,0
131072,32768,float,sum,-1,183.2,0.72,1.43,0,179.2,0.73,1.46,0
262144,65536,float,sum,-1,428.4,0.61,1.22,0,424.7,0.62,1.23,0
524288,131072,float,sum,-1,549.5,0.95,1.91,0,623.8,0.84,1.68,0
1048576,262144,float,sum,-1,710.0,1.48,2.95,0,693.8,1.51,3.02,0
2097152,524288,float,sum,-1,898.6,2.33,4.67,0,899.6,2.33,4.66,0
4194304,1048576,float,sum,-1,1427.7,2.94,5.87,0,1417.4,2.96,5.92,0
8388608,2097152,float,sum,-1,2406.3,3.49,6.97,0,2404.1,3.49,6.98,0
16777216,4194304,float,sum,-1,3777.9,4.44,8.88,0,3784.0,4.43,8.86,0
33554432,8388608,float,sum,-1,4664.9,7.19,14.38,0,4669.1,7.19,14.37,0
67108864,16777216,float,sum,-1,7439.7,9.02,18.03,0,7358.3,9.12,18.23,0
134217728,33554432,float,sum,-1,13025,10.30,20.60,0,13334,10.07,20.12,0
268435456,67108864,float,sum,-1,18182,14.76,29.51,0,18669,14.38,28.74,0
536870912,134217728,float,sum,-1,28502,18.84,37.65,0,28430,18.88,37.75,0
1073741824,268435456,float,sum,-1,45432,23.63,47.24,0,44557,24.10,48.17,0
2147483648,536870912,float,sum,-1,75926,28.28,56.54,0,75805,28.33,56.63,0
4294967296,1073741824,float,sum,-1,134732,31.88,63.72,0,134818,31.86,63.68,0
8,2,float,sum,-1,99.75,0.00,0.00,0,94.68,0.00,0.00,0
16,4,float,sum,-1,94.53,0.00,0.00,0,93.42,0.00,0.00,0
32,8,float,sum,-1,93.59,0.00,0.00,0,93.56,0.00,0.00,0
64,16,float,sum,-1,94.63,0.00,0.00,0,94.89,0.00,0.00,0
128,32,float,sum,-1,109.2,0.00,0.00,0,107.1,0.00,0.00,0
256,64,float,sum,-1,111.3,0.00,0.00,0,108.5,0.00,0.00,0
512,128,float,sum,-1,112.7,0.00,0.01,0,111.5,0.00,0.01,0
1024,256,float,sum,-1,118.8,0.01,0.02,0,117.0,0.01,0.02,0
2048,512,float,sum,-1,126.4,0.02,0.03,0,124.2,0.02,0.03,0
4096,1024,float,sum,-1,140.8,0.03,0.06,0,135.6,0.03,0.06,0
8192,2048,float,sum,-1,143.8,0.06,0.11,0,139.2,0.06,0.12,0
16384,4096,float,sum,-1,146.2,0.11,0.22,0,138.8,0.12,0.24,0
32768,8192,float,sum,-1,152.8,0.21,0.43,0,148.6,0.22,0.44,0
65536,16384,float,sum,-1,164.5,0.40,0.80,0,163.5,0.40,0.80,0
131072,32768,float,sum,-1,181.2,0.72,1.45,0,179.5,0.73,1.46,0
262144,65536,float,sum,-1,439.4,0.60,1.19,0,446.9,0.59,1.17,0
524288,131072,float,sum,-1,586.9,0.89,1.79,0,580.4,0.90,1.81,0
1048576,262144,float,sum,-1,692.9,1.51,3.03,0,693.0,1.51,3.02,0
2097152,524288,float,sum,-1,898.5,2.33,4.67,0,898.1,2.34,4.67,0
4194304,1048576,float,sum,-1,1423.3,2.95,5.89,0,1418.5,2.96,5.91,0
8388608,2097152,float,sum,-1,2404.9,3.49,6.97,0,2401.1,3.49,6.98,0
16777216,4194304,float,sum,-1,3783.8,4.43,8.86,0,3788.0,4.43,8.85,0
33554432,8388608,float,sum,-1,4650.8,7.21,14.42,0,4656.0,7.21,14.41,0
67108864,16777216,float,sum,-1,7418.7,9.05,18.08,0,7436.8,9.02,18.04,0
134217728,33554432,float,sum,-1,12807,10.48,20.95,0,13182,10.18,20.35,0
268435456,67108864,float,sum,-1,18022,14.90,29.78,0,18262,14.70,29.38,0
536870912,134217728,float,sum,-1,28460,18.86,37.71,0,28455,18.87,37.72,0
1073741824,268435456,float,sum,-1,44544,24.11,48.19,0,44601,24.07,48.13,0
2147483648,536870912,float,sum,-1,76744,27.98,55.94,0,75846,28.31,56.60,0
4294967296,1073741824,float,sum,-1,134877,31.84,63.66,0,135234,31.76,63.49,0
8,2,float,sum,-1,98.83,0.00,0.00,0,94.00,0.00,0.00,0
16,4,float,sum,-1,93.19,0.00,0.00,0,93.35,0.00,0.00,0
32,8,float,sum,-1,93.09,0.00,0.00,0,92.70,0.00,0.00,0
64,16,float,sum,-1,94.92,0.00,0.00,0,94.33,0.00,0.00,0
128,32,float,sum,-1,109.3,0.00,0.00,0,107.0,0.00,0.00,0
256,64,float,sum,-1,110.3,0.00,0.00,0,108.7,0.00,0.00,0
512,128,float,sum,-1,113.1,0.00,0.01,0,111.5,0.00,0.01,0
1024,256,float,sum,-1,118.2,0.01,0.02,0,116.7,0.01,0.02,0
2048,512,float,sum,-1,126.1,0.02,0.03,0,123.0,0.02,0.03,0
4096,1024,float,sum,-1,139.3,0.03,0.06,0,137.1,0.03,0.06,0
8192,2048,float,sum,-1,145.2,0.06,0.11,0,138.0,0.06,0.12,0
16384,4096,float,sum,-1,144.9,0.11,0.23,0,142.3,0.12,0.23,0
32768,8192,float,sum,-1,152.2,0.22,0.43,0,148.4,0.22,0.44,0
65536,16384,float,sum,-1,165.2,0.40,0.79,0,168.7,0.39,0.78,0
131072,32768,float,sum,-1,183.8,0.71,1.43,0,179.4,0.73,1.46,0
262144,65536,float,sum,-1,434.0,0.60,1.21,0,432.4,0.61,1.21,0
524288,131072,float,sum,-1,549.1,0.95,1.91,0,552.0,0.95,1.90,0
1048576,262144,float,sum,-1,692.9,1.51,3.02,0,693.4,1.51,3.02,0
2097152,524288,float,sum,-1,899.4,2.33,4.66,0,902.3,2.32,4.65,0
4194304,1048576,float,sum,-1,1424.8,2.94,5.88,0,1416.9,2.96,5.92,0
8388608,2097152,float,sum,-1,2407.5,3.48,6.97,0,2406.5,3.49,6.97,0
16777216,4194304,float,sum,-1,3787.9,4.43,8.85,0,3773.7,4.45,8.89,0
33554432,8388608,float,sum,-1,4647.3,7.22,14.43,0,4695.9,7.15,14.28,0
67108864,16777216,float,sum,-1,7372.5,9.10,18.20,0,7360.6,9.12,18.23,0
134217728,33554432,float,sum,-1,19879,6.75,13.50,0,19826,6.77,13.53,0
268435456,67108864,float,sum,-1,30157,8.90,17.79,0,29624,9.06,18.11,0
536870912,134217728,float,sum,-1,50660,10.60,21.18,0,50287,10.68,21.34,0
1073741824,268435456,float,sum,-1,82791,12.97,25.93,0,44515,24.12,48.22,0
2147483648,536870912,float,sum,-1,75823,28.32,56.62,0,75761,28.35,56.66,0
4294967296,1073741824,float,sum,-1,134569,31.92,63.80,0,134851,31.85,63.67,0
8,2,float,sum,-1,99.40,0.00,0.00,0,93.93,0.00,0.00,0
16,4,float,sum,-1,94.01,0.00,0.00,0,93.50,0.00,0.00,0
32,8,float,sum,-1,93.00,0.00,0.00,0,93.31,0.00,0.00,0
64,16,float,sum,-1,94.33,0.00,0.00,0,94.68,0.00,0.00,0
128,32,float,sum,-1,109.6,0.00,0.00,0,113.1,0.00,0.00,0
256,64,float,sum,-1,109.8,0.00,0.00,0,113.8,0.00,0.00,0
512,128,float,sum,-1,113.2,0.00,0.01,0,111.3,0.00,0.01,0
1024,256,float,sum,-1,118.3,0.01,0.02,0,116.6,0.01,0.02,0
2048,512,float,sum,-1,126.0,0.02,0.03,0,123.2,0.02,0.03,0
4096,1024,float,sum,-1,139.6,0.03,0.06,0,135.0,0.03,0.06,0
8192,2048,float,sum,-1,144.2,0.06,0.11,0,138.2,0.06,0.12,0
16384,4096,float,sum,-1,145.2,0.11,0.23,0,139.3,0.12,0.24,0
32768,8192,float,sum,-1,152.6,0.21,0.43,0,148.0,0.22,0.44,0
65536,16384,float,sum,-1,164.2,0.40,0.80,0,162.9,0.40,0.80,0
131072,32768,float,sum,-1,182.5,0.72,1.44,0,188.3,0.70,1.39,0
262144,65536,float,sum,-1,427.7,0.61,1.23,0,450.7,0.58,1.16,0
524288,131072,float,sum,-1,561.2,0.93,1.87,0,550.5,0.95,1.90,0
1048576,262144,float,sum,-1,692.6,1.51,3.03,0,693.3,1.51,3.02,0
2097152,524288,float,sum,-1,898.4,2.33,4.67,0,899.4,2.33,4.66,0
4194304,1048576,float,sum,-1,1431.6,2.93,5.86,0,1420.8,2.95,5.90,0
8388608,2097152,float,sum,-1,2404.1,3.49,6.98,0,2404.1,3.49,6.98,0
16777216,4194304,float,sum,-1,3791.1,4.43,8.85,0,3770.7,4.45,8.89,0
33554432,8388608,float,sum,-1,4677.8,7.17,14.34,0,4666.5,7.19,14.37,0
67108864,16777216,float,sum,-1,7421.0,9.04,18.08,0,7375.0,9.10,18.19,0
134217728,33554432,float,sum,-1,13271,10.11,20.22,0,13034,10.30,20.59,0
268435456,67108864,float,sum,-1,18143,14.80,29.58,0,18591,14.44,28.86,0
536870912,134217728,float,sum,-1,28622,18.76,37.50,0,28527,18.82,37.62,0
1073741824,268435456,float,sum,-1,44740,24.00,47.98,0,44583,24.08,48.14,0
2147483648,536870912,float,sum,-1,75863,28.31,56.59,0,75813,28.33,56.62,0
4294967296,1073741824,float,sum,-1,136400,31.49,62.95,0,134983,31.82,63.61,0
