size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
536870912,134217728,float,sum,-1,25320,21.20,42.32,0,25246,21.27,42.45,0
1073741824,268435456,float,sum,-1,41224,26.05,51.99,0,41094,26.13,52.16,0
2147483648,536870912,float,sum,-1,56098,38.28,76.41,0,55962,38.37,76.60,0
4294967296,1073741824,float,sum,-1,107043,40.12,80.09,0,106555,40.31,80.46,0
8,2,float,sum,-1,78.41,0.00,0.00,0,75.14,0.00,0.00,0
16,4,float,sum,-1,74.73,0.00,0.00,0,74.81,0.00,0.00,0
32,8,float,sum,-1,73.87,0.00,0.00,0,74.66,0.00,0.00,0
64,16,float,sum,-1,76.55,0.00,0.00,0,75.63,0.00,0.00,0
128,32,float,sum,-1,85.62,0.00,0.00,0,83.49,0.00,0.00,0
256,64,float,sum,-1,86.86,0.00,0.01,0,84.94,0.00,0.01,0
512,128,float,sum,-1,88.95,0.01,0.01,0,87.26,0.01,0.01,0
1024,256,float,sum,-1,92.33,0.01,0.02,0,90.35,0.01,0.02,0
2048,512,float,sum,-1,97.68,0.02,0.04,0,96.15,0.02,0.04,0
4096,1024,float,sum,-1,108.8,0.04,0.08,0,103.9,0.04,0.08,0
8192,2048,float,sum,-1,110.3,0.07,0.15,0,105.1,0.08,0.16,0
16384,4096,float,sum,-1,112.0,0.15,0.29,0,108.1,0.15,0.30,0
32768,8192,float,sum,-1,118.6,0.28,0.55,0,115.7,0.28,0.57,0
65536,16384,float,sum,-1,135.2,0.48,0.97,0,127.2,0.52,1.03,0
131072,32768,float,sum,-1,142.2,0.92,1.84,0,137.4,0.95,1.90,0
262144,65536,float,sum,-1,329.2,0.80,1.59,0,324.0,0.81,1.62,0
524288,131072,float,sum,-1,423.8,1.24,2.47,0,422.2,1.24,2.48,0
1048576,262144,float,sum,-1,537.5,1.95,3.89,0,537.4,1.95,3.89,0
2097152,524288,float,sum,-1,701.4,2.99,5.97,0,707.5,2.96,5.92,0
4194304,1048576,float,sum,-1,1118.1,3.75,7.49,0,1115.2,3.76,7.51,0
8388608,2097152,float,sum,-1,1884.4,4.45,8.89,0,1882.0,4.46,8.90,0
16777216,4194304,float,sum,-1,3048.8,5.50,10.98,0,3034.7,5.53,11.04,0
33554432,8388608,float,sum,-1,3789.8,8.85,17.67,0,3828.5,8.76,17.49,0
67108864,16777216,float,sum,-1,6202.5,10.82,21.60,0,6148.7,10.91,21.79,0
134217728,33554432,float,sum,-1,11165,12.02,23.99,0,11244,11.94,23.83,0
268435456,67108864,float,sum,-1,16276,16.49,32.92,0,16033,16.74,33.42,0
536870912,134217728,float,sum,-1,25207,21.30,42.51,0,25361,21.17,42.26,0
1073741824,268435456,float,sum,-1,41128,26.11,52.11,0,41077,26.14,52.18,0
2147483648,536870912,float,sum,-1,55931,38.40,76.64,0,58561,36.67,73.20,0
4294967296,1073741824,float,sum,-1,106556,40.31,80.46,0,111483,38.53,76.90,0
8,2,float,sum,-1,78.18,0.00,0.00,0,75.62,0.00,0.00,0
16,4,float,sum,-1,73.80,0.00,0.00,0,74.09,0.00,0.00,0
32,8,float,sum,-1,73.78,0.00,0.00,0,74.04,0.00,0.00,0
64,16,float,sum,-1,75.80,0.00,0.00,0,75.15,0.00,0.00,0
128,32,float,sum,-1,85.97,0.00,0.00,0,84.31,0.00,0.00,0
256,64,float,sum,-1,86.45,0.00,0.01,0,84.62,0.00,0.01,0
512,128,float,sum,-1,88.65,0.01,0.01,0,87.25,0.01,0.01,0
1024,256,float,sum,-1,92.11,0.01,0.02,0,90.58,0.01,0.02,0
2048,512,float,sum,-1,97.96,0.02,0.04,0,95.07,0.02,0.04,0
4096,1024,float,sum,-1,106.8,0.04,0.08,0,104.1,0.04,0.08,0
8192,2048,float,sum,-1,111.5,0.07,0.15,0,106.4,0.08,0.15,0
16384,4096,float,sum,-1,112.7,0.15,0.29,0,106.7,0.15,0.31,0
32768,8192,float,sum,-1,118.8,0.28,0.55,0,115.8,0.28,0.56,0
65536,16384,float,sum,-1,128.9,0.51,1.01,0,126.5,0.52,1.03,0
131072,32768,float,sum,-1,149.7,0.88,1.75,0,141.2,0.93,1.85,0
262144,65536,float,sum,-1,328.5,0.80,1.59,0,324.1,0.81,1.61,0
524288,131072,float,sum,-1,425.0,1.23,2.46,0,420.3,1.25,2.49,0
1048576,262144,float,sum,-1,536.4,1.95,3.90,0,552.4,1.90,3.79,0
2097152,524288,float,sum,-1,703.2,2.98,5.95,0,703.5,2.98,5.95,0
4194304,1048576,float,sum,-1,1114.9,3.76,7.51,0,1119.0,3.75,7.48,0
8388608,2097152,float,sum,-1,1886.3,4.45,8.88,0,1885.0,4.45,8.88,0
16777216,4194304,float,sum,-1,3022.7,5.55,11.08,0,3040.3,5.52,11.02,0
33554432,8388608,float,sum,-1,3804.4,8.82,17.61,0,3752.0,8.94,17.85,0
67108864,16777216,float,sum,-1,6208.4,10.81,21.58,0,6182.8,10.85,21.67,0
134217728,33554432,float,sum,-1,10999,12.20,24.36,0,11060,12.13,24.22,0
268435456,67108864,float,sum,-1,16213,16.56,33.05,0,16365,16.40,32.74,0
536870912,134217728,float,sum,-1,25255,21.26,42.43,0,25339,21.19,42.29,0
1073741824,268435456,float,sum,-1,41173,26.08,52.06,0,41122,26.11,52.12,0
2147483648,536870912,float,sum,-1,55985,38.36,76.57,0,56979,37.69,75.23,0
4294967296,1073741824,float,sum,-1,106505,40.33,80.50,0,107866,39.82,79.48,0
8,2,float,sum,-1,85.52,0.00,0.00,0,74.89,0.00,0.00,0
16,4,float,sum,-1,74.82,0.00,0.00,0,73.66,0.00,0.00,0
32,8,float,sum,-1,74.57,0.00,0.00,0,74.00,0.00,0.00,0
64,16,float,sum,-1,75.66,0.00,0.00,0,76.44,0.00,0.00,0
128,32,float,sum,-1,85.24,0.00,0.00,0,83.86,0.00,0.00,0
256,64,float,sum,-1,86.25,0.00,0.01,0,84.68,0.00,0.01,0
512,128,float,sum,-1,88.48,0.01,0.01,0,87.81,0.01,0.01,0
1024,256,float,sum,-1,92.38,0.01,0.02,0,90.78,0.01,0.02,0
2048,512,float,sum,-1,98.10,0.02,0.04,0,96.72,0.02,0.04,0
4096,1024,float,sum,-1,106.3,0.04,0.08,0,104.6,0.04,0.08,0
8192,2048,float,sum,-1,109.9,0.07,0.15,0,105.0,0.08,0.16,0
16384,4096,float,sum,-1,111.5,0.15,0.29,0,122.6,0.13,0.27,0
32768,8192,float,sum,-1,118.0,0.28,0.55,0,115.6,0.28,0.57,0
65536,16384,float,sum,-1,127.5,0.51,1.03,0,126.4,0.52,1.04,0
131072,32768,float,sum,-1,142.1,0.92,1.84,0,141.9,0.92,1.84,0
262144,65536,float,sum,-1,327.1,0.80,1.60,0,324.4,0.81,1.61,0
524288,131072,float,sum,-1,422.8,1.24,2.48,0,419.7,1.25,2.49,0
1048576,262144,float,sum,-1,535.6,1.96,3.91,0,534.7,1.96,3.91,0
2097152,524288,float,sum,-1,704.2,2.98,5.94,0,713.2,2.94,5.87,0
4194304,1048576,float,sum,-1,1117.4,3.75,7.49,0,1113.1,3.77,7.52,0
8388608,2097152,float,sum,-1,1883.3,4.45,8.89,0,1884.2,4.45,8.89,0
16777216,4194304,float,sum,-1,3048.7,5.50,10.98,0,3025.6,5.55,11.07,0
33554432,8388608,float,sum,-1,3786.0,8.86,17.69,0,3827.7,8.77,17.50,0
67108864,16777216,float,sum,-1,6256.6,10.73,21.41,0,6247.0,10.74,21.44,0
134217728,33554432,float,sum,-1,11067,12.13,24.21,0,10987,12.22,24.39,0
268435456,67108864,float,sum,-1,16245,16.52,32.98,0,16390,16.38,32.69,0
536870912,134217728,float,sum,-1,25347,21.18,42.28,0,25194,21.31,42.54,0
1073741824,268435456,float,sum,-1,41108,26.12,52.14,0,41063,26.15,52.20,0
2147483648,536870912,float,sum,-1,56168,38.23,76.32,0,56169,38.23,76.32,0
4294967296,1073741824,float,sum,-1,108547,39.57,78.98,0,111246,38.61,77.06,0
8,2,float,sum,-1,78.37,0.00,0.00,0,75.32,0.00,0.00,0
16,4,float,sum,-1,75.01,0.00,0.00,0,74.18,0.00,0.00,0
32,8,float,sum,-1,74.34,0.00,0.00,0,73.89,0.00,0.00,0
64,16,float,sum,-1,76.50,0.00,0.00,0,76.03,0.00,0.00,0
128,32,float,sum,-1,84.94,0.00,0.00,0,83.89,0.00,0.00,0
256,64,float,sum,-1,86.48,0.00,0.01,0,85.69,0.00,0.01,0
512,128,float,sum,-1,88.55,0.01,0.01,0,87.34,0.01,0.01,0
1024,256,float,sum,-1,92.60,0.01,0.02,0,90.77,0.01,0.02,0
2048,512,float,sum,-1,97.59,0.02,0.04,0,96.67,0.02,0.04,0
4096,1024,float,sum,-1,106.6,0.04,0.08,0,104.9,0.04,0.08,0
8192,2048,float,sum,-1,110.3,0.07,0.15,0,104.9,0.08,0.16,0
16384,4096,float,sum,-1,111.8,0.15,0.29,0,106.9,0.15,0.31,0
32768,8192,float,sum,-1,118.2,0.28,0.55,0,114.4,0.29,0.57,0
65536,16384,float,sum,-1,128.8,0.51,1.02,0,131.3,0.50,1.00,0
131072,32768,float,sum,-1,141.1,0.93,1.85,0,137.9,0.95,1.90,0
262144,65536,float,sum,-1,328.6,0.80,1.59,0,324.8,0.81,1.61,0
524288,131072,float,sum,-1,423.1,1.24,2.47,0,422.1,1.24,2.48,0
1048576,262144,float,sum,-1,534.7,1.96,3.91,0,535.0,1.96,3.91,0
2097152,524288,float,sum,-1,704.0,2.98,5.95,0,702.8,2.98,5.96,0
4194304,1048576,float,sum,-1,1118.5,3.75,7.49,0,1115.0,3.76,7.51,0
8388608,2097152,float,sum,-1,1885.4,4.45,8.88,0,1883.5,4.45,8.89,0
16777216,4194304,float,sum,-1,3035.4,5.53,11.03,0,3047.2,5.51,10.99,0
33554432,8388608,float,sum,-1,3800.5,8.83,17.62,0,3774.3,8.89,17.75,0
67108864,16777216,float,sum,-1,6226.0,10.78,21.52,0,6206.1,10.81,21.58,0
134217728,33554432,float,sum,-1,11246,11.93,23.82,0,11162,12.02,24.00,0
268435456,67108864,float,sum,-1,16278,16.49,32.92,0,16392,16.38,32.69,0
536870912,134217728,float,sum,-1,25304,21.22,42.35,0,25256,21.26,42.43,0
1073741824,268435456,float,sum,-1,41072,26.14,52.18,0,41025,26.17,52.24,0
2147483648,536870912,float,sum,-1,56227,38.19,76.24,0,57200,37.54,74.94,0
4294967296,1073741824,float,sum,-1,106576,40.30,80.44,0,106514,40.32,80.49,0
8,2,float,sum,-1,78.64,0.00,0.00,0,76.45,0.00,0.00,0
16,4,float,sum,-1,74.22,0.00,0.00,0,111.8,0.00,0.00,0
32,8,float,sum,-1,79.42,0.00,0.00,0,74.44,0.00,0.00,0
64,16,float,sum,-1,76.31,0.00,0.00,0,75.91,0.00,0.00,0
128,32,float,sum,-1,86.04,0.00,0.00,0,83.28,0.00,0.00,0
256,64,float,sum,-1,87.69,0.00,0.01,0,84.80,0.00,0.01,0
512,128,float,sum,-1,89.00,0.01,0.01,0,87.37,0.01,0.01,0
1024,256,float,sum,-1,92.33,0.01,0.02,0,90.71,0.01,0.02,0
2048,512,float,sum,-1,97.44,0.02,0.04,0,96.07,0.02,0.04,0
4096,1024,float,sum,-1,109.1,0.04,0.07,0,104.8,0.04,0.08,0
8192,2048,float,sum,-1,110.0,0.07,0.15,0,105.5,0.08,0.16,0
16384,4096,float,sum,-1,112.0,0.15,0.29,0,107.6,0.15,0.30,0
32768,8192,float,sum,-1,116.8,0.28,0.56,0,114.9,0.29,0.57,0
65536,16384,float,sum,-1,128.5,0.51,1.02,0,126.2,0.52,1.04,0
131072,32768,float,sum,-1,144.1,0.91,1.82,0,144.7,0.91,1.81,0
262144,65536,float,sum,-1,328.5,0.80,1.59,0,322.8,0.81,1.62,0
524288,131072,float,sum,-1,439.5,1.19,2.38,0,421.0,1.25,2.49,0
1048576,262144,float,sum,-1,534.6,1.96,3.91,0,536.5,1.95,3.90,0
2097152,524288,float,sum,-1,703.1,2.98,5.95,0,704.0,2.98,5.95,0
4194304,1048576,float,sum,-1,1119.8,3.75,7.48,0,1114.9,3.76,7.51,0
8388608,2097152,float,sum,-1,1884.4,4.45,8.89,0,1887.1,4.45,8.87,0
16777216,4194304,float,sum,-1,3034.5,5.53,11.04,0,3035.3,5.53,11.03,0
33554432,8388608,float,sum,-1,3801.7,8.83,17.62,0,3830.3,8.76,17.49,0
67108864,16777216,float,sum,-1,6255.7,10.73,21.41,0,6110.5,10.98,21.92,0
134217728,33554432,float,sum,-1,11104,12.09,24.13,0,11230,11.95,23.86,0
268435456,67108864,float,sum,-1,16231,16.54,33.01,0,16263,16.51,32.95,0
536870912,134217728,float,sum,-1,25342,21.18,42.29,0,25483,21.07,42.05,0
1073741824,268435456,float,sum,-1,41051,26.16,52.21,0,41287,26.01,51.91,0
2147483648,536870912,float,sum,-1,55957,38.38,76.60,0,56051,38.31,76.48,0
4294967296,1073741824,float,sum,-1,106460,40.34,80.53,0,111330,38.58,77.01,0
8,2,float,sum,-1,78.10,0.00,0.00,0,75.67,0.00,0.00,0
16,4,float,sum,-1,74.78,0.00,0.00,0,74.56,0.00,0.00,0
32,8,float,sum,-1,74.76,0.00,0.00,0,75.03,0.00,0.00,0
64,16,float,sum,-1,75.72,0.00,0.00,0,75.68,0.00,0.00,0
128,32,float,sum,-1,85.38,0.00,0.00,0,84.36,0.00,0.00,0
256,64,float,sum,-1,87.14,0.00,0.01,0,84.83,0.00,0.01,0
512,128,float,sum,-1,88.73,0.01,0.01,0,87.53,0.01,0.01,0
1024,256,float,sum,-1,92.31,0.01,0.02,0,91.22,0.01,0.02,0
2048,512,float,sum,-1,98.70,0.02,0.04,0,96.51,0.02,0.04,0
4096,1024,float,sum,-1,108.1,0.04,0.08,0,105.6,0.04,0.08,0
8192,2048,float,sum,-1,111.1,0.07,0.15,0,105.2,0.08,0.16,0
16384,4096,float,sum,-1,112.1,0.15,0.29,0,107.0,0.15,0.31,0
32768,8192,float,sum,-1,117.7,0.28,0.56,0,115.9,0.28,0.56,0
65536,16384,float,sum,-1,127.6,0.51,1.03,0,126.0,0.52,1.04,0
131072,32768,float,sum,-1,139.8,0.94,1.87,0,139.7,0.94,1.87,0
262144,65536,float,sum,-1,326.0,0.80,1.60,0,322.6,0.81,1.62,0
524288,131072,float,sum,-1,422.3,1.24,2.48,0,419.1,1.25,2.50,0
1048576,262144,float,sum,-1,534.8,1.96,3.91,0,535.6,1.96,3.91,0
2097152,524288,float,sum,-1,703.3,2.98,5.95,0,703.6,2.98,5.95,0
4194304,1048576,float,sum,-1,1119.1,3.75,7.48,0,1114.4,3.76,7.51,0
8388608,2097152,float,sum,-1,1887.4,4.44,8.87,0,1879.4,4.46,8.91,0
16777216,4194304,float,sum,-1,3031.7,5.53,11.05,0,3036.2,5.53,11.03,0
33554432,8388608,float,sum,-1,3805.3,8.82,17.60,0,3781.8,8.87,17.71,0
67108864,16777216,float,sum,-1,6163.8,10.89,21.73,0,6275.8,10.69,21.34,0
134217728,33554432,float,sum,-1,11077,12.12,24.19,0,11117,12.07,24.10,0
268435456,67108864,float,sum,-1,16303,16.47,32.87,0,16075,16.70,33.33,0
536870912,134217728,float,sum,-1,25391,21.14,42.21,0,25286,21.23,42.38,0
1073741824,268435456,float,sum,-1,41100,26.12,52.15,0,41170,26.08,52.06,0
2147483648,536870912,float,sum,-1,56015,38.34,76.53,0,57002,37.67,75.20,0
4294967296,1073741824,float,sum,-1,106498,40.33,80.50,0,106496,40.33,80.50,0
8,2,float,sum,-1,78.14,0.00,0.00,0,75.57,0.00,0.00,0
16,4,float,sum,-1,74.98,0.00,0.00,0,74.26,0.00,0.00,0
32,8,float,sum,-1,73.43,0.00,0.00,0,73.85,0.00,0.00,0
64,16,float,sum,-1,75.62,0.00,0.00,0,75.50,0.00,0.00,0
128,32,float,sum,-1,86.48,0.00,0.00,0,84.13,0.00,0.00,0
256,64,float,sum,-1,87.09,0.00,0.01,0,85.63,0.00,0.01,0
512,128,float,sum,-1,88.65,0.01,0.01,0,87.44,0.01,0.01,0
1024,256,float,sum,-1,92.88,0.01,0.02,0,91.23,0.01,0.02,0
2048,512,float,sum,-1,98.28,0.02,0.04,0,96.30,0.02,0.04,0
4096,1024,float,sum,-1,106.5,0.04,0.08,0,104.9,0.04,0.08,0
8192,2048,float,sum,-1,110.7,0.07,0.15,0,106.0,0.08,0.15,0
16384,4096,float,sum,-1,112.4,0.15,0.29,0,106.6,0.15,0.31,0
32768,8192,float,sum,-1,117.0,0.28,0.56,0,115.2,0.28,0.57,0
65536,16384,float,sum,-1,128.1,0.51,1.02,0,126.7,0.52,1.03,0
131072,32768,float,sum,-1,140.8,0.93,1.86,0,138.8,0.94,1.88,0
262144,65536,float,sum,-1,327.7,0.80,1.60,0,324.7,0.81,1.61,0
524288,131072,float,sum,-1,422.8,1.24,2.47,0,421.8,1.24,2.48,0
1048576,262144,float,sum,-1,535.0,1.96,3.91,0,536.2,1.96,3.90,0
2097152,524288,float,sum,-1,703.9,2.98,5.95,0,705.4,2.97,5.93,0
4194304,1048576,float,sum,-1,1116.7,3.76,7.50,0,1114.6,3.76,7.51,0
8388608,2097152,float,sum,-1,1883.9,4.45,8.89,0,1881.8,4.46,8.90,0
16777216,4194304,float,sum,-1,3046.0,5.51,10.99,0,3029.4,5.54,11.05,0
33554432,8388608,float,sum,-1,3823.4,8.78,17.52,0,3803.7,8.82,17.61,0
67108864,16777216,float,sum,-1,6162.7,10.89,21.74,0,6173.1,10.87,21.70,0
134217728,33554432,float,sum,-1,11289,11.89,23.73,0,11262,11.92,23.79,0
268435456,67108864,float,sum,-1,16341,16.43,32.79,0,16222,16.55,33.03,0
536870912,134217728,float,sum,-1,25374,21.16,42.23,0,25269,21.25,42.41,0
1073741824,268435456,float,sum,-1,41115,26.12,52.13,0,40948,26.22,52.34,0
2147483648,536870912,float,sum,-1,56134,38.26,76.36,0,56023,38.33,76.51,0
4294967296,1073741824,float,sum,-1,109653,39.17,78.18,0,110935,38.72,77.28,0
8,2,float,sum,-1,77.53,0.00,0.00,0,75.69,0.00,0.00,0
16,4,float,sum,-1,74.35,0.00,0.00,0,74.42,0.00,0.00,0
32,8,float,sum,-1,74.48,0.00,0.00,0,73.91,0.00,0.00,0
64,16,float,sum,-1,75.77,0.00,0.00,0,75.08,0.00,0.00,0
128,32,float,sum,-1,85.61,0.00,0.00,0,84.37,0.00,0.00,0
256,64,float,sum,-1,86.36,0.00,0.01,0,85.67,0.00,0.01,0
512,128,float,sum,-1,88.71,0.01,0.01,0,87.46,0.01,0.01,0
1024,256,float,sum,-1,91.50,0.01,0.02,0,90.59,0.01,0.02,0
2048,512,float,sum,-1,98.14,0.02,0.04,0,95.38,0.02,0.04,0
4096,1024,float,sum,-1,106.2,0.04,0.08,0,104.9,0.04,0.08,0
8192,2048,float,sum,-1,110.6,0.07,0.15,0,107.3,0.08,0.15,0
16384,4096,float,sum,-1,113.0,0.14,0.29,0,106.4,0.15,0.31,0
32768,8192,float,sum,-1,117.1,0.28,0.56,0,114.8,0.29,0.57,0
65536,16384,float,sum,-1,128.1,0.51,1.02,0,126.6,0.52,1.03,0
131072,32768,float,sum,-1,144.3,0.91,1.81,0,138.5,0.95,1.89,0
262144,65536,float,sum,-1,326.7,0.80,1.60,0,323.7,0.81,1.62,0
524288,131072,float,sum,-1,422.8,1.24,2.48,0,420.0,1.25,2.49,0
1048576,262144,float,sum,-1,535.6,1.96,3.91,0,535.6,1.96,3.91,0
2097152,524288,float,sum,-1,703.3,2.98,5.95,0,704.5,2.98,5.94,0
4194304,1048576,float,sum,-1,1114.8,3.76,7.51,0,1114.9,3.76,7.51,0
8388608,2097152,float,sum,-1,1884.7,4.45,8.88,0,1880.6,4.46,8.90,0
16777216,4194304,float,sum,-1,3023.7,5.55,11.08,0,3032.9,5.53,11.04,0
33554432,8388608,float,sum,-1,3798.8,8.83,17.63,0,3804.4,8.82,17.61,0
67108864,16777216,float,sum,-1,6269.9,10.70,21.36,0,6199.6,10.82,21.61,0
134217728,33554432,float,sum,-1,11090,12.10,24.16,0,11356,11.82,23.59,0
268435456,67108864,float,sum,-1,16225,16.54,33.02,0,16091,16.68,33.30,0
536870912,134217728,float,sum,-1,25258,21.26,42.43,0,25356,21.17,42.26,0
1073741824,268435456,float,sum,-1,41077,26.14,52.18,0,41173,26.08,52.06,0
2147483648,536870912,float,sum,-1,55996,38.35,76.55,0,56555,37.97,75.79,0
4294967296,1073741824,float,sum,-1,111004,38.69,77.23,0,106476,40.34,80.52,0
8,2,float,sum,-1,77.24,0.00,0.00,0,74.69,0.00,0.00,0
16,4,float,sum,-1,74.77,0.00,0.00,0,74.76,0.00,0.00,0
32,8,float,sum,-1,74.71,0.00,0.00,0,73.89,0.00,0.00,0
64,16,float,sum,-1,75.65,0.00,0.00,0,75.73,0.00,0.00,0
128,32,float,sum,-1,85.76,0.00,0.00,0,84.04,0.00,0.00,0
256,64,float,sum,-1,87.03,0.00,0.01,0,85.47,0.00,0.01,0
512,128,float,sum,-1,88.90,0.01,0.01,0,87.11,0.01,0.01,0
1024,256,float,sum,-1,92.78,0.01,0.02,0,90.18,0.01,0.02,0
2048,512,float,sum,-1,98.07,0.02,0.04,0,96.36,0.02,0.04,0
4096,1024,float,sum,-1,106.8,0.04,0.08,0,105.0,0.04,0.08,0
8192,2048,float,sum,-1,111.1,0.07,0.15,0,106.8,0.08,0.15,0
16384,4096,float,sum,-1,112.5,0.15,0.29,0,107.2,0.15,0.31,0
32768,8192,float,sum,-1,117.5,0.28,0.56,0,114.7,0.29,0.57,0
65536,16384,float,sum,-1,128.5,0.51,1.02,0,126.1,0.52,1.04,0
131072,32768,float,sum,-1,141.7,0.93,1.85,0,139.7,0.94,1.87,0
262144,65536,float,sum,-1,326.2,0.80,1.60,0,324.0,0.81,1.62,0
524288,131072,float,sum,-1,422.4,1.24,2.48,0,417.3,1.26,2.51,0
1048576,262144,float,sum,-1,535.3,1.96,3.91,0,533.9,1.96,3.92,0
2097152,524288,float,sum,-1,704.5,2.98,5.94,0,703.8,2.98,5.95,0
4194304,1048576,float,sum,-1,1120.1,3.74,7.47,0,1115.9,3.76,7.50,0
8388608,2097152,float,sum,-1,1885.8,4.45,8.88,0,1883.3,4.45,8.89,0
16777216,4194304,float,sum,-1,3027.2,5.54,11.06,0,3056.4,5.49,10.96,0
33554432,8388608,float,sum,-1,3785.2,8.86,17.69,0,3784.8,8.87,17.70,0
67108864,16777216,float,sum,-1,6225.6,10.78,21.52,0,6204.0,10.82,21.59,0
134217728,33554432,float,sum,-1,11157,12.03,24.01,0,11072,12.12,24.20,0
268435456,67108864,float,sum,-1,16304,16.46,32.86,0,16282,16.49,32.91,0
536870912,134217728,float,sum,-1,25239,21.27,42.46,0,25321,21.20,42.32,0
1073741824,268435456,float,sum,-1,41063,26.15,52.19,0,41079,26.14,52.18,0
2147483648,536870912,float,sum,-1,56023,38.33,76.51,0,56065,38.30,76.46,0
4294967296,1073741824,float,sum,-1,106518,40.32,80.49,0,108905,39.44,78.72,0
