size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32,8,float,sum,-1,86.52,0.00,0.00,0,86.46,0.00,0.00,0
64,16,float,sum,-1,92.84,0.00,0.00,0,88.31,0.00,0.00,0
128,32,float,sum,-1,101.2,0.00,0.00,0,99.77,0.00,0.00,0
256,64,float,sum,-1,101.9,0.00,0.01,0,100.5,0.00,0.01,0
512,128,float,sum,-1,104.5,0.00,0.01,0,103.3,0.00,0.01,0
1024,256,float,sum,-1,108.6,0.01,0.02,0,106.3,0.01,0.02,0
2048,512,float,sum,-1,114.0,0.02,0.04,0,122.5,0.02,0.03,0
4096,1024,float,sum,-1,126.2,0.03,0.06,0,129.1,0.03,0.06,0
8192,2048,float,sum,-1,130.3,0.06,0.13,0,123.0,0.07,0.13,0
16384,4096,float,sum,-1,130.5,0.13,0.25,0,124.7,0.13,0.26,0
32768,8192,float,sum,-1,137.0,0.24,0.48,0,132.3,0.25,0.49,0
65536,16384,float,sum,-1,148.6,0.44,0.88,0,145.3,0.45,0.90,0
131072,32768,float,sum,-1,163.1,0.80,1.61,0,158.5,0.83,1.65,0
262144,65536,float,sum,-1,382.3,0.69,1.37,0,375.4,0.70,1.40,0
524288,131072,float,sum,-1,490.1,1.07,2.14,0,557.4,0.94,1.88,0
1048576,262144,float,sum,-1,616.9,1.70,3.40,0,620.6,1.69,3.38,0
2097152,524288,float,sum,-1,796.2,2.63,5.26,0,800.0,2.62,5.24,0
4194304,1048576,float,sum,-1,1264.6,3.32,6.63,0,1260.7,3.33,6.65,0
8388608,2097152,float,sum,-1,2144.1,3.91,7.82,0,2136.0,3.93,7.85,0
16777216,4194304,float,sum,-1,3414.4,4.91,9.82,0,3519.2,4.77,9.53,0
33554432,8388608,float,sum,-1,4233.9,7.93,15.83,0,4221.0,7.95,15.88,0
67108864,16777216,float,sum,-1,6828.9,9.83,19.64,0,6834.5,9.82,19.62,0
134217728,33554432,float,sum,-1,12286,10.92,21.83,0,11944,11.24,22.45,0
268435456,67108864,float,sum,-1,17481,15.36,30.68,0,17185,15.62,31.21,0
536870912,134217728,float,sum,-1,27046,19.85,39.66,0,26837,20.00,39.97,0
1073741824,268435456,float,sum,-1,43066,24.93,49.82,0,42905,25.03,50.00,0
2147483648,536870912,float,sum,-1,73423,29.25,58.44,0,74194,28.94,57.83,0
4294967296,1073741824,float,sum,-1,111829,38.41,76.74,0,117879,36.44,72.80,0
8,2,float,sum,-1,90.79,0.00,0.00,0,86.69,0.00,0.00,0
16,4,float,sum,-1,86.20,0.00,0.00,0,86.21,0.00,0.00,0
32,8,float,sum,-1,86.48,0.00,0.00,0,86.61,0.00,0.00,0
64,16,float,sum,-1,88.41,0.00,0.00,0,92.40,0.00,0.00,0
128,32,float,sum,-1,101.4,0.00,0.00,0,99.18,0.00,0.00,0
256,64,float,sum,-1,102.0,0.00,0.01,0,100.4,0.00,0.01,0
512,128,float,sum,-1,103.9,0.00,0.01,0,102.8,0.00,0.01,0
1024,256,float,sum,-1,108.4,0.01,0.02,0,106.2,0.01,0.02,0
2048,512,float,sum,-1,113.3,0.02,0.04,0,111.5,0.02,0.04,0
4096,1024,float,sum,-1,124.0,0.03,0.07,0,121.8,0.03,0.07,0
8192,2048,float,sum,-1,128.2,0.06,0.13,0,123.9,0.07,0.13,0
16384,4096,float,sum,-1,130.5,0.13,0.25,0,123.3,0.13,0.27,0
32768,8192,float,sum,-1,134.7,0.24,0.49,0,131.9,0.25,0.50,0
65536,16384,float,sum,-1,146.9,0.45,0.89,0,152.8,0.43,0.86,0
131072,32768,float,sum,-1,170.7,0.77,1.53,0,160.4,0.82,1.63,0
262144,65536,float,sum,-1,394.6,0.66,1.33,0,375.2,0.70,1.40,0
524288,131072,float,sum,-1,499.5,1.05,2.10,0,490.2,1.07,2.14,0
1048576,262144,float,sum,-1,617.1,1.70,3.39,0,616.7,1.70,3.40,0
2097152,524288,float,sum,-1,795.6,2.64,5.27,0,804.3,2.61,5.21,0
4194304,1048576,float,sum,-1,1266.3,3.31,6.62,0,1259.7,3.33,6.65,0
8388608,2097152,float,sum,-1,2144.6,3.91,7.82,0,2139.6,3.92,7.83,0
16777216,4194304,float,sum,-1,3414.3,4.91,9.82,0,3414.1,4.91,9.82,0
33554432,8388608,float,sum,-1,4239.9,7.91,15.81,0,4244.3,7.91,15.80,0
67108864,16777216,float,sum,-1,6775.8,9.90,19.79,0,6793.4,9.88,19.74,0
134217728,33554432,float,sum,-1,12132,11.06,22.10,0,12270,10.94,21.86,0
268435456,67108864,float,sum,-1,17632,15.22,30.42,0,17116,15.68,31.34,0
536870912,134217728,float,sum,-1,27052,19.85,39.65,0,26917,19.95,39.85,0
1073741824,268435456,float,sum,-1,42834,25.07,50.09,0,42764,25.11,50.17,0
2147483648,536870912,float,sum,-1,73515,29.21,58.37,0,73637,29.16,58.27,0
4294967296,1073741824,float,sum,-1,111746,38.44,76.79,0,111698,38.45,76.83,0
8,2,float,sum,-1,91.49,0.00,0.00,0,87.10,0.00,0.00,0
16,4,float,sum,-1,86.21,0.00,0.00,0,87.53,0.00,0.00,0
32,8,float,sum,-1,87.01,0.00,0.00,0,86.14,0.00,0.00,0
64,16,float,sum,-1,87.96,0.00,0.00,0,88.79,0.00,0.00,0
128,32,float,sum,-1,106.9,0.00,0.00,0,104.7,0.00,0.00,0
256,64,float,sum,-1,101.6,0.00,0.01,0,100.1,0.00,0.01,0
512,128,float,sum,-1,104.7,0.00,0.01,0,102.1,0.01,0.01,0
1024,256,float,sum,-1,108.2,0.01,0.02,0,106.9,0.01,0.02,0
2048,512,float,sum,-1,113.7,0.02,0.04,0,111.1,0.02,0.04,0
4096,1024,float,sum,-1,124.0,0.03,0.07,0,123.5,0.03,0.07,0
8192,2048,float,sum,-1,126.0,0.07,0.13,0,122.7,0.07,0.13,0
16384,4096,float,sum,-1,129.6,0.13,0.25,0,125.3,0.13,0.26,0
32768,8192,float,sum,-1,136.1,0.24,0.48,0,132.8,0.25,0.49,0
65536,16384,float,sum,-1,155.6,0.42,0.84,0,153.4,0.43,0.85,0
131072,32768,float,sum,-1,163.7,0.80,1.60,0,160.1,0.82,1.64,0
262144,65536,float,sum,-1,382.7,0.69,1.37,0,375.4,0.70,1.40,0
524288,131072,float,sum,-1,488.0,1.07,2.15,0,484.3,1.08,2.16,0
1048576,262144,float,sum,-1,616.3,1.70,3.40,0,618.4,1.70,3.39,0
2097152,524288,float,sum,-1,795.9,2.63,5.26,0,804.8,2.61,5.21,0
4194304,1048576,float,sum,-1,1262.5,3.32,6.64,0,1257.8,3.33,6.66,0
8388608,2097152,float,sum,-1,2141.4,3.92,7.83,0,2140.8,3.92,7.83,0
16777216,4194304,float,sum,-1,3410.8,4.92,9.83,0,3419.0,4.91,9.80,0
33554432,8388608,float,sum,-1,4242.4,7.91,15.80,0,4255.0,7.89,15.76,0
67108864,16777216,float,sum,-1,6855.8,9.79,19.56,0,6898.6,9.73,19.44,0
134217728,33554432,float,sum,-1,12100,11.09,22.16,0,12113,11.08,22.14,0
268435456,67108864,float,sum,-1,17681,15.18,30.33,0,17125,15.68,31.32,0
536870912,134217728,float,sum,-1,26950,19.92,39.80,0,27028,19.86,39.69,0
1073741824,268435456,float,sum,-1,42883,25.04,50.03,0,42869,25.05,50.05,0
2147483648,536870912,float,sum,-1,73546,29.20,58.34,0,73449,29.24,58.42,0
4294967296,1073741824,float,sum,-1,113227,37.93,75.79,0,115553,37.17,74.27,0
8,2,float,sum,-1,91.27,0.00,0.00,0,88.37,0.00,0.00,0
16,4,float,sum,-1,87.23,0.00,0.00,0,86.28,0.00,0.00,0
32,8,float,sum,-1,92.00,0.00,0.00,0,85.39,0.00,0.00,0
64,16,float,sum,-1,88.29,0.00,0.00,0,88.44,0.00,0.00,0
128,32,float,sum,-1,100.8,0.00,0.00,0,98.83,0.00,0.00,0
256,64,float,sum,-1,106.5,0.00,0.00,0,99.63,0.00,0.01,0
512,128,float,sum,-1,104.0,0.00,0.01,0,102.8,0.00,0.01,0
1024,256,float,sum,-1,109.3,0.01,0.02,0,106.7,0.01,0.02,0
2048,512,float,sum,-1,113.9,0.02,0.04,0,119.1,0.02,0.03,0
4096,1024,float,sum,-1,124.1,0.03,0.07,0,122.1,0.03,0.07,0
8192,2048,float,sum,-1,127.2,0.06,0.13,0,122.6,0.07,0.13,0
16384,4096,float,sum,-1,129.7,0.13,0.25,0,123.9,0.13,0.26,0
32768,8192,float,sum,-1,135.2,0.24,0.48,0,133.0,0.25,0.49,0
65536,16384,float,sum,-1,147.0,0.45,0.89,0,145.1,0.45,0.90,0
131072,32768,float,sum,-1,162.8,0.80,1.61,0,164.8,0.80,1.59,0
262144,65536,float,sum,-1,398.3,0.66,1.31,0,383.6,0.68,1.37,0
524288,131072,float,sum,-1,490.1,1.07,2.14,0,496.3,1.06,2.11,0
1048576,262144,float,sum,-1,617.5,1.70,3.39,0,619.8,1.69,3.38,0
2097152,524288,float,sum,-1,795.9,2.64,5.26,0,796.7,2.63,5.26,0
4194304,1048576,float,sum,-1,1263.6,3.32,6.63,0,1257.7,3.34,6.66,0
8388608,2097152,float,sum,-1,2142.3,3.92,7.82,0,2136.4,3.93,7.85,0
16777216,4194304,float,sum,-1,3409.7,4.92,9.83,0,3410.8,4.92,9.83,0
33554432,8388608,float,sum,-1,4222.4,7.95,15.88,0,4264.1,7.87,15.72,0
67108864,16777216,float,sum,-1,6826.9,9.83,19.64,0,6792.3,9.88,19.74,0
134217728,33554432,float,sum,-1,12215,10.99,21.95,0,12126,11.07,22.12,0
268435456,67108864,float,sum,-1,17518,15.32,30.62,0,17267,15.55,31.06,0
536870912,134217728,float,sum,-1,26852,19.99,39.95,0,26859,19.99,39.94,0
1073741824,268435456,float,sum,-1,42828,25.07,50.09,0,42843,25.06,50.08,0
2147483648,536870912,float,sum,-1,73603,29.18,58.30,0,73578,29.19,58.32,0
4294967296,1073741824,float,sum,-1,115452,37.20,74.33,0,114588,37.48,74.89,0
8,2,float,sum,-1,90.52,0.00,0.00,0,86.47,0.00,0.00,0
16,4,float,sum,-1,85.81,0.00,0.00,0,86.42,0.00,0.00,0
32,8,float,sum,-1,86.48,0.00,0.00,0,86.36,0.00,0.00,0
64,16,float,sum,-1,87.87,0.00,0.00,0,87.61,0.00,0.00,0
128,32,float,sum,-1,101.1,0.00,0.00,0,99.71,0.00,0.00,0
256,64,float,sum,-1,101.6,0.00,0.01,0,100.5,0.00,0.01,0
512,128,float,sum,-1,104.8,0.00,0.01,0,111.5,0.00,0.01,0
1024,256,float,sum,-1,116.9,0.01,0.02,0,106.2,0.01,0.02,0
2048,512,float,sum,-1,113.0,0.02,0.04,0,111.7,0.02,0.04,0
4096,1024,float,sum,-1,123.9,0.03,0.07,0,120.3,0.03,0.07,0
8192,2048,float,sum,-1,128.2,0.06,0.13,0,123.9,0.07,0.13,0
16384,4096,float,sum,-1,130.6,0.13,0.25,0,124.9,0.13,0.26,0
32768,8192,float,sum,-1,136.5,0.24,0.48,0,132.6,0.25,0.49,0
65536,16384,float,sum,-1,148.6,0.44,0.88,0,144.8,0.45,0.90,0
131072,32768,float,sum,-1,163.2,0.80,1.60,0,160.0,0.82,1.64,0
262144,65536,float,sum,-1,379.5,0.69,1.38,0,374.6,0.70,1.40,0
524288,131072,float,sum,-1,488.8,1.07,2.14,0,484.2,1.08,2.16,0
1048576,262144,float,sum,-1,621.5,1.69,3.37,0,618.1,1.70,3.39,0
2097152,524288,float,sum,-1,798.3,2.63,5.25,0,797.5,2.63,5.25,0
4194304,1048576,float,sum,-1,1266.5,3.31,6.62,0,1258.5,3.33,6.66,0
8388608,2097152,float,sum,-1,2142.1,3.92,7.82,0,2136.9,3.93,7.84,0
16777216,4194304,float,sum,-1,3419.7,4.91,9.80,0,3416.9,4.91,9.81,0
33554432,8388608,float,sum,-1,4235.3,7.92,15.83,0,4240.5,7.91,15.81,0
67108864,16777216,float,sum,-1,6854.0,9.79,19.56,0,6843.9,9.81,19.59,0
134217728,33554432,float,sum,-1,12268,10.94,21.86,0,12135,11.06,22.10,0
268435456,67108864,float,sum,-1,17595,15.26,30.48,0,17469,15.37,30.70,0
536870912,134217728,float,sum,-1,26965,19.91,39.78,0,26973,19.90,39.77,0
1073741824,268435456,float,sum,-1,42777,25.10,50.15,0,42866,25.05,50.05,0
2147483648,536870912,float,sum,-1,73454,29.24,58.41,0,73492,29.22,58.38,0
4294967296,1073741824,float,sum,-1,119025,36.08,72.10,0,116304,36.93,73.79,0
8,2,float,sum,-1,91.45,0.00,0.00,0,88.02,0.00,0.00,0
16,4,float,sum,-1,87.01,0.00,0.00,0,86.14,0.00,0.00,0
32,8,float,sum,-1,87.79,0.00,0.00,0,85.58,0.00,0.00,0
64,16,float,sum,-1,87.85,0.00,0.00,0,88.84,0.00,0.00,0
128,32,float,sum,-1,101.0,0.00,0.00,0,100.5,0.00,0.00,0
256,64,float,sum,-1,102.1,0.00,0.01,0,100.1,0.00,0.01,0
512,128,float,sum,-1,103.9,0.00,0.01,0,102.3,0.01,0.01,0
1024,256,float,sum,-1,108.8,0.01,0.02,0,106.8,0.01,0.02,0
2048,512,float,sum,-1,114.1,0.02,0.04,0,110.3,0.02,0.04,0
4096,1024,float,sum,-1,125.2,0.03,0.07,0,122.3,0.03,0.07,0
8192,2048,float,sum,-1,128.4,0.06,0.13,0,123.6,0.07,0.13,0
16384,4096,float,sum,-1,133.0,0.12,0.25,0,130.1,0.13,0.25,0
32768,8192,float,sum,-1,139.2,0.24,0.47,0,134.5,0.24,0.49,0
65536,16384,float,sum,-1,148.1,0.44,0.88,0,146.7,0.45,0.89,0
131072,32768,float,sum,-1,161.1,0.81,1.63,0,159.9,0.82,1.64,0
262144,65536,float,sum,-1,430.8,0.61,1.22,0,390.6,0.67,1.34,0
524288,131072,float,sum,-1,487.4,1.08,2.15,0,485.9,1.08,2.16,0
1048576,262144,float,sum,-1,617.0,1.70,3.40,0,618.8,1.69,3.39,0
2097152,524288,float,sum,-1,803.3,2.61,5.22,0,797.9,2.63,5.25,0
4194304,1048576,float,sum,-1,1266.6,3.31,6.62,0,1258.0,3.33,6.66,0
8388608,2097152,float,sum,-1,2138.2,3.92,7.84,0,2138.9,3.92,7.84,0
16777216,4194304,float,sum,-1,3418.1,4.91,9.81,0,3411.9,4.92,9.82,0
33554432,8388608,float,sum,-1,4218.3,7.95,15.89,0,4264.7,7.87,15.72,0
67108864,16777216,float,sum,-1,6814.4,9.85,19.68,0,6810.3,9.85,19.69,0
134217728,33554432,float,sum,-1,12228,10.98,21.93,0,12068,11.12,22.22,0
268435456,67108864,float,sum,-1,17409,15.42,30.81,0,17659,15.20,30.37,0
536870912,134217728,float,sum,-1,27014,19.87,39.71,0,99903,5.37,10.74,0
1073741824,268435456,float,sum,-1,75163,14.29,28.54,0,42890,25.03,50.02,0
2147483648,536870912,float,sum,-1,73476,29.23,58.40,0,73423,29.25,58.44,0
4294967296,1073741824,float,sum,-1,111956,38.36,76.65,0,112558,38.16,76.24,0
8,2,float,sum,-1,91.98,0.00,0.00,0,87.27,0.00,0.00,0
16,4,float,sum,-1,86.73,0.00,0.00,0,86.61,0.00,0.00,0
32,8,float,sum,-1,85.70,0.00,0.00,0,85.82,0.00,0.00,0
64,16,float,sum,-1,88.45,0.00,0.00,0,89.36,0.00,0.00,0
128,32,float,sum,-1,100.6,0.00,0.00,0,99.37,0.00,0.00,0
256,64,float,sum,-1,101.9,0.00,0.01,0,100.4,0.00,0.01,0
512,128,float,sum,-1,104.8,0.00,0.01,0,102.4,0.00,0.01,0
1024,256,float,sum,-1,108.4,0.01,0.02,0,106.8,0.01,0.02,0
2048,512,float,sum,-1,113.4,0.02,0.04,0,111.5,0.02,0.04,0
4096,1024,float,sum,-1,124.6,0.03,0.07,0,121.6,0.03,0.07,0
8192,2048,float,sum,-1,128.8,0.06,0.13,0,125.2,0.07,0.13,0
16384,4096,float,sum,-1,218.8,0.07,0.15,0,124.0,0.13,0.26,0
32768,8192,float,sum,-1,134.1,0.24,0.49,0,130.8,0.25,0.50,0
65536,16384,float,sum,-1,145.5,0.45,0.90,0,144.1,0.45,0.91,0
131072,32768,float,sum,-1,161.6,0.81,1.62,0,161.3,0.81,1.62,0
262144,65536,float,sum,-1,385.4,0.68,1.36,0,379.6,0.69,1.38,0
524288,131072,float,sum,-1,488.4,1.07,2.15,0,484.0,1.08,2.16,0
1048576,262144,float,sum,-1,618.4,1.70,3.39,0,614.4,1.71,3.41,0
2097152,524288,float,sum,-1,797.5,2.63,5.25,0,796.8,2.63,5.26,0
4194304,1048576,float,sum,-1,1265.9,3.31,6.62,0,1258.3,3.33,6.66,0
8388608,2097152,float,sum,-1,2140.9,3.92,7.83,0,2140.7,3.92,7.83,0
16777216,4194304,float,sum,-1,3419.5,4.91,9.80,0,3416.1,4.91,9.81,0
33554432,8388608,float,sum,-1,4261.5,7.87,15.73,0,4259.1,7.88,15.74,0
67108864,16777216,float,sum,-1,6801.6,9.87,19.71,0,6847.9,9.80,19.58,0
134217728,33554432,float,sum,-1,12292,10.92,21.82,0,12092,11.10,22.18,0
268435456,67108864,float,sum,-1,17198,15.61,31.19,0,17445,15.39,30.74,0
536870912,134217728,float,sum,-1,26826,20.01,39.99,0,26976,19.90,39.76,0
1073741824,268435456,float,sum,-1,42777,25.10,50.15,0,42851,25.06,50.07,0
2147483648,536870912,float,sum,-1,73413,29.25,58.45,0,73508,29.21,58.37,0
4294967296,1073741824,float,sum,-1,117381,36.59,73.11,0,113637,37.80,75.52,0
8,2,float,sum,-1,90.85,0.00,0.00,0,87.42,0.00,0.00,0
16,4,float,sum,-1,86.80,0.00,0.00,0,85.55,0.00,0.00,0
32,8,float,sum,-1,86.38,0.00,0.00,0,86.42,0.00,0.00,0
64,16,float,sum,-1,87.68,0.00,0.00,0,88.21,0.00,0.00,0
128,32,float,sum,-1,109.8,0.00,0.00,0,100.1,0.00,0.00,0
256,64,float,sum,-1,101.9,0.00,0.01,0,101.2,0.00,0.01,0
512,128,float,sum,-1,104.9,0.00,0.01,0,103.3,0.00,0.01,0
1024,256,float,sum,-1,109.1,0.01,0.02,0,107.0,0.01,0.02,0
2048,512,float,sum,-1,113.2,0.02,0.04,0,111.4,0.02,0.04,0
4096,1024,float,sum,-1,124.8,0.03,0.07,0,120.6,0.03,0.07,0
8192,2048,float,sum,-1,128.1,0.06,0.13,0,121.3,0.07,0.13,0
16384,4096,float,sum,-1,130.8,0.13,0.25,0,126.0,0.13,0.26,0
32768,8192,float,sum,-1,135.0,0.24,0.48,0,132.4,0.25,0.49,0
65536,16384,float,sum,-1,147.2,0.45,0.89,0,146.3,0.45,0.90,0
131072,32768,float,sum,-1,162.7,0.81,1.61,0,160.8,0.81,1.63,0
262144,65536,float,sum,-1,379.2,0.69,1.38,0,376.3,0.70,1.39,0
524288,131072,float,sum,-1,489.1,1.07,2.14,0,483.1,1.09,2.17,0
1048576,262144,float,sum,-1,691.8,1.52,3.03,0,616.5,1.70,3.40,0
2097152,524288,float,sum,-1,800.8,2.62,5.23,0,796.8,2.63,5.26,0
4194304,1048576,float,sum,-1,1263.9,3.32,6.63,0,1257.3,3.34,6.67,0
8388608,2097152,float,sum,-1,2141.2,3.92,7.83,0,2143.0,3.91,7.82,0
16777216,4194304,float,sum,-1,3419.8,4.91,9.80,0,3416.3,4.91,9.81,0
33554432,8388608,float,sum,-1,4273.6,7.85,15.69,0,4236.6,7.92,15.82,0
67108864,16777216,float,sum,-1,6855.0,9.79,19.56,0,6872.1,9.77,19.51,0
134217728,33554432,float,sum,-1,12023,11.16,22.31,0,12054,11.13,22.25,0
268435456,67108864,float,sum,-1,17444,15.39,30.75,0,17234,15.58,31.12,0
536870912,134217728,float,sum,-1,26867,19.98,39.93,0,26972,19.91,39.77,0
1073741824,268435456,float,sum,-1,42820,25.08,50.10,0,42767,25.11,50.16,0
2147483648,536870912,float,sum,-1,73547,29.20,58.34,0,73606,29.18,58.29,0
4294967296,1073741824,float,sum,-1,112061,38.33,76.58,0,114858,37.39,74.71,0
8,2,float,sum,-1,91.25,0.00,0.00,0,90.49,0.00,0.00,0
16,4,float,sum,-1,86.82,0.00,0.00,0,86.38,0.00,0.00,0
32,8,float,sum,-1,86.19,0.00,0.00,0,85.99,0.00,0.00,0
64,16,float,sum,-1,88.56,0.00,0.00,0,89.02,0.00,0.00,0
128,32,float,sum,-1,101.6,0.00,0.00,0,99.40,0.00,0.00,0
256,64,float,sum,-1,102.6,0.00,0.00,0,100.2,0.00,0.01,0
512,128,float,sum,-1,103.2,0.00,0.01,0,102.6,0.00,0.01,0
1024,256,float,sum,-1,107.6,0.01,0.02,0,106.2,0.01,0.02,0
2048,512,float,sum,-1,113.6,0.02,0.04,0,110.9,0.02,0.04,0
4096,1024,float,sum,-1,126.2,0.03,0.06,0,120.6,0.03,0.07,0
8192,2048,float,sum,-1,129.2,0.06,0.13,0,122.3,0.07,0.13,0
16384,4096,float,sum,-1,130.9,0.13,0.25,0,124.4,0.13,0.26,0
32768,8192,float,sum,-1,136.8,0.24,0.48,0,134.9,0.24,0.49,0
65536,16384,float,sum,-1,154.1,0.43,0.85,0,146.3,0.45,0.90,0
131072,32768,float,sum,-1,162.0,0.81,1.62,0,159.6,0.82,1.64,0
262144,65536,float,sum,-1,378.8,0.69,1.38,0,377.7,0.69,1.39,0
524288,131072,float,sum,-1,487.9,1.07,2.15,0,490.1,1.07,2.14,0
1048576,262144,float,sum,-1,622.0,1.69,3.37,0,618.2,1.70,3.39,0
2097152,524288,float,sum,-1,796.0,2.63,5.26,0,798.1,2.63,5.25,0
4194304,1048576,float,sum,-1,1262.5,3.32,6.64,0,1258.9,3.33,6.66,0
8388608,2097152,float,sum,-1,2141.0,3.92,7.83,0,2142.4,3.92,7.82,0
16777216,4194304,float,sum,-1,3402.1,4.93,9.85,0,3427.3,4.90,9.78,0
33554432,8388608,float,sum,-1,4251.0,7.89,15.77,0,4269.2,7.86,15.70,0
67108864,16777216,float,sum,-1,6772.4,9.91,19.80,0,6682.3,10.04,20.07,0
134217728,33554432,float,sum,-1,12148,11.05,22.08,0,12210,10.99,21.96,0
268435456,67108864,float,sum,-1,17188,15.62,31.20,0,17334,15.49,30.94,0
536870912,134217728,float,sum,-1,26790,20.04,40.04,0,26924,19.94,39.84,0
1073741824,268435456,float,sum,-1,42746,25.12,50.19,0,42836,25.07,50.08,0
2147483648,536870912,float,sum,-1,73550,29.20,58.34,0,73498,29.22,58.38,0
4294967296,1073741824,float,sum,-1,114844,37.40,74.72,0,112820,38.07,76.06,0
