size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
128,32,float,sum,-1,18.26,0.01,0.01,0,18.04,0.01,0.01,0
256,64,float,sum,-1,18.33,0.01,0.02,0,18.09,0.01,0.02,0
512,128,float,sum,-1,18.88,0.03,0.05,0,18.77,0.03,0.05,0
1024,256,float,sum,-1,19.73,0.05,0.09,0,19.29,0.05,0.09,0
2048,512,float,sum,-1,20.32,0.10,0.18,0,20.12,0.10,0.18,0
4096,1024,float,sum,-1,22.35,0.18,0.32,0,22.03,0.19,0.33,0
8192,2048,float,sum,-1,22.89,0.36,0.63,0,22.59,0.36,0.63,0
16384,4096,float,sum,-1,23.92,0.68,1.20,0,23.04,0.71,1.24,0
32768,8192,float,sum,-1,33.40,0.98,1.72,0,31.18,1.05,1.84,0
65536,16384,float,sum,-1,34.35,1.91,3.34,0,33.95,1.93,3.38,0
131072,32768,float,sum,-1,129.0,1.02,1.78,0,96.17,1.36,2.39,0
262144,65536,float,sum,-1,240.4,1.09,1.91,0,220.3,1.19,2.08,0
524288,131072,float,sum,-1,255.9,2.05,3.59,0,252.2,2.08,3.64,0
1048576,262144,float,sum,-1,209.7,5.00,8.75,0,165.4,6.34,11.09,0
2097152,524288,float,sum,-1,191.2,10.97,19.19,0,190.8,10.99,19.24,0
4194304,1048576,float,sum,-1,305.0,13.75,24.07,0,303.6,13.81,24.17,0
8388608,2097152,float,sum,-1,361.2,23.22,40.64,0,359.9,23.31,40.79,0
16777216,4194304,float,sum,-1,469.6,35.72,62.52,0,472.6,35.50,62.13,0
33554432,8388608,float,sum,-1,848.5,39.54,69.20,0,847.8,39.58,69.27,0
67108864,16777216,float,sum,-1,1209.2,55.50,97.12,0,1207.7,55.57,97.24,0
134217728,33554432,float,sum,-1,1982.3,67.71,118.49,0,1990.8,67.42,117.99,0
268435456,67108864,float,sum,-1,3519.9,76.26,133.46,0,3523.6,76.18,133.32,0
536870912,134217728,float,sum,-1,6536.8,82.13,143.73,0,6603.4,81.30,142.28,0
1073741824,268435456,float,sum,-1,12748,84.23,147.40,0,12735,84.31,147.54,0
2147483648,536870912,float,sum,-1,25061,85.69,149.96,0,25068,85.67,149.92,0
4294967296,1073741824,float,sum,-1,49751,86.33,151.08,0,49684,86.45,151.28,0
8,2,float,sum,-1,16.87,0.00,0.00,0,16.95,0.00,0.00,0
16,4,float,sum,-1,16.74,0.00,0.00,0,16.78,0.00,0.00,0
32,8,float,sum,-1,16.48,0.00,0.00,0,16.74,0.00,0.00,0
64,16,float,sum,-1,16.93,0.00,0.01,0,16.86,0.00,0.01,0
128,32,float,sum,-1,18.35,0.01,0.01,0,18.12,0.01,0.01,0
256,64,float,sum,-1,18.45,0.01,0.02,0,18.37,0.01,0.02,0
512,128,float,sum,-1,19.04,0.03,0.05,0,18.87,0.03,0.05,0
1024,256,float,sum,-1,19.75,0.05,0.09,0,19.40,0.05,0.09,0
2048,512,float,sum,-1,20.48,0.10,0.17,0,20.42,0.10,0.18,0
4096,1024,float,sum,-1,22.67,0.18,0.32,0,21.84,0.19,0.33,0
8192,2048,float,sum,-1,22.88,0.36,0.63,0,22.63,0.36,0.63,0
16384,4096,float,sum,-1,26.82,0.61,1.07,0,27.01,0.61,1.06,0
32768,8192,float,sum,-1,36.71,0.89,1.56,0,23.56,1.39,2.43,0
65536,16384,float,sum,-1,34.00,1.93,3.37,0,34.00,1.93,3.37,0
131072,32768,float,sum,-1,119.8,1.09,1.92,0,83.43,1.57,2.75,0
262144,65536,float,sum,-1,233.1,1.12,1.97,0,232.0,1.13,1.98,0
524288,131072,float,sum,-1,249.7,2.10,3.67,0,258.3,2.03,3.55,0
1048576,262144,float,sum,-1,174.5,6.01,10.52,0,166.3,6.30,11.03,0
2097152,524288,float,sum,-1,191.6,10.94,19.15,0,193.4,10.84,18.98,0
4194304,1048576,float,sum,-1,307.0,13.66,23.91,0,304.1,13.79,24.14,0
8388608,2097152,float,sum,-1,362.6,23.14,40.49,0,363.3,23.09,40.40,0
16777216,4194304,float,sum,-1,473.1,35.46,62.06,0,476.0,35.25,61.68,0
33554432,8388608,float,sum,-1,863.6,38.86,68.00,0,859.0,39.06,68.36,0
67108864,16777216,float,sum,-1,1209.3,55.50,97.12,0,1206.1,55.64,97.37,0
134217728,33554432,float,sum,-1,1981.3,67.74,118.55,0,1988.0,67.51,118.15,0
268435456,67108864,float,sum,-1,3522.4,76.21,133.36,0,3504.5,76.60,134.04,0
536870912,134217728,float,sum,-1,6598.9,81.36,142.37,0,6593.3,81.43,142.50,0
1073741824,268435456,float,sum,-1,12745,84.25,147.43,0,12742,84.27,147.47,0
2147483648,536870912,float,sum,-1,24811,86.55,151.47,0,25081,85.62,149.84,0
4294967296,1073741824,float,sum,-1,49534,86.71,151.74,0,49411,86.92,152.12,0
8,2,float,sum,-1,17.08,0.00,0.00,0,16.63,0.00,0.00,0
16,4,float,sum,-1,16.83,0.00,0.00,0,16.82,0.00,0.00,0
32,8,float,sum,-1,16.44,0.00,0.00,0,16.63,0.00,0.00,0
64,16,float,sum,-1,17.04,0.00,0.01,0,16.74,0.00,0.01,0
128,32,float,sum,-1,18.49,0.01,0.01,0,18.11,0.01,0.01,0
256,64,float,sum,-1,18.36,0.01,0.02,0,18.26,0.01,0.02,0
512,128,float,sum,-1,18.90,0.03,0.05,0,18.79,0.03,0.05,0
1024,256,float,sum,-1,19.47,0.05,0.09,0,19.33,0.05,0.09,0
2048,512,float,sum,-1,20.50,0.10,0.17,0,20.36,0.10,0.18,0
4096,1024,float,sum,-1,22.18,0.18,0.32,0,22.24,0.18,0.32,0
8192,2048,float,sum,-1,22.96,0.36,0.62,0,22.28,0.37,0.64,0
16384,4096,float,sum,-1,24.32,0.67,1.18,0,22.95,0.71,1.25,0
32768,8192,float,sum,-1,32.83,1.00,1.75,0,24.13,1.36,2.38,0
65536,16384,float,sum,-1,33.91,1.93,3.38,0,34.01,1.93,3.37,0
131072,32768,float,sum,-1,139.8,0.94,1.64,0,121.5,1.08,1.89,0
262144,65536,float,sum,-1,227.2,1.15,2.02,0,235.8,1.11,1.95,0
524288,131072,float,sum,-1,249.5,2.10,3.68,0,257.7,2.03,3.56,0
1048576,262144,float,sum,-1,172.5,6.08,10.64,0,145.5,7.21,12.61,0
2097152,524288,float,sum,-1,192.1,10.91,19.10,0,191.3,10.96,19.19,0
4194304,1048576,float,sum,-1,304.8,13.76,24.08,0,304.4,13.78,24.11,0
8388608,2097152,float,sum,-1,356.2,23.55,41.21,0,352.4,23.80,41.66,0
16777216,4194304,float,sum,-1,474.8,35.33,61.83,0,477.1,35.16,61.53,0
33554432,8388608,float,sum,-1,876.2,38.30,67.02,0,861.1,38.97,68.19,0
67108864,16777216,float,sum,-1,1200.8,55.89,97.80,0,1211.6,55.39,96.93,0
134217728,33554432,float,sum,-1,1978.4,67.84,118.72,0,1981.7,67.73,118.53,0
268435456,67108864,float,sum,-1,3497.4,76.75,134.32,0,3512.7,76.42,133.73,0
536870912,134217728,float,sum,-1,6578.7,81.61,142.81,0,6567.8,81.74,143.05,0
1073741824,268435456,float,sum,-1,12697,84.57,148.00,0,12692,84.60,148.05,0
2147483648,536870912,float,sum,-1,24974,85.99,150.48,0,24940,86.11,150.69,0
4294967296,1073741824,float,sum,-1,49456,86.84,151.98,0,49515,86.74,151.80,0
8,2,float,sum,-1,16.95,0.00,0.00,0,16.85,0.00,0.00,0
16,4,float,sum,-1,16.62,0.00,0.00,0,16.52,0.00,0.00,0
32,8,float,sum,-1,16.63,0.00,0.00,0,16.41,0.00,0.00,0
64,16,float,sum,-1,16.94,0.00,0.01,0,16.92,0.00,0.01,0
128,32,float,sum,-1,18.29,0.01,0.01,0,18.16,0.01,0.01,0
256,64,float,sum,-1,18.61,0.01,0.02,0,18.34,0.01,0.02,0
512,128,float,sum,-1,18.98,0.03,0.05,0,18.55,0.03,0.05,0
1024,256,float,sum,-1,19.55,0.05,0.09,0,19.48,0.05,0.09,0
2048,512,float,sum,-1,20.96,0.10,0.17,0,20.23,0.10,0.18,0
4096,1024,float,sum,-1,22.44,0.18,0.32,0,21.95,0.19,0.33,0
8192,2048,float,sum,-1,22.95,0.36,0.62,0,22.58,0.36,0.63,0
16384,4096,float,sum,-1,29.23,0.56,0.98,0,23.30,0.70,1.23,0
32768,8192,float,sum,-1,24.08,1.36,2.38,0,29.35,1.12,1.95,0
65536,16384,float,sum,-1,33.76,1.94,3.40,0,33.50,1.96,3.42,0
131072,32768,float,sum,-1,112.8,1.16,2.03,0,129.1,1.02,1.78,0
262144,65536,float,sum,-1,229.4,1.14,2.00,0,224.7,1.17,2.04,0
524288,131072,float,sum,-1,270.7,1.94,3.39,0,260.9,2.01,3.52,0
1048576,262144,float,sum,-1,147.2,7.12,12.46,0,201.0,5.22,9.13,0
2097152,524288,float,sum,-1,191.2,10.97,19.20,0,192.0,10.92,19.11,0
4194304,1048576,float,sum,-1,303.1,13.84,24.21,0,306.4,13.69,23.96,0
8388608,2097152,float,sum,-1,356.0,23.56,41.23,0,364.5,23.02,40.28,0
16777216,4194304,float,sum,-1,476.5,35.21,61.62,0,472.0,35.54,62.20,0
33554432,8388608,float,sum,-1,848.5,39.55,69.21,0,845.2,39.70,69.47,0
67108864,16777216,float,sum,-1,1201.4,55.86,97.75,0,1204.3,55.72,97.51,0
134217728,33554432,float,sum,-1,1983.7,67.66,118.41,0,1989.8,67.45,118.04,0
268435456,67108864,float,sum,-1,3512.3,76.43,133.75,0,3515.5,76.36,133.63,0
536870912,134217728,float,sum,-1,6554.4,81.91,143.34,0,6566.0,81.77,143.09,0
1073741824,268435456,float,sum,-1,12674,84.72,148.26,0,12679,84.69,148.20,0
2147483648,536870912,float,sum,-1,24981,85.96,150.44,0,24943,86.10,150.67,0
4294967296,1073741824,float,sum,-1,49402,86.94,152.14,0,49487,86.79,151.88,0
8,2,float,sum,-1,16.97,0.00,0.00,0,16.90,0.00,0.00,0
16,4,float,sum,-1,16.61,0.00,0.00,0,16.70,0.00,0.00,0
32,8,float,sum,-1,16.73,0.00,0.00,0,16.77,0.00,0.00,0
64,16,float,sum,-1,16.90,0.00,0.01,0,16.93,0.00,0.01,0
128,32,float,sum,-1,18.30,0.01,0.01,0,18.14,0.01,0.01,0
256,64,float,sum,-1,18.64,0.01,0.02,0,18.38,0.01,0.02,0
512,128,float,sum,-1,19.04,0.03,0.05,0,19.01,0.03,0.05,0
1024,256,float,sum,-1,19.59,0.05,0.09,0,19.37,0.05,0.09,0
2048,512,float,sum,-1,20.89,0.10,0.17,0,19.98,0.10,0.18,0
4096,1024,float,sum,-1,22.36,0.18,0.32,0,21.69,0.19,0.33,0
8192,2048,float,sum,-1,23.16,0.35,0.62,0,22.53,0.36,0.64,0
16384,4096,float,sum,-1,23.58,0.69,1.22,0,23.35,0.70,1.23,0
32768,8192,float,sum,-1,24.57,1.33,2.33,0,29.78,1.10,1.93,0
65536,16384,float,sum,-1,110.4,0.59,1.04,0,33.78,1.94,3.40,0
131072,32768,float,sum,-1,132.7,0.99,1.73,0,104.4,1.26,2.20,0
262144,65536,float,sum,-1,215.7,1.22,2.13,0,214.9,1.22,2.13,0
524288,131072,float,sum,-1,238.6,2.20,3.84,0,237.6,2.21,3.86,0
1048576,262144,float,sum,-1,123.9,8.46,14.81,0,123.0,8.53,14.92,0
2097152,524288,float,sum,-1,192.7,10.88,19.04,0,192.7,10.89,19.05,0
4194304,1048576,float,sum,-1,306.5,13.68,23.94,0,306.1,13.70,23.98,0
8388608,2097152,float,sum,-1,363.1,23.11,40.43,0,362.6,23.14,40.49,0
16777216,4194304,float,sum,-1,471.3,35.60,62.29,0,476.0,35.25,61.68,0
33554432,8388608,float,sum,-1,850.1,39.47,69.08,0,859.1,39.06,68.35,0
67108864,16777216,float,sum,-1,1207.2,55.59,97.28,0,1195.8,56.12,98.21,0
134217728,33554432,float,sum,-1,1981.8,67.73,118.52,0,2005.9,66.91,117.09,0
268435456,67108864,float,sum,-1,3516.8,76.33,133.58,0,3510.3,76.47,133.82,0
536870912,134217728,float,sum,-1,6578.9,81.60,142.81,0,6575.8,81.64,142.88,0
1073741824,268435456,float,sum,-1,12697,84.56,147.99,0,12698,84.56,147.98,0
2147483648,536870912,float,sum,-1,24943,86.10,150.67,0,24940,86.11,150.69,0
4294967296,1073741824,float,sum,-1,49522,86.73,151.78,0,49411,86.92,152.12,0
8,2,float,sum,-1,16.36,0.00,0.00,0,16.21,0.00,0.00,0
16,4,float,sum,-1,15.98,0.00,0.00,0,15.96,0.00,0.00,0
32,8,float,sum,-1,15.92,0.00,0.00,0,15.96,0.00,0.00,0
64,16,float,sum,-1,16.36,0.00,0.01,0,16.11,0.00,0.01,0
128,32,float,sum,-1,17.80,0.01,0.01,0,17.57,0.01,0.01,0
256,64,float,sum,-1,18.10,0.01,0.02,0,17.64,0.01,0.03,0
512,128,float,sum,-1,18.43,0.03,0.05,0,18.17,0.03,0.05,0
1024,256,float,sum,-1,19.02,0.05,0.09,0,18.78,0.05,0.10,0
2048,512,float,sum,-1,19.89,0.10,0.18,0,19.49,0.11,0.18,0
4096,1024,float,sum,-1,21.92,0.19,0.33,0,21.46,0.19,0.33,0
8192,2048,float,sum,-1,22.31,0.37,0.64,0,21.59,0.38,0.66,0
16384,4096,float,sum,-1,22.90,0.72,1.25,0,22.21,0.74,1.29,0
32768,8192,float,sum,-1,23.49,1.40,2.44,0,23.03,1.42,2.49,0
65536,16384,float,sum,-1,32.97,1.99,3.48,0,32.91,1.99,3.48,0
131072,32768,float,sum,-1,86.67,1.51,2.65,0,100.5,1.30,2.28,0
262144,65536,float,sum,-1,214.2,1.22,2.14,0,214.6,1.22,2.14,0
524288,131072,float,sum,-1,239.5,2.19,3.83,0,238.4,2.20,3.85,0
1048576,262144,float,sum,-1,167.6,6.26,10.95,0,121.6,8.62,15.09,0
2097152,524288,float,sum,-1,190.6,11.00,19.25,0,191.4,10.96,19.18,0
4194304,1048576,float,sum,-1,304.8,13.76,24.08,0,304.4,13.78,24.11,0
8388608,2097152,float,sum,-1,358.2,23.42,40.98,0,356.5,23.53,41.18,0
16777216,4194304,float,sum,-1,477.3,35.15,61.51,0,472.3,35.52,62.17,0
33554432,8388608,float,sum,-1,873.7,38.41,67.21,0,857.6,39.13,68.47,0
67108864,16777216,float,sum,-1,1196.1,56.11,98.19,0,1209.3,55.49,97.12,0
134217728,33554432,float,sum,-1,1979.4,67.81,118.66,0,1984.9,67.62,118.33,0
268435456,67108864,float,sum,-1,3508.7,76.51,133.88,0,3501.5,76.66,134.16,0
536870912,134217728,float,sum,-1,6575.1,81.65,142.89,0,6564.7,81.78,143.12,0
1073741824,268435456,float,sum,-1,12703,84.53,147.93,0,12692,84.60,148.05,0
2147483648,536870912,float,sum,-1,24964,86.02,150.54,0,24933,86.13,150.73,0
4294967296,1073741824,float,sum,-1,49512,86.75,151.81,0,49358,87.02,152.28,0
8,2,float,sum,-1,16.35,0.00,0.00,0,16.13,0.00,0.00,0
16,4,float,sum,-1,16.00,0.00,0.00,0,15.95,0.00,0.00,0
32,8,float,sum,-1,15.94,0.00,0.00,0,16.01,0.00,0.00,0
64,16,float,sum,-1,16.36,0.00,0.01,0,16.35,0.00,0.01,0
128,32,float,sum,-1,17.81,0.01,0.01,0,17.63,0.01,0.01,0
256,64,float,sum,-1,18.35,0.01,0.02,0,17.84,0.01,0.03,0
512,128,float,sum,-1,18.38,0.03,0.05,0,18.17,0.03,0.05,0
1024,256,float,sum,-1,19.13,0.05,0.09,0,18.61,0.06,0.10,0
2048,512,float,sum,-1,19.61,0.10,0.18,0,19.39,0.11,0.18,0
4096,1024,float,sum,-1,21.87,0.19,0.33,0,21.00,0.20,0.34,0
8192,2048,float,sum,-1,22.17,0.37,0.65,0,21.72,0.38,0.66,0
16384,4096,float,sum,-1,22.70,0.72,1.26,0,22.18,0.74,1.29,0
32768,8192,float,sum,-1,23.68,1.38,2.42,0,22.91,1.43,2.50,0
65536,16384,float,sum,-1,33.08,1.98,3.47,0,33.15,1.98,3.46,0
131072,32768,float,sum,-1,90.66,1.45,2.53,0,97.55,1.34,2.35,0
262144,65536,float,sum,-1,211.2,1.24,2.17,0,212.6,1.23,2.16,0
524288,131072,float,sum,-1,240.5,2.18,3.81,0,237.1,2.21,3.87,0
1048576,262144,float,sum,-1,122.3,8.58,15.01,0,122.4,8.57,14.99,0
2097152,524288,float,sum,-1,190.6,11.00,19.26,0,190.7,11.00,19.24,0
4194304,1048576,float,sum,-1,305.1,13.75,24.06,0,304.6,13.77,24.09,0
8388608,2097152,float,sum,-1,358.1,23.43,41.00,0,353.3,23.75,41.56,0
16777216,4194304,float,sum,-1,478.3,35.08,61.39,0,474.1,35.39,61.93,0
33554432,8388608,float,sum,-1,855.4,39.23,68.65,0,847.6,39.59,69.27,0
67108864,16777216,float,sum,-1,1202.9,55.79,97.63,0,1208.6,55.53,97.17,0
134217728,33554432,float,sum,-1,1986.1,67.58,118.26,0,1995.8,67.25,117.69,0
268435456,67108864,float,sum,-1,3501.4,76.66,134.16,0,3513.3,76.41,133.71,0
536870912,134217728,float,sum,-1,6560.7,81.83,143.21,0,6560.7,81.83,143.21,0
1073741824,268435456,float,sum,-1,12687,84.63,148.11,0,12710,84.48,147.84,0
2147483648,536870912,float,sum,-1,24903,86.23,150.91,0,24977,85.98,150.46,0
4294967296,1073741824,float,sum,-1,49455,86.85,151.98,0,49438,86.88,152.03,0
8,2,float,sum,-1,16.30,0.00,0.00,0,16.18,0.00,0.00,0
16,4,float,sum,-1,16.14,0.00,0.00,0,15.74,0.00,0.00,0
32,8,float,sum,-1,16.01,0.00,0.00,0,15.74,0.00,0.00,0
64,16,float,sum,-1,16.34,0.00,0.01,0,16.17,0.00,0.01,0
128,32,float,sum,-1,17.81,0.01,0.01,0,17.78,0.01,0.01,0
256,64,float,sum,-1,18.05,0.01,0.02,0,17.85,0.01,0.03,0
512,128,float,sum,-1,18.19,0.03,0.05,0,18.12,0.03,0.05,0
1024,256,float,sum,-1,19.06,0.05,0.09,0,18.75,0.05,0.10,0
2048,512,float,sum,-1,19.74,0.10,0.18,0,19.59,0.10,0.18,0
4096,1024,float,sum,-1,21.77,0.19,0.33,0,21.46,0.19,0.33,0
8192,2048,float,sum,-1,22.24,0.37,0.64,0,21.88,0.37,0.66,0
16384,4096,float,sum,-1,22.78,0.72,1.26,0,22.20,0.74,1.29,0
32768,8192,float,sum,-1,23.27,1.41,2.46,0,23.15,1.42,2.48,0
65536,16384,float,sum,-1,33.10,1.98,3.47,0,32.79,2.00,3.50,0
131072,32768,float,sum,-1,99.36,1.32,2.31,0,106.2,1.23,2.16,0
262144,65536,float,sum,-1,213.2,1.23,2.15,0,210.7,1.24,2.18,0
524288,131072,float,sum,-1,236.5,2.22,3.88,0,237.7,2.21,3.86,0
1048576,262144,float,sum,-1,123.1,8.52,14.91,0,139.7,7.51,13.14,0
2097152,524288,float,sum,-1,190.6,11.01,19.26,0,191.0,10.98,19.21,0
4194304,1048576,float,sum,-1,303.6,13.82,24.18,0,304.4,13.78,24.11,0
8388608,2097152,float,sum,-1,364.7,23.00,40.26,0,363.0,23.11,40.45,0
16777216,4194304,float,sum,-1,471.8,35.56,62.24,0,471.0,35.62,62.33,0
33554432,8388608,float,sum,-1,850.1,39.47,69.08,0,871.8,38.49,67.35,0
67108864,16777216,float,sum,-1,1203.1,55.78,97.62,0,1185.0,56.63,99.11,0
134217728,33554432,float,sum,-1,1985.6,67.60,118.29,0,1983.5,67.67,118.42,0
268435456,67108864,float,sum,-1,3497.4,76.75,134.32,0,3498.9,76.72,134.26,0
536870912,134217728,float,sum,-1,6561.6,81.82,143.19,0,6569.0,81.73,143.02,0
1073741824,268435456,float,sum,-1,12697,84.57,147.99,0,12687,84.63,148.11,0
2147483648,536870912,float,sum,-1,24953,86.06,150.61,0,24929,86.14,150.75,0
4294967296,1073741824,float,sum,-1,49433,86.89,152.05,0,49488,86.79,151.88,0
8,2,float,sum,-1,16.17,0.00,0.00,0,16.08,0.00,0.00,0
16,4,float,sum,-1,16.03,0.00,0.00,0,15.96,0.00,0.00,0
32,8,float,sum,-1,15.80,0.00,0.00,0,15.97,0.00,0.00,0
64,16,float,sum,-1,16.41,0.00,0.01,0,16.16,0.00,0.01,0
128,32,float,sum,-1,17.58,0.01,0.01,0,17.49,0.01,0.01,0
256,64,float,sum,-1,18.00,0.01,0.02,0,17.68,0.01,0.03,0
512,128,float,sum,-1,18.24,0.03,0.05,0,17.93,0.03,0.05,0
1024,256,float,sum,-1,18.87,0.05,0.09,0,18.65,0.05,0.10,0
2048,512,float,sum,-1,19.74,0.10,0.18,0,19.76,0.10,0.18,0
4096,1024,float,sum,-1,21.62,0.19,0.33,0,20.96,0.20,0.34,0
8192,2048,float,sum,-1,22.30,0.37,0.64,0,21.64,0.38,0.66,0
16384,4096,float,sum,-1,22.64,0.72,1.27,0,22.22,0.74,1.29,0
32768,8192,float,sum,-1,23.45,1.40,2.45,0,22.70,1.44,2.53,0
65536,16384,float,sum,-1,33.51,1.96,3.42,0,32.77,2.00,3.50,0
131072,32768,float,sum,-1,107.6,1.22,2.13,0,102.7,1.28,2.23,0
262144,65536,float,sum,-1,212.4,1.23,2.16,0,209.7,1.25,2.19,0
524288,131072,float,sum,-1,237.9,2.20,3.86,0,238.2,2.20,3.85,0
1048576,262144,float,sum,-1,123.2,8.51,14.90,0,121.6,8.62,15.09,0
2097152,524288,float,sum,-1,190.6,11.00,19.26,0,190.8,10.99,19.23,0
4194304,1048576,float,sum,-1,304.9,13.76,24.07,0,304.6,13.77,24.10,0
8388608,2097152,float,sum,-1,362.7,23.13,40.47,0,356.7,23.52,41.16,0
16777216,4194304,float,sum,-1,465.1,36.07,63.12,0,475.7,35.27,61.72,0
33554432,8388608,float,sum,-1,858.4,39.09,68.41,0,866.9,38.70,67.73,0
67108864,16777216,float,sum,-1,1202.3,55.81,97.68,0,1205.7,55.66,97.41,0
134217728,33554432,float,sum,-1,1975.3,67.95,118.91,0,1979.9,67.79,118.63,0
268435456,67108864,float,sum,-1,3513.2,76.41,133.71,0,3505.0,76.59,134.03,0
536870912,134217728,float,sum,-1,6555.8,81.89,143.31,0,6565.5,81.77,143.10,0
1073741824,268435456,float,sum,-1,12699,84.56,147.97,0,12687,84.63,148.10,0
2147483648,536870912,float,sum,-1,24958,86.04,150.58,0,24926,86.16,150.77,0
4294967296,1073741824,float,sum,-1,49393,86.95,152.17,0,49707,86.41,151.21,0
