size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
131072,32768,float,sum,-1,63.52,2.06,3.87,0,197.0,0.67,1.25,0
262144,65536,float,sum,-1,247.6,1.06,1.99,0,238.8,1.10,2.06,0
524288,131072,float,sum,-1,466.5,1.12,2.11,0,461.7,1.14,2.13,0
1048576,262144,float,sum,-1,517.8,2.02,3.80,0,515.9,2.03,3.81,0
2097152,524288,float,sum,-1,310.0,6.77,12.68,0,316.8,6.62,12.41,0
4194304,1048576,float,sum,-1,508.3,8.25,15.47,0,507.7,8.26,15.49,0
8388608,2097152,float,sum,-1,610.8,13.73,25.75,0,608.0,13.80,25.87,0
16777216,4194304,float,sum,-1,601.7,27.88,52.28,0,596.0,28.15,52.78,0
33554432,8388608,float,sum,-1,1048.1,32.01,60.03,0,1065.5,31.49,59.05,0
67108864,16777216,float,sum,-1,1765.0,38.02,71.29,0,1752.9,38.28,71.78,0
134217728,33554432,float,sum,-1,3666.8,36.60,68.63,0,3649.8,36.77,68.95,0
268435456,67108864,float,sum,-1,6761.7,39.70,74.44,0,6154.3,43.62,81.78,0
536870912,134217728,float,sum,-1,12329,43.55,81.65,0,17254,31.12,58.34,0
1073741824,268435456,float,sum,-1,26696,40.22,75.41,0,34304,31.30,58.69,0
2147483648,536870912,float,sum,-1,52993,40.52,75.98,0,51367,41.81,78.39,0
4294967296,1073741824,float,sum,-1,125538,34.21,64.15,0,99622,43.11,80.84,0
8,2,float,sum,-1,23.93,0.00,0.00,0,23.47,0.00,0.00,0
16,4,float,sum,-1,23.42,0.00,0.00,0,23.33,0.00,0.00,0
32,8,float,sum,-1,23.35,0.00,0.00,0,23.17,0.00,0.00,0
64,16,float,sum,-1,23.72,0.00,0.01,0,23.67,0.00,0.01,0
128,32,float,sum,-1,26.99,0.00,0.01,0,26.22,0.00,0.01,0
256,64,float,sum,-1,27.35,0.01,0.02,0,26.66,0.01,0.02,0
512,128,float,sum,-1,27.62,0.02,0.03,0,27.76,0.02,0.03,0
1024,256,float,sum,-1,28.81,0.04,0.07,0,28.51,0.04,0.07,0
2048,512,float,sum,-1,30.55,0.07,0.13,0,30.04,0.07,0.13,0
4096,1024,float,sum,-1,34.60,0.12,0.22,0,33.44,0.12,0.23,0
8192,2048,float,sum,-1,34.54,0.24,0.44,0,33.79,0.24,0.45,0
16384,4096,float,sum,-1,35.05,0.47,0.88,0,34.44,0.48,0.89,0
32768,8192,float,sum,-1,35.99,0.91,1.71,0,35.12,0.93,1.75,0
65536,16384,float,sum,-1,42.61,1.54,2.88,0,41.16,1.59,2.99,0
131072,32768,float,sum,-1,84.21,1.56,2.92,0,226.5,0.58,1.09,0
262144,65536,float,sum,-1,237.4,1.10,2.07,0,240.7,1.09,2.04,0
524288,131072,float,sum,-1,464.7,1.13,2.12,0,459.8,1.14,2.14,0
1048576,262144,float,sum,-1,518.0,2.02,3.80,0,520.4,2.02,3.78,0
2097152,524288,float,sum,-1,310.2,6.76,12.68,0,309.9,6.77,12.69,0
4194304,1048576,float,sum,-1,506.8,8.28,15.52,0,507.9,8.26,15.48,0
8388608,2097152,float,sum,-1,610.5,13.74,25.77,0,612.2,13.70,25.69,0
16777216,4194304,float,sum,-1,602.4,27.85,52.22,0,597.1,28.10,52.68,0
33554432,8388608,float,sum,-1,1058.6,31.70,59.43,0,1047.9,32.02,60.04,0
67108864,16777216,float,sum,-1,1773.0,37.85,70.97,0,1755.2,38.23,71.69,0
134217728,33554432,float,sum,-1,3275.5,40.98,76.83,0,3769.9,35.60,66.76,0
268435456,67108864,float,sum,-1,6525.7,41.13,77.13,0,6661.3,40.30,75.56,0
536870912,134217728,float,sum,-1,17114,31.37,58.82,0,12402,43.29,81.17,0
1073741824,268435456,float,sum,-1,26065,41.19,77.24,0,26196,40.99,76.85,0
2147483648,536870912,float,sum,-1,47927,44.81,84.01,0,50204,42.77,80.20,0
4294967296,1073741824,float,sum,-1,100747,42.63,79.93,0,102432,41.93,78.62,0
8,2,float,sum,-1,24.19,0.00,0.00,0,23.48,0.00,0.00,0
16,4,float,sum,-1,23.48,0.00,0.00,0,23.16,0.00,0.00,0
32,8,float,sum,-1,23.22,0.00,0.00,0,23.25,0.00,0.00,0
64,16,float,sum,-1,23.80,0.00,0.01,0,23.57,0.00,0.01,0
128,32,float,sum,-1,26.81,0.00,0.01,0,26.11,0.00,0.01,0
256,64,float,sum,-1,27.20,0.01,0.02,0,26.91,0.01,0.02,0
512,128,float,sum,-1,27.80,0.02,0.03,0,27.70,0.02,0.03,0
1024,256,float,sum,-1,28.97,0.04,0.07,0,28.76,0.04,0.07,0
2048,512,float,sum,-1,30.53,0.07,0.13,0,30.31,0.07,0.13,0
4096,1024,float,sum,-1,33.93,0.12,0.23,0,33.69,0.12,0.23,0
8192,2048,float,sum,-1,34.45,0.24,0.45,0,33.71,0.24,0.46,0
16384,4096,float,sum,-1,35.24,0.46,0.87,0,34.45,0.48,0.89,0
32768,8192,float,sum,-1,36.50,0.90,1.68,0,35.12,0.93,1.75,0
65536,16384,float,sum,-1,42.48,1.54,2.89,0,41.62,1.57,2.95,0
131072,32768,float,sum,-1,210.5,0.62,1.17,0,63.25,2.07,3.89,0
262144,65536,float,sum,-1,243.6,1.08,2.02,0,242.5,1.08,2.03,0
524288,131072,float,sum,-1,465.4,1.13,2.11,0,459.7,1.14,2.14,0
1048576,262144,float,sum,-1,520.6,2.01,3.78,0,529.3,1.98,3.71,0
2097152,524288,float,sum,-1,310.3,6.76,12.67,0,308.8,6.79,12.73,0
4194304,1048576,float,sum,-1,508.0,8.26,15.48,0,508.0,8.26,15.48,0
8388608,2097152,float,sum,-1,614.5,13.65,25.59,0,604.6,13.88,26.02,0
16777216,4194304,float,sum,-1,601.9,27.87,52.26,0,597.0,28.10,52.69,0
33554432,8388608,float,sum,-1,1073.0,31.27,58.64,0,1043.9,32.14,60.27,0
67108864,16777216,float,sum,-1,1751.2,38.32,71.85,0,1726.1,38.88,72.90,0
134217728,33554432,float,sum,-1,3578.6,37.51,70.32,0,3415.0,39.30,73.69,0
268435456,67108864,float,sum,-1,5997.0,44.76,83.93,0,6647.1,40.38,75.72,0
536870912,134217728,float,sum,-1,12835,41.83,78.43,0,12912,41.58,77.96,0
1073741824,268435456,float,sum,-1,25417,42.24,79.21,0,24729,43.42,81.41,0
2147483648,536870912,float,sum,-1,53265,40.32,75.59,0,46485,46.20,86.62,0
4294967296,1073741824,float,sum,-1,101795,42.19,79.11,0,107995,39.77,74.57,0
8,2,float,sum,-1,23.78,0.00,0.00,0,23.37,0.00,0.00,0
16,4,float,sum,-1,23.45,0.00,0.00,0,23.15,0.00,0.00,0
32,8,float,sum,-1,23.05,0.00,0.00,0,23.12,0.00,0.00,0
64,16,float,sum,-1,23.63,0.00,0.01,0,23.51,0.00,0.01,0
128,32,float,sum,-1,26.68,0.00,0.01,0,26.40,0.00,0.01,0
256,64,float,sum,-1,27.10,0.01,0.02,0,26.41,0.01,0.02,0
512,128,float,sum,-1,27.90,0.02,0.03,0,27.46,0.02,0.03,0
1024,256,float,sum,-1,28.90,0.04,0.07,0,28.74,0.04,0.07,0
2048,512,float,sum,-1,30.59,0.07,0.13,0,30.34,0.07,0.13,0
4096,1024,float,sum,-1,34.47,0.12,0.22,0,33.78,0.12,0.23,0
8192,2048,float,sum,-1,34.85,0.24,0.44,0,33.99,0.24,0.45,0
16384,4096,float,sum,-1,35.67,0.46,0.86,0,34.73,0.47,0.88,0
32768,8192,float,sum,-1,36.35,0.90,1.69,0,36.47,0.90,1.68,0
65536,16384,float,sum,-1,42.62,1.54,2.88,0,41.04,1.60,2.99,0
131072,32768,float,sum,-1,63.88,2.05,3.85,0,230.9,0.57,1.06,0
262144,65536,float,sum,-1,244.5,1.07,2.01,0,238.3,1.10,2.06,0
524288,131072,float,sum,-1,464.9,1.13,2.11,0,460.8,1.14,2.13,0
1048576,262144,float,sum,-1,518.8,2.02,3.79,0,519.5,2.02,3.78,0
2097152,524288,float,sum,-1,309.8,6.77,12.69,0,309.7,6.77,12.70,0
4194304,1048576,float,sum,-1,508.6,8.25,15.46,0,507.8,8.26,15.49,0
8388608,2097152,float,sum,-1,613.9,13.66,25.62,0,607.4,13.81,25.90,0
16777216,4194304,float,sum,-1,601.3,27.90,52.32,0,596.4,28.13,52.74,0
33554432,8388608,float,sum,-1,1069.5,31.37,58.82,0,1027.4,32.66,61.24,0
67108864,16777216,float,sum,-1,1809.6,37.08,69.53,0,1739.8,38.57,72.32,0
134217728,33554432,float,sum,-1,3590.4,37.38,70.09,0,3541.3,37.90,71.06,0
268435456,67108864,float,sum,-1,6338.4,42.35,79.41,0,6302.5,42.59,79.86,0
536870912,134217728,float,sum,-1,12458,43.09,80.80,0,12435,43.17,80.95,0
1073741824,268435456,float,sum,-1,25537,42.05,78.84,0,24678,43.51,81.58,0
2147483648,536870912,float,sum,-1,61544,34.89,65.43,0,47889,44.84,84.08,0
4294967296,1073741824,float,sum,-1,128345,33.46,62.75,0,103171,41.63,78.06,0
8,2,float,sum,-1,23.83,0.00,0.00,0,23.53,0.00,0.00,0
16,4,float,sum,-1,23.65,0.00,0.00,0,23.38,0.00,0.00,0
32,8,float,sum,-1,23.17,0.00,0.00,0,23.12,0.00,0.00,0
64,16,float,sum,-1,23.77,0.00,0.01,0,23.45,0.00,0.01,0
128,32,float,sum,-1,26.94,0.00,0.01,0,26.49,0.00,0.01,0
256,64,float,sum,-1,27.10,0.01,0.02,0,26.60,0.01,0.02,0
512,128,float,sum,-1,27.62,0.02,0.03,0,27.41,0.02,0.04,0
1024,256,float,sum,-1,28.99,0.04,0.07,0,28.84,0.04,0.07,0
2048,512,float,sum,-1,31.18,0.07,0.12,0,30.46,0.07,0.13,0
4096,1024,float,sum,-1,34.22,0.12,0.22,0,33.44,0.12,0.23,0
8192,2048,float,sum,-1,34.26,0.24,0.45,0,33.81,0.24,0.45,0
16384,4096,float,sum,-1,35.22,0.47,0.87,0,34.42,0.48,0.89,0
32768,8192,float,sum,-1,36.29,0.90,1.69,0,36.00,0.91,1.71,0
65536,16384,float,sum,-1,42.53,1.54,2.89,0,41.19,1.59,2.98,0
131072,32768,float,sum,-1,202.2,0.65,1.22,0,153.1,0.86,1.61,0
262144,65536,float,sum,-1,246.1,1.07,2.00,0,239.9,1.09,2.05,0
524288,131072,float,sum,-1,469.4,1.12,2.09,0,462.7,1.13,2.12,0
1048576,262144,float,sum,-1,517.5,2.03,3.80,0,539.9,1.94,3.64,0
2097152,524288,float,sum,-1,316.1,6.63,12.44,0,309.7,6.77,12.70,0
4194304,1048576,float,sum,-1,507.4,8.27,15.50,0,507.0,8.27,15.51,0
8388608,2097152,float,sum,-1,609.9,13.75,25.79,0,608.6,13.78,25.84,0
16777216,4194304,float,sum,-1,602.2,27.86,52.24,0,595.5,28.17,52.82,0
33554432,8388608,float,sum,-1,1023.6,32.78,61.46,0,1049.3,31.98,59.96,0
67108864,16777216,float,sum,-1,1795.1,37.38,70.09,0,1765.0,38.02,71.29,0
134217728,33554432,float,sum,-1,3429.1,39.14,73.39,0,3563.0,37.67,70.63,0
268435456,67108864,float,sum,-1,6847.0,39.20,73.51,0,6107.1,43.95,82.41,0
536870912,134217728,float,sum,-1,17244,31.13,58.38,0,14215,37.77,70.81,0
1073741824,268435456,float,sum,-1,27913,38.47,72.13,0,24727,43.42,81.42,0
2147483648,536870912,float,sum,-1,55184,38.92,72.97,0,53280,40.31,75.57,0
4294967296,1073741824,float,sum,-1,109057,39.38,73.84,0,122776,34.98,65.59,0
8,2,float,sum,-1,24.09,0.00,0.00,0,23.37,0.00,0.00,0
16,4,float,sum,-1,23.36,0.00,0.00,0,23.31,0.00,0.00,0
32,8,float,sum,-1,22.98,0.00,0.00,0,23.28,0.00,0.00,0
64,16,float,sum,-1,23.67,0.00,0.01,0,23.34,0.00,0.01,0
128,32,float,sum,-1,26.75,0.00,0.01,0,26.38,0.00,0.01,0
256,64,float,sum,-1,27.24,0.01,0.02,0,26.49,0.01,0.02,0
512,128,float,sum,-1,27.61,0.02,0.03,0,27.40,0.02,0.04,0
1024,256,float,sum,-1,28.88,0.04,0.07,0,28.06,0.04,0.07,0
2048,512,float,sum,-1,30.70,0.07,0.13,0,30.56,0.07,0.13,0
4096,1024,float,sum,-1,34.02,0.12,0.23,0,33.39,0.12,0.23,0
8192,2048,float,sum,-1,34.62,0.24,0.44,0,33.88,0.24,0.45,0
16384,4096,float,sum,-1,35.32,0.46,0.87,0,34.36,0.48,0.89,0
32768,8192,float,sum,-1,36.24,0.90,1.70,0,34.94,0.94,1.76,0
65536,16384,float,sum,-1,42.45,1.54,2.89,0,41.21,1.59,2.98,0
131072,32768,float,sum,-1,63.51,2.06,3.87,0,63.64,2.06,3.86,0
262144,65536,float,sum,-1,238.7,1.10,2.06,0,241.4,1.09,2.04,0
524288,131072,float,sum,-1,457.9,1.15,2.15,0,473.0,1.11,2.08,0
1048576,262144,float,sum,-1,518.9,2.02,3.79,0,528.4,1.98,3.72,0
2097152,524288,float,sum,-1,311.0,6.74,12.65,0,309.9,6.77,12.69,0
4194304,1048576,float,sum,-1,510.4,8.22,15.41,0,506.9,8.27,15.51,0
8388608,2097152,float,sum,-1,609.8,13.76,25.79,0,608.2,13.79,25.86,0
16777216,4194304,float,sum,-1,600.9,27.92,52.35,0,597.3,28.09,52.67,0
33554432,8388608,float,sum,-1,1071.7,31.31,58.71,0,1056.2,31.77,59.57,0
67108864,16777216,float,sum,-1,1767.8,37.96,71.18,0,1761.3,38.10,71.44,0
134217728,33554432,float,sum,-1,3619.4,37.08,69.53,0,3457.0,38.83,72.80,0
268435456,67108864,float,sum,-1,7719.5,34.77,65.20,0,6397.0,41.96,78.68,0
536870912,134217728,float,sum,-1,11584,46.35,86.90,0,11888,45.16,84.67,0
1073741824,268435456,float,sum,-1,25553,42.02,78.79,0,27323,39.30,73.68,0
2147483648,536870912,float,sum,-1,51907,41.37,77.57,0,47916,44.82,84.03,0
4294967296,1073741824,float,sum,-1,103418,41.53,77.87,0,101805,42.19,79.10,0
8,2,float,sum,-1,23.97,0.00,0.00,0,23.71,0.00,0.00,0
16,4,float,sum,-1,23.14,0.00,0.00,0,23.30,0.00,0.00,0
32,8,float,sum,-1,23.05,0.00,0.00,0,23.00,0.00,0.00,0
64,16,float,sum,-1,23.82,0.00,0.01,0,23.65,0.00,0.01,0
128,32,float,sum,-1,26.87,0.00,0.01,0,26.47,0.00,0.01,0
256,64,float,sum,-1,27.04,0.01,0.02,0,26.52,0.01,0.02,0
512,128,float,sum,-1,27.91,0.02,0.03,0,27.34,0.02,0.04,0
1024,256,float,sum,-1,28.79,0.04,0.07,0,28.68,0.04,0.07,0
2048,512,float,sum,-1,30.36,0.07,0.13,0,30.22,0.07,0.13,0
4096,1024,float,sum,-1,34.38,0.12,0.22,0,33.54,0.12,0.23,0
8192,2048,float,sum,-1,34.61,0.24,0.44,0,33.83,0.24,0.45,0
16384,4096,float,sum,-1,35.44,0.46,0.87,0,34.37,0.48,0.89,0
32768,8192,float,sum,-1,36.95,0.89,1.66,0,35.48,0.92,1.73,0
65536,16384,float,sum,-1,43.53,1.51,2.82,0,41.22,1.59,2.98,0
131072,32768,float,sum,-1,63.41,2.07,3.88,0,63.32,2.07,3.88,0
262144,65536,float,sum,-1,244.4,1.07,2.01,0,236.6,1.11,2.08,0
524288,131072,float,sum,-1,456.6,1.15,2.15,0,471.0,1.11,2.09,0
1048576,262144,float,sum,-1,519.1,2.02,3.79,0,522.3,2.01,3.76,0
2097152,524288,float,sum,-1,310.4,6.76,12.67,0,311.9,6.72,12.61,0
4194304,1048576,float,sum,-1,507.2,8.27,15.50,0,509.1,8.24,15.45,0
8388608,2097152,float,sum,-1,607.2,13.82,25.91,0,606.7,13.83,25.93,0
16777216,4194304,float,sum,-1,601.2,27.90,52.32,0,596.7,28.12,52.72,0
33554432,8388608,float,sum,-1,1070.7,31.34,58.76,0,1044.8,32.11,60.21,0
67108864,16777216,float,sum,-1,1731.5,38.76,72.67,0,1790.2,37.49,70.29,0
134217728,33554432,float,sum,-1,3578.1,37.51,70.33,0,3572.3,37.57,70.45,0
268435456,67108864,float,sum,-1,6592.0,40.72,76.35,0,7148.4,37.55,70.41,0
536870912,134217728,float,sum,-1,13134,40.88,76.64,0,12871,41.71,78.21,0
1073741824,268435456,float,sum,-1,26791,40.08,75.15,0,24036,44.67,83.76,0
2147483648,536870912,float,sum,-1,46535,46.15,86.53,0,51337,41.83,78.43,0
4294967296,1073741824,float,sum,-1,106188,40.45,75.84,0,114673,37.45,70.23,0
8,2,float,sum,-1,24.10,0.00,0.00,0,23.42,0.00,0.00,0
16,4,float,sum,-1,23.32,0.00,0.00,0,23.35,0.00,0.00,0
32,8,float,sum,-1,23.15,0.00,0.00,0,23.08,0.00,0.00,0
64,16,float,sum,-1,23.54,0.00,0.01,0,23.46,0.00,0.01,0
128,32,float,sum,-1,26.76,0.00,0.01,0,26.32,0.00,0.01,0
256,64,float,sum,-1,27.25,0.01,0.02,0,26.56,0.01,0.02,0
512,128,float,sum,-1,27.60,0.02,0.03,0,27.30,0.02,0.04,0
1024,256,float,sum,-1,29.03,0.04,0.07,0,28.39,0.04,0.07,0
2048,512,float,sum,-1,30.59,0.07,0.13,0,30.70,0.07,0.13,0
4096,1024,float,sum,-1,34.16,0.12,0.22,0,33.38,0.12,0.23,0
8192,2048,float,sum,-1,34.54,0.24,0.44,0,33.96,0.24,0.45,0
16384,4096,float,sum,-1,35.58,0.46,0.86,0,34.46,0.48,0.89,0
32768,8192,float,sum,-1,36.39,0.90,1.69,0,35.52,0.92,1.73,0
65536,16384,float,sum,-1,42.32,1.55,2.90,0,41.26,1.59,2.98,0
131072,32768,float,sum,-1,63.31,2.07,3.88,0,63.37,2.07,3.88,0
262144,65536,float,sum,-1,235.2,1.11,2.09,0,242.9,1.08,2.02,0
524288,131072,float,sum,-1,463.6,1.13,2.12,0,468.6,1.12,2.10,0
1048576,262144,float,sum,-1,535.4,1.96,3.67,0,527.7,1.99,3.73,0
2097152,524288,float,sum,-1,310.6,6.75,12.66,0,309.9,6.77,12.69,0
4194304,1048576,float,sum,-1,507.1,8.27,15.51,0,507.1,8.27,15.51,0
8388608,2097152,float,sum,-1,610.2,13.75,25.78,0,605.7,13.85,25.97,0
16777216,4194304,float,sum,-1,601.3,27.90,52.31,0,597.7,28.07,52.63,0
33554432,8388608,float,sum,-1,1061.9,31.60,59.25,0,1034.0,32.45,60.84,0
67108864,16777216,float,sum,-1,1787.0,37.55,70.41,0,1774.5,37.82,70.91,0
134217728,33554432,float,sum,-1,3717.5,36.10,67.70,0,3730.8,35.98,67.45,0
268435456,67108864,float,sum,-1,6697.8,40.08,75.15,0,6154.8,43.61,81.78,0
536870912,134217728,float,sum,-1,18240,29.43,55.19,0,13850,38.76,72.68,0
1073741824,268435456,float,sum,-1,25472,42.15,79.04,0,32174,33.37,62.57,0
2147483648,536870912,float,sum,-1,66962,32.07,60.13,0,46740,45.94,86.15,0
4294967296,1073741824,float,sum,-1,125454,34.24,64.19,0,111401,38.55,72.29,0
