size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
128,32,float,sum,-1,46.14,0.00,0.01,0,45.52,0.00,0.01,0
256,64,float,sum,-1,47.61,0.01,0.01,0,45.45,0.01,0.01,0
512,128,float,sum,-1,48.56,0.01,0.02,0,47.96,0.01,0.02,0
1024,256,float,sum,-1,51.87,0.02,0.04,0,51.14,0.02,0.04,0
2048,512,float,sum,-1,56.56,0.04,0.07,0,55.70,0.04,0.07,0
4096,1024,float,sum,-1,64.73,0.06,0.12,0,63.50,0.06,0.13,0
8192,2048,float,sum,-1,71.97,0.11,0.22,0,72.00,0.11,0.22,0
16384,4096,float,sum,-1,78.61,0.21,0.41,0,76.27,0.21,0.42,0
32768,8192,float,sum,-1,110.9,0.30,0.58,0,104.1,0.31,0.62,0
65536,16384,float,sum,-1,239.7,0.27,0.54,0,163.8,0.40,0.79,0
131072,32768,float,sum,-1,344.1,0.38,0.75,0,335.5,0.39,0.77,0
262144,65536,float,sum,-1,390.2,0.67,1.32,0,453.7,0.58,1.14,0
524288,131072,float,sum,-1,395.9,1.32,2.61,0,403.4,1.30,2.56,0
1048576,262144,float,sum,-1,571.8,1.83,3.61,0,615.3,1.70,3.35,0
2097152,524288,float,sum,-1,1062.1,1.97,3.89,0,778.7,2.69,5.30,0
4194304,1048576,float,sum,-1,1164.6,3.60,7.09,0,1282.8,3.27,6.44,0
8388608,2097152,float,sum,-1,1533.3,5.47,10.77,0,1508.5,5.56,10.95,0
16777216,4194304,float,sum,-1,1712.1,9.80,19.29,0,1959.4,8.56,16.86,0
33554432,8388608,float,sum,-1,2842.9,11.80,23.24,0,3099.2,10.83,21.32,0
67108864,16777216,float,sum,-1,4168.8,16.10,31.69,0,4412.3,15.21,29.94,0
134217728,33554432,float,sum,-1,5368.6,25.00,49.22,0,5278.7,25.43,50.06,0
268435456,67108864,float,sum,-1,9029.4,29.73,58.53,0,8940.8,30.02,59.11,0
536870912,134217728,float,sum,-1,16920,31.73,62.47,0,17112,31.37,61.77,0
1073741824,268435456,float,sum,-1,33457,32.09,63.18,0,34157,31.44,61.89,0
2147483648,536870912,float,sum,-1,64486,33.30,65.56,0,66082,32.50,63.98,0
4294967296,1073741824,float,sum,-1,121459,35.36,69.62,0,131513,32.66,64.30,0
8,2,float,sum,-1,40.39,0.00,0.00,0,39.31,0.00,0.00,0
16,4,float,sum,-1,39.70,0.00,0.00,0,39.03,0.00,0.00,0
32,8,float,sum,-1,39.41,0.00,0.00,0,39.93,0.00,0.00,0
64,16,float,sum,-1,39.45,0.00,0.00,0,39.01,0.00,0.00,0
128,32,float,sum,-1,45.92,0.00,0.01,0,45.01,0.00,0.01,0
256,64,float,sum,-1,47.77,0.01,0.01,0,45.82,0.01,0.01,0
512,128,float,sum,-1,48.89,0.01,0.02,0,47.42,0.01,0.02,0
1024,256,float,sum,-1,52.11,0.02,0.04,0,50.71,0.02,0.04,0
2048,512,float,sum,-1,56.30,0.04,0.07,0,55.11,0.04,0.07,0
4096,1024,float,sum,-1,65.23,0.06,0.12,0,63.01,0.07,0.13,0
8192,2048,float,sum,-1,69.58,0.12,0.23,0,67.96,0.12,0.24,0
16384,4096,float,sum,-1,72.30,0.23,0.45,0,76.13,0.22,0.42,0
32768,8192,float,sum,-1,100.9,0.32,0.64,0,108.7,0.30,0.59,0
65536,16384,float,sum,-1,233.1,0.28,0.55,0,186.8,0.35,0.69,0
131072,32768,float,sum,-1,364.4,0.36,0.71,0,340.6,0.38,0.76,0
262144,65536,float,sum,-1,443.0,0.59,1.16,0,423.5,0.62,1.22,0
524288,131072,float,sum,-1,406.3,1.29,2.54,0,413.2,1.27,2.50,0
1048576,262144,float,sum,-1,548.4,1.91,3.76,0,589.1,1.78,3.50,0
2097152,524288,float,sum,-1,797.8,2.63,5.17,0,872.2,2.40,4.73,0
4194304,1048576,float,sum,-1,1337.2,3.14,6.18,0,1396.5,3.00,5.91,0
8388608,2097152,float,sum,-1,1500.6,5.59,11.01,0,1618.9,5.18,10.20,0
16777216,4194304,float,sum,-1,2027.5,8.27,16.29,0,2030.4,8.26,16.27,0
33554432,8388608,float,sum,-1,2929.5,11.45,22.55,0,2852.3,11.76,23.16,0
67108864,16777216,float,sum,-1,4130.8,16.25,31.98,0,4627.9,14.50,28.55,0
134217728,33554432,float,sum,-1,5504.2,24.38,48.01,0,5621.7,23.88,47.00,0
268435456,67108864,float,sum,-1,9649.7,27.82,54.77,0,9314.6,28.82,56.74,0
536870912,134217728,float,sum,-1,18511,29.00,57.10,0,17760,30.23,59.52,0
1073741824,268435456,float,sum,-1,34691,30.95,60.94,0,34201,31.40,61.81,0
2147483648,536870912,float,sum,-1,64313,33.39,65.74,0,63525,33.81,66.55,0
4294967296,1073741824,float,sum,-1,125428,34.24,67.42,0,126797,33.87,66.69,0
8,2,float,sum,-1,40.22,0.00,0.00,0,39.00,0.00,0.00,0
16,4,float,sum,-1,38.64,0.00,0.00,0,39.34,0.00,0.00,0
32,8,float,sum,-1,38.51,0.00,0.00,0,38.36,0.00,0.00,0
64,16,float,sum,-1,39.88,0.00,0.00,0,39.19,0.00,0.00,0
128,32,float,sum,-1,45.48,0.00,0.01,0,44.71,0.00,0.01,0
256,64,float,sum,-1,46.39,0.01,0.01,0,46.31,0.01,0.01,0
512,128,float,sum,-1,48.39,0.01,0.02,0,47.84,0.01,0.02,0
1024,256,float,sum,-1,51.65,0.02,0.04,0,49.82,0.02,0.04,0
2048,512,float,sum,-1,55.96,0.04,0.07,0,55.40,0.04,0.07,0
4096,1024,float,sum,-1,65.05,0.06,0.12,0,62.91,0.07,0.13,0
8192,2048,float,sum,-1,72.88,0.11,0.22,0,68.72,0.12,0.23,0
16384,4096,float,sum,-1,74.89,0.22,0.43,0,67.22,0.24,0.48,0
32768,8192,float,sum,-1,110.7,0.30,0.58,0,104.5,0.31,0.62,0
65536,16384,float,sum,-1,177.8,0.37,0.73,0,182.3,0.36,0.71,0
131072,32768,float,sum,-1,330.3,0.40,0.78,0,350.8,0.37,0.74,0
262144,65536,float,sum,-1,419.7,0.62,1.23,0,402.3,0.65,1.28,0
524288,131072,float,sum,-1,400.3,1.31,2.58,0,386.7,1.36,2.67,0
1048576,262144,float,sum,-1,591.0,1.77,3.49,0,574.8,1.82,3.59,0
2097152,524288,float,sum,-1,849.1,2.47,4.86,0,881.3,2.38,4.69,0
4194304,1048576,float,sum,-1,1270.2,3.30,6.50,0,1472.7,2.85,5.61,0
8388608,2097152,float,sum,-1,1681.0,4.99,9.82,0,1072.4,7.82,15.40,0
16777216,4194304,float,sum,-1,1327.1,12.64,24.89,0,1314.8,12.76,25.12,0
33554432,8388608,float,sum,-1,1911.2,17.56,34.56,0,2106.1,15.93,31.37,0
67108864,16777216,float,sum,-1,4147.4,16.18,31.86,0,4476.9,14.99,29.51,0
134217728,33554432,float,sum,-1,5548.3,24.19,47.63,0,5321.3,25.22,49.66,0
268435456,67108864,float,sum,-1,9271.9,28.95,57.00,0,9580.6,28.02,55.16,0
536870912,134217728,float,sum,-1,16953,31.67,62.35,0,18116,29.63,58.34,0
1073741824,268435456,float,sum,-1,33449,32.10,63.20,0,33369,32.18,63.35,0
2147483648,536870912,float,sum,-1,57195,37.55,73.92,0,57446,37.38,73.60,0
4294967296,1073741824,float,sum,-1,116947,36.73,72.30,0,125510,34.22,67.37,0
8,2,float,sum,-1,40.58,0.00,0.00,0,39.30,0.00,0.00,0
16,4,float,sum,-1,38.75,0.00,0.00,0,39.27,0.00,0.00,0
32,8,float,sum,-1,38.23,0.00,0.00,0,38.72,0.00,0.00,0
64,16,float,sum,-1,40.32,0.00,0.00,0,39.07,0.00,0.00,0
128,32,float,sum,-1,45.56,0.00,0.01,0,44.92,0.00,0.01,0
256,64,float,sum,-1,46.16,0.01,0.01,0,46.31,0.01,0.01,0
512,128,float,sum,-1,48.34,0.01,0.02,0,47.85,0.01,0.02,0
1024,256,float,sum,-1,51.63,0.02,0.04,0,49.87,0.02,0.04,0
2048,512,float,sum,-1,56.35,0.04,0.07,0,54.71,0.04,0.07,0
4096,1024,float,sum,-1,63.50,0.06,0.13,0,62.77,0.07,0.13,0
8192,2048,float,sum,-1,70.68,0.12,0.23,0,69.08,0.12,0.23,0
16384,4096,float,sum,-1,82.23,0.20,0.39,0,76.99,0.21,0.42,0
32768,8192,float,sum,-1,138.1,0.24,0.47,0,110.2,0.30,0.59,0
65536,16384,float,sum,-1,202.0,0.32,0.64,0,170.9,0.38,0.75,0
131072,32768,float,sum,-1,332.6,0.39,0.78,0,308.0,0.43,0.84,0
262144,65536,float,sum,-1,382.5,0.69,1.35,0,413.5,0.63,1.25,0
524288,131072,float,sum,-1,367.7,1.43,2.81,0,399.6,1.31,2.58,0
1048576,262144,float,sum,-1,500.9,2.09,4.12,0,2557.0,0.41,0.81,0
2097152,524288,float,sum,-1,773.8,2.71,5.34,0,853.1,2.46,4.84,0
4194304,1048576,float,sum,-1,1343.5,3.12,6.15,0,1373.7,3.05,6.01,0
8388608,2097152,float,sum,-1,1583.4,5.30,10.43,0,1757.0,4.77,9.40,0
16777216,4194304,float,sum,-1,1983.9,8.46,16.65,0,2012.4,8.34,16.41,0
33554432,8388608,float,sum,-1,2840.1,11.81,23.26,0,3230.1,10.39,20.45,0
67108864,16777216,float,sum,-1,4146.6,16.18,31.86,0,4278.9,15.68,30.88,0
134217728,33554432,float,sum,-1,5634.0,23.82,46.90,0,5388.1,24.91,49.04,0
268435456,67108864,float,sum,-1,9188.5,29.21,57.52,0,9143.2,29.36,57.80,0
536870912,134217728,float,sum,-1,17737,30.27,59.59,0,17074,31.44,61.91,0
1073741824,268435456,float,sum,-1,33149,32.39,63.77,0,32913,32.62,64.23,0
2147483648,536870912,float,sum,-1,65202,32.94,64.84,0,65613,32.73,64.44,0
4294967296,1073741824,float,sum,-1,128134,33.52,65.99,0,125240,34.29,67.52,0
8,2,float,sum,-1,40.28,0.00,0.00,0,39.65,0.00,0.00,0
16,4,float,sum,-1,38.92,0.00,0.00,0,38.73,0.00,0.00,0
32,8,float,sum,-1,38.54,0.00,0.00,0,39.34,0.00,0.00,0
64,16,float,sum,-1,39.32,0.00,0.00,0,39.07,0.00,0.00,0
128,32,float,sum,-1,46.49,0.00,0.01,0,44.67,0.00,0.01,0
256,64,float,sum,-1,46.38,0.01,0.01,0,45.16,0.01,0.01,0
512,128,float,sum,-1,48.65,0.01,0.02,0,47.25,0.01,0.02,0
1024,256,float,sum,-1,51.40,0.02,0.04,0,50.82,0.02,0.04,0
2048,512,float,sum,-1,56.07,0.04,0.07,0,55.30,0.04,0.07,0
4096,1024,float,sum,-1,64.47,0.06,0.13,0,62.79,0.07,0.13,0
8192,2048,float,sum,-1,70.07,0.12,0.23,0,68.05,0.12,0.24,0
16384,4096,float,sum,-1,70.41,0.23,0.46,0,69.56,0.24,0.46,0
32768,8192,float,sum,-1,139.5,0.23,0.46,0,119.5,0.27,0.54,0
65536,16384,float,sum,-1,186.8,0.35,0.69,0,138.9,0.47,0.93,0
131072,32768,float,sum,-1,325.4,0.40,0.79,0,350.3,0.37,0.74,0
262144,65536,float,sum,-1,401.0,0.65,1.29,0,422.9,0.62,1.22,0
524288,131072,float,sum,-1,349.3,1.50,2.96,0,458.4,1.14,2.25,0
1048576,262144,float,sum,-1,501.8,2.09,4.11,0,503.8,2.08,4.10,0
2097152,524288,float,sum,-1,718.3,2.92,5.75,0,829.7,2.53,4.98,0
4194304,1048576,float,sum,-1,1153.9,3.63,7.16,0,1326.4,3.16,6.23,0
8388608,2097152,float,sum,-1,1533.3,5.47,10.77,0,1686.6,4.97,9.79,0
16777216,4194304,float,sum,-1,1959.3,8.56,16.86,0,2123.6,7.90,15.55,0
33554432,8388608,float,sum,-1,2987.0,11.23,22.12,0,2939.2,11.42,22.48,0
67108864,16777216,float,sum,-1,4307.3,15.58,30.67,0,4281.3,15.68,30.86,0
134217728,33554432,float,sum,-1,5483.9,24.48,48.19,0,5525.2,24.29,47.82,0
268435456,67108864,float,sum,-1,9512.9,28.22,55.55,0,9122.5,29.43,57.93,0
536870912,134217728,float,sum,-1,16608,32.33,63.64,0,16808,31.94,62.88,0
1073741824,268435456,float,sum,-1,33030,32.51,64.00,0,33590,31.97,62.93,0
2147483648,536870912,float,sum,-1,65114,32.98,64.93,0,67061,32.02,63.05,0
4294967296,1073741824,float,sum,-1,128563,33.41,65.77,0,137312,31.28,61.58,0
8,2,float,sum,-1,40.78,0.00,0.00,0,39.35,0.00,0.00,0
16,4,float,sum,-1,39.13,0.00,0.00,0,38.82,0.00,0.00,0
32,8,float,sum,-1,39.49,0.00,0.00,0,38.48,0.00,0.00,0
64,16,float,sum,-1,39.31,0.00,0.00,0,39.70,0.00,0.00,0
128,32,float,sum,-1,45.44,0.00,0.01,0,44.81,0.00,0.01,0
256,64,float,sum,-1,46.96,0.01,0.01,0,46.42,0.01,0.01,0
512,128,float,sum,-1,48.77,0.01,0.02,0,47.30,0.01,0.02,0
1024,256,float,sum,-1,49.95,0.02,0.04,0,50.16,0.02,0.04,0
2048,512,float,sum,-1,56.33,0.04,0.07,0,54.67,0.04,0.07,0
4096,1024,float,sum,-1,64.60,0.06,0.12,0,63.02,0.06,0.13,0
8192,2048,float,sum,-1,71.11,0.12,0.23,0,69.36,0.12,0.23,0
16384,4096,float,sum,-1,74.56,0.22,0.43,0,74.54,0.22,0.43,0
32768,8192,float,sum,-1,122.0,0.27,0.53,0,121.0,0.27,0.53,0
65536,16384,float,sum,-1,241.8,0.27,0.53,0,326.3,0.20,0.40,0
131072,32768,float,sum,-1,365.3,0.36,0.71,0,392.4,0.33,0.66,0
262144,65536,float,sum,-1,413.6,0.63,1.25,0,413.7,0.63,1.25,0
524288,131072,float,sum,-1,445.6,1.18,2.32,0,380.9,1.38,2.71,0
1048576,262144,float,sum,-1,539.0,1.95,3.83,0,673.2,1.56,3.07,0
2097152,524288,float,sum,-1,782.1,2.68,5.28,0,800.7,2.62,5.16,0
4194304,1048576,float,sum,-1,1189.1,3.53,6.94,0,1442.4,2.91,5.72,0
8388608,2097152,float,sum,-1,1683.7,4.98,9.81,0,1486.2,5.64,11.11,0
16777216,4194304,float,sum,-1,1847.9,9.08,17.87,0,2231.4,7.52,14.80,0
33554432,8388608,float,sum,-1,2755.6,12.18,23.97,0,3196.2,10.50,20.67,0
67108864,16777216,float,sum,-1,4274.7,15.70,30.91,0,4500.8,14.91,29.35,0
134217728,33554432,float,sum,-1,5361.1,25.04,49.29,0,5587.4,24.02,47.29,0
268435456,67108864,float,sum,-1,9264.2,28.98,57.05,0,9419.4,28.50,56.11,0
536870912,134217728,float,sum,-1,16811,31.94,62.87,0,16276,32.99,64.94,0
1073741824,268435456,float,sum,-1,33470,32.08,63.16,0,34270,31.33,61.68,0
2147483648,536870912,float,sum,-1,64505,33.29,65.54,0,64949,33.06,65.09,0
4294967296,1073741824,float,sum,-1,125831,34.13,67.20,0,122319,35.11,69.13,0
8,2,float,sum,-1,40.85,0.00,0.00,0,39.25,0.00,0.00,0
16,4,float,sum,-1,38.71,0.00,0.00,0,38.51,0.00,0.00,0
32,8,float,sum,-1,38.68,0.00,0.00,0,38.52,0.00,0.00,0
64,16,float,sum,-1,40.04,0.00,0.00,0,39.14,0.00,0.00,0
128,32,float,sum,-1,45.61,0.00,0.01,0,44.55,0.00,0.01,0
256,64,float,sum,-1,46.20,0.01,0.01,0,45.26,0.01,0.01,0
512,128,float,sum,-1,48.78,0.01,0.02,0,47.62,0.01,0.02,0
1024,256,float,sum,-1,51.70,0.02,0.04,0,50.81,0.02,0.04,0
2048,512,float,sum,-1,56.16,0.04,0.07,0,55.41,0.04,0.07,0
4096,1024,float,sum,-1,64.48,0.06,0.13,0,63.11,0.06,0.13,0
8192,2048,float,sum,-1,69.30,0.12,0.23,0,67.88,0.12,0.24,0
16384,4096,float,sum,-1,71.30,0.23,0.45,0,69.64,0.24,0.46,0
32768,8192,float,sum,-1,116.5,0.28,0.55,0,112.6,0.29,0.57,0
65536,16384,float,sum,-1,271.8,0.24,0.47,0,208.9,0.31,0.62,0
131072,32768,float,sum,-1,356.6,0.37,0.72,0,370.4,0.35,0.70,0
262144,65536,float,sum,-1,448.5,0.58,1.15,0,440.6,0.60,1.17,0
524288,131072,float,sum,-1,431.4,1.22,2.39,0,431.4,1.22,2.39,0
1048576,262144,float,sum,-1,656.0,1.60,3.15,0,619.0,1.69,3.34,0
2097152,524288,float,sum,-1,823.7,2.55,5.01,0,719.9,2.91,5.74,0
4194304,1048576,float,sum,-1,1375.9,3.05,6.00,0,1248.8,3.36,6.61,0
8388608,2097152,float,sum,-1,1694.6,4.95,9.75,0,1575.8,5.32,10.48,0
16777216,4194304,float,sum,-1,2064.8,8.13,16.00,0,2108.9,7.96,15.66,0
33554432,8388608,float,sum,-1,2783.0,12.06,23.74,0,2971.2,11.29,22.23,0
67108864,16777216,float,sum,-1,4388.9,15.29,30.10,0,4485.7,14.96,29.45,0
134217728,33554432,float,sum,-1,5640.1,23.80,46.85,0,5484.8,24.47,48.18,0
268435456,67108864,float,sum,-1,9525.1,28.18,55.48,0,9145.4,29.35,57.79,0
536870912,134217728,float,sum,-1,16812,31.93,62.87,0,18341,29.27,57.63,0
1073741824,268435456,float,sum,-1,34033,31.55,62.11,0,37453,28.67,56.44,0
2147483648,536870912,float,sum,-1,64970,33.05,65.07,0,62600,34.30,67.54,0
4294967296,1073741824,float,sum,-1,125644,34.18,67.30,0,122081,35.18,69.26,0
8,2,float,sum,-1,40.29,0.00,0.00,0,39.21,0.00,0.00,0
16,4,float,sum,-1,38.90,0.00,0.00,0,39.70,0.00,0.00,0
32,8,float,sum,-1,39.03,0.00,0.00,0,38.71,0.00,0.00,0
64,16,float,sum,-1,39.52,0.00,0.00,0,39.46,0.00,0.00,0
128,32,float,sum,-1,45.89,0.00,0.01,0,45.73,0.00,0.01,0
256,64,float,sum,-1,46.28,0.01,0.01,0,45.39,0.01,0.01,0
512,128,float,sum,-1,48.99,0.01,0.02,0,48.21,0.01,0.02,0
1024,256,float,sum,-1,52.41,0.02,0.04,0,50.18,0.02,0.04,0
2048,512,float,sum,-1,56.17,0.04,0.07,0,56.09,0.04,0.07,0
4096,1024,float,sum,-1,64.75,0.06,0.12,0,62.52,0.07,0.13,0
8192,2048,float,sum,-1,70.72,0.12,0.23,0,69.21,0.12,0.23,0
16384,4096,float,sum,-1,75.10,0.22,0.43,0,73.23,0.22,0.44,0
32768,8192,float,sum,-1,104.1,0.31,0.62,0,143.8,0.23,0.45,0
65536,16384,float,sum,-1,243.1,0.27,0.53,0,266.1,0.25,0.48,0
131072,32768,float,sum,-1,372.2,0.35,0.69,0,358.8,0.37,0.72,0
262144,65536,float,sum,-1,407.1,0.64,1.27,0,417.6,0.63,1.24,0
524288,131072,float,sum,-1,426.3,1.23,2.42,0,5348.6,0.10,0.19,0
1048576,262144,float,sum,-1,385.4,2.72,5.36,0,378.6,2.77,5.45,0
2097152,524288,float,sum,-1,559.0,3.75,7.39,0,561.5,3.74,7.35,0
4194304,1048576,float,sum,-1,931.6,4.50,8.86,0,942.5,4.45,8.76,0
8388608,2097152,float,sum,-1,1035.5,8.10,15.95,0,1018.4,8.24,16.22,0
16777216,4194304,float,sum,-1,1317.7,12.73,25.07,0,1329.5,12.62,24.84,0
33554432,8388608,float,sum,-1,1897.4,17.68,34.82,0,1901.8,17.64,34.74,0
67108864,16777216,float,sum,-1,2716.4,24.71,48.64,0,2728.4,24.60,48.42,0
134217728,33554432,float,sum,-1,4876.4,27.52,54.19,0,4928.9,27.23,53.61,0
268435456,67108864,float,sum,-1,7625.9,35.20,69.30,0,7870.1,34.11,67.15,0
536870912,134217728,float,sum,-1,13280,40.43,79.59,0,13392,40.09,78.92,0
1073741824,268435456,float,sum,-1,24728,43.42,85.49,0,24838,43.23,85.11,0
2147483648,536870912,float,sum,-1,48968,43.86,86.34,0,49275,43.58,85.80,0
4294967296,1073741824,float,sum,-1,97591,44.01,86.64,0,96125,44.68,87.97,0
