nid006104:195802:195802 [0] NCCL INFO cudaDriverVersion 12040
nid006104:195802:195802 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid006104:195802:195802 [0] NCCL INFO Bootstrap: Using hsn0:172.28.52.145<0>
nid006104:195802:195802 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006104:195802:195846 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006104:195802:195846 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006104:195802:195846 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006104:195802:195846 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006104:195802:195846 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006104:195802:195846 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006104:195802:195846 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006104:195802:195846 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006104:195802:195846 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006104:195802:195846 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 04:58:36] nid006104:195802:195846 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006104:195802:195846 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006104:195802:195846 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006104:195802:195846 [0] NCCL INFO NET/OFI Creating one domain per process
nid006104:195802:195846 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006104:195802:195846 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006104:195802:195846 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006104:195802:195846 [0] NCCL INFO Using network AWS Libfabric
nid006104:195802:195846 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006104:195802:195846 [0] NCCL INFO ncclCommInitRank comm 0x2ff4f5f0 rank 64 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x8ecbfbee37296a91 - Init START
nid006104:195802:195846 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006104:195802:195846 [0] NCCL INFO Bootstrap timings total 0.290947 (create 0.000069, send 0.000142, recv 0.043548, ring 0.107187, delay 0.000001)
nid006104:195802:195846 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,fffffffe
nid006104:195802:195846 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006104:195802:195846 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid006104:195802:195846 [0] NCCL INFO comm 0x2ff4f5f0 rank 64 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid006104:195802:195846 [0] NCCL INFO Trees [0] 65/32/96->64->0 [1] -1/-1/-1->64->67 [2] 65/-1/-1->64->66 [3] 66/-1/-1->64->67 [4] 65/-1/-1->64->68 [5] -1/-1/-1->64->67 [6] 65/-1/-1->64->66 [7] 66/-1/-1->64->67
nid006104:195802:195846 [0] NCCL INFO P2P Chunksize set to 131072
nid006104:195802:195869 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 1
nid006104:195802:195865 [0] NCCL INFO [Proxy Service] Device 0 CPU core 1
nid006104:195802:195846 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006104:195802:195846 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006104:195802:195846 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006104:195802:195846 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006104:195802:195846 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006104:195802:195846 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006104:195802:195872 [0] NCCL INFO Channel 07/1 : 51[3] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 02/1 : 64[0] -> 77[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 07/1 : 50[2] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 02/1 : 64[0] -> 78[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 07/1 : 49[1] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 02/1 : 64[0] -> 79[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 07/1 : 48[0] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 07/1 : 64[0] -> 80[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 06/1 : 47[3] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 07/1 : 64[0] -> 81[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 06/1 : 46[2] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 07/1 : 64[0] -> 82[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 06/1 : 45[1] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 07/1 : 64[0] -> 83[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 06/1 : 44[0] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 06/1 : 64[0] -> 84[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 43[3] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 06/1 : 64[0] -> 85[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 42[2] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 06/1 : 64[0] -> 86[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 41[1] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 06/1 : 64[0] -> 87[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 40[0] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 64[0] -> 88[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 39[3] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 64[0] -> 89[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 38[2] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 64[0] -> 90[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 37[1] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 64[0] -> 91[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 36[0] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 64[0] -> 92[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 07/1 : 35[3] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 64[0] -> 93[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 07/1 : 34[2] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 64[0] -> 94[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 07/1 : 33[1] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 64[0] -> 95[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 07/1 : 32[0] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 07/1 : 64[0] -> 96[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 31[3] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 07/1 : 64[0] -> 97[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 30[2] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 07/1 : 64[0] -> 98[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 29[1] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 07/1 : 64[0] -> 99[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 28[0] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 64[0] -> 100[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 04/1 : 27[3] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 64[0] -> 101[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 04/1 : 26[2] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 64[0] -> 102[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 04/1 : 25[1] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 64[0] -> 103[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 04/1 : 24[0] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 04/1 : 64[0] -> 104[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 01/1 : 23[3] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 04/1 : 64[0] -> 105[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 01/1 : 22[2] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 04/1 : 64[0] -> 106[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 01/1 : 21[1] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 04/1 : 64[0] -> 107[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 01/1 : 20[0] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 01/1 : 64[0] -> 108[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 19[3] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 01/1 : 64[0] -> 109[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 18[2] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 01/1 : 64[0] -> 110[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 17[1] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 01/1 : 64[0] -> 111[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 16[0] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 64[0] -> 0[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 00/1 : 15[3] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 64[0] -> 1[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 00/1 : 14[2] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 64[0] -> 2[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 00/1 : 13[1] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 64[0] -> 3[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 00/1 : 12[0] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 00/1 : 64[0] -> 4[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 11[3] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 00/1 : 64[0] -> 5[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 10[2] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 00/1 : 64[0] -> 6[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 9[1] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 00/1 : 64[0] -> 7[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 8[0] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 64[0] -> 8[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 7[3] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 64[0] -> 9[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 6[2] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 64[0] -> 10[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 5[1] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 64[0] -> 11[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 4[0] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 64[0] -> 12[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 3[3] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 64[0] -> 13[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 03/1 : 2[2] -> 64[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006104:195802:195872 [0] NCCL INFO Channel 05/1 : 64[0] -> 14[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
