size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4294967296,1073741824,float,sum,-1,122905,34.95,67.71,0,121652,35.31,68.40,0
8,2,float,sum,-1,32.21,0.00,0.00,0,31.59,0.00,0.00,0
16,4,float,sum,-1,31.29,0.00,0.00,0,30.88,0.00,0.00,0
32,8,float,sum,-1,31.03,0.00,0.00,0,31.09,0.00,0.00,0
64,16,float,sum,-1,31.66,0.00,0.00,0,31.52,0.00,0.00,0
128,32,float,sum,-1,36.58,0.00,0.01,0,35.76,0.00,0.01,0
256,64,float,sum,-1,36.90,0.01,0.01,0,36.35,0.01,0.01,0
512,128,float,sum,-1,38.10,0.01,0.03,0,37.55,0.01,0.03,0
1024,256,float,sum,-1,40.21,0.03,0.05,0,38.98,0.03,0.05,0
2048,512,float,sum,-1,42.70,0.05,0.09,0,42.46,0.05,0.09,0
4096,1024,float,sum,-1,47.45,0.09,0.17,0,46.82,0.09,0.17,0
8192,2048,float,sum,-1,52.30,0.16,0.30,0,51.00,0.16,0.31,0
16384,4096,float,sum,-1,54.87,0.30,0.58,0,52.91,0.31,0.60,0
32768,8192,float,sum,-1,62.69,0.52,1.01,0,70.82,0.46,0.90,0
65536,16384,float,sum,-1,130.8,0.50,0.97,0,120.7,0.54,1.05,0
131072,32768,float,sum,-1,278.8,0.47,0.91,0,282.8,0.46,0.90,0
262144,65536,float,sum,-1,296.3,0.88,1.71,0,287.7,0.91,1.77,0
524288,131072,float,sum,-1,1190.3,0.44,0.85,0,1218.4,0.43,0.83,0
1048576,262144,float,sum,-1,295.0,3.55,6.89,0,305.7,3.43,6.64,0
2097152,524288,float,sum,-1,467.0,4.49,8.70,0,469.5,4.47,8.65,0
4194304,1048576,float,sum,-1,745.5,5.63,10.90,0,732.8,5.72,11.09,0
8388608,2097152,float,sum,-1,891.0,9.42,18.24,0,837.1,10.02,19.42,0
16777216,4194304,float,sum,-1,1175.1,14.28,27.66,0,1171.8,14.32,27.74,0
33554432,8388608,float,sum,-1,2091.5,16.04,31.08,0,1999.0,16.79,32.52,0
67108864,16777216,float,sum,-1,2696.0,24.89,48.23,0,3019.3,22.23,43.06,0
134217728,33554432,float,sum,-1,4368.9,30.72,59.52,0,4699.0,28.56,55.34,0
268435456,67108864,float,sum,-1,8333.5,32.21,62.41,0,8315.8,32.28,62.54,0
536870912,134217728,float,sum,-1,16273,32.99,63.92,0,16106,33.33,64.58,0
1073741824,268435456,float,sum,-1,31890,33.67,65.24,0,31276,34.33,66.52,0
2147483648,536870912,float,sum,-1,62850,34.17,66.20,0,63810,33.65,65.20,0
4294967296,1073741824,float,sum,-1,124243,34.57,66.98,0,121908,35.23,68.26,0
8,2,float,sum,-1,32.28,0.00,0.00,0,31.38,0.00,0.00,0
16,4,float,sum,-1,31.38,0.00,0.00,0,30.91,0.00,0.00,0
32,8,float,sum,-1,30.91,0.00,0.00,0,31.04,0.00,0.00,0
64,16,float,sum,-1,31.69,0.00,0.00,0,31.56,0.00,0.00,0
128,32,float,sum,-1,36.38,0.00,0.01,0,35.73,0.00,0.01,0
256,64,float,sum,-1,37.01,0.01,0.01,0,36.27,0.01,0.01,0
512,128,float,sum,-1,37.91,0.01,0.03,0,37.72,0.01,0.03,0
1024,256,float,sum,-1,39.59,0.03,0.05,0,38.81,0.03,0.05,0
2048,512,float,sum,-1,42.88,0.05,0.09,0,41.79,0.05,0.09,0
4096,1024,float,sum,-1,47.83,0.09,0.17,0,45.90,0.09,0.17,0
8192,2048,float,sum,-1,52.31,0.16,0.30,0,51.00,0.16,0.31,0
16384,4096,float,sum,-1,60.07,0.27,0.53,0,51.93,0.32,0.61,0
32768,8192,float,sum,-1,64.41,0.51,0.99,0,68.76,0.48,0.92,0
65536,16384,float,sum,-1,131.3,0.50,0.97,0,113.8,0.58,1.12,0
131072,32768,float,sum,-1,285.4,0.46,0.89,0,272.1,0.48,0.93,0
262144,65536,float,sum,-1,289.4,0.91,1.76,0,289.7,0.90,1.75,0
524288,131072,float,sum,-1,1157.2,0.45,0.88,0,1224.6,0.43,0.83,0
1048576,262144,float,sum,-1,311.5,3.37,6.52,0,305.2,3.44,6.66,0
2097152,524288,float,sum,-1,463.6,4.52,8.76,0,471.8,4.44,8.61,0
4194304,1048576,float,sum,-1,770.8,5.44,10.54,0,789.2,5.31,10.30,0
8388608,2097152,float,sum,-1,846.8,9.91,19.19,0,829.4,10.11,19.60,0
16777216,4194304,float,sum,-1,1188.1,14.12,27.36,0,1149.9,14.59,28.27,0
33554432,8388608,float,sum,-1,2099.2,15.98,30.97,0,1995.3,16.82,32.58,0
67108864,16777216,float,sum,-1,2826.2,23.75,46.01,0,2801.3,23.96,46.42,0
134217728,33554432,float,sum,-1,4565.4,29.40,56.96,0,4432.3,30.28,58.67,0
268435456,67108864,float,sum,-1,8321.5,32.26,62.50,0,8727.6,30.76,59.59,0
536870912,134217728,float,sum,-1,16496,32.55,63.06,0,16645,32.25,62.49,0
1073741824,268435456,float,sum,-1,31768,33.80,65.49,0,31906,33.65,65.20,0
2147483648,536870912,float,sum,-1,62278,34.48,66.81,0,62278,34.48,66.81,0
4294967296,1073741824,float,sum,-1,122960,34.93,67.68,0,126396,33.98,65.84,0
8,2,float,sum,-1,32.36,0.00,0.00,0,31.62,0.00,0.00,0
16,4,float,sum,-1,31.34,0.00,0.00,0,30.87,0.00,0.00,0
32,8,float,sum,-1,31.16,0.00,0.00,0,30.91,0.00,0.00,0
64,16,float,sum,-1,31.76,0.00,0.00,0,31.45,0.00,0.00,0
128,32,float,sum,-1,36.22,0.00,0.01,0,35.82,0.00,0.01,0
256,64,float,sum,-1,36.96,0.01,0.01,0,36.37,0.01,0.01,0
512,128,float,sum,-1,38.15,0.01,0.03,0,37.22,0.01,0.03,0
1024,256,float,sum,-1,39.72,0.03,0.05,0,39.74,0.03,0.05,0
2048,512,float,sum,-1,43.15,0.05,0.09,0,42.14,0.05,0.09,0
4096,1024,float,sum,-1,47.18,0.09,0.17,0,45.99,0.09,0.17,0
8192,2048,float,sum,-1,52.28,0.16,0.30,0,51.07,0.16,0.31,0
16384,4096,float,sum,-1,56.74,0.29,0.56,0,60.74,0.27,0.52,0
32768,8192,float,sum,-1,64.24,0.51,0.99,0,60.90,0.54,1.04,0
65536,16384,float,sum,-1,123.7,0.53,1.03,0,113.2,0.58,1.12,0
131072,32768,float,sum,-1,266.0,0.49,0.95,0,288.4,0.45,0.88,0
262144,65536,float,sum,-1,296.3,0.88,1.71,0,291.1,0.90,1.75,0
524288,131072,float,sum,-1,1210.6,0.43,0.84,0,1226.7,0.43,0.83,0
1048576,262144,float,sum,-1,313.8,3.34,6.47,0,302.5,3.47,6.72,0
2097152,524288,float,sum,-1,447.9,4.68,9.07,0,456.5,4.59,8.90,0
4194304,1048576,float,sum,-1,771.1,5.44,10.54,0,727.6,5.76,11.17,0
8388608,2097152,float,sum,-1,913.7,9.18,17.79,0,858.1,9.78,18.94,0
16777216,4194304,float,sum,-1,1104.8,15.19,29.42,0,1189.1,14.11,27.34,0
33554432,8388608,float,sum,-1,2125.8,15.78,30.58,0,1952.2,17.19,33.30,0
67108864,16777216,float,sum,-1,2949.5,22.75,44.08,0,2931.5,22.89,44.35,0
134217728,33554432,float,sum,-1,4728.0,28.39,55.00,0,4567.2,29.39,56.94,0
268435456,67108864,float,sum,-1,8348.8,32.15,62.30,0,8585.5,31.27,60.58,0
536870912,134217728,float,sum,-1,17577,30.54,59.18,0,15849,33.87,65.63,0
1073741824,268435456,float,sum,-1,33798,31.77,61.55,0,32618,32.92,63.78,0
2147483648,536870912,float,sum,-1,61878,34.71,67.24,0,62096,34.58,67.01,0
4294967296,1073741824,float,sum,-1,125670,34.18,66.22,0,124061,34.62,67.08,0
8,2,float,sum,-1,32.32,0.00,0.00,0,31.59,0.00,0.00,0
16,4,float,sum,-1,31.33,0.00,0.00,0,31.23,0.00,0.00,0
32,8,float,sum,-1,30.88,0.00,0.00,0,30.93,0.00,0.00,0
64,16,float,sum,-1,31.78,0.00,0.00,0,31.69,0.00,0.00,0
128,32,float,sum,-1,36.23,0.00,0.01,0,36.03,0.00,0.01,0
256,64,float,sum,-1,37.00,0.01,0.01,0,36.22,0.01,0.01,0
512,128,float,sum,-1,37.94,0.01,0.03,0,37.14,0.01,0.03,0
1024,256,float,sum,-1,39.82,0.03,0.05,0,38.74,0.03,0.05,0
2048,512,float,sum,-1,42.84,0.05,0.09,0,42.31,0.05,0.09,0
4096,1024,float,sum,-1,47.34,0.09,0.17,0,46.14,0.09,0.17,0
8192,2048,float,sum,-1,52.19,0.16,0.30,0,51.72,0.16,0.31,0
16384,4096,float,sum,-1,58.06,0.28,0.55,0,57.39,0.29,0.55,0
32768,8192,float,sum,-1,74.50,0.44,0.85,0,77.26,0.42,0.82,0
65536,16384,float,sum,-1,102.3,0.64,1.24,0,92.48,0.71,1.37,0
131072,32768,float,sum,-1,273.0,0.48,0.93,0,285.5,0.46,0.89,0
262144,65536,float,sum,-1,292.8,0.90,1.73,0,296.1,0.89,1.72,0
524288,131072,float,sum,-1,1221.0,0.43,0.83,0,1228.0,0.43,0.83,0
1048576,262144,float,sum,-1,324.4,3.23,6.26,0,306.2,3.42,6.64,0
2097152,524288,float,sum,-1,482.2,4.35,8.43,0,473.2,4.43,8.59,0
4194304,1048576,float,sum,-1,784.2,5.35,10.36,0,725.3,5.78,11.20,0
8388608,2097152,float,sum,-1,899.8,9.32,18.06,0,824.3,10.18,19.72,0
16777216,4194304,float,sum,-1,1181.0,14.21,27.52,0,1112.6,15.08,29.22,0
33554432,8388608,float,sum,-1,1988.7,16.87,32.69,0,2001.8,16.76,32.48,0
67108864,16777216,float,sum,-1,2754.4,24.36,47.21,0,2910.2,23.06,44.68,0
134217728,33554432,float,sum,-1,4606.4,29.14,56.45,0,4584.2,29.28,56.73,0
268435456,67108864,float,sum,-1,8962.6,29.95,58.03,0,8153.5,32.92,63.79,0
536870912,134217728,float,sum,-1,15698,34.20,66.26,0,16668,32.21,62.40,0
1073741824,268435456,float,sum,-1,33601,31.96,61.91,0,32786,32.75,63.45,0
2147483648,536870912,float,sum,-1,63707,33.71,65.31,0,65265,32.90,63.75,0
4294967296,1073741824,float,sum,-1,112621,38.14,73.89,0,96362,44.57,86.36,0
8,2,float,sum,-1,32.17,0.00,0.00,0,31.64,0.00,0.00,0
16,4,float,sum,-1,31.29,0.00,0.00,0,31.16,0.00,0.00,0
32,8,float,sum,-1,30.78,0.00,0.00,0,31.04,0.00,0.00,0
64,16,float,sum,-1,31.94,0.00,0.00,0,31.69,0.00,0.00,0
128,32,float,sum,-1,36.41,0.00,0.01,0,35.76,0.00,0.01,0
256,64,float,sum,-1,37.03,0.01,0.01,0,36.21,0.01,0.01,0
512,128,float,sum,-1,37.79,0.01,0.03,0,37.15,0.01,0.03,0
1024,256,float,sum,-1,39.87,0.03,0.05,0,39.14,0.03,0.05,0
2048,512,float,sum,-1,42.90,0.05,0.09,0,42.06,0.05,0.09,0
4096,1024,float,sum,-1,48.71,0.08,0.16,0,45.98,0.09,0.17,0
8192,2048,float,sum,-1,54.14,0.15,0.29,0,51.34,0.16,0.31,0
16384,4096,float,sum,-1,55.81,0.29,0.57,0,53.12,0.31,0.60,0
32768,8192,float,sum,-1,68.39,0.48,0.93,0,73.29,0.45,0.87,0
65536,16384,float,sum,-1,77.93,0.84,1.63,0,61.21,1.07,2.07,0
131072,32768,float,sum,-1,154.4,0.85,1.64,0,140.1,0.94,1.81,0
262144,65536,float,sum,-1,291.4,0.90,1.74,0,272.3,0.96,1.87,0
524288,131072,float,sum,-1,874.5,0.60,1.16,0,520.9,1.01,1.95,0
1048576,262144,float,sum,-1,296.0,3.54,6.86,0,301.3,3.48,6.74,0
2097152,524288,float,sum,-1,450.6,4.65,9.02,0,442.4,4.74,9.18,0
4194304,1048576,float,sum,-1,730.0,5.75,11.13,0,723.6,5.80,11.23,0
8388608,2097152,float,sum,-1,842.9,9.95,19.28,0,835.1,10.05,19.46,0
16777216,4194304,float,sum,-1,1102.4,15.22,29.49,0,1103.6,15.20,29.46,0
33554432,8388608,float,sum,-1,1730.0,19.40,37.58,0,1692.7,19.82,38.41,0
67108864,16777216,float,sum,-1,2393.8,28.03,54.32,0,2357.7,28.46,55.15,0
134217728,33554432,float,sum,-1,3789.8,35.42,68.62,0,3780.1,35.51,68.79,0
268435456,67108864,float,sum,-1,6638.4,40.44,78.35,0,6598.6,40.68,78.82,0
536870912,134217728,float,sum,-1,12496,42.96,83.24,0,12471,43.05,83.41,0
1073741824,268435456,float,sum,-1,24243,44.29,85.81,0,24600,43.65,84.57,0
2147483648,536870912,float,sum,-1,48025,44.72,86.64,0,48464,44.31,85.85,0
4294967296,1073741824,float,sum,-1,97318,44.13,85.51,0,95505,44.97,87.13,0
8,2,float,sum,-1,32.13,0.00,0.00,0,31.65,0.00,0.00,0
16,4,float,sum,-1,31.40,0.00,0.00,0,31.38,0.00,0.00,0
32,8,float,sum,-1,30.98,0.00,0.00,0,31.13,0.00,0.00,0
64,16,float,sum,-1,31.60,0.00,0.00,0,31.58,0.00,0.00,0
128,32,float,sum,-1,36.43,0.00,0.01,0,35.89,0.00,0.01,0
256,64,float,sum,-1,37.22,0.01,0.01,0,36.38,0.01,0.01,0
512,128,float,sum,-1,38.05,0.01,0.03,0,37.20,0.01,0.03,0
1024,256,float,sum,-1,39.63,0.03,0.05,0,39.40,0.03,0.05,0
2048,512,float,sum,-1,42.71,0.05,0.09,0,41.94,0.05,0.09,0
4096,1024,float,sum,-1,47.46,0.09,0.17,0,46.54,0.09,0.17,0
8192,2048,float,sum,-1,53.65,0.15,0.30,0,51.83,0.16,0.31,0
16384,4096,float,sum,-1,55.14,0.30,0.58,0,53.60,0.31,0.59,0
32768,8192,float,sum,-1,62.96,0.52,1.01,0,63.36,0.52,1.00,0
65536,16384,float,sum,-1,87.26,0.75,1.46,0,80.98,0.81,1.57,0
131072,32768,float,sum,-1,146.6,0.89,1.73,0,126.5,1.04,2.01,0
262144,65536,float,sum,-1,296.3,0.88,1.71,0,284.9,0.92,1.78,0
524288,131072,float,sum,-1,810.4,0.65,1.25,0,790.9,0.66,1.28,0
1048576,262144,float,sum,-1,301.5,3.48,6.74,0,297.9,3.52,6.82,0
2097152,524288,float,sum,-1,440.9,4.76,9.21,0,440.5,4.76,9.22,0
4194304,1048576,float,sum,-1,721.3,5.81,11.27,0,725.0,5.79,11.21,0
8388608,2097152,float,sum,-1,831.8,10.09,19.54,0,822.6,10.20,19.76,0
16777216,4194304,float,sum,-1,1097.1,15.29,29.63,0,1100.0,15.25,29.55,0
33554432,8388608,float,sum,-1,1646.5,20.38,39.49,0,1706.2,19.67,38.10,0
67108864,16777216,float,sum,-1,2371.1,28.30,54.84,0,2390.3,28.08,54.40,0
134217728,33554432,float,sum,-1,3891.9,34.49,66.82,0,3768.5,35.62,69.01,0
268435456,67108864,float,sum,-1,6637.8,40.44,78.35,0,6720.4,39.94,77.39,0
536870912,134217728,float,sum,-1,12868,41.72,80.84,0,12650,42.44,82.23,0
1073741824,268435456,float,sum,-1,24293,44.20,85.64,0,24382,44.04,85.32,0
2147483648,536870912,float,sum,-1,48486,44.29,85.81,0,48334,44.43,86.08,0
4294967296,1073741824,float,sum,-1,96552,44.48,86.19,0,95512,44.97,87.13,0
8,2,float,sum,-1,32.32,0.00,0.00,0,31.53,0.00,0.00,0
16,4,float,sum,-1,31.50,0.00,0.00,0,30.93,0.00,0.00,0
32,8,float,sum,-1,31.29,0.00,0.00,0,31.14,0.00,0.00,0
64,16,float,sum,-1,31.67,0.00,0.00,0,31.59,0.00,0.00,0
128,32,float,sum,-1,36.22,0.00,0.01,0,35.86,0.00,0.01,0
256,64,float,sum,-1,36.86,0.01,0.01,0,36.15,0.01,0.01,0
512,128,float,sum,-1,37.92,0.01,0.03,0,37.26,0.01,0.03,0
1024,256,float,sum,-1,39.97,0.03,0.05,0,39.03,0.03,0.05,0
2048,512,float,sum,-1,42.55,0.05,0.09,0,41.77,0.05,0.09,0
4096,1024,float,sum,-1,47.08,0.09,0.17,0,45.92,0.09,0.17,0
8192,2048,float,sum,-1,52.69,0.16,0.30,0,52.19,0.16,0.30,0
16384,4096,float,sum,-1,57.36,0.29,0.55,0,58.32,0.28,0.54,0
32768,8192,float,sum,-1,68.68,0.48,0.92,0,67.47,0.49,0.94,0
65536,16384,float,sum,-1,74.33,0.88,1.71,0,75.32,0.87,1.69,0
131072,32768,float,sum,-1,186.1,0.70,1.36,0,186.0,0.70,1.37,0
262144,65536,float,sum,-1,285.6,0.92,1.78,0,266.1,0.99,1.91,0
