size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1073741824,268435456,float,sum,-1,4752.5,225.93,338.90,0,4743.6,226.36,339.54,0
2147483648,536870912,float,sum,-1,9478.0,226.58,339.86,0,9478.3,226.57,339.85,0
4294967296,1073741824,float,sum,-1,18950,226.65,339.97,0,18924,226.95,340.43,0
8,2,float,sum,-1,8.12,0.00,0.00,0,8.18,0.00,0.00,0
16,4,float,sum,-1,8.19,0.00,0.00,0,8.23,0.00,0.00,0
32,8,float,sum,-1,8.65,0.00,0.01,0,8.62,0.00,0.01,0
64,16,float,sum,-1,9.20,0.01,0.01,0,9.08,0.01,0.01,0
128,32,float,sum,-1,9.34,0.01,0.02,0,9.07,0.01,0.02,0
256,64,float,sum,-1,9.57,0.03,0.04,0,9.08,0.03,0.04,0
512,128,float,sum,-1,9.40,0.05,0.08,0,9.18,0.06,0.08,0
1024,256,float,sum,-1,9.60,0.11,0.16,0,9.12,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.22,0.22,0.33,0
4096,1024,float,sum,-1,9.71,0.42,0.63,0,9.26,0.44,0.66,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.84,1.51,2.27,0,10.44,1.57,2.35,0
32768,8192,float,sum,-1,10.95,2.99,4.49,0,10.57,3.10,4.65,0
65536,16384,float,sum,-1,11.22,5.84,8.76,0,10.75,6.10,9.15,0
131072,32768,float,sum,-1,11.53,11.37,17.05,0,11.09,11.82,17.73,0
262144,65536,float,sum,-1,11.76,22.28,33.42,0,11.29,23.22,34.84,0
524288,131072,float,sum,-1,14.78,35.47,53.20,0,13.81,37.97,56.95,0
1048576,262144,float,sum,-1,18.83,55.68,83.52,0,18.57,56.45,84.68,0
2097152,524288,float,sum,-1,29.86,70.23,105.35,0,29.92,70.10,105.15,0
4194304,1048576,float,sum,-1,42.78,98.04,147.06,0,42.19,99.40,149.11,0
8388608,2097152,float,sum,-1,61.92,135.46,203.20,0,61.16,137.16,205.74,0
16777216,4194304,float,sum,-1,102.9,163.01,244.51,0,100.1,167.61,251.42,0
33554432,8388608,float,sum,-1,179.6,186.79,280.18,0,179.0,187.43,281.15,0
67108864,16777216,float,sum,-1,332.9,201.59,302.38,0,333.9,200.99,301.48,0
134217728,33554432,float,sum,-1,632.3,212.26,318.39,0,634.4,211.56,317.34,0
268435456,67108864,float,sum,-1,1230.3,218.19,327.29,0,1221.6,219.75,329.62,0
536870912,134217728,float,sum,-1,2405.9,223.15,334.72,0,2410.8,222.70,334.05,0
1073741824,268435456,float,sum,-1,4754.9,225.82,338.72,0,4749.1,226.10,339.14,0
2147483648,536870912,float,sum,-1,9478.5,226.56,339.85,0,9473.4,226.69,340.03,0
4294967296,1073741824,float,sum,-1,18968,226.44,339.66,0,18951,226.64,339.96,0
8,2,float,sum,-1,8.16,0.00,0.00,0,8.11,0.00,0.00,0
16,4,float,sum,-1,8.15,0.00,0.00,0,8.15,0.00,0.00,0
32,8,float,sum,-1,8.54,0.00,0.01,0,8.60,0.00,0.01,0
64,16,float,sum,-1,9.16,0.01,0.01,0,9.07,0.01,0.01,0
128,32,float,sum,-1,9.31,0.01,0.02,0,9.11,0.01,0.02,0
256,64,float,sum,-1,9.50,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.50,0.05,0.08,0,9.22,0.06,0.08,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.60,0.21,0.32,0,9.22,0.22,0.33,0
4096,1024,float,sum,-1,9.78,0.42,0.63,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,10.02,0.82,1.23,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.38,1.58,2.37,0
32768,8192,float,sum,-1,11.01,2.97,4.46,0,10.62,3.09,4.63,0
65536,16384,float,sum,-1,11.18,5.86,8.79,0,10.77,6.09,9.13,0
131072,32768,float,sum,-1,11.50,11.40,17.10,0,11.17,11.73,17.60,0
262144,65536,float,sum,-1,11.77,22.28,33.42,0,11.39,23.02,34.53,0
524288,131072,float,sum,-1,14.82,35.38,53.07,0,13.80,37.99,56.98,0
1048576,262144,float,sum,-1,18.73,55.98,83.97,0,18.48,56.74,85.11,0
2097152,524288,float,sum,-1,29.92,70.10,105.15,0,29.89,70.15,105.23,0
4194304,1048576,float,sum,-1,42.72,98.18,147.27,0,42.29,99.18,148.78,0
8388608,2097152,float,sum,-1,61.94,135.42,203.14,0,61.40,136.62,204.94,0
16777216,4194304,float,sum,-1,102.0,164.44,246.66,0,100.1,167.55,251.32,0
33554432,8388608,float,sum,-1,178.9,187.60,281.40,0,178.7,187.80,281.70,0
67108864,16777216,float,sum,-1,335.8,199.84,299.75,0,332.9,201.56,302.34,0
134217728,33554432,float,sum,-1,634.4,211.57,317.36,0,636.2,210.97,316.46,0
268435456,67108864,float,sum,-1,1227.9,218.62,327.93,0,1226.7,218.83,328.25,0
536870912,134217728,float,sum,-1,2409.1,222.85,334.28,0,2410.9,222.69,334.03,0
1073741824,268435456,float,sum,-1,4745.9,226.25,339.37,0,4753.0,225.91,338.86,0
2147483648,536870912,float,sum,-1,9459.4,227.02,340.53,0,9478.5,226.56,339.85,0
4294967296,1073741824,float,sum,-1,18940,226.76,340.15,0,18934,226.84,340.25,0
8,2,float,sum,-1,8.17,0.00,0.00,0,8.19,0.00,0.00,0
16,4,float,sum,-1,8.21,0.00,0.00,0,8.17,0.00,0.00,0
32,8,float,sum,-1,8.96,0.00,0.01,0,8.83,0.00,0.01,0
64,16,float,sum,-1,9.27,0.01,0.01,0,9.02,0.01,0.01,0
128,32,float,sum,-1,9.29,0.01,0.02,0,9.16,0.01,0.02,0
256,64,float,sum,-1,9.46,0.03,0.04,0,9.18,0.03,0.04,0
512,128,float,sum,-1,9.45,0.05,0.08,0,9.19,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.62,0.21,0.32,0,9.14,0.22,0.34,0
4096,1024,float,sum,-1,9.81,0.42,0.63,0,9.41,0.44,0.65,0
8192,2048,float,sum,-1,9.97,0.82,1.23,0,9.71,0.84,1.27,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.41,1.57,2.36,0
32768,8192,float,sum,-1,10.95,2.99,4.49,0,10.63,3.08,4.62,0
65536,16384,float,sum,-1,11.23,5.83,8.75,0,10.71,6.12,9.18,0
131072,32768,float,sum,-1,11.53,11.37,17.05,0,11.10,11.80,17.71,0
262144,65536,float,sum,-1,11.78,22.26,33.39,0,11.27,23.26,34.89,0
524288,131072,float,sum,-1,14.85,35.31,52.97,0,14.07,37.25,55.88,0
1048576,262144,float,sum,-1,18.84,55.66,83.49,0,18.55,56.53,84.80,0
2097152,524288,float,sum,-1,29.88,70.19,105.28,0,29.95,70.02,105.03,0
4194304,1048576,float,sum,-1,42.72,98.18,147.27,0,42.25,99.28,148.92,0
8388608,2097152,float,sum,-1,61.91,135.50,203.26,0,61.32,136.80,205.19,0
16777216,4194304,float,sum,-1,102.1,164.29,246.43,0,100.6,166.77,250.15,0
33554432,8388608,float,sum,-1,178.7,187.74,281.61,0,176.8,189.78,284.68,0
67108864,16777216,float,sum,-1,334.6,200.57,300.85,0,333.4,201.28,301.93,0
134217728,33554432,float,sum,-1,632.6,212.18,318.27,0,633.1,212.00,318.00,0
268435456,67108864,float,sum,-1,1226.0,218.95,328.42,0,1228.3,218.54,327.81,0
536870912,134217728,float,sum,-1,2404.2,223.31,334.96,0,2405.4,223.19,334.79,0
1073741824,268435456,float,sum,-1,4753.4,225.89,338.83,0,4757.1,225.71,338.57,0
2147483648,536870912,float,sum,-1,9479.1,226.55,339.82,0,9468.9,226.79,340.19,0
4294967296,1073741824,float,sum,-1,18937,226.81,340.21,0,18938,226.79,340.18,0
8,2,float,sum,-1,8.19,0.00,0.00,0,8.12,0.00,0.00,0
16,4,float,sum,-1,8.33,0.00,0.00,0,8.15,0.00,0.00,0
32,8,float,sum,-1,8.64,0.00,0.01,0,8.62,0.00,0.01,0
64,16,float,sum,-1,9.23,0.01,0.01,0,9.14,0.01,0.01,0
128,32,float,sum,-1,9.63,0.01,0.02,0,9.12,0.01,0.02,0
256,64,float,sum,-1,9.59,0.03,0.04,0,9.13,0.03,0.04,0
512,128,float,sum,-1,9.43,0.05,0.08,0,9.14,0.06,0.08,0
1024,256,float,sum,-1,9.55,0.11,0.16,0,9.12,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.24,0.22,0.33,0
4096,1024,float,sum,-1,9.79,0.42,0.63,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.66,0.85,1.27,0
16384,4096,float,sum,-1,10.80,1.52,2.27,0,10.41,1.57,2.36,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.64,3.08,4.62,0
65536,16384,float,sum,-1,11.19,5.86,8.78,0,10.76,6.09,9.14,0
131072,32768,float,sum,-1,11.50,11.39,17.09,0,11.10,11.81,17.72,0
262144,65536,float,sum,-1,11.77,22.27,33.41,0,11.32,23.16,34.74,0
524288,131072,float,sum,-1,14.76,35.52,53.28,0,13.75,38.12,57.19,0
1048576,262144,float,sum,-1,18.77,55.86,83.79,0,18.59,56.42,84.63,0
2097152,524288,float,sum,-1,29.94,70.05,105.08,0,29.89,70.16,105.24,0
4194304,1048576,float,sum,-1,42.74,98.14,147.20,0,42.31,99.13,148.70,0
8388608,2097152,float,sum,-1,61.83,135.67,203.51,0,61.21,137.04,205.55,0
16777216,4194304,float,sum,-1,102.1,164.40,246.60,0,99.86,168.00,252.00,0
33554432,8388608,float,sum,-1,178.1,188.35,282.53,0,178.7,187.80,281.71,0
67108864,16777216,float,sum,-1,333.6,201.14,301.72,0,334.5,200.60,300.90,0
134217728,33554432,float,sum,-1,634.8,211.45,317.17,0,632.0,212.37,318.56,0
268435456,67108864,float,sum,-1,1227.6,218.66,327.99,0,1225.0,219.14,328.71,0
536870912,134217728,float,sum,-1,2403.5,223.37,335.05,0,2407.5,223.00,334.49,0
1073741824,268435456,float,sum,-1,4750.8,226.01,339.02,0,4743.7,226.35,339.53,0
2147483648,536870912,float,sum,-1,9460.6,226.99,340.49,0,9481.3,226.50,339.75,0
4294967296,1073741824,float,sum,-1,18909,227.14,340.70,0,18938,226.79,340.18,0
8,2,float,sum,-1,8.16,0.00,0.00,0,8.19,0.00,0.00,0
16,4,float,sum,-1,8.19,0.00,0.00,0,8.15,0.00,0.00,0
32,8,float,sum,-1,8.62,0.00,0.01,0,8.63,0.00,0.01,0
64,16,float,sum,-1,9.22,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.30,0.01,0.02,0,9.22,0.01,0.02,0
256,64,float,sum,-1,9.56,0.03,0.04,0,9.20,0.03,0.04,0
512,128,float,sum,-1,9.51,0.05,0.08,0,9.22,0.06,0.08,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,9.18,0.11,0.17,0
2048,512,float,sum,-1,9.54,0.21,0.32,0,9.24,0.22,0.33,0
4096,1024,float,sum,-1,9.81,0.42,0.63,0,9.35,0.44,0.66,0
8192,2048,float,sum,-1,10.00,0.82,1.23,0,9.68,0.85,1.27,0
16384,4096,float,sum,-1,10.81,1.52,2.27,0,10.35,1.58,2.37,0
32768,8192,float,sum,-1,10.93,3.00,4.50,0,10.65,3.08,4.61,0
65536,16384,float,sum,-1,11.22,5.84,8.76,0,10.84,6.05,9.07,0
131072,32768,float,sum,-1,11.52,11.38,17.07,0,11.16,11.74,17.61,0
262144,65536,float,sum,-1,11.73,22.35,33.52,0,11.41,22.97,34.46,0
524288,131072,float,sum,-1,14.75,35.55,53.33,0,13.73,38.18,57.27,0
1048576,262144,float,sum,-1,18.87,55.57,83.36,0,18.55,56.54,84.81,0
2097152,524288,float,sum,-1,29.88,70.19,105.28,0,29.79,70.39,105.59,0
4194304,1048576,float,sum,-1,42.71,98.21,147.32,0,42.27,99.22,148.83,0
8388608,2097152,float,sum,-1,62.20,134.88,202.31,0,61.37,136.68,205.02,0
16777216,4194304,float,sum,-1,102.5,163.60,245.40,0,100.2,167.47,251.20,0
33554432,8388608,float,sum,-1,179.0,187.45,281.17,0,180.5,185.92,278.88,0
67108864,16777216,float,sum,-1,334.0,200.94,301.42,0,333.5,201.25,301.88,0
134217728,33554432,float,sum,-1,635.6,211.17,316.75,0,632.8,212.11,318.17,0
268435456,67108864,float,sum,-1,1226.9,218.79,328.19,0,1227.6,218.66,327.99,0
536870912,134217728,float,sum,-1,2404.7,223.26,334.89,0,2404.2,223.30,334.96,0
1073741824,268435456,float,sum,-1,4754.0,225.86,338.79,0,4747.9,226.15,339.22,0
2147483648,536870912,float,sum,-1,9456.8,227.08,340.62,0,9466.1,226.86,340.29,0
4294967296,1073741824,float,sum,-1,18945,226.71,340.06,0,18949,226.65,339.98,0
8,2,float,sum,-1,8.15,0.00,0.00,0,8.15,0.00,0.00,0
16,4,float,sum,-1,8.16,0.00,0.00,0,8.14,0.00,0.00,0
32,8,float,sum,-1,8.62,0.00,0.01,0,8.56,0.00,0.01,0
64,16,float,sum,-1,9.22,0.01,0.01,0,9.09,0.01,0.01,0
128,32,float,sum,-1,9.37,0.01,0.02,0,9.13,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.51,0.05,0.08,0,9.29,0.06,0.08,0
1024,256,float,sum,-1,9.74,0.11,0.16,0,9.10,0.11,0.17,0
2048,512,float,sum,-1,9.62,0.21,0.32,0,9.25,0.22,0.33,0
4096,1024,float,sum,-1,9.71,0.42,0.63,0,9.37,0.44,0.66,0
8192,2048,float,sum,-1,9.91,0.83,1.24,0,9.68,0.85,1.27,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.38,1.58,2.37,0
32768,8192,float,sum,-1,11.03,2.97,4.46,0,10.56,3.10,4.65,0
65536,16384,float,sum,-1,11.14,5.88,8.82,0,10.73,6.11,9.16,0
131072,32768,float,sum,-1,11.54,11.36,17.04,0,11.13,11.78,17.67,0
262144,65536,float,sum,-1,11.79,22.23,33.35,0,11.32,23.15,34.72,0
524288,131072,float,sum,-1,14.79,35.46,53.19,0,13.71,38.25,57.38,0
1048576,262144,float,sum,-1,18.85,55.63,83.44,0,18.59,56.42,84.63,0
2097152,524288,float,sum,-1,29.84,70.27,105.41,0,29.87,70.20,105.30,0
4194304,1048576,float,sum,-1,42.79,98.01,147.02,0,42.10,99.62,149.43,0
8388608,2097152,float,sum,-1,61.87,135.58,203.37,0,61.22,137.02,205.54,0
16777216,4194304,float,sum,-1,102.0,164.51,246.77,0,100.4,167.09,250.64,0
33554432,8388608,float,sum,-1,178.6,187.92,281.87,0,179.1,187.37,281.06,0
67108864,16777216,float,sum,-1,334.9,200.40,300.60,0,334.3,200.72,301.08,0
134217728,33554432,float,sum,-1,635.2,211.32,316.97,0,634.5,211.54,317.31,0
268435456,67108864,float,sum,-1,1225.6,219.02,328.53,0,1225.8,218.99,328.49,0
536870912,134217728,float,sum,-1,2403.2,223.40,335.09,0,2408.3,222.92,334.38,0
1073741824,268435456,float,sum,-1,4757.4,225.70,338.55,0,4755.5,225.79,338.68,0
2147483648,536870912,float,sum,-1,9484.5,226.42,339.63,0,9472.5,226.71,340.06,0
4294967296,1073741824,float,sum,-1,18960,226.53,339.79,0,18948,226.67,340.00,0
8,2,float,sum,-1,8.24,0.00,0.00,0,8.15,0.00,0.00,0
16,4,float,sum,-1,8.17,0.00,0.00,0,8.19,0.00,0.00,0
32,8,float,sum,-1,8.64,0.00,0.01,0,8.61,0.00,0.01,0
64,16,float,sum,-1,9.22,0.01,0.01,0,9.14,0.01,0.01,0
128,32,float,sum,-1,9.28,0.01,0.02,0,9.09,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.14,0.03,0.04,0
512,128,float,sum,-1,9.51,0.05,0.08,0,9.21,0.06,0.08,0
1024,256,float,sum,-1,9.65,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.57,0.21,0.32,0,9.13,0.22,0.34,0
4096,1024,float,sum,-1,9.75,0.42,0.63,0,9.40,0.44,0.65,0
8192,2048,float,sum,-1,10.00,0.82,1.23,0,9.69,0.85,1.27,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.46,1.57,2.35,0
32768,8192,float,sum,-1,11.04,2.97,4.45,0,10.58,3.10,4.65,0
65536,16384,float,sum,-1,11.16,5.87,8.81,0,10.74,6.10,9.16,0
131072,32768,float,sum,-1,11.55,11.35,17.02,0,11.08,11.83,17.75,0
262144,65536,float,sum,-1,11.77,22.28,33.42,0,11.37,23.06,34.60,0
524288,131072,float,sum,-1,14.76,35.53,53.30,0,14.28,36.71,55.07,0
1048576,262144,float,sum,-1,18.84,55.65,83.47,0,18.53,56.59,84.89,0
2097152,524288,float,sum,-1,29.82,70.32,105.48,0,29.78,70.42,105.63,0
4194304,1048576,float,sum,-1,42.64,98.35,147.53,0,42.33,99.09,148.64,0
8388608,2097152,float,sum,-1,61.87,135.59,203.39,0,61.44,136.53,204.80,0
16777216,4194304,float,sum,-1,102.6,163.48,245.21,0,100.4,167.10,250.65,0
33554432,8388608,float,sum,-1,179.8,186.64,279.95,0,178.9,187.52,281.28,0
67108864,16777216,float,sum,-1,334.5,200.62,300.92,0,333.9,200.99,301.48,0
134217728,33554432,float,sum,-1,633.5,211.85,317.78,0,632.0,212.38,318.57,0
268435456,67108864,float,sum,-1,1225.5,219.03,328.55,0,1224.7,219.18,328.76,0
536870912,134217728,float,sum,-1,2408.0,222.96,334.43,0,2411.5,222.63,333.95,0
1073741824,268435456,float,sum,-1,4751.1,226.00,339.00,0,4756.7,225.73,338.60,0
2147483648,536870912,float,sum,-1,9480.5,226.52,339.77,0,9467.8,226.82,340.23,0
4294967296,1073741824,float,sum,-1,18930,226.89,340.33,0,18951,226.63,339.95,0
