size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
134217728,33554432,float,sum,-1,1996.0,67.24,117.68,0,1983.9,67.65,118.39,0
268435456,67108864,float,sum,-1,3498.0,76.74,134.30,0,3507.7,76.53,133.92,0
536870912,134217728,float,sum,-1,6575.6,81.65,142.88,0,6587.9,81.49,142.61,0
1073741824,268435456,float,sum,-1,12745,84.25,147.44,0,12742,84.27,147.47,0
2147483648,536870912,float,sum,-1,25092,85.59,149.78,0,25067,85.67,149.92,0
4294967296,1073741824,float,sum,-1,49782,86.28,150.98,0,49739,86.35,151.11,0
8,2,float,sum,-1,16.50,0.00,0.00,0,16.27,0.00,0.00,0
16,4,float,sum,-1,16.21,0.00,0.00,0,16.21,0.00,0.00,0
32,8,float,sum,-1,16.10,0.00,0.00,0,16.14,0.00,0.00,0
64,16,float,sum,-1,16.59,0.00,0.01,0,16.38,0.00,0.01,0
128,32,float,sum,-1,17.93,0.01,0.01,0,17.74,0.01,0.01,0
256,64,float,sum,-1,17.93,0.01,0.02,0,17.80,0.01,0.03,0
512,128,float,sum,-1,18.54,0.03,0.05,0,18.25,0.03,0.05,0
1024,256,float,sum,-1,19.09,0.05,0.09,0,18.99,0.05,0.09,0
2048,512,float,sum,-1,19.80,0.10,0.18,0,19.78,0.10,0.18,0
4096,1024,float,sum,-1,21.70,0.19,0.33,0,21.38,0.19,0.34,0
8192,2048,float,sum,-1,22.31,0.37,0.64,0,21.89,0.37,0.65,0
16384,4096,float,sum,-1,22.81,0.72,1.26,0,22.12,0.74,1.30,0
32768,8192,float,sum,-1,23.65,1.39,2.42,0,23.34,1.40,2.46,0
65536,16384,float,sum,-1,33.24,1.97,3.45,0,32.70,2.00,3.51,0
131072,32768,float,sum,-1,103.7,1.26,2.21,0,97.66,1.34,2.35,0
262144,65536,float,sum,-1,210.6,1.24,2.18,0,216.9,1.21,2.12,0
524288,131072,float,sum,-1,240.4,2.18,3.82,0,241.6,2.17,3.80,0
1048576,262144,float,sum,-1,122.6,8.55,14.97,0,121.2,8.65,15.14,0
2097152,524288,float,sum,-1,191.5,10.95,19.16,0,191.0,10.98,19.22,0
4194304,1048576,float,sum,-1,305.3,13.74,24.04,0,304.8,13.76,24.08,0
8388608,2097152,float,sum,-1,356.6,23.52,41.17,0,357.6,23.46,41.05,0
16777216,4194304,float,sum,-1,476.6,35.20,61.60,0,478.4,35.07,61.37,0
33554432,8388608,float,sum,-1,863.7,38.85,67.99,0,860.9,38.97,68.20,0
67108864,16777216,float,sum,-1,1212.7,55.34,96.84,0,1207.8,55.56,97.23,0
134217728,33554432,float,sum,-1,1977.9,67.86,118.76,0,1994.0,67.31,117.80,0
268435456,67108864,float,sum,-1,3513.7,76.40,133.69,0,3505.5,76.58,134.01,0
536870912,134217728,float,sum,-1,6549.0,81.98,143.46,0,6583.4,81.55,142.71,0
1073741824,268435456,float,sum,-1,12748,84.23,147.40,0,12748,84.23,147.40,0
2147483648,536870912,float,sum,-1,25103,85.55,149.71,0,25080,85.62,149.84,0
4294967296,1073741824,float,sum,-1,49772,86.29,151.01,0,49713,86.40,151.19,0
8,2,float,sum,-1,16.58,0.00,0.00,0,16.57,0.00,0.00,0
16,4,float,sum,-1,16.29,0.00,0.00,0,16.17,0.00,0.00,0
32,8,float,sum,-1,16.16,0.00,0.00,0,16.06,0.00,0.00,0
64,16,float,sum,-1,16.37,0.00,0.01,0,16.50,0.00,0.01,0
128,32,float,sum,-1,18.26,0.01,0.01,0,17.64,0.01,0.01,0
256,64,float,sum,-1,18.15,0.01,0.02,0,17.80,0.01,0.03,0
512,128,float,sum,-1,18.56,0.03,0.05,0,18.21,0.03,0.05,0
1024,256,float,sum,-1,19.20,0.05,0.09,0,18.95,0.05,0.09,0
2048,512,float,sum,-1,19.87,0.10,0.18,0,20.02,0.10,0.18,0
4096,1024,float,sum,-1,21.95,0.19,0.33,0,21.48,0.19,0.33,0
8192,2048,float,sum,-1,22.48,0.36,0.64,0,21.91,0.37,0.65,0
16384,4096,float,sum,-1,22.80,0.72,1.26,0,22.04,0.74,1.30,0
32768,8192,float,sum,-1,28.76,1.14,1.99,0,23.11,1.42,2.48,0
65536,16384,float,sum,-1,32.92,1.99,3.48,0,32.78,2.00,3.50,0
131072,32768,float,sum,-1,84.29,1.56,2.72,0,93.92,1.40,2.44,0
262144,65536,float,sum,-1,216.7,1.21,2.12,0,212.9,1.23,2.15,0
524288,131072,float,sum,-1,239.9,2.19,3.83,0,241.1,2.17,3.81,0
1048576,262144,float,sum,-1,122.1,8.59,15.03,0,121.4,8.64,15.11,0
2097152,524288,float,sum,-1,190.3,11.02,19.28,0,191.8,10.94,19.14,0
4194304,1048576,float,sum,-1,305.7,13.72,24.01,0,305.1,13.75,24.06,0
8388608,2097152,float,sum,-1,358.0,23.43,41.01,0,356.7,23.52,41.16,0
16777216,4194304,float,sum,-1,472.7,35.49,62.11,0,474.8,35.34,61.84,0
33554432,8388608,float,sum,-1,848.4,39.55,69.22,0,865.4,38.77,67.85,0
67108864,16777216,float,sum,-1,1194.0,56.20,98.36,0,1209.8,55.47,97.07,0
134217728,33554432,float,sum,-1,1983.5,67.67,118.42,0,1982.6,67.70,118.47,0
268435456,67108864,float,sum,-1,3514.6,76.38,133.66,0,3514.3,76.38,133.67,0
536870912,134217728,float,sum,-1,6598.2,81.37,142.39,0,6592.4,81.44,142.52,0
1073741824,268435456,float,sum,-1,12744,84.25,147.45,0,12749,84.22,147.39,0
2147483648,536870912,float,sum,-1,24899,86.25,150.94,0,25069,85.66,149.91,0
4294967296,1073741824,float,sum,-1,49498,86.77,151.85,0,49446,86.86,152.01,0
8,2,float,sum,-1,16.50,0.00,0.00,0,16.42,0.00,0.00,0
16,4,float,sum,-1,16.08,0.00,0.00,0,16.20,0.00,0.00,0
32,8,float,sum,-1,16.05,0.00,0.00,0,15.86,0.00,0.00,0
64,16,float,sum,-1,16.48,0.00,0.01,0,16.28,0.00,0.01,0
128,32,float,sum,-1,17.97,0.01,0.01,0,17.60,0.01,0.01,0
256,64,float,sum,-1,18.30,0.01,0.02,0,17.93,0.01,0.02,0
512,128,float,sum,-1,18.61,0.03,0.05,0,18.42,0.03,0.05,0
1024,256,float,sum,-1,19.13,0.05,0.09,0,18.93,0.05,0.09,0
2048,512,float,sum,-1,20.04,0.10,0.18,0,19.77,0.10,0.18,0
4096,1024,float,sum,-1,21.88,0.19,0.33,0,21.11,0.19,0.34,0
8192,2048,float,sum,-1,22.35,0.37,0.64,0,21.71,0.38,0.66,0
16384,4096,float,sum,-1,23.17,0.71,1.24,0,21.97,0.75,1.31,0
32768,8192,float,sum,-1,23.82,1.38,2.41,0,23.33,1.40,2.46,0
65536,16384,float,sum,-1,32.79,2.00,3.50,0,33.05,1.98,3.47,0
131072,32768,float,sum,-1,102.5,1.28,2.24,0,100.6,1.30,2.28,0
262144,65536,float,sum,-1,214.4,1.22,2.14,0,215.6,1.22,2.13,0
524288,131072,float,sum,-1,236.8,2.21,3.88,0,233.6,2.24,3.93,0
1048576,262144,float,sum,-1,122.2,8.58,15.02,0,121.2,8.65,15.14,0
2097152,524288,float,sum,-1,191.0,10.98,19.22,0,190.0,11.04,19.31,0
4194304,1048576,float,sum,-1,304.6,13.77,24.10,0,304.8,13.76,24.08,0
8388608,2097152,float,sum,-1,360.5,23.27,40.73,0,354.7,23.65,41.39,0
16777216,4194304,float,sum,-1,473.8,35.41,61.97,0,472.8,35.49,62.10,0
33554432,8388608,float,sum,-1,855.3,39.23,68.65,0,840.9,39.90,69.83,0
67108864,16777216,float,sum,-1,1196.1,56.11,98.19,0,1215.5,55.21,96.62,0
134217728,33554432,float,sum,-1,1989.9,67.45,118.04,0,1982.0,67.72,118.50,0
268435456,67108864,float,sum,-1,3506.6,76.55,133.97,0,3520.8,76.24,133.42,0
536870912,134217728,float,sum,-1,6575.9,81.64,142.87,0,6556.3,81.89,143.30,0
1073741824,268435456,float,sum,-1,12705,84.51,147.89,0,12688,84.63,148.10,0
2147483648,536870912,float,sum,-1,24952,86.07,150.62,0,24930,86.14,150.74,0
4294967296,1073741824,float,sum,-1,49505,86.76,151.83,0,49451,86.85,151.99,0
8,2,float,sum,-1,16.40,0.00,0.00,0,16.16,0.00,0.00,0
16,4,float,sum,-1,16.36,0.00,0.00,0,16.21,0.00,0.00,0
32,8,float,sum,-1,16.29,0.00,0.00,0,16.15,0.00,0.00,0
64,16,float,sum,-1,16.58,0.00,0.01,0,16.56,0.00,0.01,0
128,32,float,sum,-1,17.83,0.01,0.01,0,17.71,0.01,0.01,0
256,64,float,sum,-1,18.16,0.01,0.02,0,17.84,0.01,0.03,0
512,128,float,sum,-1,18.53,0.03,0.05,0,18.34,0.03,0.05,0
1024,256,float,sum,-1,19.03,0.05,0.09,0,19.08,0.05,0.09,0
2048,512,float,sum,-1,19.93,0.10,0.18,0,19.57,0.10,0.18,0
4096,1024,float,sum,-1,22.01,0.19,0.33,0,21.52,0.19,0.33,0
8192,2048,float,sum,-1,22.08,0.37,0.65,0,21.93,0.37,0.65,0
16384,4096,float,sum,-1,22.65,0.72,1.27,0,22.37,0.73,1.28,0
32768,8192,float,sum,-1,23.60,1.39,2.43,0,23.64,1.39,2.43,0
65536,16384,float,sum,-1,109.5,0.60,1.05,0,33.16,1.98,3.46,0
131072,32768,float,sum,-1,97.95,1.34,2.34,0,108.6,1.21,2.11,0
262144,65536,float,sum,-1,214.4,1.22,2.14,0,211.6,1.24,2.17,0
524288,131072,float,sum,-1,239.2,2.19,3.84,0,235.8,2.22,3.89,0
1048576,262144,float,sum,-1,121.5,8.63,15.10,0,121.3,8.64,15.12,0
2097152,524288,float,sum,-1,189.7,11.05,19.34,0,191.7,10.94,19.15,0
4194304,1048576,float,sum,-1,304.6,13.77,24.10,0,305.2,13.74,24.05,0
8388608,2097152,float,sum,-1,356.7,23.52,41.16,0,356.7,23.52,41.16,0
16777216,4194304,float,sum,-1,474.6,35.35,61.86,0,472.6,35.50,62.12,0
33554432,8388608,float,sum,-1,842.5,39.83,69.70,0,836.8,40.10,70.17,0
67108864,16777216,float,sum,-1,1189.8,56.40,98.70,0,1202.7,55.80,97.65,0
134217728,33554432,float,sum,-1,1983.1,67.68,118.44,0,1984.4,67.64,118.37,0
268435456,67108864,float,sum,-1,3503.8,76.61,134.07,0,3511.4,76.45,133.78,0
536870912,134217728,float,sum,-1,6577.9,81.62,142.83,0,6548.8,81.98,143.47,0
1073741824,268435456,float,sum,-1,12698,84.56,147.98,0,12707,84.50,147.88,0
2147483648,536870912,float,sum,-1,24804,86.58,151.51,0,24936,86.12,150.71,0
4294967296,1073741824,float,sum,-1,49489,86.79,151.88,0,49422,86.90,152.08,0
8,2,float,sum,-1,16.53,0.00,0.00,0,16.27,0.00,0.00,0
16,4,float,sum,-1,16.25,0.00,0.00,0,16.14,0.00,0.00,0
32,8,float,sum,-1,16.25,0.00,0.00,0,16.19,0.00,0.00,0
64,16,float,sum,-1,16.56,0.00,0.01,0,16.38,0.00,0.01,0
128,32,float,sum,-1,17.85,0.01,0.01,0,17.84,0.01,0.01,0
256,64,float,sum,-1,17.99,0.01,0.02,0,17.92,0.01,0.03,0
512,128,float,sum,-1,18.56,0.03,0.05,0,18.36,0.03,0.05,0
1024,256,float,sum,-1,19.27,0.05,0.09,0,19.04,0.05,0.09,0
2048,512,float,sum,-1,19.91,0.10,0.18,0,19.53,0.10,0.18,0
4096,1024,float,sum,-1,21.91,0.19,0.33,0,21.46,0.19,0.33,0
8192,2048,float,sum,-1,22.41,0.37,0.64,0,22.05,0.37,0.65,0
16384,4096,float,sum,-1,22.58,0.73,1.27,0,22.08,0.74,1.30,0
32768,8192,float,sum,-1,23.59,1.39,2.43,0,23.20,1.41,2.47,0
65536,16384,float,sum,-1,32.78,2.00,3.50,0,32.82,2.00,3.49,0
131072,32768,float,sum,-1,108.1,1.21,2.12,0,100.7,1.30,2.28,0
262144,65536,float,sum,-1,212.5,1.23,2.16,0,211.3,1.24,2.17,0
524288,131072,float,sum,-1,234.2,2.24,3.92,0,240.2,2.18,3.82,0
1048576,262144,float,sum,-1,122.5,8.56,14.98,0,121.8,8.61,15.07,0
2097152,524288,float,sum,-1,191.1,10.97,19.20,0,191.1,10.97,19.20,0
4194304,1048576,float,sum,-1,305.4,13.73,24.03,0,301.7,13.90,24.33,0
8388608,2097152,float,sum,-1,357.4,23.47,41.08,0,357.0,23.50,41.12,0
16777216,4194304,float,sum,-1,476.2,35.23,61.65,0,473.5,35.43,62.00,0
33554432,8388608,float,sum,-1,840.9,39.90,69.83,0,854.7,39.26,68.70,0
67108864,16777216,float,sum,-1,1201.4,55.86,97.75,0,1211.4,55.40,96.94,0
134217728,33554432,float,sum,-1,1984.1,67.65,118.38,0,1991.6,67.39,117.93,0
268435456,67108864,float,sum,-1,3506.3,76.56,133.98,0,3498.3,76.73,134.28,0
536870912,134217728,float,sum,-1,6575.1,81.65,142.89,0,6562.1,81.81,143.17,0
1073741824,268435456,float,sum,-1,12691,84.61,148.06,0,12694,84.59,148.02,0
2147483648,536870912,float,sum,-1,24990,85.94,150.39,0,24961,86.03,150.56,0
4294967296,1073741824,float,sum,-1,49508,86.75,151.82,0,49416,86.92,152.10,0
8,2,float,sum,-1,16.34,0.00,0.00,0,16.33,0.00,0.00,0
16,4,float,sum,-1,16.40,0.00,0.00,0,16.26,0.00,0.00,0
32,8,float,sum,-1,16.24,0.00,0.00,0,15.95,0.00,0.00,0
64,16,float,sum,-1,16.47,0.00,0.01,0,16.27,0.00,0.01,0
128,32,float,sum,-1,17.94,0.01,0.01,0,17.76,0.01,0.01,0
256,64,float,sum,-1,18.13,0.01,0.02,0,18.35,0.01,0.02,0
512,128,float,sum,-1,18.54,0.03,0.05,0,18.45,0.03,0.05,0
1024,256,float,sum,-1,19.19,0.05,0.09,0,18.78,0.05,0.10,0
2048,512,float,sum,-1,20.04,0.10,0.18,0,19.90,0.10,0.18,0
4096,1024,float,sum,-1,22.08,0.19,0.32,0,21.33,0.19,0.34,0
8192,2048,float,sum,-1,22.27,0.37,0.64,0,21.53,0.38,0.67,0
16384,4096,float,sum,-1,22.83,0.72,1.26,0,22.11,0.74,1.30,0
32768,8192,float,sum,-1,23.54,1.39,2.44,0,23.89,1.37,2.40,0
65536,16384,float,sum,-1,33.24,1.97,3.45,0,32.86,1.99,3.49,0
131072,32768,float,sum,-1,101.6,1.29,2.26,0,89.62,1.46,2.56,0
262144,65536,float,sum,-1,214.3,1.22,2.14,0,214.1,1.22,2.14,0
524288,131072,float,sum,-1,238.9,2.19,3.84,0,235.3,2.23,3.90,0
1048576,262144,float,sum,-1,122.0,8.60,15.04,0,121.2,8.65,15.14,0
2097152,524288,float,sum,-1,189.9,11.04,19.32,0,191.7,10.94,19.15,0
4194304,1048576,float,sum,-1,305.2,13.74,24.05,0,304.0,13.80,24.14,0
8388608,2097152,float,sum,-1,358.2,23.42,40.98,0,353.6,23.72,41.52,0
16777216,4194304,float,sum,-1,475.4,35.29,61.76,0,472.7,35.49,62.11,0
33554432,8388608,float,sum,-1,858.4,39.09,68.41,0,848.2,39.56,69.23,0
67108864,16777216,float,sum,-1,1201.3,55.86,97.76,0,1205.8,55.65,97.39,0
134217728,33554432,float,sum,-1,1988.5,67.50,118.12,0,1983.4,67.67,118.43,0
268435456,67108864,float,sum,-1,3512.3,76.43,133.75,0,3498.2,76.74,134.29,0
536870912,134217728,float,sum,-1,6574.0,81.67,142.91,0,6542.0,82.07,143.62,0
1073741824,268435456,float,sum,-1,12696,84.58,148.01,0,12681,84.67,148.17,0
2147483648,536870912,float,sum,-1,24989,85.94,150.39,0,24929,86.15,150.75,0
4294967296,1073741824,float,sum,-1,49548,86.68,151.69,0,49522,86.73,151.77,0
8,2,float,sum,-1,16.48,0.00,0.00,0,16.16,0.00,0.00,0
16,4,float,sum,-1,16.17,0.00,0.00,0,16.22,0.00,0.00,0
32,8,float,sum,-1,16.23,0.00,0.00,0,16.08,0.00,0.00,0
64,16,float,sum,-1,16.53,0.00,0.01,0,16.31,0.00,0.01,0
128,32,float,sum,-1,17.78,0.01,0.01,0,17.76,0.01,0.01,0
256,64,float,sum,-1,18.41,0.01,0.02,0,18.05,0.01,0.02,0
512,128,float,sum,-1,18.53,0.03,0.05,0,18.36,0.03,0.05,0
1024,256,float,sum,-1,19.03,0.05,0.09,0,18.97,0.05,0.09,0
2048,512,float,sum,-1,20.09,0.10,0.18,0,19.87,0.10,0.18,0
4096,1024,float,sum,-1,21.89,0.19,0.33,0,21.27,0.19,0.34,0
8192,2048,float,sum,-1,22.37,0.37,0.64,0,21.98,0.37,0.65,0
16384,4096,float,sum,-1,22.85,0.72,1.26,0,22.19,0.74,1.29,0
32768,8192,float,sum,-1,24.96,1.31,2.30,0,23.08,1.42,2.48,0
65536,16384,float,sum,-1,32.89,1.99,3.49,0,32.73,2.00,3.50,0
131072,32768,float,sum,-1,107.7,1.22,2.13,0,96.02,1.37,2.39,0
262144,65536,float,sum,-1,215.4,1.22,2.13,0,210.2,1.25,2.18,0
524288,131072,float,sum,-1,239.6,2.19,3.83,0,232.7,2.25,3.94,0
1048576,262144,float,sum,-1,122.4,8.57,14.99,0,122.2,8.58,15.01,0
2097152,524288,float,sum,-1,191.9,10.93,19.12,0,190.4,11.02,19.28,0
4194304,1048576,float,sum,-1,301.7,13.90,24.33,0,302.3,13.87,24.28,0
8388608,2097152,float,sum,-1,355.6,23.59,41.28,0,357.2,23.48,41.09,0
16777216,4194304,float,sum,-1,472.0,35.55,62.21,0,476.8,35.18,61.57,0
33554432,8388608,float,sum,-1,843.6,39.78,69.61,0,852.9,39.34,68.84,0
67108864,16777216,float,sum,-1,1207.1,55.60,97.29,0,1201.3,55.87,97.77,0
134217728,33554432,float,sum,-1,1987.1,67.55,118.20,0,1988.7,67.49,118.11,0
268435456,67108864,float,sum,-1,3515.9,76.35,133.61,0,3504.6,76.60,134.04,0
536870912,134217728,float,sum,-1,6571.6,81.70,142.97,0,6537.4,82.12,143.72,0
1073741824,268435456,float,sum,-1,12696,84.58,148.01,0,12680,84.68,148.19,0
2147483648,536870912,float,sum,-1,24987,85.94,150.40,0,24930,86.14,150.74,0
4294967296,1073741824,float,sum,-1,49477,86.81,151.91,0,49513,86.74,151.80,0
8,2,float,sum,-1,16.41,0.00,0.00,0,16.49,0.00,0.00,0
16,4,float,sum,-1,16.28,0.00,0.00,0,16.11,0.00,0.00,0
32,8,float,sum,-1,16.01,0.00,0.00,0,16.18,0.00,0.00,0
64,16,float,sum,-1,16.47,0.00,0.01,0,16.42,0.00,0.01,0
128,32,float,sum,-1,17.79,0.01,0.01,0,17.80,0.01,0.01,0
256,64,float,sum,-1,18.03,0.01,0.02,0,17.87,0.01,0.03,0
512,128,float,sum,-1,18.67,0.03,0.05,0,18.46,0.03,0.05,0
1024,256,float,sum,-1,18.96,0.05,0.09,0,18.95,0.05,0.09,0
2048,512,float,sum,-1,19.98,0.10,0.18,0,19.59,0.10,0.18,0
4096,1024,float,sum,-1,22.11,0.19,0.32,0,21.15,0.19,0.34,0
8192,2048,float,sum,-1,22.18,0.37,0.65,0,22.06,0.37,0.65,0
16384,4096,float,sum,-1,22.93,0.71,1.25,0,22.43,0.73,1.28,0
32768,8192,float,sum,-1,23.96,1.37,2.39,0,23.23,1.41,2.47,0
65536,16384,float,sum,-1,32.92,1.99,3.48,0,80.23,0.82,1.43,0
131072,32768,float,sum,-1,94.36,1.39,2.43,0,95.18,1.38,2.41,0
262144,65536,float,sum,-1,219.5,1.19,2.09,0,211.1,1.24,2.17,0
524288,131072,float,sum,-1,240.9,2.18,3.81,0,241.8,2.17,3.79,0
1048576,262144,float,sum,-1,122.6,8.56,14.97,0,121.8,8.61,15.06,0
2097152,524288,float,sum,-1,191.5,10.95,19.17,0,190.1,11.03,19.30,0
4194304,1048576,float,sum,-1,305.3,13.74,24.04,0,304.2,13.79,24.13,0
8388608,2097152,float,sum,-1,358.0,23.43,41.00,0,355.6,23.59,41.28,0
16777216,4194304,float,sum,-1,477.9,35.11,61.44,0,473.9,35.40,61.95,0
33554432,8388608,float,sum,-1,845.4,39.69,69.46,0,856.0,39.20,68.60,0
67108864,16777216,float,sum,-1,1202.2,55.82,97.69,0,1205.6,55.66,97.41,0
134217728,33554432,float,sum,-1,1983.6,67.66,118.41,0,1989.4,67.47,118.07,0
268435456,67108864,float,sum,-1,3519.2,76.28,133.49,0,3507.4,76.53,133.94,0
536870912,134217728,float,sum,-1,6585.4,81.52,142.67,0,6575.9,81.64,142.87,0
1073741824,268435456,float,sum,-1,12667,84.77,148.34,0,12695,84.58,148.02,0
2147483648,536870912,float,sum,-1,24952,86.07,150.62,0,24969,86.01,150.51,0
4294967296,1073741824,float,sum,-1,49513,86.74,151.80,0,49518,86.73,151.79,0
8,2,float,sum,-1,16.32,0.00,0.00,0,16.22,0.00,0.00,0
16,4,float,sum,-1,16.26,0.00,0.00,0,16.14,0.00,0.00,0
32,8,float,sum,-1,15.80,0.00,0.00,0,15.95,0.00,0.00,0
64,16,float,sum,-1,16.50,0.00,0.01,0,16.30,0.00,0.01,0
128,32,float,sum,-1,17.82,0.01,0.01,0,17.84,0.01,0.01,0
256,64,float,sum,-1,18.20,0.01,0.02,0,17.92,0.01,0.03,0
512,128,float,sum,-1,18.52,0.03,0.05,0,18.23,0.03,0.05,0
1024,256,float,sum,-1,19.20,0.05,0.09,0,18.84,0.05,0.10,0
2048,512,float,sum,-1,20.00,0.10,0.18,0,19.68,0.10,0.18,0
4096,1024,float,sum,-1,22.00,0.19,0.33,0,21.52,0.19,0.33,0
8192,2048,float,sum,-1,22.20,0.37,0.65,0,22.09,0.37,0.65,0
16384,4096,float,sum,-1,22.87,0.72,1.25,0,22.22,0.74,1.29,0
32768,8192,float,sum,-1,23.79,1.38,2.41,0,23.45,1.40,2.45,0
65536,16384,float,sum,-1,32.88,1.99,3.49,0,32.74,2.00,3.50,0
131072,32768,float,sum,-1,89.17,1.47,2.57,0,90.97,1.44,2.52,0
262144,65536,float,sum,-1,213.9,1.23,2.14,0,211.1,1.24,2.17,0
524288,131072,float,sum,-1,240.0,2.18,3.82,0,237.5,2.21,3.86,0
1048576,262144,float,sum,-1,122.2,8.58,15.01,0,121.4,8.63,15.11,0
2097152,524288,float,sum,-1,191.8,10.93,19.13,0,190.6,11.00,19.26,0
4194304,1048576,float,sum,-1,301.5,13.91,24.34,0,305.0,13.75,24.07,0
8388608,2097152,float,sum,-1,357.6,23.46,41.06,0,358.1,23.43,41.00,0
16777216,4194304,float,sum,-1,477.8,35.11,61.45,0,474.4,35.37,61.89,0
33554432,8388608,float,sum,-1,820.9,40.88,71.53,0,862.2,38.92,68.11,0
67108864,16777216,float,sum,-1,1195.9,56.12,98.21,0,1215.4,55.21,96.63,0
134217728,33554432,float,sum,-1,1983.9,67.65,118.39,0,1984.2,67.64,118.37,0
268435456,67108864,float,sum,-1,3516.2,76.34,133.60,0,3505.6,76.57,134.00,0
536870912,134217728,float,sum,-1,6573.2,81.68,142.93,0,6561.8,81.82,143.18,0
1073741824,268435456,float,sum,-1,12702,84.54,147.94,0,12677,84.70,148.22,0
2147483648,536870912,float,sum,-1,24885,86.30,151.02,0,24966,86.02,150.53,0
4294967296,1073741824,float,sum,-1,49523,86.73,151.77,0,49464,86.83,151.95,0
