nid005077:267203:267203 [0] NCCL INFO cudaDriverVersion 12040
nid005077:267203:267203 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005077:267203:267203 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.29<0>
nid005077:267203:267203 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005077:267203:267276 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005077:267203:267276 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005077:267203:267276 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005077:267203:267276 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005077:267203:267276 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005077:267203:267276 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005077:267203:267276 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005077:267203:267276 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005077:267203:267276 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005077:267203:267276 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:53:19] nid005077:267203:267276 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005077:267203:267276 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005077:267203:267276 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005077:267203:267276 [0] NCCL INFO NET/OFI Creating one domain per process
nid005077:267203:267276 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005077:267203:267276 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005077:267203:267276 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005077:267203:267276 [0] NCCL INFO Using network AWS Libfabric
nid005077:267203:267276 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005077:267203:267276 [0] NCCL INFO ncclCommInitRank comm 0x12e24aa0 rank 31 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x65927d39b7204870 - Init START
nid005077:267203:267276 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005077:267203:267276 [0] NCCL INFO Bootstrap timings total 0.336023 (create 0.000046, send 0.000137, recv 0.000164, ring 0.212388, delay 0.000001)
nid005077:267203:267276 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005077:267203:267276 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005077:267203:267276 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005077:267203:267276 [0] NCCL INFO comm 0x12e24aa0 rank 31 nRanks 56 nNodes 14 localRanks 4 localRank 3 MNNVL 0
nid005077:267203:267276 [0] NCCL INFO Trees [0] -1/-1/-1->31->30 [1] 28/-1/-1->31->30 [2] -1/-1/-1->31->29 [3] 28/-1/-1->31->27 [4] -1/-1/-1->31->30 [5] 28/-1/-1->31->30 [6] -1/-1/-1->31->29 [7] 28/35/27->31->39
nid005077:267203:267276 [0] NCCL INFO P2P Chunksize set to 131072
nid005077:267203:267292 [0] NCCL INFO [Proxy Service] Device 0 CPU core 287
nid005077:267203:267296 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 216
nid005077:267203:267276 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005077:267203:267276 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005077:267203:267276 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005077:267203:267276 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005077:267203:267276 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005077:267203:267276 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005077:267203:267303 [0] NCCL INFO Channel 07/1 : 31[3] -> 45[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 02/1 : 16[0] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 07/1 : 31[3] -> 46[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 07/1 : 15[3] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 07/1 : 31[3] -> 47[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 07/1 : 14[2] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 05/1 : 31[3] -> 48[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 07/1 : 13[1] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 05/1 : 31[3] -> 49[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 07/1 : 12[0] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 05/1 : 31[3] -> 50[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 05/1 : 11[3] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 05/1 : 31[3] -> 51[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 05/1 : 10[2] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 03/1 : 31[3] -> 52[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 05/1 : 9[1] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 03/1 : 31[3] -> 53[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 05/1 : 8[0] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 03/1 : 31[3] -> 54[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 03/1 : 7[3] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 03/1 : 31[3] -> 55[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 03/1 : 6[2] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 01/1 : 31[3] -> 0[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 03/1 : 5[1] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 01/1 : 31[3] -> 1[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 03/1 : 4[0] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 01/1 : 31[3] -> 2[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 01/1 : 3[3] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 01/1 : 31[3] -> 3[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 01/1 : 2[2] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 05/1 : 31[3] -> 4[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 01/1 : 1[1] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 05/1 : 31[3] -> 5[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 01/1 : 0[0] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 05/1 : 31[3] -> 6[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 05/1 : 55[3] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 05/1 : 31[3] -> 7[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 05/1 : 54[2] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 04/1 : 31[3] -> 8[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 05/1 : 53[1] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 04/1 : 31[3] -> 9[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 05/1 : 52[0] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 04/1 : 31[3] -> 10[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 04/1 : 51[3] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 04/1 : 31[3] -> 11[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 04/1 : 50[2] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 04/1 : 31[3] -> 12[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 04/1 : 49[1] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 04/1 : 31[3] -> 13[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 04/1 : 48[0] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 04/1 : 31[3] -> 14[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 04/1 : 47[3] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 04/1 : 31[3] -> 15[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 04/1 : 46[2] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 03/1 : 31[3] -> 16[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 04/1 : 45[1] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 03/1 : 31[3] -> 17[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 04/1 : 44[0] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 03/1 : 31[3] -> 18[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 03/1 : 43[3] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 03/1 : 31[3] -> 19[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 03/1 : 42[2] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 06/1 : 31[3] -> 20[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 03/1 : 41[1] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 06/1 : 31[3] -> 21[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 03/1 : 40[0] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 06/1 : 31[3] -> 22[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 06/1 : 39[3] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 06/1 : 31[3] -> 23[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 06/1 : 38[2] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 00/1 : 31[3] -> 24[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 06/1 : 37[1] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 00/1 : 31[3] -> 25[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 06/1 : 36[0] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 00/1 : 31[3] -> 26[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 00/1 : 35[3] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 00/1 : 31[3] -> 27[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 00/1 : 34[2] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 00/1 : 31[3] -> 28[0] via P2P/CUMEM
nid005077:267203:267303 [0] NCCL INFO Channel 00/1 : 33[1] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 00/1 : 31[3] -> 29[1] via P2P/CUMEM
nid005077:267203:267303 [0] NCCL INFO Channel 00/1 : 32[0] -> 31[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:267203:267303 [0] NCCL INFO Channel 00/1 : 31[3] -> 30[2] via P2P/CUMEM
nid005077:267203:267391 [0] NCCL INFO comm 0x12e24aa0 rank 31 nranks 56 cudaDev 0 busId 3901000 - Destroy COMPLETE
