size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1024,256,float,sum,-1,19.32,0.05,0.09,0,18.93,0.05,0.09,0
2048,512,float,sum,-1,20.20,0.10,0.18,0,20.20,0.10,0.18,0
4096,1024,float,sum,-1,22.40,0.18,0.32,0,22.14,0.19,0.32,0
8192,2048,float,sum,-1,23.14,0.35,0.62,0,22.43,0.37,0.64,0
16384,4096,float,sum,-1,23.39,0.70,1.23,0,22.81,0.72,1.26,0
32768,8192,float,sum,-1,23.84,1.37,2.41,0,23.56,1.39,2.43,0
65536,16384,float,sum,-1,35.14,1.86,3.26,0,35.08,1.87,3.27,0
131072,32768,float,sum,-1,38.80,3.38,5.91,0,38.62,3.39,5.94,0
262144,65536,float,sum,-1,60.79,4.31,7.55,0,60.34,4.34,7.60,0
524288,131072,float,sum,-1,72.69,7.21,12.62,0,72.28,7.25,12.69,0
1048576,262144,float,sum,-1,194.7,5.38,9.42,0,157.1,6.67,11.68,0
2097152,524288,float,sum,-1,191.9,10.93,19.13,0,191.2,10.97,19.20,0
4194304,1048576,float,sum,-1,308.5,13.60,23.79,0,307.7,13.63,23.85,0
8388608,2097152,float,sum,-1,362.4,23.15,40.51,0,364.7,23.00,40.26,0
16777216,4194304,float,sum,-1,490.9,34.18,59.81,0,487.9,34.39,60.18,0
33554432,8388608,float,sum,-1,861.6,38.94,68.15,0,860.2,39.01,68.26,0
67108864,16777216,float,sum,-1,1231.4,54.50,95.37,0,1227.5,54.67,95.68,0
134217728,33554432,float,sum,-1,2059.8,65.16,114.03,0,2063.7,65.04,113.82,0
268435456,67108864,float,sum,-1,3731.2,71.94,125.90,0,3737.0,71.83,125.71,0
536870912,134217728,float,sum,-1,7065.8,75.98,132.97,0,7079.2,75.84,132.72,0
1073741824,268435456,float,sum,-1,13757,78.05,136.59,0,13758,78.04,136.58,0
2147483648,536870912,float,sum,-1,27140,79.13,138.47,0,27103,79.23,138.66,0
4294967296,1073741824,float,sum,-1,53882,79.71,139.49,0,53848,79.76,139.58,0
8,2,float,sum,-1,16.20,0.00,0.00,0,16.04,0.00,0.00,0
16,4,float,sum,-1,15.95,0.00,0.00,0,15.94,0.00,0.00,0
32,8,float,sum,-1,15.92,0.00,0.00,0,16.06,0.00,0.00,0
64,16,float,sum,-1,17.88,0.00,0.01,0,17.75,0.00,0.01,0
128,32,float,sum,-1,17.76,0.01,0.01,0,17.71,0.01,0.01,0
256,64,float,sum,-1,18.09,0.01,0.02,0,17.74,0.01,0.03,0
512,128,float,sum,-1,18.34,0.03,0.05,0,18.12,0.03,0.05,0
1024,256,float,sum,-1,19.24,0.05,0.09,0,18.93,0.05,0.09,0
2048,512,float,sum,-1,20.40,0.10,0.18,0,20.18,0.10,0.18,0
4096,1024,float,sum,-1,22.66,0.18,0.32,0,21.78,0.19,0.33,0
8192,2048,float,sum,-1,22.94,0.36,0.62,0,22.45,0.36,0.64,0
16384,4096,float,sum,-1,23.32,0.70,1.23,0,22.64,0.72,1.27,0
32768,8192,float,sum,-1,23.78,1.38,2.41,0,23.14,1.42,2.48,0
65536,16384,float,sum,-1,35.10,1.87,3.27,0,34.77,1.88,3.30,0
131072,32768,float,sum,-1,39.48,3.32,5.81,0,38.52,3.40,5.96,0
262144,65536,float,sum,-1,61.38,4.27,7.47,0,60.24,4.35,7.61,0
524288,131072,float,sum,-1,72.37,7.24,12.68,0,72.44,7.24,12.67,0
1048576,262144,float,sum,-1,231.9,4.52,7.91,0,193.4,5.42,9.49,0
2097152,524288,float,sum,-1,192.8,10.88,19.04,0,193.0,10.86,19.01,0
4194304,1048576,float,sum,-1,307.5,13.64,23.87,0,308.2,13.61,23.82,0
8388608,2097152,float,sum,-1,361.6,23.20,40.60,0,360.8,23.25,40.69,0
16777216,4194304,float,sum,-1,485.3,34.57,60.49,0,479.2,35.01,61.27,0
33554432,8388608,float,sum,-1,875.2,38.34,67.09,0,860.5,38.99,68.24,0
67108864,16777216,float,sum,-1,1224.4,54.81,95.92,0,1228.4,54.63,95.60,0
134217728,33554432,float,sum,-1,2070.8,64.81,113.42,0,2055.7,65.29,114.26,0
268435456,67108864,float,sum,-1,3720.8,72.14,126.25,0,3698.1,72.59,127.03,0
536870912,134217728,float,sum,-1,7094.1,75.68,132.44,0,7082.9,75.80,132.65,0
1073741824,268435456,float,sum,-1,13778,77.93,136.38,0,13770,77.98,136.46,0
2147483648,536870912,float,sum,-1,27096,79.26,138.70,0,27102,79.24,138.67,0
4294967296,1073741824,float,sum,-1,53808,79.82,139.69,0,53815,79.81,139.67,0
8,2,float,sum,-1,16.12,0.00,0.00,0,16.05,0.00,0.00,0
16,4,float,sum,-1,15.79,0.00,0.00,0,15.68,0.00,0.00,0
32,8,float,sum,-1,15.85,0.00,0.00,0,16.20,0.00,0.00,0
64,16,float,sum,-1,17.95,0.00,0.01,0,17.70,0.00,0.01,0
128,32,float,sum,-1,17.84,0.01,0.01,0,17.52,0.01,0.01,0
256,64,float,sum,-1,18.06,0.01,0.02,0,17.99,0.01,0.02,0
512,128,float,sum,-1,18.24,0.03,0.05,0,18.03,0.03,0.05,0
1024,256,float,sum,-1,19.28,0.05,0.09,0,18.96,0.05,0.09,0
2048,512,float,sum,-1,20.41,0.10,0.18,0,19.83,0.10,0.18,0
4096,1024,float,sum,-1,22.18,0.18,0.32,0,21.95,0.19,0.33,0
8192,2048,float,sum,-1,23.12,0.35,0.62,0,22.08,0.37,0.65,0
16384,4096,float,sum,-1,23.42,0.70,1.22,0,22.55,0.73,1.27,0
32768,8192,float,sum,-1,23.83,1.38,2.41,0,22.95,1.43,2.50,0
65536,16384,float,sum,-1,34.90,1.88,3.29,0,34.84,1.88,3.29,0
131072,32768,float,sum,-1,38.63,3.39,5.94,0,38.49,3.41,5.96,0
262144,65536,float,sum,-1,60.42,4.34,7.59,0,59.82,4.38,7.67,0
524288,131072,float,sum,-1,72.15,7.27,12.72,0,72.67,7.21,12.63,0
1048576,262144,float,sum,-1,186.1,5.63,9.86,0,167.3,6.27,10.97,0
2097152,524288,float,sum,-1,191.4,10.96,19.17,0,191.3,10.96,19.19,0
4194304,1048576,float,sum,-1,307.8,13.63,23.85,0,307.2,13.66,23.90,0
8388608,2097152,float,sum,-1,361.9,23.18,40.56,0,360.5,23.27,40.72,0
16777216,4194304,float,sum,-1,489.8,34.25,59.94,0,475.6,35.28,61.74,0
33554432,8388608,float,sum,-1,841.4,39.88,69.79,0,866.8,38.71,67.74,0
67108864,16777216,float,sum,-1,1236.9,54.26,94.95,0,1227.7,54.66,95.66,0
134217728,33554432,float,sum,-1,2077.2,64.62,113.08,0,2073.4,64.73,113.28,0
268435456,67108864,float,sum,-1,3713.2,72.29,126.51,0,3732.6,71.92,125.86,0
536870912,134217728,float,sum,-1,7045.3,76.20,133.35,0,7059.7,76.05,133.08,0
1073741824,268435456,float,sum,-1,13717,78.28,136.99,0,13744,78.13,136.72,0
2147483648,536870912,float,sum,-1,27126,79.17,138.54,0,27119,79.19,138.58,0
4294967296,1073741824,float,sum,-1,53835,79.78,139.61,0,53853,79.75,139.57,0
8,2,float,sum,-1,15.94,0.00,0.00,0,15.99,0.00,0.00,0
16,4,float,sum,-1,15.77,0.00,0.00,0,15.66,0.00,0.00,0
32,8,float,sum,-1,16.06,0.00,0.00,0,15.88,0.00,0.00,0
64,16,float,sum,-1,17.72,0.00,0.01,0,17.66,0.00,0.01,0
128,32,float,sum,-1,17.78,0.01,0.01,0,17.47,0.01,0.01,0
256,64,float,sum,-1,17.97,0.01,0.02,0,17.79,0.01,0.03,0
512,128,float,sum,-1,18.41,0.03,0.05,0,18.07,0.03,0.05,0
1024,256,float,sum,-1,19.04,0.05,0.09,0,19.44,0.05,0.09,0
2048,512,float,sum,-1,20.31,0.10,0.18,0,20.02,0.10,0.18,0
4096,1024,float,sum,-1,22.77,0.18,0.31,0,21.77,0.19,0.33,0
8192,2048,float,sum,-1,22.83,0.36,0.63,0,22.23,0.37,0.64,0
16384,4096,float,sum,-1,23.17,0.71,1.24,0,22.45,0.73,1.28,0
32768,8192,float,sum,-1,23.83,1.38,2.41,0,23.15,1.42,2.48,0
65536,16384,float,sum,-1,34.81,1.88,3.29,0,34.61,1.89,3.31,0
131072,32768,float,sum,-1,38.38,3.42,5.98,0,38.22,3.43,6.00,0
262144,65536,float,sum,-1,60.61,4.33,7.57,0,60.34,4.34,7.60,0
524288,131072,float,sum,-1,72.54,7.23,12.65,0,71.73,7.31,12.79,0
1048576,262144,float,sum,-1,133.7,7.84,13.72,0,159.6,6.57,11.50,0
2097152,524288,float,sum,-1,192.1,10.92,19.10,0,190.9,10.98,19.22,0
4194304,1048576,float,sum,-1,307.9,13.62,23.84,0,307.6,13.64,23.87,0
8388608,2097152,float,sum,-1,360.8,23.25,40.69,0,361.6,23.20,40.60,0
16777216,4194304,float,sum,-1,490.6,34.19,59.84,0,481.9,34.82,60.93,0
33554432,8388608,float,sum,-1,858.0,39.11,68.44,0,845.2,39.70,69.47,0
67108864,16777216,float,sum,-1,1236.1,54.29,95.01,0,1218.4,55.08,96.39,0
134217728,33554432,float,sum,-1,2075.5,64.67,113.17,0,2065.6,64.98,113.71,0
268435456,67108864,float,sum,-1,3702.2,72.51,126.89,0,3735.8,71.85,125.75,0
536870912,134217728,float,sum,-1,7073.4,75.90,132.83,0,7082.6,75.80,132.65,0
1073741824,268435456,float,sum,-1,13760,78.03,136.56,0,13760,78.03,136.56,0
2147483648,536870912,float,sum,-1,27125,79.17,138.55,0,27116,79.20,138.59,0
4294967296,1073741824,float,sum,-1,53711,79.96,139.94,0,53821,79.80,139.65,0
8,2,float,sum,-1,16.25,0.00,0.00,0,15.97,0.00,0.00,0
16,4,float,sum,-1,16.07,0.00,0.00,0,16.28,0.00,0.00,0
32,8,float,sum,-1,15.99,0.00,0.00,0,16.10,0.00,0.00,0
64,16,float,sum,-1,18.10,0.00,0.01,0,18.06,0.00,0.01,0
128,32,float,sum,-1,17.95,0.01,0.01,0,17.67,0.01,0.01,0
256,64,float,sum,-1,18.11,0.01,0.02,0,17.81,0.01,0.03,0
512,128,float,sum,-1,18.57,0.03,0.05,0,18.37,0.03,0.05,0
1024,256,float,sum,-1,19.28,0.05,0.09,0,18.91,0.05,0.09,0
2048,512,float,sum,-1,20.30,0.10,0.18,0,20.12,0.10,0.18,0
4096,1024,float,sum,-1,22.50,0.18,0.32,0,21.98,0.19,0.33,0
8192,2048,float,sum,-1,23.26,0.35,0.62,0,22.28,0.37,0.64,0
16384,4096,float,sum,-1,23.37,0.70,1.23,0,22.82,0.72,1.26,0
32768,8192,float,sum,-1,24.00,1.37,2.39,0,23.63,1.39,2.43,0
65536,16384,float,sum,-1,34.95,1.87,3.28,0,34.89,1.88,3.29,0
131072,32768,float,sum,-1,38.58,3.40,5.94,0,38.19,3.43,6.01,0
262144,65536,float,sum,-1,61.50,4.26,7.46,0,60.12,4.36,7.63,0
524288,131072,float,sum,-1,73.41,7.14,12.50,0,72.47,7.23,12.66,0
1048576,262144,float,sum,-1,144.9,7.24,12.67,0,129.1,8.12,14.21,0
2097152,524288,float,sum,-1,191.2,10.97,19.19,0,191.4,10.96,19.17,0
4194304,1048576,float,sum,-1,308.4,13.60,23.80,0,309.0,13.58,23.76,0
8388608,2097152,float,sum,-1,361.3,23.22,40.63,0,359.1,23.36,40.88,0
16777216,4194304,float,sum,-1,491.9,34.11,59.69,0,493.9,33.97,59.45,0
33554432,8388608,float,sum,-1,849.1,39.52,69.15,0,860.7,38.98,68.22,0
67108864,16777216,float,sum,-1,1237.9,54.21,94.87,0,1214.9,55.24,96.67,0
134217728,33554432,float,sum,-1,2076.2,64.65,113.13,0,2060.2,65.15,114.01,0
268435456,67108864,float,sum,-1,3728.3,72.00,126.00,0,3734.9,71.87,125.78,0
536870912,134217728,float,sum,-1,7091.3,75.71,132.49,0,7073.3,75.90,132.83,0
1073741824,268435456,float,sum,-1,13738,78.16,136.78,0,13760,78.04,136.56,0
2147483648,536870912,float,sum,-1,27101,79.24,138.67,0,27108,79.22,138.63,0
4294967296,1073741824,float,sum,-1,53839,79.77,139.60,0,53801,79.83,139.70,0
8,2,float,sum,-1,16.09,0.00,0.00,0,16.10,0.00,0.00,0
16,4,float,sum,-1,15.98,0.00,0.00,0,15.95,0.00,0.00,0
32,8,float,sum,-1,16.21,0.00,0.00,0,16.03,0.00,0.00,0
64,16,float,sum,-1,17.99,0.00,0.01,0,17.74,0.00,0.01,0
128,32,float,sum,-1,17.96,0.01,0.01,0,17.66,0.01,0.01,0
256,64,float,sum,-1,18.06,0.01,0.02,0,17.97,0.01,0.02,0
512,128,float,sum,-1,18.44,0.03,0.05,0,18.30,0.03,0.05,0
1024,256,float,sum,-1,19.17,0.05,0.09,0,18.87,0.05,0.09,0
2048,512,float,sum,-1,20.18,0.10,0.18,0,19.85,0.10,0.18,0
4096,1024,float,sum,-1,22.53,0.18,0.32,0,21.98,0.19,0.33,0
8192,2048,float,sum,-1,22.54,0.36,0.64,0,22.10,0.37,0.65,0
16384,4096,float,sum,-1,23.26,0.70,1.23,0,22.34,0.73,1.28,0
32768,8192,float,sum,-1,24.21,1.35,2.37,0,23.42,1.40,2.45,0
65536,16384,float,sum,-1,35.78,1.83,3.21,0,35.27,1.86,3.25,0
131072,32768,float,sum,-1,39.05,3.36,5.87,0,38.82,3.38,5.91,0
262144,65536,float,sum,-1,60.83,4.31,7.54,0,60.27,4.35,7.61,0
524288,131072,float,sum,-1,72.99,7.18,12.57,0,72.36,7.25,12.68,0
1048576,262144,float,sum,-1,159.2,6.59,11.52,0,214.3,4.89,8.56,0
2097152,524288,float,sum,-1,192.9,10.87,19.03,0,193.1,10.86,19.01,0
4194304,1048576,float,sum,-1,309.7,13.54,23.70,0,307.5,13.64,23.87,0
8388608,2097152,float,sum,-1,362.1,23.17,40.54,0,362.3,23.16,40.52,0
16777216,4194304,float,sum,-1,488.2,34.36,60.14,0,488.3,34.36,60.13,0
33554432,8388608,float,sum,-1,866.0,38.75,67.81,0,846.3,39.65,69.39,0
67108864,16777216,float,sum,-1,1245.6,53.88,94.28,0,1237.8,54.22,94.88,0
134217728,33554432,float,sum,-1,2058.6,65.20,114.10,0,2070.8,64.82,113.43,0
268435456,67108864,float,sum,-1,3742.9,71.72,125.51,0,3748.6,71.61,125.32,0
536870912,134217728,float,sum,-1,7063.6,76.01,133.01,0,7083.8,75.79,132.63,0
1073741824,268435456,float,sum,-1,13709,78.33,137.07,0,13728,78.22,136.88,0
2147483648,536870912,float,sum,-1,27104,79.23,138.66,0,27122,79.18,138.56,0
4294967296,1073741824,float,sum,-1,53849,79.76,139.58,0,53821,79.80,139.65,0
8,2,float,sum,-1,16.48,0.00,0.00,0,16.24,0.00,0.00,0
16,4,float,sum,-1,16.26,0.00,0.00,0,15.96,0.00,0.00,0
32,8,float,sum,-1,16.32,0.00,0.00,0,16.44,0.00,0.00,0
64,16,float,sum,-1,18.27,0.00,0.01,0,18.04,0.00,0.01,0
128,32,float,sum,-1,18.14,0.01,0.01,0,18.13,0.01,0.01,0
256,64,float,sum,-1,18.16,0.01,0.02,0,17.92,0.01,0.03,0
512,128,float,sum,-1,18.78,0.03,0.05,0,18.65,0.03,0.05,0
1024,256,float,sum,-1,19.74,0.05,0.09,0,19.28,0.05,0.09,0
2048,512,float,sum,-1,20.55,0.10,0.17,0,20.36,0.10,0.18,0
4096,1024,float,sum,-1,22.75,0.18,0.32,0,22.32,0.18,0.32,0
8192,2048,float,sum,-1,22.96,0.36,0.62,0,22.71,0.36,0.63,0
16384,4096,float,sum,-1,23.68,0.69,1.21,0,22.80,0.72,1.26,0
32768,8192,float,sum,-1,24.36,1.34,2.35,0,23.44,1.40,2.45,0
65536,16384,float,sum,-1,35.55,1.84,3.23,0,35.56,1.84,3.23,0
131072,32768,float,sum,-1,38.95,3.37,5.89,0,38.73,3.38,5.92,0
262144,65536,float,sum,-1,61.35,4.27,7.48,0,59.93,4.37,7.66,0
524288,131072,float,sum,-1,72.51,7.23,12.65,0,72.83,7.20,12.60,0
1048576,262144,float,sum,-1,144.5,7.26,12.70,0,169.5,6.19,10.83,0
2097152,524288,float,sum,-1,193.0,10.87,19.02,0,193.4,10.84,18.98,0
4194304,1048576,float,sum,-1,309.2,13.57,23.74,0,309.7,13.54,23.70,0
8388608,2097152,float,sum,-1,363.3,23.09,40.41,0,360.1,23.30,40.77,0
16777216,4194304,float,sum,-1,488.9,34.32,60.05,0,486.5,34.48,60.35,0
33554432,8388608,float,sum,-1,867.6,38.67,67.68,0,866.1,38.74,67.80,0
67108864,16777216,float,sum,-1,1222.3,54.91,96.08,0,1231.1,54.51,95.39,0
134217728,33554432,float,sum,-1,2048.8,65.51,114.65,0,2054.7,65.32,114.31,0
268435456,67108864,float,sum,-1,3728.4,72.00,126.00,0,3731.9,71.93,125.88,0
536870912,134217728,float,sum,-1,7059.3,76.05,133.09,0,7071.5,75.92,132.86,0
1073741824,268435456,float,sum,-1,13763,78.02,136.53,0,13696,78.40,137.19,0
2147483648,536870912,float,sum,-1,27121,79.18,138.57,0,27110,79.21,138.62,0
4294967296,1073741824,float,sum,-1,53833,79.78,139.62,0,53848,79.76,139.58,0
