size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
128,32,float,sum,-1,36.18,0.00,0.01,0,35.70,0.00,0.01,0
256,64,float,sum,-1,36.77,0.01,0.01,0,35.99,0.01,0.01,0
512,128,float,sum,-1,38.44,0.01,0.03,0,37.38,0.01,0.03,0
1024,256,float,sum,-1,39.94,0.03,0.05,0,39.37,0.03,0.05,0
2048,512,float,sum,-1,43.36,0.05,0.09,0,42.51,0.05,0.09,0
4096,1024,float,sum,-1,50.26,0.08,0.16,0,48.76,0.08,0.16,0
8192,2048,float,sum,-1,51.17,0.16,0.31,0,49.42,0.17,0.32,0
16384,4096,float,sum,-1,52.43,0.31,0.61,0,50.43,0.32,0.63,0
32768,8192,float,sum,-1,52.60,0.62,1.21,0,50.95,0.64,1.25,0
65536,16384,float,sum,-1,65.92,0.99,1.93,0,63.89,1.03,1.99,0
131072,32768,float,sum,-1,125.1,1.05,2.03,0,124.1,1.06,2.05,0
262144,65536,float,sum,-1,201.0,1.30,2.53,0,217.4,1.21,2.34,0
524288,131072,float,sum,-1,158.0,3.32,6.43,0,156.2,3.36,6.50,0
1048576,262144,float,sum,-1,290.9,3.60,6.98,0,308.8,3.40,6.58,0
2097152,524288,float,sum,-1,443.7,4.73,9.16,0,443.2,4.73,9.17,0
4194304,1048576,float,sum,-1,736.6,5.69,11.03,0,738.2,5.68,11.01,0
8388608,2097152,float,sum,-1,827.3,10.14,19.65,0,829.9,10.11,19.58,0
16777216,4194304,float,sum,-1,1138.2,14.74,28.56,0,1125.3,14.91,28.89,0
33554432,8388608,float,sum,-1,1053.2,31.86,61.73,0,1051.3,31.92,61.84,0
67108864,16777216,float,sum,-1,1981.3,33.87,65.63,0,1954.4,34.34,66.53,0
134217728,33554432,float,sum,-1,3524.3,38.08,73.79,0,3524.2,38.08,73.79,0
268435456,67108864,float,sum,-1,6331.7,42.40,82.14,0,6295.5,42.64,82.61,0
536870912,134217728,float,sum,-1,12334,43.53,84.33,0,12289,43.69,84.64,0
1073741824,268435456,float,sum,-1,24314,44.16,85.56,0,23800,45.11,87.41,0
2147483648,536870912,float,sum,-1,48256,44.50,86.22,0,47974,44.76,86.73,0
4294967296,1073741824,float,sum,-1,94665,45.37,87.91,0,95825,44.82,86.84,0
8,2,float,sum,-1,31.82,0.00,0.00,0,31.25,0.00,0.00,0
16,4,float,sum,-1,30.81,0.00,0.00,0,30.74,0.00,0.00,0
32,8,float,sum,-1,30.84,0.00,0.00,0,30.98,0.00,0.00,0
64,16,float,sum,-1,35.97,0.00,0.00,0,35.58,0.00,0.00,0
128,32,float,sum,-1,36.24,0.00,0.01,0,35.88,0.00,0.01,0
256,64,float,sum,-1,36.67,0.01,0.01,0,36.17,0.01,0.01,0
512,128,float,sum,-1,37.87,0.01,0.03,0,37.51,0.01,0.03,0
1024,256,float,sum,-1,39.87,0.03,0.05,0,39.20,0.03,0.05,0
2048,512,float,sum,-1,43.42,0.05,0.09,0,43.07,0.05,0.09,0
4096,1024,float,sum,-1,50.33,0.08,0.16,0,48.40,0.08,0.16,0
8192,2048,float,sum,-1,50.22,0.16,0.32,0,49.46,0.17,0.32,0
16384,4096,float,sum,-1,52.16,0.31,0.61,0,49.98,0.33,0.64,0
32768,8192,float,sum,-1,52.44,0.62,1.21,0,51.24,0.64,1.24,0
65536,16384,float,sum,-1,66.71,0.98,1.90,0,63.74,1.03,1.99,0
131072,32768,float,sum,-1,126.9,1.03,2.00,0,130.7,1.00,1.94,0
262144,65536,float,sum,-1,193.4,1.36,2.63,0,200.7,1.31,2.53,0
524288,131072,float,sum,-1,155.6,3.37,6.53,0,155.3,3.38,6.54,0
1048576,262144,float,sum,-1,290.5,3.61,6.99,0,291.8,3.59,6.96,0
2097152,524288,float,sum,-1,443.5,4.73,9.16,0,453.4,4.63,8.96,0
4194304,1048576,float,sum,-1,737.9,5.68,11.01,0,737.8,5.68,11.01,0
8388608,2097152,float,sum,-1,829.3,10.12,19.60,0,829.0,10.12,19.60,0
16777216,4194304,float,sum,-1,1121.7,14.96,28.98,0,1141.6,14.70,28.47,0
33554432,8388608,float,sum,-1,1056.1,31.77,61.56,0,1050.8,31.93,61.87,0
67108864,16777216,float,sum,-1,1972.2,34.03,65.93,0,1956.9,34.29,66.44,0
134217728,33554432,float,sum,-1,3542.5,37.89,73.41,0,3516.1,38.17,73.96,0
268435456,67108864,float,sum,-1,6328.1,42.42,82.19,0,6487.7,41.38,80.17,0
536870912,134217728,float,sum,-1,12042,44.58,86.38,0,11916,45.05,87.29,0
1073741824,268435456,float,sum,-1,24656,43.55,84.38,0,24366,44.07,85.38,0
2147483648,536870912,float,sum,-1,47812,44.92,87.02,0,47439,45.27,87.71,0
4294967296,1073741824,float,sum,-1,95995,44.74,86.69,0,95595,44.93,87.05,0
8,2,float,sum,-1,31.37,0.00,0.00,0,31.08,0.00,0.00,0
16,4,float,sum,-1,31.02,0.00,0.00,0,30.58,0.00,0.00,0
32,8,float,sum,-1,30.76,0.00,0.00,0,31.15,0.00,0.00,0
64,16,float,sum,-1,35.74,0.00,0.00,0,35.49,0.00,0.00,0
128,32,float,sum,-1,36.59,0.00,0.01,0,36.28,0.00,0.01,0
256,64,float,sum,-1,36.69,0.01,0.01,0,36.50,0.01,0.01,0
512,128,float,sum,-1,37.89,0.01,0.03,0,37.39,0.01,0.03,0
1024,256,float,sum,-1,39.75,0.03,0.05,0,39.27,0.03,0.05,0
2048,512,float,sum,-1,43.47,0.05,0.09,0,42.85,0.05,0.09,0
4096,1024,float,sum,-1,50.38,0.08,0.16,0,49.36,0.08,0.16,0
8192,2048,float,sum,-1,68.61,0.12,0.23,0,49.49,0.17,0.32,0
16384,4096,float,sum,-1,52.28,0.31,0.61,0,50.15,0.33,0.63,0
32768,8192,float,sum,-1,52.89,0.62,1.20,0,51.34,0.64,1.24,0
65536,16384,float,sum,-1,67.22,0.98,1.89,0,63.99,1.02,1.98,0
131072,32768,float,sum,-1,125.3,1.05,2.03,0,123.3,1.06,2.06,0
262144,65536,float,sum,-1,180.4,1.45,2.82,0,187.9,1.40,2.70,0
524288,131072,float,sum,-1,157.4,3.33,6.46,0,154.9,3.38,6.56,0
1048576,262144,float,sum,-1,290.5,3.61,6.99,0,290.5,3.61,6.99,0
2097152,524288,float,sum,-1,442.9,4.74,9.17,0,444.2,4.72,9.15,0
4194304,1048576,float,sum,-1,737.4,5.69,11.02,0,738.1,5.68,11.01,0
8388608,2097152,float,sum,-1,840.8,9.98,19.33,0,829.9,10.11,19.58,0
16777216,4194304,float,sum,-1,1132.2,14.82,28.71,0,1124.9,14.91,28.90,0
33554432,8388608,float,sum,-1,1069.8,31.36,60.77,0,1051.9,31.90,61.80,0
67108864,16777216,float,sum,-1,1946.4,34.48,66.80,0,1966.4,34.13,66.12,0
134217728,33554432,float,sum,-1,3506.4,38.28,74.16,0,3532.6,37.99,73.61,0
268435456,67108864,float,sum,-1,6458.1,41.57,80.53,0,6329.7,42.41,82.17,0
536870912,134217728,float,sum,-1,12080,44.44,86.11,0,12199,44.01,85.27,0
1073741824,268435456,float,sum,-1,24078,44.59,86.40,0,24154,44.45,86.13,0
2147483648,536870912,float,sum,-1,47785,44.94,87.07,0,48726,44.07,85.39,0
4294967296,1073741824,float,sum,-1,96742,44.40,86.02,0,96780,44.38,85.98,0
8,2,float,sum,-1,31.28,0.00,0.00,0,31.02,0.00,0.00,0
16,4,float,sum,-1,30.99,0.00,0.00,0,30.91,0.00,0.00,0
32,8,float,sum,-1,31.14,0.00,0.00,0,30.78,0.00,0.00,0
64,16,float,sum,-1,35.53,0.00,0.00,0,35.58,0.00,0.00,0
128,32,float,sum,-1,36.46,0.00,0.01,0,35.47,0.00,0.01,0
256,64,float,sum,-1,36.48,0.01,0.01,0,36.07,0.01,0.01,0
512,128,float,sum,-1,37.99,0.01,0.03,0,37.65,0.01,0.03,0
1024,256,float,sum,-1,40.00,0.03,0.05,0,39.37,0.03,0.05,0
2048,512,float,sum,-1,43.04,0.05,0.09,0,42.55,0.05,0.09,0
4096,1024,float,sum,-1,50.64,0.08,0.16,0,49.10,0.08,0.16,0
8192,2048,float,sum,-1,50.91,0.16,0.31,0,49.56,0.17,0.32,0
16384,4096,float,sum,-1,51.97,0.32,0.61,0,50.49,0.32,0.63,0
32768,8192,float,sum,-1,52.08,0.63,1.22,0,50.83,0.64,1.25,0
65536,16384,float,sum,-1,66.52,0.99,1.91,0,63.59,1.03,2.00,0
131072,32768,float,sum,-1,138.2,0.95,1.84,0,126.4,1.04,2.01,0
262144,65536,float,sum,-1,198.3,1.32,2.56,0,191.1,1.37,2.66,0
524288,131072,float,sum,-1,157.0,3.34,6.47,0,155.9,3.36,6.52,0
1048576,262144,float,sum,-1,290.5,3.61,6.99,0,291.2,3.60,6.98,0
2097152,524288,float,sum,-1,443.1,4.73,9.17,0,444.9,4.71,9.13,0
4194304,1048576,float,sum,-1,738.6,5.68,11.00,0,738.2,5.68,11.01,0
8388608,2097152,float,sum,-1,830.0,10.11,19.58,0,828.9,10.12,19.61,0
16777216,4194304,float,sum,-1,1134.5,14.79,28.65,0,1133.3,14.80,28.68,0
33554432,8388608,float,sum,-1,1055.2,31.80,61.61,0,1050.7,31.93,61.87,0
67108864,16777216,float,sum,-1,1961.3,34.22,66.29,0,1966.7,34.12,66.11,0
134217728,33554432,float,sum,-1,3545.1,37.86,73.35,0,3510.2,38.24,74.08,0
268435456,67108864,float,sum,-1,6357.8,42.22,81.80,0,6484.2,41.40,80.21,0
536870912,134217728,float,sum,-1,12401,43.29,83.88,0,12261,43.79,84.84,0
1073741824,268435456,float,sum,-1,24103,44.55,86.31,0,23961,44.81,86.82,0
2147483648,536870912,float,sum,-1,47805,44.92,87.04,0,47737,44.99,87.16,0
4294967296,1073741824,float,sum,-1,95431,45.01,87.20,0,95821,44.82,86.84,0
8,2,float,sum,-1,31.77,0.00,0.00,0,31.09,0.00,0.00,0
16,4,float,sum,-1,31.06,0.00,0.00,0,30.57,0.00,0.00,0
32,8,float,sum,-1,31.09,0.00,0.00,0,31.44,0.00,0.00,0
64,16,float,sum,-1,35.94,0.00,0.00,0,36.00,0.00,0.00,0
128,32,float,sum,-1,36.33,0.00,0.01,0,35.72,0.00,0.01,0
256,64,float,sum,-1,36.89,0.01,0.01,0,35.90,0.01,0.01,0
512,128,float,sum,-1,37.92,0.01,0.03,0,37.61,0.01,0.03,0
1024,256,float,sum,-1,39.55,0.03,0.05,0,39.31,0.03,0.05,0
2048,512,float,sum,-1,43.28,0.05,0.09,0,42.71,0.05,0.09,0
4096,1024,float,sum,-1,50.25,0.08,0.16,0,48.82,0.08,0.16,0
8192,2048,float,sum,-1,51.14,0.16,0.31,0,49.48,0.17,0.32,0
16384,4096,float,sum,-1,52.34,0.31,0.61,0,50.16,0.33,0.63,0
32768,8192,float,sum,-1,53.02,0.62,1.20,0,50.89,0.64,1.25,0
65536,16384,float,sum,-1,65.82,1.00,1.93,0,64.08,1.02,1.98,0
131072,32768,float,sum,-1,131.8,0.99,1.93,0,130.9,1.00,1.94,0
262144,65536,float,sum,-1,212.2,1.24,2.39,0,188.9,1.39,2.69,0
524288,131072,float,sum,-1,157.8,3.32,6.44,0,155.5,3.37,6.53,0
1048576,262144,float,sum,-1,294.6,3.56,6.90,0,291.2,3.60,6.98,0
2097152,524288,float,sum,-1,442.7,4.74,9.18,0,444.0,4.72,9.15,0
4194304,1048576,float,sum,-1,738.0,5.68,11.01,0,737.7,5.69,11.02,0
8388608,2097152,float,sum,-1,830.3,10.10,19.58,0,827.9,10.13,19.63,0
16777216,4194304,float,sum,-1,1138.2,14.74,28.56,0,1126.5,14.89,28.85,0
33554432,8388608,float,sum,-1,1055.1,31.80,61.62,0,1071.8,31.31,60.66,0
67108864,16777216,float,sum,-1,1951.1,34.39,66.64,0,1966.2,34.13,66.13,0
134217728,33554432,float,sum,-1,3508.3,38.26,74.12,0,3532.4,38.00,73.62,0
268435456,67108864,float,sum,-1,6425.6,41.78,80.94,0,6409.9,41.88,81.14,0
536870912,134217728,float,sum,-1,12087,44.42,86.06,0,12605,42.59,82.52,0
1073741824,268435456,float,sum,-1,24837,43.23,83.76,0,23629,45.44,88.04,0
2147483648,536870912,float,sum,-1,48463,44.31,85.85,0,48256,44.50,86.22,0
4294967296,1073741824,float,sum,-1,97375,44.11,85.46,0,94266,45.56,88.28,0
8,2,float,sum,-1,31.34,0.00,0.00,0,30.88,0.00,0.00,0
16,4,float,sum,-1,30.56,0.00,0.00,0,30.37,0.00,0.00,0
32,8,float,sum,-1,31.03,0.00,0.00,0,31.09,0.00,0.00,0
64,16,float,sum,-1,35.85,0.00,0.00,0,35.31,0.00,0.00,0
128,32,float,sum,-1,36.23,0.00,0.01,0,35.97,0.00,0.01,0
256,64,float,sum,-1,36.83,0.01,0.01,0,36.13,0.01,0.01,0
512,128,float,sum,-1,37.80,0.01,0.03,0,37.59,0.01,0.03,0
1024,256,float,sum,-1,39.99,0.03,0.05,0,39.12,0.03,0.05,0
2048,512,float,sum,-1,43.85,0.05,0.09,0,42.81,0.05,0.09,0
4096,1024,float,sum,-1,50.45,0.08,0.16,0,48.80,0.08,0.16,0
8192,2048,float,sum,-1,50.97,0.16,0.31,0,49.64,0.17,0.32,0
16384,4096,float,sum,-1,51.66,0.32,0.61,0,50.28,0.33,0.63,0
32768,8192,float,sum,-1,52.72,0.62,1.20,0,50.75,0.65,1.25,0
65536,16384,float,sum,-1,66.16,0.99,1.92,0,63.54,1.03,2.00,0
131072,32768,float,sum,-1,136.6,0.96,1.86,0,119.6,1.10,2.12,0
262144,65536,float,sum,-1,225.2,1.16,2.26,0,208.3,1.26,2.44,0
524288,131072,float,sum,-1,156.3,3.36,6.50,0,155.0,3.38,6.55,0
1048576,262144,float,sum,-1,290.8,3.61,6.99,0,291.2,3.60,6.98,0
2097152,524288,float,sum,-1,443.8,4.73,9.16,0,444.0,4.72,9.15,0
4194304,1048576,float,sum,-1,737.7,5.69,11.02,0,738.8,5.68,11.00,0
8388608,2097152,float,sum,-1,826.7,10.15,19.66,0,839.9,9.99,19.35,0
16777216,4194304,float,sum,-1,1132.9,14.81,28.69,0,1129.2,14.86,28.79,0
33554432,8388608,float,sum,-1,1054.8,31.81,61.63,0,1071.5,31.32,60.68,0
67108864,16777216,float,sum,-1,1969.2,34.08,66.03,0,1976.9,33.95,65.77,0
134217728,33554432,float,sum,-1,3538.0,37.94,73.50,0,3544.2,37.87,73.37,0
268435456,67108864,float,sum,-1,6385.0,42.04,81.46,0,6330.4,42.40,82.16,0
536870912,134217728,float,sum,-1,12131,44.26,85.75,0,12348,43.48,84.24,0
1073741824,268435456,float,sum,-1,24226,44.32,85.87,0,24520,43.79,84.84,0
2147483648,536870912,float,sum,-1,48404,44.37,85.96,0,47930,44.80,86.81,0
4294967296,1073741824,float,sum,-1,95411,45.02,87.22,0,94927,45.24,87.66,0
8,2,float,sum,-1,31.40,0.00,0.00,0,31.08,0.00,0.00,0
16,4,float,sum,-1,30.63,0.00,0.00,0,30.73,0.00,0.00,0
32,8,float,sum,-1,31.11,0.00,0.00,0,30.83,0.00,0.00,0
64,16,float,sum,-1,35.62,0.00,0.00,0,35.42,0.00,0.00,0
128,32,float,sum,-1,36.38,0.00,0.01,0,35.69,0.00,0.01,0
256,64,float,sum,-1,36.76,0.01,0.01,0,35.91,0.01,0.01,0
512,128,float,sum,-1,37.93,0.01,0.03,0,37.59,0.01,0.03,0
1024,256,float,sum,-1,40.05,0.03,0.05,0,39.12,0.03,0.05,0
2048,512,float,sum,-1,43.31,0.05,0.09,0,42.84,0.05,0.09,0
4096,1024,float,sum,-1,50.31,0.08,0.16,0,48.53,0.08,0.16,0
8192,2048,float,sum,-1,50.72,0.16,0.31,0,49.45,0.17,0.32,0
16384,4096,float,sum,-1,52.38,0.31,0.61,0,49.91,0.33,0.64,0
32768,8192,float,sum,-1,52.29,0.63,1.21,0,50.84,0.64,1.25,0
65536,16384,float,sum,-1,65.87,0.99,1.93,0,63.70,1.03,1.99,0
131072,32768,float,sum,-1,124.5,1.05,2.04,0,119.3,1.10,2.13,0
262144,65536,float,sum,-1,184.1,1.42,2.76,0,181.0,1.45,2.81,0
524288,131072,float,sum,-1,156.9,3.34,6.48,0,154.4,3.40,6.58,0
1048576,262144,float,sum,-1,291.0,3.60,6.98,0,290.3,3.61,7.00,0
2097152,524288,float,sum,-1,447.4,4.69,9.08,0,444.2,4.72,9.15,0
4194304,1048576,float,sum,-1,737.3,5.69,11.02,0,737.1,5.69,11.03,0
8388608,2097152,float,sum,-1,833.2,10.07,19.51,0,831.1,10.09,19.56,0
16777216,4194304,float,sum,-1,1137.5,14.75,28.58,0,1129.5,14.85,28.78,0
33554432,8388608,float,sum,-1,1056.3,31.77,61.55,0,1050.9,31.93,61.86,0
67108864,16777216,float,sum,-1,1967.6,34.11,66.08,0,1962.3,34.20,66.26,0
134217728,33554432,float,sum,-1,3534.3,37.98,73.58,0,3539.4,37.92,73.47,0
268435456,67108864,float,sum,-1,6268.9,42.82,82.96,0,6361.3,42.20,81.76,0
536870912,134217728,float,sum,-1,12311,43.61,84.49,0,12165,44.13,85.51,0
1073741824,268435456,float,sum,-1,24015,44.71,86.63,0,24005,44.73,86.66,0
2147483648,536870912,float,sum,-1,48201,44.55,86.32,0,47820,44.91,87.01,0
4294967296,1073741824,float,sum,-1,93092,46.14,89.39,0,95188,45.12,87.42,0
